Time,Geo,SV,Observation,Measurement_Method
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,14.6,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.6,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,9.5,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,11.2,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,14.8,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,13.3,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.8,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,10.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person,13.8,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,12.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,15.3,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,14.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,12.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,17.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,13.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,13.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,14.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,12.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,11.3,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,13.5,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,34.7,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,34.9,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,35.1,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,35.1,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,38.6,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,35.5,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.2,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,34.8,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,36.7,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person,79.1,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,88.6,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,80.3,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,80.6,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,79.6,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,80.4,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,78.0,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,76.8,EurostatRegionalStatistics
2019,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,75.5,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,80.6,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,78.2,EurostatRegionalStatistics
2019,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,78.2,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,77.6,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,86.2,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,80.0,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,83.0,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,77.0,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,79.4,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,80.0,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,78.8,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,82.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person,7.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,7.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,7.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,5.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,4.2,EurostatRegionalStatistics
2014,country/DNK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,6.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,6.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,6.6,EurostatRegionalStatistics
2014,country/DNK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,6.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,9.8,EurostatRegionalStatistics
2014,country/DNK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,10.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,8.8,EurostatRegionalStatistics
2014,country/DNK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person,20.9,EurostatRegionalStatistics
2014,country/DNK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,19.4,EurostatRegionalStatistics
2014,country/DNK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,22.4,EurostatRegionalStatistics
2014,country/DNK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,20.0,EurostatRegionalStatistics
2014,country/DNK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,17.0,EurostatRegionalStatistics
2014,country/DNK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,23.0,EurostatRegionalStatistics
2014,country/DNK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,20.6,EurostatRegionalStatistics
2014,country/DNK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,20.0,EurostatRegionalStatistics
2014,country/DNK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,21.2,EurostatRegionalStatistics
2014,country/DNK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,22.2,EurostatRegionalStatistics
2014,country/DNK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,22.0,EurostatRegionalStatistics
2014,country/DNK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,22.4,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.2,EurostatRegionalStatistics
2019,country/ESP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.2,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,6.7,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,8.7,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,8.7,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,8.7,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,5.5,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,5.7,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,4.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.5,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,4.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,4.2,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.4,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,6.5,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,4.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,8.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,13.9,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.3,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,15.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,18.2,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,21.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,14.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,20.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,24.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,23.5,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,22.2,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.3,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,32.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,29.5,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,33.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,31.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,30.7,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,30.7,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,26.2,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,21.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,20.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,26.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,32.1,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.3,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.3,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,0.6,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.5,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,0.7,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.4,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.2,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,10.1,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.1,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,6.8,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,8.5,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,10.1,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,8.6,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,11.7,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,12.6,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person,23.0,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,18.6,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,27.6,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,23.0,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,18.1,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,27.6,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,23.9,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,18.4,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,29.6,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,22.5,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,18.9,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,26.5,EurostatRegionalStatistics
2019,country/ESP,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,18.1,EurostatRegionalStatistics
2019,country/ESP,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,13.8,EurostatRegionalStatistics
