128764	1,2,4-tris(methylthio)-3,5,6-trichlorobenzene
128765	8-hydroperoxytocopherone
128768	tegalide
128769	2-oxo-3-(4-(1-oxo-2-isoindolinyl)phenyl)butanamide
128771	5'-chloro-5'-deoxy-9-deazaadenosine
128772	N-((1-ethyl-5-oxo-2-pyrrolidinyl)methyl)-5-sulfamoyl-2-anisamide
128776	bismethidium spermine
128777	((4-methoxyphenyl)carbonyl)-valyl-N-(3-(1,1,1-trifluoro-2-hydroxy-4-methylpentyl))prolinamide
128778	2'-fluoroaminopterin
128780	3'-fluoroaminopterin
128781	sulfociprofloxacin
128782	1,1'-((1,1'-biphenyl)-4,4'-diylbis(2-hydroxy-2,1-ethanediyl))bis(1,4-dimethylpiperidinium)
128784	1,3-dipropyl-8-phenylxanthine
128785	moellendorffiline
128787	10-thiastearic acid
128789	3,6-dimethylcholanthrene
128791	4-diazo-3-methoxy-2,5-cyclohexadien-1-one
128794	N-cyanoethyltryptamine
128795	2-(4-ethoxybenzyl)-1-diethylaminoethyl-5-isothiocyanatobenzimidazole
128796	9-anthranoylnitrile
128797	3,4'-dimethyl-8-methoxypsoralen
128798	TEI 3096
128799	N(alpha)-fluorenylmethyloxycarbonyl-S-acetamidomethylcysteine
128800	D 15414
128801	CP 69799
128803	N-(4-(5-bromo-2-pyrimidinyloxy)-3-chlorophenyl)-N'-(2-nitrobenzoyl)urea
128804	4-diazophenylgalactoside
128805	SK and F 89748
128806	3,3',5,5'-tetrafluorodiethylstilbestrol quinone
128807	alpha-lactorphin
128808	beta-lactorphin
128810	2-azachlormadinone acetate
128811	2,4,6,7-tetramethyl-2-(4',8',12'-trimethyltridecyl)-5-hydroxy-3,4-dihydrobenzofuran
128812	1,2-dioctanoyl-sn-glycero-3-phosphoinositol
128814	ragaglitazar
128815	4-demethoxydoxorubicinone
128819	cholecystokinin (27-32)-amide
128820	N-depropylpropafenone
128822	N-(deoxyadenosin-8-yl)-4-aminobiphenyl
128823	N-nitrosomethyl-2,3-dihydroxypropylamine
128826	misonidazole glucuronide
128827	N-nitrosothioproline
128828	B 823-08
128829	CL 242817
128830	perfluoro-N-methyldecahydroisoquinoline
128831	CK 17
128832	2-amino-11H-pyrido(2,1-b)quinazolin-11-one
128834	3-(alpha,alpha-dimethylallyl)psoralen
128835	norreticuline
128836	4-methyl-alpha-carboline
128837	lysyllysine
128838	thiochrome diphosphate
128839	6-O-galloylglucose
128840	pyrimethamine 3-N-oxide
128841	alanylglutamic acid
128842	3,12-dihydroxy-7-oxocholanoyltaurine
128843	oxalacetic acid 4-methyl ester
128844	6-hydroxybenzofuran
128845	4,6-estradiene-3,17-dione
128847	4-methyoxybenzoyl-N-glycine
128848	benoxaprofen glucuronide
128850	carboxymuconolactone
128851	acetyl isothiocyanate
128852	6-methyl-2-ethyl-3-hydroxypyridine
128853	delphinidin
128854	4-methyl-1,2,4-triazoline-3,5-dione
128856	4-(beta(N-pyrrolidinyl)ethoxy)-4'-methoxybenzophenone
128857	chlorotetrolic acid
128858	2-chloro-3-(4-hydroxyphenyl)-1-propene
128859	3-ketooctanoic acid
128860	2-aminobenzoylglycyl-4-nitrophenylalanyl-proline
128861	cyanidin
128862	phenolphthalein monophosphate
128863	16-alpha-ethyl-21-hydroxy-19-norpreg-4-ene-3,20-dione dodecanoate
128865	2-amino-3-N-methylaminobutyric acid
128866	misonidazole-guanosine product
128868	methyl 4-(3-ethyl-3-hydroxymethyltriazen-1-yl)benzoate
128869	galactonic acid
128870	4-bromomethyl-6,7-dimethoxycoumarin
128871	N-acetyl-3-hydroxykynurenine
128872	4-(3-chloroanilino)quinazoline
128875	N-acetyl-S-(2-hydroxycyclohexyl)cysteine
128876	cysteine-2-mercaptopyridine
128878	2-iminobiotin
128879	3-aminonocardicinic acid
128882	adenosine 3'-phosphate 5'-diphosphate
128885	N-nitroso-prolylglycine
128886	SPC 5002
128887	N-nitroso-prolyl-4-hydroxyproline
128888	N(6)-acetyl-N(6)-hydroxylysine
128889	methylfructoside
128890	9-(3-azido-2-hydroxypropyl)adenine
128891	4-amino-3-(3-aminopropyl)phenol
128892	1-nitrobenzo(a)pyrene-7,8-diol-9,10-epoxide
128893	LAB 170250F
128894	4-acetamidophenyl-2-thiophenecarboxylate
128895	amphetamine, pGlu-His-
128896	pGlu-His-Pro-amphetamine
128897	glutamyl-glycyl-arginine-4-nitroanilide
128898	N-propionylprocainamide
128899	5-fluoro-7-hydroxymethyl 12-methylbenzanthracene acetate
128900	eudistomin E
128902	3-(4-amino-1H-pyrrolo(2,3-d)pyrimidin-1-yl)-5-(hydroxymethyl)-1,2-cyclopentanediol
128903	H-norleucyl-hexahydrotyrosyl-lysine-4-nitroanilide
128904	SN 6999
128907	4-hydroxyfentiazac
128908	3-hydroxyflunitrazepam
128909	2'-deoxyoxanosine
128911	4,5-dihydro-4-methyl-6-oxo-5-phenyl-6H-pyrazolo(4,5-c)isoselenazole
128912	6-methylangelicin
128913	5H-furo(3,2-g)(1)benzopyran-5-one
128914	2-nitroso-6-methyldipyrido(1,2-a-3',2'-d)imidazole
128915	3-methylandrost-5-en-17-one
128916	methyl-delta(8)-tetrahydrocannabinol
128918	xaliproden
128919	xaliproden
128920	LND 623
128921	benzyloxycarbonylarginyl-arginine 4-methylcoumarin-7-ylamide
128922	3-(2-chloroethyl)-3,4-dihydro-4-oxopyrazolo(5,1-d)-1,2,3,5-tetrazine-8-carboxamide
128924	5'-thioadenosine
128925	3-dimethylamino-2-dimethylaminomethyl-1-(4-methoxyphenyl)-1-propanone
128927	1,3,4,6-tetra-O-acetyl 2-azido-2-deoxyglucopyranosylchloride
128928	glycyl-histidyl-arginyl-proline
128929	tyrosyl-arginyl-phenylalanyl-sarcosine
128930	gamma-hydroxy-gamma-ethyl-gamma-phenylbutyramide
128932	2-nitro-5-thiosulfobenzoic acid
128934	2-methacryloyloxyethyl phosphorylcholine
128936	aleprolic acid
128937	cyclopentenyluracil
128938	4'-trifluoromethyl-2,3,4,5-tetrachlorobiphenyl
128939	2-chloroethylnitrosocarbamoylalanine 17-dihydrotestosterone ester
128940	U 10029A
128944	4-phenyl-1,2,3,4-tetrahydroisoquinoline
128945	1,3-dichloropyrene
128946	1,8-dichloropyrene
128948	N,N-bis(2-chloroethyl)-3-chloropropionamidine
128950	azepinomycin
128951	N-nitrosomethyl(2-oxobutyl)amine
128952	N-nitrosomethyl(3-oxobutyl)amine
128953	2,4-dideoxyhexopyranose
128954	L 659286
128956	tautomycetin
128957	eryloside A
128958	maesol
128959	phyllanthostatin A
128962	N-((2-dimethylamino)ethyl)-9-aminoacridine-4-carboxamide
128964	indaniline
128965	2-fluoroapomorphine
128966	7,8-dihydroxy-7,8-dihydro-8-methylbenzo(a)pyrene
128967	ICI 207828
128968	chicamycin A
128970	U 76074
128974	3-(3-fluorophenyl)-N-n-propylpiperidine
128975	4'-deoxydoxorubicinol
128976	2-desamino-2,3-dimethyl-N(10)-propargyl-5,8-dideazafolic acid
128977	N-nitro-N-(2,3-dihydroxypropyl)-N-(2-hydroxyethyl)amine
128978	YM 21095
128980	N-hydroxy-N-glucuronosyl-2-aminofluorene
128981	aflatoxin Q2a
128984	MI 658
128985	N'-(N-(2-chloroethyl)-N-nitroso)carbamoylcysteamine
128987	5-(2-bromoethyl)-2'-deoxyuridine
128988	methylmalonyl-methylalanyl-arginyl-p-nitroaniline
128991	2-(6'-carboxyhexyl)-3-n-hexylcyclohexylamine
128993	bis(pentafluorobenzyl)disulfide
128994	dehydrotanshinone II A
128995	FG 5803
128997	thionapthene-2-carboxylic acid-lysine
128998	NAKTIIVQL nanopeptide
128999	methyl 5-(3,4-dimethoxyphenyl)-2,3,4,5-tetrahydro-2-oxo-4-furancarboxylate
129001	omeprazole acid
129003	S 312
129007	1-methyl-3-(2,4,5-trimethoxy-3-methylphenylmethyl)-2,5-piperazinedione
129009	14-hydroxyandrost-4-ene-3,6,17-trione
129013	6,7-bis(1-aziridinyl)-4-((3-(N,N-dimethylamino)propyl)amino)-5,8-quinazolinedione
129014	7-O-ribofuranosyldaunomycinone
129016	1,3-dimethyl-1,2,3,4-tetrahydroisoquinoline
129017	7-O-ribofuranosyladriamycinone
129018	cholesterylphosphoryldimethylethanolamine
129021	northalibroline
129022	benzoylcarnitine
129025	4-amidino-2-nitrophenyl 4'-anisate
129026	2,3-di-O-phytanyl-1-(phosphoryl-2-acetamido-2-deoxyglucopyranosyl)glycerol
129027	cholecystokinin (26-33), N-alpha-hydroxysulfonyl-Nle(28,31)-
129029	ovothiol C
129030	LY 190388
129033	6,7-diphenyl-1-pyrrolizinone
129034	6,7-diphenyl-3-pyrrolizinone
129035	1-(N-methyl-N-nitrosoamino)ethyl phosphate
129036	3-(3-methylaminopropylamino)propylmercaptan
129037	3-(3-methylaminopropylamino)propylmercaptan
129038	bromoacetyl-S-pantetheine 11-pivalate
129039	chrysobactin
129042	thrazarine
129044	RG 12525
129045	6-(5-methylimidazol-1-yl)methyl-2-naphthoic acid hydrochloride
129047	1-(N-ethyl-N-nitrosamino)ethyl phosphate
129048	9-O-demethylmaritidine
129049	SR 42641
129051	3,4,5,5'-O-tetramethyl-3',4'-O,O-methylidenecoruleoellagic acid d
129052	25-((7-chloro-4-nitrobenz-2-oxa-1,3-diazole)methylamino)-27-norcholesterol
129054	8-amino-10,11-dihydrodibenzo(b,e)1,4-thiazepin-11-one
129056	meproadifen mustard
129059	adenosine-N(6)-diethylthioether-N'-pyridoximine 5'-phosphate
129060	9,11-epoxycholest-7-ene-3,5,6-triol
129061	4-hydroxybevantolol
129064	E 6080
129066	1,4-bis(3-(4-chlorophenyl)propyl)piperazine
129068	amyl rhodamine
129069	N-(3-dimethylaminopropyl)benzylpenicillinamide
129075	3,25-dihydroxycholest-8(14)-en-15-one
129076	N-decyl-N,N-diisopropylamine
129078	2,2,6,6-tetramethyldecylpiperidine
129080	gamma-glutamyl-glutathione
129081	IEM 1742
129083	decanoic acid cyclopentyl methyl ester
129085	xylopyranosyl-seryl-glycyl-isoleucyl-glycine
129086	myxochelin A
129088	2',3'-O-(2,4,6-trinitrophenyl)-8-azidoadenosine monophosphate
129089	xenocoumacin 2
129091	3-hydroxy-4,5,6,7-tetrahydro-isoxazolo(4,5-c)pyridine-4-carboxylic acid
129092	1-oleoyl-2-(9,10-dibromostearoyl)phosphatidylcholine
129094	3-hydroxy-4,5,6,7-tetrahydroisoxazolo(4,5-c)pyridine-6-carboxylic acid
129095	2-(3-pyridylmethyl)indazolinone
129096	1-phenyl-2-carbamoylethylgermanium sesquioxide
129097	1-bis(trichloroethyl)phosphoryl-1,3-propanediol
129100	2,3-diphytanyl-sn-glycero-1-phospho-1'-propanediol 3'-phosphate
129101	RS 93007
129103	2,3-diphytanyl-sn-glycerol-1-phospho-1'-1',3'-propanediol
129104	N-methyl-N'-oxonicotinium
129105	N-(4-ethylbenzoyl)phenylalanine
129108	1,2-diacetyl-3-decanoylglycerol
129109	imidaprilat
129110	Wy 45911
129111	clitocine
129114	9-hydroxyestrone-11-nitrate
129115	2-methylestra-4,9-dien-3-one-17-ol
129117	2'-dehydropipecuronium
129119	6-nitrotryptophol
129120	1-nitrosotryptophol
129123	splenotritin
129124	tetrahydro-2-((tetrahydro-2-furanyl)oxy)-2H-pyran
129125	barbourgenin
129126	methyl 1-ribofuranosyl-1,2,4-triazole-3-carboxamidate
129127	ethyl 1-ribofuranosyl-1,2,4-triazole-3-carboximidate
129128	1',2'-dimethylheptyl-1-deoxy-delta(8)-tetrahydrocannabinol
129129	oxphalin
129130	3-(N-hydroxycarboxamido-2-benzylpropanoyl)phenylalanine
129131	6-amino-4,4,5,7,8-pentamethyldihydrocoumarin
129132	N(6)-2-(4-amino-3-iodophenyl)ethyladenosine
129133	5-(benzyloxybenzyloxybenzyl)acyclouridine
129138	pyrroxamycin
129139	UH-AH 37
129140	UH-AH 37
129144	alpha-bromo-4-hydroxy-3,5-dinitroacetophenone
129145	BK 129
129146	RP 170
129147	N-cyano-3-((2-guanidino-5-thiazolyl)methylthio)propionamidine
129148	1-O-octyl-2-heptylphosphonylglycero-3-phosphoethanolamine
129150	3-(4-chlorophenyl)pyrrolidine
129151	valproyl-2-pyrrolidinone
129152	2,5-bis(4-methoxyphenylhydroxymethyl)thiophene
129153	calphostin A
129154	O-desmethylbrofaromine
129155	4,4',5'-trimethylazapsoralen
129156	10'-O-demethylstreptonigrin
129159	(4-(4,5-dihydro-1H-imidazol-2-yl)amino)benzoic acid
129160	9((2-methyl-4-methylene-5-oxotetrahydrofuran-2-yl)methyl)adenine
129161	1-((2-methyl-5-methylene-5-oxotetrahydrofuran-2-yl)methyl)guanine
129163	galtamycinone
129164	9-amino-6-methyl-5,6,6a,7-tetrahydro-4H-benzo-(de)thiazolo(4,5-g)quinoline
129165	10-acetoxy-8,9-epoxythymol isobutyrate
129169	2-(2-(3-iodo-4-hydroxyphenyl)-6-benzimidazolyl)-6-(1-methyl-4-piperazyl)benzimidazole
129173	3 alpha-hydroxy-6-fluoroindoline
129174	3-cyano-3,4-dihydroquinoline-2(1H)-one
129176	2-(N'-acetylphenylalanyl)hydroxyethyl 2'-pyridyl disulfide
129177	GEA 857
129179	7-iodoclonazepam
129180	1-(1,2-hydroquinone)-N-acetyltryptophan
129182	duokvin
129183	hopantenic acid glucoside
129184	5,6-dihydrothymidine 5'-triphosphate
129185	3-hydroxy-3,6-dimethyl-2,3,3,4,5,8,9,10,10,11,11,11-dodecahydro-1H-cyclopenta(a)anthracene-8-one
129186	3,6-dimethyl-2,3,3a,4,5,8,9,10,10,11,11,11-dodecahydro-1H-cyclopenta(a)anthracene-3,8-dione
129187	(5-azido-2-nitrobenzoyl)spermine
129190	1,1,3-trimethyl-3-(3'-indolyl)-1,2,3,4-tetrahydrocyclopent(b)indole
129192	thymidine glycol 5'-triphosphate
129193	3-chloro-5-hydroxy-2-methyl-6-decyl-1,4-benzoquinone
129195	2-amino-7-(bis(2-chloroethyl)amino)-1,2,3,4-tetrahydro-2-naphthoic acid
129196	2-amino-5-(bis(2-chloroethyl)amino)-1,2,3,4-tetrahydro-2-naphthoic acid
129197	3-iodopropyl-1-trifluoromethanesulfonate
129198	3-N-(2-fluoroethyl)spiperone
129199	N-(3-fluoropropyl)spiroperidol
129200	1-dodecanoyl-sn-glycerophosphoethanolamine
129203	8(14),15-sandaracopimaradiene-7,18-diol
129204	4-hydroxybenzoylglycylarginine
129205	4-hydroxybenzoylglycyllysine
129206	imfilin
129207	CM 40534
129209	Ro 22-9194
129211	Tamsulosin
129212	caissarone
129213	benzyl-EDTA
129215	alpha-1,1-dimethylethyl-1,3-benzodioxole-5-propanol
129216	1-(ethoxycarbonyloxymethyl)-5-fluorouracil
129217	2,2',3,4,4',6,6'-heptachlorodiphenyl ether
129218	E 3604
129220	1-behenyl-2-lauryl-sn-glycero-3-phosphocholine
129223	SIPI 549
129225	4-hydroxymephentermine
129226	Org 7617
129228	rufinamide
129231	3,4-epoxybutyl-beta-cellobioside
129232	RG 6866
129235	ribavirin 5'-sulfamate
129236	N-(2-aminoethyl)-5-chloroisoquinoline-8-sulfonamide
129237	2-aziridinyl-5-hydroxy-1,4-naphthoquinone
129238	N-desmethylidaverine
129239	2,3,4-trimethoxy-4'-carbomethoxy-1,1'-biphenyl
129240	KS 501
129241	7-phenyl-9,10-dioxo-1-aza-8-oxabicyclo(5.2.1)decane
129242	KS 502
129243	3-hydroxy-7-octenoic acid
129244	7-chloro-8-hydroxy-1-(4'-iodophenyl)-3-methyl-2,3,4,5-tetrahydro-1H-3-benzazepine
129247	BW 175
129248	8-(3-azidophenylmethoxy)-1,2,3-trimethylimidazol(1,2-a)pyridinium
129249	SC 46944
129250	5-ethoxy-2-ethylmercaptobenzimidazole
129253	JMV 167
129255	U 27391
129256	nikkomycin pseudo-J
129258	pre-kinamycin
129260	sulfosuccinimidyl-3-(4-hydroxyphenyl)propionate
129262	HN 11501
129263	N-(tert-butylcarbonylglycylaminoethyl)-N-(ethyl)ammonium tetraphenylborate
129265	N-(4-benzyloxybenzyl)acetohydroxamic acid
129268	1-methyl-4-cyclohexyl-1,2,3,6-tetrahydropyridine
129269	1,2-heptadecanoylphosphatidylcholine
129272	deacylketoconazole
129273	5,7-dihydroxy-1-(3,4,5-trimethoxybenzyl)-1,2,3,4-tetrahydroisoquinoline
129274	2-hydroxycarbamazepine
129275	N(1)-benzyloxycarbonyl-N(8)-butoxycarbonylspermidine
129276	N-nitrosomethylundecylamine
129278	3,5-dichlorophenyl methyl sulfide
129279	N,N-dimethyl-N',N'-dibenzylethylenediamine
129280	6-oxocannabidiol glucoside
129281	tert-butyloxycarbonyl-aminooxyacetyl-tryptophyl-methionyl-aspartyl-phenylalaninamide
129282	4-methacryloxyethyltrimellitic acid
129283	3-nitro-2-pyridinesulfenyl
129284	4-methyl-6-methoxy-8-(1-pentamethyleneamino)aminoquinoline
129285	N-isovalerylalanine
129286	butyloxycarbonyl-leucyl-glycyl-arginine-4-nitroanilide
129287	2-(indol-3-ylmethyl)indol-3-ylacetic acid
129289	6-chloro-5-(cyclopentylmethyl)indan-1-carboxylic acid
129290	fargesin
129293	2,5-dipropyldecahydroquinoline
129294	3-carboxymethylthiolactic acid
129295	Entamizole
129296	mollicellin G
129297	glutamate-1-semialdehyde
129298	5-((4-azidophenacyl)thio)uridine 5'-triphosphate
129300	7-ethenyloxycoumarin
129301	7-chloro-6-fluoro-1-ethyl-1,4-dihydro-4-oxopyrido(2,3-c)pyridazine-3-carboxylic acid
129303	3-O-isobutyrylkinamycin C
129304	4-deacetyl-4-O-isobutyrylkinamycin C
129306	BN 52115
129308	1-methyl-4-(4'-acetamidophenyl)pyridinium
129309	phenyl-2 isopropyl allophanate
129310	NA 0344
129312	NA 0345
129314	cassigarol A
129315	4-chloro-N-(2-furylmethyl)-5-sulfamoylanthranilic acid
129316	LY 243670
129317	(hydroxy-2-naphthalenylmethyl)phosphonic acid
129319	KU 1257
129322	estatin B
129323	17-(cyclopropylamino)androst-5-en-3-ol
129324	beta-methylene adenosine phosphosulfate
129326	eutypine
129327	FG 8119
129328	ethyl 5-cyano-2-ethyl-1,6-dihydro-6-oxo-3-pyridinecarboxylate
129333	N-allylmethyprylon
129334	2-azido-3-iodo-7,8-dibromodibenzo-1,4-dioxin
129336	AY 30068
129338	2'-valeryl-6-methoxypurine arabinoside
129339	N-(glycyl-histidyl-lysyl)-2-(4''-methoxycarbonyl-2'',4'-bithiazol-2'-yl)ethylamine
129340	4-(9-acridinylamino)-N-(glycyl-histidyl-lysyl-glycyl)aniline
129341	1,3-distearyl-2-octanoylglycerol
129342	N,N-(methyl-2-carboxyisopropyl)-4-fluoroaniline
129343	barbital N-glucoside
129344	T 1815
129346	N-methylaniline N-glucuronide
129348	SDZ PCO 400
129350	N(2),3-ethenodeoxyguanosine
129351	Y 20003
129352	NLP 1
129354	1,3-dipalmitoyl-2-(4-aminobutyryl)glycerol
129356	yingzhaosu C
129358	methyl 3,4-dihydro-1-oxo-2(1H)-naphthylidenehydroxyacetate
129359	OPC 15161
129360	L 670596
129361	fercoperol
129362	sigmoidin D
129363	seryl-prolyl-lysyl-lysine
129364	Ro 19-3704
129367	7-amino-4-methyl-3-coumarinylacetic acid
129369	9-oxo-10-acridineacetohydroxamic acid
129370	BK 141
129374	N-pentyl-1-deoxynojirimycin
129375	phthalyl-allysine-4-nitrobenzyl ester
129376	BDF 8784
129377	halonal
129378	dodecyl-N,N-dimethylaminoacetate
129381	1-nitroso-1-(2-chloroethyl)-3-(2-hydroxypropyl)urea
129384	N-(2-(dimethylamino)ethyl)-5-methyl-4-acridinecarboxamide
129385	4-amino-4-methyl-2-pentyne-1-al
129386	aminobutyryl-threonyl-asparaginyl-tyrosyl-threonine
129387	bis(2-(N-phenylcarboxamido)phenyl)diselenide
129388	epidermal pentapeptide
129389	3-(2-hydroxyethylamino)methyl-1,8-dihydroxy-9,10-anthraquinone
129392	3-((3-deoxycholamidopropyl)dimethylammonio)-1-propane
129394	4,7-dihydroxy-5-methoxy-6-methyl-8-formylflavan
129395	tetracenomycin X
129397	N-(3-acetamidopropyl)pyrrolidin-2-one
129400	3,4-dichloro-N-methyl-N-(2-(1-delta(3)-pyrrolinyl)-cyclohexyl)benzeneacetamide
129401	8-azido-2'-O-dansyladenosine triphosphate
129402	FK 336
129404	picropodophyllin-1-ethyl ether
129405	SHI 437
129407	ICI 204448
129409	3-(N-prolylamine)-2-oxo-1-pyrrolidineacetamide
129412	EXP6155
129414	punctaporonin F
129415	3-acetamido-5-iodoproflavine
129416	tetrabutyl squarate
129417	2-carboxyarabinitol 1-phosphate
129418	butamidine
129419	butamidine
129422	1-amidino-3-(3-sulfamoylphenyl)urea
129424	N-(2-(diethylamino)ethyl)-4-iodobenzamide
129425	allyl 2-O-(4-O-(3,6-di-O-methyl-beta-glucopyranosyl)-2,3-di-O-methyl-alpha-rhamnopyranosyl)-3-O-methyl-alpha-rhamnopyranoside
129426	SR 33805
129427	1-O-benzyl-2-O-methylglycerol
129429	panaxacol
129431	3-benzyl-N-(methanesulfonyloxy)succinimide
129432	endothelin (16-21)
129433	glutamyl-glycyl-valyl-tyrosyl-valyl-histidyl-prolyl-valine
129434	lactosyl isothiocyanate
129436	1-trimethylsilyl-1-propanol
129437	CGS 21595
129438	1-(2,4-dichlorophenyl)-2-phenylpropen-1-one
129439	glycyl-alanyl-valine
129440	N-cyclohexanoylleucine
129441	4-methyl-5-(4-pyridinyl)thiazole-2-carboxamide
129443	2-bromo-2'-deoxyadenosine triphosphate
129444	5-amino-2,4-dihydroxy-alpha-methylphenylethylamine
129445	((3-(bis(2-chloroethyl)amino)-4-methylphenyl)hydroxymethane)bisphosphonic acid
129446	tetraethyl squarate
129448	3,7,12,23-tetrahydroxycholestanoic acid
129449	2-O-glucopyranosylribitol-4'-phosphate
129452	2,6-dihydroxy-3-(benzoimidazolyl-2'-azo)benzoic acid
129455	FCE 24220
129456	L 670548
129457	4-hydroxyamesergide
129458	3,7,12,22-tetrahydroxycholestanoic acid
129460	4-(9-acridinylamino)-N-(4-(((4-amino-1-methylpyrrol-2-yl)carbonyl)amino)-1-methylpyrrol-2-carbonyl)glycylaniline
129461	C 8778-GO
129462	1-isobutyl-2,6,6-trimethyl-4-oxo-4,5,6,7-tetrahydro-3-indoleacetic acid
129465	deacylgymnemic acid
129466	6-fluoro-1-cyclopropyl-1,4-dihydro-4-oxo-7-(pyrrol-1-yl)quinoline-3-carboxylic acid
129467	monacolin M
129468	5-(1-(2-pyrrolidinylcarbonyl)amino-3-methylbutyl)-2-tetrazolylacetamide
129469	6-(4-bromoacetamidobenzyl)-1,4,8,11-tetraazacyclotetradecane-N,N',N'',N'''-tetraacetic acid
129472	3,5-tetrahydroaldosterone sulfate
129474	N-(alpha-methylbenzyl)azelaamic acid
129475	2-(3-chlorobenzyloxy)phenacyl alcohol
129477	4-amino-3-iodobenzylguanidine
129481	4-amino-3-(5-methoxybenzo(b)furan-2-yl)butanoic acid
129482	N-(4-((2-bromoethyl)methylamino)-2-butynyl)-2-pyrrolidone
129483	9-fluoroenylmethoxycarbonylpyroglutamate
129484	N-oxalylcysteine
129485	9-aminoacridine-4-carboxamide
129486	azaprophen
129488	3,N(4)-propanodeoxycytidine 5'-monophosphate
129489	1-methyl-5-phenyl-2,3,4,4a,5,9b-hexahydro-1H-indeno(1,2-b)pyridine
129490	5-(4-aminophenyl)-2,3,4,4a,5,9b-hexahydro-1H-indeno(1,2-b)pyridine
129491	Ro 23-7637
129492	4-(3-(2-nitro-9-(10H)acridinon-10-yl)propyl)-1-piperazineethanol
129493	2-(12-N-dansylaminododecanoyl)-1-myristoylglycerol
129496	NZ 107
129497	FLB 457
129498	3,4-methylenedioxyphenyl-1-ethanamine
129499	5-bromo-2,3-dimethoxy-N-((1-(4-fluorobenzyl)-2-pyrrolidinyl)methyl)benzamide
129500	19-hydroxy-4-androsten-17-one
129501	2-aminoethylarsonic acid
129503	6,7,8,9-tetrahydro-N,N-dimethyl-3H-benz(e)indol-8-amine
129504	DF 594
129506	N-(3-(4'-(2'',6''-dimethylheptyl)phenyl)butanoyl)ethanolamine
129507	allylbenzene ozonide
129508	L 345
129509	3-acetylpanaxydol
129510	27-hydroxyoctacosanoic acid
129512	4-amino-3-benzo(b)furan-2-ylbutanoic acid
129513	1-methylphysostigmine
129514	pyridoxal phosphate-6-azophenyl-2'-sulfonic acid
129515	1-(4,6-propyl)dihydroalprenolol
129516	FLA 908
129517	MS 857
129518	5-chloro-1-methyl-2-(3-pyridyl)-3-indolehexanoic acid
129519	5-chloro-1-methyl-2-(3-pyridyl)-3-indolehexanoic acid
129520	regelin D
129521	regelindiol A
129523	monofluoromethylagmatine
129524	nauclecosidine
129525	2-(2-azido-4-nitrobenzoyl)-1-myristoylglycero-3-phosphoethanolamine
129527	2-chloro-1-(2,4-dichlorophenyl)-3-(1H-imidazol-1-yl)-2-phenylpropan-1-one
129528	2-chloro-1-(2,4-dichlorophenyl)-3-(1H-imidazol-1-yl)-2-phenylpropan-1-one
129529	1-methyl-4-(2'-ethylphenyl)-1,2,3,6-tetrahydropyridine
129530	6-difluoromethoxy-7-piperazinyl-3-quinolonecarboxylic acid
129531	omphalone
129533	5-ribofuranosylnicotinamide
129534	5-ribofuranosyl-3-(aminocarbonyl)-1-methylpyridinium
129536	PD 138312
129537	ICI 198256
129538	N-succinimidyl-3-(2-pyridyldithio)butyrate
129539	Win 56291
129540	vulpecholic acid
129544	sorbitol 3-phosphate
129548	2,3-diacetyl-4-hydroxy-4-methylcyclopent-2-en-1-one
129552	arginomycin
129556	4-(rhamnosyloxy)phenylacetonitrile
129557	KS 504d
129558	2-mercaptomethylglutaric acid
129559	KS 504e
129560	2-(4-allyl-1-piperazinyl)-4-pentyloxyquinazoline
