Zeit,Age10Sort,Age10,pop,wikiID
2003,30,30-39,2870,Q1805410
2003,40,40-49,1643,Q1805410
2003,50,50-59,1100,Q1805410
2003,60,60-69,610,Q1805410
2003,70,70-79,361,Q1805410
2003,80,80-89,180,Q1805410
2003,90,90-99,46,Q1805410
2003,0,0-9,1122,Q870084
2003,10,10-19,1090,Q870084
2003,20,20-29,2542,Q870084
2003,30,30-39,2454,Q870084
2003,40,40-49,1850,Q870084
2003,50,50-59,1332,Q870084
2003,60,60-69,887,Q870084
2003,70,70-79,905,Q870084
2003,80,80-89,527,Q870084
2003,90,90-99,108,Q870084
2003,0,0-9,653,Q693413
2003,10,10-19,563,Q693413
2003,20,20-29,2419,Q693413
2003,30,30-39,2560,Q693413
2003,40,40-49,1502,Q693413
2003,50,50-59,964,Q693413
2003,60,60-69,488,Q693413
2003,70,70-79,370,Q693413
2003,80,80-89,201,Q693413
2003,90,90-99,59,Q693413
2003,100,100 and above,2,Q693413
2003,0,0-9,172,Q687052
2003,10,10-19,120,Q687052
2003,20,20-29,529,Q687052
2003,30,30-39,724,Q687052
2003,40,40-49,424,Q687052
2003,50,50-59,240,Q687052
2003,60,60-69,135,Q687052
2003,70,70-79,85,Q687052
2003,80,80-89,30,Q687052
2003,90,90-99,6,Q687052
2003,0,0-9,1552,Q656446
2003,10,10-19,1313,Q656446
2003,20,20-29,3782,Q656446
2003,30,30-39,4262,Q656446
2003,40,40-49,2702,Q656446
2003,50,50-59,2104,Q656446
2003,60,60-69,1513,Q656446
2003,70,70-79,1515,Q656446
2003,80,80-89,924,Q656446
2003,90,90-99,213,Q656446
2003,100,100 and above,2,Q656446
2003,0,0-9,643,Q693483
2003,10,10-19,565,Q693483
2003,20,20-29,1832,Q693483
2003,30,30-39,1950,Q693483
2003,40,40-49,1386,Q693483
2003,50,50-59,1276,Q693483
2003,60,60-69,824,Q693483
2003,70,70-79,624,Q693483
2003,80,80-89,465,Q693483
2003,90,90-99,122,Q693483
2003,100,100 and above,2,Q693483
2003,0,0-9,481,Q693269
2003,10,10-19,468,Q693269
2003,20,20-29,1041,Q693269
2003,30,30-39,1196,Q693269
2003,40,40-49,1059,Q693269
2003,50,50-59,1010,Q693269
2003,60,60-69,783,Q693269
2003,70,70-79,570,Q693269
2003,80,80-89,395,Q693269
2003,90,90-99,99,Q693269
2003,0,0-9,705,Q693454
2003,10,10-19,711,Q693454
2003,20,20-29,1489,Q693454
2003,30,30-39,2002,Q693454
2003,40,40-49,1556,Q693454
2003,50,50-59,1328,Q693454
2003,60,60-69,912,Q693454
2003,70,70-79,663,Q693454
2003,80,80-89,468,Q693454
2003,90,90-99,180,Q693454
2003,100,100 and above,3,Q693454
2003,0,0-9,492,Q476940
2003,10,10-19,390,Q476940
2003,20,20-29,929,Q476940
2003,30,30-39,1374,Q476940
2003,40,40-49,970,Q476940
2003,50,50-59,865,Q476940
2003,60,60-69,619,Q476940
2003,70,70-79,535,Q476940
2003,80,80-89,463,Q476940
2003,90,90-99,154,Q476940
2003,100,100 and above,4,Q476940
2003,0,0-9,751,Q392079
2003,10,10-19,701,Q392079
2003,20,20-29,840,Q392079
2003,30,30-39,1303,Q392079
2003,40,40-49,1288,Q392079
2003,50,50-59,1225,Q392079
2003,60,60-69,1348,Q392079
2003,70,70-79,1150,Q392079
2003,80,80-89,724,Q392079
2003,90,90-99,168,Q392079
2003,100,100 and above,5,Q392079
2003,0,0-9,260,Q692773
2003,10,10-19,195,Q692773
2003,20,20-29,900,Q692773
2003,30,30-39,1341,Q692773
2003,40,40-49,761,Q692773
2003,50,50-59,571,Q692773
2003,60,60-69,418,Q692773
2003,70,70-79,303,Q692773
2003,80,80-89,209,Q692773
2003,90,90-99,38,Q692773
2003,0,0-9,337,Q693397
2003,10,10-19,321,Q693397
2003,20,20-29,866,Q693397
2003,30,30-39,1264,Q693397
2003,40,40-49,836,Q693397
2003,50,50-59,738,Q693397
2003,60,60-69,445,Q693397
2003,70,70-79,323,Q693397
2003,80,80-89,241,Q693397
2003,90,90-99,63,Q693397
2003,0,0-9,331,Q693321
2003,10,10-19,366,Q693321
2003,20,20-29,704,Q693321
2003,30,30-39,934,Q693321
2003,40,40-49,773,Q693321
2003,50,50-59,560,Q693321
2003,60,60-69,411,Q693321
2003,70,70-79,349,Q693321
2003,80,80-89,229,Q693321
2003,90,90-99,86,Q693321
2003,100,100 and above,4,Q693321
2003,0,0-9,1192,Q80797
2003,10,10-19,1329,Q80797
2003,20,20-29,2338,Q80797
2003,30,30-39,2689,Q80797
2003,40,40-49,2199,Q80797
2003,50,50-59,2026,Q80797
2003,60,60-69,1829,Q80797
2003,70,70-79,2059,Q80797
2003,80,80-89,1126,Q80797
2003,90,90-99,225,Q80797
2003,100,100 and above,6,Q80797
2003,0,0-9,2444,Q445711
2003,10,10-19,2361,Q445711
2003,20,20-29,4606,Q445711
2003,30,30-39,4789,Q445711
2003,40,40-49,4113,Q445711
2003,50,50-59,3473,Q445711
2003,60,60-69,2779,Q445711
2003,70,70-79,2436,Q445711
2003,80,80-89,1151,Q445711
2003,90,90-99,170,Q445711
2003,100,100 and above,1,Q445711
2003,0,0-9,1750,Q455496
2003,10,10-19,1552,Q455496
2003,20,20-29,2441,Q455496
2003,30,30-39,3722,Q455496
2003,40,40-49,2901,Q455496
2003,50,50-59,2603,Q455496
2003,60,60-69,2410,Q455496
2003,70,70-79,2096,Q455496
2003,80,80-89,1112,Q455496
2003,90,90-99,218,Q455496
2003,100,100 and above,5,Q455496
2003,0,0-9,1079,Q678030
2003,10,10-19,941,Q678030
2003,20,20-29,3199,Q678030
2003,30,30-39,3606,Q678030
2003,40,40-49,2192,Q678030
2003,50,50-59,1543,Q678030
2003,60,60-69,982,Q678030
2003,70,70-79,999,Q678030
2003,80,80-89,714,Q678030
2003,90,90-99,219,Q678030
2003,100,100 and above,2,Q678030
2003,0,0-9,1845,Q382903
2003,10,10-19,1958,Q382903
2003,20,20-29,3017,Q382903
2003,30,30-39,3090,Q382903
2003,40,40-49,2609,Q382903
2003,50,50-59,2165,Q382903
2003,60,60-69,1762,Q382903
2003,70,70-79,1579,Q382903
2003,80,80-89,659,Q382903
2003,90,90-99,102,Q382903
2003,100,100 and above,1,Q382903
2003,0,0-9,1453,Q167179
2003,10,10-19,1341,Q167179
2003,20,20-29,4500,Q167179
2003,30,30-39,3821,Q167179
2003,40,40-49,2503,Q167179
2003,50,50-59,1941,Q167179
2003,60,60-69,1528,Q167179
2003,70,70-79,1312,Q167179
2003,80,80-89,676,Q167179
2003,90,90-99,142,Q167179
2003,0,0-9,1870,Q276792
2003,10,10-19,1812,Q276792
2003,20,20-29,3587,Q276792
2003,30,30-39,3322,Q276792
2003,40,40-49,2610,Q276792
2003,50,50-59,2107,Q276792
2003,60,60-69,1764,Q276792
2003,70,70-79,1558,Q276792
2003,80,80-89,699,Q276792
2003,90,90-99,107,Q276792
2003,100,100 and above,2,Q276792
2003,0,0-9,869,Q652455
2003,10,10-19,915,Q652455
2003,20,20-29,853,Q652455
2003,30,30-39,1048,Q652455
2003,40,40-49,892,Q652455
2003,50,50-59,736,Q652455
2003,60,60-69,531,Q652455
2003,70,70-79,492,Q652455
2003,80,80-89,218,Q652455
2003,90,90-99,29,Q652455
2003,0,0-9,889,Q692728
2003,10,10-19,829,Q692728
2003,20,20-29,1869,Q692728
2003,30,30-39,1691,Q692728
2003,40,40-49,1306,Q692728
2003,50,50-59,1177,Q692728
2003,60,60-69,1053,Q692728
2003,70,70-79,1012,Q692728
2003,80,80-89,483,Q692728
2003,90,90-99,80,Q692728
2003,0,0-9,1280,Q693374
2003,10,10-19,1225,Q693374
2003,20,20-29,1680,Q693374
2003,30,30-39,1724,Q693374
2003,40,40-49,1615,Q693374
2003,50,50-59,1162,Q693374
2003,60,60-69,947,Q693374
2003,70,70-79,1157,Q693374
2003,80,80-89,561,Q693374
2003,90,90-99,79,Q693374
2003,100,100 and above,2,Q693374
2004,0,0-9,110,Q692511
2004,10,10-19,149,Q692511
2004,20,20-29,605,Q692511
2004,30,30-39,678,Q692511
2004,40,40-49,487,Q692511
2004,50,50-59,489,Q692511
2004,60,60-69,327,Q692511
2004,70,70-79,185,Q692511
2004,80,80-89,71,Q692511
2004,90,90-99,14,Q692511
2004,0,0-9,19,Q39240
2004,10,10-19,43,Q39240
2004,20,20-29,203,Q39240
2004,30,30-39,110,Q39240
2004,40,40-49,77,Q39240
2004,50,50-59,78,Q39240
2004,60,60-69,57,Q39240
2004,70,70-79,42,Q39240
2004,80,80-89,57,Q39240
2004,90,90-99,39,Q39240
2004,0,0-9,41,Q10987378
2004,10,10-19,38,Q10987378
2004,20,20-29,149,Q10987378
2004,30,30-39,184,Q10987378
2004,40,40-49,137,Q10987378
2004,50,50-59,172,Q10987378
2004,60,60-69,117,Q10987378
2004,70,70-79,59,Q10987378
2004,80,80-89,43,Q10987378
2004,90,90-99,7,Q10987378
2004,100,100 and above,0,Q10987378
2004,0,0-9,60,Q1093831
2004,10,10-19,89,Q1093831
2004,20,20-29,141,Q1093831
2004,30,30-39,166,Q1093831
2004,40,40-49,170,Q1093831
2004,50,50-59,93,Q1093831
2004,60,60-69,66,Q1093831
2004,70,70-79,39,Q1093831
2004,80,80-89,17,Q1093831
2004,90,90-99,2,Q1093831
2004,100,100 and above,0,Q1093831
2004,0,0-9,1244,Q642353
2004,10,10-19,1299,Q642353
2004,20,20-29,2048,Q642353
2004,30,30-39,2721,Q642353
2004,40,40-49,2269,Q642353
2004,50,50-59,1674,Q642353
2004,60,60-69,1447,Q642353
2004,70,70-79,1555,Q642353
2004,80,80-89,975,Q642353
2004,90,90-99,258,Q642353
2004,100,100 and above,9,Q642353
2004,0,0-9,483,Q691367
2004,10,10-19,480,Q691367
2004,20,20-29,540,Q691367
2004,30,30-39,651,Q691367
2004,40,40-49,621,Q691367
2004,50,50-59,624,Q691367
2004,60,60-69,533,Q691367
2004,70,70-79,460,Q691367
2004,80,80-89,299,Q691367
2004,90,90-99,87,Q691367
2004,100,100 and above,0,Q691367
2004,0,0-9,655,Q648218
2004,10,10-19,526,Q648218
2004,20,20-29,1294,Q648218
2004,30,30-39,1900,Q648218
2004,40,40-49,1164,Q648218
2004,50,50-59,968,Q648218
2004,60,60-69,709,Q648218
2004,70,70-79,533,Q648218
2004,80,80-89,360,Q648218
2004,90,90-99,99,Q648218
2004,100,100 and above,1,Q648218
2004,0,0-9,1103,Q433012
2004,10,10-19,938,Q433012
2004,20,20-29,2891,Q433012
2004,30,30-39,3401,Q433012
2004,40,40-49,2101,Q433012
2004,50,50-59,1609,Q433012
2004,60,60-69,1069,Q433012
2004,70,70-79,818,Q433012
2004,80,80-89,508,Q433012
2004,90,90-99,112,Q433012
2004,100,100 and above,1,Q433012
2004,0,0-9,1217,Q693357
2004,10,10-19,1497,Q693357
2004,20,20-29,1213,Q693357
2004,30,30-39,1345,Q693357
2004,40,40-49,1581,Q693357
2004,50,50-59,1159,Q693357
2004,60,60-69,792,Q693357
2004,70,70-79,827,Q693357
2004,80,80-89,555,Q693357
2004,90,90-99,135,Q693357
2004,100,100 and above,5,Q693357
2004,0,0-9,1643,Q370104
2004,10,10-19,1481,Q370104
2004,20,20-29,4055,Q370104
2004,30,30-39,4500,Q370104
2004,40,40-49,3044,Q370104
2004,50,50-59,2104,Q370104
2004,60,60-69,1377,Q370104
2004,70,70-79,1302,Q370104
2004,80,80-89,848,Q370104
2004,90,90-99,207,Q370104
2004,100,100 and above,6,Q370104
2004,0,0-9,259,Q531899
2004,10,10-19,171,Q531899
2004,20,20-29,905,Q531899
2004,30,30-39,1042,Q531899
2004,40,40-49,485,Q531899
2004,50,50-59,341,Q531899
2004,60,60-69,204,Q531899
2004,70,70-79,170,Q531899
2004,80,80-89,133,Q531899
2004,90,90-99,53,Q531899
2004,0,0-9,518,Q1805410
2004,10,10-19,459,Q1805410
2004,20,20-29,2466,Q1805410
2004,30,30-39,2908,Q1805410
2004,40,40-49,1657,Q1805410
2004,50,50-59,1097,Q1805410
2004,60,60-69,639,Q1805410
2004,70,70-79,357,Q1805410
2004,80,80-89,175,Q1805410
2004,90,90-99,43,Q1805410
2004,0,0-9,1098,Q870084
2004,10,10-19,1054,Q870084
2004,20,20-29,2666,Q870084
2004,30,30-39,2421,Q870084
2004,40,40-49,1870,Q870084
2004,50,50-59,1323,Q870084
2004,60,60-69,896,Q870084
2004,70,70-79,849,Q870084
2004,80,80-89,524,Q870084
2004,90,90-99,102,Q870084
2004,100,100 and above,1,Q870084
2004,0,0-9,676,Q693413
2004,10,10-19,544,Q693413
2004,20,20-29,2338,Q693413
2004,30,30-39,2571,Q693413
2004,40,40-49,1559,Q693413
2004,50,50-59,977,Q693413
2004,60,60-69,487,Q693413
2004,70,70-79,364,Q693413
2004,80,80-89,197,Q693413
2004,90,90-99,58,Q693413
2004,100,100 and above,2,Q693413
2004,0,0-9,180,Q687052
2004,10,10-19,122,Q687052
2004,20,20-29,547,Q687052
2004,30,30-39,780,Q687052
2004,40,40-49,472,Q687052
2004,50,50-59,255,Q687052
2004,60,60-69,138,Q687052
2004,70,70-79,93,Q687052
2004,80,80-89,31,Q687052
2004,90,90-99,6,Q687052
2004,0,0-9,1550,Q656446
2004,10,10-19,1303,Q656446
2004,20,20-29,3626,Q656446
2004,30,30-39,4265,Q656446
2004,40,40-49,2793,Q656446
2004,50,50-59,2084,Q656446
2004,60,60-69,1539,Q656446
2004,70,70-79,1468,Q656446
2004,80,80-89,896,Q656446
2004,90,90-99,216,Q656446
2004,100,100 and above,2,Q656446
2004,0,0-9,655,Q693483
2004,10,10-19,545,Q693483
2004,20,20-29,1761,Q693483
2004,30,30-39,1957,Q693483
2004,40,40-49,1351,Q693483
2004,50,50-59,1255,Q693483
2004,60,60-69,840,Q693483
2004,70,70-79,621,Q693483
2004,80,80-89,449,Q693483
2004,90,90-99,109,Q693483
2004,100,100 and above,3,Q693483
2004,0,0-9,572,Q693269
2004,10,10-19,468,Q693269
2004,20,20-29,974,Q693269
2004,30,30-39,1276,Q693269
2004,40,40-49,1111,Q693269
2004,50,50-59,1017,Q693269
2004,60,60-69,809,Q693269
2004,70,70-79,562,Q693269
2004,80,80-89,394,Q693269
2004,90,90-99,100,Q693269
2004,100,100 and above,2,Q693269
2004,0,0-9,667,Q693454
2004,10,10-19,711,Q693454
2004,20,20-29,1422,Q693454
2004,30,30-39,2014,Q693454
2004,40,40-49,1579,Q693454
2004,50,50-59,1305,Q693454
2004,60,60-69,940,Q693454
2004,70,70-79,653,Q693454
2004,80,80-89,462,Q693454
2004,90,90-99,169,Q693454
2004,100,100 and above,4,Q693454
2004,0,0-9,504,Q476940
2004,10,10-19,380,Q476940
2004,20,20-29,869,Q476940
2004,30,30-39,1413,Q476940
2004,40,40-49,1014,Q476940
2004,50,50-59,855,Q476940
2004,60,60-69,623,Q476940
2004,70,70-79,529,Q476940
2004,80,80-89,465,Q476940
2004,90,90-99,149,Q476940
2004,100,100 and above,5,Q476940
2004,0,0-9,783,Q392079
2004,10,10-19,725,Q392079
2004,20,20-29,863,Q392079
2004,30,30-39,1311,Q392079
2004,40,40-49,1339,Q392079
2004,50,50-59,1218,Q392079
2004,60,60-69,1382,Q392079
2004,70,70-79,1175,Q392079
2004,80,80-89,732,Q392079
2004,90,90-99,180,Q392079
2004,100,100 and above,3,Q392079
2004,0,0-9,263,Q692773
2004,10,10-19,190,Q692773
2004,20,20-29,868,Q692773
2004,30,30-39,1316,Q692773
2004,40,40-49,792,Q692773
2004,50,50-59,588,Q692773
2004,60,60-69,449,Q692773
2004,70,70-79,299,Q692773
2004,80,80-89,197,Q692773
2004,90,90-99,31,Q692773
2004,0,0-9,338,Q693397
2004,10,10-19,317,Q693397
2004,20,20-29,923,Q693397
2004,30,30-39,1306,Q693397
2004,40,40-49,845,Q693397
2004,50,50-59,753,Q693397
2004,60,60-69,456,Q693397
2004,70,70-79,313,Q693397
2004,80,80-89,233,Q693397
2004,90,90-99,61,Q693397
2004,100,100 and above,1,Q693397
2004,0,0-9,353,Q693321
2004,10,10-19,361,Q693321
2004,20,20-29,695,Q693321
2004,30,30-39,917,Q693321
2004,40,40-49,799,Q693321
2004,50,50-59,571,Q693321
2004,60,60-69,421,Q693321
2004,70,70-79,324,Q693321
2004,80,80-89,240,Q693321
2004,90,90-99,88,Q693321
2004,100,100 and above,2,Q693321
2004,0,0-9,1223,Q80797
2004,10,10-19,1308,Q80797
2004,20,20-29,2350,Q80797
2004,30,30-39,2678,Q80797
2004,40,40-49,2320,Q80797
2004,50,50-59,2018,Q80797
2004,60,60-69,1739,Q80797
2004,70,70-79,2040,Q80797
2004,80,80-89,1172,Q80797
2004,90,90-99,229,Q80797
2004,100,100 and above,10,Q80797
2004,0,0-9,2498,Q445711
2004,10,10-19,2317,Q445711
2004,20,20-29,4535,Q445711
2004,30,30-39,4822,Q445711
2004,40,40-49,4161,Q445711
2004,50,50-59,3504,Q445711
2004,60,60-69,2754,Q445711
2004,70,70-79,2448,Q445711
2004,80,80-89,1145,Q445711
2004,90,90-99,183,Q445711
2004,100,100 and above,1,Q445711
2004,0,0-9,1749,Q455496
2004,10,10-19,1550,Q455496
2004,20,20-29,2415,Q455496
2004,30,30-39,3737,Q455496
2004,40,40-49,2940,Q455496
2004,50,50-59,2545,Q455496
2004,60,60-69,2412,Q455496
2004,70,70-79,2126,Q455496
2004,80,80-89,1140,Q455496
2004,90,90-99,239,Q455496
2004,100,100 and above,3,Q455496
2004,0,0-9,1062,Q678030
2004,10,10-19,927,Q678030
2004,20,20-29,3127,Q678030
2004,30,30-39,3679,Q678030
2004,40,40-49,2215,Q678030
2004,50,50-59,1560,Q678030
2004,60,60-69,996,Q678030
2004,70,70-79,946,Q678030
2004,80,80-89,710,Q678030
2004,90,90-99,203,Q678030
2004,100,100 and above,3,Q678030
2004,0,0-9,1797,Q382903
2004,10,10-19,1926,Q382903
2004,20,20-29,3177,Q382903
2004,30,30-39,3019,Q382903
2004,40,40-49,2638,Q382903
2004,50,50-59,2200,Q382903
2004,60,60-69,1748,Q382903
2004,70,70-79,1594,Q382903
2004,80,80-89,676,Q382903
2004,90,90-99,110,Q382903
2004,100,100 and above,1,Q382903
2004,0,0-9,1496,Q167179
2004,10,10-19,1330,Q167179
2004,20,20-29,4438,Q167179
2004,30,30-39,3870,Q167179
2004,40,40-49,2586,Q167179
2004,50,50-59,1979,Q167179
2004,60,60-69,1538,Q167179
2004,70,70-79,1276,Q167179
2004,80,80-89,720,Q167179
2004,90,90-99,142,Q167179
2004,100,100 and above,0,Q167179
2004,0,0-9,1896,Q276792
2004,10,10-19,1785,Q276792
2004,20,20-29,3604,Q276792
2004,30,30-39,3327,Q276792
2004,40,40-49,2666,Q276792
2004,50,50-59,2088,Q276792
2004,60,60-69,1765,Q276792
2004,70,70-79,1531,Q276792
2004,80,80-89,726,Q276792
2004,90,90-99,112,Q276792
2004,100,100 and above,1,Q276792
2004,0,0-9,906,Q652455
2004,10,10-19,987,Q652455
2004,20,20-29,860,Q652455
2004,30,30-39,1033,Q652455
2004,40,40-49,950,Q652455
2004,50,50-59,729,Q652455
2004,60,60-69,523,Q652455
2004,70,70-79,468,Q652455
2004,80,80-89,219,Q652455
2004,90,90-99,22,Q652455
2004,0,0-9,921,Q692728
2004,10,10-19,821,Q692728
2004,20,20-29,1835,Q692728
2004,30,30-39,1665,Q692728
2004,40,40-49,1284,Q692728
2004,50,50-59,1170,Q692728
2004,60,60-69,1008,Q692728
2004,70,70-79,973,Q692728
2004,80,80-89,517,Q692728
2004,90,90-99,80,Q692728
2004,100,100 and above,0,Q692728
2004,0,0-9,1301,Q693374
2004,10,10-19,1185,Q693374
2004,20,20-29,1711,Q693374
2004,30,30-39,1690,Q693374
2004,40,40-49,1660,Q693374
2004,50,50-59,1141,Q693374
2004,60,60-69,858,Q693374
2004,70,70-79,1123,Q693374
2004,80,80-89,583,Q693374
2004,90,90-99,79,Q693374
2004,100,100 and above,5,Q693374
2005,0,0-9,107,Q692511
2005,10,10-19,138,Q692511
2005,20,20-29,605,Q692511
2005,30,30-39,655,Q692511
2005,40,40-49,479,Q692511
2005,50,50-59,478,Q692511
2005,60,60-69,353,Q692511
2005,70,70-79,184,Q692511
2005,80,80-89,72,Q692511
2005,90,90-99,10,Q692511
2005,0,0-9,21,Q39240
2005,10,10-19,40,Q39240
2005,20,20-29,195,Q39240
2005,30,30-39,102,Q39240
2005,40,40-49,73,Q39240
2005,50,50-59,72,Q39240
2005,60,60-69,50,Q39240
2005,70,70-79,46,Q39240
2005,80,80-89,57,Q39240
2005,90,90-99,39,Q39240
2005,0,0-9,37,Q10987378
2005,10,10-19,38,Q10987378
2005,20,20-29,137,Q10987378
2005,30,30-39,180,Q10987378
2005,40,40-49,154,Q10987378
2005,50,50-59,157,Q10987378
2005,60,60-69,137,Q10987378
2005,70,70-79,59,Q10987378
2005,80,80-89,42,Q10987378
2005,90,90-99,9,Q10987378
2005,100,100 and above,0,Q10987378
2005,0,0-9,57,Q1093831
2005,10,10-19,89,Q1093831
2005,20,20-29,148,Q1093831
2005,30,30-39,161,Q1093831
2005,40,40-49,166,Q1093831
2005,50,50-59,99,Q1093831
2005,60,60-69,68,Q1093831
2005,70,70-79,37,Q1093831
2005,80,80-89,19,Q1093831
2005,90,90-99,2,Q1093831
2005,0,0-9,1247,Q642353
2005,10,10-19,1307,Q642353
2005,20,20-29,2009,Q642353
2005,30,30-39,2739,Q642353
2005,40,40-49,2341,Q642353
2005,50,50-59,1684,Q642353
2005,60,60-69,1438,Q642353
2005,70,70-79,1522,Q642353
2005,80,80-89,1003,Q642353
2005,90,90-99,289,Q642353
2005,100,100 and above,13,Q642353
2005,0,0-9,480,Q691367
2005,10,10-19,469,Q691367
2005,20,20-29,583,Q691367
2005,30,30-39,708,Q691367
2005,40,40-49,658,Q691367
2005,50,50-59,580,Q691367
2005,60,60-69,543,Q691367
2005,70,70-79,452,Q691367
2005,80,80-89,320,Q691367
2005,90,90-99,72,Q691367
2005,100,100 and above,2,Q691367
2005,0,0-9,708,Q648218
2005,10,10-19,511,Q648218
2005,20,20-29,1314,Q648218
2005,30,30-39,1930,Q648218
2005,40,40-49,1215,Q648218
2005,50,50-59,945,Q648218
2005,60,60-69,709,Q648218
2005,70,70-79,542,Q648218
2005,80,80-89,405,Q648218
2005,90,90-99,93,Q648218
2005,100,100 and above,3,Q648218
2005,0,0-9,1169,Q433012
2005,10,10-19,934,Q433012
2005,20,20-29,2916,Q433012
2005,30,30-39,3628,Q433012
2005,40,40-49,2239,Q433012
2005,50,50-59,1593,Q433012
2005,60,60-69,1063,Q433012
2005,70,70-79,807,Q433012
2005,80,80-89,505,Q433012
2005,90,90-99,116,Q433012
2005,100,100 and above,1,Q433012
2005,0,0-9,1259,Q693357
2005,10,10-19,1491,Q693357
2005,20,20-29,1292,Q693357
2005,30,30-39,1373,Q693357
2005,40,40-49,1577,Q693357
2005,50,50-59,1143,Q693357
2005,60,60-69,791,Q693357
2005,70,70-79,769,Q693357
2005,80,80-89,537,Q693357
2005,90,90-99,127,Q693357
2005,100,100 and above,1,Q693357
2005,0,0-9,1636,Q370104
2005,10,10-19,1447,Q370104
2005,20,20-29,4107,Q370104
2005,30,30-39,4483,Q370104
2005,40,40-49,3095,Q370104
2005,50,50-59,2074,Q370104
2005,60,60-69,1387,Q370104
2005,70,70-79,1258,Q370104
2005,80,80-89,854,Q370104
2005,90,90-99,206,Q370104
2005,100,100 and above,7,Q370104
2005,0,0-9,278,Q531899
2005,10,10-19,173,Q531899
2005,20,20-29,881,Q531899
2005,30,30-39,1116,Q531899
2005,40,40-49,522,Q531899
2005,50,50-59,332,Q531899
2005,60,60-69,222,Q531899
2005,70,70-79,163,Q531899
2005,80,80-89,137,Q531899
2005,90,90-99,54,Q531899
2005,0,0-9,492,Q1805410
2005,10,10-19,438,Q1805410
2005,20,20-29,2505,Q1805410
2005,30,30-39,2963,Q1805410
2005,40,40-49,1709,Q1805410
2005,50,50-59,1059,Q1805410
2005,60,60-69,644,Q1805410
2005,70,70-79,331,Q1805410
2005,80,80-89,185,Q1805410
2005,90,90-99,42,Q1805410
2005,0,0-9,1050,Q870084
2005,10,10-19,1048,Q870084
2005,20,20-29,2634,Q870084
2005,30,30-39,2494,Q870084
2005,40,40-49,1822,Q870084
2005,50,50-59,1357,Q870084
2005,60,60-69,880,Q870084
2005,70,70-79,792,Q870084
2005,80,80-89,535,Q870084
2005,90,90-99,99,Q870084
2005,100,100 and above,4,Q870084
2005,0,0-9,680,Q693413
2005,10,10-19,507,Q693413
2005,20,20-29,2242,Q693413
2005,30,30-39,2530,Q693413
2005,40,40-49,1585,Q693413
2005,50,50-59,1032,Q693413
2005,60,60-69,499,Q693413
2005,70,70-79,360,Q693413
2005,80,80-89,187,Q693413
2005,90,90-99,66,Q693413
2005,100,100 and above,2,Q693413
2005,0,0-9,180,Q687052
2005,10,10-19,129,Q687052
2005,20,20-29,562,Q687052
2005,30,30-39,795,Q687052
2005,40,40-49,520,Q687052
2005,50,50-59,262,Q687052
2005,60,60-69,152,Q687052
2005,70,70-79,94,Q687052
2005,80,80-89,30,Q687052
2005,90,90-99,3,Q687052
2005,0,0-9,1600,Q656446
2005,10,10-19,1315,Q656446
2005,20,20-29,3664,Q656446
2005,30,30-39,4321,Q656446
2005,40,40-49,2845,Q656446
2005,50,50-59,2105,Q656446
2005,60,60-69,1526,Q656446
2005,70,70-79,1410,Q656446
2005,80,80-89,933,Q656446
2005,90,90-99,199,Q656446
2005,100,100 and above,3,Q656446
2005,0,0-9,622,Q693483
2005,10,10-19,546,Q693483
2005,20,20-29,1783,Q693483
2005,30,30-39,1921,Q693483
2005,40,40-49,1403,Q693483
2005,50,50-59,1175,Q693483
2005,60,60-69,899,Q693483
2005,70,70-79,589,Q693483
2005,80,80-89,445,Q693483
2005,90,90-99,108,Q693483
2005,100,100 and above,3,Q693483
2005,0,0-9,603,Q693269
2005,10,10-19,481,Q693269
