observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_RaceUnknown_NotStated,40,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:808:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis,438,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:810:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_AmericanIndianAndAlaskaNativeAlone_ACWYSerogroup,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:812:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Asian_PacificIslander_ACWYSerogroup,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:813:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Black_AfricanAmericanAlone_ACWYSerogroup,112,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:814:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_WhiteAlone_ACWYSerogroup,111,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:815:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_OtherRace_ACWYSerogroup,16,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:816:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_RaceUnknown_NotStated_ACWYSerogroup,12,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:817:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_ACWYSerogroup,260,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:819:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_AmericanIndianAndAlaskaNativeAlone_SerogroupB,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:821:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Asian_PacificIslander_SerogroupB,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:822:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Black_AfricanAmericanAlone_SerogroupB,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:823:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_WhiteAlone_SerogroupB,33,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:824:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_OtherRace_SerogroupB,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:825:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_RaceUnknown_NotStated_SerogroupB,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:826:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_SerogroupB,44,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:828:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_AmericanIndianAndAlaskaNativeAlone_OtherSerogroups,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:830:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Asian_PacificIslander_OtherSerogroups,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:831:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Black_AfricanAmericanAlone_OtherSerogroups,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:832:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_WhiteAlone_OtherSerogroups,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:833:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_OtherRace_OtherSerogroups,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:834:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_RaceUnknown_NotStated_OtherSerogroups,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:835:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_OtherSerogroups,33,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:837:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_AmericanIndianAndAlaskaNativeAlone_UnknownSerogroups,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:839:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Asian_PacificIslander_UnknownSerogroups,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:840:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_Black_AfricanAmericanAlone_UnknownSerogroups,25,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:841:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_WhiteAlone_UnknownSerogroups,48,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:842:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_OtherRace_UnknownSerogroups,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:843:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_RaceUnknown_NotStated_UnknownSerogroups,23,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:844:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeningococcalMeningitis_UnknownSerogroups,101,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:846:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMumps_AmericanIndianAndAlaskaNativeAlone,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:857:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMumps_Asian_PacificIslander,31,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:858:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMumps_Black_AfricanAmericanAlone,43,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:859:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMumps_WhiteAlone,226,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:860:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMumps_OtherRace,34,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:861:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMumps_RaceUnknown_NotStated,98,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:862:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMumps,433,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:864:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNovelInfluenzaAViralInfection_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:866:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNovelInfluenzaAViralInfection_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:867:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNovelInfluenzaAViralInfection_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:868:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNovelInfluenzaAViralInfection_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:869:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNovelInfluenzaAViralInfection_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:870:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNovelInfluenzaAViralInfection_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:871:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNovelInfluenzaAViralInfection,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:873:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParatyphoid_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:875:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParatyphoid_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:876:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParatyphoid_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:877:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParatyphoid_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:878:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParatyphoid_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:879:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParatyphoid_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:880:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParatyphoid,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:882:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPertussis_AmericanIndianAndAlaskaNativeAlone,30,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:884:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPertussis_Asian_PacificIslander,168,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:885:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPertussis_Black_AfricanAmericanAlone,235,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:886:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPertussis_WhiteAlone,4590,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:887:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPertussis_OtherRace,421,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:888:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPertussis_RaceUnknown_NotStated,1619,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:889:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPertussis,7063,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:891:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPlague_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:893:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPlague_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:894:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPlague_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:895:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPlague_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:896:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPlague_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:897:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPlague_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:898:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPlague,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:900:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParalyticPoliomyelitis_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:902:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParalyticPoliomyelitis_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:903:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParalyticPoliomyelitis_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:904:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParalyticPoliomyelitis_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:905:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParalyticPoliomyelitis_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:906:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParalyticPoliomyelitis_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:907:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionParalyticPoliomyelitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:909:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonparalyticPoliomyelitis_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:911:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonparalyticPoliomyelitis_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:912:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonparalyticPoliomyelitis_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:913:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonparalyticPoliomyelitis_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:914:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonparalyticPoliomyelitis_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:915:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonparalyticPoliomyelitis_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:916:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonparalyticPoliomyelitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:918:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPsittacosis_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:920:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPsittacosis_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:921:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPsittacosis_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:922:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPsittacosis_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:923:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPsittacosis_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:924:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPsittacosis_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:925:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPsittacosis,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:927:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionQFever_AmericanIndianAndAlaskaNativeAlone,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:929:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionQFever_Asian_PacificIslander,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:930:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionQFever_Black_AfricanAmericanAlone,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:931:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionQFever_WhiteAlone,134,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:932:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionQFever_OtherRace,31,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:933:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionQFever_RaceUnknown_NotStated,37,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:934:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionQFever,219,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:936:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_QFever_AmericanIndianAndAlaskaNativeAlone,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:938:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_QFever_Asian_PacificIslander,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:939:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_QFever_Black_AfricanAmericanAlone,8,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:940:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_QFever_WhiteAlone,107,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:941:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_QFever_OtherRace,28,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:942:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_QFever_RaceUnknown_NotStated,30,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:943:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionQFever_AcuteCondition,181,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:945:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChronicConditionOrQFever_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:947:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChronicCondition_QFever_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:948:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChronicCondition_QFever_Black_AfricanAmericanAlone,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:949:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChronicCondition_QFever_WhiteAlone,27,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:950:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChronicCondition_QFever_OtherRace,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:951:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChronicCondition_QFever_RaceUnknown_NotStated,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:952:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionQFever_ChronicCondition,38,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:954:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRabiesinhuman_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:965:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRabiesinhuman_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:966:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRabiesinhuman_BlackOrAfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:967:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRabiesinhuman_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:968:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRabiesinhuman_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:969:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRabiesinhuman_RaceUnknownOrNotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:970:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRabiesinhuman,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:972:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRubella_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:974:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRubella_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:975:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRubella_BlackOrAfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:976:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRubella_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:977:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRubella_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:978:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRubella_RaceUnknownOrNotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:979:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionRubella,11,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:981:7
