Year,Place,StatVar,Quantity,Unit,ScalingFactor
2013,geoId/5551375,dcid:MarginOfError_Count_Person_80To84Years_Female,0.018,,
2013,country/USA,dcid:Count_Person_85OrMoreYears_Female,7476878.256,,
2013,geoId/28,dcid:Count_Person_85OrMoreYears_Female,62514.312,,
2013,geoId/29,dcid:Count_Person_85OrMoreYears_Female,156186.732,,
2013,geoId/12033,dcid:Count_Person_85OrMoreYears_Female,7519.875,,
2013,geoId/12053,dcid:Count_Person_85OrMoreYears_Female,6405.403,,
2013,geoId/5523575,dcid:Count_Person_85OrMoreYears_Female,243.663,,
2013,geoId/5551375,dcid:Count_Person_85OrMoreYears_Female,85.125,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_85OrMoreYears_Female,0.36,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_85OrMoreYears_Female,0.418,,
2013,country/USA,dcid:Count_Person_5To14Years_Female,39565147.438,,
2013,geoId/28,dcid:Count_Person_5To14Years_Female,395923.976,,
2013,geoId/29,dcid:Count_Person_5To14Years_Female,756904.932,,
2013,geoId/12033,dcid:Count_Person_5To14Years_Female,33689.04,,
2013,geoId/12053,dcid:Count_Person_5To14Years_Female,18177.495,,
2013,geoId/5523575,dcid:Count_Person_5To14Years_Female,867.678,,
2013,geoId/5551375,dcid:Count_Person_5To14Years_Female,728.67,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_5To14Years_Female,0.666,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_5To14Years_Female,0.741,,
2013,country/USA,dcid:Count_Person_15To17Years_Female,12149927.166,,
2013,geoId/28,dcid:Count_Person_15To17Years_Female,122051.752,,
2013,geoId/29,dcid:Count_Person_15To17Years_Female,234280.098,,
2013,geoId/12033,dcid:Count_Person_15To17Years_Female,10227.03,,
2013,geoId/12053,dcid:Count_Person_15To17Years_Female,5886.046,,
2013,geoId/5523575,dcid:Count_Person_15To17Years_Female,190.176,,
2013,geoId/5551375,dcid:Count_Person_15To17Years_Female,228.135,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_15To17Years_Female,0.378,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_15To17Years_Female,0.513,,
2013,country/USA,dcid:Count_Person_18To24Years_Female,29907513.024,,
2013,geoId/28,dcid:Count_Person_18To24Years_Female,297687.2,,
2013,geoId/29,dcid:Count_Person_18To24Years_Female,576689.472,,
2013,geoId/12033,dcid:Count_Person_18To24Years_Female,35493.81,,
2013,geoId/12053,dcid:Count_Person_18To24Years_Female,11252.735,,
2013,geoId/5523575,dcid:Count_Person_18To24Years_Female,279.321,,
2013,geoId/5551375,dcid:Count_Person_18To24Years_Female,143.01,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_18To24Years_Female,0.414,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_18To24Years_Female,0.38,,
2013,country/USA,dcid:Count_Person_15To44Years_Female,123368491.224,,
2013,geoId/28,dcid:Count_Person_15To44Years_Female,1175864.44,,
2013,geoId/29,dcid:Count_Person_15To44Years_Female,2306757.888,,
2013,geoId/12033,dcid:Count_Person_15To44Years_Female,116708.46,,
2013,geoId/12053,dcid:Count_Person_15To44Years_Female,51416.343,,
2013,geoId/5523575,dcid:Count_Person_15To44Years_Female,1521.408,,
2013,geoId/5551375,dcid:Count_Person_15To44Years_Female,1270.065,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_15To44Years_Female,0.684,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_15To44Years_Female,0.798,,
2013,country/USA,dcid:Count_Person_16OrMoreYears_Female,248606202.012,,
2013,geoId/28,dcid:Count_Person_16OrMoreYears_Female,2345775.136,,
2013,geoId/29,dcid:Count_Person_16OrMoreYears_Female,4805745.6,,
2013,geoId/12033,dcid:Count_Person_16OrMoreYears_Female,245448.72,,
2013,geoId/12053,dcid:Count_Person_16OrMoreYears_Female,145246.841,,
2013,geoId/5523575,dcid:Count_Person_16OrMoreYears_Female,4706.856,,
2013,geoId/5551375,dcid:Count_Person_16OrMoreYears_Female,2308.59,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_16OrMoreYears_Female,0.81,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_16OrMoreYears_Female,0.95,,
2013,country/USA,dcid:Count_Person_18OrMoreYears_Female,240506250.568,,
2013,geoId/28,dcid:Count_Person_18OrMoreYears_Female,2265399.592,,
2013,geoId/29,dcid:Count_Person_18OrMoreYears_Female,4655566.05,,
2013,geoId/12033,dcid:Count_Person_18OrMoreYears_Female,238530.435,,
2013,geoId/12053,dcid:Count_Person_18OrMoreYears_Female,141611.342,,
2013,geoId/5523575,dcid:Count_Person_18OrMoreYears_Female,4623.654,,
2013,geoId/5551375,dcid:Count_Person_18OrMoreYears_Female,2199.63,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_18OrMoreYears_Female,0.774,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_18OrMoreYears_Female,0.912,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_62OrMoreYears_Female,0.702,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_62OrMoreYears_Female,0.589,,
2013,country/USA,dcid:Count_Person_65OrMoreYears_Female,46730489.1,,
2013,geoId/28,dcid:Count_Person_65OrMoreYears_Female,440577.056,,
2013,geoId/29,dcid:Count_Person_65OrMoreYears_Female,961149.12,,
2013,geoId/12033,dcid:Count_Person_65OrMoreYears_Female,49931.97,,
2013,geoId/12053,dcid:Count_Person_65OrMoreYears_Female,47088.368,,
2013,geoId/5523575,dcid:Count_Person_65OrMoreYears_Female,1408.491,,
2013,geoId/5551375,dcid:Count_Person_65OrMoreYears_Female,255.375,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_65OrMoreYears_Female,0.612,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_65OrMoreYears_Female,0.589,,
2013,country/USA,dcid:Count_Person_75OrMoreYears_Female,22430634.768,,
2013,geoId/28,dcid:Count_Person_75OrMoreYears_Female,205404.168,,
2013,geoId/29,dcid:Count_Person_75OrMoreYears_Female,468560.196,,
2013,geoId/12033,dcid:Count_Person_75OrMoreYears_Female,23762.805,,
2013,geoId/12053,dcid:Count_Person_75OrMoreYears_Female,22678.589,,
2013,geoId/5523575,dcid:Count_Person_75OrMoreYears_Female,725.046,,
2013,geoId/5551375,dcid:Count_Person_75OrMoreYears_Female,115.77,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_75OrMoreYears_Female,0.54,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_75OrMoreYears_Female,0.418,,
2013,country/USA,dcid:Median_Age_Person_Female,38.6,Years,
2013,geoId/28,dcid:Median_Age_Person_Female,37.6,Years,
2013,geoId/29,dcid:Median_Age_Person_Female,39.3,Years,
2013,geoId/12033,dcid:Median_Age_Person_Female,39.7,Years,
2013,geoId/12053,dcid:Median_Age_Person_Female,49.3,Years,
2013,geoId/5523575,dcid:Median_Age_Person_Female,48.9,Years,
2013,geoId/5551375,dcid:Median_Age_Person_Female,37.7,Years,
2014,country/USA,dcid:Count_Person,314107084.0,,
2014,geoId/01,dcid:Count_Person,4817678.0,,
2014,geoId/02,dcid:Count_Person,728300.0,,
2014,geoId/31117,dcid:Count_Person,426.0,,
2014,geoId/31033,dcid:Count_Person,10044.0,,
2014,geoId/5520975,dcid:Count_Person,116.0,,
2014,geoId/5520275,dcid:Count_Person,133.0,,
2014,geoId/31117,dcid:MarginOfError_Count_Person,80.0,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person,87.0,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person,38.0,,
2014,country/USA,dcid:Count_Person_5OrLessYears,20102853.376,,
2014,geoId/01,dcid:Count_Person_5OrLessYears,298696.036,,
2014,geoId/02,dcid:Count_Person_5OrLessYears,54622.5,,
2014,geoId/31117,dcid:Count_Person_5OrLessYears,34.08,,
2014,geoId/31033,dcid:Count_Person_5OrLessYears,622.728,,
2014,geoId/5520975,dcid:Count_Person_5OrLessYears,6.032,,
2014,geoId/5520275,dcid:Count_Person_5OrLessYears,15.029,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_5OrLessYears,2.88,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_5OrLessYears,5.046,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_5OrLessYears,2.812,,
2014,country/USA,dcid:Count_Person_5To9Years,20416960.46,,
2014,geoId/01,dcid:Count_Person_5To9Years,303513.714,,
2014,geoId/02,dcid:Count_Person_5To9Years,50981.0,,
2014,geoId/31117,dcid:Count_Person_5To9Years,22.152,,
2014,geoId/31033,dcid:Count_Person_5To9Years,723.168,,
2014,geoId/5520975,dcid:Count_Person_5To9Years,25.984,,
2014,geoId/5520275,dcid:Count_Person_5To9Years,3.059,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_5To9Years,1.92,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_5To9Years,10.701,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_5To9Years,1.102,,
2014,country/USA,dcid:Count_Person_10To14Years,20731067.544,,
2014,geoId/01,dcid:Count_Person_10To14Years,322784.426,,
2014,geoId/02,dcid:Count_Person_10To14Years,51709.3,,
2014,geoId/31117,dcid:Count_Person_10To14Years,17.892,,
2014,geoId/31033,dcid:Count_Person_10To14Years,693.036,,
2014,geoId/5520975,dcid:Count_Person_10To14Years,14.036,,
2014,geoId/5520275,dcid:Count_Person_10To14Years,1.995,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_10To14Years,2.56,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_10To14Years,6.003,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_10To14Years,0.836,,
2014,country/USA,dcid:Count_Person_15To19Years,21359281.712,,
2014,geoId/01,dcid:Count_Person_15To19Years,327602.104,,
2014,geoId/02,dcid:Count_Person_15To19Years,50981.0,,
2014,geoId/31117,dcid:Count_Person_15To19Years,22.152,,
2014,geoId/31033,dcid:Count_Person_15To19Years,592.596,,
2014,geoId/5520975,dcid:Count_Person_15To19Years,11.948,,
2014,geoId/5520275,dcid:Count_Person_15To19Years,13.034,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_15To19Years,2.08,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_15To19Years,6.873,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_15To19Years,4.712,,
2014,country/USA,dcid:Count_Person_20To24Years,22301602.964,,
2014,geoId/01,dcid:Count_Person_20To24Years,346872.816,,
2014,geoId/02,dcid:Count_Person_20To24Years,59720.6,,
2014,geoId/31117,dcid:Count_Person_20To24Years,5.964,,
2014,geoId/31033,dcid:Count_Person_20To24Years,462.024,,
2014,geoId/5520975,dcid:Count_Person_20To24Years,0.0,,
2014,geoId/5520275,dcid:Count_Person_20To24Years,1.995,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_20To24Years,1.6,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_20To24Years,12.18,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_20To24Years,0.874,,
2014,country/USA,dcid:Count_Person_25To29Years,21359281.712,,
2014,geoId/01,dcid:Count_Person_25To29Years,313149.07,,
2014,geoId/02,dcid:Count_Person_25To29Years,58992.3,,
2014,geoId/31117,dcid:Count_Person_25To29Years,31.95,,
2014,geoId/31033,dcid:Count_Person_25To29Years,682.992,,
2014,geoId/5520975,dcid:Count_Person_25To29Years,1.972,,
2014,geoId/5520275,dcid:Count_Person_25To29Years,9.975,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_25To29Years,3.44,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_25To29Years,3.219,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_25To29Years,2.318,,
2014,country/USA,dcid:Count_Person_30To34Years,20731067.544,,
2014,geoId/01,dcid:Count_Person_30To34Years,303513.714,,
2014,geoId/02,dcid:Count_Person_30To34Years,51709.3,,
2014,geoId/31117,dcid:Count_Person_30To34Years,11.928,,
2014,geoId/31033,dcid:Count_Person_30To34Years,652.86,,
2014,geoId/5520975,dcid:Count_Person_30To34Years,14.036,,
2014,geoId/5520275,dcid:Count_Person_30To34Years,9.044,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_30To34Years,1.76,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_30To34Years,12.876,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_30To34Years,1.634,,
2014,country/USA,dcid:Count_Person_35To39Years,19788746.292,,
2014,geoId/01,dcid:Count_Person_35To39Years,293878.358,,
2014,geoId/02,dcid:Count_Person_35To39Years,45154.6,,
2014,geoId/31117,dcid:Count_Person_35To39Years,23.856,,
2014,geoId/31033,dcid:Count_Person_35To39Years,622.728,,
2014,geoId/5520975,dcid:Count_Person_35To39Years,0.0,,
2014,geoId/5520275,dcid:Count_Person_35To39Years,1.064,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_35To39Years,2.64,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_35To39Years,12.18,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_35To39Years,0.798,,
2014,country/USA,dcid:Count_Person_40To44Years,21045174.628,,
2014,geoId/01,dcid:Count_Person_40To44Years,317966.748,,
2014,geoId/02,dcid:Count_Person_40To44Years,47339.5,,
2014,geoId/31117,dcid:Count_Person_40To44Years,22.152,,
2014,geoId/31033,dcid:Count_Person_40To44Years,552.42,,
2014,geoId/5520975,dcid:Count_Person_40To44Years,0.0,,
2014,geoId/5520275,dcid:Count_Person_40To44Years,19.95,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_40To44Years,1.84,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_40To44Years,12.18,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_40To44Years,3.61,,
2014,country/USA,dcid:Count_Person_45To49Years,21673388.796,,
2014,geoId/01,dcid:Count_Person_45To49Years,327602.104,,
2014,geoId/02,dcid:Count_Person_45To49Years,49524.4,,
2014,geoId/31117,dcid:Count_Person_45To49Years,51.12,,
2014,geoId/31033,dcid:Count_Person_45To49Years,682.992,,
2014,geoId/5520975,dcid:Count_Person_45To49Years,16.008,,
2014,geoId/5520275,dcid:Count_Person_45To49Years,9.975,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_45To49Years,3.44,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_45To49Years,7.656,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_45To49Years,2.204,,
2014,country/USA,dcid:Count_Person_50To54Years,22615710.048,,
2014,geoId/01,dcid:Count_Person_50To54Years,346872.816,,
2014,geoId/02,dcid:Count_Person_50To54Years,54622.5,,
2014,geoId/31117,dcid:Count_Person_50To54Years,34.932,,
2014,geoId/31033,dcid:Count_Person_50To54Years,803.52,,
2014,geoId/5520975,dcid:Count_Person_50To54Years,0.0,,
2014,geoId/5520275,dcid:Count_Person_50To54Years,9.975,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_50To54Years,3.6,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_50To54Years,12.18,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_50To54Years,2.128,,
2014,country/USA,dcid:Count_Person_55To59Years,20731067.544,,
2014,geoId/01,dcid:Count_Person_55To59Years,322784.426,,
2014,geoId/02,dcid:Count_Person_55To59Years,50981.0,,
2014,geoId/31117,dcid:Count_Person_55To59Years,40.044,,
2014,geoId/31033,dcid:Count_Person_55To59Years,763.344,,
2014,geoId/5520975,dcid:Count_Person_55To59Years,3.944,,
2014,geoId/5520275,dcid:Count_Person_55To59Years,11.97,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_55To59Years,3.12,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_55To59Years,4.176,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_55To59Years,3.192,,
2014,country/USA,dcid:Count_Person_60To64Years,17904103.788,,
2014,geoId/01,dcid:Count_Person_60To64Years,293878.358,,
2014,geoId/02,dcid:Count_Person_60To64Years,40056.5,,
2014,geoId/31117,dcid:Count_Person_60To64Years,19.17,,
2014,geoId/31033,dcid:Count_Person_60To64Years,562.464,,
2014,geoId/5520975,dcid:Count_Person_60To64Years,6.032,,
2014,geoId/5520275,dcid:Count_Person_60To64Years,1.064,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_60To64Years,2.56,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_60To64Years,8.352,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_60To64Years,0.798,,
2014,country/USA,dcid:Count_Person_65To69Years,13820711.696,,
2014,geoId/01,dcid:Count_Person_65To69Years,231248.544,,
2014,geoId/02,dcid:Count_Person_65To69Years,24762.2,,
2014,geoId/31117,dcid:Count_Person_65To69Years,22.152,,
2014,geoId/31033,dcid:Count_Person_65To69Years,441.936,,
2014,geoId/5520975,dcid:Count_Person_65To69Years,8.004,,
2014,geoId/5520275,dcid:Count_Person_65To69Years,5.054,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_65To69Years,3.2,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_65To69Years,10.179,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_65To69Years,1.976,,
2014,country/USA,dcid:Count_Person_70To74Years,10051426.688,,
2014,geoId/01,dcid:Count_Person_70To74Years,168618.73,,
2014,geoId/02,dcid:Count_Person_70To74Years,16750.9,,
2014,geoId/31117,dcid:Count_Person_70To74Years,6.816,,
2014,geoId/31033,dcid:Count_Person_70To74Years,301.32,,
2014,geoId/5520975,dcid:Count_Person_70To74Years,3.016,,
2014,geoId/5520275,dcid:Count_Person_70To74Years,13.034,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_70To74Years,1.04,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_70To74Years,4.002,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_70To74Years,2.964,,
2014,country/USA,dcid:Count_Person_75To79Years,7538570.016,,
2014,geoId/01,dcid:Count_Person_75To79Years,130077.306,,
2014,geoId/02,dcid:Count_Person_75To79Years,9467.9,,
2014,geoId/31117,dcid:Count_Person_75To79Years,20.022,,
2014,geoId/31033,dcid:Count_Person_75To79Years,431.892,,
2014,geoId/5520975,dcid:Count_Person_75To79Years,3.016,,
2014,geoId/5520275,dcid:Count_Person_75To79Years,3.059,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_75To79Years,1.84,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_75To79Years,3.828,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_75To79Years,1.254,,
2014,country/USA,dcid:Count_Person_80To84Years,17759386839416.95,,
2014,geoId/01,dcid:Count_Person_80To84Years,4409904049.22,,
2014,geoId/02,dcid:Count_Person_80To84Years,47737880.1,,
2014,geoId/31117,dcid:Count_Person_80To84Years,68.961,,
2014,geoId/31033,dcid:Count_Person_80To84Years,24211.665,,
2014,geoId/5520975,dcid:Count_Person_80To84Years,0.0,,
2014,geoId/5520275,dcid:Count_Person_80To84Years,4.068,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_80To84Years,1.344,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_80To84Years,10.597,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_80To84Years,0.419,,
2014,country/USA,dcid:Count_Person_85OrMoreYears,5968034.596,,
2014,geoId/01,dcid:Count_Person_85OrMoreYears,81900.526,,
2014,geoId/02,dcid:Count_Person_85OrMoreYears,5098.1,,
2014,geoId/31117,dcid:Count_Person_85OrMoreYears,23.856,,
2014,geoId/31033,dcid:Count_Person_85OrMoreYears,210.924,,
2014,geoId/5520975,dcid:Count_Person_85OrMoreYears,1.972,,
2014,geoId/5520275,dcid:Count_Person_85OrMoreYears,1.064,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_85OrMoreYears,3.76,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_85OrMoreYears,3.915,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_85OrMoreYears,0.684,,
2014,country/USA,dcid:Count_Person_5To14Years,41148028.004,,
2014,geoId/01,dcid:Count_Person_5To14Years,626298.14,,
2014,geoId/02,dcid:Count_Person_5To14Years,102690.3,,
2014,geoId/31117,dcid:Count_Person_5To14Years,40.044,,
2014,geoId/31033,dcid:Count_Person_5To14Years,1416.204,,
2014,geoId/5520975,dcid:Count_Person_5To14Years,40.02,,
2014,geoId/5520275,dcid:Count_Person_5To14Years,5.054,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_5To14Years,2.72,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_5To14Years,15.834,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_5To14Years,1.254,,
2014,country/USA,dcid:Count_Person_15To17Years,12564283.36,,
2014,geoId/01,dcid:Count_Person_15To17Years,192707.12,,
2014,geoId/02,dcid:Count_Person_15To17Years,31316.9,,
2014,geoId/31117,dcid:Count_Person_15To17Years,16.188,,
2014,geoId/31033,dcid:Count_Person_15To17Years,381.672,,
2014,geoId/5520975,dcid:Count_Person_15To17Years,6.032,,
2014,geoId/5520275,dcid:Count_Person_15To17Years,1.995,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_15To17Years,1.6,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_15To17Years,4.785,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_15To17Years,0.798,,
2014,country/USA,dcid:Count_Person_18To24Years,31410708.4,,
2014,geoId/01,dcid:Count_Person_18To24Years,481767.8,,
2014,geoId/02,dcid:Count_Person_18To24Years,80113.0,,
2014,geoId/31117,dcid:Count_Person_18To24Years,11.928,,
2014,geoId/31033,dcid:Count_Person_18To24Years,672.948,,
2014,geoId/5520975,dcid:Count_Person_18To24Years,6.032,,
2014,geoId/5520275,dcid:Count_Person_18To24Years,13.034,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_18To24Years,2.24,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_18To24Years,3.306,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_18To24Years,4.522,,
2014,country/USA,dcid:Count_Person_15To44Years,126899261.936,,
2014,geoId/01,dcid:Count_Person_15To44Years,1902982.81,,
2014,geoId/02,dcid:Count_Person_15To44Years,313897.3,,
2014,geoId/31117,dcid:Count_Person_15To44Years,118.002,,
2014,geoId/31033,dcid:Count_Person_15To44Years,3575.664,,
2014,geoId/5520975,dcid:Count_Person_15To44Years,27.956,,
2014,geoId/5520275,dcid:Count_Person_15To44Years,55.062,,
2014,geoId/31117,dcid:MarginOfError_Count_Person_15To44Years,5.2,,
2014,geoId/5520975,dcid:MarginOfError_Count_Person_15To44Years,9.222,,
2014,geoId/5520275,dcid:MarginOfError_Count_Person_15To44Years,4.864,,
