observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1445,2017-06,382,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1186,2017-06,6,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1186,2017-06,32,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22424,2017-06,3.5,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q22424,2017-06,1,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66743,2017-06,7.1,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,190,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1191,2017-06,4.7,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1191,2017-06,2,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1159,2017-06,5.1,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1177,2017-06,3.5,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,324,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1177,2017-06,3.9,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,316,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1168,2017-06,4.6,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,189,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1168,2017-06,3.5,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,152,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1502,2017-06,3,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,115,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q77997266,2017-06,3.1,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,219,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1599,2017-06,2.6,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,6,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1505,2017-06,3.8,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1505,2017-06,284,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1174,2017-06,3.1,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,421,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66278313,2017-06,3.7,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,390,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1505,2017-06,3.9,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1168,2017-06,4.6,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,416,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q77997266,2017-06,3.1,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,239.5,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22424,2017-06,3.8,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q22424,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1193,2017-06,4,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1505,2017-06,3.9,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,320,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1164,2017-06,4.8,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1171,2017-06,5.9,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1171,2017-06,252,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1499,2017-06,4.3,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,306,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1177,2017-06,3.5,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1502,2017-06,3,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,174,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1185,2017-06,4.5,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,118,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1174,2017-06,3.1,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,287,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1505,2017-06,3.8,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1505,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1437,2017-06,3,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1437,2017-06,108,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1184,2017-06,2.4,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,16,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1599,2017-06,2.6,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1162,2017-06,4.6,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,525,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1437,2017-06,3,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1437,2017-06,4,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1159,2017-06,5.1,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1185,2017-06,4.5,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,280,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1186,2017-06,6.2,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1186,2017-06,149,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1193,2017-06,3.6,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1193,2017-06,370,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q677037,2017-06,6,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q677037,2017-06,75,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1185,2017-06,4.5,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,23,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q77997266,2017-06,2.15,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1185,2017-06,4.5,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,82,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1165,2017-06,3.5,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,385,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1177,2017-06,3.9,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,23,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q43433,2017-06,4.1,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,0,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1498,2017-06,2.5,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,2,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1363,2017-06,4.3,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22424,2017-06,3.8,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q22424,2017-06,248,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q40888,2017-06,3.7,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,312,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1505,2017-06,3.8,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1505,2017-06,331,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1502,2017-06,3.7,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,381,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1445,2017-06,5.9,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1445,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q40888,2017-06,3.7,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1502,2017-06,3.7,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,261,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1061,2017-06,2.1,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1061,2017-06,1,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1164,2017-06,4.8,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,158,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q677037,2017-06,5.7,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,404,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1177,2017-06,3.5,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,387,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1505,2017-06,3.8,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1505,2017-06,22,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1363,2017-06,4.3,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,336,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1599,2017-06,2,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,0,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1061,2017-06,2.1,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1061,2017-06,124,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q43433,2017-06,5,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,20,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1353,2017-06,3.9,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1353,2017-06,2,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q677037,2017-06,6,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q677037,2017-06,37,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1445,2017-06,5.7,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1445,2017-06,54,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q677037,2017-06,6,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q677037,2017-06,315,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1195,2017-06,3.1,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,128,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1193,2017-06,4,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,187,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q77997266,2017-06,3.1,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,541.5,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1498,2017-06,3.9,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22048,2017-06,3.3,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66743,2017-06,12.6,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,238,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1498,2017-06,2.5,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,388,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
