observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1505,2017-06,10104,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1505,2017-06,7124,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1505,2017-06,2980,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1505,2017-06,122,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1061,2017-06,24199,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1061,2017-06,22975,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1061,2017-06,1224,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1061,2017-06,6186,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1445,2017-06,17243,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1445,2017-06,14819,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1445,2017-06,2425,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1445,2017-06,22482,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1177,2017-06,23376,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1177,2017-06,20098,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1177,2017-06,3278,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1177,2017-06,2966,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1193,2017-06,13396,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1193,2017-06,9991,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1193,2017-06,3405,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1193,2017-06,367,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q22424,2017-06,30769,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q22424,2017-06,28740,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q22424,2017-06,2029,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q22424,2017-06,7832,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1185,2017-06,17165,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1185,2017-06,15069,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1185,2017-06,2096,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1185,2017-06,9915,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,12480,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q77997266,2017-06,11123,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q77997266,2017-06,1357.5,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q77997266,2017-06,32.5,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1186,2017-06,24194,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1186,2017-06,22123,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1186,2017-06,2071,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1186,2017-06,12796,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q677037,2017-06,23435,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q677037,2017-06,19544,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q677037,2017-06,3891,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q677037,2017-06,4439,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1502,2017-06,18291,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1502,2017-06,14967,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1502,2017-06,3324,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1502,2017-06,250,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1164,2017-06,18482,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1164,2017-06,15661,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1164,2017-06,2821,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1164,2017-06,2970,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q26927,2017-06,15767,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q26927,2017-06,11380,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q26927,2017-06,4388,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q26927,2017-06,30,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q40888,2017-06,28542,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q40888,2017-06,18686,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q40888,2017-06,9856,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q40888,2017-06,176,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1186,2017-06,18247,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1186,2017-06,16201,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1186,2017-06,2046,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1186,2017-06,31563,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1165,2017-06,13989,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1165,2017-06,12298,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1165,2017-06,1691,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1165,2017-06,11541,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q22048,2017-06,26494,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q22048,2017-06,23077,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q22048,2017-06,3417,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q22048,2017-06,1929,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1505,2017-06,9695,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1505,2017-06,6919,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1505,2017-06,2777,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1505,2017-06,152,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1599,2017-06,10941,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1599,2017-06,8056,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1599,2017-06,2885,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1599,2017-06,208,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q77997266,2017-06,16264.5,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q77997266,2017-06,15150.5,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q77997266,2017-06,1113.5,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q77997266,2017-06,32.5,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q26927,2017-06,22104,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q26927,2017-06,16729,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q26927,2017-06,5375,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q26927,2017-06,21,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1499,2017-06,23253,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1499,2017-06,21105,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1499,2017-06,2148,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1499,2017-06,492,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q26927,2017-06,12745,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q26927,2017-06,8715,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q26927,2017-06,4030,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q26927,2017-06,30,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q677037,2017-06,25278,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q677037,2017-06,20171,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q677037,2017-06,5107,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q677037,2017-06,4439,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1502,2017-06,24862,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1502,2017-06,21637,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1502,2017-06,3225,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1502,2017-06,120,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1499,2017-06,26445,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1499,2017-06,23049,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1499,2017-06,3395,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1499,2017-06,897,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1505,2017-06,10365,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1505,2017-06,7282,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1505,2017-06,3083,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1505,2017-06,152,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1164,2017-06,36881,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1164,2017-06,31238,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1164,2017-06,5643,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1164,2017-06,595,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1188,2017-06,22723,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1188,2017-06,20109,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1188,2017-06,2614,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1188,2017-06,14891,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1061,2017-06,21703,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1061,2017-06,19808,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1061,2017-06,1894,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1061,2017-06,6671,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q22048,2017-06,17191,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q22048,2017-06,14649,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q22048,2017-06,2542,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q22048,2017-06,1929,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1185,2017-06,21704,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1185,2017-06,19867,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1185,2017-06,1836,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1185,2017-06,5865,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1168,2017-06,23395,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1168,2017-06,21465,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1168,2017-06,1930,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1168,2017-06,1263,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q43433,2017-06,58033,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q43433,2017-06,55286,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q43433,2017-06,2746,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q43433,2017-06,180,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q22048,2017-06,13790,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q22048,2017-06,11159,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q22048,2017-06,2632,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q22048,2017-06,10954,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1184,2017-06,20928,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1184,2017-06,18235,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1184,2017-06,2693,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1184,2017-06,4254,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1499,2017-06,37286,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1499,2017-06,33766,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1499,2017-06,3520,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1499,2017-06,1389,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1191,2017-06,25627,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1191,2017-06,23247,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1191,2017-06,2380,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1191,2017-06,17964,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q22424,2017-06,34040,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q22424,2017-06,31805,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q22424,2017-06,2235,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q22424,2017-06,4863,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1191,2017-06,34005,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1191,2017-06,31819,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1191,2017-06,2186,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1191,2017-06,32523,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1195,2017-06,7818,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1195,2017-06,5995,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1195,2017-06,1823,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1195,2017-06,486,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1171,2017-06,18895,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1171,2017-06,16742,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1171,2017-06,2153,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1171,2017-06,450,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q1165,2017-06,16597,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1165,2017-06,14727,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1165,2017-06,1870,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
