observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1184,2017-06,360,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1184,2017-06,335,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1184,2017-06,608,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1184,2017-06,2132,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1184,2017-06,1809,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1184,2017-06,296,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1184,2017-06,352,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1184,2017-06,642,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1184,2017-06,2190,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1184,2017-06,1903,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1184,2017-06,301,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1184,2017-06,320,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1184,2017-06,847,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1184,2017-06,2028,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1184,2017-06,793,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1184,2017-06,376,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1184,2017-06,335,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1184,2017-06,624,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1184,2017-06,2224,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1184,2017-06,1790,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1184,2017-06,329,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1184,2017-06,326,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q1184,2017-06,732,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q1184,2017-06,2119,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1184,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1184,2017-06,547,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1184,2017-06,127,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1184,2017-06,1120,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1184,2017-06,1294,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1184,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1184,2017-06,556,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1184,2017-06,307,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1184,2017-06,671,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1184,2017-06,2409,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1184,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1184,2017-06,549,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1184,2017-06,133,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1184,2017-06,933,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1184,2017-06,1929,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1185,2017-06,220,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1185,2017-06,344,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1185,2017-06,700,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1185,2017-06,540,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1185,2017-06,756,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1185,2017-06,714,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1185,2017-06,409,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1185,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1185,2017-06,565,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1185,2017-06,681,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1185,2017-06,568,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1185,2017-06,373,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1185,2017-06,700,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1185,2017-06,551,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1185,2017-06,719,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1185,2017-06,333,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1185,2017-06,335,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1185,2017-06,700,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1185,2017-06,547,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1185,2017-06,765,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1185,2017-06,650,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1185,2017-06,379,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1185,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1185,2017-06,678,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1185,2017-06,775,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1185,2017-06,603,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1185,2017-06,354,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1185,2017-06,700,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q1185,2017-06,603,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q1185,2017-06,770,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1185,2017-06,366,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1185,2017-06,314,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1185,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1185,2017-06,556,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1185,2017-06,772,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1185,2017-06,644,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1185,2017-06,313,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1185,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1185,2017-06,823,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1185,2017-06,835,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1185,2017-06,607,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1185,2017-06,314,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1185,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1185,2017-06,672,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1185,2017-06,805,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1186,2017-06,506,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1186,2017-06,130,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1186,2017-06,125,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1186,2017-06,531,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1186,2017-06,751,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1186,2017-06,1141,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1186,2017-06,188,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1186,2017-06,549,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1186,2017-06,520,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1186,2017-06,919,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1186,2017-06,870,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1186,2017-06,156,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1186,2017-06,463,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1186,2017-06,526,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1186,2017-06,825,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1186,2017-06,439,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1186,2017-06,184,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1186,2017-06,887,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1186,2017-06,532,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1186,2017-06,725,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1186,2017-06,1037,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1186,2017-06,216,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1186,2017-06,18410,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1186,2017-06,502,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1186,2017-06,897,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1186,2017-06,734,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1186,2017-06,197,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1186,2017-06,11650,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q1186,2017-06,519,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q1186,2017-06,801,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1186,2017-06,369,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1186,2017-06,265,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1186,2017-06,925,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1186,2017-06,532,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1186,2017-06,692,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1186,2017-06,789,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1186,2017-06,269,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1186,2017-06,20746,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1186,2017-06,482,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1186,2017-06,868,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1186,2017-06,525,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1186,2017-06,267,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1186,2017-06,12743,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1186,2017-06,514,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1186,2017-06,769,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q26927,2017-06,9,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q26927,2017-06,280,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q26927,2017-06,22,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q26927,2017-06,333,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q26927,2017-06,13,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q26927,2017-06,280,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q26927,2017-06,333,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q26927,2017-06,35,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q26927,2017-06,377,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q26927,2017-06,722,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q26927,2017-06,159,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q26927,2017-06,151,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q26927,2017-06,544,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q26927,2017-06,75,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q26927,2017-06,160,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q26927,2017-06,675,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q26927,2017-06,43,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q26927,2017-06,500,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q26927,2017-06,722,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q26927,2017-06,200,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q26927,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q26927,2017-06,151,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q26927,2017-06,575,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
