series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTS000000040000000TSR,2024,M09,3.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,4,S,R,0
JTS000000050000000TSL,2024,M09,49,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,5,S,L,0
JTS000000050000000TSR,2024,M09,3.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,5,S,R,0
JTS000000060000000TSL,2024,M09,468,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,6,S,L,0
JTS000000060000000TSR,2024,M09,2.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,6,S,R,0
JTS000000080000000TSL,2024,M09,82,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,8,S,L,0
JTS000000080000000TSR,2024,M09,2.7,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,8,S,R,0
JTS000000090000000TSL,2024,M09,54,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,9,S,L,0
JTS000000090000000TSR,2024,M09,3.2,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,9,S,R,0
JTS000000100000000TSL,2024,M09,19,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,10,S,L,0
JTS000000100000000TSR,2024,M09,3.9,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,10,S,R,0
JTS000000110000000TSL,2024,M09,21,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,11,S,L,0
JTS000000110000000TSR,2024,M09,2.7,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,11,S,R,0
JTS000000120000000TSL,2024,M09,378,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,12,S,L,0
JTS000000120000000TSR,2024,M09,3.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,12,S,R,0
JTS000000130000000TSL,2024,M09,172,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,13,S,L,0
JTS000000130000000TSR,2024,M09,3.5,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,13,S,R,0
JTS000000150000000TSL,2024,M09,23,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,15,S,L,0
JTS000000150000000TSR,2024,M09,3.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,15,S,R,0
JTS000000160000000TSL,2024,M09,40,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,16,S,L,0
JTS000000160000000TSR,2024,M09,4.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,16,S,R,0
JTS000000170000000TSL,2024,M09,174,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,17,S,L,0
JTS000000170000000TSR,2024,M09,2.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,17,S,R,0
JTS000000180000000TSL,2024,M09,126,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,18,S,L,0
JTS000000180000000TSR,2024,M09,3.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,18,S,R,0
JTS000000190000000TSL,2024,M09,50,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,19,S,L,0
JTS000000190000000TSR,2024,M09,3.1,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,19,S,R,0
JTS000000200000000TSL,2024,M09,47,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,20,S,L,0
JTS000000200000000TSR,2024,M09,3.2,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,20,S,R,0
JTS000000210000000TSL,2024,M09,71,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,21,S,L,0
JTS000000210000000TSR,2024,M09,3.5,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,21,S,R,0
JTS000000220000000TSL,2024,M09,83,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,22,S,L,0
JTS000000220000000TSR,2024,M09,4.2,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,22,S,R,0
JTS000000230000000TSL,2024,M09,24,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,23,S,L,0
JTS000000230000000TSR,2024,M09,3.7,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,23,S,R,0
JTS000000240000000TSL,2024,M09,102,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,24,S,L,0
JTS000000240000000TSR,2024,M09,3.7,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,24,S,R,0
JTS000000250000000TSL,2024,M09,86,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,25,S,L,0
JTS000000250000000TSR,2024,M09,2.3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,25,S,R,0
JTS000000260000000TSL,2024,M09,161,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,26,S,L,0
JTS000000260000000TSR,2024,M09,3.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,26,S,R,0
JTS000000270000000TSL,2024,M09,101,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,27,S,L,0
JTS000000270000000TSR,2024,M09,3.3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,27,S,R,0
JTS000000280000000TSL,2024,M09,45,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,28,S,L,0
JTS000000280000000TSR,2024,M09,3.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,28,S,R,0
JTS000000290000000TSL,2024,M09,98,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,29,S,L,0
JTS000000290000000TSR,2024,M09,3.2,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,29,S,R,0
JTS000000300000000TSL,2024,M09,24,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,30,S,L,0
JTS000000300000000TSR,2024,M09,4.5,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,30,S,R,0
JTS000000310000000TSL,2024,M09,34,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,31,S,L,0
JTS000000310000000TSR,2024,M09,3.2,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,31,S,R,0
JTS000000320000000TSL,2024,M09,56,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,32,S,L,0
JTS000000320000000TSR,2024,M09,3.5,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,32,S,R,0
JTS000000330000000TSL,2024,M09,25,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,33,S,L,0
JTS000000330000000TSR,2024,M09,3.5,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,33,S,R,0
JTS000000340000000TSL,2024,M09,128,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,34,S,L,0
JTS000000340000000TSR,2024,M09,2.9,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,34,S,R,0
JTS000000350000000TSL,2024,M09,33,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,35,S,L,0
JTS000000350000000TSR,2024,M09,3.7,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,35,S,R,0
JTS000000360000000TSL,2024,M09,323,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,36,S,L,0
JTS000000360000000TSR,2024,M09,3.3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,36,S,R,0
JTS000000370000000TSL,2024,M09,156,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,37,S,L,0
JTS000000370000000TSR,2024,M09,3.1,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,37,S,R,0
JTS000000380000000TSL,2024,M09,17,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,38,S,L,0
JTS000000380000000TSR,2024,M09,3.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,38,S,R,0
JTS000000390000000TSL,2024,M09,194,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,39,S,L,0
JTS000000390000000TSR,2024,M09,3.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,39,S,R,0
JTS000000400000000TSL,2024,M09,65,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,40,S,L,0
JTS000000400000000TSR,2024,M09,3.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,40,S,R,0
JTS000000410000000TSL,2024,M09,71,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,41,S,L,0
JTS000000410000000TSR,2024,M09,3.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,41,S,R,0
JTS000000420000000TSL,2024,M09,197,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,42,S,L,0
JTS000000420000000TSR,2024,M09,3.2,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,42,S,R,0
JTS000000440000000TSL,2024,M09,21,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,44,S,L,0
JTS000000440000000TSR,2024,M09,4.1,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,44,S,R,0
JTS000000450000000TSL,2024,M09,98,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,45,S,L,0
JTS000000450000000TSR,2024,M09,4.1,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,45,S,R,0
JTS000000460000000TSL,2024,M09,16,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,46,S,L,0
JTS000000460000000TSR,2024,M09,3.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,46,S,R,0
JTS000000470000000TSL,2024,M09,128,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,47,S,L,0
JTS000000470000000TSR,2024,M09,3.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,47,S,R,0
JTS000000480000000TSL,2024,M09,479,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,48,S,L,0
JTS000000480000000TSR,2024,M09,3.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,48,S,R,0
JTS000000490000000TSL,2024,M09,63,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,49,S,L,0
JTS000000490000000TSR,2024,M09,3.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,49,S,R,0
JTS000000500000000TSL,2024,M09,12,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,50,S,L,0
JTS000000500000000TSR,2024,M09,3.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,50,S,R,0
JTS000000510000000TSL,2024,M09,150,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,51,S,L,0
JTS000000510000000TSR,2024,M09,3.5,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,51,S,R,0
JTS000000530000000TSL,2024,M09,101,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,53,S,L,0
JTS000000530000000TSR,2024,M09,2.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,53,S,R,0
JTS000000540000000TSL,2024,M09,27,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,54,S,L,0
JTS000000540000000TSR,2024,M09,3.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,54,S,R,0
JTS000000550000000TSL,2024,M09,88,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,55,S,L,0
JTS000000550000000TSR,2024,M09,2.9,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,55,S,R,0
JTS000000560000000TSL,2024,M09,13,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,56,S,L,0
JTS000000560000000TSR,2024,M09,4.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,56,S,R,0
JTS000000MW0000000TSL,2024,M09,1106,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,MW,S,L,0
JTS000000MW0000000TSR,2024,M09,3.3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,MW,S,R,0
JTS000000NE0000000TSL,2024,M09,870,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,NE,S,L,0
JTS000000NE0000000TSR,2024,M09,3.1,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,NE,S,R,0
JTS000000SO0000000TSL,2024,M09,2117,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,SO,S,L,0
JTS000000SO0000000TSR,2024,M09,3.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,SO,S,R,0
JTS000000WE0000000TSL,2024,M09,1102,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,WE,S,L,0
JTS000000WE0000000TSR,2024,M09,3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,WE,S,R,0
JTS100000000000000TSL,2024,M09,4884,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,L,0
JTS100000000000000TSR,2024,M09,3.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,R,0
JTS100000000000001TSL,2024,M09,663,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,L,1
JTS100000000000001TSR,2024,M09,3.3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,R,1
JTS100000000000002TSL,2024,M09,1704,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,L,2
JTS100000000000002TSR,2024,M09,4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,R,2
JTS100000000000003TSL,2024,M09,1505,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,L,3
JTS100000000000003TSR,2024,M09,3.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,R,3
JTS100000000000004TSL,2024,M09,649,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,L,4
JTS100000000000004TSR,2024,M09,3.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,R,4
JTS100000000000005TSL,2024,M09,295,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,L,5
JTS100000000000005TSR,2024,M09,3.3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,R,5
JTS100000000000006TSL,2024,M09,70,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,L,6
JTS100000000000006TSR,2024,M09,1.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,100000,0,S,R,6
JTS110099000000000TSL,2024,M09,20,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,110099,0,S,L,0
JTS110099000000000TSR,2024,M09,3.2,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,110099,0,S,R,0
JTS230000000000000TSL,2024,M09,310,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,230000,0,S,L,0
JTS230000000000000TSR,2024,M09,3.7,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,230000,0,S,R,0
JTS300000000000000TSL,2024,M09,373,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,300000,0,S,L,0
JTS300000000000000TSR,2024,M09,2.9,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,300000,0,S,R,0
JTS320000000000000TSL,2024,M09,215,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,320000,0,S,L,0
JTS320000000000000TSR,2024,M09,2.7,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,320000,0,S,R,0
JTS340000000000000TSL,2024,M09,158,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,340000,0,S,L,0
JTS340000000000000TSR,2024,M09,3.3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,340000,0,S,R,0
JTS400000000000000TSL,2024,M09,981,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,400000,0,S,L,0
JTS400000000000000TSR,2024,M09,3.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,400000,0,S,R,0
JTS420000000000000TSL,2024,M09,137,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,420000,0,S,L,0
JTS420000000000000TSR,2024,M09,2.2,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,420000,0,S,R,0
JTS440000000000000TSL,2024,M09,573,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,440000,0,S,L,0
JTS440000000000000TSR,2024,M09,3.7,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,440000,0,S,R,0
JTS480099000000000TSL,2024,M09,271,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,480099,0,S,L,0
JTS480099000000000TSR,2024,M09,3.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,480099,0,S,R,0
JTS510000000000000TSL,2024,M09,83,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,510000,0,S,L,0
JTS510000000000000TSR,2024,M09,2.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,510000,0,S,R,0
JTS510099000000000TSL,2024,M09,211,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,510099,0,S,L,0
JTS510099000000000TSR,2024,M09,2.3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,510099,0,S,R,0
JTS520000000000000TSL,2024,M09,145,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,520000,0,S,L,0
JTS520000000000000TSR,2024,M09,2.1,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,520000,0,S,R,0
JTS530000000000000TSL,2024,M09,67,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,530000,0,S,L,0
JTS530000000000000TSR,2024,M09,2.7,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,530000,0,S,R,0
JTS540099000000000TSL,2024,M09,1061,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,540099,0,S,L,0
JTS540099000000000TSR,2024,M09,4.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,540099,0,S,R,0
JTS600000000000000TSL,2024,M09,747,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,600000,0,S,L,0
JTS600000000000000TSR,2024,M09,2.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,600000,0,S,R,0
JTS610000000000000TSL,2024,M09,95,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,610000,0,S,L,0
JTS610000000000000TSR,2024,M09,2.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,610000,0,S,R,0
JTS620000000000000TSL,2024,M09,652,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,620000,0,S,L,0
JTS620000000000000TSR,2024,M09,2.9,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,620000,0,S,R,0
JTS700000000000000TSL,2024,M09,863,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,700000,0,S,L,0
JTS700000000000000TSR,2024,M09,5.1,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,700000,0,S,R,0
JTS710000000000000TSL,2024,M09,185,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,710000,0,S,L,0
JTS710000000000000TSR,2024,M09,7,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,710000,0,S,R,0
JTS720000000000000TSL,2024,M09,678,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,720000,0,S,L,0
JTS720000000000000TSR,2024,M09,4.7,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,720000,0,S,R,0
JTS810000000000000TSL,2024,M09,235,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,810000,0,S,L,0
JTS810000000000000TSR,2024,M09,4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,810000,0,S,R,0
JTS900000000000000TSL,2024,M09,311,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,900000,0,S,L,0
JTS900000000000000TSR,2024,M09,1.3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,900000,0,S,R,0
JTS910000000000000TSL,2024,M09,31,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,910000,0,S,L,0
JTS910000000000000TSR,2024,M09,1,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,910000,0,S,R,0
JTS920000000000000TSL,2024,M09,281,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,920000,0,S,L,0
JTS920000000000000TSR,2024,M09,1.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,920000,0,S,R,0
JTS923000000000000TSL,2024,M09,142,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,923000,0,S,L,0
JTS923000000000000TSR,2024,M09,1.3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,923000,0,S,R,0
JTS929000000000000TSL,2024,M09,139,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,929000,0,S,L,0
JTS929000000000000TSR,2024,M09,1.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,929000,0,S,R,0
JTU000000000000000TSL,2024,M09,5459,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,0,U,L,0
JTU000000000000000TSR,2024,M09,3.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,0,U,R,0
JTU000000010000000TSL,2024,M09,75,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,1,U,L,0
JTU000000010000000TSR,2024,M09,3.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,1,U,R,0
JTU000000020000000TSL,2024,M09,26,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,2,U,L,0
JTU000000020000000TSR,2024,M09,7.5,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,2,U,R,0
JTU000000040000000TSL,2024,M09,91,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,4,U,L,0
JTU000000040000000TSR,2024,M09,2.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,4,U,R,0
JTU000000050000000TSL,2024,M09,47,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,5,U,L,0
JTU000000050000000TSR,2024,M09,3.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,5,U,R,0
JTU000000060000000TSL,2024,M09,453,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,6,U,L,0
JTU000000060000000TSR,2024,M09,2.5,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,6,U,R,0
JTU000000080000000TSL,2024,M09,85,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,8,U,L,0
JTU000000080000000TSR,2024,M09,2.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,8,U,R,0
JTU000000090000000TSL,2024,M09,59,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,9,U,L,0
JTU000000090000000TSR,2024,M09,3.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,9,U,R,0
JTU000000100000000TSL,2024,M09,24,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,10,U,L,0
JTU000000100000000TSR,2024,M09,5,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,10,U,R,0
JTU000000110000000TSL,2024,M09,20,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,11,U,L,0
JTU000000110000000TSR,2024,M09,2.5,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,11,U,R,0
JTU000000120000000TSL,2024,M09,360,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,12,U,L,0
JTU000000120000000TSR,2024,M09,3.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,12,U,R,0
JTU000000130000000TSL,2024,M09,179,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,13,U,L,0
JTU000000130000000TSR,2024,M09,3.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,13,U,R,0
JTU000000150000000TSL,2024,M09,29,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,15,U,L,0
JTU000000150000000TSR,2024,M09,4.5,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,15,U,R,0
JTU000000160000000TSL,2024,M09,45,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,16,U,L,0
JTU000000160000000TSR,2024,M09,5.1,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,16,U,R,0
JTU000000170000000TSL,2024,M09,175,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,17,U,L,0
JTU000000170000000TSR,2024,M09,2.8,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,17,U,R,0
JTU000000180000000TSL,2024,M09,121,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,18,U,L,0
JTU000000180000000TSR,2024,M09,3.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,18,U,R,0
JTU000000190000000TSL,2024,M09,51,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,19,U,L,0
JTU000000190000000TSR,2024,M09,3.2,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,19,U,R,0
JTU000000200000000TSL,2024,M09,47,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,20,U,L,0
JTU000000200000000TSR,2024,M09,3.2,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,20,U,R,0
JTU000000210000000TSL,2024,M09,71,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,21,U,L,0
JTU000000210000000TSR,2024,M09,3.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,21,U,R,0
JTU000000220000000TSL,2024,M09,83,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,22,U,L,0
JTU000000220000000TSR,2024,M09,4.2,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,22,U,R,0
JTU000000230000000TSL,2024,M09,30,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,23,U,L,0
JTU000000230000000TSR,2024,M09,4.6,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,23,U,R,0
JTU000000240000000TSL,2024,M09,122,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,24,U,L,0
JTU000000240000000TSR,2024,M09,4.4,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,24,U,R,0
JTU000000250000000TSL,2024,M09,120,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,25,U,L,0
JTU000000250000000TSR,2024,M09,3.2,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,25,U,R,0
JTU000000260000000TSL,2024,M09,185,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,26,U,L,0
JTU000000260000000TSR,2024,M09,4.1,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,26,U,R,0
