series_id                     	seasonal	industry_code	state_code	area_code	sizeclass_code	dataelement_code	ratelevel_code	footnote_codes	begin_year	begin_period	end_year	end_period
JTU100000000000004TSR         	U	100000	00	00000	04	TS	R		2000	M12	2024	M11
JTU100000000000005HIL         	U	100000	00	00000	05	HI	L		2000	M12	2024	M11
JTU100000000000005HIR         	U	100000	00	00000	05	HI	R		2000	M12	2024	M11
JTU100000000000005JOL         	U	100000	00	00000	05	JO	L		2000	M12	2024	M11
JTU100000000000005JOR         	U	100000	00	00000	05	JO	R		2000	M12	2024	M11
JTU100000000000005LDL         	U	100000	00	00000	05	LD	L		2000	M12	2024	M11
JTU100000000000005LDR         	U	100000	00	00000	05	LD	R		2000	M12	2024	M11
JTU100000000000005OSL         	U	100000	00	00000	05	OS	L		2000	M12	2024	M11
JTU100000000000005OSR         	U	100000	00	00000	05	OS	R		2000	M12	2024	M11
JTU100000000000005QUL         	U	100000	00	00000	05	QU	L		2000	M12	2024	M11
JTU100000000000005QUR         	U	100000	00	00000	05	QU	R		2000	M12	2024	M11
JTU100000000000005TSL         	U	100000	00	00000	05	TS	L		2000	M12	2024	M11
JTU100000000000005TSR         	U	100000	00	00000	05	TS	R		2000	M12	2024	M11
JTU100000000000006HIL         	U	100000	00	00000	06	HI	L		2000	M12	2024	M11
JTU100000000000006HIR         	U	100000	00	00000	06	HI	R		2000	M12	2024	M11
JTU100000000000006JOL         	U	100000	00	00000	06	JO	L		2000	M12	2024	M11
JTU100000000000006JOR         	U	100000	00	00000	06	JO	R		2000	M12	2024	M11
JTU100000000000006LDL         	U	100000	00	00000	06	LD	L		2000	M12	2024	M11
JTU100000000000006LDR         	U	100000	00	00000	06	LD	R		2000	M12	2024	M11
JTU100000000000006OSL         	U	100000	00	00000	06	OS	L		2000	M12	2024	M11
JTU100000000000006OSR         	U	100000	00	00000	06	OS	R		2000	M12	2024	M11
JTU100000000000006QUL         	U	100000	00	00000	06	QU	L		2000	M12	2024	M11
JTU100000000000006QUR         	U	100000	00	00000	06	QU	R		2000	M12	2024	M11
JTU100000000000006TSL         	U	100000	00	00000	06	TS	L		2000	M12	2024	M11
JTU100000000000006TSR         	U	100000	00	00000	06	TS	R		2000	M12	2024	M11
JTU110099000000000HIL         	U	110099	00	00000	00	HI	L		2000	M12	2024	M11
JTU110099000000000HIR         	U	110099	00	00000	00	HI	R		2000	M12	2024	M11
JTU110099000000000JOL         	U	110099	00	00000	00	JO	L		2000	M12	2024	M11
JTU110099000000000JOR         	U	110099	00	00000	00	JO	R		2000	M12	2024	M11
JTU110099000000000LDL         	U	110099	00	00000	00	LD	L		2000	M12	2024	M11
JTU110099000000000LDR         	U	110099	00	00000	00	LD	R		2000	M12	2024	M11
JTU110099000000000OSL         	U	110099	00	00000	00	OS	L		2000	M12	2024	M11
JTU110099000000000OSR         	U	110099	00	00000	00	OS	R		2000	M12	2024	M11
JTU110099000000000QUL         	U	110099	00	00000	00	QU	L		2000	M12	2024	M11
JTU110099000000000QUR         	U	110099	00	00000	00	QU	R		2000	M12	2024	M11
JTU110099000000000TSL         	U	110099	00	00000	00	TS	L		2000	M12	2024	M11
JTU110099000000000TSR         	U	110099	00	00000	00	TS	R		2000	M12	2024	M11
JTU230000000000000HIL         	U	230000	00	00000	00	HI	L		2000	M12	2024	M11
JTU230000000000000HIR         	U	230000	00	00000	00	HI	R		2000	M12	2024	M11
JTU230000000000000JOL         	U	230000	00	00000	00	JO	L		2000	M12	2024	M11
JTU230000000000000JOR         	U	230000	00	00000	00	JO	R		2000	M12	2024	M11
JTU230000000000000LDL         	U	230000	00	00000	00	LD	L		2000	M12	2024	M11
JTU230000000000000LDR         	U	230000	00	00000	00	LD	R		2000	M12	2024	M11
JTU230000000000000OSL         	U	230000	00	00000	00	OS	L		2000	M12	2024	M11
JTU230000000000000OSR         	U	230000	00	00000	00	OS	R		2000	M12	2024	M11
JTU230000000000000QUL         	U	230000	00	00000	00	QU	L		2000	M12	2024	M11
JTU230000000000000QUR         	U	230000	00	00000	00	QU	R		2000	M12	2024	M11
JTU230000000000000TSL         	U	230000	00	00000	00	TS	L		2000	M12	2024	M11
JTU230000000000000TSR         	U	230000	00	00000	00	TS	R		2000	M12	2024	M11
JTU300000000000000HIL         	U	300000	00	00000	00	HI	L		2000	M12	2024	M11
JTU300000000000000HIR         	U	300000	00	00000	00	HI	R		2000	M12	2024	M11
JTU300000000000000JOL         	U	300000	00	00000	00	JO	L		2000	M12	2024	M11
JTU300000000000000JOR         	U	300000	00	00000	00	JO	R		2000	M12	2024	M11
JTU300000000000000LDL         	U	300000	00	00000	00	LD	L		2000	M12	2024	M11
JTU300000000000000LDR         	U	300000	00	00000	00	LD	R		2000	M12	2024	M11
JTU300000000000000OSL         	U	300000	00	00000	00	OS	L		2000	M12	2024	M11
JTU300000000000000OSR         	U	300000	00	00000	00	OS	R		2000	M12	2024	M11
JTU300000000000000QUL         	U	300000	00	00000	00	QU	L		2000	M12	2024	M11
JTU300000000000000QUR         	U	300000	00	00000	00	QU	R		2000	M12	2024	M11
JTU300000000000000TSL         	U	300000	00	00000	00	TS	L		2000	M12	2024	M11
JTU300000000000000TSR         	U	300000	00	00000	00	TS	R		2000	M12	2024	M11
JTU320000000000000HIL         	U	320000	00	00000	00	HI	L		2000	M12	2024	M11
JTU320000000000000HIR         	U	320000	00	00000	00	HI	R		2000	M12	2024	M11
JTU320000000000000JOL         	U	320000	00	00000	00	JO	L		2000	M12	2024	M11
JTU320000000000000JOR         	U	320000	00	00000	00	JO	R		2000	M12	2024	M11
JTU320000000000000LDL         	U	320000	00	00000	00	LD	L		2000	M12	2024	M11
JTU320000000000000LDR         	U	320000	00	00000	00	LD	R		2000	M12	2024	M11
JTU320000000000000OSL         	U	320000	00	00000	00	OS	L		2000	M12	2024	M11
JTU320000000000000OSR         	U	320000	00	00000	00	OS	R		2000	M12	2024	M11
JTU320000000000000QUL         	U	320000	00	00000	00	QU	L		2000	M12	2024	M11
JTU320000000000000QUR         	U	320000	00	00000	00	QU	R		2000	M12	2024	M11
JTU320000000000000TSL         	U	320000	00	00000	00	TS	L		2000	M12	2024	M11
JTU320000000000000TSR         	U	320000	00	00000	00	TS	R		2000	M12	2024	M11
JTU340000000000000HIL         	U	340000	00	00000	00	HI	L		2000	M12	2024	M11
JTU340000000000000HIR         	U	340000	00	00000	00	HI	R		2000	M12	2024	M11
JTU340000000000000JOL         	U	340000	00	00000	00	JO	L		2000	M12	2024	M11
JTU340000000000000JOR         	U	340000	00	00000	00	JO	R		2000	M12	2024	M11
JTU340000000000000LDL         	U	340000	00	00000	00	LD	L		2000	M12	2024	M11
JTU340000000000000LDR         	U	340000	00	00000	00	LD	R		2000	M12	2024	M11
JTU340000000000000OSL         	U	340000	00	00000	00	OS	L		2000	M12	2024	M11
JTU340000000000000OSR         	U	340000	00	00000	00	OS	R		2000	M12	2024	M11
JTU340000000000000QUL         	U	340000	00	00000	00	QU	L		2000	M12	2024	M11
JTU340000000000000QUR         	U	340000	00	00000	00	QU	R		2000	M12	2024	M11
JTU340000000000000TSL         	U	340000	00	00000	00	TS	L		2000	M12	2024	M11
JTU340000000000000TSR         	U	340000	00	00000	00	TS	R		2000	M12	2024	M11
JTU400000000000000HIL         	U	400000	00	00000	00	HI	L		2000	M12	2024	M11
JTU400000000000000HIR         	U	400000	00	00000	00	HI	R		2000	M12	2024	M11
JTU400000000000000JOL         	U	400000	00	00000	00	JO	L		2000	M12	2024	M11
JTU400000000000000JOR         	U	400000	00	00000	00	JO	R		2000	M12	2024	M11
JTU400000000000000LDL         	U	400000	00	00000	00	LD	L		2000	M12	2024	M11
JTU400000000000000LDR         	U	400000	00	00000	00	LD	R		2000	M12	2024	M11
JTU400000000000000OSL         	U	400000	00	00000	00	OS	L		2000	M12	2024	M11
JTU400000000000000OSR         	U	400000	00	00000	00	OS	R		2000	M12	2024	M11
JTU400000000000000QUL         	U	400000	00	00000	00	QU	L		2000	M12	2024	M11
JTU400000000000000QUR         	U	400000	00	00000	00	QU	R		2000	M12	2024	M11
JTU400000000000000TSL         	U	400000	00	00000	00	TS	L		2000	M12	2024	M11
JTU400000000000000TSR         	U	400000	00	00000	00	TS	R		2000	M12	2024	M11
JTU420000000000000HIL         	U	420000	00	00000	00	HI	L		2000	M12	2024	M11
JTU420000000000000HIR         	U	420000	00	00000	00	HI	R		2000	M12	2024	M11
JTU420000000000000JOL         	U	420000	00	00000	00	JO	L		2000	M12	2024	M11
JTU420000000000000JOR         	U	420000	00	00000	00	JO	R		2000	M12	2024	M11
JTU420000000000000LDL         	U	420000	00	00000	00	LD	L		2000	M12	2024	M11
JTU420000000000000LDR         	U	420000	00	00000	00	LD	R		2000	M12	2024	M11
JTU420000000000000OSL         	U	420000	00	00000	00	OS	L		2000	M12	2024	M11
JTU420000000000000OSR         	U	420000	00	00000	00	OS	R		2000	M12	2024	M11
JTU420000000000000QUL         	U	420000	00	00000	00	QU	L		2000	M12	2024	M11
JTU420000000000000QUR         	U	420000	00	00000	00	QU	R		2000	M12	2024	M11
JTU420000000000000TSL         	U	420000	00	00000	00	TS	L		2000	M12	2024	M11
JTU420000000000000TSR         	U	420000	00	00000	00	TS	R		2000	M12	2024	M11
JTU440000000000000HIL         	U	440000	00	00000	00	HI	L		2000	M12	2024	M11
JTU440000000000000HIR         	U	440000	00	00000	00	HI	R		2000	M12	2024	M11
JTU440000000000000JOL         	U	440000	00	00000	00	JO	L		2000	M12	2024	M11
JTU440000000000000JOR         	U	440000	00	00000	00	JO	R		2000	M12	2024	M11
JTU440000000000000LDL         	U	440000	00	00000	00	LD	L		2000	M12	2024	M11
JTU440000000000000LDR         	U	440000	00	00000	00	LD	R		2000	M12	2024	M11
JTU440000000000000OSL         	U	440000	00	00000	00	OS	L		2000	M12	2024	M11
JTU440000000000000OSR         	U	440000	00	00000	00	OS	R		2000	M12	2024	M11
JTU440000000000000QUL         	U	440000	00	00000	00	QU	L		2000	M12	2024	M11
JTU440000000000000QUR         	U	440000	00	00000	00	QU	R		2000	M12	2024	M11
JTU440000000000000TSL         	U	440000	00	00000	00	TS	L		2000	M12	2024	M11
JTU440000000000000TSR         	U	440000	00	00000	00	TS	R		2000	M12	2024	M11
JTU480099000000000HIL         	U	480099	00	00000	00	HI	L		2000	M12	2024	M11
JTU480099000000000HIR         	U	480099	00	00000	00	HI	R		2000	M12	2024	M11
JTU480099000000000JOL         	U	480099	00	00000	00	JO	L		2000	M12	2024	M11
JTU480099000000000JOR         	U	480099	00	00000	00	JO	R		2000	M12	2024	M11
JTU480099000000000LDL         	U	480099	00	00000	00	LD	L		2000	M12	2024	M11
JTU480099000000000LDR         	U	480099	00	00000	00	LD	R		2000	M12	2024	M11
JTU480099000000000OSL         	U	480099	00	00000	00	OS	L		2000	M12	2024	M11
JTU480099000000000OSR         	U	480099	00	00000	00	OS	R		2000	M12	2024	M11
JTU480099000000000QUL         	U	480099	00	00000	00	QU	L		2000	M12	2024	M11
JTU480099000000000QUR         	U	480099	00	00000	00	QU	R		2000	M12	2024	M11
JTU480099000000000TSL         	U	480099	00	00000	00	TS	L		2000	M12	2024	M11
JTU480099000000000TSR         	U	480099	00	00000	00	TS	R		2000	M12	2024	M11
JTU510000000000000HIL         	U	510000	00	00000	00	HI	L		2000	M12	2024	M11
JTU510000000000000HIR         	U	510000	00	00000	00	HI	R		2000	M12	2024	M11
JTU510000000000000JOL         	U	510000	00	00000	00	JO	L		2000	M12	2024	M11
JTU510000000000000JOR         	U	510000	00	00000	00	JO	R		2000	M12	2024	M11
JTU510000000000000LDL         	U	510000	00	00000	00	LD	L		2000	M12	2024	M11
JTU510000000000000LDR         	U	510000	00	00000	00	LD	R		2000	M12	2024	M11
JTU510000000000000OSL         	U	510000	00	00000	00	OS	L		2000	M12	2024	M11
JTU510000000000000OSR         	U	510000	00	00000	00	OS	R		2000	M12	2024	M11
JTU510000000000000QUL         	U	510000	00	00000	00	QU	L		2000	M12	2024	M11
JTU510000000000000QUR         	U	510000	00	00000	00	QU	R		2000	M12	2024	M11
JTU510000000000000TSL         	U	510000	00	00000	00	TS	L		2000	M12	2024	M11
JTU510000000000000TSR         	U	510000	00	00000	00	TS	R		2000	M12	2024	M11
JTU510099000000000HIL         	U	510099	00	00000	00	HI	L		2000	M12	2024	M11
JTU510099000000000HIR         	U	510099	00	00000	00	HI	R		2000	M12	2024	M11
JTU510099000000000JOL         	U	510099	00	00000	00	JO	L		2000	M12	2024	M11
JTU510099000000000JOR         	U	510099	00	00000	00	JO	R		2000	M12	2024	M11
JTU510099000000000LDL         	U	510099	00	00000	00	LD	L		2000	M12	2024	M11
JTU510099000000000LDR         	U	510099	00	00000	00	LD	R		2000	M12	2024	M11
JTU510099000000000OSL         	U	510099	00	00000	00	OS	L		2000	M12	2024	M11
JTU510099000000000OSR         	U	510099	00	00000	00	OS	R		2000	M12	2024	M11
JTU510099000000000QUL         	U	510099	00	00000	00	QU	L		2000	M12	2024	M11
JTU510099000000000QUR         	U	510099	00	00000	00	QU	R		2000	M12	2024	M11
JTU510099000000000TSL         	U	510099	00	00000	00	TS	L		2000	M12	2024	M11
JTU510099000000000TSR         	U	510099	00	00000	00	TS	R		2000	M12	2024	M11
JTU520000000000000HIL         	U	520000	00	00000	00	HI	L		2000	M12	2024	M11
JTU520000000000000HIR         	U	520000	00	00000	00	HI	R		2000	M12	2024	M11
JTU520000000000000JOL         	U	520000	00	00000	00	JO	L		2000	M12	2024	M11
JTU520000000000000JOR         	U	520000	00	00000	00	JO	R		2000	M12	2024	M11
JTU520000000000000LDL         	U	520000	00	00000	00	LD	L		2000	M12	2024	M11
JTU520000000000000LDR         	U	520000	00	00000	00	LD	R		2000	M12	2024	M11
JTU520000000000000OSL         	U	520000	00	00000	00	OS	L		2000	M12	2024	M11
JTU520000000000000OSR         	U	520000	00	00000	00	OS	R		2000	M12	2024	M11
JTU520000000000000QUL         	U	520000	00	00000	00	QU	L		2000	M12	2024	M11
JTU520000000000000QUR         	U	520000	00	00000	00	QU	R		2000	M12	2024	M11
JTU520000000000000TSL         	U	520000	00	00000	00	TS	L		2000	M12	2024	M11
JTU520000000000000TSR         	U	520000	00	00000	00	TS	R		2000	M12	2024	M11
JTU530000000000000HIL         	U	530000	00	00000	00	HI	L		2000	M12	2024	M11
JTU530000000000000HIR         	U	530000	00	00000	00	HI	R		2000	M12	2024	M11
JTU530000000000000JOL         	U	530000	00	00000	00	JO	L		2000	M12	2024	M11
JTU530000000000000JOR         	U	530000	00	00000	00	JO	R		2000	M12	2024	M11
JTU530000000000000LDL         	U	530000	00	00000	00	LD	L		2000	M12	2024	M11
JTU530000000000000LDR         	U	530000	00	00000	00	LD	R		2000	M12	2024	M11
JTU530000000000000OSL         	U	530000	00	00000	00	OS	L		2000	M12	2024	M11
JTU530000000000000OSR         	U	530000	00	00000	00	OS	R		2000	M12	2024	M11
JTU530000000000000QUL         	U	530000	00	00000	00	QU	L		2000	M12	2024	M11
JTU530000000000000QUR         	U	530000	00	00000	00	QU	R		2000	M12	2024	M11
JTU530000000000000TSL         	U	530000	00	00000	00	TS	L		2000	M12	2024	M11
JTU530000000000000TSR         	U	530000	00	00000	00	TS	R		2000	M12	2024	M11
JTU540099000000000HIL         	U	540099	00	00000	00	HI	L		2000	M12	2024	M11
JTU540099000000000HIR         	U	540099	00	00000	00	HI	R		2000	M12	2024	M11
JTU540099000000000JOL         	U	540099	00	00000	00	JO	L		2000	M12	2024	M11
JTU540099000000000JOR         	U	540099	00	00000	00	JO	R		2000	M12	2024	M11
JTU540099000000000LDL         	U	540099	00	00000	00	LD	L		2000	M12	2024	M11
JTU540099000000000LDR         	U	540099	00	00000	00	LD	R		2000	M12	2024	M11
JTU540099000000000OSL         	U	540099	00	00000	00	OS	L		2000	M12	2024	M11
JTU540099000000000OSR         	U	540099	00	00000	00	OS	R		2000	M12	2024	M11
JTU540099000000000QUL         	U	540099	00	00000	00	QU	L		2000	M12	2024	M11
JTU540099000000000QUR         	U	540099	00	00000	00	QU	R		2000	M12	2024	M11
JTU540099000000000TSL         	U	540099	00	00000	00	TS	L		2000	M12	2024	M11
JTU540099000000000TSR         	U	540099	00	00000	00	TS	R		2000	M12	2024	M11
JTU600000000000000HIL         	U	600000	00	00000	00	HI	L		2000	M12	2024	M11
JTU600000000000000HIR         	U	600000	00	00000	00	HI	R		2000	M12	2024	M11
JTU600000000000000JOL         	U	600000	00	00000	00	JO	L		2000	M12	2024	M11
JTU600000000000000JOR         	U	600000	00	00000	00	JO	R		2000	M12	2024	M11
JTU600000000000000LDL         	U	600000	00	00000	00	LD	L		2000	M12	2024	M11
JTU600000000000000LDR         	U	600000	00	00000	00	LD	R		2000	M12	2024	M11
JTU600000000000000OSL         	U	600000	00	00000	00	OS	L		2000	M12	2024	M11
JTU600000000000000OSR         	U	600000	00	00000	00	OS	R		2000	M12	2024	M11
JTU600000000000000QUL         	U	600000	00	00000	00	QU	L		2000	M12	2024	M11
JTU600000000000000QUR         	U	600000	00	00000	00	QU	R		2000	M12	2024	M11
JTU600000000000000TSL         	U	600000	00	00000	00	TS	L		2000	M12	2024	M11
JTU600000000000000TSR         	U	600000	00	00000	00	TS	R		2000	M12	2024	M11
JTU610000000000000HIL         	U	610000	00	00000	00	HI	L		2000	M12	2024	M11
JTU610000000000000HIR         	U	610000	00	00000	00	HI	R		2000	M12	2024	M11
JTU610000000000000JOL         	U	610000	00	00000	00	JO	L		2000	M12	2024	M11
JTU610000000000000JOR         	U	610000	00	00000	00	JO	R		2000	M12	2024	M11
JTU610000000000000LDL         	U	610000	00	00000	00	LD	L		2000	M12	2024	M11
JTU610000000000000LDR         	U	610000	00	00000	00	LD	R		2000	M12	2024	M11
JTU610000000000000OSL         	U	610000	00	00000	00	OS	L		2000	M12	2024	M11
JTU610000000000000OSR         	U	610000	00	00000	00	OS	R		2000	M12	2024	M11
JTU610000000000000QUL         	U	610000	00	00000	00	QU	L		2000	M12	2024	M11
JTU610000000000000QUR         	U	610000	00	00000	00	QU	R		2000	M12	2024	M11
JTU610000000000000TSL         	U	610000	00	00000	00	TS	L		2000	M12	2024	M11
JTU610000000000000TSR         	U	610000	00	00000	00	TS	R		2000	M12	2024	M11
JTU620000000000000HIL         	U	620000	00	00000	00	HI	L		2000	M12	2024	M11
JTU620000000000000HIR         	U	620000	00	00000	00	HI	R		2000	M12	2024	M11
JTU620000000000000JOL         	U	620000	00	00000	00	JO	L		2000	M12	2024	M11
JTU620000000000000JOR         	U	620000	00	00000	00	JO	R		2000	M12	2024	M11
JTU620000000000000LDL         	U	620000	00	00000	00	LD	L		2000	M12	2024	M11
JTU620000000000000LDR         	U	620000	00	00000	00	LD	R		2000	M12	2024	M11
JTU620000000000000OSL         	U	620000	00	00000	00	OS	L		2000	M12	2024	M11
JTU620000000000000OSR         	U	620000	00	00000	00	OS	R		2000	M12	2024	M11
JTU620000000000000QUL         	U	620000	00	00000	00	QU	L		2000	M12	2024	M11
JTU620000000000000QUR         	U	620000	00	00000	00	QU	R		2000	M12	2024	M11
JTU620000000000000TSL         	U	620000	00	00000	00	TS	L		2000	M12	2024	M11
JTU620000000000000TSR         	U	620000	00	00000	00	TS	R		2000	M12	2024	M11
JTU700000000000000HIL         	U	700000	00	00000	00	HI	L		2000	M12	2024	M11
JTU700000000000000HIR         	U	700000	00	00000	00	HI	R		2000	M12	2024	M11
JTU700000000000000JOL         	U	700000	00	00000	00	JO	L		2000	M12	2024	M11
JTU700000000000000JOR         	U	700000	00	00000	00	JO	R		2000	M12	2024	M11
JTU700000000000000LDL         	U	700000	00	00000	00	LD	L		2000	M12	2024	M11
JTU700000000000000LDR         	U	700000	00	00000	00	LD	R		2000	M12	2024	M11
JTU700000000000000OSL         	U	700000	00	00000	00	OS	L		2000	M12	2024	M11
JTU700000000000000OSR         	U	700000	00	00000	00	OS	R		2000	M12	2024	M11
JTU700000000000000QUL         	U	700000	00	00000	00	QU	L		2000	M12	2024	M11
JTU700000000000000QUR         	U	700000	00	00000	00	QU	R		2000	M12	2024	M11
JTU700000000000000TSL         	U	700000	00	00000	00	TS	L		2000	M12	2024	M11
JTU700000000000000TSR         	U	700000	00	00000	00	TS	R		2000	M12	2024	M11
JTU710000000000000HIL         	U	710000	00	00000	00	HI	L		2000	M12	2024	M11
JTU710000000000000HIR         	U	710000	00	00000	00	HI	R		2000	M12	2024	M11
JTU710000000000000JOL         	U	710000	00	00000	00	JO	L		2000	M12	2024	M11
JTU710000000000000JOR         	U	710000	00	00000	00	JO	R		2000	M12	2024	M11
JTU710000000000000LDL         	U	710000	00	00000	00	LD	L		2000	M12	2024	M11
JTU710000000000000LDR         	U	710000	00	00000	00	LD	R		2000	M12	2024	M11
JTU710000000000000OSL         	U	710000	00	00000	00	OS	L		2000	M12	2024	M11
JTU710000000000000OSR         	U	710000	00	00000	00	OS	R		2000	M12	2024	M11
JTU710000000000000QUL         	U	710000	00	00000	00	QU	L		2000	M12	2024	M11
JTU710000000000000QUR         	U	710000	00	00000	00	QU	R		2000	M12	2024	M11
JTU710000000000000TSL         	U	710000	00	00000	00	TS	L		2000	M12	2024	M11
JTU710000000000000TSR         	U	710000	00	00000	00	TS	R		2000	M12	2024	M11
JTU720000000000000HIL         	U	720000	00	00000	00	HI	L		2000	M12	2024	M11
JTU720000000000000HIR         	U	720000	00	00000	00	HI	R		2000	M12	2024	M11
JTU720000000000000JOL         	U	720000	00	00000	00	JO	L		2000	M12	2024	M11
JTU720000000000000JOR         	U	720000	00	00000	00	JO	R		2000	M12	2024	M11
JTU720000000000000LDL         	U	720000	00	00000	00	LD	L		2000	M12	2024	M11
JTU720000000000000LDR         	U	720000	00	00000	00	LD	R		2000	M12	2024	M11
JTU720000000000000OSL         	U	720000	00	00000	00	OS	L		2000	M12	2024	M11
JTU720000000000000OSR         	U	720000	00	00000	00	OS	R		2000	M12	2024	M11
JTU720000000000000QUL         	U	720000	00	00000	00	QU	L		2000	M12	2024	M11
JTU720000000000000QUR         	U	720000	00	00000	00	QU	R		2000	M12	2024	M11
JTU720000000000000TSL         	U	720000	00	00000	00	TS	L		2000	M12	2024	M11
JTU720000000000000TSR         	U	720000	00	00000	00	TS	R		2000	M12	2024	M11
JTU810000000000000HIL         	U	810000	00	00000	00	HI	L		2000	M12	2024	M11
JTU810000000000000HIR         	U	810000	00	00000	00	HI	R		2000	M12	2024	M11
JTU810000000000000JOL         	U	810000	00	00000	00	JO	L		2000	M12	2024	M11
JTU810000000000000JOR         	U	810000	00	00000	00	JO	R		2000	M12	2024	M11
JTU810000000000000LDL         	U	810000	00	00000	00	LD	L		2000	M12	2024	M11
JTU810000000000000LDR         	U	810000	00	00000	00	LD	R		2000	M12	2024	M11
JTU810000000000000OSL         	U	810000	00	00000	00	OS	L		2000	M12	2024	M11
JTU810000000000000OSR         	U	810000	00	00000	00	OS	R		2000	M12	2024	M11
JTU810000000000000QUL         	U	810000	00	00000	00	QU	L		2000	M12	2024	M11
JTU810000000000000QUR         	U	810000	00	00000	00	QU	R		2000	M12	2024	M11
JTU810000000000000TSL         	U	810000	00	00000	00	TS	L		2000	M12	2024	M11
JTU810000000000000TSR         	U	810000	00	00000	00	TS	R		2000	M12	2024	M11
JTU900000000000000HIL         	U	900000	00	00000	00	HI	L		2000	M12	2024	M11
JTU900000000000000HIR         	U	900000	00	00000	00	HI	R		2000	M12	2024	M11
JTU900000000000000JOL         	U	900000	00	00000	00	JO	L		2000	M12	2024	M11
JTU900000000000000JOR         	U	900000	00	00000	00	JO	R		2000	M12	2024	M11
JTU900000000000000LDL         	U	900000	00	00000	00	LD	L		2000	M12	2024	M11
JTU900000000000000LDR         	U	900000	00	00000	00	LD	R		2000	M12	2024	M11
JTU900000000000000OSL         	U	900000	00	00000	00	OS	L		2000	M12	2024	M11
JTU900000000000000OSR         	U	900000	00	00000	00	OS	R		2000	M12	2024	M11
JTU900000000000000QUL         	U	900000	00	00000	00	QU	L		2000	M12	2024	M11
JTU900000000000000QUR         	U	900000	00	00000	00	QU	R		2000	M12	2024	M11
JTU900000000000000TSL         	U	900000	00	00000	00	TS	L		2000	M12	2024	M11
JTU900000000000000TSR         	U	900000	00	00000	00	TS	R		2000	M12	2024	M11
JTU910000000000000HIL         	U	910000	00	00000	00	HI	L		2000	M12	2024	M11
JTU910000000000000HIR         	U	910000	00	00000	00	HI	R		2000	M12	2024	M11
JTU910000000000000JOL         	U	910000	00	00000	00	JO	L		2000	M12	2024	M11
JTU910000000000000JOR         	U	910000	00	00000	00	JO	R		2000	M12	2024	M11
JTU910000000000000LDL         	U	910000	00	00000	00	LD	L		2000	M12	2024	M11
JTU910000000000000LDR         	U	910000	00	00000	00	LD	R		2000	M12	2024	M11
JTU910000000000000OSL         	U	910000	00	00000	00	OS	L		2000	M12	2024	M11
JTU910000000000000OSR         	U	910000	00	00000	00	OS	R		2000	M12	2024	M11
JTU910000000000000QUL         	U	910000	00	00000	00	QU	L		2000	M12	2024	M11
JTU910000000000000QUR         	U	910000	00	00000	00	QU	R		2000	M12	2024	M11
JTU910000000000000TSL         	U	910000	00	00000	00	TS	L		2000	M12	2024	M11
JTU910000000000000TSR         	U	910000	00	00000	00	TS	R		2000	M12	2024	M11
JTU920000000000000HIL         	U	920000	00	00000	00	HI	L		2000	M12	2024	M11
JTU920000000000000HIR         	U	920000	00	00000	00	HI	R		2000	M12	2024	M11
JTU920000000000000JOL         	U	920000	00	00000	00	JO	L		2000	M12	2024	M11
JTU920000000000000JOR         	U	920000	00	00000	00	JO	R		2000	M12	2024	M11
JTU920000000000000LDL         	U	920000	00	00000	00	LD	L		2000	M12	2024	M11
JTU920000000000000LDR         	U	920000	00	00000	00	LD	R		2000	M12	2024	M11
JTU920000000000000OSL         	U	920000	00	00000	00	OS	L		2000	M12	2024	M11
JTU920000000000000OSR         	U	920000	00	00000	00	OS	R		2000	M12	2024	M11
JTU920000000000000QUL         	U	920000	00	00000	00	QU	L		2000	M12	2024	M11
JTU920000000000000QUR         	U	920000	00	00000	00	QU	R		2000	M12	2024	M11
JTU920000000000000TSL         	U	920000	00	00000	00	TS	L		2000	M12	2024	M11
JTU920000000000000TSR         	U	920000	00	00000	00	TS	R		2000	M12	2024	M11
JTU923000000000000HIL         	U	923000	00	00000	00	HI	L		2000	M12	2024	M11
JTU923000000000000HIR         	U	923000	00	00000	00	HI	R		2000	M12	2024	M11
JTU923000000000000JOL         	U	923000	00	00000	00	JO	L		2000	M12	2024	M11
JTU923000000000000JOR         	U	923000	00	00000	00	JO	R		2000	M12	2024	M11
JTU923000000000000LDL         	U	923000	00	00000	00	LD	L		2000	M12	2024	M11
JTU923000000000000LDR         	U	923000	00	00000	00	LD	R		2000	M12	2024	M11
JTU923000000000000OSL         	U	923000	00	00000	00	OS	L		2000	M12	2024	M11
JTU923000000000000OSR         	U	923000	00	00000	00	OS	R		2000	M12	2024	M11
JTU923000000000000QUL         	U	923000	00	00000	00	QU	L		2000	M12	2024	M11
JTU923000000000000QUR         	U	923000	00	00000	00	QU	R		2000	M12	2024	M11
JTU923000000000000TSL         	U	923000	00	00000	00	TS	L		2000	M12	2024	M11
JTU923000000000000TSR         	U	923000	00	00000	00	TS	R		2000	M12	2024	M11
JTU929000000000000HIL         	U	929000	00	00000	00	HI	L		2000	M12	2024	M11
JTU929000000000000HIR         	U	929000	00	00000	00	HI	R		2000	M12	2024	M11
JTU929000000000000JOL         	U	929000	00	00000	00	JO	L		2000	M12	2024	M11
JTU929000000000000JOR         	U	929000	00	00000	00	JO	R		2000	M12	2024	M11
JTU929000000000000LDL         	U	929000	00	00000	00	LD	L		2000	M12	2024	M11
JTU929000000000000LDR         	U	929000	00	00000	00	LD	R		2000	M12	2024	M11
