series_id                     	year	period	       value	footnote_codes
JTS100000000000003OSL         	2022	M06	          76	
JTS100000000000003OSL         	2022	M07	          68	
JTS100000000000003OSL         	2022	M08	          72	
JTS100000000000003OSL         	2022	M09	          60	
JTS100000000000003OSL         	2022	M10	          50	
JTS100000000000003OSL         	2022	M11	          49	
JTS100000000000003OSL         	2022	M12	          57	
JTS100000000000003OSL         	2023	M01	          50	
JTS100000000000003OSL         	2023	M02	          48	
JTS100000000000003OSL         	2023	M03	          54	
JTS100000000000003OSL         	2023	M04	          35	
JTS100000000000003OSL         	2023	M05	          70	
JTS100000000000003OSL         	2023	M06	          54	
JTS100000000000003OSL         	2023	M07	          66	
JTS100000000000003OSL         	2023	M08	          61	
JTS100000000000003OSL         	2023	M09	          68	
JTS100000000000003OSL         	2023	M10	          75	
JTS100000000000003OSL         	2023	M11	          70	
JTS100000000000003OSL         	2023	M12	          65	
JTS100000000000003OSL         	2024	M01	          67	
JTS100000000000003OSL         	2024	M02	          73	
JTS100000000000003OSL         	2024	M03	          85	
JTS100000000000003OSL         	2024	M04	          68	
JTS100000000000003OSL         	2024	M05	          70	
JTS100000000000003OSL         	2024	M06	          65	
JTS100000000000003OSL         	2024	M07	          63	
JTS100000000000003OSL         	2024	M08	          61	
JTS100000000000003OSL         	2024	M09	          72	
JTS100000000000003OSL         	2024	M10	          74	P
JTS100000000000003OSR         	2000	M12	         0.2	
JTS100000000000003OSR         	2001	M01	         0.2	
JTS100000000000003OSR         	2001	M02	         0.2	
JTS100000000000003OSR         	2001	M03	         0.3	
JTS100000000000003OSR         	2001	M04	         0.3	
JTS100000000000003OSR         	2001	M05	         0.2	
JTS100000000000003OSR         	2001	M06	         0.3	
JTS100000000000003OSR         	2001	M07	         0.3	
JTS100000000000003OSR         	2001	M08	         0.3	
JTS100000000000003OSR         	2001	M09	         0.3	
JTS100000000000003OSR         	2001	M10	         0.3	
JTS100000000000003OSR         	2001	M11	         0.3	
JTS100000000000003OSR         	2001	M12	         0.3	
JTS100000000000003OSR         	2002	M01	         0.3	
JTS100000000000003OSR         	2002	M02	         0.3	
JTS100000000000003OSR         	2002	M03	         0.3	
JTS100000000000003OSR         	2002	M04	         0.3	
JTS100000000000003OSR         	2002	M05	         0.2	
JTS100000000000003OSR         	2002	M06	         0.3	
JTS100000000000003OSR         	2002	M07	         0.3	
JTS100000000000003OSR         	2002	M08	         0.3	
JTS100000000000003OSR         	2002	M09	         0.3	
JTS100000000000003OSR         	2002	M10	         0.3	
JTS100000000000003OSR         	2002	M11	         0.3	
JTS100000000000003OSR         	2002	M12	         0.3	
JTS100000000000003OSR         	2003	M01	         0.3	
JTS100000000000003OSR         	2003	M02	         0.3	
JTS100000000000003OSR         	2003	M03	         0.3	
JTS100000000000003OSR         	2003	M04	         0.2	
JTS100000000000003OSR         	2003	M05	         0.3	
JTS100000000000003OSR         	2003	M06	         0.2	
JTS100000000000003OSR         	2003	M07	         0.3	
JTS100000000000003OSR         	2003	M08	         0.3	
JTS100000000000003OSR         	2003	M09	         0.3	
JTS100000000000003OSR         	2003	M10	         0.2	
JTS100000000000003OSR         	2003	M11	         0.2	
JTS100000000000003OSR         	2003	M12	         0.2	
JTS100000000000003OSR         	2004	M01	         0.3	
JTS100000000000003OSR         	2004	M02	         0.2	
JTS100000000000003OSR         	2004	M03	         0.3	
JTS100000000000003OSR         	2004	M04	         0.3	
JTS100000000000003OSR         	2004	M05	         0.3	
JTS100000000000003OSR         	2004	M06	         0.3	
JTS100000000000003OSR         	2004	M07	         0.3	
JTS100000000000003OSR         	2004	M08	         0.3	
JTS100000000000003OSR         	2004	M09	         0.3	
JTS100000000000003OSR         	2004	M10	         0.2	
JTS100000000000003OSR         	2004	M11	         0.2	
JTS100000000000003OSR         	2004	M12	         0.3	
JTS100000000000003OSR         	2005	M01	         0.3	
JTS100000000000003OSR         	2005	M02	         0.3	
JTS100000000000003OSR         	2005	M03	         0.2	
JTS100000000000003OSR         	2005	M04	         0.2	
JTS100000000000003OSR         	2005	M05	         0.3	
JTS100000000000003OSR         	2005	M06	         0.3	
JTS100000000000003OSR         	2005	M07	         0.2	
JTS100000000000003OSR         	2005	M08	         0.3	
JTS100000000000003OSR         	2005	M09	         0.3	
JTS100000000000003OSR         	2005	M10	         0.2	
JTS100000000000003OSR         	2005	M11	         0.2	
JTS100000000000003OSR         	2005	M12	         0.2	
JTS100000000000003OSR         	2006	M01	         0.3	
JTS100000000000003OSR         	2006	M02	         0.3	
JTS100000000000003OSR         	2006	M03	         0.3	
JTS100000000000003OSR         	2006	M04	         0.3	
JTS100000000000003OSR         	2006	M05	         0.3	
JTS100000000000003OSR         	2006	M06	         0.3	
JTS100000000000003OSR         	2006	M07	         0.3	
JTS100000000000003OSR         	2006	M08	         0.2	
JTS100000000000003OSR         	2006	M09	         0.3	
JTS100000000000003OSR         	2006	M10	         0.3	
JTS100000000000003OSR         	2006	M11	         0.3	
JTS100000000000003OSR         	2006	M12	         0.3	
JTS100000000000003OSR         	2007	M01	         0.3	
JTS100000000000003OSR         	2007	M02	         0.3	
JTS100000000000003OSR         	2007	M03	         0.2	
JTS100000000000003OSR         	2007	M04	         0.2	
JTS100000000000003OSR         	2007	M05	         0.2	
JTS100000000000003OSR         	2007	M06	         0.2	
JTS100000000000003OSR         	2007	M07	         0.2	
JTS100000000000003OSR         	2007	M08	         0.3	
JTS100000000000003OSR         	2007	M09	         0.2	
JTS100000000000003OSR         	2007	M10	         0.2	
JTS100000000000003OSR         	2007	M11	         0.2	
JTS100000000000003OSR         	2007	M12	         0.2	
JTS100000000000003OSR         	2008	M01	         0.2	
JTS100000000000003OSR         	2008	M02	         0.3	
JTS100000000000003OSR         	2008	M03	         0.2	
JTS100000000000003OSR         	2008	M04	         0.3	
JTS100000000000003OSR         	2008	M05	         0.2	
JTS100000000000003OSR         	2008	M06	         0.2	
JTS100000000000003OSR         	2008	M07	         0.2	
JTS100000000000003OSR         	2008	M08	         0.3	
JTS100000000000003OSR         	2008	M09	         0.2	
JTS100000000000003OSR         	2008	M10	         0.3	
JTS100000000000003OSR         	2008	M11	         0.3	
JTS100000000000003OSR         	2008	M12	         0.2	
JTS100000000000003OSR         	2009	M01	         0.2	
JTS100000000000003OSR         	2009	M02	         0.2	
JTS100000000000003OSR         	2009	M03	         0.2	
JTS100000000000003OSR         	2009	M04	         0.2	
JTS100000000000003OSR         	2009	M05	         0.2	
JTS100000000000003OSR         	2009	M06	         0.2	
JTS100000000000003OSR         	2009	M07	         0.2	
JTS100000000000003OSR         	2009	M08	         0.2	
JTS100000000000003OSR         	2009	M09	         0.2	
JTS100000000000003OSR         	2009	M10	         0.2	
JTS100000000000003OSR         	2009	M11	         0.2	
JTS100000000000003OSR         	2009	M12	         0.2	
JTS100000000000003OSR         	2010	M01	         0.2	
JTS100000000000003OSR         	2010	M02	         0.2	
JTS100000000000003OSR         	2010	M03	         0.2	
JTS100000000000003OSR         	2010	M04	         0.2	
JTS100000000000003OSR         	2010	M05	         0.3	
JTS100000000000003OSR         	2010	M06	         0.3	
JTS100000000000003OSR         	2010	M07	         0.2	
JTS100000000000003OSR         	2010	M08	         0.3	
JTS100000000000003OSR         	2010	M09	         0.2	
JTS100000000000003OSR         	2010	M10	         0.2	
JTS100000000000003OSR         	2010	M11	         0.2	
JTS100000000000003OSR         	2010	M12	         0.2	
JTS100000000000003OSR         	2011	M01	         0.2	
JTS100000000000003OSR         	2011	M02	         0.2	
JTS100000000000003OSR         	2011	M03	         0.2	
JTS100000000000003OSR         	2011	M04	         0.2	
JTS100000000000003OSR         	2011	M05	         0.2	
JTS100000000000003OSR         	2011	M06	         0.2	
JTS100000000000003OSR         	2011	M07	         0.2	
JTS100000000000003OSR         	2011	M08	         0.2	
JTS100000000000003OSR         	2011	M09	         0.2	
JTS100000000000003OSR         	2011	M10	         0.2	
JTS100000000000003OSR         	2011	M11	         0.2	
JTS100000000000003OSR         	2011	M12	         0.2	
JTS100000000000003OSR         	2012	M01	         0.3	
JTS100000000000003OSR         	2012	M02	         0.2	
JTS100000000000003OSR         	2012	M03	         0.3	
JTS100000000000003OSR         	2012	M04	         0.2	
JTS100000000000003OSR         	2012	M05	         0.2	
JTS100000000000003OSR         	2012	M06	         0.2	
JTS100000000000003OSR         	2012	M07	         0.3	
JTS100000000000003OSR         	2012	M08	         0.2	
JTS100000000000003OSR         	2012	M09	         0.2	
JTS100000000000003OSR         	2012	M10	         0.2	
JTS100000000000003OSR         	2012	M11	         0.2	
JTS100000000000003OSR         	2012	M12	         0.2	
JTS100000000000003OSR         	2013	M01	         0.3	
JTS100000000000003OSR         	2013	M02	         0.2	
JTS100000000000003OSR         	2013	M03	         0.2	
JTS100000000000003OSR         	2013	M04	         0.2	
JTS100000000000003OSR         	2013	M05	         0.2	
JTS100000000000003OSR         	2013	M06	         0.2	
JTS100000000000003OSR         	2013	M07	         0.2	
JTS100000000000003OSR         	2013	M08	         0.2	
JTS100000000000003OSR         	2013	M09	         0.2	
JTS100000000000003OSR         	2013	M10	         0.2	
JTS100000000000003OSR         	2013	M11	         0.2	
JTS100000000000003OSR         	2013	M12	         0.2	
JTS100000000000003OSR         	2014	M01	         0.2	
JTS100000000000003OSR         	2014	M02	         0.3	
JTS100000000000003OSR         	2014	M03	         0.3	
JTS100000000000003OSR         	2014	M04	         0.3	
JTS100000000000003OSR         	2014	M05	         0.3	
JTS100000000000003OSR         	2014	M06	         0.3	
JTS100000000000003OSR         	2014	M07	         0.2	
JTS100000000000003OSR         	2014	M08	         0.3	
JTS100000000000003OSR         	2014	M09	         0.3	
JTS100000000000003OSR         	2014	M10	         0.3	
JTS100000000000003OSR         	2014	M11	         0.3	
JTS100000000000003OSR         	2014	M12	         0.4	
JTS100000000000003OSR         	2015	M01	         0.2	
JTS100000000000003OSR         	2015	M02	         0.2	
JTS100000000000003OSR         	2015	M03	         0.3	
JTS100000000000003OSR         	2015	M04	         0.2	
JTS100000000000003OSR         	2015	M05	         0.3	
JTS100000000000003OSR         	2015	M06	         0.3	
JTS100000000000003OSR         	2015	M07	         0.2	
JTS100000000000003OSR         	2015	M08	         0.3	
JTS100000000000003OSR         	2015	M09	         0.2	
JTS100000000000003OSR         	2015	M10	         0.2	
JTS100000000000003OSR         	2015	M11	         0.3	
JTS100000000000003OSR         	2015	M12	         0.2	
JTS100000000000003OSR         	2016	M01	         0.3	
JTS100000000000003OSR         	2016	M02	         0.3	
JTS100000000000003OSR         	2016	M03	         0.2	
JTS100000000000003OSR         	2016	M04	         0.2	
JTS100000000000003OSR         	2016	M05	         0.2	
JTS100000000000003OSR         	2016	M06	         0.2	
JTS100000000000003OSR         	2016	M07	         0.2	
JTS100000000000003OSR         	2016	M08	         0.2	
JTS100000000000003OSR         	2016	M09	         0.2	
JTS100000000000003OSR         	2016	M10	         0.2	
JTS100000000000003OSR         	2016	M11	         0.2	
JTS100000000000003OSR         	2016	M12	         0.2	
JTS100000000000003OSR         	2017	M01	         0.2	
JTS100000000000003OSR         	2017	M02	         0.2	
JTS100000000000003OSR         	2017	M03	         0.2	
JTS100000000000003OSR         	2017	M04	         0.2	
JTS100000000000003OSR         	2017	M05	         0.2	
JTS100000000000003OSR         	2017	M06	         0.2	
JTS100000000000003OSR         	2017	M07	         0.2	
JTS100000000000003OSR         	2017	M08	         0.2	
JTS100000000000003OSR         	2017	M09	         0.2	
JTS100000000000003OSR         	2017	M10	         0.2	
JTS100000000000003OSR         	2017	M11	         0.2	
JTS100000000000003OSR         	2017	M12	         0.2	
JTS100000000000003OSR         	2018	M01	         0.2	
JTS100000000000003OSR         	2018	M02	         0.2	
JTS100000000000003OSR         	2018	M03	         0.2	
