epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
03,WV,54,,54093,Tucker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.11886704,LB,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.5898732,LB,2017NEI_Apr2020
03,WV,54,,54093,Tucker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000007161376,LB,2017NEI_Apr2020
03,VA,51,,51167,Russell,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.0011956878,LB,2017NEI_Apr2020
03,VA,51,,51167,Russell,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0002385168,LB,2017NEI_Apr2020
03,VA,51,,51167,Russell,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.0014378836,LB,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.001035917,LB,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.09883624,LB,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.004566826,LB,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.2387664,LB,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.1109286,TON,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.06728354,TON,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.003228443,TON,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.001348697,TON,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.00005912124,LB,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0000007981506,LB,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.0000011483078,LB,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.00000014636852,LB,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0000000420285,LB,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.000001501244,TON,2017NEI_Apr2020
03,VA,51,,51157,Rappahannock,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.00004313082,TON,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,1.3685332,LB,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.06416646,LB,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.02959402,TON,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.05470518,TON,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.01499333,TON,2017NEI_Apr2020
03,VA,51,,51155,Pulaski,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.001369691,TON,2017NEI_Apr2020
03,VA,51,,51147,Prince Edward,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,2.533957,TON,2017NEI_Apr2020
03,VA,51,,51147,Prince Edward,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0002128172,LB,2017NEI_Apr2020
03,VA,51,,51147,Prince Edward,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.7193106,TON,2017NEI_Apr2020
03,VA,51,,51147,Prince Edward,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,13.69939,TON,2017NEI_Apr2020
03,VA,51,,51147,Prince Edward,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,1.860847,TON,2017NEI_Apr2020
03,VA,51,,51147,Prince Edward,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.019909,TON,2017NEI_Apr2020
03,WV,54,,54029,Hancock,ON,,2201000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,447.6304,LB,2017NEI_Apr2020
03,WV,54,,54019,Fayette,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.1608308,LB,2017NEI_Apr2020
03,WV,54,,54019,Fayette,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,35.50276,LB,2017NEI_Apr2020
03,WV,54,,54019,Fayette,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,1.8285222,LB,2017NEI_Apr2020
03,WV,54,,54019,Fayette,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.0125436,TON,2017NEI_Apr2020
03,WV,54,,54019,Fayette,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.009057006,TON,2017NEI_Apr2020
03,WV,54,,54019,Fayette,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.6082768,TON,2017NEI_Apr2020
03,WV,54,,54015,Clay,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,8.584404,LB,2017NEI_Apr2020
03,WV,54,,54015,Clay,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,2.839678,LB,2017NEI_Apr2020
03,WV,54,,54015,Clay,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,5.599604,LB,2017NEI_Apr2020
03,WV,54,,54015,Clay,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.5702434,LB,2017NEI_Apr2020
03,WV,54,,54015,Clay,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.1801114,LB,2017NEI_Apr2020
03,WV,54,,54015,Clay,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.06463124,TON,2017NEI_Apr2020
03,WV,54,,54015,Clay,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.3411364,TON,2017NEI_Apr2020
03,WV,54,,54015,Clay,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.3138328,TON,2017NEI_Apr2020
03,WV,54,,54015,Clay,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,5.404782,TON,2017NEI_Apr2020
03,WV,54,,54015,Clay,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.6181415,TON,2017NEI_Apr2020
03,WV,54,,54013,Calhoun,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,66.80062,LB,2017NEI_Apr2020
03,WV,54,,54013,Calhoun,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.3647426,LB,2017NEI_Apr2020
03,WV,54,,54013,Calhoun,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.3083976,TON,2017NEI_Apr2020
03,WV,54,,54013,Calhoun,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.06280923,TON,2017NEI_Apr2020
03,WV,54,,54013,Calhoun,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,1.0979404,LB,2017NEI_Apr2020
03,WV,54,,54013,Calhoun,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,13.845304,LB,2017NEI_Apr2020
03,WV,54,,54003,Berkeley,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.02888683,TON,2017NEI_Apr2020
03,WV,54,,54003,Berkeley,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.04007715,TON,2017NEI_Apr2020
03,WV,54,,54003,Berkeley,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.03485174,LB,2017NEI_Apr2020
03,WV,54,,54003,Berkeley,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.04600668,LB,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0313439,TON,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,4.386202,LB,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,3.17418,LB,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.3265284,LB,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.015847858,LB,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.1713341,TON,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.4274442,LB,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.121698,LB,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.003689424,LB,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.01662642,LB,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.445419,LB,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,77.84268,TON,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1711.645,TON,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.03235064,TON,2017NEI_Apr2020
03,VA,51,,51051,Dickenson,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,7.788038,TON,2017NEI_Apr2020
03,VA,51,,51041,Chesterfield,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,4.182113,TON,2017NEI_Apr2020
03,VA,51,,51041,Chesterfield,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,3.97485,LB,2017NEI_Apr2020
03,WV,54,,54009,Brooke,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,35.65544,LB,2017NEI_Apr2020
03,WV,54,,54009,Brooke,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0013519834,LB,2017NEI_Apr2020
03,WV,54,,54009,Brooke,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,3.872166,LB,2017NEI_Apr2020
03,WV,54,,54009,Brooke,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0003131284,LB,2017NEI_Apr2020
03,WV,54,,54009,Brooke,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.440035,LB,2017NEI_Apr2020
03,WV,54,,54009,Brooke,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.015739582,LB,2017NEI_Apr2020
03,WV,54,,54009,Brooke,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.002495844,LB,2017NEI_Apr2020
03,VA,51,,51045,Craig,ON,,2201000062,Gas Stations,,A,R,100414,Ethyl Benzene,HAP,104.2216,LB,2017NEI_Apr2020
03,VA,51,,51037,Charlotte,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.04657008,LB,2017NEI_Apr2020
03,VA,51,,51037,Charlotte,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.00002855152,LB,2017NEI_Apr2020
03,VA,51,,51037,Charlotte,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.00002099698,LB,2017NEI_Apr2020
03,VA,51,,51037,Charlotte,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.00004422872,LB,2017NEI_Apr2020
03,VA,51,,51037,Charlotte,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.0002126202,LB,2017NEI_Apr2020
03,VA,51,,51037,Charlotte,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,41.64387,TON,2017NEI_Apr2020
03,VA,51,,51037,Charlotte,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.003205379,TON,2017NEI_Apr2020
03,VA,51,,51037,Charlotte,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.0014937,TON,2017NEI_Apr2020
03,VA,51,,51037,Charlotte,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,10.451586,LB,2017NEI_Apr2020
03,VA,51,,51037,Charlotte,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.04486676,LB,2017NEI_Apr2020
03,VA,51,,51037,Charlotte,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00004096666,LB,2017NEI_Apr2020
03,VA,51,,51033,Caroline,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,20.91842,LB,2017NEI_Apr2020
03,VA,51,,51033,Caroline,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.008636378,LB,2017NEI_Apr2020
03,VA,51,,51033,Caroline,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.08422757,TON,2017NEI_Apr2020
03,VA,51,,51033,Caroline,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.03736203,TON,2017NEI_Apr2020
03,VA,51,,51033,Caroline,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,32.72044,LB,2017NEI_Apr2020
03,VA,51,,51033,Caroline,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.2874949,TON,2017NEI_Apr2020
03,VA,51,,51033,Caroline,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,9644.382,TON,2017NEI_Apr2020
03,VA,51,,51033,Caroline,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.5185898,LB,2017NEI_Apr2020
03,VA,51,,51033,Caroline,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.019322914,LB,2017NEI_Apr2020
03,VA,51,,51033,Caroline,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.0016487474,LB,2017NEI_Apr2020
03,VA,51,,51033,Caroline,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1.8025596,LB,2017NEI_Apr2020
03,VA,51,,51033,Caroline,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.5074443,TON,2017NEI_Apr2020
03,VA,51,,51027,Buchanan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.006503983,TON,2017NEI_Apr2020
03,VA,51,,51027,Buchanan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.5625636,TON,2017NEI_Apr2020
03,VA,51,,51027,Buchanan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,5366.48,LB,2017NEI_Apr2020
03,VA,51,,51027,Buchanan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,2.267838,LB,2017NEI_Apr2020
03,VA,51,,51013,Arlington,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,7.63979,LB,2017NEI_Apr2020
03,VA,51,,51013,Arlington,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.005984944,LB,2017NEI_Apr2020
03,VA,51,,51013,Arlington,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.002575668,LB,2017NEI_Apr2020
03,VA,51,,51013,Arlington,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,1.7548076,LB,2017NEI_Apr2020
03,VA,51,,51013,Arlington,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.466933,TON,2017NEI_Apr2020
03,VA,51,,51013,Arlington,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.01303846,TON,2017NEI_Apr2020
03,VA,51,,51003,Albemarle,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.02814714,TON,2017NEI_Apr2020
03,VA,51,,51003,Albemarle,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,20.48054,LB,2017NEI_Apr2020
03,VA,51,,51003,Albemarle,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.4265542,LB,2017NEI_Apr2020
03,VA,51,,51003,Albemarle,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,366.6422,LB,2017NEI_Apr2020
03,VA,51,,51003,Albemarle,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.2106588,LB,2017NEI_Apr2020
03,VA,51,,51003,Albemarle,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.014267786,LB,2017NEI_Apr2020
03,VA,51,,51003,Albemarle,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,1.445923,TON,2017NEI_Apr2020
03,VA,51,,51003,Albemarle,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.9051737,TON,2017NEI_Apr2020
03,VA,51,,51003,Albemarle,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.736223,TON,2017NEI_Apr2020
03,VA,51,,51001,Accomack,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.008833514,LB,2017NEI_Apr2020
03,VA,51,,51001,Accomack,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.006147642,LB,2017NEI_Apr2020
03,VA,51,,51001,Accomack,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0256904,LB,2017NEI_Apr2020
03,VA,51,,51001,Accomack,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.2112313,TON,2017NEI_Apr2020
03,VA,51,,51001,Accomack,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0882523,TON,2017NEI_Apr2020
03,VA,51,,51001,Accomack,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0001516726,LB,2017NEI_Apr2020
03,VA,51,,51001,Accomack,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.001060207,TON,2017NEI_Apr2020
03,VA,51,,51001,Accomack,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.0011751728,LB,2017NEI_Apr2020
01,VT,50,,50027,Windsor,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000002663006,LB,2017NEI_Apr2020
01,VT,50,,50027,Windsor,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,1.5407404,LB,2017NEI_Apr2020
01,VT,50,,50027,Windsor,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00000266977,LB,2017NEI_Apr2020
01,VT,50,,50027,Windsor,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.00003328762,LB,2017NEI_Apr2020
01,VT,50,,50027,Windsor,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.001643067,LB,2017NEI_Apr2020
01,VT,50,,50027,Windsor,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0004168799,TON,2017NEI_Apr2020
01,VT,50,,50027,Windsor,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0002272526,TON,2017NEI_Apr2020
01,VT,50,,50027,Windsor,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.02416358,TON,2017NEI_Apr2020
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,3.214074,LB,2017NEI_Apr2020
01,VT,50,,50021,Rutland,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.7809524,LB,2017NEI_Apr2020
