epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
05,IL,17,,17103,Lee,ON,,2201000062,Gas Stations,,A,R,71432,Benzene,HAP,148.92174,LB,2017NEI_Apr2020
05,IL,17,,17101,Lawrence,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,177.96862,LB,2017NEI_Apr2020
05,IL,17,,17101,Lawrence,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.07491912,LB,2017NEI_Apr2020
05,IL,17,,17101,Lawrence,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.004791055,TON,2017NEI_Apr2020
05,IL,17,,17101,Lawrence,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.005820991,TON,2017NEI_Apr2020
05,IL,17,,17101,Lawrence,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.867229,TON,2017NEI_Apr2020
05,IL,17,,17101,Lawrence,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,3.103996,TON,2017NEI_Apr2020
05,IL,17,,17097,Lake,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,32.67474,LB,2017NEI_Apr2020
05,IL,17,,17097,Lake,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,2.808334,TON,2017NEI_Apr2020
05,IL,17,,17097,Lake,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.1526773,TON,2017NEI_Apr2020
05,IL,17,,17097,Lake,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,2.54298,LB,2017NEI_Apr2020
05,IL,17,,17097,Lake,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,356.161,LB,2017NEI_Apr2020
05,IL,17,,17097,Lake,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.4902846,LB,2017NEI_Apr2020
05,IL,17,,17097,Lake,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,192.48846,LB,2017NEI_Apr2020
05,IL,17,,17085,Jo Daviess,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.00550697,LB,2017NEI_Apr2020
05,IL,17,,17085,Jo Daviess,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,162.04678,LB,2017NEI_Apr2020
05,IL,17,,17085,Jo Daviess,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.08863608,LB,2017NEI_Apr2020
05,IL,17,,17085,Jo Daviess,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.418981,LB,2017NEI_Apr2020
05,IL,17,,17085,Jo Daviess,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,1.6847756,LB,2017NEI_Apr2020
05,IL,17,,17085,Jo Daviess,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.08055732,LB,2017NEI_Apr2020
05,IL,17,,17085,Jo Daviess,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.004429398,LB,2017NEI_Apr2020
05,IL,17,,17085,Jo Daviess,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00254338,LB,2017NEI_Apr2020
05,IL,17,,17085,Jo Daviess,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.004189156,LB,2017NEI_Apr2020
05,IL,17,,17085,Jo Daviess,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.002477472,TON,2017NEI_Apr2020
05,IN,18,,18181,White,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0261256,TON,2017NEI_Apr2020
05,IN,18,,18181,White,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.001126748,TON,2017NEI_Apr2020
05,IN,18,,18181,White,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,1.2662006,LB,2017NEI_Apr2020
05,IN,18,,18181,White,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0294771,LB,2017NEI_Apr2020
05,IN,18,,18181,White,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.002405262,LB,2017NEI_Apr2020
05,IN,18,,18173,Warrick,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,1.918901,LB,2017NEI_Apr2020
05,IN,18,,18173,Warrick,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00012330342,LB,2017NEI_Apr2020
05,IN,18,,18173,Warrick,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.008608505,TON,2017NEI_Apr2020
05,IN,18,,18173,Warrick,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.003886859,TON,2017NEI_Apr2020
05,IN,18,,18173,Warrick,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,81.35544,LB,2017NEI_Apr2020
05,IN,18,,18173,Warrick,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.03795526,LB,2017NEI_Apr2020
05,IN,18,,18169,Wabash,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.04589656,LB,2017NEI_Apr2020
05,IN,18,,18169,Wabash,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.03449374,LB,2017NEI_Apr2020
05,IN,18,,18169,Wabash,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.2639254,LB,2017NEI_Apr2020
05,IN,18,,18169,Wabash,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,6.76948,LB,2017NEI_Apr2020
05,IN,18,,18169,Wabash,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.07840049,TON,2017NEI_Apr2020
05,IN,18,,18169,Wabash,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.09084592,TON,2017NEI_Apr2020
05,IL,17,,17081,Jefferson,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.6151426,LB,2017NEI_Apr2020
05,IL,17,,17081,Jefferson,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.008965476,TON,2017NEI_Apr2020
05,IL,17,,17077,Jackson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.001395494,LB,2017NEI_Apr2020
05,IL,17,,17077,Jackson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.00974343,LB,2017NEI_Apr2020
05,IL,17,,17077,Jackson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,3.631161,TON,2017NEI_Apr2020
05,IL,17,,17077,Jackson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.002981583,TON,2017NEI_Apr2020
05,IL,17,,17077,Jackson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.22115,TON,2017NEI_Apr2020
05,IL,17,,17077,Jackson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.4735096,LB,2017NEI_Apr2020
05,IL,17,,17077,Jackson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0003837114,LB,2017NEI_Apr2020
05,IL,17,,17077,Jackson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0001064089,LB,2017NEI_Apr2020
05,IL,17,,17077,Jackson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0004170316,LB,2017NEI_Apr2020
05,IL,17,,17067,Hancock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.003713724,LB,2017NEI_Apr2020
05,IL,17,,17067,Hancock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.3330262,LB,2017NEI_Apr2020
05,IL,17,,17067,Hancock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.003697354,LB,2017NEI_Apr2020
05,IL,17,,17067,Hancock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,8.53411,LB,2017NEI_Apr2020
05,IL,17,,17067,Hancock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,4547.295,TON,2017NEI_Apr2020
05,IL,17,,17067,Hancock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.7215153,TON,2017NEI_Apr2020
05,IL,17,,17067,Hancock,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.6933813,TON,2017NEI_Apr2020
05,IL,17,,17063,Grundy,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,6.700352,LB,2017NEI_Apr2020
05,IL,17,,17063,Grundy,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,9.157914,LB,2017NEI_Apr2020
05,IL,17,,17063,Grundy,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.03213666,LB,2017NEI_Apr2020
05,IL,17,,17063,Grundy,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.007858734,LB,2017NEI_Apr2020
05,IL,17,,17063,Grundy,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00007082014,LB,2017NEI_Apr2020
05,IL,17,,17063,Grundy,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.002194902,TON,2017NEI_Apr2020
05,IL,17,,17063,Grundy,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00003947909,TON,2017NEI_Apr2020
05,IL,17,,17059,Gallatin,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,8.357248,LB,2017NEI_Apr2020
05,IL,17,,17059,Gallatin,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00005642372,LB,2017NEI_Apr2020
05,IL,17,,17059,Gallatin,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,1.4631894,LB,2017NEI_Apr2020
05,IL,17,,17059,Gallatin,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.1424312,TON,2017NEI_Apr2020
05,IL,17,,17059,Gallatin,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.01360366,TON,2017NEI_Apr2020
05,IL,17,,17051,Fayette,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.2717615,TON,2017NEI_Apr2020
05,IL,17,,17051,Fayette,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,1.6128882,LB,2017NEI_Apr2020
05,IL,17,,17051,Fayette,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.16533998,LB,2017NEI_Apr2020
05,IL,17,,17051,Fayette,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,49.00584,LB,2017NEI_Apr2020
05,IL,17,,17051,Fayette,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.331292,LB,2017NEI_Apr2020
05,IN,18,,18153,Sullivan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,21061.44,LB,2017NEI_Apr2020
05,IN,18,,18153,Sullivan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,138.03668,LB,2017NEI_Apr2020
05,IN,18,,18153,Sullivan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0035439,LB,2017NEI_Apr2020
05,IN,18,,18153,Sullivan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,9.82538,LB,2017NEI_Apr2020
05,IN,18,,18153,Sullivan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.05145396,LB,2017NEI_Apr2020
05,IN,18,,18153,Sullivan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0355267,LB,2017NEI_Apr2020
05,IN,18,,18153,Sullivan,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,2.881683,TON,2017NEI_Apr2020
05,IN,18,,18151,Steuben,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.05261463,TON,2017NEI_Apr2020
05,IN,18,,18151,Steuben,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.07681244,LB,2017NEI_Apr2020
05,IN,18,,18151,Steuben,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.000637649,LB,2017NEI_Apr2020
05,IN,18,,18151,Steuben,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,8.50469,LB,2017NEI_Apr2020
05,IN,18,,18151,Steuben,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.15137928,LB,2017NEI_Apr2020
05,IN,18,,18151,Steuben,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0218127,TON,2017NEI_Apr2020
05,IN,18,,18145,Shelby,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.7452542,LB,2017NEI_Apr2020
05,IN,18,,18145,Shelby,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000003846808,LB,2017NEI_Apr2020
05,IN,18,,18145,Shelby,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.1242842,TON,2017NEI_Apr2020
05,IN,18,,18145,Shelby,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0006815055,TON,2017NEI_Apr2020
05,IN,18,,18141,St. Joseph,ON,,2201000062,Gas Stations,,A,R,108883,Toluene,HAP,40070.26,LB,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.05543424,LB,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,9.260566,LB,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0007120958,LB,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.4592657,TON,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.9819246,TON,2017NEI_Apr2020
05,IL,17,,17045,Edgar,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.06122667,TON,2017NEI_Apr2020
05,IL,17,,17043,DuPage,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.03539668,LB,2017NEI_Apr2020
05,IL,17,,17043,DuPage,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.05992256,LB,2017NEI_Apr2020
05,IL,17,,17043,DuPage,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,40.8235,LB,2017NEI_Apr2020
05,IL,17,,17043,DuPage,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,35.34193,TON,2017NEI_Apr2020
05,IN,18,,18131,Pulaski,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,319.803,LB,2017NEI_Apr2020
05,IN,18,,18131,Pulaski,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.008312114,LB,2017NEI_Apr2020
05,IN,18,,18131,Pulaski,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.1589144,LB,2017NEI_Apr2020
05,IN,18,,18131,Pulaski,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,191.2477,TON,2017NEI_Apr2020
05,IN,18,,18131,Pulaski,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.464057,TON,2017NEI_Apr2020
05,IN,18,,18131,Pulaski,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,21.74778,LB,2017NEI_Apr2020
05,IN,18,,18121,Parke,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,2.06145,LB,2017NEI_Apr2020
05,IN,18,,18121,Parke,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,3.312316,LB,2017NEI_Apr2020
05,IN,18,,18121,Parke,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0158903,TON,2017NEI_Apr2020
05,IN,18,,18121,Parke,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.12529386,LB,2017NEI_Apr2020
05,IN,18,,18121,Parke,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,22.99556,LB,2017NEI_Apr2020
05,IN,18,,18121,Parke,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,4.7061,LB,2017NEI_Apr2020
05,IN,18,,18121,Parke,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.002588668,LB,2017NEI_Apr2020
05,IN,18,,18121,Parke,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.001985578,LB,2017NEI_Apr2020
05,IN,18,,18121,Parke,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.001985578,LB,2017NEI_Apr2020
05,IN,18,,18121,Parke,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.002021162,LB,2017NEI_Apr2020
05,IN,18,,18121,Parke,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.002913305,TON,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.011933506,LB,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00019699574,LB,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.3275054,LB,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.007617781,TON,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,9.474902,LB,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,7.837734,LB,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00002733812,LB,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.005596154,LB,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.02739912,LB,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.9466778,LB,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,2.941898,LB,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.3019986,LB,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,5.719373,TON,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.238788,LB,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.09711176,TON,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,4.979818,LB,2017NEI_Apr2020
05,IL,17,,17035,Cumberland,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.000019165556,LB,2017NEI_Apr2020
05,IL,17,,17031,Cook,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,126.78602,LB,2017NEI_Apr2020
05,IL,17,,17031,Cook,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,29.6705,LB,2017NEI_Apr2020
05,IL,17,,17031,Cook,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,53500.27,TON,2017NEI_Apr2020
05,IL,17,,17031,Cook,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,12.08635,TON,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,1.7916282,LB,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.007674598,LB,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.4061232,LB,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.01102852,TON,2017NEI_Apr2020
