epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
07,KS,20,,20189,Stevens,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.0006283868,LB,2017NEI_Apr2020
07,KS,20,,20189,Stevens,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00000325728,LB,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,.06069696,LB,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.07296752,LB,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00005572068,LB,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.0004898718,TON,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.002212838,TON,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.002536376,LB,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.003877294,LB,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.0604012,LB,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,4.895408,LB,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,19.092724,LB,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,1.7661748,LB,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.05730925,TON,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0002797038,TON,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,3.61293,TON,2017NEI_Apr2020
07,KS,20,,20187,Stanton,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.1827741,TON,2017NEI_Apr2020
07,NE,31,,31149,Rock,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,1.060042,LB,2017NEI_Apr2020
07,NE,31,,31149,Rock,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.00008144866,LB,2017NEI_Apr2020
07,NE,31,,31149,Rock,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0004645004,LB,2017NEI_Apr2020
07,NE,31,,31149,Rock,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.00007127004,LB,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,2.797946,LB,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00316558,LB,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,289.0585,TON,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.04794152,LB,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.5748142,LB,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.1843717,TON,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.01467659,TON,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,2.49604,LB,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,14.161404,LB,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.6497998,LB,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,1.9144718,LB,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,13.139552,LB,2017NEI_Apr2020
07,NE,31,,31139,Pierce,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.006023756,LB,2017NEI_Apr2020
07,MO,29,,29001,Adair,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,29.15926,LB,2017NEI_Apr2020
07,MO,29,,29001,Adair,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,2.244872,LB,2017NEI_Apr2020
07,MO,29,,29001,Adair,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.05131602,LB,2017NEI_Apr2020
07,MO,29,,29001,Adair,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.02581746,LB,2017NEI_Apr2020
07,MO,29,,29001,Adair,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.4936008,LB,2017NEI_Apr2020
07,MO,29,,29001,Adair,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,19765.88,LB,2017NEI_Apr2020
07,MO,29,,29001,Adair,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,130.05392,LB,2017NEI_Apr2020
07,MO,29,,29001,Adair,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,332.5046,LB,2017NEI_Apr2020
06,LA,22,,22073,Ouachita,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,38.24724,LB,2017NEI_Apr2020
06,LA,22,,22073,Ouachita,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,369.32,LB,2017NEI_Apr2020
06,LA,22,,22073,Ouachita,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,18.529938,LB,2017NEI_Apr2020
06,LA,22,,22073,Ouachita,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,23.39055,TON,2017NEI_Apr2020
06,LA,22,,22071,Orleans,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,16.90478,LB,2017NEI_Apr2020
06,LA,22,,22071,Orleans,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,16.818874,LB,2017NEI_Apr2020
06,LA,22,,22071,Orleans,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,12.52156,LB,2017NEI_Apr2020
06,LA,22,,22071,Orleans,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,2.697582,TON,2017NEI_Apr2020
06,LA,22,,22071,Orleans,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,49.31783,TON,2017NEI_Apr2020
06,LA,22,,22071,Orleans,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.3452749,TON,2017NEI_Apr2020
06,LA,22,,22067,Morehouse,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.0008239492,LB,2017NEI_Apr2020
06,LA,22,,22067,Morehouse,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0000156606,LB,2017NEI_Apr2020
06,LA,22,,22067,Morehouse,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.000005883932,LB,2017NEI_Apr2020
06,LA,22,,22067,Morehouse,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.000003330356,LB,2017NEI_Apr2020
06,LA,22,,22067,Morehouse,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.00002331282,LB,2017NEI_Apr2020
06,LA,22,,22067,Morehouse,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.000002722772,LB,2017NEI_Apr2020
06,LA,22,,22067,Morehouse,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.000005825386,LB,2017NEI_Apr2020
06,LA,22,,22067,Morehouse,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.003992422,LB,2017NEI_Apr2020
06,LA,22,,22067,Morehouse,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.00002529826,TON,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2205000062,Gas Stations,,A,R,100414,Ethyl Benzene,HAP,1.2315702,LB,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2205000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,3.687136,LB,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2205000062,Gas Stations,,A,R,71432,Benzene,HAP,1.02632,LB,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,4.794221,TON,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,26.71432,LB,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,5.1991,LB,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.3451382,LB,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,4.620528,TON,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,.5099494,LB,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.0268458,LB,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0002753045,TON,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.00467043,TON,2017NEI_Apr2020
06,LA,22,,22065,Madison,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0004297969,TON,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.004190442,TON,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0001927601,TON,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.02687762,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.07266602,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0000391145,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.0005033808,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.00015461684,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00006326202,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.010756536,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,22.47238,TON,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.12926192,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0017996194,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.02424272,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.0026369,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0017569844,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,4.60983,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,1.6711364,LB,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1.65837,TON,2017NEI_Apr2020
07,KS,20,,20179,Sheridan,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.1385137,TON,2017NEI_Apr2020
07,KS,20,,20177,Shawnee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.01867333,LB,2017NEI_Apr2020
07,KS,20,,20177,Shawnee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.010034058,LB,2017NEI_Apr2020
07,KS,20,,20177,Shawnee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,4.133322,LB,2017NEI_Apr2020
07,KS,20,,20177,Shawnee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.9501788,LB,2017NEI_Apr2020
07,KS,20,,20177,Shawnee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,6.639537,TON,2017NEI_Apr2020
07,KS,20,,20177,Shawnee,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.04731766,TON,2017NEI_Apr2020
07,KS,20,,20167,Russell,ON,,2205000062,Gas Stations,,A,R,110543,Hexane,HAP,.7219112,LB,2017NEI_Apr2020
07,KS,20,,20167,Russell,ON,,2205000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,.05926995,TON,2017NEI_Apr2020
07,NE,31,,31119,Madison,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.0050079,LB,2017NEI_Apr2020
07,NE,31,,31119,Madison,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,159.0857,TON,2017NEI_Apr2020
07,NE,31,,31119,Madison,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.03433546,TON,2017NEI_Apr2020
07,NE,31,,31119,Madison,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.5605707,TON,2017NEI_Apr2020
07,NE,31,,31119,Madison,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.03662199,TON,2017NEI_Apr2020
07,NE,31,,31119,Madison,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.07371922,TON,2017NEI_Apr2020
07,MO,29,,29510,St. Louis city,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,2.180994,LB,2017NEI_Apr2020
07,MO,29,,29510,St. Louis city,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,6.483344,LB,2017NEI_Apr2020
07,MO,29,,29510,St. Louis city,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.4196146,LB,2017NEI_Apr2020
07,MO,29,,29510,St. Louis city,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,7.639932,LB,2017NEI_Apr2020
07,MO,29,,29510,St. Louis city,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00013863148,LB,2017NEI_Apr2020
07,MO,29,,29510,St. Louis city,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,100.2888,LB,2017NEI_Apr2020
07,MO,29,,29510,St. Louis city,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.02097717,TON,2017NEI_Apr2020
06,LA,22,,22059,La Salle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,3.489126,LB,2017NEI_Apr2020
06,LA,22,,22059,La Salle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0011601512,LB,2017NEI_Apr2020
06,LA,22,,22059,La Salle,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1.375238,TON,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,77.65942,LB,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,275.9246,LB,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,4468.902,LB,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,1.3719904,LB,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,109101.1,TON,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,6.255831,TON,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.3072646,TON,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.009040544,TON,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,1.456262,TON,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,19.363472,LB,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,13.197126,LB,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.2242148,LB,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.018997808,LB,2017NEI_Apr2020
06,LA,22,,22055,Lafayette,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,1.9216132,LB,2017NEI_Apr2020
06,LA,22,,22053,Jefferson Davis,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,3.01291,LB,2017NEI_Apr2020
06,LA,22,,22053,Jefferson Davis,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,2.058926,LB,2017NEI_Apr2020
06,LA,22,,22053,Jefferson Davis,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.14413866,LB,2017NEI_Apr2020
06,LA,22,,22053,Jefferson Davis,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.03099824,LB,2017NEI_Apr2020
06,LA,22,,22053,Jefferson Davis,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.05024941,TON,2017NEI_Apr2020
06,LA,22,,22053,Jefferson Davis,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.6222795,TON,2017NEI_Apr2020
06,LA,22,,22053,Jefferson Davis,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.09037166,TON,2017NEI_Apr2020
06,LA,22,,22053,Jefferson Davis,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.03437538,TON,2017NEI_Apr2020
06,LA,22,,22053,Jefferson Davis,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0414594,LB,2017NEI_Apr2020
06,LA,22,,22053,Jefferson Davis,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,215.5636,LB,2017NEI_Apr2020
06,LA,22,,22053,Jefferson Davis,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.008798728,LB,2017NEI_Apr2020
07,NE,31,,31117,McPherson,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.02011432,LB,2017NEI_Apr2020
07,NE,31,,31117,McPherson,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.02023447,TON,2017NEI_Apr2020
07,NE,31,,31113,Logan,ON,,2202000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,3.577456,LB,2017NEI_Apr2020
07,NE,31,,31109,Lancaster,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.2224748,LB,2017NEI_Apr2020
07,NE,31,,31109,Lancaster,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.004804348,LB,2017NEI_Apr2020
