observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q693269,2003,468,dcid:Count_Person_10To19Years,,,
wikidataId/Q693269,2003,1041,dcid:Count_Person_20To29Years,,,
wikidataId/Q693269,2003,1196,dcid:Count_Person_30To39Years,,,
wikidataId/Q693269,2003,1059,dcid:Count_Person_40To49Years,,,
wikidataId/Q693269,2003,1010,dcid:Count_Person_50To59Years,,,
wikidataId/Q693269,2003,783,dcid:Count_Person_60To69Years,,,
wikidataId/Q693269,2003,570,dcid:Count_Person_70To79Years,,,
wikidataId/Q693269,2003,395,dcid:Count_Person_80To89Years,,,
wikidataId/Q693269,2003,99,dcid:Count_Person_90To99Years,,,
wikidataId/Q693454,2003,705,dcid:Count_Person_0To9Years,,,
wikidataId/Q693454,2003,711,dcid:Count_Person_10To19Years,,,
wikidataId/Q693454,2003,1489,dcid:Count_Person_20To29Years,,,
wikidataId/Q693454,2003,2002,dcid:Count_Person_30To39Years,,,
wikidataId/Q693454,2003,1556,dcid:Count_Person_40To49Years,,,
wikidataId/Q693454,2003,1328,dcid:Count_Person_50To59Years,,,
wikidataId/Q693454,2003,912,dcid:Count_Person_60To69Years,,,
wikidataId/Q693454,2003,663,dcid:Count_Person_70To79Years,,,
wikidataId/Q693454,2003,468,dcid:Count_Person_80To89Years,,,
wikidataId/Q693454,2003,180,dcid:Count_Person_90To99Years,,,
wikidataId/Q693454,2003,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q476940,2003,492,dcid:Count_Person_0To9Years,,,
wikidataId/Q476940,2003,390,dcid:Count_Person_10To19Years,,,
wikidataId/Q476940,2003,929,dcid:Count_Person_20To29Years,,,
wikidataId/Q476940,2003,1374,dcid:Count_Person_30To39Years,,,
wikidataId/Q476940,2003,970,dcid:Count_Person_40To49Years,,,
wikidataId/Q476940,2003,865,dcid:Count_Person_50To59Years,,,
wikidataId/Q476940,2003,619,dcid:Count_Person_60To69Years,,,
wikidataId/Q476940,2003,535,dcid:Count_Person_70To79Years,,,
wikidataId/Q476940,2003,463,dcid:Count_Person_80To89Years,,,
wikidataId/Q476940,2003,154,dcid:Count_Person_90To99Years,,,
wikidataId/Q476940,2003,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q392079,2003,751,dcid:Count_Person_0To9Years,,,
wikidataId/Q392079,2003,701,dcid:Count_Person_10To19Years,,,
wikidataId/Q392079,2003,840,dcid:Count_Person_20To29Years,,,
wikidataId/Q392079,2003,1303,dcid:Count_Person_30To39Years,,,
wikidataId/Q392079,2003,1288,dcid:Count_Person_40To49Years,,,
wikidataId/Q392079,2003,1225,dcid:Count_Person_50To59Years,,,
wikidataId/Q392079,2003,1348,dcid:Count_Person_60To69Years,,,
wikidataId/Q392079,2003,1150,dcid:Count_Person_70To79Years,,,
wikidataId/Q392079,2003,724,dcid:Count_Person_80To89Years,,,
wikidataId/Q392079,2003,168,dcid:Count_Person_90To99Years,,,
wikidataId/Q392079,2003,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q692773,2003,260,dcid:Count_Person_0To9Years,,,
wikidataId/Q692773,2003,195,dcid:Count_Person_10To19Years,,,
wikidataId/Q692773,2003,900,dcid:Count_Person_20To29Years,,,
wikidataId/Q692773,2003,1341,dcid:Count_Person_30To39Years,,,
wikidataId/Q692773,2003,761,dcid:Count_Person_40To49Years,,,
wikidataId/Q692773,2003,571,dcid:Count_Person_50To59Years,,,
wikidataId/Q692773,2003,418,dcid:Count_Person_60To69Years,,,
wikidataId/Q692773,2003,303,dcid:Count_Person_70To79Years,,,
wikidataId/Q692773,2003,209,dcid:Count_Person_80To89Years,,,
wikidataId/Q692773,2003,38,dcid:Count_Person_90To99Years,,,
wikidataId/Q693397,2003,337,dcid:Count_Person_0To9Years,,,
wikidataId/Q693397,2003,321,dcid:Count_Person_10To19Years,,,
wikidataId/Q693397,2003,866,dcid:Count_Person_20To29Years,,,
wikidataId/Q693397,2003,1264,dcid:Count_Person_30To39Years,,,
wikidataId/Q693397,2003,836,dcid:Count_Person_40To49Years,,,
wikidataId/Q693397,2003,738,dcid:Count_Person_50To59Years,,,
wikidataId/Q693397,2003,445,dcid:Count_Person_60To69Years,,,
wikidataId/Q693397,2003,323,dcid:Count_Person_70To79Years,,,
wikidataId/Q693397,2003,241,dcid:Count_Person_80To89Years,,,
wikidataId/Q693397,2003,63,dcid:Count_Person_90To99Years,,,
wikidataId/Q693321,2003,331,dcid:Count_Person_0To9Years,,,
wikidataId/Q693321,2003,366,dcid:Count_Person_10To19Years,,,
wikidataId/Q693321,2003,704,dcid:Count_Person_20To29Years,,,
wikidataId/Q693321,2003,934,dcid:Count_Person_30To39Years,,,
wikidataId/Q693321,2003,773,dcid:Count_Person_40To49Years,,,
wikidataId/Q693321,2003,560,dcid:Count_Person_50To59Years,,,
wikidataId/Q693321,2003,411,dcid:Count_Person_60To69Years,,,
wikidataId/Q693321,2003,349,dcid:Count_Person_70To79Years,,,
wikidataId/Q693321,2003,229,dcid:Count_Person_80To89Years,,,
wikidataId/Q693321,2003,86,dcid:Count_Person_90To99Years,,,
wikidataId/Q693321,2003,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q80797,2003,1192,dcid:Count_Person_0To9Years,,,
wikidataId/Q80797,2003,1329,dcid:Count_Person_10To19Years,,,
wikidataId/Q80797,2003,2338,dcid:Count_Person_20To29Years,,,
wikidataId/Q80797,2003,2689,dcid:Count_Person_30To39Years,,,
wikidataId/Q80797,2003,2199,dcid:Count_Person_40To49Years,,,
wikidataId/Q80797,2003,2026,dcid:Count_Person_50To59Years,,,
wikidataId/Q80797,2003,1829,dcid:Count_Person_60To69Years,,,
wikidataId/Q80797,2003,2059,dcid:Count_Person_70To79Years,,,
wikidataId/Q80797,2003,1126,dcid:Count_Person_80To89Years,,,
wikidataId/Q80797,2003,225,dcid:Count_Person_90To99Years,,,
wikidataId/Q80797,2003,6,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q445711,2003,2444,dcid:Count_Person_0To9Years,,,
wikidataId/Q445711,2003,2361,dcid:Count_Person_10To19Years,,,
wikidataId/Q445711,2003,4606,dcid:Count_Person_20To29Years,,,
wikidataId/Q445711,2003,4789,dcid:Count_Person_30To39Years,,,
wikidataId/Q445711,2003,4113,dcid:Count_Person_40To49Years,,,
wikidataId/Q445711,2003,3473,dcid:Count_Person_50To59Years,,,
wikidataId/Q445711,2003,2779,dcid:Count_Person_60To69Years,,,
wikidataId/Q445711,2003,2436,dcid:Count_Person_70To79Years,,,
wikidataId/Q445711,2003,1151,dcid:Count_Person_80To89Years,,,
wikidataId/Q445711,2003,170,dcid:Count_Person_90To99Years,,,
wikidataId/Q445711,2003,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q455496,2003,1750,dcid:Count_Person_0To9Years,,,
wikidataId/Q455496,2003,1552,dcid:Count_Person_10To19Years,,,
wikidataId/Q455496,2003,2441,dcid:Count_Person_20To29Years,,,
wikidataId/Q455496,2003,3722,dcid:Count_Person_30To39Years,,,
wikidataId/Q455496,2003,2901,dcid:Count_Person_40To49Years,,,
wikidataId/Q455496,2003,2603,dcid:Count_Person_50To59Years,,,
wikidataId/Q455496,2003,2410,dcid:Count_Person_60To69Years,,,
wikidataId/Q455496,2003,2096,dcid:Count_Person_70To79Years,,,
wikidataId/Q455496,2003,1112,dcid:Count_Person_80To89Years,,,
wikidataId/Q455496,2003,218,dcid:Count_Person_90To99Years,,,
wikidataId/Q455496,2003,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q678030,2003,1079,dcid:Count_Person_0To9Years,,,
wikidataId/Q678030,2003,941,dcid:Count_Person_10To19Years,,,
wikidataId/Q678030,2003,3199,dcid:Count_Person_20To29Years,,,
wikidataId/Q678030,2003,3606,dcid:Count_Person_30To39Years,,,
wikidataId/Q678030,2003,2192,dcid:Count_Person_40To49Years,,,
wikidataId/Q678030,2003,1543,dcid:Count_Person_50To59Years,,,
wikidataId/Q678030,2003,982,dcid:Count_Person_60To69Years,,,
wikidataId/Q678030,2003,999,dcid:Count_Person_70To79Years,,,
wikidataId/Q678030,2003,714,dcid:Count_Person_80To89Years,,,
wikidataId/Q678030,2003,219,dcid:Count_Person_90To99Years,,,
wikidataId/Q678030,2003,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q382903,2003,1845,dcid:Count_Person_0To9Years,,,
wikidataId/Q382903,2003,1958,dcid:Count_Person_10To19Years,,,
wikidataId/Q382903,2003,3017,dcid:Count_Person_20To29Years,,,
wikidataId/Q382903,2003,3090,dcid:Count_Person_30To39Years,,,
wikidataId/Q382903,2003,2609,dcid:Count_Person_40To49Years,,,
wikidataId/Q382903,2003,2165,dcid:Count_Person_50To59Years,,,
wikidataId/Q382903,2003,1762,dcid:Count_Person_60To69Years,,,
wikidataId/Q382903,2003,1579,dcid:Count_Person_70To79Years,,,
wikidataId/Q382903,2003,659,dcid:Count_Person_80To89Years,,,
wikidataId/Q382903,2003,102,dcid:Count_Person_90To99Years,,,
wikidataId/Q382903,2003,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q167179,2003,1453,dcid:Count_Person_0To9Years,,,
wikidataId/Q167179,2003,1341,dcid:Count_Person_10To19Years,,,
wikidataId/Q167179,2003,4500,dcid:Count_Person_20To29Years,,,
wikidataId/Q167179,2003,3821,dcid:Count_Person_30To39Years,,,
wikidataId/Q167179,2003,2503,dcid:Count_Person_40To49Years,,,
wikidataId/Q167179,2003,1941,dcid:Count_Person_50To59Years,,,
wikidataId/Q167179,2003,1528,dcid:Count_Person_60To69Years,,,
wikidataId/Q167179,2003,1312,dcid:Count_Person_70To79Years,,,
wikidataId/Q167179,2003,676,dcid:Count_Person_80To89Years,,,
wikidataId/Q167179,2003,142,dcid:Count_Person_90To99Years,,,
wikidataId/Q276792,2003,1870,dcid:Count_Person_0To9Years,,,
wikidataId/Q276792,2003,1812,dcid:Count_Person_10To19Years,,,
wikidataId/Q276792,2003,3587,dcid:Count_Person_20To29Years,,,
wikidataId/Q276792,2003,3322,dcid:Count_Person_30To39Years,,,
wikidataId/Q276792,2003,2610,dcid:Count_Person_40To49Years,,,
wikidataId/Q276792,2003,2107,dcid:Count_Person_50To59Years,,,
wikidataId/Q276792,2003,1764,dcid:Count_Person_60To69Years,,,
wikidataId/Q276792,2003,1558,dcid:Count_Person_70To79Years,,,
wikidataId/Q276792,2003,699,dcid:Count_Person_80To89Years,,,
wikidataId/Q276792,2003,107,dcid:Count_Person_90To99Years,,,
wikidataId/Q276792,2003,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q652455,2003,869,dcid:Count_Person_0To9Years,,,
wikidataId/Q652455,2003,915,dcid:Count_Person_10To19Years,,,
wikidataId/Q652455,2003,853,dcid:Count_Person_20To29Years,,,
wikidataId/Q652455,2003,1048,dcid:Count_Person_30To39Years,,,
wikidataId/Q652455,2003,892,dcid:Count_Person_40To49Years,,,
wikidataId/Q652455,2003,736,dcid:Count_Person_50To59Years,,,
wikidataId/Q652455,2003,531,dcid:Count_Person_60To69Years,,,
wikidataId/Q652455,2003,492,dcid:Count_Person_70To79Years,,,
wikidataId/Q652455,2003,218,dcid:Count_Person_80To89Years,,,
wikidataId/Q652455,2003,29,dcid:Count_Person_90To99Years,,,
wikidataId/Q692728,2003,889,dcid:Count_Person_0To9Years,,,
wikidataId/Q692728,2003,829,dcid:Count_Person_10To19Years,,,
wikidataId/Q692728,2003,1869,dcid:Count_Person_20To29Years,,,
wikidataId/Q692728,2003,1691,dcid:Count_Person_30To39Years,,,
wikidataId/Q692728,2003,1306,dcid:Count_Person_40To49Years,,,
wikidataId/Q692728,2003,1177,dcid:Count_Person_50To59Years,,,
wikidataId/Q692728,2003,1053,dcid:Count_Person_60To69Years,,,
wikidataId/Q692728,2003,1012,dcid:Count_Person_70To79Years,,,
wikidataId/Q692728,2003,483,dcid:Count_Person_80To89Years,,,
wikidataId/Q692728,2003,80,dcid:Count_Person_90To99Years,,,
wikidataId/Q693374,2003,1280,dcid:Count_Person_0To9Years,,,
wikidataId/Q693374,2003,1225,dcid:Count_Person_10To19Years,,,
wikidataId/Q693374,2003,1680,dcid:Count_Person_20To29Years,,,
wikidataId/Q693374,2003,1724,dcid:Count_Person_30To39Years,,,
wikidataId/Q693374,2003,1615,dcid:Count_Person_40To49Years,,,
wikidataId/Q693374,2003,1162,dcid:Count_Person_50To59Years,,,
wikidataId/Q693374,2003,947,dcid:Count_Person_60To69Years,,,
wikidataId/Q693374,2003,1157,dcid:Count_Person_70To79Years,,,
wikidataId/Q693374,2003,561,dcid:Count_Person_80To89Years,,,
wikidataId/Q693374,2003,79,dcid:Count_Person_90To99Years,,,
wikidataId/Q693374,2003,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q692511,2004,110,dcid:Count_Person_0To9Years,,,
wikidataId/Q692511,2004,149,dcid:Count_Person_10To19Years,,,
wikidataId/Q692511,2004,605,dcid:Count_Person_20To29Years,,,
wikidataId/Q692511,2004,678,dcid:Count_Person_30To39Years,,,
wikidataId/Q692511,2004,487,dcid:Count_Person_40To49Years,,,
wikidataId/Q692511,2004,489,dcid:Count_Person_50To59Years,,,
wikidataId/Q692511,2004,327,dcid:Count_Person_60To69Years,,,
wikidataId/Q692511,2004,185,dcid:Count_Person_70To79Years,,,
wikidataId/Q692511,2004,71,dcid:Count_Person_80To89Years,,,
wikidataId/Q692511,2004,14,dcid:Count_Person_90To99Years,,,
wikidataId/Q39240,2004,19,dcid:Count_Person_0To9Years,,,
wikidataId/Q39240,2004,43,dcid:Count_Person_10To19Years,,,
wikidataId/Q39240,2004,203,dcid:Count_Person_20To29Years,,,
wikidataId/Q39240,2004,110,dcid:Count_Person_30To39Years,,,
wikidataId/Q39240,2004,77,dcid:Count_Person_40To49Years,,,
wikidataId/Q39240,2004,78,dcid:Count_Person_50To59Years,,,
wikidataId/Q39240,2004,57,dcid:Count_Person_60To69Years,,,
wikidataId/Q39240,2004,42,dcid:Count_Person_70To79Years,,,
wikidataId/Q39240,2004,57,dcid:Count_Person_80To89Years,,,
wikidataId/Q39240,2004,39,dcid:Count_Person_90To99Years,,,
wikidataId/Q10987378,2004,41,dcid:Count_Person_0To9Years,,,
wikidataId/Q10987378,2004,38,dcid:Count_Person_10To19Years,,,
wikidataId/Q10987378,2004,149,dcid:Count_Person_20To29Years,,,
wikidataId/Q10987378,2004,184,dcid:Count_Person_30To39Years,,,
wikidataId/Q10987378,2004,137,dcid:Count_Person_40To49Years,,,
wikidataId/Q10987378,2004,172,dcid:Count_Person_50To59Years,,,
wikidataId/Q10987378,2004,117,dcid:Count_Person_60To69Years,,,
wikidataId/Q10987378,2004,59,dcid:Count_Person_70To79Years,,,
wikidataId/Q10987378,2004,43,dcid:Count_Person_80To89Years,,,
wikidataId/Q10987378,2004,7,dcid:Count_Person_90To99Years,,,
wikidataId/Q10987378,2004,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q1093831,2004,60,dcid:Count_Person_0To9Years,,,
wikidataId/Q1093831,2004,89,dcid:Count_Person_10To19Years,,,
wikidataId/Q1093831,2004,141,dcid:Count_Person_20To29Years,,,
wikidataId/Q1093831,2004,166,dcid:Count_Person_30To39Years,,,
wikidataId/Q1093831,2004,170,dcid:Count_Person_40To49Years,,,
wikidataId/Q1093831,2004,93,dcid:Count_Person_50To59Years,,,
wikidataId/Q1093831,2004,66,dcid:Count_Person_60To69Years,,,
wikidataId/Q1093831,2004,39,dcid:Count_Person_70To79Years,,,
wikidataId/Q1093831,2004,17,dcid:Count_Person_80To89Years,,,
wikidataId/Q1093831,2004,2,dcid:Count_Person_90To99Years,,,
wikidataId/Q1093831,2004,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q642353,2004,1244,dcid:Count_Person_0To9Years,,,
wikidataId/Q642353,2004,1299,dcid:Count_Person_10To19Years,,,
wikidataId/Q642353,2004,2048,dcid:Count_Person_20To29Years,,,
wikidataId/Q642353,2004,2721,dcid:Count_Person_30To39Years,,,
wikidataId/Q642353,2004,2269,dcid:Count_Person_40To49Years,,,
wikidataId/Q642353,2004,1674,dcid:Count_Person_50To59Years,,,
wikidataId/Q642353,2004,1447,dcid:Count_Person_60To69Years,,,
wikidataId/Q642353,2004,1555,dcid:Count_Person_70To79Years,,,
wikidataId/Q642353,2004,975,dcid:Count_Person_80To89Years,,,
wikidataId/Q642353,2004,258,dcid:Count_Person_90To99Years,,,
wikidataId/Q642353,2004,9,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q691367,2004,483,dcid:Count_Person_0To9Years,,,
wikidataId/Q691367,2004,480,dcid:Count_Person_10To19Years,,,
wikidataId/Q691367,2004,540,dcid:Count_Person_20To29Years,,,
wikidataId/Q691367,2004,651,dcid:Count_Person_30To39Years,,,
wikidataId/Q691367,2004,621,dcid:Count_Person_40To49Years,,,
wikidataId/Q691367,2004,624,dcid:Count_Person_50To59Years,,,
wikidataId/Q691367,2004,533,dcid:Count_Person_60To69Years,,,
wikidataId/Q691367,2004,460,dcid:Count_Person_70To79Years,,,
wikidataId/Q691367,2004,299,dcid:Count_Person_80To89Years,,,
wikidataId/Q691367,2004,87,dcid:Count_Person_90To99Years,,,
wikidataId/Q691367,2004,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q648218,2004,655,dcid:Count_Person_0To9Years,,,
wikidataId/Q648218,2004,526,dcid:Count_Person_10To19Years,,,
wikidataId/Q648218,2004,1294,dcid:Count_Person_20To29Years,,,
wikidataId/Q648218,2004,1900,dcid:Count_Person_30To39Years,,,
wikidataId/Q648218,2004,1164,dcid:Count_Person_40To49Years,,,
wikidataId/Q648218,2004,968,dcid:Count_Person_50To59Years,,,
wikidataId/Q648218,2004,709,dcid:Count_Person_60To69Years,,,
wikidataId/Q648218,2004,533,dcid:Count_Person_70To79Years,,,
wikidataId/Q648218,2004,360,dcid:Count_Person_80To89Years,,,
wikidataId/Q648218,2004,99,dcid:Count_Person_90To99Years,,,
wikidataId/Q648218,2004,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q433012,2004,1103,dcid:Count_Person_0To9Years,,,
wikidataId/Q433012,2004,938,dcid:Count_Person_10To19Years,,,
wikidataId/Q433012,2004,2891,dcid:Count_Person_20To29Years,,,
wikidataId/Q433012,2004,3401,dcid:Count_Person_30To39Years,,,
wikidataId/Q433012,2004,2101,dcid:Count_Person_40To49Years,,,
wikidataId/Q433012,2004,1609,dcid:Count_Person_50To59Years,,,
wikidataId/Q433012,2004,1069,dcid:Count_Person_60To69Years,,,
wikidataId/Q433012,2004,818,dcid:Count_Person_70To79Years,,,
wikidataId/Q433012,2004,508,dcid:Count_Person_80To89Years,,,
wikidataId/Q433012,2004,112,dcid:Count_Person_90To99Years,,,
wikidataId/Q433012,2004,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693357,2004,1217,dcid:Count_Person_0To9Years,,,
wikidataId/Q693357,2004,1497,dcid:Count_Person_10To19Years,,,
wikidataId/Q693357,2004,1213,dcid:Count_Person_20To29Years,,,
wikidataId/Q693357,2004,1345,dcid:Count_Person_30To39Years,,,
wikidataId/Q693357,2004,1581,dcid:Count_Person_40To49Years,,,
wikidataId/Q693357,2004,1159,dcid:Count_Person_50To59Years,,,
wikidataId/Q693357,2004,792,dcid:Count_Person_60To69Years,,,
wikidataId/Q693357,2004,827,dcid:Count_Person_70To79Years,,,
wikidataId/Q693357,2004,555,dcid:Count_Person_80To89Years,,,
wikidataId/Q693357,2004,135,dcid:Count_Person_90To99Years,,,
wikidataId/Q693357,2004,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q370104,2004,1643,dcid:Count_Person_0To9Years,,,
wikidataId/Q370104,2004,1481,dcid:Count_Person_10To19Years,,,
wikidataId/Q370104,2004,4055,dcid:Count_Person_20To29Years,,,
wikidataId/Q370104,2004,4500,dcid:Count_Person_30To39Years,,,
wikidataId/Q370104,2004,3044,dcid:Count_Person_40To49Years,,,
wikidataId/Q370104,2004,2104,dcid:Count_Person_50To59Years,,,
wikidataId/Q370104,2004,1377,dcid:Count_Person_60To69Years,,,
wikidataId/Q370104,2004,1302,dcid:Count_Person_70To79Years,,,
wikidataId/Q370104,2004,848,dcid:Count_Person_80To89Years,,,
wikidataId/Q370104,2004,207,dcid:Count_Person_90To99Years,,,
wikidataId/Q370104,2004,6,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q531899,2004,259,dcid:Count_Person_0To9Years,,,
wikidataId/Q531899,2004,171,dcid:Count_Person_10To19Years,,,
wikidataId/Q531899,2004,905,dcid:Count_Person_20To29Years,,,
wikidataId/Q531899,2004,1042,dcid:Count_Person_30To39Years,,,
wikidataId/Q531899,2004,485,dcid:Count_Person_40To49Years,,,
wikidataId/Q531899,2004,341,dcid:Count_Person_50To59Years,,,
wikidataId/Q531899,2004,204,dcid:Count_Person_60To69Years,,,
wikidataId/Q531899,2004,170,dcid:Count_Person_70To79Years,,,
wikidataId/Q531899,2004,133,dcid:Count_Person_80To89Years,,,
wikidataId/Q531899,2004,53,dcid:Count_Person_90To99Years,,,
wikidataId/Q1805410,2004,518,dcid:Count_Person_0To9Years,,,
wikidataId/Q1805410,2004,459,dcid:Count_Person_10To19Years,,,
wikidataId/Q1805410,2004,2466,dcid:Count_Person_20To29Years,,,
wikidataId/Q1805410,2004,2908,dcid:Count_Person_30To39Years,,,
wikidataId/Q1805410,2004,1657,dcid:Count_Person_40To49Years,,,
wikidataId/Q1805410,2004,1097,dcid:Count_Person_50To59Years,,,
wikidataId/Q1805410,2004,639,dcid:Count_Person_60To69Years,,,
wikidataId/Q1805410,2004,357,dcid:Count_Person_70To79Years,,,
wikidataId/Q1805410,2004,175,dcid:Count_Person_80To89Years,,,
wikidataId/Q1805410,2004,43,dcid:Count_Person_90To99Years,,,
wikidataId/Q870084,2004,1098,dcid:Count_Person_0To9Years,,,
wikidataId/Q870084,2004,1054,dcid:Count_Person_10To19Years,,,
wikidataId/Q870084,2004,2666,dcid:Count_Person_20To29Years,,,
wikidataId/Q870084,2004,2421,dcid:Count_Person_30To39Years,,,
wikidataId/Q870084,2004,1870,dcid:Count_Person_40To49Years,,,
wikidataId/Q870084,2004,1323,dcid:Count_Person_50To59Years,,,
wikidataId/Q870084,2004,896,dcid:Count_Person_60To69Years,,,
wikidataId/Q870084,2004,849,dcid:Count_Person_70To79Years,,,
wikidataId/Q870084,2004,524,dcid:Count_Person_80To89Years,,,
wikidataId/Q870084,2004,102,dcid:Count_Person_90To99Years,,,
wikidataId/Q870084,2004,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693413,2004,676,dcid:Count_Person_0To9Years,,,
wikidataId/Q693413,2004,544,dcid:Count_Person_10To19Years,,,
wikidataId/Q693413,2004,2338,dcid:Count_Person_20To29Years,,,
wikidataId/Q693413,2004,2571,dcid:Count_Person_30To39Years,,,
wikidataId/Q693413,2004,1559,dcid:Count_Person_40To49Years,,,
wikidataId/Q693413,2004,977,dcid:Count_Person_50To59Years,,,
wikidataId/Q693413,2004,487,dcid:Count_Person_60To69Years,,,
wikidataId/Q693413,2004,364,dcid:Count_Person_70To79Years,,,
wikidataId/Q693413,2004,197,dcid:Count_Person_80To89Years,,,
wikidataId/Q693413,2004,58,dcid:Count_Person_90To99Years,,,
wikidataId/Q693413,2004,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q687052,2004,180,dcid:Count_Person_0To9Years,,,
wikidataId/Q687052,2004,122,dcid:Count_Person_10To19Years,,,
wikidataId/Q687052,2004,547,dcid:Count_Person_20To29Years,,,
wikidataId/Q687052,2004,780,dcid:Count_Person_30To39Years,,,
wikidataId/Q687052,2004,472,dcid:Count_Person_40To49Years,,,
wikidataId/Q687052,2004,255,dcid:Count_Person_50To59Years,,,
wikidataId/Q687052,2004,138,dcid:Count_Person_60To69Years,,,
wikidataId/Q687052,2004,93,dcid:Count_Person_70To79Years,,,
wikidataId/Q687052,2004,31,dcid:Count_Person_80To89Years,,,
wikidataId/Q687052,2004,6,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,2004,1550,dcid:Count_Person_0To9Years,,,
wikidataId/Q656446,2004,1303,dcid:Count_Person_10To19Years,,,
wikidataId/Q656446,2004,3626,dcid:Count_Person_20To29Years,,,
wikidataId/Q656446,2004,4265,dcid:Count_Person_30To39Years,,,
wikidataId/Q656446,2004,2793,dcid:Count_Person_40To49Years,,,
