unit,physact,sex,age,citizen,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_MSC,F,Y35-44,NEU28_FOR,2014	10.3 	11.3 	: u	: u	30.8 u	16.0 u	: u	19.8 u	16.6 u	3.6 	14.2 u	0 	8.0 	3.4 	: u	: u	: u	0 	: u	35.7 u	: u	1.6 u	0 	: u	0 	: u	19.6 u	: u	27.9 u	18.7 u	: u
PC,MV_MSC,F,Y45-54,EU28_FOR,2014	14.3 	14.9 	0 	: u	: u	25.2 u	0 	29.5 	: u	6.1 u	: u	: u	7.4 	6.0 	: u	0 	25.2 	0 	: u	23.3 	0 	7.6 u	0 	: u	0 	: u	: u	: u	15.6 u	19.9 u	: u
PC,MV_MSC,F,Y45-54,FOR,2014	9.4 	9.9 	0 	: u	26.1 u	19.2 	8.9 u	27.6 	13.1 u	6.2 	0 	: u	4.9 	4.8 	: u	: u	24.1 	0 	: u	18.7 	: u	4.6 u	0 	: u	: u	: u	17.2 u	: u	20.0 u	15.4 u	: u
PC,MV_MSC,F,Y45-54,NAT,2014	15.7 	16.3 	4.9 	11.9 	34.6 	29.9 	10.6 	20.0 	9.1 	10.1 	12.5 	5.6 	10.5 	4.8 	10.7 	9.5 	22.9 	17.2 	3.0 	29.5 	2.8 	5.7 	0.1 	31.7 	9.4 	33.4 	39.2 	57.0 	24.1 	20.1 	0.6 
PC,MV_MSC,F,Y45-54,NEU28_FOR,2014	5.6 	5.8 	0 	: u	: u	11.3 u	8.9 u	: u	11.5 u	6.3 	0 u	: u	2.8 	2.9 u	: u	: u	: u	0 	: u	: u	: u	3.6 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,MV_MSC,F,Y45-64,EU28_FOR,2014	17.7 	17.1 	: u	: u	: u	33.0 	: u	24.4 	27.0 u	8.5 	0 u	: u	6.3 	7.2 	: u	0 	24.5 	: u	: u	26.0 	: u	12.5 u	0 	: u	: u	: u	26.4 u	: u	21.4 u	13.4 	: u
PC,MV_MSC,F,Y45-64,FOR,2014	11.1 	11.3 	: u	: u	30.8 u	24.8 	3.2 	23.5 	15.7 	8.1 	1.9 	: u	3.9 	5.6 	8.2 	: u	24.2 	: u	0 u	20.1 	: u	5.9 	0 	: u	: u	: u	20.2 u	: u	22.8 	12.5 	: u
PC,MV_MSC,F,Y45-64,NAT,2014	14.7 	15.2 	3.0 	10.5 	32.3 	30.3 	7.7 	18.8 	7.6 	9.0 	12.7 	5.1 	9.1 	3.3 	9.1 	8.1 	23.1 	13.8 	2.5 	31.5 	1.9 	5.6 	0.1 	29.5 	7.4 	30.3 	38.1 	54.1 	19.5 	18.2 	0.7 
PC,MV_MSC,F,Y45-64,NEU28_FOR,2014	6.2 	6.5 	0 	: u	29.9 u	12.3 u	3.3 	: u	10.4 u	8.0 	2.3 	: u	2.2 	2.5 u	8.7 	: u	: u	0 	: u	8.1 u	: u	2.6 u	0 	: u	: u	: u	: u	: u	: u	10.8 u	: u
PC,MV_MSC,F,Y55-64,EU28_FOR,2014	23.6 	20.9 	: u	: u	: u	42.8 u	: u	17.0 	: u	12.3 u	: u	: u	3.0 u	10.0 u	: u	0 	23.2 	: u	: u	30.7 	: u	: u	0 	: u	: u	: u	: u	: u	: u	5.2 u	: u
PC,MV_MSC,F,Y55-64,FOR,2014	14.1 	13.5 	: u	: u	: u	33.1 u	0 u	17.3 	: u	11.9 u	4.4 u	: u	1.8 	8.0 u	8.6 	: u	24.3 	: u	: u	22.0 	: u	8.3 u	0 	: u	: u	: u	: u	: u	: u	8.0 u	: u
PC,MV_MSC,F,Y55-64,NAT,2014	13.6 	13.9 	1.6 	9.1 	29.6 	30.7 	4.8 	17.4 	5.9 	7.7 	12.8 	4.6 	7.3 	1.7 	7.4 	6.6 	23.4 	10.9 	2.1 	34.0 	1.1 	5.6 	0.1 	27.2 	5.5 	27.0 	36.9 	51.0 	14.2 	16.0 	0.8 
PC,MV_MSC,F,Y55-64,NEU28_FOR,2014	7.3 	7.6 	0 	: u	: u	: u	0 u	: u	: u	11.7 u	4.9 u	0 	1.3 	: u	8.8 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_MSC,F,Y65-74,EU28_FOR,2014	24.9 	22.4 	: u	: u	: u	35.5 u	0 	13.5 u	: u	: u	: u	: u	: u	2.7 u	0 	0 	9.4 u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	1.7 u	: u
PC,MV_MSC,F,Y65-74,FOR,2014	22.1 	20.8 	: u	: u	: u	31.2 u	0 u	17.0 u	: u	22.7 u	3.6 u	: u	13.2 u	2.6 u	3.7 u	: u	12.5 u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	8.9 u	: u
PC,MV_MSC,F,Y65-74,NAT,2014	13.2 	13.3 	1.1 	4.3 	35.8 	31.4 	4.6 	10.7 	3.3 	7.8 	11.4 	3.4 	5.4 	1.2 	5.3 	7.0 	17.4 	8.5 	1.1 	32.2 	0.3 	5.4 	0.1 	24.5 	3.2 	28.1 	36.1 	44.3 	14.7 	13.8 	0.2 
PC,MV_MSC,F,Y65-74,NEU28_FOR,2014	18.5 	18.7 	: u	: u	: u	: u	0 u	: u	: u	: u	: u	0 	: u	: u	3.7 u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,MV_MSC,F,Y_GE18,EU28_FOR,2014	18.9 	18.3 	: u	: u	35.6 	32.5 	: u	24.2 	18.4 u	10.8 	11.3 u	: u	7.4 	4.3 	: u	0 	21.3 	: u	6.9 u	27.9 	: u	8.5 	0 	: u	: u	32.1 u	32.4 	34.9 	19.1 	16.2 	6.3 u
PC,MV_MSC,F,Y_GE18,FOR,2014	14.3 	15.1 	: u	3.4 u	31.4 	26.4 	5.5 	23.6 	12.0 	9.1 	9.2 	4.4 u	6.7 	5.2 	15.4 	0 u	21.4 	: u	5.6 	27.4 	: u	6.8 	0 	22.6 	: u	25.3 u	24.8 	38.5 	20.4 	19.6 	4.9 u
PC,MV_MSC,F,Y_GE18,NAT,2014	14.8 	15.1 	5.2 	10.4 	33.7 	29.1 	8.5 	21.1 	8.3 	10.0 	11.7 	5.5 	9.5 	6.3 	12.1 	8.4 	23.4 	15.9 	3.8 	30.2 	4.0 	7.0 	0.2 	28.0 	9.9 	32.5 	38.2 	57.1 	22.9 	17.5 	1.0 
PC,MV_MSC,F,Y_GE18,NEU28_FOR,2014	11.0 	12.4 	: u	: u	28.5 	19.2 	5.2 	21.1 	10.1 	8.1 	8.8 	: u	6.3 	6.5 	14.3 	0 u	22.9 	: u	4.0 u	26.1 	: u	6.3 	0 	21.9 u	: u	: u	18.9 	: u	22.3 	25.3 	4.2 u
PC,MV_MSC,F,Y_GE65,EU28_FOR,2014	23.3 	19.1 	: u	: u	: u	36.0 u	0 	13.9 u	: u	7.6 u	: u	: u	: u	2.0 u	0 	0 	10.7 u	: u	: u	: u	: u	10.4 u	0 	: u	: u	: u	: u	: u	: u	3.0 u	: u
PC,MV_MSC,F,Y_GE65,FOR,2014	20.8 	19.1 	: u	: u	: u	36.8 	1.3 	18.0 	: u	16.6 u	2.2 u	: u	10.8 u	1.9 u	8.4 	: u	12.5 u	: u	: u	60.0 u	: u	8.2 u	0 	: u	: u	: u	: u	: u	: u	10.4 	: u
PC,MV_MSC,F,Y_GE65,NAT,2014	11.1 	11.2 	1.0 	3.8 	33.1 	27.7 	2.9 	9.0 	2.4 	5.3 	8.1 	2.3 	3.8 	0.7 	4.1 	4.9 	13.5 	7.1 	0.8 	30.7 	0.2 	3.5 	0.0 	18.0 	2.4 	26.0 	31.6 	42.6 	12.1 	12.4 	0.2 
PC,MV_MSC,F,Y_GE65,NEU28_FOR,2014	18.3 	19.1 	: u	: u	: u	: u	1.3 	: u	: u	: u	0 u	: u	13.8 u	: u	8.4 	: u	: u	: u	: u	: u	: u	: u	0 	0 	: u	: u	: u	: u	0 	: u	: u
PC,MV_MSC,F,Y_GE75,EU28_FOR,2014	17.2 	11.4 	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	3.7 u	: u
PC,MV_MSC,F,Y_GE75,FOR,2014	17.7 	15.9 	0 	: u	: u	: u	2.0 	: u	: u	: u	: u	: u	: u	: u	14.0 u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	11.4 u	: u
PC,MV_MSC,F,Y_GE75,NAT,2014	8.8 	9.0 	0.8 	3.1 	29.0 	23.9 	1.1 	6.9 	1.6 	2.6 	4.7 	1.2 	2.2 	0 	2.9 	3.0 	7.0 	5.4 	0.4 	28.9 	0.1 	1.7 	0 	11.8 	1.5 	22.4 u	26.4 	40.5 	9.1 	10.8 	0.3 
PC,MV_MSC,F,Y_GE75,NEU28_FOR,2014	18.0 	19.9 	0 	0 	: u	: u	2.0 	: u	: u	: u	: u	: u	: u	: u	14.0 u	: u	0 	0 	0 	0 	: u	: u	0 	0 	: u	0 	: u	0 	0 	: u	0 
PC,MV_MSC,M,TOTAL,EU28_FOR,2014	25.9 	25.8 	: u	: u	26.4 u	31.3 	: u	34.9 	22.8 u	17.2 	19.2 	: u	13.3 	5.3 	: u	0 	27.9 	: u	10.9 u	39.4 	: u	17.7 	0 	: u	: u	44.0 u	43.4 	47.1 u	26.6 	25.4 	: u
PC,MV_MSC,M,TOTAL,FOR,2014	22.4 	23.7 	: u	15.5 u	38.9 	34.0 	14.1 	34.6 	14.2 	16.8 	15.9 	: u	9.1 	7.0 	26.2 	: u	29.3 	: u	8.5 	40.5 	: u	20.2 	0 	21.0 	: u	41.8 u	46.3 	42.6 	28.1 	30.8 	1.6 u
PC,MV_MSC,M,TOTAL,NAT,2014	79.9 	20.5 	12.9 	17.5 	36.3 	33.2 	17.0 	26.8 	13.1 	16.1 	17.5 	11.4 	14.7 	10.0 	23.4 	16.6 	31.3 	20.4 	10.2 	36.3 	7.7 	14.4 	1.7 	32.1 	16.5 	38.8 	40.6 	49.3 	24.9 	23.6 	4.5 
PC,MV_MSC,M,TOTAL,NEU28_FOR,2014	20.1 	22.1 	: u	: u	49.5 	37.1 	13.6 	33.6 	12.6 	16.5 	15.0 	: u	7.6 	11.0 	28.3 	: u	42.0 	: u	: u	42.8 	: u	21.2 	0 	19.5 	: u	: u	48.3 	: u	31.1 	38.6 	0 u
PC,MV_MSC,M,Y15-24,EU28_FOR,2014	39.5 	39.1 	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	5.0 u	0 	0 	48.7 u	0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	0 
PC,MV_MSC,M,Y15-24,FOR,2014	37.2 	38.0 	0 	: u	: u	60.6 u	: u	: u	: u	19.0 	: u	: u	21.8 	13.9 u	: u	: u	51.0 	0 	: u	60.9 u	: u	49.6 u	0 	: u	: u	: u	68.8 u	: u	50.4 u	: u	: u
PC,MV_MSC,M,Y15-24,NAT,2014	38.2 	38.1 	34.3 	44.3 	56.8 	52.4 	36.7 	51.6 	28.6 	32.4 	36.9 	29.8 	30.3 	20.3 	47.6 	40.8 	44.3 	48.1 	25.7 	59.0 	22.8 	31.0 	6.5 	54.5 	37.3 	58.9 	60.6 	66.9 	48.5 	36.9 	10.1 
PC,MV_MSC,M,Y15-24,NEU28_FOR,2014	36.3 	37.6 	0 	: u	: u	63.8 u	: u	: u	: u	21.3 	: u	0 	17.0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	0 	: u	60.5 u	0 	: u	: u	: u
PC,MV_MSC,M,Y18-24,EU28_FOR,2014	37.4 	37.7 	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	51.0 u	0 	0 	: u	: u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 
PC,MV_MSC,M,Y18-24,FOR,2014	37.9 	39.0 	0 	: u	: u	63.8 u	: u	: u	: u	19.0 	: u	: u	23.2 u	15.5 u	: u	: u	50.9 u	0 	: u	53.6 u	: u	: u	0 	: u	: u	: u	69.2 u	: u	44.6 u	: u	: u
PC,MV_MSC,M,Y18-24,NAT,2014	37.9 	38.1 	30.1 	44.5 	55.7 	50.8 	31.2 	48.1 	30.7 	37.4 	37.9 	31.0 	28.8 	17.9 	46.2 	38.7 	46.7 	44.8 	27.1 	56.3 	23.4 	31.3 	5.3 	51.9 	38.1 	56.1 	57.2 	62.0 	46.3 	39.5 	10.3 
PC,MV_MSC,M,Y18-24,NEU28_FOR,2014	38.1 	39.6 	0 	: u	: u	64.4 u	: u	: u	: u	22.0 u	: u	0 	20.3 u	: u	: u	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	59.9 u	0 	: u	: u	: u
PC,MV_MSC,M,Y18-29,EU28_FOR,2014	37.4 	38.0 	: u	: u	: u	43.9 u	: u	42.9 u	: u	24.7 u	: u	: u	19.4 u	10.4 u	: u	0 	44.2 	: u	: u	59.0 u	: u	: u	0 	: u	: u	: u	: u	: u	37.8 u	39.3 u	: u
PC,MV_MSC,M,Y18-29,FOR,2014	34.1 	36.9 	: u	: u	: u	49.0 	: u	41.9 u	29.7 u	20.3 	55.8 u	: u	17.5 	10.2 u	: u	: u	44.7 	: u	: u	55.3 	: u	48.2 u	0 	: u	: u	: u	62.0 	: u	41.2 	48.1 u	: u
PC,MV_MSC,M,Y18-29,NAT,2014	34.6 	34.8 	28.9 	62.9 	46.7 	47.1 	31.9 	47.0 	32.9 	35.0 	33.8 	23.4 	27.5 	18.5 	41.0 	31.5 	44.8 	37.7 	24.4 	50.5 	19.3 	31.8 	4.5 	45.8 	33.9 	55.1 	51.9 	58.1 	42.9 	37.1 	9.0 
PC,MV_MSC,M,Y18-29,NEU28_FOR,2014	32.4 	36.2 	0 	: u	: u	52.0 u	: u	: u	: u	18.4 	: u	: u	16.8 	: u	: u	: u	: u	: u	: u	: u	: u	46.6 u	0 	: u	: u	: u	57.2 u	0 	44.2 u	: u	: u
PC,MV_MSC,M,Y18-44,EU28_FOR,2014	28.5 	28.6 	: u	: u	22.2 u	32.9 	: u	38.4 	: u	21.4 	: u	: u	14.0 	7.7 	: u	0 	31.1 	: u	: u	43.6 	: u	21.5 u	0 	: u	: u	: u	59.2 u	44.0 u	26.2 	28.8 	: u
PC,MV_MSC,M,Y18-44,FOR,2014	25.0 	26.9 	: u	11.1 u	38.3 	37.7 	21.3 u	36.5 	16.0 	19.2 	25.0 	: u	9.6 	8.9 	39.3 u	: u	31.5 	: u	: u	43.6 	: u	23.9 	0 	22.2 	: u	: u	50.6 	44.5 u	26.8 	35.8 	0 u
PC,MV_MSC,M,Y18-44,NAT,2014	25.8 	26.5 	21.4 	27.3 	39.4 	37.2 	22.5 	36.1 	23.4 	24.5 	24.1 	18.6 	22.8 	14.9 	31.4 	23.3 	39.7 	27.6 	17.0 	40.5 	13.1 	23.8 	2.6 	38.8 	24.1 	44.0 	45.1 	55.2 	33.1 	31.9 	6.1 
PC,MV_MSC,M,Y18-44,NEU28_FOR,2014	22.9 	25.7 	: u	: u	54.2 u	41.6 	21.3 u	29.9 u	14.8 	18.1 	25.4 	: u	7.9 	10.9 	: u	: u	34.2 u	: u	: u	43.5 	: u	24.5 	0 	19.7 u	: u	: u	46.0 	: u	28.0 	47.4 	: u
PC,MV_MSC,M,Y18-64,EU28_FOR,2014	25.8 	25.9 	: u	: u	25.4 u	29.9 	: u	35.5 	27.0 u	18.6 	18.8 u	: u	11.5 	5.8 	: u	0 	26.4 	: u	13.2 u	41.3 	: u	18.7 	0 	: u	: u	: u	41.9 	45.9 u	26.2 	26.2 	: u
PC,MV_MSC,M,Y18-64,FOR,2014	22.3 	23.8 	: u	13.0 u	37.6 	33.5 	13.7 	34.2 	14.1 	17.4 	18.6 	: u	8.3 	6.9 	28.1 	: u	27.8 	: u	9.5 u	40.6 	: u	22.0 	0 	18.4 	: u	40.1 u	44.3 	42.2 	26.6 	31.7 	0 u
PC,MV_MSC,M,Y18-64,NAT,2014	20.8 	21.4 	14.7 	19.2 	35.0 	32.2 	17.3 	28.4 	16.5 	18.4 	18.9 	12.5 	16.8 	10.7 	24.7 	17.0 	33.5 	21.1 	11.6 	34.8 	8.5 	16.7 	1.6 	32.9 	18.0 	38.1 	40.4 	50.1 	26.2 	26.1 	4.5 
PC,MV_MSC,M,Y18-64,NEU28_FOR,2014	20.1 	22.3 	: u	: u	48.2 u	37.3 	12.8 	29.1 	11.9 	16.7 	18.5 	: u	7.1 	9.4 	32.6 u	: u	39.5 	: u	: u	39.0 	: u	23.0 	0 	16.1 	: u	: u	45.8 	: u	27.2 	39.7 	0 u
PC,MV_MSC,M,Y25-34,EU28_FOR,2014	30.9 	29.0 	: u	: u	: u	31.0 u	: u	48.2 u	: u	29.6 u	: u	: u	9.9 u	5.5 u	: u	0 	31.2 	: u	: u	50.3 	0 	: u	0 	: u	0 	: u	: u	: u	31.6 	25.9 	: u
PC,MV_MSC,M,Y25-34,FOR,2014	25.9 	28.0 	: u	: u	39.1 u	32.4 	24.0 u	41.0 	10.3 u	21.1 	27.6 u	: u	9.0 	6.3 	: u	0 	30.7 	: u	: u	48.7 	: u	6.8 u	0 	20.4 u	: u	: u	55.7 	: u	30.4 	34.5 	: u
PC,MV_MSC,M,Y25-34,NAT,2014	27.2 	27.8 	24.6 	27.5 	36.6 	38.9 	27.1 	40.4 	29.3 	27.5 	24.2 	15.3 	24.2 	17.3 	30.6 	23.8 	39.2 	25.2 	16.6 	40.1 	12.8 	27.9 	3.1 	40.2 	24.7 	50.0 	44.6 	53.1 	37.4 	33.2 	5.9 
PC,MV_MSC,M,Y25-34,NEU28_FOR,2014	22.7 	27.1 	0 	: u	: u	33.9 u	: u	: u	5.1 u	17.2 	29.0 u	: u	8.6 	7.5 u	: u	0 	: u	: u	: u	46.1 u	: u	8.0 u	0 	16.8 u	: u	: u	52.0 u	: u	28.6 u	57.6 u	: u
PC,MV_MSC,M,Y25-64,EU28_FOR,2014	24.6 	24.9 	: u	: u	26.5 u	27.4 	: u	37.8 	: u	19.7 	19.0 u	: u	9.7 	5.5 	: u	0 	23.5 	: u	13.2 u	39.2 	: u	4.8 	0 	: u	: u	: u	36.9 	42.8 u	25.6 	25.7 	: u
PC,MV_MSC,M,Y25-64,FOR,2014	20.2 	21.9 	: u	14.2 u	35.7 	29.4 	13.3 	34.8 	10.8 	17.1 	16.1 	: u	6.8 	5.9 	25.7 u	: u	25.0 	: u	9.8 u	38.6 	: u	11.5 	0 	16.0 	: u	37.3 u	40.7 	39.5 	24.8 	30.3 	0 u
PC,MV_MSC,M,Y25-64,NAT,2014	18.4 	19.1 	12.8 	15.7 	31.3 	29.5 	15.0 	25.2 	14.8 	16.3 	16.2 	9.7 	15.4 	9.5 	21.4 	13.2 	30.6 	17.3 	8.6 	31.3 	6.3 	14.6 	1.1 	30.7 	14.6 	35.7 	37.8 	47.7 	22.2 	24.6 	3.3 
PC,MV_MSC,M,Y25-64,NEU28_FOR,2014	17.3 	19.6 	: u	: u	43.0 u	31.7 	13.3 	23.2 	8.0 	15.5 	15.3 	: u	5.7 	6.8 	29.3 u	: u	37.9 u	: u	: u	37.2 	: u	13.6 	0 	13.0 	: u	: u	43.4 	: u	23.0 	37.8 	: u
PC,MV_MSC,M,Y35-44,EU28_FOR,2014	23.6 	25.6 	: u	: u	: u	25.7 u	: u	33.5 	: u	20.0 	: u	: u	14.3 u	9.2 u	: u	0 	24.0 	: u	: u	31.9 	: u	: u	0 	: u	: u	: u	43.9 u	: u	19.8 	33.8 u	: u
PC,MV_MSC,M,Y35-44,FOR,2014	19.2 	21.4 	: u	: u	32.0 u	30.8 	18.4 u	32.9 	13.0 u	17.9 	16.4 	: u	6.5 	90.9 	: u	: u	24.9 	: u	: u	33.6 	: u	16.2 u	0 	: u	: u	: u	34.4 u	: u	18.5 	34.6 	: u
PC,MV_MSC,M,Y35-44,NAT,2014	18.2 	19.2 	14.5 	18.5 	30.7 	26.3 	12.1 	25.9 	15.3 	17.3 	16.4 	13.8 	19.1 	9.3 	23.3 	11.8 	33.6 	20.0 	9.2 	29.3 	7.6 	16.7 	0.7 	31.4 	15.0 	31.5 	38.2 	52.1 	18.3 	27.3 	3.6 
PC,MV_MSC,M,Y35-44,NEU28_FOR,2014	16.5 	18.6 	: u	: u	: u	35.1 u	20.9 u	30.7 u	14.5 u	16.5 	15.2 u	: u	4.3 	8.9 u	: u	: u	: u	: u	: u	: u	: u	21.5 u	0 	: u	0 	: u	26.5 u	: u	15.3 u	35.5 u	: u
PC,MV_MSC,M,Y45-54,EU28_FOR,2014	22.6 	22.0 	: u	: u	: u	31.7 u	: u	32.9 u	: u	14.0 u	: u	0 	5.1 u	2.2 u	: u	0 	23.5 	: u	: u	33.2 	: u	: u	0 	: u	: u	: u	: u	: u	24.7 u	16.4 u	: u
PC,MV_MSC,M,Y45-54,FOR,2014	16.2 	16.0 	: u	: u	: u	28.0 	9.0 u	33.1 	6.5 u	10.7 	9.5 	0 	5.3 	1.9 u	: u	: u	24.8 	: u	: u	29.7 	: u	15.0 u	0 	: u	: u	: u	26.4 u	: u	24.2 u	14.3 u	: u
PC,MV_MSC,M,Y45-54,NAT,2014	15.5 	16.2 	9.4 	8.3 	30.4 	26.1 	10.4 	18.6 	11.1 	12.4 	11.4 	6.9 	12.9 	6.8 	15.7 	9.7 	22.8 	12.6 	5.0 	27.3 	2.1 	7.4 	0.5 	30.1 	11.0 	32.3 	35.7 	43.2 	17.6 	21.2 	1.2 
PC,MV_MSC,M,Y45-54,NEU28_FOR,2014	10.8 	11.0 	: u	: u	: u	21.5 u	4.3 u	: u	4.3 u	8.0 	5.2 u	0 	5.4 	: u	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	12.8 u	: u
PC,MV_MSC,M,Y45-64,EU28_FOR,2014	20.6 	19.6 	: u	: u	: u	26.1 	: u	26.1 	: u	12.5 	16.3 u	: u	3.8 u	1.5 	: u	0 	18.7 	: u	: u	36.7 	: u	12.4 u	0 	: u	: u	: u	11.0 u	: u	26.4 	11.9 u	: u
PC,MV_MSC,M,Y45-64,FOR,2014	16.3 	16.1 	: u	: u	35.5 u	26.1 	7.8 	25.8 	9.0 u	12.1 	10.9 	: u	4.8 	1.3 	18.7 u	: u	21.7 	: u	5.3 u	33.2 	: u	14.5 	0 	9.6 u	: u	: u	26.4 u	37.6 u	25.4 	14.3 	: u
PC,MV_MSC,M,Y45-64,NAT,2014	14.6 	15.2 	6.3 	7.7 	29.4 	26.9 	8.8 	17.2 	7.8 	10.6 	12.6 	5.4 	10.7 	4.8 	15.1 	8.4 	25.3 	11.6 	3.9 	28.3 	2.1 	7.6 	0.3 	25.8 	8.3 	31.3 	34.3 	42.2 	16.9 	19.7 	1.1 
PC,MV_MSC,M,Y45-64,NEU28_FOR,2014	12.9 	13.3 	: u	: u	: u	26.2 u	6.6 	: u	3.9 u	11.8 	8.9 	: u	5.1 	: u	18.3 u	: u	: u	0 	: u	: u	: u	15.6 u	0 	: u	0 	: u	: u	: u	: u	16.6 u	: u
PC,MV_MSC,M,Y55-64,EU28_FOR,2014	16.1 	14.5 	0 	0 	: u	12.7 u	: u	17.0 u	: u	8.6 u	: u	: u	: u	0 u	: u	0 	9.6 	: u	: u	42.7 u	: u	: u	0 	: u	: u	: u	: u	: u	29.9 u	5.8 u	: u
PC,MV_MSC,M,Y55-64,FOR,2014	16.7 	16.5 	: u	: u	: u	22.1 u	7.3 	15.3 u	: u	15.5 u	13.7 u	: u	3.7 u	0 u	: u	: u	15.4 	: u	: u	41.7 u	: u	13.2 u	0 	: u	: u	: u	: u	: u	28.4 u	14.5 u	: u
PC,MV_MSC,M,Y55-64,NAT,2014	13.6 	14.1 	3.5 	7.1 	28.3 	27.8 	6.7 	15.5 	4.2 	8.4 	14.0 	3.8 	8.0 	2.5 	14.3 	6.7 	28.2 	10.7 	2.9 	29.7 	2.1 	7.9 	0.1 	21.3 	5.4 	30.4 	32.8 	41.2 	16.2 	17.8 	0.8 
PC,MV_MSC,M,Y55-64,NEU28_FOR,2014	17.2 	18.1 	: u	: u	: u	: u	7.7 	: u	: u	20.5 u	15.4 u	: u	4.6 u	: u	: u	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_MSC,M,Y65-74,EU28_FOR,2014	25.0 	24.4 	0 	: u	: u	46.4 u	: u	15.1 u	: u	93.9 u	: u	: u	: u	3.8 u	0 	0 	35.8 u	: u	: u	18.9 u	: u	22.8 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,MV_MSC,M,Y65-74,FOR,2014	20.3 	20.3 	0 	: u	: u	41.4 u	9.3 u	14.6 u	: u	5.2 u	8.3 u	: u	: u	3.5 u	23.5 u	: u	33.9 u	: u	: u	13.6 u	: u	14.4 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,MV_MSC,M,Y65-74,NAT,2014	14.3 	14.6 	1.9 	6.3 	36.0 	32.3 	5.9 	13.9 	1.8 	7.6 	10.4 	2.6 	6.9 	2.0 	12.4 	5.5 	21.0 	9.7 	1.7 	35.9 	0.3 	3.7 	0 	25.3 	2.0 	35.4 	39.0 	40.4 	15.1 	16.9 	0.5 
PC,MV_MSC,M,Y65-74,NEU28_FOR,2014	13.2 	14.4 	0 	0 	: u	: u	9.7 u	: u	: u	: u	2.4 u	0 	: u	: u	23.5 u	: u	: u	0 	0 	: u	0 	: u	0 	0 	0 	0 	: u	: u	: u	: u	0 
PC,MV_MSC,M,Y_GE18,EU28_FOR,2014	25.5 	25.4 	: u	: u	26.4 u	31.2 	: u	33.7 	22.8 u	17.2 	19.2 	: u	11.9 	5.6 	: u	0 	27.0 	: u	11.2 u	39.1 	: u	18.8 	0 	: u	: u	40.7 u	41.5 	45.0 u	26.7 	25.3 	: u
PC,MV_MSC,M,Y_GE18,FOR,2014	21.9 	23.3 	: u	15.5 u	37.1 	33.8 	12.6 	32.7 	13.3 	16.7 	16.0 	: u	8.5 	6.7 	26.2 	: u	28.2 	: u	8.7 	38.5 	: u	21.6 	0 	17.9 	: u	37.2 u	44.6 	41.0 	27.1 	30.8 	1.6 u
PC,MV_MSC,M,Y_GE18,NAT,2014	19.3 	19.8 	11.9 	16.5 	35.0 	32.3 	15.3 	25.4 	12.8 	15.9 	16.8 	10.8 	14.0 	9.1 	22.4 	14.9 	31.2 	19.0 	9.8 	35.3 	7.2 	13.8 	1.3 	30.9 	15.9 	37.8 	39.1 	47.4 	23.4 	23.5 	4.0 
PC,MV_MSC,M,Y_GE18,NEU28_FOR,2014	19.5 	21.7 	: u	: u	46.6 	36.9 	12.0 	28.6 	11.4 	16.3 	15.1 	: u	7.3 	9.2 	28.3 	: u	38.4 	: u	: u	36.9 	: u	22.6 	0 	15.9 	: u	: u	46.8 	: u	28.2 	38.6 	0 u
PC,MV_MSC,M,Y_GE65,EU28_FOR,2014	23.3 	22.0 	0 	: u	: u	38.3 u	: u	11.9 u	: u	8.1 u	: u	: u	: u	4.6 u	0 	0 	34.9 u	: u	: u	24.4 u	: u	19.2 u	0 	: u	: u	: u	: u	: u	: u	8.4 u	: u
