unit,physact,quant_inc,sex,age,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO_MSC,QU2,T,Y55-64,2014	6.5 	6.6 	0.7 	1.7 	31.7 	16.1 	1.0 	5.4 	1.3 	4.1 	4.3 	0.3 	2.5 	0 	1.9 	0.4 	8.8 	2.9 	0.9 	20.4 	0.4 	1.9 	0 	10.8 	3.8 	17.3 	21.6 	23.7 	13.4 	6.7 	0.1 
PC,MV_AERO_MSC,QU2,T,Y65-74,2014	8.6 	8.2 	0 	0.5 	23.2 	21.8 	2.2 	3.2 	0.7 	4.9 	3.6 	0 	1.6 	0 	3.6 	1.2 	6.3 	3.6 	1.5 	23.6 	0 	1.2 	0 	6.7 	0.5 	13.2 	24.0 	21.1 	8.0 	5.0 	0.2 
PC,MV_AERO_MSC,QU2,T,Y_GE18,2014	9.9 	10.1 	1.9 	4.2 	24.3 	19.6 	3.2 	11.5 	7.1 	7.0 	6.1 	2.7 	5.7 	3.0 	5.7 	4.7 	14.9 	8.3 	4.3 	22.5 	2.7 	4.8 	0.4 	13.2 	6.1 	23.2 	24.3 	35.5 	16.8 	11.3 	0.9 
PC,MV_AERO_MSC,QU2,T,Y_GE65,2014	6.5 	6.2 	0 	0.4 	21.4 	17.3 	1.2 	2.4 	0.4 	3.0 	2.1 	0 	1.0 	0 	2.4 	0.7 	4.9 	2.5 	1.0 	21.8 	0.1 	0.7 	0 	6.4 	0.7 	12.4 	17.4 	18.1 	6.5 	4.0 	0.1 
PC,MV_AERO_MSC,QU2,T,Y_GE75,2014	4.5 	4.3 	0 	0.2 	17.9 	12.8 	0.1 	1.4 	0 	1.4 	0.6 	0 	0.4 	0 	1.4 	0.4 	3.0 u	0.8 	0 	19.7 	0.1 	0.3 	0 	5.9 	1.0 	11.0 u	12.3 	15.3 	4.9 	2.8 	0 
PC,MV_AERO_MSC,QU3,F,TOTAL,2014	10.2 	10.2 	2.8 	3.2 	25.6 	21.9 	3.1 	10.1 	1.9 	7.0 	7.0 	1.9 	3.6 	3.7 	6.6 	3.1 	15.7 	10.8 	3.0 	21.9 	1.9 	3.8 	0.2 	14.2 	4.9 	26.9 	29.1 	47.8 	22.8 	10.3 	0.4 
PC,MV_AERO_MSC,QU3,F,Y15-24,2014	17.2 	18.2 	20.8 u	8.1 u	24.2 u	34.0 	7.9 u	12.5 u	5.8 u	12.5 	11.9 	0 u	9.9 	4.0 	13.3 	15.4 	: u	17.4 	6.3 	25.5 	7.9 	6.3 	1.3 	25.7 	15.5 u	46.1 	55.9 u	60.7 	51.9 	27.2 	0.6 
PC,MV_AERO_MSC,QU3,F,Y18-24,2014	17.1 	18.7 	20.9 u	6.4 u	25.0 u	36.1 	10.2 u	10.9 u	7.3 u	13.8 	9.7 	0 u	6.6 	4.4 u	15.8 	11.9 u	: u	14.1 	7.8 u	25.5 	10.5 	5.8 	0 	29.8 u	18.3 u	47.2 u	55.9 u	60.2 u	46.5 	30.6 u	1.0 
PC,MV_AERO_MSC,QU3,F,Y18-29,2014	15.4 	15.6 	13.1 	9.0 	29.8 	28.0 	8.2 	15.9 	8.0 	9.9 	8.9 	0 u	6.9 	8.1 	17.0 	9.3 	18.5 u	15.3 	5.1 	21.7 	9.2 	9.9 	0 	23.1 	16.0 	43.5 	42.6 	63.1 	41.1 	17.2 	0.7 
PC,MV_AERO_MSC,QU3,F,Y18-44,2014	11.2 	11.6 	5.5 	5.8 	27.5 	20.8 	5.4 	13.3 	4.5 	7.9 	6.7 	5.0 	5.2 	6.2 	12.9 	5.8 	17.8 	12.2 	4.1 	20.3 	5.0 	5.5 	0.1 	16.5 	9.2 	32.0 	30.6 	60.1 	28.0 	15.1 	0.6 
PC,MV_AERO_MSC,QU3,F,Y18-64,2014	11.2 	11.4 	3.7 	4.5 	24.4 	22.6 	3.7 	11.7 	3.3 	8.6 	7.2 	2.7 	4.4 	4.5 	9.5 	3.3 	19.4 	12.2 	3.1 	21.4 	2.7 	4.6 	0.0 	14.7 	6.9 	29.3 	29.8 	51.6 	23.8 	12.7 	0.5 
PC,MV_AERO_MSC,QU3,F,Y25-34,2014	11.4 	11.0 	1.3 u	9.6 	26.4 	18.5 	4.9 	19.0 	6.7 	8.5 	6.4 	5.0 u	5.1 	7.9 	10.7 	2.8 u	12.3 	16.3 	3.0 	16.5 	5.1 	8.7 	0 	15.0 	8.2 	33.1 	30.6 	64.4 	31.1 	8.2 	0.2 
PC,MV_AERO_MSC,QU3,F,Y25-64,2014	10.5 	10.5 	1.5 	4.3 	24.4 	21.0 	2.9 	11.9 	2.9 	8.0 	6.9 	3.0 	4.2 	4.5 	8.2 	1.6 	19.4 	11.9 	2.2 	20.7 	1.7 	4.4 	0.0 	13.0 	5.7 	26.8 	28.4 	50.5 	20.3 	10.5 	0.4 
PC,MV_AERO_MSC,QU3,F,Y35-44,2014	8.3 	8.8 	1.9 	3.1 	29.7 	15.5 	3.1 	9.6 	1.2 	5.2 	5.3 	7.6 	4.7 	5.2 	12.5 	2.6 	22.6 	8.0 	2.8 	20.8 	1.6 	2.8 	0.1 	12.2 	6.3 	22.2 	24.6 	55.0 	16.0 	13.5 	0.9 
PC,MV_AERO_MSC,QU3,F,Y45-54,2014	11.4 	11.4 	3.8 u	1.4 	19.5 	23.2 	3.0 	11.7 	3.0 	11.4 	6.5 	0 u	3.5 	2.8 	5.6 	1.1 	23.1 	15.9 	1.5 	23.3 	0.3 	2.9 	0 	12.8 	5.6 	35.2 	27.3 	38.8 	23.3 	11.8 	0.4 
PC,MV_AERO_MSC,QU3,F,Y45-64,2014	11.3 	11.1 	1.4 	2.3 	20.8 	24.5 	2.0 	8.9 	1.8 	9.5 	7.9 	0 	3.5 	1.7 	4.5 	1.0 	21.6 	12.0 	1.4 	22.7 	0.2 	3.3 	0 	12.5 	3.9 	25.3 	28.8 	36.5 	17.8 	10.2 	0.3 
PC,MV_AERO_MSC,QU3,F,Y55-64,2014	11.1 	10.8 	0 	2.9 	22.0 	26.0 	1.1 	4.9 	1.1 	7.2 	9.6 	0 	3.6 	0 	3.5 	0.9 	19.6 	8.3 	1.2 	21.9 	0.2 	3.8 	0 	12.2 	2.7 	15.1 	30.2 	33.5 	8.5 	8.3 	0.3 
PC,MV_AERO_MSC,QU3,F,Y65-74,2014	7.7 	7.6 	0 	0.5 	28.8 	20.0 	0 u	3.5 	0 	5.1 	7.8 	0 u	1.4 	0 	1.0 	0.7 	3.6 u	3.9 	4.1 u	27.8 	0 	2.3 	0.3 	18.1 	1.2 	14.8 	32.4 	20.4 u	9.4 	6.8 	0 
PC,MV_AERO_MSC,QU3,F,Y_GE18,2014	9.9 	10.0 	2.2 	3.1 	25.7 	21.6 	3.1 	9.8 	1.9 	6.9 	6.5 	1.9 	3.2 	3.7 	6.7 	2.2 	15.8 	10.2 	3.1 	21.8 	1.9 	3.7 	0.1 	14.2 	4.8 	26.2 	29.1 	46.9 	21.1 	10.4 	0.5 
PC,MV_AERO_MSC,QU3,F,Y_GE65,2014	6.5 	6.3 	0 	0.3 	33.3 	19.0 	0 	2.2 	0.4 	3.1 	4.1 	0 	0.9 	0 	1.5 	0.4 	2.2 u	2.3 	2.9 	23.1 	0.3 	1.4 	0.1 	11.7 	1.2 	14.2 	25.8 	19.5 	11.0 	4.8 	0 
PC,MV_AERO_MSC,QU3,F,Y_GE75,2014	5.2 	4.9 	0 	0 	: u	18.1 	0 u	0.5 	0.6 	1.3 	0.5 	0 	0.4 	0 u	2.1 	0 	: u	0 	: u	18.6 	0.6 	0.6 	0 	0 u	1.3 	12.8 u	13.8 u	: u	13.5 	2.2 	0 
PC,MV_AERO_MSC,QU3,M,TOTAL,2014	14.3 	14.4 	5.2 	10.7 	24.8 	25.3 	10.0 	16.8 	7.5 	12.0 	11.5 	8.5 	9.0 	4.9 	12.4 	11.8 	20.0 	13.9 	6.9 	25.3 	4.5 	8.4 	0.9 	22.4 	10.5 	26.8 	29.9 	43.4 	23.3 	15.8 	2.7 
PC,MV_AERO_MSC,QU3,M,Y15-24,2014	30.2 	30.4 	20.1 u	38.9 u	37.9 u	43.7 	26.1 u	43.6 u	21.8 	27.2 	26.8 	37.2 u	23.4 	11.5 	45.2 	41.2 	: u	41.3 	15.7 u	48.2 	18.3 	25.2 	3.8 	53.9 	37.9 u	38.7 u	50.4 u	68.8 	52.7 	32.4 u	6.4 
PC,MV_AERO_MSC,QU3,M,Y18-24,2014	29.9 	29.6 	13.3 u	34.3 u	: u	44.0 	18.0 u	: u	22.3 	37.3 	20.8 	36.8 u	23.7 	5.6 u	46.6 	38.5 	: u	39.5 	15.7 u	45.3 	20.0 	24.1 	3.2 	48.5 u	38.1 u	32.3 u	50.4 u	56.3 u	46.8 	26.5 u	5.8 
PC,MV_AERO_MSC,QU3,M,Y18-29,2014	26.7 	26.7 	13.5 	25.8 u	32.4 u	39.7 	17.6 	29.7 u	20.4 	31.5 	19.4 	28.6 u	20.6 	9.7 	33.0 	36.6 	24.3 u	27.9 	17.0 	40.5 	15.9 	20.5 	2.4 	42.2 	24.3 	39.1 	52.4 	51.4 	40.8 	26.8 	4.3 
PC,MV_AERO_MSC,QU3,M,Y18-44,2014	19.2 	19.5 	9.3 	19.2 	28.9 	29.6 	10.3 	20.1 	16.2 	20.6 	14.8 	15.6 	14.4 	7.0 	19.9 	21.0 	23.3 	18.6 	9.0 	30.9 	8.5 	13.8 	1.5 	27.5 	17.3 	31.3 	42.1 	49.3 	29.7 	21.7 	3.3 
PC,MV_AERO_MSC,QU3,M,Y18-64,2014	15.3 	15.5 	6.2 	13.1 	24.9 	25.2 	9.2 	16.1 	11.7 	15.1 	11.3 	8.7 	11.2 	4.3 	13.8 	13.3 	21.4 	14.5 	6.8 	24.8 	5.2 	9.1 	0.9 	22.9 	14.2 	26.1 	35.5 	41.8 	23.4 	17.4 	2.5 
PC,MV_AERO_MSC,QU3,M,Y25-34,2014	20.7 	21.3 	12.3 	16.6 u	30.0 	32.1 	9.5 	25.7 	13.4 	24.7 	15.7 	12.2 u	14.3 	9.1 	12.5 	17.7 u	16.2 u	12.5 	12.8 	34.1 	5.9 	14.0 	1.5 	33.2 	14.5 	41.7 	48.0 	47.3 	31.0 	26.5 	2.2 
PC,MV_AERO_MSC,QU3,M,Y25-64,2014	13.3 	13.7 	5.4 	10.1 	22.9 	22.7 	7.9 	14.1 	10.1 	12.5 	10.0 	5.2 	9.7 	4.1 	7.9 	7.0 	20.2 	10.8 	5.7 	21.6 	2.6 	7.0 	0.5 	20.0 	11.3 	25.3 	34.7 	39.4 	19.5 	16.5 	1.9 
PC,MV_AERO_MSC,QU3,M,Y35-44,2014	12.5 	12.8 	5.2 	14.8 	22.1 	19.0 	6.5 	11.5 	15.4 	11.5 	11.1 	7.8 u	10.5 	4.6 	7.9 	4.6 u	26.7 u	13.7 	2.2 	20.4 	2.8 	8.4 	0.4 	15.6 	10.3 	19.9 	30.7 	47.3 	18.9 	15.0 	2.9 
PC,MV_AERO_MSC,QU3,M,Y45-54,2014	10.5 	11.2 	3.0 	4.8 u	20.6 	19.5 	3.5 	11.6 	7.3 	10.7 	4.8 	2.5 	8.3 	1.0 	7.6 	2.6 	18.9 	7.2 	3.3 	14.8 	0.5 	1.0 	0 	25.7 	14.1 	20.9 	25.4 	32.4 	17.4 	15.8 	0.5 
PC,MV_AERO_MSC,QU3,M,Y45-64,2014	10.1 	10.4 	1.5 	2.8 	19.7 	19.8 	7.7 	9.7 	4.6 	7.6 	6.2 	1.2 	7.6 	0.6 	5.9 	3.7 	18.9 	7.9 	3.8 	16.9 	0.6 	2.9 	0 	17.0 	9.8 	19.3 	25.5 	28.0 	14.1 	13.0 	1.0 
PC,MV_AERO_MSC,QU3,M,Y55-64,2014	9.6 	9.6 	0 	1.2 	18.9 	20.3 	12.1 	7.2 	1.2 	3.6 	8.1 	0 	6.7 	0 	4.0 	5.5 	18.9 u	8.6 	4.4 	20.1 	0.7 	5.0 	0 	9.5 	5.2 	17.9 	25.5 	21.4 u	10.1 	9.7 	1.6 
PC,MV_AERO_MSC,QU3,M,Y65-74,2014	9.0 	9.5 	0 	2.8 	24.8 	24.2 	4.7 	4.2 	0 	5.0 	3.8 	1.8 u	2.2 	2.4 	3.4 	1.2 	20.5 u	2.8 	2.8 u	26.6 	1.0 	1.1 	0 	17.7 	0 	23.0 	25.3 	30.2 u	17.1 	12.6 	0 
PC,MV_AERO_MSC,QU3,M,Y_GE18,2014	13.6 	13.8 	4.4 	9.4 	24.7 	24.6 	8.5 	13.3 	7.3 	12.2 	9.9 	7.4 	8.5 	3.9 	10.8 	9.7 	20.2 	12.2 	6.4 	24.6 	4.2 	7.5 	0.7 	20.8 	9.7 	25.8 	29.9 	39.9 	21.1 	15.1 	2.3 
PC,MV_AERO_MSC,QU3,M,Y_GE65,2014	8.1 	8.3 	0 	1.7 	24.1 	22.7 	4.8 	3.5 	0 	3.0 	3.8 	2.8 	1.8 	2.4 	2.8 	1.2 	16.0 	4.5 	2.0 u	24.0 	0.6 	1.1 	0 	12.3 	0 	24.6 	20.0 	30.4 	13.9 	9.3 	0 
PC,MV_AERO_MSC,QU3,M,Y_GE75,2014	7.0 	6.7 	0 	0 	21.1 u	21.0 	: u	2.5 	0 	0.5 	3.8 	3.9 u	1.3 	2.4 u	2.3 	1.2 	9.7 u	7.1 	: u	20.8 	0 	1.2 	0 	3.7 u	0 	29.0 u	10.8 	30.7 u	9.0 	4.6 	0 u
PC,MV_AERO_MSC,QU3,T,TOTAL,2014	12.1 	12.2 	3.9 	7.1 	25.2 	23.5 	6.1 	13.3 	4.4 	9.5 	9.1 	5.0 	6.1 	4.3 	9.2 	7.1 	17.9 	12.2 	5.0 	23.5 	3.1 	5.8 	0.6 	18.6 	7.4 	26.9 	29.5 	45.5 	23.1 	12.8 	1.6 
PC,MV_AERO_MSC,QU3,T,Y15-24,2014	23.8 	24.3 	20.5 	27.2 	32.0 	39.0 	16.5 	27.5 	14.7 	20.3 	18.9 	19.4 	16.7 	7.4 	28.5 	29.1 	26.0 u	29.2 	10.7 	36.2 	13.5 	15.8 	2.7 	40.6 	26.9 	42.7 	53.8 	65.3 	52.3 	29.4 	3.5 
PC,MV_AERO_MSC,QU3,T,Y18-24,2014	23.5 	24.1 	17.4 	22.5 	35.2 u	40.2 	13.8 	17.8 	15.7 	26.0 	14.7 	17.4 u	15.1 	4.9 	29.2 	26.1 	29.7 u	25.5 	11.0 	35.2 	15.7 	15.0 	1.7 	39.4 	28.1 	40.4 	53.8 	58.0 	46.7 	28.9 	3.2 
PC,MV_AERO_MSC,QU3,T,Y18-29,2014	21.0 	21.0 	13.3 	17.6 	31.1 	34.0 	12.8 	21.8 	14.1 	21.2 	14.0 	13.9 	13.3 	8.8 	24.5 	24.4 	21.6 	21.2 	10.5 	30.8 	12.7 	15.0 	1.3 	32.6 	20.5 	41.6 	46.5 	57.0 	40.9 	21.2 	2.4 
PC,MV_AERO_MSC,QU3,T,Y18-44,2014	15.1 	15.5 	7.4 	12.8 	28.2 	25.2 	7.7 	16.4 	10.6 	14.4 	10.6 	10.1 	9.5 	6.6 	16.0 	13.6 	20.6 	15.3 	6.5 	25.5 	6.8 	9.4 	0.8 	22.3 	13.1 	31.6 	35.1 	54.6 	28.9 	18.1 	1.9 
PC,MV_AERO_MSC,QU3,T,Y18-64,2014	13.2 	13.4 	4.9 	8.9 	24.7 	23.9 	6.1 	13.8 	7.5 	11.9 	9.2 	5.6 	7.6 	4.4 	11.4 	8.1 	20.4 	13.2 	5.0 	23.0 	3.9 	6.7 	0.5 	19.0 	10.4 	27.8 	31.9 	46.7 	23.6 	14.9 	1.5 
PC,MV_AERO_MSC,QU3,T,Y25-34,2014	16.0 	16.0 	7.4 	13.0 	28.1 	25.6 	7.2 	21.9 	10.0 	16.6 	10.9 	8.6 	9.2 	8.5 	11.5 	11.2 	14.2 	14.5 	7.7 	24.6 	5.5 	11.3 	0.8 	24.3 	11.2 	36.9 	37.9 	56.1 	31.1 	16.5 	1.2 
PC,MV_AERO_MSC,QU3,T,Y25-64,2014	11.9 	12.0 	3.4 	7.2 	23.7 	21.8 	5.1 	13.0 	6.4 	10.3 	8.4 	4.1 	6.7 	4.3 	8.0 	4.1 	19.8 	11.4 	4.0 	21.2 	2.1 	5.6 	0.3 	16.7 	8.3 	26.1 	30.7 	45.0 	19.9 	13.3 	1.2 
PC,MV_AERO_MSC,QU3,T,Y35-44,2014	10.3 	10.7 	3.5 	9.3 	25.7 	17.2 	4.6 	10.5 	8.7 	8.5 	8.2 	7.7 	7.4 	4.9 	10.5 	3.5 	24.6 	10.8 	2.5 	20.6 	2.2 	5.3 	0.2 	14.1 	8.2 	21.1 	26.8 	51.2 	17.5 	14.2 	2.0 
PC,MV_AERO_MSC,QU3,T,Y45-54,2014	11.0 	11.3 	3.4 	3.2 	20.1 	21.3 	3.2 	11.6 	5.4 	11.0 	5.6 	1.3 	5.7 	1.9 	6.6 	1.9 	21.0 	12.0 	2.5 	19.1 	0.4 	2.0 	0 	18.9 	10.0 	28.4 	26.7 	35.6 	20.5 	13.7 	0.5 
PC,MV_AERO_MSC,QU3,T,Y45-64,2014	10.7 	10.8 	1.4 	2.6 	20.3 	22.2 	4.3 	9.3 	3.1 	8.6 	7.1 	0.6 	5.4 	1.1 	5.2 	2.2 	20.2 	10.2 	2.6 	19.9 	0.4 	3.1 	0 	14.8 	6.7 	22.3 	27.7 	32.3 	15.9 	11.5 	0.6 
PC,MV_AERO_MSC,QU3,T,Y55-64,2014	10.4 	10.2 	0 	2.1 	20.5 	23.4 	5.3 	6.0 	1.1 	5.4 	8.9 	0 	5.1 	0 	3.7 	2.5 	19.3 	8.4 	2.8 	21.0 	0.4 	4.4 	0 	10.7 	3.7 	16.5 	28.5 	27.8 	9.4 	9.0 	0.9 
PC,MV_AERO_MSC,QU3,T,Y65-74,2014	8.3 	8.4 	0 	1.6 	26.3 	21.9 	2.4 	3.9 	0 	5.1 	5.9 	0.8 	1.8 	1.1 	1.8 	0.9 	12.4 	3.3 	3.6 	27.3 	0.4 	1.8 	0.1 	17.9 	0.7 	18.9 	28.0 	25.3 	13.8 	9.4 	0 
PC,MV_AERO_MSC,QU3,T,Y_GE18,2014	11.6 	11.7 	3.2 	6.3 	25.2 	23.1 	5.5 	11.5 	4.3 	9.5 	8.1 	4.5 	5.6 	3.8 	8.4 	5.6 	18.0 	11.2 	4.7 	23.1 	3.0 	5.4 	0.4 	17.7 	7.0 	26.0 	29.5 	43.3 	21.1 	12.5 	1.4 
PC,MV_AERO_MSC,QU3,T,Y_GE65,2014	7.2 	7.1 	0 	1.0 	27.5 	20.6 	2.2 	2.9 	0.2 	3.1 	4.0 	1.1 	1.3 	1.1 	2.0 	0.7 	9.5 	3.4 	2.5 	23.5 	0.4 	1.3 	0.1 	12.0 	0.7 	19.4 	22.3 	25.4 	12.7 	6.8 	0 
PC,MV_AERO_MSC,QU3,T,Y_GE75,2014	5.9 	5.6 	0 	0 	32.1 u	19.3 	2.0 u	1.5 	0.4 	1.0 	1.8 	1.4 	0.7 	1.0 	2.2 	0.5 	5.3 	3.6 	0 u	19.4 	0.4 	0.8 	0 	2.2 	0.8 	20.6 u	12.0 	25.7 u	10.9 	3.2 	0 
PC,MV_AERO_MSC,QU4,F,TOTAL,2014	11.6 	11.7 	4.1 	6.2 	29.1 	23.6 	5.0 	10.1 	5.4 	7.7 	7.6 	2.7 	7.2 	4.7 	6.8 	6.8 	15.0 	12.1 	4.0 	22.2 	2.6 	4.7 	0.1 	24.4 	11.4 	26.7 	34.1 	56.0 	22.3 	12.5 	0.3 
PC,MV_AERO_MSC,QU4,F,Y15-24,2014	18.6 	19.4 	35.0 u	12.3 	51.2 u	31.3 	15.1 u	24.4 u	10.7 u	14.2 	12.0 	10.6 u	17.5 	9.1 	17.1 	22.3 	: u	26.7 	7.1 	26.8 	9.3 	16.8 	0 	32.1 u	26.7 	47.6 u	: u	78.2 	49.6 	25.6 	0.4 
PC,MV_AERO_MSC,QU4,F,Y18-24,2014	17.1 	17.8 	36.0 u	9.0 	56.5 u	29.9 	11.9 u	: u	11.6 u	15.6 	9.7 	10.8 u	14.6 	9.6 u	18.1 	17.5 u	: u	18.5 	8.6 u	26.0 	8.4 	18.5 	0 	30.2 u	26.6 	45.7 u	: u	72.4 u	49.5 	22.1 	0.5 
PC,MV_AERO_MSC,QU4,F,Y18-29,2014	16.7 	17.0 	16.7 	7.9 	37.8 	27.7 	8.3 	9.5 	14.4 	15.0 	10.7 	6.0 	16.8 	7.0 	17.2 	13.6 	29.9 u	17.4 	8.3 	19.4 	7.8 	13.3 	0.2 	38.6 	18.4 	38.1 	57.5 u	68.5 	43.7 	19.4 	0.9 
PC,MV_AERO_MSC,QU4,F,Y18-44,2014	13.1 	13.4 	7.4 	6.7 	27.2 	22.3 	5.9 	10.0 	9.0 	11.5 	9.3 	4.0 	11.0 	6.7 	10.9 	7.9 	20.1 	12.6 	4.9 	21.0 	4.9 	7.2 	0.1 	26.1 	14.6 	31.8 	39.0 	61.7 	29.3 	15.3 	0.5 
PC,MV_AERO_MSC,QU4,F,Y18-64,2014	12.2 	12.4 	4.5 	6.7 	27.3 	23.3 	4.7 	9.7 	7.2 	9.2 	7.7 	2.9 	8.4 	5.0 	7.5 	6.1 	17.8 	11.3 	4.3 	23.3 	3.1 	4.9 	0.1 	25.0 	12.0 	28.2 	34.7 	55.5 	23.5 	13.3 	0.4 
PC,MV_AERO_MSC,QU4,F,Y25-34,2014	13.4 	13.8 	2.1 	7.6 	18.6 	22.6 	5.0 	8.8 	12.1 	9.8 	9.5 	2.0 u	13.0 	6.6 	11.1 	3.3 	19.1 	15.2 	5.5 	20.4 	6.1 	9.0 	0.2 	33.5 	6.9 	28.9 	36.9 	59.2 u	32.5 	17.1 	0.9 
PC,MV_AERO_MSC,QU4,F,Y25-64,2014	11.8 	11.9 	2.5 	6.4 	25.2 	22.7 	4.0 	9.6 	6.8 	8.6 	7.5 	1.7 	7.9 	4.4 	6.4 	4.2 	16.2 	10.2 	3.2 	23.0 	2.6 	3.6 	0.1 	24.6 	9.2 	27.0 	34.6 	52.5 	20.9 	12.5 	0.3 
PC,MV_AERO_MSC,QU4,F,Y35-44,2014	11.5 	11.5 	3.9 	4.6 	26.2 	19.3 	4.7 	11.0 	4.6 	11.7 	8.9 	1.6 u	8.6 	5.5 	7.1 	5.1 	15.9 	7.9 	0 	19.6 	2.6 	2.0 	0 	13.6 	13.2 	31.1 	39.8 	55.9 	17.9 	11.7 	0 
PC,MV_AERO_MSC,QU4,F,Y45-54,2014	12.3 	12.1 	2.6 	12.1 	28.7 	23.2 	3.5 	9.5 	9.0 	5.3 	7.2 	2.9 	7.6 	3.5 	4.5 	5.5 	22.3 u	13.7 	4.2 	23.7 	0.9 	1.8 	0 	24.2 	10.4 	29.4 	29.3 	46.5 	21.4 	10.8 	0.2 
PC,MV_AERO_MSC,QU4,F,Y45-64,2014	11.2 	11.2 	1.9 	6.8 	27.5 	24.4 	2.9 	9.2 	5.2 	6.1 	5.8 	1.7 	6.0 	2.1 	3.6 	4.1 	14.2 	9.2 	3.2 	25.9 	0.5 	1.7 	0.1 	23.3 	8.5 	23.8 	31.2 	48.8 	17.0 	11.0 	0.1 
PC,MV_AERO_MSC,QU4,F,Y55-64,2014	9.9 	10.1 	1.3 	2.0 	25.7 	26.0 	2.1 	8.8 	1.0 	7.2 	4.5 	0 	4.1 	0 	2.5 	2.6 	5.0 u	5.1 	1.3 u	28.5 	0.3 	1.6 	0.2 	21.8 	6.2 	18.5 	33.6 	51.7 	12.4 	11.3 	0 
PC,MV_AERO_MSC,QU4,F,Y65-74,2014	9.5 	9.5 	0 	1.7 	48.1 u	28.0 	0 u	3.4 	0.3 	2.5 	8.8 	0 u	4.0 	0 u	2.1 	1.8 	9.9 u	9.8 	: u	17.7 	0.3 	4.5 	0 	21.3 u	1.9 u	13.8 	29.9 	43.7 u	12.8 	9.6 	0 
PC,MV_AERO_MSC,QU4,F,Y_GE18,2014	11.3 	11.4 	3.4 	5.7 	28.2 	23.4 	4.4 	8.4 	5.3 	7.6 	7.2 	2.4 	6.9 	4.5 	6.8 	5.3 	15.0 	10.6 	4.1 	22.0 	2.4 	4.4 	0.1 	24.1 	10.9 	26.0 	34.1 	54.0 	21.4 	12.1 	0.3 
PC,MV_AERO_MSC,QU4,F,Y_GE65,2014	7.7 	7.6 	0 	1.2 	46.2 u	23.8 	0 u	1.9 	0.7 	2.0 	5.2 	0.9 	2.4 	0 	2.1 	1.1 	5.6 u	6.8 	: u	16.6 	0.2 	2.7 	0 	17.4 	1.2 	12.9 	29.2 	42.0 	11.4 	6.8 	0 
PC,MV_AERO_MSC,QU4,F,Y_GE75,2014	5.1 	4.9 	0 u	0 	: u	19.1 	: u	0 	1.2 	1.2 	0 	1.9 u	0.5 	0 u	2.0 u	0 u	: u	0 u	: u	13.9 u	0 	0.6 	0 	11.9 u	0 u	10.3 u	: u	: u	7.9 u	3.3 	0 
PC,MV_AERO_MSC,QU4,M,TOTAL,2014	16.1 	16.2 	9.2 	10.7 	25.8 	27.2 	9.5 	14.2 	8.8 	13.9 	11.8 	11.2 	11.8 	7.9 	14.1 	11.5 	19.2 	16.5 	11.0 	29.4 	5.4 	12.3 	2.1 	29.5 	15.7 	27.8 	31.8 	42.8 	20.4 	17.3 	2.5 
PC,MV_AERO_MSC,QU4,M,Y15-24,2014	32.1 	32.9 	41.4 	46.0 u	38.7 u	50.6 	15.6 	25.8 u	24.3 u	26.2 	19.0 	31.2 u	28.6 	14.8 	29.7 	24.5 u	: u	42.6 	19.2 u	52.6 	21.2 	33.6 	8.5 	53.4 	37.1 	52.3 u	45.6 u	59.9 	46.9 	39.2 	4.9 
PC,MV_AERO_MSC,QU4,M,Y18-24,2014	33.5 	34.7 	34.0 u	44.2 u	30.0 u	51.7 	11.6 u	: u	30.9 u	29.4 	22.4 	25.1 u	29.9 	11.4 u	27.7 	25.9 u	: u	36.0 	21.7 u	51.4 	23.0 	31.4 	6.2 	55.0 u	40.1 	59.7 u	45.6 u	57.4 	45.8 	42.4 u	6.4 
PC,MV_AERO_MSC,QU4,M,Y18-29,2014	29.3 	29.8 	28.3 	28.2 	30.4 u	43.8 	16.4 	26.7 u	20.9 	29.5 	20.6 	23.9 	28.1 	12.7 	30.1 	23.9 	35.9 u	29.0 	17.2 	41.6 	15.6 	35.6 	5.0 	48.3 	34.5 	43.0 u	39.4 	50.4 	39.6 	33.0 	5.4 
PC,MV_AERO_MSC,QU4,M,Y18-44,2014	21.1 	21.5 	16.8 	17.7 	24.7 	31.0 	12.3 	21.8 	17.3 	20.8 	16.2 	17.3 	20.3 	11.9 	19.3 	16.9 	25.2 	21.6 	14.6 	30.5 	10.2 	20.5 	3.0 	33.5 	26.2 	31.7 	33.1 	52.9 	24.5 	24.6 	3.8 
PC,MV_AERO_MSC,QU4,M,Y18-64,2014	17.4 	17.6 	9.8 	11.9 	24.6 	27.9 	9.3 	16.2 	11.9 	16.2 	13.3 	11.5 	14.4 	8.3 	15.2 	12.4 	20.7 	15.8 	11.7 	28.2 	6.6 	14.2 	2.0 	30.7 	17.3 	26.5 	30.4 	43.0 	21.4 	19.0 	2.7 
