Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
412010,PORTO AMAZONAS,PR,01/2013,,,,,,
412010,PORTO AMAZONAS,PR,08/2020,,,,,,
412010,PORTO AMAZONAS,PR,11/2020,,,,,,
412010,PORTO AMAZONAS,PR,07/2020,,,,,,
412010,PORTO AMAZONAS,PR,02/2019,,,,,,
412010,PORTO AMAZONAS,PR,10/2019,,,,,,
412010,PORTO AMAZONAS,PR,12/2019,,,,,,
412010,PORTO AMAZONAS,PR,07/2013,,,,,,
412010,PORTO AMAZONAS,PR,08/2013,,,,,,
412010,PORTO AMAZONAS,PR,06/2013,,,,,,
412010,PORTO AMAZONAS,PR,11/2013,,,,,,
412010,PORTO AMAZONAS,PR,04/2013,,,,,,
412010,PORTO AMAZONAS,PR,12/2013,,,,,,
412010,PORTO AMAZONAS,PR,03/2013,,,,,,
412010,PORTO AMAZONAS,PR,10/2013,,,,,,
412010,PORTO AMAZONAS,PR,05/2013,,,,,,
412010,PORTO AMAZONAS,PR,08/2019,,,,,,
412010,PORTO AMAZONAS,PR,06/2019,,,,,,
412010,PORTO AMAZONAS,PR,09/2019,,,,,,
412010,PORTO AMAZONAS,PR,11/2019,,,,,,
412010,PORTO AMAZONAS,PR,05/2019,,,,,,
412010,PORTO AMAZONAS,PR,01/2019,,,,,,
412010,PORTO AMAZONAS,PR,07/2019,,,,,,
412010,PORTO AMAZONAS,PR,03/2019,,,,,,
412010,PORTO AMAZONAS,PR,04/2019,,,,,,
412015,PORTO BARREIRO,PR,06/2019,,,,,,
412015,PORTO BARREIRO,PR,07/2019,,,,,,
412015,PORTO BARREIRO,PR,09/2019,,,,,,
412015,PORTO BARREIRO,PR,11/2019,,,,,,
412015,PORTO BARREIRO,PR,03/2019,,,,,,
412015,PORTO BARREIRO,PR,02/2019,,,,,,
412015,PORTO BARREIRO,PR,04/2019,,,,,,
412015,PORTO BARREIRO,PR,05/2019,,,,,,
412015,PORTO BARREIRO,PR,01/2019,,,,,,
412015,PORTO BARREIRO,PR,12/2019,,,,,,
412015,PORTO BARREIRO,PR,08/2019,,,,,,
412015,PORTO BARREIRO,PR,10/2019,,,,,,
412015,PORTO BARREIRO,PR,05/2020,,,,,,
412015,PORTO BARREIRO,PR,03/2020,,,,,,
412015,PORTO BARREIRO,PR,02/2020,,,,,,
412015,PORTO BARREIRO,PR,01/2020,,,,,,
412015,PORTO BARREIRO,PR,08/2020,,,,,,
412015,PORTO BARREIRO,PR,12/2020,,,,,,
412015,PORTO BARREIRO,PR,06/2020,,,,,,
412015,PORTO BARREIRO,PR,07/2020,,,,,,
412015,PORTO BARREIRO,PR,04/2020,,,,,,
412015,PORTO BARREIRO,PR,11/2020,,,,,,
412015,PORTO BARREIRO,PR,09/2020,,,,,,
412015,PORTO BARREIRO,PR,10/2020,,,,,,
412015,PORTO BARREIRO,PR,03/2013,,,,,,
412015,PORTO BARREIRO,PR,12/2013,,,,,,
412015,PORTO BARREIRO,PR,06/2013,,,,,,
412015,PORTO BARREIRO,PR,02/2013,,,,,,
412015,PORTO BARREIRO,PR,09/2013,,,,,,
412015,PORTO BARREIRO,PR,08/2013,,,,,,
412015,PORTO BARREIRO,PR,05/2013,,,,,,
412015,PORTO BARREIRO,PR,10/2013,,,,,,
412015,PORTO BARREIRO,PR,07/2013,,,,,,
412015,PORTO BARREIRO,PR,01/2013,,,,,,
412015,PORTO BARREIRO,PR,11/2013,,,,,,
412015,PORTO BARREIRO,PR,04/2013,,,,,,
412015,PORTO BARREIRO,PR,10/2010,,,,,,
412015,PORTO BARREIRO,PR,01/2010,,,,,,
412015,PORTO BARREIRO,PR,09/2010,,,,,,
412015,PORTO BARREIRO,PR,07/2010,,,,,,
412015,PORTO BARREIRO,PR,03/2011,,,,,,
412015,PORTO BARREIRO,PR,01/2011,,,,,,
412015,PORTO BARREIRO,PR,11/2010,,,,,,
412015,PORTO BARREIRO,PR,06/2011,,,,,,
412015,PORTO BARREIRO,PR,11/2022,,,,,,
412015,PORTO BARREIRO,PR,03/2022,,,,,,
412015,PORTO BARREIRO,PR,12/2022,,,,,,
412015,PORTO BARREIRO,PR,06/2022,,,,,,
412015,PORTO BARREIRO,PR,07/2022,,,,,,
412015,PORTO BARREIRO,PR,02/2022,,,,,,
412015,PORTO BARREIRO,PR,08/2022,,,,,,
412015,PORTO BARREIRO,PR,09/2022,,,,,,
412015,PORTO BARREIRO,PR,01/2022,,,,,,
412015,PORTO BARREIRO,PR,10/2022,,,,,,
412015,PORTO BARREIRO,PR,04/2022,,,,,,
412015,PORTO BARREIRO,PR,05/2022,,,,,,
412015,PORTO BARREIRO,PR,10/2011,,,,,,
412015,PORTO BARREIRO,PR,11/2011,,,,,,
412015,PORTO BARREIRO,PR,04/2010,,,,,,
412015,PORTO BARREIRO,PR,02/2010,,,,,,
412015,PORTO BARREIRO,PR,06/2010,,,,,,
412015,PORTO BARREIRO,PR,03/2010,,,,,,
412015,PORTO BARREIRO,PR,08/2010,,,,,,
412015,PORTO BARREIRO,PR,05/2010,,,,,,
412015,PORTO BARREIRO,PR,12/2010,,,,,,
412015,PORTO BARREIRO,PR,08/2011,,,,,,
412015,PORTO BARREIRO,PR,09/2011,,,,,,
412015,PORTO BARREIRO,PR,05/2011,,,,,,
412015,PORTO BARREIRO,PR,07/2011,,,,,,
412015,PORTO BARREIRO,PR,12/2011,,,,,,
412015,PORTO BARREIRO,PR,04/2011,,,,,,
412015,PORTO BARREIRO,PR,02/2011,,,,,,
412015,PORTO BARREIRO,PR,10/2012,,,,,,
412015,PORTO BARREIRO,PR,01/2012,,,,,,
412015,PORTO BARREIRO,PR,07/2009,,,,,,
412015,PORTO BARREIRO,PR,08/2009,,,,,,
412015,PORTO BARREIRO,PR,02/2016,,,,,,
412015,PORTO BARREIRO,PR,04/2016,,,,,,
412015,PORTO BARREIRO,PR,07/2016,,,,,,
412015,PORTO BARREIRO,PR,08/2016,,,,,,
412015,PORTO BARREIRO,PR,11/2016,,,,,,
412015,PORTO BARREIRO,PR,05/2016,,,,,,
412015,PORTO BARREIRO,PR,12/2016,,,,,,
412015,PORTO BARREIRO,PR,03/2016,,,,,,
412015,PORTO BARREIRO,PR,02/2012,,,,,,
412015,PORTO BARREIRO,PR,01/2016,,,,,,
412015,PORTO BARREIRO,PR,05/2012,,,,,,
412015,PORTO BARREIRO,PR,06/2012,,,,,,
412015,PORTO BARREIRO,PR,09/2016,,,,,,
412015,PORTO BARREIRO,PR,10/2016,,,,,,
412015,PORTO BARREIRO,PR,11/2012,,,,,,
412015,PORTO BARREIRO,PR,08/2012,,,,,,
412015,PORTO BARREIRO,PR,09/2012,,,,,,
412015,PORTO BARREIRO,PR,04/2012,,,,,,
412015,PORTO BARREIRO,PR,12/2012,,,,,,
412015,PORTO BARREIRO,PR,07/2012,,,,,,
412015,PORTO BARREIRO,PR,06/2016,,,,,,
412015,PORTO BARREIRO,PR,10/2015,,,,,,
412015,PORTO BARREIRO,PR,09/2015,,,,,,
412015,PORTO BARREIRO,PR,11/2015,,,,,,
412015,PORTO BARREIRO,PR,07/2015,,,,,,
412015,PORTO BARREIRO,PR,01/2015,,,,,,
412015,PORTO BARREIRO,PR,03/2015,,,,,,
412015,PORTO BARREIRO,PR,04/2015,,,,,,
412015,PORTO BARREIRO,PR,05/2015,,,,,,
412015,PORTO BARREIRO,PR,08/2015,,,,,,
412015,PORTO BARREIRO,PR,12/2015,,,,,,
412015,PORTO BARREIRO,PR,06/2015,,,,,,
412015,PORTO BARREIRO,PR,02/2015,,,,,,
412015,PORTO BARREIRO,PR,07/2023,,,,,,
412015,PORTO BARREIRO,PR,04/2023,,,,,,
412015,PORTO BARREIRO,PR,09/2023,,,,,,
412015,PORTO BARREIRO,PR,08/2023,,,,,,
412015,PORTO BARREIRO,PR,10/2023,,,,,,
412015,PORTO BARREIRO,PR,05/2023,,,,,,
412015,PORTO BARREIRO,PR,03/2023,,,,,,
412015,PORTO BARREIRO,PR,01/2023,,,,,,
412015,PORTO BARREIRO,PR,02/2023,,,,,,
412015,PORTO BARREIRO,PR,06/2023,,,,,,
412015,PORTO BARREIRO,PR,01/2018,,,,,,
412015,PORTO BARREIRO,PR,02/2018,,,,,,
412015,PORTO BARREIRO,PR,03/2018,,,,,,
412015,PORTO BARREIRO,PR,04/2018,,,,,,
412015,PORTO BARREIRO,PR,05/2018,,,,,,
412015,PORTO BARREIRO,PR,06/2018,,,,,,
412015,PORTO BARREIRO,PR,07/2018,,,,,,
412015,PORTO BARREIRO,PR,09/2018,,,,,,
412015,PORTO BARREIRO,PR,10/2018,,,,,,
412015,PORTO BARREIRO,PR,11/2018,,,,,,
412015,PORTO BARREIRO,PR,12/2018,,,,,,
412015,PORTO BARREIRO,PR,08/2018,,,,,,
412015,PORTO BARREIRO,PR,12/2023,,,,,,
412015,PORTO BARREIRO,PR,11/2023,,,,,,
412015,PORTO BARREIRO,PR,08/2021,,,,,,
412015,PORTO BARREIRO,PR,07/2021,,,,,,
412015,PORTO BARREIRO,PR,03/2021,,,,,,
412015,PORTO BARREIRO,PR,12/2021,,,,,,
412015,PORTO BARREIRO,PR,11/2021,,,,,,
412015,PORTO BARREIRO,PR,05/2021,,,,,,
412015,PORTO BARREIRO,PR,04/2021,,,,,,
412015,PORTO BARREIRO,PR,09/2021,,,,,,
412015,PORTO BARREIRO,PR,01/2021,,,,,,
412015,PORTO BARREIRO,PR,02/2021,,,,,,
412015,PORTO BARREIRO,PR,10/2021,,,,,,
412015,PORTO BARREIRO,PR,06/2021,,,,,,
412015,PORTO BARREIRO,PR,03/2014,,,,,,
412015,PORTO BARREIRO,PR,09/2014,,,,,,
412015,PORTO BARREIRO,PR,10/2014,,,,,,
412015,PORTO BARREIRO,PR,11/2014,,,,,,
412015,PORTO BARREIRO,PR,04/2014,,,,,,
412015,PORTO BARREIRO,PR,05/2014,,,,,,
412015,PORTO BARREIRO,PR,07/2014,,,,,,
412015,PORTO BARREIRO,PR,03/2017,,,,,,
412015,PORTO BARREIRO,PR,06/2017,,,,,,
412015,PORTO BARREIRO,PR,07/2017,,,,,,
412015,PORTO BARREIRO,PR,12/2017,,,,,,
412015,PORTO BARREIRO,PR,11/2017,,,,,,
412015,PORTO BARREIRO,PR,10/2017,,,,,,
412015,PORTO BARREIRO,PR,01/2017,,,,,,
412015,PORTO BARREIRO,PR,02/2017,,,,,,
412015,PORTO BARREIRO,PR,08/2017,,,,,,
412015,PORTO BARREIRO,PR,05/2017,,,,,,
412015,PORTO BARREIRO,PR,04/2017,,,,,,
412015,PORTO BARREIRO,PR,09/2017,,,,,,
412015,PORTO BARREIRO,PR,12/2014,,,,,,
412015,PORTO BARREIRO,PR,02/2009,,,,,,
412015,PORTO BARREIRO,PR,11/2009,,,,,,
412015,PORTO BARREIRO,PR,12/2009,,,,,,
412015,PORTO BARREIRO,PR,06/2009,,,,,,
412015,PORTO BARREIRO,PR,04/2009,,,,,,
412015,PORTO BARREIRO,PR,03/2012,,,,,,
412015,PORTO BARREIRO,PR,02/2014,,,,,,
412015,PORTO BARREIRO,PR,06/2014,,,,,,
412015,PORTO BARREIRO,PR,01/2009,,,,,,
412015,PORTO BARREIRO,PR,03/2009,,,,,,
412015,PORTO BARREIRO,PR,09/2009,,,,,,
412015,PORTO BARREIRO,PR,08/2014,,,,,,
412015,PORTO BARREIRO,PR,01/2014,,,,,,
412015,PORTO BARREIRO,PR,10/2009,,,,,,
412015,PORTO BARREIRO,PR,05/2009,,,,,,
412020,PORTO RICO,PR,01/2009,3,"1245,00",1,"415,00",4,"1660,00"
412020,PORTO RICO,PR,07/2014,2,1448,,,2,1448
412020,PORTO RICO,PR,05/2014,2,1448,,,2,1448
412020,PORTO RICO,PR,09/2014,2,1448,,,2,1448
412020,PORTO RICO,PR,10/2009,3,"1395,00",,,3,"1395,00"
412020,PORTO RICO,PR,01/2014,3,2172,,,3,2172
412020,PORTO RICO,PR,02/2017,1,937,,,1,937
412020,PORTO RICO,PR,01/2017,1,937,,,1,937
412020,PORTO RICO,PR,11/2017,1,937,,,1,937
412020,PORTO RICO,PR,08/2017,1,937,,,1,937
412020,PORTO RICO,PR,03/2017,1,937,,,1,937
412020,PORTO RICO,PR,12/2017,1,937,,,1,937
412020,PORTO RICO,PR,05/2017,1,937,,,1,937
412020,PORTO RICO,PR,06/2017,1,937,,,1,937
412020,PORTO RICO,PR,09/2017,1,937,,,1,937
412020,PORTO RICO,PR,07/2017,1,937,,,1,937
412020,PORTO RICO,PR,10/2017,1,937,,,1,937
412020,PORTO RICO,PR,04/2017,1,937,,,1,937
412020,PORTO RICO,PR,02/2014,3,2172,,,3,2172
412020,PORTO RICO,PR,04/2014,2,1448,,,2,1448
412020,PORTO RICO,PR,12/2014,2,1448,,,2,1448
412020,PORTO RICO,PR,11/2014,2,1448,,,2,1448
412020,PORTO RICO,PR,08/2014,2,1448,,,2,1448
412020,PORTO RICO,PR,10/2014,2,1448,,,2,1448
412020,PORTO RICO,PR,06/2014,2,1448,,,2,1448
412020,PORTO RICO,PR,03/2014,3,2172,,,3,2172
412020,PORTO RICO,PR,07/2009,3,"1395,00",,,3,"1395,00"
412020,PORTO RICO,PR,12/2012,3,1866,,,3,1866
412020,PORTO RICO,PR,02/2009,3,"1395,00",1,"465,00",4,"1860,00"
412020,PORTO RICO,PR,05/2009,3,"1395,00",1,"465,00",4,"1860,00"
412020,PORTO RICO,PR,03/2009,3,"1395,00",1,"465,00",4,"1860,00"
412020,PORTO RICO,PR,09/2009,3,"1395,00",,,3,"1395,00"
412020,PORTO RICO,PR,12/2009,3,"1395,00",,,3,"1395,00"
412020,PORTO RICO,PR,04/2009,3,"1395,00",1,"465,00",4,"1860,00"
412020,PORTO RICO,PR,06/2009,3,"1395,00",1,"465,00",4,"1860,00"
412020,PORTO RICO,PR,08/2009,,,,,,
412020,PORTO RICO,PR,08/2015,2,"1576,00",,,2,"1576,00"
412020,PORTO RICO,PR,10/2015,2,1576,,,2,1576
412020,PORTO RICO,PR,09/2015,2,1576,,,2,1576
412020,PORTO RICO,PR,02/2015,2,1576,,,2,1576
412020,PORTO RICO,PR,05/2015,2,1576,,,2,1576
412020,PORTO RICO,PR,12/2015,2,1576,,,2,1576
412020,PORTO RICO,PR,06/2015,2,1576,,,2,1576
412020,PORTO RICO,PR,07/2015,2,1576,,,2,1576
412020,PORTO RICO,PR,11/2015,2,1576,,,2,1576
412020,PORTO RICO,PR,01/2012,3,1866,,,3,1866
412020,PORTO RICO,PR,03/2012,3,1866,,,3,1866
412020,PORTO RICO,PR,07/2012,3,1866,,,3,1866
412020,PORTO RICO,PR,02/2012,3,"1866,00",,,3,"1866,00"
412020,PORTO RICO,PR,05/2012,3,1866,,,3,1866
412020,PORTO RICO,PR,06/2012,3,1866,,,3,1866
412020,PORTO RICO,PR,11/2016,1,880,,,1,880
412020,PORTO RICO,PR,06/2016,1,880,,,1,880
412020,PORTO RICO,PR,01/2016,2,1760,,,2,1760
412020,PORTO RICO,PR,02/2016,1,880,,,1,880
412020,PORTO RICO,PR,09/2016,1,880,,,1,880
412020,PORTO RICO,PR,10/2016,1,880,,,1,880
412020,PORTO RICO,PR,12/2016,,,,,,
412020,PORTO RICO,PR,07/2016,1,880,,,1,880
412020,PORTO RICO,PR,04/2016,1,880,,,1,880
412020,PORTO RICO,PR,10/2012,3,1866,,,3,1866
412020,PORTO RICO,PR,08/2012,3,1866,,,3,1866
412020,PORTO RICO,PR,11/2012,3,1866,,,3,1866
412020,PORTO RICO,PR,03/2016,1,880,,,1,880
412020,PORTO RICO,PR,05/2016,1,880,,,1,880
412020,PORTO RICO,PR,08/2016,1,880,,,1,880
412020,PORTO RICO,PR,01/2015,2,1576,,,2,1576
412020,PORTO RICO,PR,03/2015,2,1576,,,2,1576
412020,PORTO RICO,PR,04/2015,2,1576,,,2,1576
412020,PORTO RICO,PR,10/2013,3,2034,,,3,2034
412020,PORTO RICO,PR,04/2013,3,2034,,,3,2034
412020,PORTO RICO,PR,12/2013,3,2034,,,3,2034
412020,PORTO RICO,PR,07/2013,3,2034,,,3,2034
412020,PORTO RICO,PR,11/2013,3,2034,,,3,2034
412020,PORTO RICO,PR,09/2013,3,2034,,,3,2034
412020,PORTO RICO,PR,01/2013,3,2034,,,3,2034
412020,PORTO RICO,PR,05/2020,1,1045,,,1,1045
412020,PORTO RICO,PR,03/2020,1,1045,,,1,1045
412020,PORTO RICO,PR,12/2020,1,1045,,,1,1045
412020,PORTO RICO,PR,11/2020,1,1045,,,1,1045
412020,PORTO RICO,PR,04/2020,1,1045,,,1,1045
412020,PORTO RICO,PR,01/2020,1,1039,,,1,1039
412020,PORTO RICO,PR,02/2020,1,1045,,,1,1045
412020,PORTO RICO,PR,11/2019,1,998,,,1,998
412020,PORTO RICO,PR,10/2019,1,998,,,1,998
412020,PORTO RICO,PR,04/2019,1,998,,,1,998
412020,PORTO RICO,PR,06/2019,1,998,,,1,998
412020,PORTO RICO,PR,08/2019,1,998,,,1,998
412020,PORTO RICO,PR,07/2019,1,998,,,1,998
412020,PORTO RICO,PR,01/2019,1,998,,,1,998
412020,PORTO RICO,PR,02/2019,1,998,,,1,998
412020,PORTO RICO,PR,03/2019,1,998,,,1,998
412020,PORTO RICO,PR,05/2019,1,998,,,1,998
412020,PORTO RICO,PR,09/2019,1,998,,,1,998
412020,PORTO RICO,PR,12/2019,1,998,,,1,998
412020,PORTO RICO,PR,03/2013,3,2034,,,3,2034
412020,PORTO RICO,PR,08/2020,1,1045,,,1,1045
412020,PORTO RICO,PR,07/2020,1,1045,,,1,1045
412020,PORTO RICO,PR,06/2020,1,1045,,,1,1045
412020,PORTO RICO,PR,10/2020,1,1045,,,1,1045
412020,PORTO RICO,PR,09/2020,1,1045,,,1,1045
412020,PORTO RICO,PR,05/2013,3,2034,,,3,2034
412020,PORTO RICO,PR,08/2013,3,2034,,,3,2034
412020,PORTO RICO,PR,06/2013,3,2034,,,3,2034
412020,PORTO RICO,PR,09/2010,3,1530,,,3,1530
412020,PORTO RICO,PR,11/2010,3,1530,,,,1530
412020,PORTO RICO,PR,09/2012,3,1866,,,3,1866
412020,PORTO RICO,PR,04/2012,3,1866,,,3,1866
412020,PORTO RICO,PR,11/2009,3,"1395,00",,,3,"1395,00"
412020,PORTO RICO,PR,07/2011,3,1635,,,,1635
412020,PORTO RICO,PR,04/2011,3,1635,,,,1635
412020,PORTO RICO,PR,10/2022,,,,,,
412020,PORTO RICO,PR,02/2022,,,,,,
412020,PORTO RICO,PR,01/2022,,,,,,
412020,PORTO RICO,PR,12/2022,,,,,,
412020,PORTO RICO,PR,05/2022,,,,,,
412020,PORTO RICO,PR,11/2022,,,,,,
412020,PORTO RICO,PR,09/2022,,,,,,
412020,PORTO RICO,PR,04/2022,,,,,,
412020,PORTO RICO,PR,03/2022,,,,,,
412020,PORTO RICO,PR,06/2022,,,,,,
412020,PORTO RICO,PR,07/2022,,,,,,
412020,PORTO RICO,PR,08/2022,,,,,,
412020,PORTO RICO,PR,03/2011,3,1635,,,,1635
412020,PORTO RICO,PR,08/2011,3,1635,,,,1635
412020,PORTO RICO,PR,04/2010,3,1530,,,3,1530
412020,PORTO RICO,PR,01/2010,3,"1530,00",,,,"1530,00"
412020,PORTO RICO,PR,02/2010,3,"1530,00",,,3,"1530,00"
412020,PORTO RICO,PR,10/2010,3,1530,,,3,1530
412020,PORTO RICO,PR,12/2010,3,1530,,,,1530
412020,PORTO RICO,PR,07/2010,3,1530,,,,1530
412020,PORTO RICO,PR,08/2010,3,1530,,,,1530
412020,PORTO RICO,PR,05/2011,3,1635,,,,1635
412020,PORTO RICO,PR,06/2011,3,1635,,,,1635
412020,PORTO RICO,PR,12/2011,3,1635,,,,1635
412020,PORTO RICO,PR,10/2011,3,1635,,,,1635
412020,PORTO RICO,PR,11/2011,3,1635,,,,1635
412020,PORTO RICO,PR,09/2011,3,1635,,,,1635
412020,PORTO RICO,PR,01/2011,3,1620,,,,1620
412020,PORTO RICO,PR,02/2011,3,1620,,,3,1620
412020,PORTO RICO,PR,06/2010,3,1530,,,,1530
412020,PORTO RICO,PR,05/2010,3,1530,,,3,1530
412020,PORTO RICO,PR,03/2010,3,"1530,00",,,3,"1530,00"
412020,PORTO RICO,PR,09/2021,,,,,,
412020,PORTO RICO,PR,07/2021,,,,,,
412020,PORTO RICO,PR,06/2021,,,,,,
412020,PORTO RICO,PR,01/2021,1,1100,,,1,1100
412020,PORTO RICO,PR,02/2021,1,1100,,,1,1100
412020,PORTO RICO,PR,08/2021,,,,,,
412020,PORTO RICO,PR,03/2021,1,1100,,,1,1100
412020,PORTO RICO,PR,04/2021,1,1100,,,1,1100
412020,PORTO RICO,PR,05/2021,,,,,,
412020,PORTO RICO,PR,12/2021,,,,,,
412020,PORTO RICO,PR,10/2021,,,,,,
412020,PORTO RICO,PR,11/2021,,,,,,
412020,PORTO RICO,PR,09/2023,,,,,,
412020,PORTO RICO,PR,04/2023,,,,,,
412020,PORTO RICO,PR,10/2023,,,,,,
412020,PORTO RICO,PR,07/2023,,,,,,
412020,PORTO RICO,PR,03/2023,,,,,,
412020,PORTO RICO,PR,08/2023,,,,,,
412020,PORTO RICO,PR,05/2023,,,,,,
412020,PORTO RICO,PR,02/2013,3,2034,,,3,2034
412020,PORTO RICO,PR,11/2023,,,,,,
412020,PORTO RICO,PR,01/2018,1,954,,,1,954
412020,PORTO RICO,PR,02/2018,1,954,,,1,954
412020,PORTO RICO,PR,03/2018,1,954,,,1,954
412020,PORTO RICO,PR,04/2018,1,954,,,1,954
412020,PORTO RICO,PR,05/2018,1,954,,,1,954
412020,PORTO RICO,PR,06/2018,1,954,,,1,954
412020,PORTO RICO,PR,07/2018,1,954,,,1,954
412020,PORTO RICO,PR,08/2018,1,954,,,1,954
412020,PORTO RICO,PR,09/2018,1,954,,,1,954
412020,PORTO RICO,PR,10/2018,1,954,,,1,954
412020,PORTO RICO,PR,11/2018,1,954,,,1,954
412020,PORTO RICO,PR,12/2018,1,954,,,1,954
412020,PORTO RICO,PR,12/2023,,,,,,
412020,PORTO RICO,PR,06/2023,,,,,,
412020,PORTO RICO,PR,01/2023,,,,,,
412020,PORTO RICO,PR,02/2023,,,,,,
412030,PORTO VITÓRIA,PR,02/2023,2,2604,,,2,2604
412030,PORTO VITÓRIA,PR,06/2023,1,1320,,,1,1320
412030,PORTO VITÓRIA,PR,03/2023,2,2604,,,2,2604
412030,PORTO VITÓRIA,PR,05/2023,1,1320,,,1,1320
412030,PORTO VITÓRIA,PR,08/2023,,,,,,
412030,PORTO VITÓRIA,PR,10/2023,,,,,,
412030,PORTO VITÓRIA,PR,07/2023,,,,,,
412030,PORTO VITÓRIA,PR,04/2023,1,1302,,,1,1302
412030,PORTO VITÓRIA,PR,09/2023,,,,,,
412030,PORTO VITÓRIA,PR,11/2023,,,,,,
412030,PORTO VITÓRIA,PR,03/2021,3,3300,,,3,3300
412030,PORTO VITÓRIA,PR,10/2021,3,3300,,,3,3300
412030,PORTO VITÓRIA,PR,09/2021,3,3300,,,3,3300
412030,PORTO VITÓRIA,PR,08/2021,3,3300,,,3,3300
412030,PORTO VITÓRIA,PR,07/2021,3,3300,,,3,3300
412030,PORTO VITÓRIA,PR,06/2021,3,3300,,,3,3300
412030,PORTO VITÓRIA,PR,05/2021,3,3300,,,3,3300
412030,PORTO VITÓRIA,PR,02/2021,3,3300,,,3,3300
412030,PORTO VITÓRIA,PR,01/2021,3,3300,,,3,3300
412030,PORTO VITÓRIA,PR,04/2021,3,3300,,,3,3300
412030,PORTO VITÓRIA,PR,11/2021,3,"3300,44",,,3,"3300,44"
412030,PORTO VITÓRIA,PR,12/2021,3,3300,,,3,3300
412030,PORTO VITÓRIA,PR,12/2023,,,,,,
412030,PORTO VITÓRIA,PR,01/2023,2,2604,,,2,2604
412030,PORTO VITÓRIA,PR,01/2018,5,4770,,,5,4770
412030,PORTO VITÓRIA,PR,02/2018,5,4770,,,5,4770
412030,PORTO VITÓRIA,PR,03/2018,5,4770,,,5,4770
412030,PORTO VITÓRIA,PR,04/2018,5,4770,,,5,4770
412030,PORTO VITÓRIA,PR,05/2018,5,4770,,,5,4770
412030,PORTO VITÓRIA,PR,06/2018,5,4770,,,5,4770
412030,PORTO VITÓRIA,PR,07/2018,5,4770,,,5,4770
412030,PORTO VITÓRIA,PR,08/2018,4,3816,,,4,3816
412030,PORTO VITÓRIA,PR,09/2018,4,3816,,,4,3816
412030,PORTO VITÓRIA,PR,10/2018,4,3816,,,4,3816
412030,PORTO VITÓRIA,PR,11/2018,4,3816,,,4,3816
412030,PORTO VITÓRIA,PR,12/2018,4,3816,,,4,3816
412030,PORTO VITÓRIA,PR,11/2013,5,3390,,,5,3390
412030,PORTO VITÓRIA,PR,02/2020,3,3135,,,3,3135
412030,PORTO VITÓRIA,PR,01/2013,5,3390,,,5,3390
412030,PORTO VITÓRIA,PR,10/2013,5,3390,,,5,3390
412030,PORTO VITÓRIA,PR,12/2013,5,3390,,,5,3390
412030,PORTO VITÓRIA,PR,04/2013,5,3390,,,5,3390
412030,PORTO VITÓRIA,PR,09/2020,3,3135,,,3,3135
412030,PORTO VITÓRIA,PR,01/2019,4,3992,,,4,3992
412030,PORTO VITÓRIA,PR,06/2019,4,3992,,,4,3992
412030,PORTO VITÓRIA,PR,02/2019,4,3992,,,4,3992
412030,PORTO VITÓRIA,PR,03/2019,4,3992,,,4,3992
412030,PORTO VITÓRIA,PR,11/2019,3,"2994,44",,,3,"2994,44"
412030,PORTO VITÓRIA,PR,04/2019,4,3992,,,4,3992
412030,PORTO VITÓRIA,PR,07/2019,4,3992,,,4,3992
412030,PORTO VITÓRIA,PR,08/2019,3,2994,,,3,2994
412030,PORTO VITÓRIA,PR,05/2019,4,3992,,,4,3992
412030,PORTO VITÓRIA,PR,08/2013,5,3390,,,5,3390
412030,PORTO VITÓRIA,PR,06/2013,5,3390,,,5,3390
412030,PORTO VITÓRIA,PR,02/2013,5,3390,,,5,3390
412030,PORTO VITÓRIA,PR,05/2013,5,3390,,,5,3390
412030,PORTO VITÓRIA,PR,03/2013,5,3390,,,5,3390
412030,PORTO VITÓRIA,PR,07/2013,5,3390,,,5,3390
412030,PORTO VITÓRIA,PR,09/2013,5,3390,,,5,3390
412030,PORTO VITÓRIA,PR,08/2020,3,3135,,,3,3135
412030,PORTO VITÓRIA,PR,05/2020,3,3135,,,3,3135
412030,PORTO VITÓRIA,PR,12/2020,3,3135,,,3,3135
412030,PORTO VITÓRIA,PR,04/2020,3,3135,,,3,3135
412030,PORTO VITÓRIA,PR,03/2020,3,3135,,,3,3135
412030,PORTO VITÓRIA,PR,01/2020,3,3117,,,3,3117
412030,PORTO VITÓRIA,PR,11/2020,3,"3135,44",,,3,"3135,44"
412030,PORTO VITÓRIA,PR,07/2020,3,3135,,,3,3135
412030,PORTO VITÓRIA,PR,06/2020,3,3135,,,3,3135
412030,PORTO VITÓRIA,PR,10/2020,3,3135,,,3,3135
412030,PORTO VITÓRIA,PR,10/2019,3,2994,,,3,2994
412030,PORTO VITÓRIA,PR,09/2019,3,2994,,,3,2994
412030,PORTO VITÓRIA,PR,12/2019,3,2994,,,3,2994
412030,PORTO VITÓRIA,PR,03/2012,4,2488,,,4,2488
412030,PORTO VITÓRIA,PR,12/2009,6,"2790,00",,,6,"2790,00"
412030,PORTO VITÓRIA,PR,04/2009,7,"3255,00",,,7,"3255,00"
412030,PORTO VITÓRIA,PR,04/2017,5,4685,,,5,4685
412030,PORTO VITÓRIA,PR,05/2014,5,3620,,,5,3620
