Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) - Quilombolas,Idosos - Quilombolas,Pessoas com Deficiência (PCD) - Indígenas,Idosos - Indígenas,Pessoas com Deficiência (PCD) - Em situação de rua,Idosos - Em situação de rua
311190,CANA VERDE,MG,12/2021,,,,,1,
311190,CANA VERDE,MG,12/2020,,,,,1,
311190,CANA VERDE,MG,12/2019,,,,,1,
311190,CANA VERDE,MG,12/2022,,,,,1,
311205,CANTAGALO,MG,12/2022,3,,,,,
311205,CANTAGALO,MG,12/2018,2,,,,,
311205,CANTAGALO,MG,12/2021,3,,,,,
311205,CANTAGALO,MG,12/2019,3,,,,,
311205,CANTAGALO,MG,12/2020,3,,,,,
311230,CAPELINHA,MG,12/2020,13,,,,,1
311230,CAPELINHA,MG,12/2019,11,,,,,
311230,CAPELINHA,MG,12/2022,19,,,,,1
311230,CAPELINHA,MG,12/2018,16,,,,,
311230,CAPELINHA,MG,12/2021,15,,,,,1
311280,CAPITÓLIO,MG,12/2020,,,,,1,
311280,CAPITÓLIO,MG,12/2019,,,,,1,
311300,CARAÍ,MG,12/2018,,,,,,1
311320,CARANDAÍ,MG,12/2022,,,,,2,
311330,CARANGOLA,MG,12/2018,,,,,1,
311330,CARANGOLA,MG,12/2020,,,,,1,
311330,CARANGOLA,MG,12/2022,,,,,2,
311330,CARANGOLA,MG,12/2021,,,,,1,
311340,CARATINGA,MG,12/2021,,,,,2,
311340,CARATINGA,MG,12/2020,,,,,1,
311340,CARATINGA,MG,12/2022,,,,,3,
311340,CARATINGA,MG,12/2019,,,,,1,
311350,CARBONITA,MG,12/2022,,,,,,1
311370,CARLOS CHAGAS,MG,12/2022,2,,,,2,
311370,CARLOS CHAGAS,MG,12/2020,2,,,,1,
311370,CARLOS CHAGAS,MG,12/2018,2,,,,,
311370,CARLOS CHAGAS,MG,12/2021,2,,,,2,
311370,CARLOS CHAGAS,MG,12/2019,2,,,,,
311380,CARMÉSIA,MG,12/2019,,,3,,1,
311380,CARMÉSIA,MG,12/2020,,,3,,1,
311380,CARMÉSIA,MG,12/2018,,,3,,1,
311380,CARMÉSIA,MG,12/2022,,,3,,1,
311380,CARMÉSIA,MG,12/2021,,,3,,1,
311390,CARMO DA CACHOEIRA,MG,12/2022,,,,,1,
311410,CARMO DE MINAS,MG,12/2020,,,,,1,
311410,CARMO DE MINAS,MG,12/2019,,,,,1,
311420,CARMO DO CAJURU,MG,12/2022,,,,,1,
311430,CARMO DO PARANAÍBA,MG,12/2022,,,,,1,
311430,CARMO DO PARANAÍBA,MG,12/2019,,,,,2,
311430,CARMO DO PARANAÍBA,MG,12/2020,,,,,1,
311430,CARMO DO PARANAÍBA,MG,12/2018,,,,,1,
311430,CARMO DO PARANAÍBA,MG,12/2021,,,,,1,
311450,CARMÓPOLIS DE MINAS,MG,12/2022,,,,,1,
311510,CÁSSIA,MG,12/2021,,,,,1,
311510,CÁSSIA,MG,12/2022,,,,,1,
311510,CÁSSIA,MG,12/2019,,,,,2,
311510,CÁSSIA,MG,12/2018,,,,,2,
311510,CÁSSIA,MG,12/2020,,,,,2,
311545,CATUJI,MG,12/2018,5,,,,,
311545,CATUJI,MG,12/2021,5,,,,,
311545,CATUJI,MG,12/2022,6,,,,,
311545,CATUJI,MG,12/2019,6,,,,,
311545,CATUJI,MG,12/2020,6,,,,,
311547,CATUTI,MG,12/2020,4,,,,,
311547,CATUTI,MG,12/2019,5,,,,,
311547,CATUTI,MG,12/2022,5,,,,,
311547,CATUTI,MG,12/2018,4,,,,,
311547,CATUTI,MG,12/2021,3,,,,,
311610,CHAPADA DO NORTE,MG,12/2021,36,1,,,,
311610,CHAPADA DO NORTE,MG,12/2022,45,1,,,,
311610,CHAPADA DO NORTE,MG,12/2019,22,,,,,
311610,CHAPADA DO NORTE,MG,12/2020,24,,,,,
311610,CHAPADA DO NORTE,MG,12/2018,35,1,,,,
311615,CHAPADA GAÚCHA,MG,12/2018,6,2,,,,
311615,CHAPADA GAÚCHA,MG,12/2021,8,1,,,,
311615,CHAPADA GAÚCHA,MG,12/2019,8,1,,,,
311615,CHAPADA GAÚCHA,MG,12/2022,8,1,,,,
311615,CHAPADA GAÚCHA,MG,12/2020,9,1,,,,
311680,COLUNA,MG,12/2020,8,,,,,
311680,COLUNA,MG,12/2019,9,,,,,
311680,COLUNA,MG,12/2018,9,,,,,
311680,COLUNA,MG,12/2021,12,,,,,
311680,COLUNA,MG,12/2022,12,1,,,,
311750,CONCEIÇÃO DO MATO DENTRO,MG,12/2021,11,4,,,1,
311750,CONCEIÇÃO DO MATO DENTRO,MG,12/2022,21,4,,,1,
311750,CONCEIÇÃO DO MATO DENTRO,MG,12/2019,11,4,,,,
311750,CONCEIÇÃO DO MATO DENTRO,MG,12/2020,10,6,,,1,
311750,CONCEIÇÃO DO MATO DENTRO,MG,12/2018,11,4,,,,
311780,CONCEIÇÃO DOS OUROS,MG,12/2020,,,,,1,
311780,CONCEIÇÃO DOS OUROS,MG,12/2021,,,,,1,
311783,CÔNEGO MARINHO,MG,12/2021,,,1,,,
311783,CÔNEGO MARINHO,MG,12/2022,6,,1,,,
311783,CÔNEGO MARINHO,MG,12/2018,4,,1,,,
311783,CÔNEGO MARINHO,MG,12/2020,,,1,,,
311783,CÔNEGO MARINHO,MG,12/2019,,,1,,,
311787,CONFINS,MG,12/2019,,1,,,,
311787,CONFINS,MG,12/2021,,1,,,,
311787,CONFINS,MG,12/2022,,1,,,,
311787,CONFINS,MG,12/2020,,1,,,,
311787,CONFINS,MG,12/2018,,1,,,,
311800,CONGONHAS,MG,12/2018,,,,,1,
311800,CONGONHAS,MG,12/2019,,,,,1,
311800,CONGONHAS,MG,12/2021,,,,,2,
311800,CONGONHAS,MG,12/2022,,,,,2,
311830,CONSELHEIRO LAFAIETE,MG,12/2021,2,,,,,
311830,CONSELHEIRO LAFAIETE,MG,12/2020,3,1,,,,
311830,CONSELHEIRO LAFAIETE,MG,12/2018,,,,,1,
311830,CONSELHEIRO LAFAIETE,MG,12/2022,2,,,,1,
311830,CONSELHEIRO LAFAIETE,MG,12/2019,3,1,,,1,
311840,CONSELHEIRO PENA,MG,12/2019,1,,,,,1
311840,CONSELHEIRO PENA,MG,12/2021,1,,,,1,1
311840,CONSELHEIRO PENA,MG,12/2018,1,,,,,
311840,CONSELHEIRO PENA,MG,12/2022,1,,,,1,1
311840,CONSELHEIRO PENA,MG,12/2020,1,,,,,1
311860,CONTAGEM,MG,12/2022,1,2,1,,14,3
311860,CONTAGEM,MG,12/2020,,1,1,,9,3
311860,CONTAGEM,MG,12/2018,1,2,1,,7,1
311860,CONTAGEM,MG,12/2019,,1,1,,6,3
311860,CONTAGEM,MG,12/2021,,2,1,,10,2
311880,CORAÇÃO DE JESUS,MG,12/2021,14,3,,,,
311880,CORAÇÃO DE JESUS,MG,12/2018,9,2,,,,
311880,CORAÇÃO DE JESUS,MG,12/2020,6,3,,,,
311880,CORAÇÃO DE JESUS,MG,12/2022,14,5,,,,
311880,CORAÇÃO DE JESUS,MG,12/2019,5,3,,,,
311890,CORDISBURGO,MG,12/2019,,,,,1,1
311890,CORDISBURGO,MG,12/2018,,,,,1,1
311890,CORDISBURGO,MG,12/2020,,,,,,1
311940,CORONEL FABRICIANO,MG,12/2018,,,,,3,
311940,CORONEL FABRICIANO,MG,12/2022,,,,,5,4
311940,CORONEL FABRICIANO,MG,12/2021,,,,,4,4
311940,CORONEL FABRICIANO,MG,12/2020,,,,,4,1
311940,CORONEL FABRICIANO,MG,12/2019,,,,,4,
311950,CORONEL MURTA,MG,12/2019,,,1,,,
311950,CORONEL MURTA,MG,12/2020,,,1,,,
311950,CORONEL MURTA,MG,12/2018,,,1,,,
311950,CORONEL MURTA,MG,12/2022,1,1,3,2,,
311950,CORONEL MURTA,MG,12/2021,1,,4,1,,
311990,CÓRREGO DO BOM JESUS,MG,12/2019,,,,,,1
311990,CÓRREGO DO BOM JESUS,MG,12/2020,,,,,,1
312020,CRISTAIS,MG,12/2022,,,,,1,
312030,CRISTÁLIA,MG,12/2022,1,4,,,,
312030,CRISTÁLIA,MG,12/2019,2,1,,,,
312030,CRISTÁLIA,MG,12/2020,1,1,,,,
312030,CRISTÁLIA,MG,12/2021,2,1,,,,
312030,CRISTÁLIA,MG,12/2018,,1,,,,
312060,CRUCILÂNDIA,MG,12/2022,,1,,,,
312060,CRUCILÂNDIA,MG,12/2021,,1,,,,
312090,CURVELO,MG,12/2021,,,,,5,1
312090,CURVELO,MG,12/2018,1,,,,2,
312090,CURVELO,MG,12/2019,,,,,4,
312090,CURVELO,MG,12/2020,,,,,5,1
312090,CURVELO,MG,12/2022,,,,,5,1
312160,DIAMANTINA,MG,12/2020,22,6,,,,
312160,DIAMANTINA,MG,12/2018,26,5,,,,
312160,DIAMANTINA,MG,12/2021,23,7,,,1,
312160,DIAMANTINA,MG,12/2022,26,10,,,1,
312160,DIAMANTINA,MG,12/2019,21,5,,,,
312200,DIVINO,MG,12/2022,5,,,,,
312200,DIVINO,MG,12/2019,13,,,,,
312200,DIVINO,MG,12/2020,11,,,,,
312200,DIVINO,MG,12/2018,7,,,,,
312200,DIVINO,MG,12/2021,7,,,,,
312230,DIVINÓPOLIS,MG,12/2021,,,,,3,1
312230,DIVINÓPOLIS,MG,12/2019,,,,,5,
312230,DIVINÓPOLIS,MG,12/2022,,,,,7,
312230,DIVINÓPOLIS,MG,12/2020,,,,,4,1
312230,DIVINÓPOLIS,MG,12/2018,,,,,2,1
312260,DOM JOAQUIM,MG,12/2020,1,,,,,
312260,DOM JOAQUIM,MG,12/2022,1,,,,,
312260,DOM JOAQUIM,MG,12/2021,1,,,,,
312260,DOM JOAQUIM,MG,12/2019,1,,,,,
312310,DORES DE GUANHÃES,MG,12/2019,8,1,,,,
312310,DORES DE GUANHÃES,MG,12/2020,11,1,,,,
312310,DORES DE GUANHÃES,MG,12/2018,9,1,,,,
312310,DORES DE GUANHÃES,MG,12/2022,13,,,,,
312310,DORES DE GUANHÃES,MG,12/2021,11,,,,,
312360,ELÓI MENDES,MG,12/2019,,,,,,1
312360,ELÓI MENDES,MG,12/2020,,,,,,1
312370,ENGENHEIRO CALDAS,MG,12/2022,,,,,1,
312380,ENGENHEIRO NAVARRO,MG,12/2022,,,,,1,
312380,ENGENHEIRO NAVARRO,MG,12/2021,,,,,1,
312410,ESMERALDAS,MG,12/2021,,,,,1,1
312410,ESMERALDAS,MG,12/2022,,,,,1,2
312410,ESMERALDAS,MG,12/2020,,,,,1,
312410,ESMERALDAS,MG,12/2019,,,,,3,
312410,ESMERALDAS,MG,12/2018,,,,,1,1
312420,ESPERA FELIZ,MG,12/2019,,,,,1,
312420,ESPERA FELIZ,MG,12/2020,,,,,1,
312510,EXTREMA,MG,12/2019,,,,,1,3
312510,EXTREMA,MG,12/2020,,,,,1,3
312510,EXTREMA,MG,12/2021,,,,,1,3
312510,EXTREMA,MG,12/2018,,,,,2,1
312510,EXTREMA,MG,12/2022,,,,,1,3
312560,FELISBURGO,MG,12/2022,4,2,,,,
312560,FELISBURGO,MG,12/2018,3,2,,,,
312560,FELISBURGO,MG,12/2020,3,1,,,,
312560,FELISBURGO,MG,12/2019,3,1,,,,
312560,FELISBURGO,MG,12/2021,3,1,,,,
312570,FELIXLÂNDIA,MG,12/2018,,,,,,1
312570,FELIXLÂNDIA,MG,12/2019,,,,,1,1
312570,FELIXLÂNDIA,MG,12/2020,,,,,1,1
312590,FERROS,MG,12/2019,2,,,,,
312590,FERROS,MG,12/2021,1,,,,,
312590,FERROS,MG,12/2018,2,,,,,
312590,FERROS,MG,12/2020,1,,,,,
312590,FERROS,MG,12/2022,1,1,,,,
312610,FORMIGA,MG,12/2018,,,,,1,
312610,FORMIGA,MG,12/2020,,,,,2,
312610,FORMIGA,MG,12/2019,,,,,2,
312610,FORMIGA,MG,12/2022,,,,,2,
312610,FORMIGA,MG,12/2021,,,,,2,
312640,FORTUNA DE MINAS,MG,12/2022,,1,,,,
312650,FRANCISCO BADARÓ,MG,12/2022,17,3,,,,
312650,FRANCISCO BADARÓ,MG,12/2019,14,2,,,,
312650,FRANCISCO BADARÓ,MG,12/2020,10,3,,,,
312650,FRANCISCO BADARÓ,MG,12/2018,12,2,,,,
312650,FRANCISCO BADARÓ,MG,12/2021,12,3,,,,
312670,FRANCISCO SÁ,MG,12/2021,9,,,,1,
312670,FRANCISCO SÁ,MG,12/2019,9,,,,1,
312670,FRANCISCO SÁ,MG,12/2022,9,,,,1,
312670,FRANCISCO SÁ,MG,12/2020,8,,,,1,
312670,FRANCISCO SÁ,MG,12/2018,9,,,,,
312675,FRANCISCÓPOLIS,MG,12/2022,1,,,,,
312705,FRONTEIRA DOS VALES,MG,12/2022,3,1,,,,
312705,FRONTEIRA DOS VALES,MG,12/2019,3,2,,,,
312705,FRONTEIRA DOS VALES,MG,12/2021,2,1,,,,
312705,FRONTEIRA DOS VALES,MG,12/2020,3,1,,,,
312705,FRONTEIRA DOS VALES,MG,12/2018,2,2,,,,
312710,FRUTAL,MG,12/2022,2,,,1,,
312720,FUNILÂNDIA,MG,12/2022,,1,,,,
312720,FUNILÂNDIA,MG,12/2021,,1,,,,
312733,GAMELEIRAS,MG,12/2021,6,2,,,,1
312733,GAMELEIRAS,MG,12/2020,6,1,,,,
312733,GAMELEIRAS,MG,12/2018,5,,,,,
312733,GAMELEIRAS,MG,12/2022,6,2,2,,,1
312733,GAMELEIRAS,MG,12/2019,5,,,,,
312737,GOIABEIRA,MG,12/2022,,,,,1,
312738,GOIANÁ,MG,12/2022,,,,,1,
312760,GOUVEIA,MG,12/2019,7,,,,1,
312760,GOUVEIA,MG,12/2020,7,,,,1,
312760,GOUVEIA,MG,12/2022,7,,,,1,
312760,GOUVEIA,MG,12/2018,4,,,,1,
312760,GOUVEIA,MG,12/2021,7,,,,,
312770,GOVERNADOR VALADARES,MG,12/2021,,,,,3,2
312770,GOVERNADOR VALADARES,MG,12/2018,,,,,2,1
312770,GOVERNADOR VALADARES,MG,12/2022,,,,,13,3
312770,GOVERNADOR VALADARES,MG,12/2019,,1,,,4,1
312770,GOVERNADOR VALADARES,MG,12/2020,,1,,,6,4
312800,GUANHÃES,MG,12/2022,9,,,,1,
312800,GUANHÃES,MG,12/2020,,,,,,1
312800,GUANHÃES,MG,12/2018,5,,,,,
312800,GUANHÃES,MG,12/2021,7,,,,,
312810,GUAPÉ,MG,12/2021,,,,,1,
312810,GUAPÉ,MG,12/2018,,,,,1,
312810,GUAPÉ,MG,12/2020,,,,,1,
312810,GUAPÉ,MG,12/2022,,,,,1,
312810,GUAPÉ,MG,12/2019,,,,,1,
312830,GUARANÉSIA,MG,12/2019,,,,,1,
312830,GUARANÉSIA,MG,12/2020,,,,,1,
312830,GUARANÉSIA,MG,12/2022,,,,,1,
312870,GUAXUPÉ,MG,12/2020,,,,,1,
312870,GUAXUPÉ,MG,12/2022,,,,,1,
312870,GUAXUPÉ,MG,12/2021,,,,,1,
312880,GUIDOVAL,MG,12/2021,1,,,,,
312880,GUIDOVAL,MG,12/2022,1,,,,,
312880,GUIDOVAL,MG,12/2019,4,,,,,
312880,GUIDOVAL,MG,12/2020,4,,,,,
312900,GUIRICEMA,MG,12/2022,,3,,,,
312900,GUIRICEMA,MG,12/2021,,2,,,,
312930,IAPU,MG,12/2019,,,,,,1
312930,IAPU,MG,12/2020,,,,,1,1
312930,IAPU,MG,12/2018,,,,,,1
312950,IBIÁ,MG,12/2018,,,,,1,1
312950,IBIÁ,MG,12/2020,,,,,1,
312950,IBIÁ,MG,12/2019,,,,,1,
312950,IBIÁ,MG,12/2021,,,,,1,
312950,IBIÁ,MG,12/2022,,,,,2,
312980,IBIRITÉ,MG,12/2022,,,,,2,
312980,IBIRITÉ,MG,12/2021,,,,,1,
312980,IBIRITÉ,MG,12/2019,,,,,5,
312980,IBIRITÉ,MG,12/2020,,,,,4,
312980,IBIRITÉ,MG,12/2018,,,,,4,
313010,IGARAPÉ,MG,12/2018,,,,,1,
313010,IGARAPÉ,MG,12/2019,,,,,1,
313010,IGARAPÉ,MG,12/2021,,,,,2,
313010,IGARAPÉ,MG,12/2022,,,1,,1,
313065,INDAIABIRA,MG,12/2021,2,,,,,
313065,INDAIABIRA,MG,12/2019,2,,,,,
313065,INDAIABIRA,MG,12/2022,1,,,,,
313065,INDAIABIRA,MG,12/2018,2,,,,,
313065,INDAIABIRA,MG,12/2020,2,,,,,
313110,INIMUTABA,MG,12/2021,,,,,,1
313120,IPANEMA,MG,12/2021,,,,,1,
313120,IPANEMA,MG,12/2022,,,,,1,
313130,IPATINGA,MG,12/2022,,,,,3,1
313130,IPATINGA,MG,12/2018,1,1,,,2,2
313130,IPATINGA,MG,12/2020,,,,,2,1
313130,IPATINGA,MG,12/2021,,,,,1,1
313130,IPATINGA,MG,12/2019,,,,,3,
313170,ITABIRA,MG,12/2019,,1,,,2,
313170,ITABIRA,MG,12/2020,,1,,,2,
313170,ITABIRA,MG,12/2021,,,,,1,
313170,ITABIRA,MG,12/2018,,,,,2,
313170,ITABIRA,MG,12/2022,1,1,,,1,
313180,ITABIRINHA,MG,12/2022,,,,,1,
313190,ITABIRITO,MG,12/2019,,,,,2,
313190,ITABIRITO,MG,12/2020,,,,,2,
313190,ITABIRITO,MG,12/2018,,,,,2,
313210,ITACARAMBI,MG,12/2021,,,1,,,
313220,ITAGUARA,MG,12/2022,,,,,1,
313240,ITAJUBÁ,MG,12/2022,,,,,2,
313240,ITAJUBÁ,MG,12/2021,,,,,1,
313240,ITAJUBÁ,MG,12/2018,,,,,1,
313240,ITAJUBÁ,MG,12/2019,,,,,2,
313240,ITAJUBÁ,MG,12/2020,,,,,1,
313250,ITAMARANDIBA,MG,12/2019,13,3,,,,
313250,ITAMARANDIBA,MG,12/2020,16,2,,,,
313250,ITAMARANDIBA,MG,12/2021,21,4,,,,
313250,ITAMARANDIBA,MG,12/2022,21,2,,,,
313250,ITAMARANDIBA,MG,12/2018,14,5,,,,
313330,ITAOBIM,MG,12/2018,,,,,1,
313330,ITAOBIM,MG,12/2021,,,,,1,
313330,ITAOBIM,MG,12/2020,,,,,1,
313330,ITAOBIM,MG,12/2019,,,,,1,
313350,ITAPECERICA,MG,12/2022,,,,1,,
313350,ITAPECERICA,MG,12/2020,,,,1,,
313350,ITAPECERICA,MG,12/2021,,,,1,,
313370,ITATIAIUÇU,MG,12/2021,,,,,1,
313375,ITAÚ DE MINAS,MG,12/2022,,,,,1,
313380,ITAÚNA,MG,12/2022,,,,,1,1
313380,ITAÚNA,MG,12/2021,,,,,1,
313380,ITAÚNA,MG,12/2020,,,,,,1
313380,ITAÚNA,MG,12/2018,,,,,1,
313400,ITINGA,MG,12/2018,3,1,,,,
313400,ITINGA,MG,12/2020,2,,,,,
313400,ITINGA,MG,12/2021,3,1,,,,
313400,ITINGA,MG,12/2019,2,,,,,
313400,ITINGA,MG,12/2022,3,1,,,,
313420,ITUIUTABA,MG,12/2019,,,,,5,
313420,ITUIUTABA,MG,12/2022,,,,,9,
313420,ITUIUTABA,MG,12/2021,,,,,6,1
313420,ITUIUTABA,MG,12/2018,,,,,4,
313420,ITUIUTABA,MG,12/2020,,,,,4,1
313440,ITURAMA,MG,12/2018,1,,,,,
313440,ITURAMA,MG,12/2021,,,,,1,
313440,ITURAMA,MG,12/2022,,,,,1,2
313460,JABOTICATUBAS,MG,12/2019,3,,,,,
313460,JABOTICATUBAS,MG,12/2022,2,,,,,
313460,JABOTICATUBAS,MG,12/2021,2,,,,,
313460,JABOTICATUBAS,MG,12/2020,3,,,,,
313460,JABOTICATUBAS,MG,12/2018,1,,,,,
313480,JACUÍ,MG,12/2021,,,,,1,
313480,JACUÍ,MG,12/2022,,,,,1,
313490,JACUTINGA,MG,12/2022,,,,,1,
313490,JACUTINGA,MG,12/2019,,,,,12,10
313490,JACUTINGA,MG,12/2020,,,,,14,9
313500,JAGUARAÇU,MG,12/2020,,,,,,1
313505,JAÍBA,MG,12/2020,14,2,,,1,
313505,JAÍBA,MG,12/2018,18,2,,,,
313505,JAÍBA,MG,12/2019,16,1,,,1,
313505,JAÍBA,MG,12/2021,17,4,,,,
313505,JAÍBA,MG,12/2022,17,4,,,1,
313510,JANAÚBA,MG,12/2022,27,1,,,2,1
313510,JANAÚBA,MG,12/2021,22,,,,1,
313510,JANAÚBA,MG,12/2019,26,1,,,3,
313510,JANAÚBA,MG,12/2020,24,,,,3,
313510,JANAÚBA,MG,12/2018,22,3,,,2,
313520,JANUÁRIA,MG,12/2018,160,18,,,1,
313520,JANUÁRIA,MG,12/2020,58,11,,,1,
313520,JANUÁRIA,MG,12/2019,57,10,,,1,
313520,JANUÁRIA,MG,12/2021,155,27,,1,2,
313520,JANUÁRIA,MG,12/2022,270,54,1,1,2,
313540,JECEABA,MG,12/2019,,,,,1,
313540,JECEABA,MG,12/2020,,,,,1,
313540,JECEABA,MG,12/2018,,,,,2,
313545,JENIPAPO DE MINAS,MG,12/2020,4,2,,,,
313545,JENIPAPO DE MINAS,MG,12/2018,7,1,,,,
313545,JENIPAPO DE MINAS,MG,12/2019,2,1,,,,
313545,JENIPAPO DE MINAS,MG,12/2022,10,1,,,,
313545,JENIPAPO DE MINAS,MG,12/2021,9,1,,,,
313570,JEQUITIBÁ,MG,12/2020,1,,,,,
313570,JEQUITIBÁ,MG,12/2019,1,,,,,
313580,JEQUITINHONHA,MG,12/2019,4,,,,1,
313580,JEQUITINHONHA,MG,12/2020,3,,,,1,
313580,JEQUITINHONHA,MG,12/2022,5,,,,1,1
313580,JEQUITINHONHA,MG,12/2021,4,,,,1,
313580,JEQUITINHONHA,MG,12/2018,2,,,,1,
313600,JOAÍMA,MG,12/2018,1,,,,,
313600,JOAÍMA,MG,12/2021,5,,,,,
313600,JOAÍMA,MG,12/2022,6,,,,,
313600,JOAÍMA,MG,12/2019,4,1,,,,
313600,JOAÍMA,MG,12/2020,5,1,,,,
313610,JOANÉSIA,MG,12/2019,,,,,1,
313610,JOANÉSIA,MG,12/2020,,,,,1,
313610,JOANÉSIA,MG,12/2022,,,,,1,
313610,JOANÉSIA,MG,12/2021,,,,,1,
313610,JOANÉSIA,MG,12/2018,,,,,1,
313620,JOÃO MONLEVADE,MG,12/2018,,,,,1,
313620,JOÃO MONLEVADE,MG,12/2021,,,,,2,
313620,JOÃO MONLEVADE,MG,12/2022,,,,,3,
313620,JOÃO MONLEVADE,MG,12/2020,,,,,1,
313620,JOÃO MONLEVADE,MG,12/2019,,,,,1,
313630,JOÃO PINHEIRO,MG,12/2019,2,1,,1,1,
313630,JOÃO PINHEIRO,MG,12/2020,1,,,1,1,
313630,JOÃO PINHEIRO,MG,12/2022,1,,,1,,
313630,JOÃO PINHEIRO,MG,12/2021,1,,,1,1,
313630,JOÃO PINHEIRO,MG,12/2018,3,1,,1,1,
313652,JOSÉ GONÇALVES DE MINAS,MG,12/2018,1,,,,,
313652,JOSÉ GONÇALVES DE MINAS,MG,12/2022,2,,,,,
313652,JOSÉ GONÇALVES DE MINAS,MG,12/2021,1,,,,,
313652,JOSÉ GONÇALVES DE MINAS,MG,12/2019,1,,,,,
313652,JOSÉ GONÇALVES DE MINAS,MG,12/2020,1,,,,,
313665,JUATUBA,MG,12/2020,,,,,1,
313665,JUATUBA,MG,12/2021,,,,,1,
313670,JUIZ DE FORA,MG,12/2021,1,,,,17,1
313670,JUIZ DE FORA,MG,12/2019,,,,,16,2
313670,JUIZ DE FORA,MG,12/2020,,,,,14,1
313670,JUIZ DE FORA,MG,12/2018,,,,,14,
313670,JUIZ DE FORA,MG,12/2022,1,,,,31,6
313700,LADAINHA,MG,12/2022,,,1,,,
313720,LAGOA DA PRATA,MG,12/2022,,,1,,,
313750,LAGOA FORMOSA,MG,12/2021,,,,,1,
313753,LAGOA GRANDE,MG,12/2021,,,1,,,
313753,LAGOA GRANDE,MG,12/2020,,,1,,,
313753,LAGOA GRANDE,MG,12/2022,,,1,,,
313753,LAGOA GRANDE,MG,12/2019,,,1,,,
313760,LAGOA SANTA,MG,12/2019,,,,,1,
313760,LAGOA SANTA,MG,12/2018,,,,,2,1
313760,LAGOA SANTA,MG,12/2021,,,,,1,
313760,LAGOA SANTA,MG,12/2022,,,,,2,
313780,LAMBARI,MG,12/2022,,,,,5,1
313780,LAMBARI,MG,12/2020,,,,,1,
313780,LAMBARI,MG,12/2019,,,,,4,
313780,LAMBARI,MG,12/2021,,,,,5,
313790,LAMIM,MG,12/2021,2,,,,,
313790,LAMIM,MG,12/2018,1,,,,,
313790,LAMIM,MG,12/2022,6,,,,,
313810,LASSANCE,MG,12/2022,5,3,,,,
313810,LASSANCE,MG,12/2020,4,2,,,,
313810,LASSANCE,MG,12/2018,3,3,,,,
313810,LASSANCE,MG,12/2021,5,3,,,,
313810,LASSANCE,MG,12/2019,4,2,,,,
313820,LAVRAS,MG,12/2021,,,,,1,
313835,LEME DO PRADO,MG,12/2021,2,1,,,,
313835,LEME DO PRADO,MG,12/2018,3,1,,,,
313835,LEME DO PRADO,MG,12/2020,2,1,,,,
313835,LEME DO PRADO,MG,12/2022,2,1,,,,
313835,LEME DO PRADO,MG,12/2019,3,1,,,,
313840,LEOPOLDINA,MG,12/2019,,,,,2,1
313840,LEOPOLDINA,MG,12/2020,,,,,2,2
313840,LEOPOLDINA,MG,12/2018,,,,,2,2
313840,LEOPOLDINA,MG,12/2021,,,,,2,2
313840,LEOPOLDINA,MG,12/2022,,,,,2,2
313868,LUISLÂNDIA,MG,12/2022,1,,,,,
313868,LUISLÂNDIA,MG,12/2018,1,,,,,
313868,LUISLÂNDIA,MG,12/2020,2,,,,1,
313868,LUISLÂNDIA,MG,12/2019,2,,,,,
313868,LUISLÂNDIA,MG,12/2021,1,,,,,
313900,MACHADO,MG,12/2021,1,,,,,
313900,MACHADO,MG,12/2020,1,,,,,
313900,MACHADO,MG,12/2018,1,,,,,
313900,MACHADO,MG,12/2019,1,,,,,
313900,MACHADO,MG,12/2022,1,,,,,
313930,MANGA,MG,12/2022,42,7,,,3,
313930,MANGA,MG,12/2020,39,5,,,2,
313930,MANGA,MG,12/2019,38,5,1,,1,
313930,MANGA,MG,12/2021,44,5,,,2,
313930,MANGA,MG,12/2018,31,4,1,,1,
313940,MANHUAÇU,MG,12/2018,,,,,1,
313940,MANHUAÇU,MG,12/2019,,,,,1,1
313940,MANHUAÇU,MG,12/2020,,,,,1,1
313940,MANHUAÇU,MG,12/2022,,,,,1,1
313940,MANHUAÇU,MG,12/2021,,,,,1,2
313960,MANTENA,MG,12/2018,,,,,1,
313960,MANTENA,MG,12/2020,,,,,1,
313960,MANTENA,MG,12/2019,,,,,1,
313960,MANTENA,MG,12/2022,,,,,1,
314000,MARIANA,MG,12/2020,3,,,,1,1
314000,MARIANA,MG,12/2019,3,,,,1,1
314000,MARIANA,MG,12/2022,4,,,,2,
314000,MARIANA,MG,12/2021,3,,,,1,
314000,MARIANA,MG,12/2018,4,,,,,1
314015,MÁRIO CAMPOS,MG,12/2018,,,,,1,
314015,MÁRIO CAMPOS,MG,12/2019,,,,,1,
314015,MÁRIO CAMPOS,MG,12/2020,,,,,1,
314015,MÁRIO CAMPOS,MG,12/2021,,,,,1,
314050,MARTINHO CAMPOS,MG,12/2022,,,2,,,
314050,MARTINHO CAMPOS,MG,12/2021,,,2,,,
314050,MARTINHO CAMPOS,MG,12/2018,,,2,,1,
314050,MARTINHO CAMPOS,MG,12/2020,,,2,,,
314050,MARTINHO CAMPOS,MG,12/2019,,,2,,1,
314053,MARTINS SOARES,MG,12/2022,,,,,1,
314060,MATERLÂNDIA,MG,12/2021,8,2,,,,
314060,MATERLÂNDIA,MG,12/2022,11,2,,,,
