Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
290860,CONDE,BA,02/2021,2,2200,,,2,2200
290860,CONDE,BA,04/2018,2,1908,1,954,3,2862
290860,CONDE,BA,06/2018,2,1908,1,954,3,2862
290860,CONDE,BA,02/2018,2,1908,1,954,3,2862
290860,CONDE,BA,03/2018,2,1908,1,954,3,2862
290860,CONDE,BA,10/2018,2,1908,,,2,1908
290860,CONDE,BA,11/2018,2,1908,,,2,1908
290860,CONDE,BA,12/2018,2,1908,,,2,1908
290860,CONDE,BA,05/2018,2,1908,1,954,3,2862
290860,CONDE,BA,07/2018,2,1908,1,954,3,2862
290860,CONDE,BA,01/2018,2,1908,1,954,3,2862
290860,CONDE,BA,05/2011,4,2180,8,4360,12,6540
290860,CONDE,BA,02/2011,5,2700,8,4320,13,7020
290860,CONDE,BA,08/2010,6,3060,10,5100,16,8160
290860,CONDE,BA,02/2010,7,"3570,00",11,"5610,00",18,"9180,00"
290860,CONDE,BA,05/2010,7,3570,11,5610,18,9180
290860,CONDE,BA,01/2010,7,"3570,00",11,"5610,00",18,"9180,00"
290860,CONDE,BA,11/2010,5,2550,10,5100,15,7650
290860,CONDE,BA,03/2011,4,2180,8,4360,12,6540
290860,CONDE,BA,12/2011,4,2180,6,3270,10,5450
290860,CONDE,BA,06/2011,4,2180,8,4360,12,6540
290860,CONDE,BA,08/2011,4,2180,7,3815,11,5995
290860,CONDE,BA,11/2011,4,2180,6,3270,10,5450
290860,CONDE,BA,09/2011,4,2180,7,3815,11,5995
290860,CONDE,BA,01/2011,5,2700,8,4320,13,7020
290860,CONDE,BA,10/2011,4,2180,7,3815,11,5995
290860,CONDE,BA,07/2011,4,2180,7,3815,11,5995
290860,CONDE,BA,09/2010,5,2550,10,5100,15,7650
290860,CONDE,BA,08/2009,,,,,,
290860,CONDE,BA,12/2009,7,"3255,00",11,"5115,00",18,"8370,00"
290860,CONDE,BA,01/2009,8,"3320,00",14,"5810,00",22,"9130,00"
290860,CONDE,BA,07/2009,7,"3255,00",11,"5115,00",18,"8370,00"
290860,CONDE,BA,04/2022,2,2424,,,2,2424
290860,CONDE,BA,05/2022,2,2424,,,2,2424
290860,CONDE,BA,06/2022,2,2424,,,2,2424
290860,CONDE,BA,01/2022,2,2424,,,2,2424
290860,CONDE,BA,03/2022,2,2424,,,2,2424
290860,CONDE,BA,07/2022,2,2424,,,2,2424
290860,CONDE,BA,08/2022,2,2424,,,2,2424
290860,CONDE,BA,09/2022,2,2424,,,2,2424
290860,CONDE,BA,10/2022,2,2424,,,2,2424
290860,CONDE,BA,11/2022,2,"2424,98",,,2,"2424,98"
290860,CONDE,BA,12/2022,2,"2424,1",,,2,"2424,1"
290860,CONDE,BA,02/2022,2,2424,,,2,2424
290860,CONDE,BA,04/2011,4,2180,8,4360,12,6540
290860,CONDE,BA,10/2010,5,2550,10,5100,15,7650
290860,CONDE,BA,12/2010,5,2550,9,4590,14,7140
290860,CONDE,BA,04/2010,7,3570,11,5610,18,9180
290860,CONDE,BA,07/2010,6,3060,10,5100,16,8160
290860,CONDE,BA,03/2010,7,"3570,00",11,"5610,00",18,"9180,00"
290860,CONDE,BA,06/2010,7,3570,11,5610,18,9180
290860,CONDE,BA,07/2017,2,1874,1,937,3,2811
290860,CONDE,BA,11/2017,2,1874,1,937,3,2811
290860,CONDE,BA,10/2017,2,1874,1,937,3,2811
290860,CONDE,BA,02/2017,2,1874,1,937,3,2811
290860,CONDE,BA,01/2017,2,1874,1,937,3,2811
290860,CONDE,BA,09/2017,2,1874,1,937,3,2811
290860,CONDE,BA,05/2017,2,1874,1,937,3,2811
290860,CONDE,BA,03/2017,2,1874,1,937,3,2811
290860,CONDE,BA,08/2017,2,1874,1,937,3,2811
290860,CONDE,BA,04/2017,2,1874,1,937,3,2811
290860,CONDE,BA,06/2017,2,1874,1,937,3,2811
290860,CONDE,BA,12/2017,2,1874,1,937,3,2811
290860,CONDE,BA,03/2009,8,"3720,00",14,"6510,00",22,"10230,00"
290860,CONDE,BA,09/2014,2,1448,4,2896,6,4344
290860,CONDE,BA,05/2009,7,"3255,00",11,"5115,00",18,"8370,00"
290860,CONDE,BA,04/2009,8,"3720,00",11,"5115,00",19,"8835,00"
290860,CONDE,BA,09/2009,7,"3255,00",11,"5115,00",18,"8370,00"
290860,CONDE,BA,12/2014,2,1448,4,2896,6,4344
290860,CONDE,BA,04/2012,3,1866,6,3732,9,5598
290860,CONDE,BA,07/2012,2,1244,6,3732,8,4976
290860,CONDE,BA,06/2009,7,"3255,00",11,"5115,00",18,"8370,00"
290860,CONDE,BA,11/2009,7,"3255,00",11,"5115,00",18,"8370,00"
290860,CONDE,BA,10/2009,7,"3255,00",11,"5115,00",18,"8370,00"
290860,CONDE,BA,02/2009,8,"3720,00",14,"6510,00",22,"10230,00"
290860,CONDE,BA,04/2014,2,1448,4,2896,6,4344
290860,CONDE,BA,07/2014,2,1448,4,2896,6,4344
290860,CONDE,BA,06/2014,2,1448,4,2896,6,4344
290860,CONDE,BA,01/2014,2,1448,4,2896,6,4344
290860,CONDE,BA,08/2014,2,1448,4,2896,6,4344
290860,CONDE,BA,05/2014,2,1448,4,2896,6,4344
290860,CONDE,BA,11/2014,2,1448,4,2896,6,4344
290860,CONDE,BA,10/2014,2,1448,4,2896,6,4344
290860,CONDE,BA,03/2014,2,1448,4,2896,6,4344
290860,CONDE,BA,02/2014,2,1448,4,2896,6,4344
290860,CONDE,BA,07/2019,2,1996,,,2,1996
290860,CONDE,BA,12/2019,2,1996,,,2,1996
290860,CONDE,BA,10/2019,2,1996,,,2,1996
290860,CONDE,BA,08/2019,2,1996,,,2,1996
290860,CONDE,BA,05/2019,2,1996,,,2,1996
290860,CONDE,BA,02/2019,2,1996,,,2,1996
290860,CONDE,BA,09/2019,2,1996,,,2,1996
290860,CONDE,BA,04/2019,2,1996,,,2,1996
290860,CONDE,BA,11/2019,2,"1996,88",,,2,"1996,88"
290860,CONDE,BA,03/2019,2,1996,,,2,1996
290860,CONDE,BA,01/2019,2,1996,,,2,1996
290860,CONDE,BA,06/2019,2,1996,,,2,1996
290860,CONDE,BA,01/2020,2,2078,,,2,2078
290860,CONDE,BA,02/2020,2,2090,,,2,2090
290860,CONDE,BA,03/2020,2,2090,,,2,2090
290860,CONDE,BA,12/2020,2,2090,,,2,2090
290860,CONDE,BA,11/2020,2,"2090,88",,,2,"2090,88"
290860,CONDE,BA,09/2020,2,2090,,,2,2090
290860,CONDE,BA,07/2013,2,1356,4,2712,6,4068
290860,CONDE,BA,10/2013,2,1356,4,2712,6,4068
290860,CONDE,BA,06/2013,2,1356,4,2712,6,4068
290860,CONDE,BA,10/2020,2,2090,,,2,2090
290860,CONDE,BA,05/2013,2,1356,4,2712,6,4068
290860,CONDE,BA,01/2013,2,1356,4,2712,6,4068
290860,CONDE,BA,11/2013,2,1356,4,2712,6,4068
290860,CONDE,BA,02/2013,2,1356,4,2712,6,4068
290860,CONDE,BA,12/2013,2,1356,4,2712,6,4068
290860,CONDE,BA,08/2013,2,1356,4,2712,6,4068
290860,CONDE,BA,03/2013,2,1356,4,2712,6,4068
290860,CONDE,BA,04/2013,2,1356,4,2712,6,4068
290860,CONDE,BA,09/2013,2,1356,4,2712,6,4068
290860,CONDE,BA,08/2020,2,2090,,,2,2090
290860,CONDE,BA,04/2020,2,2090,,,2,2090
290860,CONDE,BA,05/2020,2,2090,,,2,2090
290860,CONDE,BA,07/2020,2,2090,,,2,2090
290860,CONDE,BA,06/2020,2,2090,,,2,2090
290870,CONDEÚBA,BA,09/2019,14,13972,1,998,15,14970
290870,CONDEÚBA,BA,08/2019,14,13972,1,998,15,14970
290870,CONDEÚBA,BA,10/2019,13,12974,1,998,14,13972
290870,CONDEÚBA,BA,07/2013,19,12882,25,16950,44,29832
290870,CONDEÚBA,BA,04/2013,20,13560,25,16950,45,30510
290870,CONDEÚBA,BA,09/2013,19,12882,23,15594,42,28476
290870,CONDEÚBA,BA,03/2013,20,13560,26,17628,46,31188
290870,CONDEÚBA,BA,09/2020,10,10450,1,1045,11,11495
290870,CONDEÚBA,BA,05/2013,19,12882,25,16950,44,29832
290870,CONDEÚBA,BA,10/2013,19,12882,21,14238,40,27120
290870,CONDEÚBA,BA,08/2013,19,12882,25,16950,44,29832
290870,CONDEÚBA,BA,04/2019,14,13972,2,2994,16,16966
290870,CONDEÚBA,BA,03/2019,14,13972,3,2994,17,16966
290870,CONDEÚBA,BA,02/2019,14,13972,3,2994,17,16966
290870,CONDEÚBA,BA,01/2019,14,13972,3,2994,17,16966
290870,CONDEÚBA,BA,05/2019,13,12974,1,998,14,13972
290870,CONDEÚBA,BA,06/2019,14,13972,1,998,15,14970
290870,CONDEÚBA,BA,07/2019,14,13972,1,998,15,14970
290870,CONDEÚBA,BA,11/2019,13,"12975,76",1,998,14,"13973,76"
290870,CONDEÚBA,BA,12/2019,12,11976,1,998,13,12974
290870,CONDEÚBA,BA,11/2020,10,"10451,76",1,1045,11,"11496,76"
290870,CONDEÚBA,BA,12/2020,10,10450,1,1045,11,11495
290870,CONDEÚBA,BA,01/2020,12,12468,1,1039,13,13507
290870,CONDEÚBA,BA,02/2020,12,12540,1,1045,13,13585
290870,CONDEÚBA,BA,03/2020,12,12540,1,1045,13,13585
290870,CONDEÚBA,BA,04/2020,12,12540,1,1045,13,13585
290870,CONDEÚBA,BA,05/2020,12,12540,1,1045,13,13585
290870,CONDEÚBA,BA,06/2020,12,12540,1,1045,13,13585
290870,CONDEÚBA,BA,07/2020,12,12540,1,1045,13,13585
290870,CONDEÚBA,BA,08/2020,10,11495,1,1045,11,12540
290870,CONDEÚBA,BA,10/2020,10,10450,1,1045,11,11495
290870,CONDEÚBA,BA,06/2013,19,12882,25,16950,44,29832
290870,CONDEÚBA,BA,01/2013,21,14238,26,17628,47,31866
290870,CONDEÚBA,BA,02/2013,21,14238,26,17628,47,31866
290870,CONDEÚBA,BA,12/2013,19,12882,18,12204,37,25086
290870,CONDEÚBA,BA,11/2013,19,12882,20,"13559,56",39,"26441,56"
290870,CONDEÚBA,BA,08/2010,22,11220,49,24990,71,36210
290870,CONDEÚBA,BA,03/2010,23,"11730,00",50,"25500,00",73,"37230,00"
290870,CONDEÚBA,BA,02/2010,23,"11730,00",50,"25500,00",73,"37230,00"
290870,CONDEÚBA,BA,04/2011,21,11445,43,23435,64,34880
290870,CONDEÚBA,BA,07/2010,22,11220,50,25500,72,36720
290870,CONDEÚBA,BA,01/2010,23,"11730,00",50,"25500,00",73,"37230,00"
290870,CONDEÚBA,BA,06/2010,22,11220,50,25500,72,36720
290870,CONDEÚBA,BA,11/2011,21,11445,38,20710,59,32155
290870,CONDEÚBA,BA,09/2011,21,11445,40,21800,61,33245
290870,CONDEÚBA,BA,05/2011,21,11445,43,23435,64,34880
290870,CONDEÚBA,BA,08/2011,21,11445,42,22890,63,34335
290870,CONDEÚBA,BA,12/2011,21,11445,37,20165,58,31610
290870,CONDEÚBA,BA,03/2011,21,11445,44,23980,65,35425
290870,CONDEÚBA,BA,02/2011,21,11340,44,23760,65,35100
290870,CONDEÚBA,BA,01/2011,21,11340,45,24300,66,35640
290870,CONDEÚBA,BA,07/2011,21,11445,43,23435,64,34880
290870,CONDEÚBA,BA,06/2011,21,11445,43,23435,64,34880
290870,CONDEÚBA,BA,10/2011,21,11445,40,21800,61,33245
290870,CONDEÚBA,BA,11/2010,21,10710,47,23970,68,34680
290870,CONDEÚBA,BA,05/2010,22,11220,50,25500,72,36720
290870,CONDEÚBA,BA,04/2010,22,11220,50,25500,72,36720
290870,CONDEÚBA,BA,10/2010,21,10710,48,24480,69,35190
290870,CONDEÚBA,BA,09/2010,21,10710,49,24990,70,35700
290870,CONDEÚBA,BA,12/2010,21,10710,46,23460,67,34170
290870,CONDEÚBA,BA,09/2022,7,8484,1,1212,8,9696
290870,CONDEÚBA,BA,06/2022,8,9696,1,1212,9,10908
290870,CONDEÚBA,BA,08/2022,8,9696,1,1212,9,10908
290870,CONDEÚBA,BA,01/2022,8,9696,1,1212,9,10908
290870,CONDEÚBA,BA,07/2022,8,9696,1,1212,9,10908
290870,CONDEÚBA,BA,05/2022,8,9696,1,1212,9,10908
290870,CONDEÚBA,BA,04/2022,8,9696,1,1212,9,10908
290870,CONDEÚBA,BA,03/2022,8,9696,1,1212,9,10908
290870,CONDEÚBA,BA,12/2022,7,8484,1,1212,8,9696
290870,CONDEÚBA,BA,11/2022,7,"8484,88",1,1212,8,"9696,88"
290870,CONDEÚBA,BA,10/2022,7,8484,1,1212,8,9696
290870,CONDEÚBA,BA,02/2022,8,9696,1,1212,9,10908
290870,CONDEÚBA,BA,09/2009,24,"11160,00",52,"24180,00",76,"35340,00"
290870,CONDEÚBA,BA,03/2009,25,"11625,00",59,"27435,00",84,"39060,00"
290870,CONDEÚBA,BA,11/2012,21,"13060,24",28,"17415,12",49,"30475,36"
290870,CONDEÚBA,BA,12/2009,23,"10695,00",51,"23715,00",74,"34410,00"
290870,CONDEÚBA,BA,06/2012,21,13062,36,22392,57,35454
290870,CONDEÚBA,BA,07/2012,21,13062,36,22392,57,35454
290870,CONDEÚBA,BA,04/2012,21,13062,34,21148,55,34210
290870,CONDEÚBA,BA,08/2012,21,13062,35,21770,56,34832
290870,CONDEÚBA,BA,06/2016,36,"30800,14",4,3520,40,"34320,14"
290870,CONDEÚBA,BA,02/2016,18,15840,11,9680,29,25520
290870,CONDEÚBA,BA,10/2016,16,14080,8,7040,24,21120
290870,CONDEÚBA,BA,12/2016,,,,,,
290870,CONDEÚBA,BA,04/2016,17,14960,10,8800,27,23760
290870,CONDEÚBA,BA,08/2016,17,14960,9,7920,26,22880
290870,CONDEÚBA,BA,03/2016,18,15840,11,9680,29,25520
290870,CONDEÚBA,BA,09/2012,21,13062,34,21148,55,34210
290870,CONDEÚBA,BA,05/2012,21,13062,34,21148,55,34210
290870,CONDEÚBA,BA,12/2012,21,13062,27,16794,48,29856
290870,CONDEÚBA,BA,02/2012,20,"12440,00",36,"22392,00",56,"34832,00"
290870,CONDEÚBA,BA,01/2016,18,15840,11,9680,29,25520
290870,CONDEÚBA,BA,03/2012,21,13062,36,22392,57,35454
290870,CONDEÚBA,BA,11/2016,16,14080,8,7040,24,21120
290870,CONDEÚBA,BA,07/2016,17,14960,9,7920,26,22880
290870,CONDEÚBA,BA,10/2012,21,13062,28,17416,49,30478
290870,CONDEÚBA,BA,07/2015,19,14972,14,11032,33,26004
290870,CONDEÚBA,BA,05/2016,17,14960,10,8800,27,23760
290870,CONDEÚBA,BA,01/2015,19,14972,14,11032,33,26004
290870,CONDEÚBA,BA,02/2015,19,14972,14,11032,33,26004
290870,CONDEÚBA,BA,03/2015,19,14972,14,11032,33,26004
290870,CONDEÚBA,BA,04/2015,19,14972,14,11032,33,26004
290870,CONDEÚBA,BA,06/2015,19,14972,14,11032,33,26004
290870,CONDEÚBA,BA,05/2015,19,14972,14,11032,33,26004
290870,CONDEÚBA,BA,08/2015,19,"14972,00",13,"10244,00",32,"25216,00"
290870,CONDEÚBA,BA,09/2015,19,14972,13,10244,32,25216
290870,CONDEÚBA,BA,10/2015,19,14972,13,10244,32,25216
290870,CONDEÚBA,BA,11/2015,19,14972,12,9456,31,24428
290870,CONDEÚBA,BA,12/2015,19,14972,12,9456,31,24428
290870,CONDEÚBA,BA,09/2016,16,14080,8,7040,24,21120
290870,CONDEÚBA,BA,04/2018,15,14310,4,3816,19,18126
290870,CONDEÚBA,BA,02/2018,15,14310,4,3816,19,18126
290870,CONDEÚBA,BA,03/2018,15,14310,4,3816,19,18126
290870,CONDEÚBA,BA,06/2018,15,14310,4,3816,19,18126
290870,CONDEÚBA,BA,01/2018,15,14310,4,3816,19,18126
290870,CONDEÚBA,BA,10/2018,15,14310,3,2862,18,17172
290870,CONDEÚBA,BA,08/2018,15,14310,4,3816,19,18126
290870,CONDEÚBA,BA,07/2023,7,9240,1,1320,8,10560
290870,CONDEÚBA,BA,08/2023,7,9240,1,1320,8,10560
290870,CONDEÚBA,BA,09/2023,7,9240,1,1320,8,10560
290870,CONDEÚBA,BA,05/2023,7,9240,1,1320,8,10560
290870,CONDEÚBA,BA,01/2023,7,9114,1,1302,8,10416
290870,CONDEÚBA,BA,04/2023,7,9114,1,1302,8,10416
290870,CONDEÚBA,BA,03/2023,7,9114,1,1302,8,10416
290870,CONDEÚBA,BA,11/2023,7,"9240,88",1,1320,8,"10560,88"
290870,CONDEÚBA,BA,10/2023,7,9240,1,1320,8,10560
290870,CONDEÚBA,BA,12/2023,7,"9240,0",1,"1320,0",8,"10560,0"
290870,CONDEÚBA,BA,02/2021,10,11000,1,1100,11,12100
290870,CONDEÚBA,BA,01/2021,10,11000,1,1100,11,12100
290870,CONDEÚBA,BA,11/2021,8,"8801,32",1,1100,9,"9901,32"
290870,CONDEÚBA,BA,09/2021,9,9900,1,1100,10,11000
290870,CONDEÚBA,BA,08/2021,9,9900,1,1100,10,11000
290870,CONDEÚBA,BA,06/2021,9,9900,1,1100,10,11000
290870,CONDEÚBA,BA,05/2021,9,9900,1,1100,10,11000
290870,CONDEÚBA,BA,07/2021,9,9900,1,1100,10,11000
290870,CONDEÚBA,BA,04/2021,10,11000,1,1100,11,12100
290870,CONDEÚBA,BA,09/2018,15,14310,4,3816,19,18126
290870,CONDEÚBA,BA,07/2018,15,14310,4,3816,19,18126
290870,CONDEÚBA,BA,11/2018,15,"14308,68",3,2862,18,"17170,68"
290870,CONDEÚBA,BA,02/2023,7,9114,1,1302,8,10416
290870,CONDEÚBA,BA,06/2023,7,9240,1,1320,8,10560
290870,CONDEÚBA,BA,05/2018,15,14310,4,3816,19,18126
290870,CONDEÚBA,BA,12/2018,15,14310,3,2862,18,17172
290870,CONDEÚBA,BA,10/2021,9,9900,1,1100,10,11000
290870,CONDEÚBA,BA,12/2021,8,8800,1,1100,9,9900
290870,CONDEÚBA,BA,03/2021,10,11000,1,1100,11,12100
290870,CONDEÚBA,BA,05/2014,19,13756,16,11584,35,25340
290870,CONDEÚBA,BA,04/2014,19,13756,16,11584,35,25340
290870,CONDEÚBA,BA,10/2014,19,13756,15,10860,34,24616
290870,CONDEÚBA,BA,06/2014,19,13756,16,11584,35,25340
290870,CONDEÚBA,BA,03/2014,19,13756,17,12308,36,26064
290870,CONDEÚBA,BA,02/2014,19,13756,17,12308,36,26064
290870,CONDEÚBA,BA,08/2014,19,13756,15,10860,34,24616
290870,CONDEÚBA,BA,01/2014,19,13756,18,13032,37,26788
290870,CONDEÚBA,BA,11/2014,19,13756,14,10136,33,23892
290870,CONDEÚBA,BA,07/2014,19,13756,16,11584,35,25340
290870,CONDEÚBA,BA,02/2017,16,14992,7,6559,23,21551
290870,CONDEÚBA,BA,01/2017,16,14992,7,6559,23,21551
290870,CONDEÚBA,BA,03/2017,16,14992,7,6559,23,21551
290870,CONDEÚBA,BA,04/2017,16,14992,7,6559,23,21551
290870,CONDEÚBA,BA,05/2017,16,14992,7,6559,23,21551
290870,CONDEÚBA,BA,06/2017,16,14992,7,6559,23,21551
290870,CONDEÚBA,BA,07/2017,16,14992,7,6559,23,21551
290870,CONDEÚBA,BA,08/2017,16,14992,7,6559,23,21551
290870,CONDEÚBA,BA,09/2017,16,14992,6,5622,22,20614
290870,CONDEÚBA,BA,10/2017,16,14992,4,3748,20,18740
290870,CONDEÚBA,BA,11/2017,15,14055,4,3748,19,17803
290870,CONDEÚBA,BA,12/2017,15,14055,4,3748,19,17803
290870,CONDEÚBA,BA,10/2009,24,"11160,00",51,"23715,00",75,"34875,00"
290870,CONDEÚBA,BA,05/2009,24,"11160,00",56,"26040,00",80,"37200,00"
290870,CONDEÚBA,BA,09/2014,19,13756,15,10860,34,24616
290870,CONDEÚBA,BA,12/2014,19,13756,14,10136,33,23892
290870,CONDEÚBA,BA,07/2009,24,"11160,00",54,"25110,00",78,"36270,00"
290870,CONDEÚBA,BA,02/2009,25,"11625,00",59,"27435,00",84,"39060,00"
290870,CONDEÚBA,BA,01/2009,25,"10375,00",61,"25315,00",86,"35690,00"
290870,CONDEÚBA,BA,01/2012,20,12440,36,22392,56,34832
290870,CONDEÚBA,BA,06/2009,24,"11160,00",55,"25575,00",79,"36735,00"
290870,CONDEÚBA,BA,11/2009,24,"11160,00",51,"23714,56",75,"34874,56"
290870,CONDEÚBA,BA,04/2009,24,"11160,00",59,"27435,00",83,"38595,00"
290870,CONDEÚBA,BA,08/2009,,,,,,
290880,CONTENDAS DO SINCORÁ,BA,09/2009,3,"1395,00",15,"6975,00",18,"8370,00"
290880,CONTENDAS DO SINCORÁ,BA,11/2009,3,"1394,56",15,"6974,56",18,"8369,12"
290880,CONTENDAS DO SINCORÁ,BA,07/2009,3,"1395,00",15,"6975,00",18,"8370,00"
290880,CONTENDAS DO SINCORÁ,BA,03/2012,1,622,11,6842,12,7464
290880,CONTENDAS DO SINCORÁ,BA,12/2009,3,"1395,00",16,"7440,00",19,"8835,00"
290880,CONTENDAS DO SINCORÁ,BA,01/2009,3,"1245,00",15,"6225,00",18,"7470,00"
290880,CONTENDAS DO SINCORÁ,BA,08/2009,,,,,,
290880,CONTENDAS DO SINCORÁ,BA,06/2017,1,937,3,2811,4,3748
290880,CONTENDAS DO SINCORÁ,BA,07/2017,1,937,3,2811,4,3748
290880,CONTENDAS DO SINCORÁ,BA,05/2017,1,937,4,3748,5,4685
290880,CONTENDAS DO SINCORÁ,BA,08/2017,1,937,3,2811,4,3748
290880,CONTENDAS DO SINCORÁ,BA,09/2017,1,937,3,2811,4,3748
290880,CONTENDAS DO SINCORÁ,BA,11/2017,1,937,3,2811,4,3748
290880,CONTENDAS DO SINCORÁ,BA,12/2017,1,937,3,2811,4,3748
290880,CONTENDAS DO SINCORÁ,BA,04/2017,1,937,4,3748,5,4685
290880,CONTENDAS DO SINCORÁ,BA,03/2017,1,937,4,3748,5,4685
290880,CONTENDAS DO SINCORÁ,BA,02/2017,1,937,4,3748,5,4685
290880,CONTENDAS DO SINCORÁ,BA,01/2017,1,937,6,5622,7,6559
290880,CONTENDAS DO SINCORÁ,BA,10/2017,1,937,3,2811,4,3748
290880,CONTENDAS DO SINCORÁ,BA,07/2014,1,724,9,6516,10,7240
290880,CONTENDAS DO SINCORÁ,BA,05/2014,1,724,9,6516,10,7240
290880,CONTENDAS DO SINCORÁ,BA,02/2014,1,724,10,7240,11,7964
290880,CONTENDAS DO SINCORÁ,BA,11/2014,1,724,8,5792,9,6516
290880,CONTENDAS DO SINCORÁ,BA,04/2014,1,724,9,6516,10,7240
290880,CONTENDAS DO SINCORÁ,BA,01/2014,1,724,10,7240,11,7964
290880,CONTENDAS DO SINCORÁ,BA,12/2014,1,724,7,5068,8,5792
290880,CONTENDAS DO SINCORÁ,BA,06/2014,1,724,9,6516,10,7240
290880,CONTENDAS DO SINCORÁ,BA,03/2014,1,724,10,7240,11,7964
290880,CONTENDAS DO SINCORÁ,BA,04/2009,3,"1395,00",15,"6975,00",18,"8370,00"
290880,CONTENDAS DO SINCORÁ,BA,05/2009,3,"1395,00",15,"6975,00",18,"8370,00"
290880,CONTENDAS DO SINCORÁ,BA,03/2009,3,"1395,00",15,"6975,00",18,"8370,00"
290880,CONTENDAS DO SINCORÁ,BA,09/2014,1,724,8,5792,9,6516
290880,CONTENDAS DO SINCORÁ,BA,10/2014,1,724,8,5792,9,6516
290880,CONTENDAS DO SINCORÁ,BA,08/2014,1,724,8,5792,9,6516
290880,CONTENDAS DO SINCORÁ,BA,06/2016,24,21120,17,14943,41,36063
290880,CONTENDAS DO SINCORÁ,BA,10/2016,1,880,7,6160,8,7040
290880,CONTENDAS DO SINCORÁ,BA,02/2016,1,880,7,6160,8,7040
290880,CONTENDAS DO SINCORÁ,BA,01/2016,1,880,7,6160,8,7040
290880,CONTENDAS DO SINCORÁ,BA,11/2015,1,788,7,5516,8,6304
290880,CONTENDAS DO SINCORÁ,BA,01/2015,1,788,7,5516,8,6304
290880,CONTENDAS DO SINCORÁ,BA,02/2015,1,788,7,5516,8,6304
290880,CONTENDAS DO SINCORÁ,BA,03/2015,1,788,7,5516,8,6304
290880,CONTENDAS DO SINCORÁ,BA,04/2015,1,788,7,5516,8,6304
290880,CONTENDAS DO SINCORÁ,BA,05/2015,1,788,7,5516,8,6304
290880,CONTENDAS DO SINCORÁ,BA,08/2015,1,"788,00",7,"5516,00",8,"6304,00"
290880,CONTENDAS DO SINCORÁ,BA,09/2015,1,788,7,5516,8,6304
290880,CONTENDAS DO SINCORÁ,BA,10/2015,1,788,7,5516,8,6304
290880,CONTENDAS DO SINCORÁ,BA,07/2015,1,788,7,5516,8,6304
290880,CONTENDAS DO SINCORÁ,BA,12/2015,1,788,7,5516,8,6304
290880,CONTENDAS DO SINCORÁ,BA,06/2012,1,622,11,6842,12,7464
290880,CONTENDAS DO SINCORÁ,BA,12/2012,1,622,11,6842,12,7464
290880,CONTENDAS DO SINCORÁ,BA,04/2012,1,622,11,6842,12,7464
290880,CONTENDAS DO SINCORÁ,BA,09/2016,1,880,7,6160,8,7040
290880,CONTENDAS DO SINCORÁ,BA,12/2016,,,,,,
290880,CONTENDAS DO SINCORÁ,BA,04/2016,1,880,7,6160,8,7040
290880,CONTENDAS DO SINCORÁ,BA,05/2012,1,622,11,6842,12,7464
290880,CONTENDAS DO SINCORÁ,BA,02/2012,1,"622,00",11,"6842,00",12,"7464,00"
290880,CONTENDAS DO SINCORÁ,BA,10/2012,1,622,11,6842,12,7464
290880,CONTENDAS DO SINCORÁ,BA,11/2012,1,622,11,6842,12,7464
290880,CONTENDAS DO SINCORÁ,BA,08/2012,1,622,11,6842,12,7464
290880,CONTENDAS DO SINCORÁ,BA,07/2012,1,622,11,6842,12,7464
290880,CONTENDAS DO SINCORÁ,BA,09/2012,1,622,11,6842,12,7464
290880,CONTENDAS DO SINCORÁ,BA,07/2016,1,880,7,6160,8,7040
290880,CONTENDAS DO SINCORÁ,BA,11/2016,1,880,7,6160,8,7040
290880,CONTENDAS DO SINCORÁ,BA,08/2016,1,880,7,6160,8,7040
290880,CONTENDAS DO SINCORÁ,BA,05/2016,1,880,7,6160,8,7040
290880,CONTENDAS DO SINCORÁ,BA,03/2016,1,880,7,6160,8,7040
290880,CONTENDAS DO SINCORÁ,BA,06/2015,1,788,7,5516,8,6304
290880,CONTENDAS DO SINCORÁ,BA,11/2013,1,678,10,6780,11,7458
290880,CONTENDAS DO SINCORÁ,BA,03/2013,1,678,11,7458,12,8136
290880,CONTENDAS DO SINCORÁ,BA,01/2013,1,678,11,7458,12,8136
290880,CONTENDAS DO SINCORÁ,BA,07/2013,1,678,11,7458,12,8136
290880,CONTENDAS DO SINCORÁ,BA,12/2013,1,678,10,6780,11,7458
290880,CONTENDAS DO SINCORÁ,BA,10/2013,1,678,10,6780,11,7458
290880,CONTENDAS DO SINCORÁ,BA,08/2019,1,998,2,1996,3,2994
290880,CONTENDAS DO SINCORÁ,BA,12/2019,1,998,,,1,998
290880,CONTENDAS DO SINCORÁ,BA,07/2019,1,998,2,1996,3,2994
290880,CONTENDAS DO SINCORÁ,BA,03/2019,1,998,2,1996,3,2994
290880,CONTENDAS DO SINCORÁ,BA,11/2019,1,"998,44",,998,1,"1996,44"
290880,CONTENDAS DO SINCORÁ,BA,06/2019,1,998,2,1996,3,2994
290880,CONTENDAS DO SINCORÁ,BA,09/2019,1,998,2,1996,3,2994
290880,CONTENDAS DO SINCORÁ,BA,10/2019,1,998,1,1996,2,2994
290880,CONTENDAS DO SINCORÁ,BA,04/2019,1,998,2,1996,3,2994
