observationAbout,observationDate,variableMeasured,value,unit,scalingFactor
country/LBN,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.05108,Percent,100
country/LBN,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,81.16279,Percent,100
country/LBN,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,91.00719,Percent,100
country/LBN,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,88.92508,Percent,100
country/LBN,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,89.45869,Percent,100
country/LBN,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,88.92128,Percent,100
country/LSO,1999,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/LSO,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,51.72648,Percent,100
country/LSO,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,56.2837,Percent,100
country/LSO,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,41.67654,Percent,100
country/LSO,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,40.32686,Percent,100
country/LSO,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,50.30025,Percent,100
country/LSO,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,51.30049,Percent,100
country/LSO,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,44.92074,Percent,100
country/LSO,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,37.68982,Percent,100
country/LSO,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,44.18259,Percent,100
country/LSO,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,43.89005,Percent,100
country/LSO,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,40.30904,Percent,100
country/LSO,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,40.90605,Percent,100
country/LSO,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,39.07583,Percent,100
country/LSO,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,38.62527,Percent,100
country/LSO,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,41.9687,Percent,100
country/LSO,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,49.35065,Percent,100
country/LSO,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,55.66125,Percent,100
country/LSO,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,57.75889,Percent,100
country/LSO,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,67.74445,Percent,100
country/LSO,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,72.27599,Percent,100
country/LSO,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,68.67005,Percent,100
country/LSO,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,70.05608,Percent,100
country/LSO,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,65.67048,Percent,100
country/LSO,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,54.83711,Percent,100
country/LSO,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,52.74282,Percent,100
country/LBR,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,78.17764,Percent,100
country/LBR,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,66.57163,Percent,100
country/LBR,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,70.17419,Percent,100
country/LBR,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,67.36466,Percent,100
country/LBR,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,73.04195,Percent,100
country/LBR,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,79.02991,Percent,100
country/LBR,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,81.81306,Percent,100
country/LBR,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,76.35084,Percent,100
country/LBR,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,78.78788,Percent,100
country/LBR,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,73.02824,Percent,100
country/LBR,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,68.41683,Percent,100
country/LBR,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,69.05216,Percent,100
country/LBR,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,70.07508,Percent,100
country/LBR,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,85.20504,Percent,100
country/LBR,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,61.42952,Percent,100
country/LBR,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,62.60478,Percent,100
country/LBR,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,63.66578,Percent,100
country/LBR,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,60.42109,Percent,100
country/LBR,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,66.92585,Percent,100
country/LBR,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,78.16788,Percent,100
country/LBR,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,76.82169,Percent,100
country/LBR,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,79.08808,Percent,100
country/ROU,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,46.82045,Percent,100
country/ROU,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,61.35719,Percent,100
country/ROU,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,56.32944,Percent,100
country/ROU,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,62.53085,Percent,100
country/ROU,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,67.49827,Percent,100
country/ROU,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,65.1746,Percent,100
country/ROU,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,65.48096,Percent,100
country/ROU,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,64.59241,Percent,100
country/ROU,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,77.37981,Percent,100
country/ROU,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,76.90952,Percent,100
country/ROU,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,78.33935,Percent,100
country/ROU,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,77.18991,Percent,100
country/ROU,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,78.48691,Percent,100
country/ROU,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,77.87251,Percent,100
country/ROU,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,80.84132,Percent,100
country/ROU,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,82.11283,Percent,100
country/ROU,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,83.82552,Percent,100
country/ROU,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,83.19225,Percent,100
country/ROU,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.65575,Percent,100
country/ROU,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,85.97175,Percent,100
country/ROU,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,90.09105,Percent,100
country/ROU,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,91.27273,Percent,100
country/ROU,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,90.27321,Percent,100
country/ROU,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,90.79127,Percent,100
country/RUS,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,21.17815,Percent,100
country/RUS,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,21.77471,Percent,100
country/RUS,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,24.22287,Percent,100
country/RUS,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,26.20369,Percent,100
country/RUS,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,28.76319,Percent,100
country/RUS,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,39.98653,Percent,100
country/RUS,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,44.03099,Percent,100
country/RUS,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,47.12224,Percent,100
country/RUS,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,45.72199,Percent,100
country/RUS,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,45.8723,Percent,100
country/RUS,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,50.46118,Percent,100
country/RUS,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,45.39593,Percent,100
country/RUS,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,46.98429,Percent,100
country/RUS,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,47.20367,Percent,100
country/RUS,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,48.72532,Percent,100
country/RUS,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,49.22014,Percent,100
country/RUS,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,50.77082,Percent,100
country/RUS,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,51.8911,Percent,100
country/RUS,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,53.91793,Percent,100
country/RUS,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,53.61502,Percent,100
