observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1498,2014-03,7.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,1.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,1.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,0.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,15.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,1.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,18.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,6.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,12.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,2.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,15.3,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,12.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,11.4668,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,18,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,11.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,19.5,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,15.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,5.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,2.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,13.5,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,8.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,18.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,18,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,7.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,12.9674,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,7.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,10.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,4.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,10.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,0.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,19.2,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,4.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,5.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,8.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,4.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,15,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,4.8389,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,3.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,15.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,8.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,17.4,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,0.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,16.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,11,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,0.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,11.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,26.7,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,20.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,0.8689,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,17.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,20,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,1.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,12.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,20.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,15.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,31.4,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,1.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,13.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,6.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,1.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,3.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,23.7,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,14.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,0.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,15,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,2.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,14.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,17.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,11.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,13.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,36.6,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,4.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,10.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,37.1,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,1.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,29.2,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,11,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,28.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,1.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,10.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,11.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,3.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,0.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,14.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,12.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,12.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,13.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,15.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,5.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,1.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,12.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,3.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,30.8,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,1.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,8.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,3.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,3.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,20.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,3.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,13.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,45.6,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,8.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,7.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,12.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,8.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,14.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,22.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,12.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,0.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,4.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,12.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,3.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,16.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,14.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,17.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,28.4981,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,22.7,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,13.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,21.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,49.6,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,21.3,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,20.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,1.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,2.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,8.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,0.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,0.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,13.6,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,2.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,6.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,14.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,3.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,1.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,9.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,4.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,1.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,2.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,4.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,16,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,5.9162,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,5.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,1.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,11.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,16.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
