observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1445,2017-03,20.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,20.7,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,11.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,23.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,11.6,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,19.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,28.5,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,6.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,24.1,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,16.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,26.6,dcid:Count_Person_15OrMoreYears_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,21.5,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,11.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,17.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,22,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,21.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,18.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,22.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,20.6,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,13.2,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,18.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,20.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,27.7,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,18.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,12,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,16.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,13.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,10.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,18,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,9.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,20.1,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,24.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,17.5,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,18.7,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,18,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,5.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,12.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,5.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,22.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,27.4,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,30.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,17.6,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,18.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,22.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,12.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,16.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,18.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,17.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,23.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,20.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,17.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,18.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,13.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,24,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,18.3,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,6.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,22.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,11.4,dcid:Count_Person_15OrMoreYears_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,27.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,17.5,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,2.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,35.4,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,24,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,2.8,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,15.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,33.4,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,16.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,25.8,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,14.2,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,18.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,16.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,13.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,22.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,14.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,6.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,27.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,20,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,16.4,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,11.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,26.8,dcid:Count_Person_15OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,30.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,16,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,13.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,14,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,14.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,11.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,18,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,21.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,9,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,30.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,18.1,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,14.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,10.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,13.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,9.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,19.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,16.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,9.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,26.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,9.1,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,14.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,18,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,21.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,14.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,9.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,16.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,22.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,12.6,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,20.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,21.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,22.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,18,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,8.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,17.5,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,18.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,20.7,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,9.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,12.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,15.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,10.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,17.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,12.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,21.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,24.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,29.1,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,22.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,8.5,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,24.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,4.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,17,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,18.4,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,14.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,23.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,19.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,13.4,dcid:Count_Person_15OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,19.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,16.3,dcid:Count_Person_15OrMoreYears_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,16.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,21,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,6.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,19.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,13,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,20.9,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,41.9,dcid:Count_Person_15OrMoreYears_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,16.6,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,24.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,14.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,4.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,17.8,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,5.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,20.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,21.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,18,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,19.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,4.3,dcid:Count_Person_15OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,20.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,22.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,21.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,16.8,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,17.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,19.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,2.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Rural_AsAFractionOf_Count_Person,Percent,100
