observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q40888,2017-03,20.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,1.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,71.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1162,2017-03,0.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1164,2017-03,79.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,3.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,2.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1162,2017-03,1.9,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1165,2017-03,1.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,1.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,1.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1164,2017-03,38.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,0.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q26927,2017-03,10.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1061,2017-03,2.5,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1185,2017-03,0.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1191,2017-03,22.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q26927,2017-03,8.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q66278313,2017-03,16.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1195,2017-03,6.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1177,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1191,2017-03,2.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1186,2017-03,2.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1188,2017-03,65.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1177,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1193,2017-03,0.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q66278313,2017-03,1.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1061,2017-03,1.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1186,2017-03,1.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1191,2017-03,3.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1186,2017-03,4.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1353,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1195,2017-03,0.8,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1165,2017-03,1.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1185,2017-03,1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1177,2017-03,14.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1188,2017-03,2.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q200667,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1186,2017-03,30.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1188,2017-03,14.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1174,2017-03,4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q43433,2017-03,7.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1171,2017-03,31.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1191,2017-03,5.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q66278313,2017-03,51,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1195,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1195,2017-03,0,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1168,2017-03,32.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q200667,2017-03,13.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1184,2017-03,0.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1177,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q26927,2017-03,10.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1177,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1165,2017-03,29.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2017-03,0.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1353,2017-03,2.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1188,2017-03,38.7,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1195,2017-03,1.5,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1353,2017-03,0.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1168,2017-03,1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1168,2017-03,0.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1193,2017-03,6.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1168,2017-03,16.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1193,2017-03,0.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1188,2017-03,1.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1174,2017-03,4.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1193,2017-03,2.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1171,2017-03,2.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1188,2017-03,0.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1184,2017-03,1.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1174,2017-03,2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1193,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q43433,2017-03,1.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q43433,2017-03,1.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1188,2017-03,3.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q66278313,2017-03,50.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q43433,2017-03,3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1061,2017-03,1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1061,2017-03,1.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1061,2017-03,3.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1177,2017-03,38.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1193,2017-03,4.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1165,2017-03,2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q200667,2017-03,13.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1502,2017-03,0.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q200667,2017-03,6.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1186,2017-03,1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q26927,2017-03,4.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1184,2017-03,3.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1191,2017-03,52,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q66278313,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q26927,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q66278313,2017-03,16,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1171,2017-03,7.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1195,2017-03,11.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1171,2017-03,1.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1188,2017-03,70.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1188,2017-03,5.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1185,2017-03,0.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1184,2017-03,14.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1184,2017-03,0.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1165,2017-03,0.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1195,2017-03,0.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1174,2017-03,3.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1165,2017-03,1.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1177,2017-03,12.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1177,2017-03,0.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q200667,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1184,2017-03,14.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1168,2017-03,0.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q43433,2017-03,0.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q66278313,2017-03,1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1171,2017-03,3.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
