observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1061,2014-03,4.4,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1061,2014-03,1.7,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1171,2014-03,0.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1061,2014-03,1.5,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1171,2014-03,3.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1061,2014-03,2.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1174,2014-03,56.1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1168,2014-03,0.6,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1165,2014-03,72,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q66278313,2014-03,0.7,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1165,2014-03,34.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1168,2014-03,0.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1165,2014-03,0.3,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1353,2014-03,14,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1177,2014-03,0.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1177,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1171,2014-03,15.4,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q43433,2014-03,11.6,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q66278313,2014-03,45.4,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1168,2014-03,3.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Science_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1171,2014-03,2.3,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1174,2014-03,3.3,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1171,2014-03,3.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1061,2014-03,2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q43433,2014-03,49.3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q43433,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Science_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q66278313,2014-03,0.7,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1061,2014-03,0.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1168,2014-03,70.6,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1177,2014-03,1.6,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q43433,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1177,2014-03,2.9,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1061,2014-03,1.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1353,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1177,2014-03,20.7,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1177,2014-03,5.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1165,2014-03,0.3,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1174,2014-03,1.4,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q66278313,2014-03,0.3,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1353,2014-03,0.5,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q66278313,2014-03,28.5,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1168,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1061,2014-03,2.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1353,2014-03,0.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1168,2014-03,11.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1168,2014-03,4.8,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1171,2014-03,43.7,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1061,2014-03,76.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1353,2014-03,20.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q43433,2014-03,49.1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1177,2014-03,4.3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1353,2014-03,1.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1353,2014-03,49.5,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1171,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1174,2014-03,0.7,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1061,2014-03,0.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q43433,2014-03,57.1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1061,2014-03,1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1061,2014-03,3.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1353,2014-03,1.3,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q43433,2014-03,3.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1353,2014-03,20.6,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1174,2014-03,0.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1177,2014-03,0.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1353,2014-03,0.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Science_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1168,2014-03,0.2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q43433,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1171,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1061,2014-03,0.7,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1168,2014-03,4.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1061,2014-03,4.7,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1165,2014-03,36.5,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q43433,2014-03,0.9,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1177,2014-03,42,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1168,2014-03,0.5,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q66278313,2014-03,0.2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q66278313,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q66278313,2014-03,44.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1177,2014-03,20.5,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1174,2014-03,58.2,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1177,2014-03,20.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q66278313,2014-03,51.3,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1061,2014-03,1.4,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q66278313,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1353,2014-03,0.4,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1353,2014-03,8.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q43433,2014-03,4.5,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1177,2014-03,22.5,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1171,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1174,2014-03,6.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1168,2014-03,0.6,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1061,2014-03,1.7,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q66278313,2014-03,1.5,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q43433,2014-03,17.2,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1165,2014-03,77.6,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q66278313,2014-03,5,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Science_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1061,2014-03,1.5,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1171,2014-03,20.1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1353,2014-03,13.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1353,2014-03,0.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1168,2014-03,3.3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1061,2014-03,2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1061,2014-03,0.9,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1168,2014-03,2.3,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1177,2014-03,11.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1174,2014-03,1.4,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1174,2014-03,6.2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1171,2014-03,3.4,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1061,2014-03,1.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1168,2014-03,0.2,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1168,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q66278313,2014-03,0.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1168,2014-03,3.3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1353,2014-03,0.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1168,2014-03,0.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1171,2014-03,2.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Humanities_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1177,2014-03,9.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1174,2014-03,7,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
