Year,Location,SV,Measurement_Method,Count_Person
2001,geoId/21001,Count_Person_30To34Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,473
2001,geoId/21001,Count_Person_35To39Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,535
2001,geoId/21001,Count_Person_40To44Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,558
2001,geoId/21001,Count_Person_45To49Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,707
2001,geoId/21001,Count_Person_50To54Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,633
2001,geoId/21001,Count_Person_55To59Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,582
2001,geoId/21001,Count_Person_0Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,291
2001,geoId/21001,Count_Person_1To4Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,11
2001,geoId/21001,Count_Person_5To9Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9
2001,geoId/21001,Count_Person_10To14Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,16
2001,geoId/21001,Count_Person_15To19Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,72
2001,geoId/21001,Count_Person_20To24Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,47
2001,geoId/21001,Count_Person_25To29Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,20
2001,geoId/21001,Count_Person_30To34Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,14
2001,geoId/21001,Count_Person_35To39Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,11
2001,geoId/21001,Count_Person_40To44Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,16
2001,geoId/21001,Count_Person_45To49Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,12
2001,geoId/21001,Count_Person_50To54Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,12
2001,geoId/21001,Count_Person_55To59Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,19
2001,geoId/21001,Count_Person_0Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,211
2001,geoId/21001,Count_Person_1To4Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,15
2001,geoId/21001,Count_Person_5To9Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_10To14Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9
2001,geoId/21001,Count_Person_15To19Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,30
2001,geoId/21001,Count_Person_20To24Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,29
2001,geoId/21001,Count_Person_25To29Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_30To34Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8
2001,geoId/21001,Count_Person_35To39Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,5
2001,geoId/21001,Count_Person_40To44Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,21
2001,geoId/21001,Count_Person_45To49Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,11
2001,geoId/21001,Count_Person_50To54Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,13
2001,geoId/21001,Count_Person_55To59Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,11
2001,geoId/21001,Count_Person_0Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,19
2001,geoId/21001,Count_Person_1To4Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_5To9Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_10To14Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_15To19Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_20To24Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,3
2001,geoId/21001,Count_Person_25To29Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_30To34Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_35To39Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_40To44Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_45To49Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_50To54Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,3
2001,geoId/21001,Count_Person_55To59Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_0Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,17
2001,geoId/21001,Count_Person_1To4Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_5To9Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_10To14Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_15To19Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_20To24Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_25To29Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_30To34Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_35To39Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_40To44Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_45To49Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_50To54Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,3
2001,geoId/21001,Count_Person_55To59Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_0Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,16
2001,geoId/21001,Count_Person_1To4Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,4
2001,geoId/21001,Count_Person_5To9Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_10To14Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_15To19Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_20To24Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_25To29Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_30To34Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_35To39Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,3
2001,geoId/21001,Count_Person_40To44Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_45To49Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_50To54Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_55To59Years_Male_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_0Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,27
2001,geoId/21001,Count_Person_1To4Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_5To9Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_10To14Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_15To19Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,3
2001,geoId/21001,Count_Person_20To24Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_25To29Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,3
2001,geoId/21001,Count_Person_30To34Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,3
2001,geoId/21001,Count_Person_35To39Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_40To44Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_45To49Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_50To54Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_55To59Years_Female_NotHispanicOrLatino_AsianAlone,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_0Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_1To4Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_5To9Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_10To14Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_15To19Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_20To24Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_25To29Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_30To34Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_35To39Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_40To44Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_45To49Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_50To54Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_55To59Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_0Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,3
2001,geoId/21001,Count_Person_1To4Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_5To9Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_10To14Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_15To19Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_20To24Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_25To29Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_30To34Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_35To39Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_40To44Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_45To49Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_50To54Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_55To59Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,dcs:CensusPEPSurvey,0
2001,geoId/21001,Count_Person_0Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,90
2001,geoId/21001,Count_Person_1To4Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,17
2001,geoId/21001,Count_Person_5To9Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,13
2001,geoId/21001,Count_Person_10To14Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,7
2001,geoId/21001,Count_Person_15To19Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,10
2001,geoId/21001,Count_Person_20To24Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,7
2001,geoId/21001,Count_Person_25To29Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,1
2001,geoId/21001,Count_Person_30To34Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,4
2001,geoId/21001,Count_Person_35To39Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,6
2001,geoId/21001,Count_Person_40To44Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,5
2001,geoId/21001,Count_Person_45To49Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,4
2001,geoId/21001,Count_Person_50To54Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_55To59Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_0Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,95
2001,geoId/21001,Count_Person_1To4Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,19
2001,geoId/21001,Count_Person_5To9Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,10
2001,geoId/21001,Count_Person_10To14Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,10
2001,geoId/21001,Count_Person_15To19Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,15
2001,geoId/21001,Count_Person_20To24Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,3
2001,geoId/21001,Count_Person_25To29Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,4
2001,geoId/21001,Count_Person_30To34Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_35To39Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_40To44Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_45To49Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,6
2001,geoId/21001,Count_Person_50To54Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,2
2001,geoId/21001,Count_Person_55To59Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,dcs:CensusPEPSurvey,3
2001,geoId/21001,Count_Person_0Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,8695
2001,geoId/21001,Count_Person_1To4Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,555
2001,geoId/21001,Count_Person_5To9Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,550
2001,geoId/21001,Count_Person_10To14Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,554
2001,geoId/21001,Count_Person_15To19Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,720
2001,geoId/21001,Count_Person_20To24Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,635
2001,geoId/21001,Count_Person_25To29Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,501
2001,geoId/21001,Count_Person_30To34Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,458
2001,geoId/21001,Count_Person_35To39Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,546
2001,geoId/21001,Count_Person_40To44Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,543
2001,geoId/21001,Count_Person_45To49Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,647
2001,geoId/21001,Count_Person_50To54Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,600
2001,geoId/21001,Count_Person_55To59Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,593
2001,geoId/21001,Count_Person_0Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,9056
2001,geoId/21001,Count_Person_1To4Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,545
2001,geoId/21001,Count_Person_5To9Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,523
2001,geoId/21001,Count_Person_10To14Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,516
2001,geoId/21001,Count_Person_15To19Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,739
2001,geoId/21001,Count_Person_20To24Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,657
2001,geoId/21001,Count_Person_25To29Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,476
2001,geoId/21001,Count_Person_30To34Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,475
2001,geoId/21001,Count_Person_35To39Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,537
2001,geoId/21001,Count_Person_40To44Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,560
2001,geoId/21001,Count_Person_45To49Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,713
2001,geoId/21001,Count_Person_50To54Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,635
2001,geoId/21001,Count_Person_55To59Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,585
2001,geoId/21001,Count_Person_0Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,334
2001,geoId/21001,Count_Person_1To4Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,24
2001,geoId/21001,Count_Person_5To9Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,17
2001,geoId/21001,Count_Person_10To14Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,19
2001,geoId/21001,Count_Person_15To19Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,81
2001,geoId/21001,Count_Person_20To24Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,52
2001,geoId/21001,Count_Person_25To29Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,21
2001,geoId/21001,Count_Person_30To34Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,16
2001,geoId/21001,Count_Person_35To39Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,12
2001,geoId/21001,Count_Person_40To44Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,17
2001,geoId/21001,Count_Person_45To49Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,dcs:CensusPEPSurvey,12
