observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q675017,2023,237,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2023,254,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2010,338,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2022,254,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2022,281,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,1999,219,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2021,263,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2009,323,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2019,308,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2020,304,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2003,235,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2003,236,dcid:Count_BirthEvent_Male,
wikidataId/Q675017,2017,306,dcid:Count_BirthEvent_Female,
wikidataId/Q675017,2019,346,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2008,134,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2008,153,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2000,130,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2018,141,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2000,136,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2018,165,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2017,138,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2017,171,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,1998,155,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2007,132,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2007,141,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2016,168,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2016,180,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2002,145,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2002,141,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,1998,148,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2015,157,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2015,176,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2006,139,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2006,151,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2014,174,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2014,187,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2013,173,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2013,166,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2005,161,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2005,121,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2012,144,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2012,172,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2001,138,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2001,144,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2011,142,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2011,181,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2004,120,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2004,140,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2023,144,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2010,156,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2010,186,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,1999,129,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2023,133,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2022,139,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2022,152,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2021,183,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2021,177,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2019,151,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2009,152,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2009,166,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,1999,135,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2020,160,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2020,179,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2003,143,dcid:Count_BirthEvent_Female,
wikidataId/Q677133,2003,145,dcid:Count_BirthEvent_Male,
wikidataId/Q677133,2019,185,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2008,70,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2000,74,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2018,91,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2018,101,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,1998,68,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2017,118,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2017,103,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2007,66,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2007,78,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2002,61,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2016,111,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2002,72,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2016,100,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2015,92,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2015,102,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2006,73,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2006,79,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2014,100,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2014,83,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2003,66,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2013,80,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2013,88,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2005,64,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2005,66,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2001,57,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2012,76,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2001,66,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2012,83,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2011,79,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2011,88,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,1999,61,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2004,60,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2004,79,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,1999,80,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2023,75,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2010,72,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2010,75,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2022,73,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2022,84,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2023,84,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2021,105,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2021,113,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2009,97,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2009,82,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2020,96,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2003,72,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2020,108,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,1998,61,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2019,84,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2019,119,dcid:Count_BirthEvent_Male,
wikidataId/Q460885,2000,66,dcid:Count_BirthEvent_Female,
wikidataId/Q460885,2008,67,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2018,179,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2018,221,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2017,213,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2017,209,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2007,184,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2007,181,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2002,131,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2002,148,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2016,193,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2016,196,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2015,203,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2015,214,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2006,172,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2006,154,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2014,196,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2014,200,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2013,219,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2013,223,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2005,161,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2005,182,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2001,126,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2001,165,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2012,180,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2012,209,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,1999,152,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,1999,127,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2011,225,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2011,211,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2004,141,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2004,160,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2010,204,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2010,229,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2022,193,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2022,167,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2023,185,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,1998,132,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2021,203,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2009,191,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2021,210,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2009,208,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,1998,131,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2003,140,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2003,141,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2020,209,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2020,249,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2000,110,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2000,144,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2023,166,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2019,171,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2019,225,dcid:Count_BirthEvent_Male,
wikidataId/Q456170,2008,178,dcid:Count_BirthEvent_Female,
wikidataId/Q456170,2008,215,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2018,203,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2018,212,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2017,202,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2017,229,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2007,222,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2007,193,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2002,125,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2002,133,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2016,185,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2016,205,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2015,184,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2015,226,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2006,172,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2006,173,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2014,204,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2014,211,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2013,178,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2013,202,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2005,172,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2005,194,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2001,136,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2001,122,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,1999,161,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2012,201,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2012,206,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,1999,137,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,1998,139,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2011,187,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2011,199,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2004,162,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2004,190,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2023,172,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,1998,146,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2010,189,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2010,196,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2022,173,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2022,166,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2021,231,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2009,188,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2023,165,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2009,194,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2003,121,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2021,205,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2003,166,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2000,139,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2020,192,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2020,222,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2000,160,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2019,218,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2019,213,dcid:Count_BirthEvent_Male,
wikidataId/Q456149,2008,206,dcid:Count_BirthEvent_Female,
wikidataId/Q456149,2008,192,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2018,109,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2018,100,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2017,89,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2007,74,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2017,83,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2002,72,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2007,78,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2002,82,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2016,105,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2016,106,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2015,85,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2006,80,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2015,83,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2006,74,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2014,109,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2014,104,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2013,84,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2005,82,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2013,93,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2001,71,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2005,92,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,1999,53,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2001,65,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,1999,71,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,1998,72,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2012,85,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2012,87,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,1998,70,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2011,88,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2004,75,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2011,86,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2004,66,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2023,84,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2010,85,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2023,92,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2010,88,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2022,65,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2022,84,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2021,99,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2009,80,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2021,117,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2003,49,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2009,106,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2000,64,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2003,82,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2000,70,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2020,99,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2020,110,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2019,89,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2008,82,dcid:Count_BirthEvent_Female,
wikidataId/Q677710,2019,88,dcid:Count_BirthEvent_Male,
wikidataId/Q677710,2008,79,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2018,352,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2018,349,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2002,205,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2007,223,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2017,320,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2002,233,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2007,252,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2017,352,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2016,304,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2016,349,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2006,233,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2015,300,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2006,256,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2015,338,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2014,295,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2014,320,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,1998,198,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,1999,182,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2001,211,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2005,205,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2013,326,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,1998,180,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,1999,237,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2001,212,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2005,238,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2013,293,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2012,317,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2012,301,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2004,226,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2011,295,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2004,237,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2011,294,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2010,271,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2023,319,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2010,269,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2023,314,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2022,303,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2022,328,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2000,200,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2003,212,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2009,262,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2021,338,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2000,239,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2003,239,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2009,294,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2021,341,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2020,326,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2020,379,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2008,229,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2019,359,dcid:Count_BirthEvent_Female,
wikidataId/Q456159,2008,280,dcid:Count_BirthEvent_Male,
wikidataId/Q456159,2019,368,dcid:Count_BirthEvent_Male,
wikidataId/Q72,1998,1750,dcid:Count_BirthEvent_Male,
wikidataId/Q72,1998,1702,dcid:Count_BirthEvent_Female,
wikidataId/Q72,1999,1841,dcid:Count_BirthEvent_Male,
wikidataId/Q72,1999,1661,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2000,1902,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2000,1685,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2001,1730,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2001,1723,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2002,1810,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2002,1743,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2003,1897,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2003,1719,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2004,1953,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2004,1882,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2005,2014,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2005,1910,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2006,2049,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2006,1958,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2007,2112,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2007,2021,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2008,2267,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2008,2096,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2009,2375,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2009,2234,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2010,2382,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2010,2273,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2011,2492,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2011,2257,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2012,2456,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2012,2281,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2013,2466,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2013,2444,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2014,2593,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2014,2513,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2015,2710,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2015,2485,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2016,2727,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2016,2480,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2017,2710,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2017,2546,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2018,2679,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2018,2546,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2019,2621,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2019,2539,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2020,2675,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2020,2479,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2021,2633,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2021,2580,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2022,2343,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2022,2181,dcid:Count_BirthEvent_Female,
wikidataId/Q72,2023,2174,dcid:Count_BirthEvent_Male,
wikidataId/Q72,2023,2113,dcid:Count_BirthEvent_Female,
