SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,10,5,Delaware,Sussex County,3,5,8254,4232,4022,3208,2977,902,897,51,49,32,40,4,6,35,53,3603,3669,2670,2690,857,871,14,20,30,37,2,2,30,49,629,353,538,287,45,26,37,29,2,3,2,4,5,4
50,10,5,Delaware,Sussex County,3,6,7918,3990,3928,3113,3097,726,699,55,45,53,41,9,6,34,40,3279,3442,2511,2676,673,672,12,17,51,39,3,2,29,36,711,486,602,421,53,27,43,28,2,2,6,4,5,4
50,10,5,Delaware,Sussex County,3,7,9551,4806,4745,3879,3721,802,896,49,41,40,52,5,3,31,32,4283,4433,3419,3453,772,876,21,21,39,52,2,1,30,30,523,312,460,268,30,20,28,20,1,0,3,2,1,2
50,10,5,Delaware,Sussex County,3,8,11414,5650,5764,4554,4580,954,1000,47,66,56,80,2,1,37,37,5330,5525,4267,4378,944,986,30,50,54,76,0,0,35,35,320,239,287,202,10,14,17,16,2,4,2,1,2,2
50,10,5,Delaware,Sussex County,3,9,12145,6025,6120,4940,4963,946,1022,53,42,48,56,5,2,33,35,5784,5951,4737,4822,927,1005,38,35,48,55,3,2,31,32,241,169,203,141,19,17,15,7,0,1,2,0,2,3
50,10,5,Delaware,Sussex County,3,10,11238,5513,5725,4685,4774,696,845,46,27,46,41,3,3,37,35,5343,5605,4545,4670,683,839,37,22,44,39,1,2,33,33,170,120,140,104,13,6,9,5,2,2,2,1,4,2
50,10,5,Delaware,Sussex County,3,11,11214,5418,5796,4705,5019,604,675,42,30,43,41,2,3,22,28,5298,5700,4602,4939,598,667,35,27,41,36,2,3,20,28,120,96,103,80,6,8,7,3,2,5,0,0,2,0
50,10,5,Delaware,Sussex County,3,12,10069,4811,5258,4318,4678,411,498,21,25,30,34,4,6,27,17,4749,5198,4263,4624,407,494,21,25,27,33,4,5,27,17,62,60,55,54,4,4,0,0,3,1,0,1,0,0
50,10,5,Delaware,Sussex County,3,13,9646,4525,5121,4112,4631,350,406,21,28,28,37,0,0,14,19,4473,5076,4068,4592,343,404,20,25,28,37,0,0,14,18,52,45,44,39,7,2,1,3,0,0,0,0,0,1
50,10,5,Delaware,Sussex County,3,14,9200,4405,4795,4079,4363,280,367,16,25,17,28,1,0,12,12,4362,4754,4040,4325,278,365,15,25,17,28,1,0,11,11,43,41,39,38,2,2,1,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,3,15,8219,3955,4264,3659,3869,260,353,12,20,14,11,1,0,9,11,3929,4232,3635,3841,259,350,12,19,13,11,1,0,9,11,26,32,24,28,1,3,0,1,1,0,0,0,0,0
50,10,5,Delaware,Sussex County,3,16,5989,2660,3329,2435,2989,195,313,15,16,7,7,1,0,7,4,2640,3312,2417,2973,194,313,14,15,7,7,1,0,7,4,20,17,18,16,1,0,1,1,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,3,17,3779,1558,2221,1424,2004,117,198,9,13,3,2,1,1,4,3,1553,2210,1421,1993,115,198,9,13,3,2,1,1,4,3,5,11,3,11,2,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,3,18,2641,776,1865,701,1704,65,151,6,4,1,1,1,0,2,5,774,1845,699,1686,65,149,6,4,1,1,1,0,2,5,2,20,2,18,0,2,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,3,99,160445,78524,81921,64745,67317,11713,12439,637,598,603,688,57,50,769,829,73997,78564,60898,64503,11366,12174,396,418,579,660,31,28,727,781,4527,3357,3847,2814,347,265,241,180,24,28,26,22,42,48
50,10,5,Delaware,Sussex County,4,0,2039,1017,1022,741,753,200,200,18,11,12,4,2,5,44,49,828,856,575,607,195,192,5,7,11,4,0,2,42,44,189,166,166,146,5,8,13,4,1,0,2,3,2,5
50,10,5,Delaware,Sussex County,4,1,7552,3887,3665,2842,2661,809,746,45,44,47,40,6,3,138,171,3416,3230,2462,2318,769,703,16,9,40,40,3,1,126,159,471,435,380,343,40,43,29,35,7,0,3,2,12,12
50,10,5,Delaware,Sussex County,4,2,9614,4907,4707,3594,3473,1035,968,56,43,49,53,6,7,167,163,4500,4296,3263,3149,994,932,30,15,49,51,2,3,162,146,407,411,331,324,41,36,26,28,0,2,4,4,5,17
50,10,5,Delaware,Sussex County,4,3,10480,5389,5091,4050,3789,1135,1110,45,55,45,46,3,3,111,88,5049,4803,3759,3549,1107,1085,31,40,45,43,2,2,105,84,340,288,291,240,28,25,14,15,0,3,1,1,6,4
50,10,5,Delaware,Sussex County,4,4,10003,5257,4746,3922,3479,1137,1072,57,41,40,61,7,4,94,89,4898,4533,3632,3312,1106,1056,31,23,36,57,5,2,88,83,359,213,290,167,31,16,26,18,4,4,2,2,6,6
50,10,5,Delaware,Sussex County,4,5,8431,4299,4132,3248,3053,899,906,63,61,42,50,5,5,42,57,3683,3769,2730,2761,860,879,16,27,40,48,2,2,35,52,616,363,518,292,39,27,47,34,2,2,3,3,7,5
50,10,5,Delaware,Sussex County,4,6,7932,4017,3915,3169,3075,665,697,68,47,64,47,15,5,36,44,3251,3439,2529,2671,610,669,16,13,61,46,6,1,29,39,766,476,640,404,55,28,52,34,3,1,9,4,7,5
50,10,5,Delaware,Sussex County,4,7,9454,4790,4664,3827,3683,815,840,52,42,48,60,4,6,44,33,4181,4304,3306,3378,769,819,18,15,48,60,2,3,38,29,609,360,521,305,46,21,34,27,0,0,2,3,6,4
50,10,5,Delaware,Sussex County,4,8,11326,5585,5741,4519,4518,924,1015,47,79,53,88,5,2,37,39,5232,5460,4213,4289,909,993,24,56,52,85,1,0,33,37,353,281,306,229,15,22,23,23,1,3,4,2,4,2
50,10,5,Delaware,Sussex County,4,9,12360,6103,6257,4988,5056,960,1052,59,42,53,67,5,3,38,37,5838,6051,4772,4876,939,1040,40,33,52,66,2,3,33,33,265,206,216,180,21,12,19,9,1,1,3,0,5,4
50,10,5,Delaware,Sussex County,4,10,11805,5857,5948,4942,4984,779,851,49,27,44,43,2,4,41,39,5674,5824,4792,4880,764,844,39,21,42,41,1,2,36,36,183,124,150,104,15,7,10,6,2,2,1,2,5,3
50,10,5,Delaware,Sussex County,4,11,11285,5451,5834,4732,4984,612,733,39,37,40,47,2,2,26,31,5312,5722,4613,4891,604,723,32,33,37,42,2,2,24,31,139,112,119,93,8,10,7,4,3,5,0,0,2,0
50,10,5,Delaware,Sussex County,4,12,10957,5161,5796,4643,5203,426,506,25,25,35,34,5,6,27,22,5085,5726,4576,5142,420,502,24,23,33,33,5,5,27,21,76,70,67,61,6,4,1,2,2,1,0,1,0,1
50,10,5,Delaware,Sussex County,4,13,10319,4876,5443,4433,4903,374,446,24,31,25,46,0,1,20,16,4829,5391,4392,4860,369,443,23,26,25,46,0,1,20,15,47,52,41,43,5,3,1,5,0,0,0,0,0,1
50,10,5,Delaware,Sussex County,4,14,9318,4470,4848,4132,4450,283,337,19,26,22,23,2,0,12,12,4432,4804,4098,4409,282,335,18,26,22,23,1,0,11,11,38,44,34,41,1,2,1,0,0,0,1,0,1,1
50,10,5,Delaware,Sussex County,4,15,8400,4109,4291,3815,3884,254,366,17,17,14,12,1,0,8,12,4074,4257,3782,3857,253,360,17,16,13,12,1,0,8,12,35,34,33,27,1,6,0,1,1,0,0,0,0,0
50,10,5,Delaware,Sussex County,4,16,6220,2742,3478,2518,3144,194,306,13,16,8,7,1,0,8,5,2720,3458,2498,3125,193,306,12,15,8,7,1,0,8,5,22,20,20,19,1,0,1,1,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,4,17,3889,1603,2286,1463,2067,119,199,9,10,4,3,2,1,6,6,1593,2275,1455,2056,117,199,9,10,4,3,2,1,6,6,10,11,8,11,2,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,4,18,2803,833,1970,751,1789,72,171,6,3,1,2,1,0,2,5,829,1954,747,1775,72,169,6,3,1,2,1,0,2,5,4,16,4,14,0,2,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,4,99,164187,80353,83834,66329,68948,11692,12521,711,657,646,733,74,57,901,918,75424,80152,62194,65905,11332,12249,407,411,619,709,39,30,833,848,4929,3682,4135,3043,360,272,304,246,27,24,35,27,68,70
50,10,5,Delaware,Sussex County,5,0,2147,1084,1063,796,788,204,204,19,3,8,11,3,4,54,53,875,867,632,613,187,192,2,1,6,11,0,2,48,48,209,196,164,175,17,12,17,2,2,0,3,2,6,5
50,10,5,Delaware,Sussex County,5,1,7829,3988,3841,2919,2752,810,770,58,66,49,45,8,6,144,202,3432,3341,2454,2347,782,740,19,24,45,45,4,1,128,184,556,500,465,405,28,30,39,42,4,0,4,5,16,18
50,10,5,Delaware,Sussex County,5,2,9527,4817,4710,3535,3449,990,973,52,50,56,54,9,4,175,180,4389,4268,3205,3112,941,926,19,16,54,51,3,1,167,162,428,442,330,337,49,47,33,34,2,3,6,3,8,18
50,10,5,Delaware,Sussex County,5,3,10727,5459,5268,4075,3900,1164,1147,45,50,45,53,3,4,127,114,5083,4943,3754,3628,1136,1123,29,33,45,51,2,2,117,106,376,325,321,272,28,24,16,17,0,2,1,2,10,8
50,10,5,Delaware,Sussex County,5,4,10045,5291,4754,3952,3512,1130,1028,61,50,38,54,6,7,104,103,4922,4517,3653,3335,1107,1004,30,28,33,52,4,3,95,95,369,237,299,177,23,24,31,22,5,2,2,4,9,8
50,10,5,Delaware,Sussex County,5,5,9040,4667,4373,3511,3218,984,955,76,67,40,61,5,4,51,68,3967,3981,2926,2899,939,935,20,26,39,58,2,1,41,62,700,392,585,319,45,20,56,41,1,3,3,3,10,6
50,10,5,Delaware,Sussex County,5,6,8181,4110,4071,3233,3166,676,746,83,54,66,46,11,11,41,48,3318,3526,2573,2714,627,715,18,15,62,41,4,3,34,38,792,545,660,452,49,31,65,39,4,5,7,8,7,10
50,10,5,Delaware,Sussex County,5,7,9382,4747,4635,3854,3702,735,776,60,48,54,65,6,6,38,38,4075,4195,3277,3333,692,749,18,15,52,64,2,2,34,32,672,440,577,369,43,27,42,33,2,1,4,4,4,6
50,10,5,Delaware,Sussex County,5,8,11097,5478,5619,4389,4419,925,975,54,82,59,95,6,4,45,44,5099,5303,4075,4164,900,953,27,52,57,91,2,0,38,43,379,316,314,255,25,22,27,30,2,4,4,4,7,1
50,10,5,Delaware,Sussex County,5,9,12546,6210,6336,5104,5143,955,1043,60,46,47,64,5,3,39,37,5911,6111,4856,4947,935,1034,39,31,46,63,2,2,33,34,299,225,248,196,20,9,21,15,1,1,3,1,6,3
50,10,5,Delaware,Sussex County,5,10,12260,6017,6243,5053,5226,822,876,49,37,45,55,4,5,44,44,5815,6092,4890,5109,805,859,38,28,43,52,1,3,38,41,202,151,163,117,17,17,11,9,2,3,3,2,6,3
50,10,5,Delaware,Sussex County,5,11,11585,5591,5994,4843,5094,631,781,38,29,43,54,3,4,33,32,5429,5880,4706,4999,621,771,29,25,40,51,3,3,30,31,162,114,137,95,10,10,9,4,3,3,0,1,3,1
50,10,5,Delaware,Sussex County,5,12,11559,5474,6085,4915,5462,462,534,30,31,37,33,4,4,26,21,5391,6008,4844,5395,455,528,29,30,35,32,3,3,25,20,83,77,71,67,7,6,1,1,2,1,1,1,1,1
50,10,5,Delaware,Sussex County,5,13,11122,5228,5894,4787,5334,363,468,30,32,26,37,1,2,21,21,5173,5831,4739,5278,358,466,29,28,26,37,0,2,21,20,55,63,48,56,5,2,1,4,0,0,1,0,0,1
50,10,5,Delaware,Sussex County,5,14,9601,4642,4959,4268,4552,303,336,27,31,24,25,2,0,18,15,4602,4911,4234,4507,302,333,24,31,24,25,1,0,17,15,40,48,34,45,1,3,3,0,0,0,1,0,1,0
50,10,5,Delaware,Sussex County,5,15,8608,4194,4414,3897,4000,254,365,16,20,16,18,1,0,10,11,4152,4385,3859,3975,252,362,16,19,15,18,1,0,9,11,42,29,38,25,2,3,0,1,1,0,0,0,1,0
50,10,5,Delaware,Sussex County,5,16,6480,2925,3555,2712,3222,187,300,8,18,9,8,1,1,8,6,2904,3533,2692,3202,187,300,7,16,9,8,1,1,8,6,21,22,20,20,0,0,1,2,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,5,17,3986,1622,2364,1473,2136,128,203,10,16,3,4,2,1,6,4,1609,2350,1461,2122,127,203,10,16,3,4,2,1,6,4,13,14,12,14,1,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,5,18,2907,898,2009,811,1818,76,180,5,3,1,2,1,0,4,6,895,1992,808,1802,76,179,5,3,1,2,1,0,4,6,3,17,3,16,0,1,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,5,99,168629,82442,86187,68127,70893,11799,12660,781,733,666,784,81,70,988,1047,77041,82034,63638,67481,11429,12372,408,437,635,756,38,30,893,958,5401,4153,4489,3412,370,288,373,296,31,28,43,40,95,89
50,10,5,Delaware,Sussex County,6,0,2141,1111,1030,783,723,232,224,22,7,14,15,4,4,56,57,868,864,588,576,216,216,2,3,12,15,1,1,49,53,243,166,195,147,16,8,20,4,2,0,3,3,7,4
50,10,5,Delaware,Sussex County,6,1,8083,4143,3940,3031,2850,802,770,71,57,47,50,10,6,182,207,3482,3332,2480,2349,763,733,25,11,41,50,7,1,166,188,661,608,551,501,39,37,46,46,6,0,3,5,16,19
50,10,5,Delaware,Sussex County,6,2,9418,4821,4597,3535,3378,976,911,65,53,56,55,11,9,178,191,4359,4149,3186,3045,923,862,24,13,54,53,2,3,170,173,462,448,349,333,53,49,41,40,2,2,9,6,8,18
50,10,5,Delaware,Sussex County,6,3,10872,5543,5329,4107,3972,1174,1110,66,53,53,55,2,6,141,133,5091,4939,3742,3656,1126,1077,42,29,53,53,1,2,127,122,452,390,365,316,48,33,24,24,0,2,1,4,14,11
50,10,5,Delaware,Sussex County,6,4,10262,5317,4945,3987,3619,1124,1097,53,64,41,48,5,5,107,112,4932,4653,3678,3394,1099,1072,22,36,36,44,3,2,94,105,385,292,309,225,25,25,31,28,5,4,2,3,13,7
50,10,5,Delaware,Sussex County,6,5,9287,4851,4436,3666,3276,991,944,88,72,37,58,8,5,61,81,4116,4013,3062,2937,945,922,21,25,34,53,4,1,50,75,735,423,604,339,46,22,67,47,3,5,4,4,11,6
50,10,5,Delaware,Sussex County,6,6,8522,4266,4256,3369,3306,674,776,96,65,66,47,17,12,44,50,3422,3652,2676,2800,629,743,16,18,60,45,5,4,36,42,844,604,693,506,45,33,80,47,6,2,12,8,8,8
50,10,5,Delaware,Sussex County,6,7,9297,4668,4629,3769,3714,720,741,65,59,59,60,9,5,46,50,3919,4096,3129,3262,675,713,15,19,59,59,2,1,39,42,749,533,640,452,45,28,50,40,0,1,7,4,7,8
50,10,5,Delaware,Sussex County,6,8,10811,5388,5423,4337,4268,888,932,57,85,57,88,6,4,43,46,4955,5074,3979,3992,861,910,24,47,54,83,2,0,35,42,433,349,358,276,27,22,33,38,3,5,4,4,8,4
50,10,5,Delaware,Sussex County,6,9,12801,6269,6532,5130,5307,958,1037,71,66,65,75,4,4,41,43,5947,6271,4864,5086,938,1021,45,48,63,75,2,3,35,38,322,261,266,221,20,16,26,18,2,0,2,1,6,5
50,10,5,Delaware,Sussex County,6,10,12578,6169,6409,5189,5344,814,926,64,36,41,50,4,5,57,48,5958,6239,5021,5209,797,909,50,27,39,48,1,3,50,43,211,170,168,135,17,17,14,9,2,2,3,2,7,5
50,10,5,Delaware,Sussex County,6,11,11891,5756,6135,4980,5195,659,816,41,28,43,53,1,4,32,39,5591,6008,4843,5087,647,807,30,23,41,51,1,3,29,37,165,127,137,108,12,9,11,5,2,2,0,1,3,2
50,10,5,Delaware,Sussex County,6,12,12252,5817,6435,5220,5763,497,574,30,35,34,35,4,3,32,25,5714,6350,5127,5687,491,569,29,34,33,34,3,2,31,24,103,85,93,76,6,5,1,1,1,1,1,1,1,1
50,10,5,Delaware,Sussex County,6,13,11752,5548,6204,5094,5624,378,478,26,23,23,51,1,2,26,26,5477,6133,5031,5563,372,473,25,19,23,51,0,2,26,25,71,71,63,61,6,5,1,4,0,0,1,0,0,1
50,10,5,Delaware,Sussex County,6,14,10100,4913,5187,4524,4761,310,358,29,22,28,25,2,0,20,21,4868,5137,4488,4713,307,357,26,22,28,25,1,0,18,20,45,50,36,48,3,1,3,0,0,0,1,0,2,1
50,10,5,Delaware,Sussex County,6,15,8618,4169,4449,3886,4058,235,341,17,18,19,18,1,0,11,14,4125,4417,3847,4033,232,335,17,17,18,18,1,0,10,14,44,32,39,25,3,6,0,1,1,0,0,0,1,0
50,10,5,Delaware,Sussex County,6,16,6580,3025,3555,2812,3231,180,294,14,13,9,9,1,1,9,7,3004,3530,2792,3207,180,294,13,12,9,9,1,1,9,7,21,25,20,24,0,0,1,1,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,6,17,4194,1715,2479,1577,2246,119,206,7,12,4,8,2,1,6,6,1705,2468,1568,2235,118,206,7,12,4,8,2,1,6,6,10,11,9,11,1,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,6,18,3058,935,2123,827,1930,95,174,7,4,1,7,1,1,4,7,930,2104,824,1912,94,173,7,4,1,7,1,1,3,7,5,19,3,18,1,1,0,0,0,0,0,0,1,0
50,10,5,Delaware,Sussex County,6,99,172517,84424,88093,69823,72565,11826,12709,889,772,697,807,93,77,1096,1163,78463,83429,64925,68743,11413,12392,440,419,662,781,40,31,983,1063,5961,4664,4898,3822,413,317,449,353,35,26,53,46,113,100
50,10,5,Delaware,Sussex County,7,0,2275,1165,1110,821,793,253,237,24,5,6,11,3,2,58,62,918,896,612,596,246,231,3,3,5,11,0,1,52,54,247,214,209,197,7,6,21,2,1,0,3,1,6,8
50,10,5,Delaware,Sussex County,7,1,8425,4359,4066,3158,2891,855,801,75,78,53,58,11,6,207,232,3576,3385,2515,2343,806,760,18,17,43,56,6,1,188,208,783,681,643,548,49,41,57,61,10,2,5,5,19,24
50,10,5,Delaware,Sussex County,7,2,9505,4826,4679,3559,3409,949,923,65,58,51,64,12,8,190,217,4318,4193,3167,3056,901,868,18,14,49,61,1,2,182,192,508,486,392,353,48,55,47,44,2,3,11,6,8,25
50,10,5,Delaware,Sussex County,7,3,10728,5528,5200,4096,3893,1153,1041,49,53,59,55,2,8,169,150,5052,4767,3712,3547,1102,1004,27,27,58,53,1,1,152,135,476,433,384,346,51,37,22,26,1,2,1,7,17,15
50,10,5,Delaware,Sussex County,7,4,10577,5429,5148,4088,3795,1110,1101,66,66,48,56,5,6,112,124,4974,4808,3722,3531,1077,1075,27,33,43,53,3,1,102,115,455,340,366,264,33,26,39,33,5,3,2,5,10,9
50,10,5,Delaware,Sussex County,7,5,9533,4994,4539,3758,3390,1003,908,94,92,43,57,10,6,86,86,4284,4089,3189,3035,962,889,19,32,39,52,4,3,71,78,710,450,569,355,41,19,75,60,4,5,6,3,15,8
50,10,5,Delaware,Sussex County,7,6,8952,4578,4374,3599,3338,742,824,110,76,62,56,14,15,51,65,3622,3775,2820,2857,687,789,20,20,52,51,2,3,41,55,956,599,779,481,55,35,90,56,10,5,12,12,10,10
50,10,5,Delaware,Sussex County,7,7,9214,4571,4643,3701,3740,654,699,74,70,77,63,7,8,58,63,3776,4020,3014,3214,625,671,18,21,75,62,0,4,44,48,795,623,687,526,29,28,56,49,2,1,7,4,14,15
50,10,5,Delaware,Sussex County,7,8,10685,5306,5379,4228,4227,886,929,69,77,59,94,14,4,50,48,4802,5016,3821,3946,850,904,26,31,56,90,8,1,41,44,504,363,407,281,36,25,43,46,3,4,6,3,9,4
50,10,5,Delaware,Sussex County,7,9,12961,6324,6637,5196,5431,936,1009,73,68,73,79,2,2,44,48,5982,6327,4923,5162,914,995,36,50,70,77,0,1,39,42,342,310,273,269,22,14,37,18,3,2,2,1,5,6
50,10,5,Delaware,Sussex County,7,10,12929,6357,6572,5337,5473,859,942,56,41,49,57,3,3,53,56,6128,6379,5146,5317,844,926,41,31,46,56,2,1,49,48,229,193,191,156,15,16,15,10,3,1,1,2,4,8
50,10,5,Delaware,Sussex County,7,11,12428,6013,6415,5166,5426,712,856,49,26,45,58,4,2,37,47,5824,6261,5008,5297,697,842,37,22,42,55,4,2,36,43,189,154,158,129,15,14,12,4,3,3,0,0,1,4
50,10,5,Delaware,Sussex County,7,12,13037,6152,6885,5508,6140,541,637,32,31,37,43,3,2,31,32,6028,6787,5399,6055,534,630,28,29,35,42,2,2,30,29,124,98,109,85,7,7,4,2,2,1,1,0,1,3
50,10,5,Delaware,Sussex County,7,13,12375,5841,6534,5360,5940,415,487,20,26,23,52,1,3,22,26,5770,6444,5297,5859,409,484,19,23,23,50,1,2,21,26,71,90,63,81,6,3,1,3,0,2,0,1,1,0
50,10,5,Delaware,Sussex County,7,14,10545,5106,5439,4733,4990,296,373,25,16,31,31,1,1,20,28,5048,5386,4683,4940,293,371,22,16,30,31,0,1,20,27,58,53,50,50,3,2,3,0,1,0,1,0,0,1
50,10,5,Delaware,Sussex County,7,15,8751,4239,4512,3946,4117,235,336,20,31,20,17,1,0,17,11,4197,4474,3908,4083,232,332,20,31,20,17,0,0,17,11,42,38,38,34,3,4,0,0,0,0,1,0,0,0
50,10,5,Delaware,Sussex County,7,16,6669,3097,3572,2870,3260,190,271,15,15,12,9,1,0,9,17,3076,3546,2851,3235,190,271,14,15,12,9,1,0,8,16,21,26,19,25,0,0,1,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,7,17,4402,1840,2562,1677,2303,144,233,8,12,5,7,1,0,5,7,1826,2549,1665,2290,142,233,8,12,5,7,1,0,5,7,14,13,12,13,2,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,7,18,3231,972,2259,878,2042,82,190,5,8,1,7,0,1,6,11,968,2236,876,2021,81,189,5,8,1,7,0,1,5,10,4,23,2,21,1,1,0,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,7,99,177222,86697,90525,71679,74598,12015,12797,929,849,754,874,95,77,1225,1330,80169,85338,66328,70384,11592,12464,406,435,704,840,36,27,1103,1188,6528,5187,5351,4214,423,333,523,414,50,34,59,50,122,142
50,10,5,Delaware,Sussex County,8,0,2290,1144,1146,828,851,211,209,29,10,12,5,4,2,60,69,880,924,612,648,201,205,1,4,11,5,0,1,55,61,264,222,216,203,10,4,28,6,1,0,4,1,5,8
50,10,5,Delaware,Sussex County,8,1,8525,4427,4098,3221,2953,862,758,82,86,42,52,8,6,212,243,3587,3341,2518,2339,822,720,15,20,35,49,5,1,192,212,840,757,703,614,40,38,67,66,7,3,3,5,20,31
50,10,5,Delaware,Sussex County,8,2,9746,4999,4747,3698,3435,925,932,79,68,70,63,15,6,212,243,4422,4193,3255,3024,877,878,23,11,67,62,2,1,198,217,577,554,443,411,48,54,56,57,3,1,13,5,14,26
50,10,5,Delaware,Sussex County,8,3,10781,5466,5315,4018,4029,1137,998,53,60,58,56,3,6,197,166,4943,4817,3599,3633,1080,958,27,26,57,54,1,1,179,145,523,498,419,396,57,40,26,34,1,2,2,5,18,21
50,10,5,Delaware,Sussex County,8,4,10716,5515,5201,4162,3795,1102,1128,68,75,50,56,7,7,126,140,5023,4838,3764,3527,1073,1095,25,37,46,53,3,1,112,125,492,363,398,268,29,33,43,38,4,3,4,6,14,15
50,10,5,Delaware,Sussex County,8,5,9777,5112,4665,3898,3500,958,915,108,85,50,67,12,5,86,93,4351,4157,3285,3097,924,890,22,23,44,64,5,2,71,81,761,508,613,403,34,25,86,62,6,3,7,3,15,12
50,10,5,Delaware,Sussex County,8,6,9558,4856,4702,3821,3607,775,857,124,87,57,62,22,16,57,73,3860,4052,3015,3092,729,818,15,22,50,57,5,5,46,58,996,650,806,515,46,39,109,65,7,5,17,11,11,15
50,10,5,Delaware,Sussex County,8,7,9006,4468,4538,3577,3654,648,675,79,72,83,64,14,5,67,68,3613,3858,2860,3079,606,646,16,17,80,63,0,2,51,51,855,680,717,575,42,29,63,55,3,1,14,3,16,17
50,10,5,Delaware,Sussex County,8,8,10726,5333,5393,4347,4289,806,884,65,75,57,88,13,7,45,50,4761,4970,3865,3959,774,858,23,24,54,82,8,2,37,45,572,423,482,330,32,26,42,51,3,6,5,5,8,5
50,10,5,Delaware,Sussex County,8,9,12836,6356,6480,5211,5255,949,1024,69,71,72,82,5,3,50,45,5977,6134,4904,4968,924,995,34,49,69,81,1,2,45,39,379,346,307,287,25,29,35,22,3,1,4,1,5,6
50,10,5,Delaware,Sussex County,8,10,13428,6549,6879,5477,5686,889,1014,68,47,51,67,4,2,60,63,6296,6658,5266,5503,875,999,50,36,47,66,2,0,56,54,253,221,211,183,14,15,18,11,4,1,2,2,4,9
50,10,5,Delaware,Sussex County,8,11,12883,6174,6709,5299,5698,733,861,47,33,49,67,4,2,42,48,5990,6550,5145,5564,723,853,33,23,47,64,2,1,40,45,184,159,154,134,10,8,14,10,2,3,2,1,2,3
50,10,5,Delaware,Sussex County,8,12,13937,6514,7423,5800,6597,603,693,40,39,36,49,3,3,32,42,6370,7299,5674,6489,593,685,36,36,35,48,2,2,30,39,144,124,126,108,10,8,4,3,1,1,1,1,2,3
50,10,5,Delaware,Sussex County,8,13,12957,6137,6820,5618,6203,431,508,26,22,30,49,1,3,31,35,6064,6728,5553,6122,426,505,24,18,30,47,1,2,30,34,73,92,65,81,5,3,2,4,0,2,0,1,1,1
50,10,5,Delaware,Sussex County,8,14,11294,5462,5832,5050,5360,327,383,27,21,36,37,1,1,21,30,5387,5774,4987,5305,323,381,23,21,35,37,0,1,19,29,75,58,63,55,4,2,4,0,1,0,1,0,2,1
50,10,5,Delaware,Sussex County,8,15,8957,4295,4662,3994,4277,240,323,23,30,16,20,3,0,19,12,4253,4620,3956,4240,238,318,23,30,16,20,1,0,19,12,42,42,38,37,2,5,0,0,0,0,2,0,0,0
50,10,5,Delaware,Sussex County,8,16,6952,3267,3685,3040,3342,192,297,13,17,10,10,1,1,11,18,3236,3653,3012,3312,191,296,12,17,10,10,1,1,10,17,31,32,28,30,1,1,1,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,8,17,4649,1966,2683,1809,2411,138,242,7,15,5,8,2,0,5,7,1951,2669,1796,2397,136,242,7,15,5,8,2,0,5,7,15,14,13,14,2,0,0,0,0,0,0,0,0,0
50,10,5,Delaware,Sussex County,8,18,3372,1034,2338,936,2126,84,183,6,12,3,6,0,1,5,10,1026,2312,930,2102,83,182,6,12,3,6,0,1,4,9,8,26,6,24,1,1,0,0,0,0,0,0,1,1
50,10,5,Delaware,Sussex County,8,99,182390,89074,93316,73804,77068,12010,12884,1013,925,787,908,122,76,1338,1455,81990,87547,67996,72400,11598,12524,415,441,741,876,41,26,1199,1280,7084,5769,5808,4668,412,360,598,484,46,32,81,50,139,175
50,10,5,Delaware,Sussex County,9,0,2427,1209,1218,869,891,231,226,26,10,11,7,5,3,67,81,958,985,665,686,221,218,2,3,9,7,1,2,60,69,251,233,204,205,10,8,24,7,2,0,4,1,7,12
