SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
50,1,3,Alabama,Baldwin County,7,2,12386,6276,6110,5248,5089,718,676,37,51,48,54,2,2,223,238,5462,5311,848,821,100,119,96,105,11,13,5744,5640,4768,4672,707,659,34,44,46,54,1,1,188,210,4951,4871,820,787,76,99,88,98,8,8,532,470,480,417,11,17,3,7,2,0,1,1,35,28,511,440,28,34,24,20,8,7,3,5
50,1,3,Alabama,Baldwin County,7,3,12919,6525,6394,5530,5304,720,661,56,44,47,195,5,7,167,183,5688,5480,805,753,112,107,82,239,15,17,6161,6010,5201,4956,710,653,49,38,47,195,2,5,152,163,5347,5113,787,737,96,90,81,234,10,11,364,384,329,348,10,8,7,6,0,0,3,2,15,20,341,367,18,16,16,17,1,5,5,6
50,1,3,Alabama,Baldwin County,7,4,12003,6043,5960,5032,4846,733,828,53,54,68,72,2,8,155,152,5178,4989,807,905,114,117,107,109,10,15,5741,5673,4761,4587,720,818,52,46,67,70,1,6,140,146,4895,4727,789,890,103,104,101,106,6,12,302,287,271,259,13,10,1,8,1,2,1,2,15,6,283,262,18,15,11,13,6,3,4,3
50,1,3,Alabama,Baldwin County,7,5,11242,5767,5475,4530,4413,938,751,52,51,156,111,5,6,86,143,4614,4544,971,813,94,111,175,152,7,12,5403,5211,4199,4178,926,737,43,48,156,110,2,4,77,134,4275,4301,954,793,79,104,174,147,4,8,364,264,331,235,12,14,9,3,0,1,3,2,9,9,339,243,17,20,15,7,1,5,3,4
50,1,3,Alabama,Baldwin County,7,6,11121,5477,5644,4648,4799,661,656,33,31,54,74,11,1,70,83,4714,4878,681,686,69,70,75,101,13,5,5023,5308,4232,4482,650,646,21,30,54,74,7,1,59,75,4287,4554,666,670,51,66,73,99,9,4,454,336,416,317,11,10,12,1,0,0,4,0,11,8,427,324,15,16,18,4,2,2,4,1
50,1,3,Alabama,Baldwin County,7,7,11488,5734,5754,4904,4938,658,630,57,47,36,58,10,4,69,77,4968,5012,673,652,97,88,54,82,14,7,5305,5437,4524,4641,637,619,46,41,36,58,8,4,54,74,4576,4712,647,640,75,80,53,82,10,7,429,317,380,297,21,11,11,6,0,0,2,0,15,3,392,300,26,12,22,8,1,0,4,0
50,1,3,Alabama,Baldwin County,7,8,11648,5697,5951,4998,5123,538,547,47,56,46,153,6,3,62,69,5055,5184,550,565,88,97,61,171,14,7,5321,5628,4656,4837,531,537,36,44,45,150,4,2,49,58,4703,4889,537,550,68,80,59,166,10,5,376,323,342,286,7,10,11,12,1,3,2,1,13,11,352,295,13,15,20,17,2,5,4,2
50,1,3,Alabama,Baldwin County,7,9,13228,6444,6784,5685,5924,569,653,49,42,60,89,7,3,74,73,5754,5992,581,663,101,94,77,107,14,6,6122,6493,5388,5663,561,638,43,36,60,87,6,2,64,67,5449,5725,570,647,89,84,74,104,11,5,322,291,297,261,8,15,6,6,0,2,1,1,10,6,305,267,11,16,12,10,3,3,3,1
50,1,3,Alabama,Baldwin County,7,10,12987,6370,6617,5680,5789,518,607,52,67,52,71,3,8,65,75,5741,5855,524,623,105,125,65,85,10,13,6117,6398,5453,5596,507,597,45,61,50,70,3,8,59,66,5508,5655,512,610,92,112,63,80,10,12,253,219,227,193,11,10,7,6,2,1,0,0,6,9,233,200,12,13,13,13,2,5,0,1
50,1,3,Alabama,Baldwin County,7,11,14543,7031,7512,6195,6596,671,731,65,53,30,61,0,4,70,67,6257,6657,683,740,122,106,41,73,3,7,6829,7306,6025,6407,665,727,52,50,28,61,0,3,59,58,6077,6461,672,733,100,96,37,72,2,5,202,206,170,189,6,4,13,3,2,0,0,1,11,9,180,196,11,7,22,10,4,1,1,2
50,1,3,Alabama,Baldwin County,7,12,14289,6701,7588,6004,6750,547,655,65,50,23,53,2,3,60,77,6057,6819,557,669,113,114,33,64,4,5,6545,7443,5863,6620,543,647,59,48,22,53,2,3,56,72,5912,6685,551,658,104,111,32,62,4,5,156,145,141,130,4,8,6,2,1,0,0,0,4,5,145,134,6,11,9,3,1,2,0,0
50,1,3,Alabama,Baldwin County,7,13,13182,6195,6987,5610,6323,480,516,35,50,28,44,2,1,40,53,5648,6371,487,523,72,95,31,52,4,4,6092,6885,5518,6232,475,513,34,47,27,43,2,1,36,49,5553,6277,479,519,69,89,30,50,4,3,103,102,92,91,5,3,1,3,1,1,0,0,4,4,95,94,8,4,3,6,1,2,0,1
50,1,3,Alabama,Baldwin County,7,14,12507,5949,6558,5545,6083,289,366,48,35,20,26,2,2,45,46,5586,6123,294,375,88,76,23,30,4,4,5851,6479,5455,6015,287,360,45,33,19,26,2,2,43,43,5495,6053,291,368,83,72,22,28,3,3,98,79,90,68,2,6,3,2,1,0,0,0,2,3,91,70,3,7,5,4,1,2,1,1
50,1,3,Alabama,Baldwin County,7,15,9723,4607,5116,4298,4779,220,260,38,26,15,17,0,2,36,32,4333,4804,222,266,69,53,19,22,2,3,4560,5062,4258,4730,216,257,37,25,15,17,0,2,34,31,4292,4754,216,262,68,52,18,22,2,3,47,54,40,49,4,3,1,1,0,0,0,0,2,1,41,50,6,4,1,1,1,0,0,0
50,1,3,Alabama,Baldwin County,7,16,6702,3197,3505,3023,3270,130,182,18,19,2,17,0,0,24,17,3044,3282,134,187,40,36,3,17,1,0,3179,3470,3006,3236,130,181,18,19,2,17,0,0,23,17,3027,3248,133,186,40,36,2,17,1,0,18,35,17,34,0,1,0,0,0,0,0,0,1,0,17,34,1,1,0,0,1,0,0,0
50,1,3,Alabama,Baldwin County,7,17,4263,1975,2288,1881,2145,72,112,7,8,3,14,0,0,12,9,1893,2153,72,113,18,16,4,15,0,0,1961,2264,1868,2123,71,112,7,7,3,13,0,0,12,9,1880,2131,71,113,18,15,4,14,0,0,14,24,13,22,1,0,0,1,0,1,0,0,0,0,13,22,1,0,0,1,0,1,0,0
50,1,3,Alabama,Baldwin County,7,18,3757,1465,2292,1407,2120,44,136,4,14,6,7,0,0,4,15,1411,2133,45,138,6,28,7,8,0,0,1452,2267,1394,2095,44,136,4,14,6,7,0,0,4,15,1398,2108,45,138,6,28,7,8,0,0,13,25,13,25,0,0,0,0,0,0,0,0,0,0,13,25,0,0,0,0,0,0,0,0
50,1,3,Alabama,Baldwin County,8,0,203101,98977,104124,86531,90674,9174,9665,777,737,789,1237,59,60,1647,1751,88077,92299,9847,10395,1576,1548,1136,1609,126,146,94339,99924,82390,86870,9015,9514,663,657,773,1224,40,50,1458,1609,83768,88373,9595,10183,1361,1387,1089,1566,88,122,4638,4200,4141,3804,159,151,114,80,16,13,19,10,189,142,4309,3926,252,212,215,161,47,43,38,24
50,1,3,Alabama,Baldwin County,8,1,11592,5902,5690,4883,4698,611,596,45,44,53,47,7,2,303,303,5174,4987,802,790,121,105,123,114,19,10,5374,5190,4432,4258,591,580,26,29,48,42,3,2,274,279,4697,4526,766,765,88,80,115,101,12,8,528,500,451,440,20,16,19,15,5,5,4,0,29,24,477,461,36,25,33,25,8,13,7,2
50,1,3,Alabama,Baldwin County,8,2,12392,6270,6122,5238,5089,708,682,31,52,61,52,3,2,229,245,5459,5327,847,832,89,119,116,102,11,13,5750,5653,4772,4671,692,665,24,44,58,52,2,1,202,220,4969,4884,816,799,69,100,108,99,6,10,520,469,466,418,16,17,7,8,3,0,1,1,27,25,490,443,31,33,20,19,8,3,5,3
50,1,3,Alabama,Baldwin County,8,3,13049,6550,6499,5551,5419,714,661,53,37,44,179,3,7,185,196,5731,5606,813,765,109,97,87,226,13,14,6164,6099,5209,5047,703,654,47,34,44,179,2,5,159,180,5363,5219,786,752,93,84,82,222,9,11,386,400,342,372,11,7,6,3,0,0,1,2,26,16,368,387,27,13,16,13,5,4,4,3
50,1,3,Alabama,Baldwin County,8,4,12268,6218,6050,5182,4868,755,816,46,60,74,133,0,8,161,165,5329,5023,835,895,110,120,111,167,6,17,5900,5727,4890,4578,743,804,45,54,73,132,0,6,149,153,5028,4721,818,879,102,107,107,165,5,15,318,323,292,290,12,12,1,6,1,1,0,2,12,12,301,302,17,16,8,13,4,2,1,2
50,1,3,Alabama,Baldwin County,8,5,11237,5739,5498,4532,4465,917,767,47,43,150,95,3,4,90,124,4616,4578,956,821,89,93,170,129,4,12,5426,5239,4250,4233,907,753,41,41,150,94,1,3,77,115,4322,4340,940,801,76,86,168,125,1,9,313,259,282,232,10,14,6,2,0,1,2,1,13,9,294,238,16,20,13,7,2,4,3,3
50,1,3,Alabama,Baldwin County,8,6,11417,5645,5772,4754,4910,717,654,41,28,43,77,11,4,79,99,4828,5001,744,692,81,72,63,109,13,11,5215,5439,4371,4597,699,644,26,26,43,77,5,3,71,92,4437,4682,723,677,61,67,63,108,7,10,430,333,383,313,18,10,15,2,0,0,6,1,8,7,391,319,21,15,20,5,0,1,6,1
50,1,3,Alabama,Baldwin County,8,7,11544,5720,5824,4888,5027,651,625,59,46,47,61,10,2,65,63,4947,5082,667,643,98,81,66,80,12,4,5311,5490,4523,4711,632,615,52,41,47,60,8,2,49,61,4568,4765,642,631,80,74,62,79,9,4,409,334,365,316,19,10,7,5,0,1,2,0,16,2,379,317,25,12,18,7,4,1,3,0
50,1,3,Alabama,Baldwin County,8,8,12129,5928,6201,5157,5300,586,622,50,51,56,145,7,6,72,77,5225,5373,601,639,96,100,68,162,11,13,5528,5871,4799,5004,576,609,36,39,55,145,5,5,57,69,4853,5070,584,622,75,82,66,161,8,11,400,330,358,296,10,13,14,12,1,0,2,1,15,8,372,303,17,17,21,18,2,1,3,2
50,1,3,Alabama,Baldwin County,8,9,12950,6343,6607,5612,5754,543,619,51,42,63,105,4,3,70,84,5675,5829,554,636,102,102,76,119,8,8,5994,6305,5288,5476,534,610,47,38,63,104,3,3,59,74,5342,5543,541,626,90,89,75,117,5,7,349,302,324,278,9,9,4,4,0,1,1,0,11,10,333,286,13,10,12,13,1,2,3,1
50,1,3,Alabama,Baldwin County,8,10,13200,6494,6706,5813,5917,501,573,47,61,61,81,4,8,68,66,5879,5976,513,584,96,108,73,97,5,15,6217,6470,5561,5713,489,562,40,51,60,79,4,7,63,58,5622,5767,497,570,88,93,72,92,5,13,277,236,252,204,12,11,7,10,1,2,0,1,5,8,257,209,16,14,8,15,1,5,0,2
50,1,3,Alabama,Baldwin County,8,11,14447,6999,7448,6225,6550,604,705,71,54,29,71,0,4,70,64,6286,6607,615,717,129,103,42,82,5,8,6774,7241,6032,6364,600,695,56,52,28,71,0,3,58,56,6084,6414,607,705,104,96,38,80,3,6,225,207,193,186,4,10,15,2,1,0,0,1,12,8,202,193,8,12,25,7,4,2,2,2
50,1,3,Alabama,Baldwin County,8,12,14537,6797,7740,6043,6855,583,692,68,53,28,53,2,3,73,84,6111,6928,593,706,127,123,39,67,4,7,6631,7582,5900,6713,576,684,60,50,26,53,2,3,67,79,5962,6782,584,697,114,117,37,65,4,7,166,158,143,142,7,8,8,3,2,0,0,0,6,5,149,146,9,9,13,6,2,2,0,0
50,1,3,Alabama,Baldwin County,8,13,13787,6466,7321,5868,6612,467,551,50,51,28,51,2,1,51,55,5913,6656,473,561,93,97,34,59,5,6,6348,7197,5762,6502,462,547,49,47,27,50,2,1,46,50,5803,6544,465,555,90,91,32,57,4,3,118,124,106,110,5,4,1,4,1,1,0,0,5,5,110,112,8,6,3,6,2,2,1,3
50,1,3,Alabama,Baldwin County,8,14,13118,6162,6956,5709,6440,338,395,41,47,25,26,3,3,46,45,5750,6484,342,399,82,86,30,29,5,3,6064,6873,5615,6366,337,390,40,45,24,26,3,3,45,43,5656,6408,340,394,81,82,28,29,5,3,98,83,94,74,1,5,1,2,1,0,0,0,1,2,94,76,2,5,1,4,2,0,0,0
50,1,3,Alabama,Baldwin County,8,15,10182,4918,5264,4596,4922,219,255,48,24,15,22,0,3,40,38,4632,4956,226,259,85,59,22,25,5,3,4861,5207,4548,4871,215,251,45,23,15,22,0,3,38,37,4583,4904,221,255,81,57,21,25,5,3,57,57,48,51,4,4,3,1,0,0,0,0,2,1,49,52,5,4,4,2,1,0,0,0
50,1,3,Alabama,Baldwin County,8,16,6948,3254,3694,3078,3454,139,193,12,18,3,12,0,0,22,17,3100,3468,139,196,32,33,5,13,0,1,3236,3660,3061,3421,139,192,12,18,3,12,0,0,21,17,3082,3435,139,195,32,33,4,13,0,1,18,34,17,33,0,1,0,0,0,0,0,0,1,0,18,33,0,1,0,0,1,0,0,0
50,1,3,Alabama,Baldwin County,8,17,4404,2054,2350,1953,2193,66,115,13,12,3,19,0,0,19,11,1970,2203,70,115,30,22,4,20,0,1,2040,2327,1940,2171,65,115,13,11,3,19,0,0,19,11,1957,2181,69,115,30,21,4,20,0,1,14,23,13,22,1,0,0,1,0,0,0,0,0,0,13,22,1,0,0,1,0,0,0,0
50,1,3,Alabama,Baldwin County,8,18,3900,1518,2382,1449,2201,55,144,4,14,6,8,0,0,4,15,1452,2215,57,145,7,28,7,9,0,0,1506,2354,1437,2174,55,144,4,14,6,7,0,0,4,15,1440,2188,57,145,7,28,7,8,0,0,12,28,12,27,0,0,0,0,0,1,0,0,0,0,12,27,0,0,0,0,0,1,0,0
50,1,3,Alabama,Baldwin County,9,0,207787,101069,106718,88380,92895,9210,9848,822,757,839,1299,64,60,1754,1859,90039,94630,9920,10650,1655,1627,1210,1708,148,151,96245,102355,84091,88970,9043,9671,697,679,825,1286,40,50,1549,1699,85562,90571,9662,10397,1417,1453,1162,1657,103,120,4824,4363,4289,3925,167,177,125,78,14,13,24,10,205,160,4477,4059,258,253,238,174,48,51,45,31
50,1,3,Alabama,Baldwin County,9,1,11714,5916,5798,4889,4754,588,631,51,49,66,49,7,4,315,311,5192,5052,787,827,125,116,140,119,24,15,5395,5321,4444,4350,576,607,32,30,62,44,3,4,278,286,4714,4625,754,793,87,84,129,107,14,12,521,477,445,404,12,24,19,19,4,5,4,0,37,25,478,427,33,34,38,32,11,12,10,3
50,1,3,Alabama,Baldwin County,9,2,12479,6338,6141,5288,5079,677,675,43,47,72,53,3,3,255,284,5536,5350,829,846,106,124,127,111,12,17,5786,5647,4791,4634,662,657,33,44,71,53,1,2,228,257,5012,4882,802,813,82,108,124,105,9,13,552,494,497,445,15,18,10,3,1,0,2,1,27,27,524,468,27,33,24,16,3,6,3,4
50,1,3,Alabama,Baldwin County,9,3,13146,6627,6519,5582,5461,741,663,41,38,49,128,4,5,210,224,5782,5677,851,779,109,109,104,183,15,13,6198,6099,5207,5074,726,657,38,31,47,128,3,3,177,206,5377,5273,820,765,88,90,95,179,11,10,429,420,375,387,15,6,3,7,2,0,1,2,33,18,405,404,31,14,21,19,9,4,4,3
50,1,3,Alabama,Baldwin County,9,4,12509,6289,6220,5266,4987,727,800,53,53,74,201,1,7,168,172,5427,5149,808,890,120,119,109,244,4,14,5945,5858,4946,4664,719,787,49,46,74,199,0,6,157,156,5097,4812,796,867,111,102,107,240,2,10,344,362,320,323,8,13,4,7,0,2,1,1,11,16,330,337,12,23,9,17,2,4,2,4
50,1,3,Alabama,Baldwin County,9,5,11048,5615,5433,4546,4457,835,730,49,47,84,71,1,6,100,122,4640,4571,879,782,90,97,107,104,7,12,5312,5159,4269,4212,824,715,44,45,84,70,1,5,90,112,4353,4317,862,762,81,90,106,101,7,10,303,274,277,245,11,15,5,2,0,1,0,1,10,10,287,254,17,20,9,7,1,3,0,2
50,1,3,Alabama,Baldwin County,9,6,11956,5864,6092,4874,5149,768,725,49,36,68,80,14,3,91,99,4956,5238,796,765,103,81,97,111,19,10,5468,5775,4542,4860,747,709,30,34,68,80,5,2,76,90,4613,4942,769,744,72,74,94,107,9,7,396,317,332,289,21,16,19,2,0,0,9,1,15,9,343,296,27,21,31,7,3,4,10,3
50,1,3,Alabama,Baldwin County,9,7,11730,5859,5871,4985,5053,680,641,52,48,61,60,9,0,72,69,5054,5118,694,663,94,85,80,79,10,3,5409,5535,4585,4747,656,619,42,45,61,60,7,0,58,64,4640,4807,668,638,75,78,78,79,7,3,450,336,400,306,24,22,10,3,0,0,2,0,14,5,414,311,26,25,19,7,2,0,3,0
50,1,3,Alabama,Baldwin County,9,8,12579,6078,6501,5257,5528,595,669,56,53,83,160,7,6,80,85,5331,5604,614,691,109,109,96,183,14,9,5682,6169,4913,5230,578,659,39,42,82,159,6,5,64,74,4972,5298,589,676,82,90,95,178,12,7,396,332,344,298,17,10,17,11,1,1,1,1,16,11,359,306,25,15,27,19,1,5,2,2
50,1,3,Alabama,Baldwin County,9,9,12592,6187,6405,5478,5588,537,582,50,42,52,116,4,2,66,75,5538,5656,552,596,97,97,65,128,7,9,5821,6063,5137,5270,526,572,47,39,52,115,2,1,57,66,5189,5330,537,584,90,86,62,127,4,8,366,342,341,318,11,10,3,3,0,1,2,1,9,9,349,326,15,12,7,11,3,1,3,1
50,1,3,Alabama,Baldwin County,9,10,13738,6724,7014,6000,6199,525,590,50,53,69,99,7,8,73,65,6068,6256,535,605,106,98,84,118,11,15,6446,6762,5750,5975,515,579,42,47,68,97,5,7,66,57,5812,6027,523,591,93,88,81,111,7,10,278,252,250,224,10,11,8,6,1,2,2,1,7,8,256,229,12,14,13,10,3,7,4,5
50,1,3,Alabama,Baldwin County,9,11,14401,6950,7451,6213,6544,561,684,69,67,44,74,1,6,62,76,6270,6611,568,701,116,125,57,89,5,8,6696,7232,5985,6352,556,673,58,62,43,73,1,5,53,67,6033,6412,559,686,101,114,53,87,4,7,254,219,228,192,5,11,11,5,1,1,0,1,9,9,237,199,9,15,15,11,4,2,1,1
50,1,3,Alabama,Baldwin County,9,12,15006,7034,7972,6242,7061,618,726,72,45,30,58,2,2,70,80,6303,7136,630,742,126,112,42,70,8,6,6862,7822,6095,6922,611,720,64,43,28,58,2,2,62,77,6150,6995,620,734,114,108,39,70,5,6,172,150,147,139,7,6,8,2,2,0,0,0,8,3,153,141,10,8,12,4,3,0,3,0
50,1,3,Alabama,Baldwin County,9,13,14368,6721,7647,6110,6900,467,571,62,56,27,57,2,2,53,61,6159,6955,474,582,106,109,32,61,4,7,6582,7503,5984,6773,461,565,58,52,27,57,2,2,50,54,6030,6823,466,574,102,100,31,60,4,5,139,144,126,127,6,6,4,4,0,0,0,0,3,7,129,132,8,8,4,9,1,1,0,2
50,1,3,Alabama,Baldwin County,9,14,13983,6600,7383,6084,6828,401,425,40,49,28,33,2,2,45,46,6128,6868,406,433,80,91,32,36,4,4,6500,7291,5990,6741,401,422,39,48,26,33,2,2,42,45,6031,6781,405,429,77,90,30,35,4,3,100,92,94,87,0,3,1,1,2,0,0,0,3,1,97,87,1,4,3,1,2,1,0,1
50,1,3,Alabama,Baldwin County,9,15,10549,5059,5490,4728,5131,224,269,49,26,15,20,0,4,43,40,4770,5166,226,275,87,62,17,25,2,6,4989,5426,4667,5073,220,266,46,25,15,20,0,4,41,38,4707,5107,222,271,82,60,17,24,2,6,70,64,61,58,4,3,3,1,0,0,0,0,2,2,63,59,4,4,5,2,0,1,0,0
50,1,3,Alabama,Baldwin County,9,16,7349,3422,3927,3227,3672,143,197,18,22,7,13,0,0,27,23,3252,3695,146,199,42,43,8,15,1,0,3399,3893,3204,3641,143,195,18,21,7,13,0,0,27,23,3229,3664,146,197,42,42,8,15,1,0,23,34,23,31,0,2,0,1,0,0,0,0,0,0,23,31,0,2,0,1,0,0,0,0
50,1,3,Alabama,Baldwin County,9,17,4608,2176,2432,2074,2272,64,119,14,11,4,18,0,0,20,12,2093,2282,65,120,33,20,5,21,0,2,2160,2405,2060,2247,63,118,14,10,4,18,0,0,19,12,2078,2257,64,119,32,19,5,21,0,2,16,27,14,25,1,1,0,1,0,0,0,0,1,0,15,25,1,1,1,1,0,0,0,0
50,1,3,Alabama,Baldwin County,9,18,4032,1610,2422,1537,2232,59,151,4,15,6,9,0,0,4,15,1540,2246,60,154,6,30,8,11,1,1,1595,2395,1522,2205,59,151,4,15,6,9,0,0,4,15,1525,2219,60,154,6,30,8,11,1,1,15,27,15,27,0,0,0,0,0,0,0,0,0,0,15,27,0,0,0,0,0,0,0,0
50,1,3,Alabama,Baldwin County,10,0,212737,103324,109413,90420,95285,9262,9967,855,764,894,1378,71,70,1822,1949,92139,97110,10018,10809,1704,1644,1302,1810,161,172,98286,104886,85929,91226,9088,9772,720,684,879,1367,45,60,1625,1777,87477,92901,9752,10533,1454,1464,1253,1753,108,131,5038,4527,4491,4059,174,195,135,80,15,11,26,10,197,172,4662,4209,266,276,250,180,49,57,53,41
50,1,3,Alabama,Baldwin County,10,1,11901,6117,5784,5032,4718,616,635,54,44,80,52,8,5,327,330,5348,5036,819,850,132,111,159,129,18,16,5609,5313,4600,4319,604,609,36,26,74,46,4,5,291,308,4884,4616,788,816,94,80,146,114,12,11,508,471,432,399,12,26,18,18,6,6,4,0,36,22,464,420,31,34,38,31,13,15,6,5
50,1,3,Alabama,Baldwin County,10,2,12722,6465,6257,5377,5196,689,673,43,48,73,68,3,4,280,268,5644,5459,863,830,111,120,144,125,20,15,5889,5743,4860,4734,674,654,32,43,72,67,2,3,249,242,5100,4972,829,799,87,101,134,121,12,11,576,514,517,462,15,19,11,5,1,1,1,1,31,26,544,487,34,31,24,19,10,4,8,4
50,1,3,Alabama,Baldwin County,10,3,13394,6795,6599,5727,5531,733,687,42,40,66,91,4,4,223,246,5940,5768,853,821,111,113,113,152,11,14,6317,6149,5304,5123,719,677,36,34,64,91,2,2,192,222,5491,5339,823,798,89,95,109,144,6,11,478,450,423,408,14,10,6,6,2,0,2,2,31,24,449,429,30,23,22,18,4,8,5,3
50,1,3,Alabama,Baldwin County,10,4,12739,6355,6384,5333,5104,724,791,53,45,71,249,3,5,171,190,5495,5280,812,888,114,112,111,296,11,16,5980,6016,4987,4766,714,782,49,42,71,249,1,4,158,173,5136,4927,797,868,102,98,109,293,9,13,375,368,346,338,10,9,4,3,0,0,2,1,13,17,359,353,15,20,12,14,2,3,2,3
50,1,3,Alabama,Baldwin County,10,5,10884,5510,5374,4567,4455,755,670,43,54,44,69,1,7,100,119,4661,4567,799,723,86,102,67,100,5,11,5216,5106,4286,4212,750,659,41,49,44,68,1,6,94,112,4376,4317,791,708,83,95,65,98,3,10,294,268,281,243,5,11,2,5,0,1,0,1,6,7,285,250,8,15,3,7,2,2,2,1
50,1,3,Alabama,Baldwin County,10,6,12363,6043,6320,4978,5318,807,752,58,45,90,84,17,9,93,112,5060,5418,834,795,108,94,122,120,23,17,5644,6000,4641,5035,786,733,37,41,90,84,9,8,81,99,4713,5124,807,769,78,83,121,115,13,12,399,320,337,283,21,19,21,4,0,0,8,1,12,13,347,294,27,26,30,11,1,5,10,5
50,1,3,Alabama,Baldwin County,10,7,11817,5822,5995,4972,5120,659,670,46,43,74,71,6,1,65,90,5031,5201,675,697,82,88,94,96,11,8,5401,5650,4598,4812,631,641,36,42,74,71,4,1,58,83,4650,4888,645,666,67,81,94,95,8,6,421,345,374,308,28,29,10,1,0,0,2,0,7,7,381,313,30,31,15,7,0,1,3,2
50,1,3,Alabama,Baldwin County,10,8,12901,6242,6659,5368,5690,630,674,56,51,98,165,8,6,82,73,5447,5757,646,694,111,100,121,184,15,14,5799,6313,4984,5382,611,662,36,40,97,164,6,5,65,60,5048,5438,621,676,78,80,117,179,11,9,443,346,384,308,19,12,20,11,1,1,2,1,17,13,399,319,25,18,33,20,4,5,4,5
50,1,3,Alabama,Baldwin County,10,9,12739,6210,6529,5477,5706,550,581,61,38,50,125,3,2,69,77,5542,5773,563,599,109,94,64,139,8,5,5836,6181,5127,5385,538,569,59,35,50,125,1,1,61,66,5187,5442,548,582,102,83,63,139,3,3,374,348,350,321,12,12,2,3,0,0,2,1,8,11,355,331,15,17,7,11,1,0,5,2
50,1,3,Alabama,Baldwin County,10,10,14127,6909,7218,6181,6370,519,620,52,50,75,102,7,7,75,69,6251,6431,531,639,107,98,90,113,12,15,6612,6936,5915,6116,510,606,41,44,74,101,5,6,67,63,5978,6171,518,622,91,89,89,111,10,13,297,282,266,254,9,14,11,6,1,1,2,1,8,6,273,260,13,17,16,9,1,2,2,2
50,1,3,Alabama,Baldwin County,10,11,14285,6879,7406,6140,6497,556,673,69,71,49,77,2,6,63,82,6198,6572,565,688,123,131,59,93,4,10,6603,7193,5891,6312,551,661,58,65,48,76,2,6,53,73,5939,6380,557,673,103,118,56,90,4,9,276,213,249,185,5,12,11,6,1,1,0,0,10,9,259,192,8,15,20,13,3,3,0,1
50,1,3,Alabama,Baldwin County,10,12,15233,7178,8055,6401,7153,595,709,71,46,33,66,3,4,75,77,6469,7225,607,723,130,106,46,78,10,7,6990,7880,6242,6994,586,703,61,42,32,66,2,3,67,72,6304,7062,594,714,116,99,43,75,5,5,188,175,159,159,9,6,10,4,1,0,1,1,8,5,165,163,13,9,14,7,3,3,5,2
50,1,3,Alabama,Baldwin County,10,13,15092,7023,8069,6370,7256,507,627,70,64,25,48,1,3,50,71,6419,7319,512,637,113,124,30,59,3,9,6867,7911,6230,7117,498,619,65,60,25,48,1,3,48,64,6277,7177,503,627,106,117,30,55,3,6,156,158,140,139,9,8,5,4,0,0,0,0,2,7,142,142,9,10,7,7,0,4,0,3
50,1,3,Alabama,Baldwin County,10,14,13990,6536,7454,6006,6861,408,453,40,43,31,42,2,1,49,54,6048,6911,416,459,81,91,38,50,5,3,6428,7348,5906,6757,407,453,39,42,30,42,2,1,44,53,5944,6806,413,458,77,89,35,49,4,2,108,106,100,104,1,0,1,1,1,0,0,0,5,1,104,105,3,1,4,2,3,1,1,1
50,1,3,Alabama,Baldwin County,10,15,11790,5658,6132,5317,5757,228,271,53,34,17,26,1,6,42,38,5358,5791,230,276,91,63,21,29,2,11,5577,6063,5244,5698,225,266,50,33,16,26,1,6,41,34,5284,5729,227,270,87,61,20,28,2,9,81,69,73,59,3,5,3,1,1,0,0,0,1,4,74,62,3,6,4,2,1,1,0,2
50,1,3,Alabama,Baldwin County,10,16,7818,3665,4153,3434,3875,163,211,23,24,10,16,0,0,35,27,3467,3902,165,215,54,49,13,18,1,0,3632,4117,3403,3843,162,208,23,23,10,16,0,0,34,27,3435,3870,164,212,54,48,12,18,1,0,33,36,31,32,1,3,0,1,0,0,0,0,1,0,32,32,1,3,0,1,1,0,0,0
