SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,45,5,South Carolina,Allendale County,4,8,783,445,338,136,73,307,263,1,0,1,0,0,2,0,0,436,328,128,69,306,259,1,0,1,0,0,0,0,0,9,10,8,4,1,4,0,0,0,0,0,2,0,0
50,45,5,South Carolina,Allendale County,4,9,825,457,368,162,90,294,275,0,2,0,0,0,0,1,1,451,364,156,88,294,273,0,2,0,0,0,0,1,1,6,4,6,2,0,2,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,4,10,823,432,391,142,104,286,285,1,0,0,1,0,0,3,1,425,387,141,103,282,283,0,0,0,0,0,0,2,1,7,4,1,1,4,2,1,0,0,1,0,0,1,0
50,45,5,South Carolina,Allendale County,4,11,833,437,396,150,107,280,284,1,0,3,2,0,0,3,3,434,395,147,107,280,284,1,0,3,2,0,0,3,2,3,1,3,0,0,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,4,12,583,274,309,134,112,137,197,0,0,0,0,1,0,2,0,273,306,134,110,137,196,0,0,0,0,0,0,2,0,1,3,0,2,0,1,0,0,0,0,1,0,0,0
50,45,5,South Carolina,Allendale County,4,13,432,222,210,82,68,137,141,0,1,2,0,0,0,1,0,220,209,81,68,137,140,0,1,1,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0
50,45,5,South Carolina,Allendale County,4,14,380,152,228,61,80,90,146,1,0,0,1,0,0,0,1,149,226,59,78,89,146,1,0,0,1,0,0,0,1,3,2,2,2,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,4,15,323,135,188,65,81,68,104,0,0,0,0,0,0,2,3,135,185,65,80,68,103,0,0,0,0,0,0,2,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,4,16,334,147,187,66,76,81,109,0,0,0,0,0,0,0,2,147,186,66,76,81,108,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,4,17,179,64,115,27,52,36,63,0,0,0,0,0,0,1,0,64,114,27,51,36,63,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,4,18,193,50,143,26,59,23,83,0,0,0,0,0,0,1,1,50,142,26,59,23,83,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,4,99,11114,5876,5238,1709,1350,4123,3848,7,6,12,7,4,5,21,22,5768,5150,1629,1293,4106,3828,5,5,10,6,0,0,18,18,108,88,80,57,17,20,2,1,2,1,4,5,3,4
50,45,5,South Carolina,Allendale County,5,0,161,91,70,15,7,75,61,0,0,1,0,0,0,0,2,87,70,12,7,74,61,0,0,1,0,0,0,0,2,4,0,3,0,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,5,1,646,378,268,90,61,285,206,0,0,1,1,0,0,2,0,370,262,83,55,284,206,0,0,1,1,0,0,2,0,8,6,7,6,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,5,2,688,370,318,48,43,318,272,1,1,1,0,0,0,2,2,359,305,39,33,317,269,0,1,1,0,0,0,2,2,11,13,9,10,1,3,1,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,5,3,808,402,406,69,61,332,341,0,0,1,1,0,0,0,3,389,398,61,56,328,338,0,0,0,1,0,0,0,3,13,8,8,5,4,3,0,0,1,0,0,0,0,0
50,45,5,South Carolina,Allendale County,5,4,799,439,360,67,65,369,290,0,0,0,1,2,2,1,2,433,343,62,52,369,288,0,0,0,1,1,0,1,2,6,17,5,13,0,2,0,0,0,0,1,2,0,0
50,45,5,South Carolina,Allendale County,5,5,801,474,327,99,60,373,266,0,0,2,0,0,0,0,1,461,320,90,54,369,266,0,0,2,0,0,0,0,0,13,7,9,6,4,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,5,6,716,452,264,122,59,324,203,3,2,0,0,0,0,3,0,436,255,108,51,324,203,3,1,0,0,0,0,1,0,16,9,14,8,0,0,0,1,0,0,0,0,2,0
50,45,5,South Carolina,Allendale County,5,7,774,476,298,141,71,334,225,0,0,1,1,0,0,0,1,466,295,133,68,332,225,0,0,1,1,0,0,0,1,10,3,8,3,2,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,5,8,753,430,323,126,70,302,250,1,0,1,1,0,1,0,1,423,314,120,66,301,247,1,0,1,1,0,0,0,0,7,9,6,4,1,3,0,0,0,0,0,1,0,1
50,45,5,South Carolina,Allendale County,5,9,830,478,352,182,90,295,258,0,2,0,0,0,0,1,2,470,347,174,87,295,256,0,2,0,0,0,0,1,2,8,5,8,3,0,2,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,5,10,830,440,390,138,105,298,283,1,0,0,1,0,0,3,1,433,385,137,103,294,281,0,0,0,0,0,0,2,1,7,5,1,2,4,2,1,0,0,1,0,0,1,0
50,45,5,South Carolina,Allendale County,5,11,827,433,394,139,98,286,290,1,1,4,2,0,0,3,3,431,393,137,98,286,290,1,1,4,2,0,0,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,5,12,641,305,336,138,114,164,222,0,0,0,0,1,0,2,0,303,334,137,113,164,221,0,0,0,0,0,0,2,0,2,2,1,1,0,1,0,0,0,0,1,0,0,0
50,45,5,South Carolina,Allendale County,5,13,405,204,201,79,64,122,136,0,1,2,0,0,0,1,0,202,201,78,64,122,136,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0
50,45,5,South Carolina,Allendale County,5,14,397,174,223,72,73,101,148,1,0,0,1,0,0,0,1,171,221,70,71,100,148,1,0,0,1,0,0,0,1,3,2,2,2,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,5,15,317,130,187,64,74,64,111,0,0,0,0,0,0,2,2,130,185,64,73,64,110,0,0,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,5,16,292,133,159,64,66,69,91,0,0,0,0,0,0,0,2,133,159,64,66,69,91,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,5,17,238,82,156,34,67,47,89,0,0,0,0,0,0,1,0,82,155,34,66,47,89,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,5,18,169,41,128,20,54,20,73,0,0,0,0,0,0,1,1,41,127,20,54,20,73,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,5,99,11092,5932,5160,1707,1302,4178,3815,8,7,14,9,3,3,22,24,5820,5069,1623,1237,4159,3798,6,6,12,8,1,0,19,20,112,91,84,65,19,17,2,1,2,1,2,3,3,4
50,45,5,South Carolina,Allendale County,6,0,129,65,64,15,9,49,53,0,0,1,0,0,0,0,2,62,64,13,9,48,53,0,0,1,0,0,0,0,2,3,0,2,0,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,6,1,694,402,292,88,60,310,231,0,0,1,1,0,0,3,0,396,285,83,53,309,231,0,0,1,1,0,0,3,0,6,7,5,7,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,6,2,667,365,302,51,42,310,257,1,1,1,0,0,0,2,2,355,289,43,32,309,254,0,1,1,0,0,0,2,2,10,13,8,10,1,3,1,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,6,3,802,401,401,81,53,319,344,0,0,1,1,0,0,0,3,383,393,67,48,316,341,0,0,0,1,0,0,0,3,18,8,14,5,3,3,0,0,1,0,0,0,0,0
50,45,5,South Carolina,Allendale County,6,4,789,418,371,63,72,353,294,0,0,0,1,1,2,1,2,412,353,58,58,353,292,0,0,0,1,0,0,1,2,6,18,5,14,0,2,0,0,0,0,1,2,0,0
50,45,5,South Carolina,Allendale County,6,5,814,464,350,99,62,363,286,0,0,2,1,0,0,0,1,452,341,91,55,359,286,0,0,2,0,0,0,0,0,12,9,8,7,4,0,0,0,0,1,0,0,0,1
50,45,5,South Carolina,Allendale County,6,6,707,465,242,111,47,348,193,3,2,0,0,0,0,3,0,450,234,98,41,348,192,3,1,0,0,0,0,1,0,15,8,13,6,0,1,0,1,0,0,0,0,2,0
50,45,5,South Carolina,Allendale County,6,7,723,431,292,132,74,298,216,0,0,1,1,0,0,0,1,420,288,123,71,296,215,0,0,1,1,0,0,0,1,11,4,9,3,2,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,6,8,738,421,317,119,62,300,253,1,0,1,1,0,1,0,0,413,309,112,58,299,250,1,0,1,1,0,0,0,0,8,8,7,4,1,3,0,0,0,0,0,1,0,0
50,45,5,South Carolina,Allendale County,6,9,823,461,362,159,83,301,275,0,2,0,0,0,0,1,2,455,357,153,80,301,273,0,2,0,0,0,0,1,2,6,5,6,3,0,2,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,6,10,782,413,369,130,94,280,273,1,0,0,1,0,0,2,1,406,364,129,92,275,271,0,0,0,0,0,0,2,1,7,5,1,2,5,2,1,0,0,1,0,0,0,0
50,45,5,South Carolina,Allendale County,6,11,852,440,412,141,108,291,296,1,1,4,3,0,0,3,4,437,410,139,108,291,296,1,1,4,2,0,0,2,3,3,2,2,0,0,0,0,0,0,1,0,0,1,1
50,45,5,South Carolina,Allendale County,6,12,661,333,328,140,108,192,220,0,0,0,0,1,0,0,0,329,326,138,107,191,219,0,0,0,0,0,0,0,0,4,2,2,1,1,1,0,0,0,0,1,0,0,0
50,45,5,South Carolina,Allendale County,6,13,460,228,232,86,70,138,160,0,1,2,0,0,0,2,1,226,232,85,70,138,160,0,1,1,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0
50,45,5,South Carolina,Allendale County,6,14,387,178,209,73,73,104,134,0,0,0,1,0,0,1,1,175,207,71,71,104,134,0,0,0,1,0,0,0,1,3,2,2,2,0,0,0,0,0,0,0,0,1,0
50,45,5,South Carolina,Allendale County,6,15,329,130,199,52,74,76,122,0,0,0,0,0,0,2,3,130,196,52,73,76,121,0,0,0,0,0,0,2,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,6,16,269,121,148,64,67,57,80,0,0,0,0,0,0,0,1,121,147,64,66,57,80,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,6,17,264,89,175,38,72,50,103,0,0,0,0,0,0,1,0,89,174,38,71,50,103,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,6,18,159,40,119,19,48,20,71,0,0,0,0,0,0,1,0,40,119,19,48,20,71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,6,99,11049,5865,5184,1661,1278,4159,3861,7,7,14,11,2,3,22,24,5751,5088,1576,1211,4140,3842,5,6,12,8,0,0,18,21,114,96,85,67,19,19,2,1,2,3,2,3,4,3
50,45,5,South Carolina,Allendale County,7,0,122,49,73,6,12,43,60,0,0,0,0,0,0,0,1,47,72,5,11,42,60,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,7,1,667,378,289,82,65,292,219,0,1,0,2,0,0,4,2,370,283,75,59,291,219,0,1,0,2,0,0,4,2,8,6,7,6,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,7,2,683,400,283,63,42,334,237,0,0,2,0,0,0,1,4,388,274,52,34,334,236,0,0,1,0,0,0,1,4,12,9,11,8,0,1,0,0,1,0,0,0,0,0
50,45,5,South Carolina,Allendale County,7,3,773,383,390,64,52,317,335,0,0,1,0,0,0,1,3,369,381,54,46,315,332,0,0,0,0,0,0,0,3,14,9,10,6,2,3,0,0,1,0,0,0,1,0
50,45,5,South Carolina,Allendale County,7,4,774,397,377,69,61,326,312,0,1,1,1,1,0,0,2,393,364,65,51,326,310,0,1,1,1,1,0,0,1,4,13,4,10,0,2,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,7,5,785,468,317,100,54,366,262,0,0,1,0,0,0,1,1,459,309,93,46,364,262,0,0,1,0,0,0,1,1,9,8,7,8,2,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,7,6,721,468,253,110,44,350,206,2,0,2,2,0,0,4,1,448,246,95,37,347,206,2,0,2,2,0,0,2,1,20,7,15,7,3,0,0,0,0,0,0,0,2,0
50,45,5,South Carolina,Allendale County,7,7,732,444,288,141,65,301,219,0,1,2,3,0,0,0,0,433,284,131,62,300,218,0,1,2,3,0,0,0,0,11,4,10,3,1,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,7,8,726,419,307,122,71,294,233,1,0,2,2,0,0,0,1,410,300,114,68,293,230,1,0,2,2,0,0,0,0,9,7,8,3,1,3,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,7,9,827,467,360,157,77,308,278,0,2,1,2,0,0,1,1,460,356,152,75,307,276,0,2,1,2,0,0,0,1,7,4,5,2,1,2,0,0,0,0,0,0,1,0
50,45,5,South Carolina,Allendale County,7,10,788,421,367,131,85,283,278,1,1,3,2,0,0,3,1,417,365,129,83,282,278,1,1,3,2,0,0,2,1,4,2,2,2,1,0,0,0,0,0,0,0,1,0
50,45,5,South Carolina,Allendale County,7,11,818,415,403,144,106,266,293,1,1,3,2,0,0,1,1,411,401,140,105,266,293,1,1,3,1,0,0,1,1,4,2,4,1,0,0,0,0,0,1,0,0,0,0
50,45,5,South Carolina,Allendale County,7,12,726,368,358,133,127,230,231,2,0,1,0,1,0,1,0,362,354,128,124,230,230,2,0,1,0,0,0,1,0,6,4,5,3,0,1,0,0,0,0,1,0,0,0
50,45,5,South Carolina,Allendale County,7,13,482,237,245,102,72,132,171,0,1,0,1,0,0,3,0,235,244,100,71,132,171,0,1,0,1,0,0,3,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,7,14,406,186,220,63,79,121,141,0,0,1,0,0,0,1,0,186,219,63,78,121,141,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,7,15,308,124,184,56,65,68,117,0,0,0,0,0,0,0,2,124,183,56,65,68,117,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,7,16,282,132,150,77,65,55,82,0,0,0,0,0,0,0,3,132,149,77,64,55,82,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,7,17,247,79,168,35,73,44,95,0,0,0,0,0,0,0,0,79,167,35,72,44,95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,7,18,154,47,107,21,46,26,60,0,0,0,1,0,0,0,0,47,106,21,45,26,60,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,7,99,11021,5882,5139,1676,1261,4156,3829,7,8,20,18,2,0,21,23,5770,5057,1585,1196,4143,3816,7,8,18,17,1,0,16,20,112,82,91,65,13,13,0,0,2,1,1,0,5,3
50,45,5,South Carolina,Allendale County,8,0,122,62,60,9,9,53,49,0,0,0,0,0,0,0,2,57,59,5,8,52,49,0,0,0,0,0,0,0,2,5,1,4,1,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,8,1,618,322,296,67,57,250,232,0,1,0,2,0,0,5,4,314,291,60,52,249,232,0,1,0,2,0,0,5,4,8,5,7,5,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,8,2,659,380,279,55,44,319,230,1,0,3,0,0,0,2,5,368,269,46,36,318,229,1,0,1,0,0,0,2,4,12,10,9,8,1,1,0,0,2,0,0,0,0,1
50,45,5,South Carolina,Allendale County,8,3,757,389,368,71,49,317,316,0,0,0,0,0,0,1,3,377,360,62,43,315,314,0,0,0,0,0,0,0,3,12,8,9,6,2,2,0,0,0,0,0,0,1,0
50,45,5,South Carolina,Allendale County,8,4,761,389,372,63,58,323,309,0,1,1,1,0,1,2,2,383,359,59,49,321,306,0,1,1,1,0,1,2,1,6,13,4,9,2,3,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,8,5,778,476,302,106,52,368,249,0,0,1,0,0,0,1,1,464,294,96,45,366,248,0,0,1,0,0,0,1,1,12,8,10,7,2,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,8,6,745,467,278,112,35,348,239,2,0,2,2,0,0,3,2,447,271,97,30,345,237,2,0,2,2,0,0,1,2,20,7,15,5,3,2,0,0,0,0,0,0,2,0
50,45,5,South Carolina,Allendale County,8,7,680,415,265,118,65,295,195,0,1,2,3,0,0,0,1,404,261,108,62,294,194,0,1,2,3,0,0,0,1,11,4,10,3,1,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,8,8,724,418,306,126,71,290,232,0,0,2,2,0,0,0,1,408,300,119,68,287,230,0,0,2,2,0,0,0,0,10,6,7,3,3,2,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,8,9,792,456,336,142,71,312,262,0,0,1,2,0,0,1,1,449,333,137,69,311,261,0,0,1,2,0,0,0,1,7,3,5,2,1,1,0,0,0,0,0,0,1,0
50,45,5,South Carolina,Allendale County,8,10,740,387,353,131,88,250,262,2,1,3,2,0,0,1,0,384,350,129,86,249,261,2,1,3,2,0,0,1,0,3,3,2,2,1,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,8,11,815,423,392,153,103,265,282,1,2,3,2,0,0,1,3,418,389,148,102,265,281,1,2,3,1,0,0,1,3,5,3,5,1,0,1,0,0,0,1,0,0,0,0
50,45,5,South Carolina,Allendale County,8,12,775,383,392,124,117,255,274,2,0,1,0,0,0,1,1,376,388,118,114,254,273,2,0,1,0,0,0,1,1,7,4,6,3,1,1,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,8,13,512,245,267,106,78,133,187,2,0,1,1,0,0,3,1,241,266,103,77,133,187,2,0,0,1,0,0,3,1,4,1,3,1,0,0,0,0,1,0,0,0,0,0
50,45,5,South Carolina,Allendale County,8,14,419,208,211,65,72,140,139,0,0,1,0,0,0,2,0,207,210,65,71,140,139,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
50,45,5,South Carolina,Allendale County,8,15,332,133,199,57,79,75,119,1,0,0,0,0,0,0,1,132,198,57,79,74,119,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,8,16,248,118,130,74,55,44,73,0,0,0,0,0,0,0,2,118,129,74,54,44,73,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,8,17,249,82,167,42,71,40,96,0,0,0,0,0,0,0,0,82,167,42,71,40,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,8,18,156,51,105,21,48,30,56,0,0,0,1,0,0,0,0,51,104,21,47,30,56,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,8,99,10882,5804,5078,1642,1222,4107,3801,11,6,21,18,0,1,23,30,5680,4998,1546,1163,4087,3785,11,6,18,17,0,1,18,26,124,80,96,59,20,16,0,0,3,1,0,0,5,4
50,45,5,South Carolina,Allendale County,9,0,117,64,53,9,6,55,45,0,0,0,0,0,0,0,2,57,52,3,5,54,45,0,0,0,0,0,0,0,2,7,1,6,1,1,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,9,1,552,266,286,57,50,204,229,0,1,0,2,0,0,5,4,259,280,53,44,201,229,0,1,0,2,0,0,5,4,7,6,4,6,3,0,0,0,0,0,0,0,0,0
50,45,5,South Carolina,Allendale County,9,2,657,375,282,63,44,306,231,1,0,3,0,0,1,2,6,356,271,49,37,303,229,1,0,1,0,0,0,2,5,19,11,14,7,3,2,0,0,2,0,0,1,0,1
50,45,5,South Carolina,Allendale County,9,3,714,373,341,55,46,315,291,0,0,1,0,0,0,2,4,362,333,47,40,314,289,0,0,0,0,0,0,1,4,11,8,8,6,1,2,0,0,1,0,0,0,1,0
50,45,5,South Carolina,Allendale County,9,4,787,418,369,67,53,347,311,0,1,1,1,1,1,2,2,412,357,63,45,345,308,0,1,1,1,1,1,2,1,6,12,4,8,2,3,0,0,0,0,0,0,0,1
50,45,5,South Carolina,Allendale County,9,5,757,449,308,90,60,356,246,0,0,2,0,0,0,1,2,437,299,81,52,354,245,0,0,1,0,0,0,1,2,12,9,9,8,2,1,0,0,1,0,0,0,0,0
50,45,5,South Carolina,Allendale County,9,6,726,480,246,114,37,359,205,3,0,2,2,0,0,2,2,461,239,99,32,356,203,3,0,2,2,0,0,1,2,19,7,15,5,3,2,0,0,0,0,0,0,1,0
50,45,5,South Carolina,Allendale County,9,7,700,426,274,125,51,299,218,0,1,2,3,0,0,0,1,415,270,115,48,298,217,0,1,2,3,0,0,0,1,11,4,10,3,1,1,0,0,0,0,0,0,0,0
