PC,0,QU5,T,Y25-34,MT	36.9 	36.7 
PC,0,QU5,T,Y25-34,NL	38.1 	54.2 
PC,0,QU5,T,Y25-34,NO	38.2 	37.1 
PC,0,QU5,T,Y25-34,PL	40.7 	30.3 
PC,0,QU5,T,Y25-34,PT	26.9 	24.6 
PC,0,QU5,T,Y25-34,RO	66.9 	47.5 
PC,0,QU5,T,Y25-34,RS	35.0 	: 
PC,0,QU5,T,Y25-34,SE	44.2 	37.5 
PC,0,QU5,T,Y25-34,SI	41.4 	32.8 
PC,0,QU5,T,Y25-34,SK	39.8 	42.7 
PC,0,QU5,T,Y25-34,TR	35.9 	27.8 
PC,0,QU5,T,Y25-34,UK	: 	18.5 
PC,0,QU5,T,Y25-64,AT	: 	33.2 
PC,0,QU5,T,Y25-64,BE	: 	16.8 
PC,0,QU5,T,Y25-64,BG	: 	50.8 
PC,0,QU5,T,Y25-64,CY	: 	26.9 
PC,0,QU5,T,Y25-64,CZ	: 	41.2 
PC,0,QU5,T,Y25-64,DE	: 	46.3 
PC,0,QU5,T,Y25-64,DK	: 	28.2 
PC,0,QU5,T,Y25-64,EE	: 	30.7 
PC,0,QU5,T,Y25-64,EL	: 	31.1 
PC,0,QU5,T,Y25-64,ES	: 	22.8 
PC,0,QU5,T,Y25-64,EU27_2020	: 	33.8 
PC,0,QU5,T,Y25-64,EU28	: 	31.6 
PC,0,QU5,T,Y25-64,FI	: 	32.7 
PC,0,QU5,T,Y25-64,FR	: 	31.6 
PC,0,QU5,T,Y25-64,HR	: 	20.3 
PC,0,QU5,T,Y25-64,HU	: 	29.4 
PC,0,QU5,T,Y25-64,IE	: 	31.0 
PC,0,QU5,T,Y25-64,IS	: 	31.8 
PC,0,QU5,T,Y25-64,IT	: 	20.0 
PC,0,QU5,T,Y25-64,LT	: 	27.9 
PC,0,QU5,T,Y25-64,LU	: 	37.2 
PC,0,QU5,T,Y25-64,LV	: 	49.0 
PC,0,QU5,T,Y25-64,MT	: 	30.4 
PC,0,QU5,T,Y25-64,NL	: 	44.7 
PC,0,QU5,T,Y25-64,NO	: 	28.3 
PC,0,QU5,T,Y25-64,PL	: 	25.4 
PC,0,QU5,T,Y25-64,PT	: 	15.8 
PC,0,QU5,T,Y25-64,RO	: 	54.0 
PC,0,QU5,T,Y25-64,SE	: 	33.7 
PC,0,QU5,T,Y25-64,SI	: 	29.4 
PC,0,QU5,T,Y25-64,SK	: 	44.0 
PC,0,QU5,T,Y25-64,TR	: 	24.7 
PC,0,QU5,T,Y25-64,UK	: 	18.0 
PC,0,QU5,T,Y35-44,AT	34.8 	35.8 
PC,0,QU5,T,Y35-44,BE	11.3 	15.2 
PC,0,QU5,T,Y35-44,BG	32.0 	51.2 
PC,0,QU5,T,Y35-44,CY	32.4 	30.7 
PC,0,QU5,T,Y35-44,CZ	43.0 	48.0 
PC,0,QU5,T,Y35-44,DE	30.2 	49.2 
PC,0,QU5,T,Y35-44,DK	25.0 	26.8 
PC,0,QU5,T,Y35-44,EE	39.6 	28.2 
PC,0,QU5,T,Y35-44,EL	22.1 	34.2 
PC,0,QU5,T,Y35-44,ES	23.5 	28.2 
PC,0,QU5,T,Y35-44,EU27_2020	31.7 	35.3 
PC,0,QU5,T,Y35-44,EU28	: 	33.0 
PC,0,QU5,T,Y35-44,FI	34.5 	32.5 
PC,0,QU5,T,Y35-44,FR	29.9 	36.2 
PC,0,QU5,T,Y35-44,HR	23.9 	26.1 
PC,0,QU5,T,Y35-44,HU	41.0 	29.3 
PC,0,QU5,T,Y35-44,IE	12.4 	30.1 
PC,0,QU5,T,Y35-44,IS	31.1 	47.8 
PC,0,QU5,T,Y35-44,IT	25.4 	21.7 
PC,0,QU5,T,Y35-44,LT	33.3 	33.7 
PC,0,QU5,T,Y35-44,LU	40.2 	40.3 
PC,0,QU5,T,Y35-44,LV	45.9 	47.1 
PC,0,QU5,T,Y35-44,MT	41.8 	30.5 
PC,0,QU5,T,Y35-44,NL	38.2 	48.6 
PC,0,QU5,T,Y35-44,NO	28.8 	29.6 
PC,0,QU5,T,Y35-44,PL	36.7 	23.8 
PC,0,QU5,T,Y35-44,PT	27.6 	17.7 
PC,0,QU5,T,Y35-44,RO	62.2 	51.3 
PC,0,QU5,T,Y35-44,RS	35.4 	: 
PC,0,QU5,T,Y35-44,SE	30.8 	34.8 
PC,0,QU5,T,Y35-44,SI	29.9 	31.6 
PC,0,QU5,T,Y35-44,SK	41.4 	46.7 
PC,0,QU5,T,Y35-44,TR	32.6 	25.8 
PC,0,QU5,T,Y35-44,UK	: 	18.5 
PC,0,QU5,T,Y45-54,AT	36.8 	31.9 
PC,0,QU5,T,Y45-54,BE	12.9 	16.6 
PC,0,QU5,T,Y45-54,BG	32.9 	53.3 
PC,0,QU5,T,Y45-54,CY	29.6 	20.7 
PC,0,QU5,T,Y45-54,CZ	45.1 	38.3 
PC,0,QU5,T,Y45-54,DE	33.1 	47.1 
PC,0,QU5,T,Y45-54,DK	30.8 	27.1 
PC,0,QU5,T,Y45-54,EE	34.7 	26.3 
PC,0,QU5,T,Y45-54,EL	31.7 	25.7 
PC,0,QU5,T,Y45-54,ES	18.6 	18.8 
PC,0,QU5,T,Y45-54,EU27_2020	30.5 	33.9 
PC,0,QU5,T,Y45-54,EU28	: 	32.1 
PC,0,QU5,T,Y45-54,FI	38.3 	30.4 
PC,0,QU5,T,Y45-54,FR	23.6 	32.0 
PC,0,QU5,T,Y45-54,HR	15.6 	18.3 
PC,0,QU5,T,Y45-54,HU	43.8 	27.3 
PC,0,QU5,T,Y45-54,IE	19.6 	32.7 
PC,0,QU5,T,Y45-54,IS	39.5 	28.2 
PC,0,QU5,T,Y45-54,IT	22.0 	18.6 
PC,0,QU5,T,Y45-54,LT	32.6 	23.2 
PC,0,QU5,T,Y45-54,LU	42.1 	33.5 
PC,0,QU5,T,Y45-54,LV	42.7 	48.8 
PC,0,QU5,T,Y45-54,MT	25.6 	24.6 
PC,0,QU5,T,Y45-54,NL	39.4 	44.6 
PC,0,QU5,T,Y45-54,NO	28.7 	24.3 
PC,0,QU5,T,Y45-54,PL	36.6 	23.3 
PC,0,QU5,T,Y45-54,PT	21.6 	13.1 
PC,0,QU5,T,Y45-54,RO	62.1 	58.0 
PC,0,QU5,T,Y45-54,RS	38.8 	: 
PC,0,QU5,T,Y45-54,SE	32.0 	33.7 
PC,0,QU5,T,Y45-54,SI	30.1 	29.7 
PC,0,QU5,T,Y45-54,SK	34.6 	45.6 
PC,0,QU5,T,Y45-54,TR	23.6 	20.5 
PC,0,QU5,T,Y45-54,UK	: 	21.6 
PC,0,QU5,T,Y45-64,AT	34.5 	31.4 
PC,0,QU5,T,Y45-64,BE	11.4 	15.2 
PC,0,QU5,T,Y45-64,BG	35.8 	49.5 
PC,0,QU5,T,Y45-64,CY	25.7 	19.3 
PC,0,QU5,T,Y45-64,CZ	43.9 	40.3 
PC,0,QU5,T,Y45-64,DE	31.8 	43.4 
PC,0,QU5,T,Y45-64,DK	29.7 	28.8 
PC,0,QU5,T,Y45-64,EE	32.8 	28.1 
PC,0,QU5,T,Y45-64,EL	25.6 	24.5 
PC,0,QU5,T,Y45-64,ES	15.9 	15.5 
PC,0,QU5,T,Y45-64,EU27_2020	28.0 	31.0 
PC,0,QU5,T,Y45-64,EU28	: 	29.2 
PC,0,QU5,T,Y45-64,FI	34.6 	30.9 
PC,0,QU5,T,Y45-64,FR	19.1 	25.4 
PC,0,QU5,T,Y45-64,HR	14.2 	15.7 
PC,0,QU5,T,Y45-64,HU	36.9 	26.6 
PC,0,QU5,T,Y45-64,IE	20.1 	32.2 
PC,0,QU5,T,Y45-64,IS	37.3 	28.0 
PC,0,QU5,T,Y45-64,IT	19.1 	16.8 
PC,0,QU5,T,Y45-64,LT	32.9 	24.3 
PC,0,QU5,T,Y45-64,LU	42.8 	30.8 
PC,0,QU5,T,Y45-64,LV	42.6 	48.9 
PC,0,QU5,T,Y45-64,MT	27.7 	26.0 
PC,0,QU5,T,Y45-64,NL	37.5 	41.0 
PC,0,QU5,T,Y45-64,NO	26.2 	24.9 
PC,0,QU5,T,Y45-64,PL	35.8 	22.8 
PC,0,QU5,T,Y45-64,PT	17.5 	10.5 
PC,0,QU5,T,Y45-64,RO	62.5 	59.2 
PC,0,QU5,T,Y45-64,RS	37.4 	: 
PC,0,QU5,T,Y45-64,SE	31.5 	32.3 
PC,0,QU5,T,Y45-64,SI	26.7 	25.6 
PC,0,QU5,T,Y45-64,SK	35.0 	43.1 
PC,0,QU5,T,Y45-64,TR	25.6 	21.0 
PC,0,QU5,T,Y45-64,UK	: 	17.4 
PC,0,QU5,T,Y55-64,AT	31.1 	30.8 
PC,0,QU5,T,Y55-64,BE	9.2 	13.6 
PC,0,QU5,T,Y55-64,BG	39.3 	45.8 
PC,0,QU5,T,Y55-64,CY	22.1 	17.9 
PC,0,QU5,T,Y55-64,CZ	42.3 	42.8 
PC,0,QU5,T,Y55-64,DE	30.5 	38.8 
PC,0,QU5,T,Y55-64,DK	28.8 	31.4 
PC,0,QU5,T,Y55-64,EE	30.8 	32.1 
PC,0,QU5,T,Y55-64,EL	20.6 	23.1 
PC,0,QU5,T,Y55-64,ES	13.4 	11.6 
PC,0,QU5,T,Y55-64,EU27_2020	25.4 	27.8 
PC,0,QU5,T,Y55-64,EU28	: 	26.0 
PC,0,QU5,T,Y55-64,FI	32.4 	31.4 
PC,0,QU5,T,Y55-64,FR	15.9 	19.6 
PC,0,QU5,T,Y55-64,HR	12.8 	12.8 
PC,0,QU5,T,Y55-64,HU	26.1 	25.6 
PC,0,QU5,T,Y55-64,IE	21.0 	31.7 
PC,0,QU5,T,Y55-64,IS	34.3 	27.8 
PC,0,QU5,T,Y55-64,IT	16.4 	15.1 
PC,0,QU5,T,Y55-64,LT	33.5 	25.8 
PC,0,QU5,T,Y55-64,LU	44.2 	27.2 
PC,0,QU5,T,Y55-64,LV	42.3 	49.1 
PC,0,QU5,T,Y55-64,MT	30.6 	28.2 
PC,0,QU5,T,Y55-64,NL	35.8 	37.4 
PC,0,QU5,T,Y55-64,NO	24.1 	25.4 
PC,0,QU5,T,Y55-64,PL	34.9 	22.4 
PC,0,QU5,T,Y55-64,PT	12.9 	8.0 
PC,0,QU5,T,Y55-64,RO	63.1 	60.4 
PC,0,QU5,T,Y55-64,RS	36.0 	: 
PC,0,QU5,T,Y55-64,SE	31.0 	30.4 
PC,0,QU5,T,Y55-64,SI	21.2 	18.6 
PC,0,QU5,T,Y55-64,SK	35.4 	40.1 
PC,0,QU5,T,Y55-64,TR	28.3 	21.8 
PC,0,QU5,T,Y55-64,UK	: 	11.7 
PC,0,QU5,T,Y65-74,AT	30.8 	24.1 
PC,0,QU5,T,Y65-74,BE	1.3 	14.0 
PC,0,QU5,T,Y65-74,BG	32.0 	47.5 
PC,0,QU5,T,Y65-74,CY	15.4 	5.6 
PC,0,QU5,T,Y65-74,CZ	55.0 	39.0 
PC,0,QU5,T,Y65-74,DE	22.5 	31.6 
PC,0,QU5,T,Y65-74,DK	26.2 	19.5 
PC,0,QU5,T,Y65-74,EE	31.4 	21.0 u
PC,0,QU5,T,Y65-74,EL	12.5 	18.2 
PC,0,QU5,T,Y65-74,ES	13.2 	9.0 
PC,0,QU5,T,Y65-74,EU27_2020	19.7 	19.8 
PC,0,QU5,T,Y65-74,EU28	: 	18.3 
PC,0,QU5,T,Y65-74,FI	26.6 	27.2 
PC,0,QU5,T,Y65-74,FR	11.1 	14.1 
PC,0,QU5,T,Y65-74,HR	10.2 	18.2 
PC,0,QU5,T,Y65-74,HU	16.8 	14.0 
PC,0,QU5,T,Y65-74,IE	: u	31.4 
PC,0,QU5,T,Y65-74,IS	35.7 	36.3 
PC,0,QU5,T,Y65-74,IT	15.1 	9.6 
PC,0,QU5,T,Y65-74,LT	: u	26.8 u
PC,0,QU5,T,Y65-74,LU	35.0 u	18.9 
PC,0,QU5,T,Y65-74,LV	33.9 u	46.3 
PC,0,QU5,T,Y65-74,MT	21.3 u	14.4 u
PC,0,QU5,T,Y65-74,NL	28.0 	25.1 
PC,0,QU5,T,Y65-74,NO	21.4 	13.1 
PC,0,QU5,T,Y65-74,PL	30.2 	14.3 
PC,0,QU5,T,Y65-74,PT	16.4 	10.7 
PC,0,QU5,T,Y65-74,RO	63.6 	54.9 
PC,0,QU5,T,Y65-74,RS	31.0 	: 
PC,0,QU5,T,Y65-74,SE	30.4 	27.6 
PC,0,QU5,T,Y65-74,SI	22.6 	17.7 
PC,0,QU5,T,Y65-74,SK	23.5 	35.1 u
PC,0,QU5,T,Y65-74,TR	22.5 	23.6 
PC,0,QU5,T,Y65-74,UK	: 	8.0 
PC,0,QU5,T,Y_GE18,AT	36.2 	32.1 
PC,0,QU5,T,Y_GE18,BE	11.1 	16.9 
PC,0,QU5,T,Y_GE18,BG	35.8 	51.0 
PC,0,QU5,T,Y_GE18,CY	28.1 	24.8 
PC,0,QU5,T,Y_GE18,CZ	44.8 	41.3 
PC,0,QU5,T,Y_GE18,DE	29.7 	43.0 
PC,0,QU5,T,Y_GE18,DK	29.9 	29.8 
PC,0,QU5,T,Y_GE18,EE	36.6 	30.7 
PC,0,QU5,T,Y_GE18,EL	23.5 	28.3 
PC,0,QU5,T,Y_GE18,ES	17.5 	21.1 
PC,0,QU5,T,Y_GE18,EU27_2020	28.5 	31.7 
PC,0,QU5,T,Y_GE18,EU28	: 	29.7 
PC,0,QU5,T,Y_GE18,FI	34.2 	32.3 
PC,0,QU5,T,Y_GE18,FR	19.0 	28.0 
PC,0,QU5,T,Y_GE18,HR	18.4 	19.8 
PC,0,QU5,T,Y_GE18,HU	40.5 	28.8 
PC,0,QU5,T,Y_GE18,IE	17.0 	33.2 
PC,0,QU5,T,Y_GE18,IS	35.7 	33.1 
PC,0,QU5,T,Y_GE18,IT	20.6 	17.9 
PC,0,QU5,T,Y_GE18,LT	30.3 	27.6 
PC,0,QU5,T,Y_GE18,LU	41.3 	34.6 
PC,0,QU5,T,Y_GE18,LV	43.7 	48.8 
PC,0,QU5,T,Y_GE18,MT	35.5 	33.8 
PC,0,QU5,T,Y_GE18,NL	34.3 	42.8 
PC,0,QU5,T,Y_GE18,NO	27.8 	27.7 
PC,0,QU5,T,Y_GE18,PL	39.1 	23.9 
PC,0,QU5,T,Y_GE18,PT	20.4 	14.6 
PC,0,QU5,T,Y_GE18,RO	63.6 	53.6 
PC,0,QU5,T,Y_GE18,RS	36.1 	: 
PC,0,QU5,T,Y_GE18,SE	34.1 	33.0 
PC,0,QU5,T,Y_GE18,SI	31.0 	29.5 
PC,0,QU5,T,Y_GE18,SK	37.2 	43.8 
PC,0,QU5,T,Y_GE18,TR	31.2 	26.0 
PC,0,QU5,T,Y_GE18,UK	: 	16.6 
PC,0,QU5,T,Y_GE65,AT	31.1 	21.9 
PC,0,QU5,T,Y_GE65,BE	1.2 	11.8 
PC,0,QU5,T,Y_GE65,BG	34.0 	44.9 
PC,0,QU5,T,Y_GE65,CY	14.3 	8.3 
PC,0,QU5,T,Y_GE65,CZ	51.1 	39.9 
PC,0,QU5,T,Y_GE65,DE	19.9 	25.3 
PC,0,QU5,T,Y_GE65,DK	30.2 	26.8 
PC,0,QU5,T,Y_GE65,EE	30.7 	21.7 
PC,0,QU5,T,Y_GE65,EL	12.7 	17.8 
PC,0,QU5,T,Y_GE65,ES	11.3 	8.6 
PC,0,QU5,T,Y_GE65,EU27_2020	18.6 	18.1 
PC,0,QU5,T,Y_GE65,EU28	: 	17.1 
PC,0,QU5,T,Y_GE65,FI	26.4 	26.4 
PC,0,QU5,T,Y_GE65,FR	9.4 	11.8 
PC,0,QU5,T,Y_GE65,HR	14.4 	17.9 
PC,0,QU5,T,Y_GE65,HU	16.3 	14.1 
PC,0,QU5,T,Y_GE65,IE	34.5 u	32.4 
PC,0,QU5,T,Y_GE65,IS	33.7 	32.7 
PC,0,QU5,T,Y_GE65,IT	14.7 	9.5 
PC,0,QU5,T,Y_GE65,LT	10.5 u	31.9 
PC,0,QU5,T,Y_GE65,LU	31.2 u	22.3 
PC,0,QU5,T,Y_GE65,LV	37.4 	44.9 
PC,0,QU5,T,Y_GE65,MT	21.4 	12.9 u
PC,0,QU5,T,Y_GE65,NL	25.6 	23.7 
PC,0,QU5,T,Y_GE65,NO	21.3 	13.6 
PC,0,QU5,T,Y_GE65,PL	37.7 	15.3 
PC,0,QU5,T,Y_GE65,PT	13.2 	9.4 
PC,0,QU5,T,Y_GE65,RO	64.8 	54.3 
PC,0,QU5,T,Y_GE65,RS	32.4 	: 
PC,0,QU5,T,Y_GE65,SE	30.1 	28.7 
PC,0,QU5,T,Y_GE65,SI	20.5 	18.2 
PC,0,QU5,T,Y_GE65,SK	29.1 	35.3 
PC,0,QU5,T,Y_GE65,TR	26.8 	22.6 
PC,0,QU5,T,Y_GE65,UK	: 	9.4 
PC,0,QU5,T,Y_GE75,AT	31.7 	18.0 
PC,0,QU5,T,Y_GE75,BE	0.9 u	5.5 
PC,0,QU5,T,Y_GE75,BG	40.4 	38.0 u
PC,0,QU5,T,Y_GE75,CY	11.5 	15.9 u
PC,0,QU5,T,Y_GE75,CZ	31.8 u	: u
PC,0,QU5,T,Y_GE75,DE	17.0 	17.6 
PC,0,QU5,T,Y_GE75,DK	38.7 	48.4 u
PC,0,QU5,T,Y_GE75,EE	: u	: u
PC,0,QU5,T,Y_GE75,EL	13.2 	17.2 
PC,0,QU5,T,Y_GE75,ES	7.4 	7.6 
PC,0,QU5,T,Y_GE75,EU27_2020	16.8 	15.3 
PC,0,QU5,T,Y_GE75,EU28	: 	15.1 
PC,0,QU5,T,Y_GE75,FI	25.8 	23.2 u
PC,0,QU5,T,Y_GE75,FR	6.6 	7.4 
PC,0,QU5,T,Y_GE75,HR	20.0 	17.6 
PC,0,QU5,T,Y_GE75,HU	14.7 u	14.2 u
PC,0,QU5,T,Y_GE75,IE	: u	34.2 
PC,0,QU5,T,Y_GE75,IS	22.6 u	16.6 u
PC,0,QU5,T,Y_GE75,IT	14.2 	9.3 
PC,0,QU5,T,Y_GE75,LT	: u	: u
PC,0,QU5,T,Y_GE75,LU	: u	32.9 u
PC,0,QU5,T,Y_GE75,LV	43.5 u	: u
PC,0,QU5,T,Y_GE75,MT	: u	: u
PC,0,QU5,T,Y_GE75,NL	22.1 	20.4 
PC,0,QU5,T,Y_GE75,NO	20.9 u	: u
PC,0,QU5,T,Y_GE75,PL	52.3 	16.9 
PC,0,QU5,T,Y_GE75,PT	7.9 	7.5 
PC,0,QU5,T,Y_GE75,RO	66.7 	53.5 
PC,0,QU5,T,Y_GE75,RS	34.9 	: 
PC,0,QU5,T,Y_GE75,SE	29.5 	32.2 u
PC,0,QU5,T,Y_GE75,SI	17.8 	: u
PC,0,QU5,T,Y_GE75,SK	47.8 u	: u
PC,0,QU5,T,Y_GE75,TR	36.2 	20.0 
PC,0,QU5,T,Y_GE75,UK	: 	12.6 
PC,0,TOTAL,F,TOTAL,AT	26.8 	23.0 
PC,0,TOTAL,F,TOTAL,BE	13.9 	13.2 
PC,0,TOTAL,F,TOTAL,BG	45.1 	56.2 
PC,0,TOTAL,F,TOTAL,CY	30.1 	28.8 
PC,0,TOTAL,F,TOTAL,CZ	40.0 	37.5 
PC,0,TOTAL,F,TOTAL,DE	23.6 	36.4 
PC,0,TOTAL,F,TOTAL,DK	30.0 	27.6 
PC,0,TOTAL,F,TOTAL,EE	32.9 	29.2 
PC,0,TOTAL,F,TOTAL,EL	28.8 	26.0 
PC,0,TOTAL,F,TOTAL,ES	19.3 	20.6 
PC,0,TOTAL,F,TOTAL,EU27_2020	27.1 	30.3 
PC,0,TOTAL,F,TOTAL,EU28	: 	28.9 
PC,0,TOTAL,F,TOTAL,FI	29.2 	33.3 
PC,0,TOTAL,F,TOTAL,FR	20.1 	28.9 
PC,0,TOTAL,F,TOTAL,HR	25.8 	24.2 
PC,0,TOTAL,F,TOTAL,HU	30.7 	28.5 
PC,0,TOTAL,F,TOTAL,IE	16.6 	28.8 
PC,0,TOTAL,F,TOTAL,IS	27.3 	27.4 
PC,0,TOTAL,F,TOTAL,IT	20.9 	20.1 
PC,0,TOTAL,F,TOTAL,LT	35.6 	37.6 
PC,0,TOTAL,F,TOTAL,LU	39.5 	28.6 
PC,0,TOTAL,F,TOTAL,LV	48.6 	43.6 
PC,0,TOTAL,F,TOTAL,MT	30.4 	31.3 
PC,0,TOTAL,F,TOTAL,NL	36.8 	39.6 
PC,0,TOTAL,F,TOTAL,NO	22.1 	23.6 
PC,0,TOTAL,F,TOTAL,PL	32.2 	28.7 
PC,0,TOTAL,F,TOTAL,PT	23.8 	17.6 
PC,0,TOTAL,F,TOTAL,RO	70.3 	62.8 
PC,0,TOTAL,F,TOTAL,RS	40.2 	: 
PC,0,TOTAL,F,TOTAL,SE	29.1 	27.9 
PC,0,TOTAL,F,TOTAL,SI	25.1 	20.6 
PC,0,TOTAL,F,TOTAL,SK	35.2 	39.6 
PC,0,TOTAL,F,TOTAL,TR	34.5 	31.7 
PC,0,TOTAL,F,TOTAL,UK	: 	17.8 
PC,0,TOTAL,F,Y15-19,AT	36.5 	26.9 
PC,0,TOTAL,F,Y15-19,BE	19.2 	29.1 
PC,0,TOTAL,F,Y15-19,BG	39.1 	49.3 
PC,0,TOTAL,F,Y15-19,CY	48.8 u	36.6 
PC,0,TOTAL,F,Y15-19,CZ	43.9 	42.1 
PC,0,TOTAL,F,Y15-19,DE	33.4 	47.3 
PC,0,TOTAL,F,Y15-19,DK	42.5 	36.8 
PC,0,TOTAL,F,Y15-19,EE	33.7 u	44.5 
PC,0,TOTAL,F,Y15-19,EL	33.6 	38.3 
PC,0,TOTAL,F,Y15-19,ES	36.5 	42.4 
PC,0,TOTAL,F,Y15-19,EU27_2020	38.1 	: 
PC,0,TOTAL,F,Y15-19,EU28	: 	42.3 
PC,0,TOTAL,F,Y15-19,FI	51.8 	49.8 
PC,0,TOTAL,F,Y15-19,FR	35.6 	44.1 
PC,0,TOTAL,F,Y15-19,HR	48.4 u	26.9 
PC,0,TOTAL,F,Y15-19,HU	41.6 	42.4 
PC,0,TOTAL,F,Y15-19,IE	28.7 	46.3 
PC,0,TOTAL,F,Y15-19,IS	11.8 	32.1 
PC,0,TOTAL,F,Y15-19,IT	36.4 	37.5 
PC,0,TOTAL,F,Y15-19,LT	45.9 u	39.8 
PC,0,TOTAL,F,Y15-19,LU	46.4 	45.8 
PC,0,TOTAL,F,Y15-19,LV	44.7 	41.1 
PC,0,TOTAL,F,Y15-19,MT	49.7 u	55.8 
PC,0,TOTAL,F,Y15-19,NL	49.7 	55.6 
PC,0,TOTAL,F,Y15-19,NO	29.3 	40.7 
PC,0,TOTAL,F,Y15-19,PL	32.6 	37.9 
PC,0,TOTAL,F,Y15-19,PT	36.8 	35.1 
PC,0,TOTAL,F,Y15-19,RO	71.2 	59.1 
PC,0,TOTAL,F,Y15-19,RS	53.2 	: 
PC,0,TOTAL,F,Y15-19,SE	42.3 	34.2 
PC,0,TOTAL,F,Y15-19,SI	38.5 	32.3 
PC,0,TOTAL,F,Y15-19,SK	39.1 u	39.1 
PC,0,TOTAL,F,Y15-19,TR	39.2 	36.5 
PC,0,TOTAL,F,Y15-19,UK	: 	35.1 
PC,0,TOTAL,F,Y15-24,AT	33.2 	28.7 
PC,0,TOTAL,F,Y15-24,BE	20.1 	25.2 
PC,0,TOTAL,F,Y15-24,BG	40.4 	56.0 
PC,0,TOTAL,F,Y15-24,CY	36.8 	37.8 
PC,0,TOTAL,F,Y15-24,CZ	45.4 	38.2 
PC,0,TOTAL,F,Y15-24,DE	30.5 	49.3 
PC,0,TOTAL,F,Y15-24,DK	46.1 	37.6 
PC,0,TOTAL,F,Y15-24,EE	45.5 	40.6 
PC,0,TOTAL,F,Y15-24,EL	29.0 	36.2 
PC,0,TOTAL,F,Y15-24,ES	36.3 	39.9 
PC,0,TOTAL,F,Y15-24,EU27_2020	37.2 	42.5 
PC,0,TOTAL,F,Y15-24,EU28	: 	41.1 
PC,0,TOTAL,F,Y15-24,FI	39.8 	41.7 
PC,0,TOTAL,F,Y15-24,FR	33.8 	45.8 
PC,0,TOTAL,F,Y15-24,HR	43.9 	26.9 
PC,0,TOTAL,F,Y15-24,HU	46.8 	38.0 
PC,0,TOTAL,F,Y15-24,IE	24.7 	42.7 
PC,0,TOTAL,F,Y15-24,IS	20.4 	31.2 
PC,0,TOTAL,F,Y15-24,IT	35.4 	34.0 
PC,0,TOTAL,F,Y15-24,LT	39.6 	39.4 
PC,0,TOTAL,F,Y15-24,LU	49.2 	40.3 
PC,0,TOTAL,F,Y15-24,LV	46.1 	48.3 
PC,0,TOTAL,F,Y15-24,MT	41.2 	46.9 
PC,0,TOTAL,F,Y15-24,NL	53.2 	57.5 
PC,0,TOTAL,F,Y15-24,NO	33.3 	39.9 
PC,0,TOTAL,F,Y15-24,PL	35.7 	35.2 
PC,0,TOTAL,F,Y15-24,PT	38.3 	32.3 
PC,0,TOTAL,F,Y15-24,RO	67.2 	58.6 
PC,0,TOTAL,F,Y15-24,RS	48.5 	: 
PC,0,TOTAL,F,Y15-24,SE	42.8 	37.6 
PC,0,TOTAL,F,Y15-24,SI	40.0 	34.0 
PC,0,TOTAL,F,Y15-24,SK	32.5 	42.0 
PC,0,TOTAL,F,Y15-24,TR	39.3 	35.4 
PC,0,TOTAL,F,Y15-24,UK	: 	28.2 
PC,0,TOTAL,F,Y15-29,AT	33.6 	27.9 
PC,0,TOTAL,F,Y15-29,BE	19.7 	23.1 
PC,0,TOTAL,F,Y15-29,BG	45.4 	54.5 
PC,0,TOTAL,F,Y15-29,CY	34.5 	36.6 
PC,0,TOTAL,F,Y15-29,CZ	44.4 	34.4 
PC,0,TOTAL,F,Y15-29,DE	29.7 	50.2 
PC,0,TOTAL,F,Y15-29,DK	40.7 	36.0 
PC,0,TOTAL,F,Y15-29,EE	43.2 	36.5 
PC,0,TOTAL,F,Y15-29,EL	30.3 	36.7 
PC,0,TOTAL,F,Y15-29,ES	33.6 	36.1 
PC,0,TOTAL,F,Y15-29,EU27_2020	35.8 	41.5 
PC,0,TOTAL,F,Y15-29,EU28	: 	39.8 
PC,0,TOTAL,F,Y15-29,FI	38.0 	38.1 
PC,0,TOTAL,F,Y15-29,FR	31.5 	47.1 
PC,0,TOTAL,F,Y15-29,HR	43.7 	29.2 
PC,0,TOTAL,F,Y15-29,HU	46.4 	38.3 
PC,0,TOTAL,F,Y15-29,IE	22.0 	40.0 
PC,0,TOTAL,F,Y15-29,IS	23.8 	29.9 
PC,0,TOTAL,F,Y15-29,IT	33.7 	32.4 
PC,0,TOTAL,F,Y15-29,LT	37.6 	38.5 
PC,0,TOTAL,F,Y15-29,LU	46.3 	39.8 
PC,0,TOTAL,F,Y15-29,LV	45.5 	46.0 
PC,0,TOTAL,F,Y15-29,MT	38.1 	42.0 
PC,0,TOTAL,F,Y15-29,NL	49.1 	54.8 
PC,0,TOTAL,F,Y15-29,NO	30.9 	37.4 
PC,0,TOTAL,F,Y15-29,PL	35.0 	32.7 
PC,0,TOTAL,F,Y15-29,PT	38.8 	29.9 
PC,0,TOTAL,F,Y15-29,RO	68.5 	58.5 
PC,0,TOTAL,F,Y15-29,RS	45.2 	: 
PC,0,TOTAL,F,Y15-29,SE	41.3 	37.2 
PC,0,TOTAL,F,Y15-29,SI	38.1 	32.0 
PC,0,TOTAL,F,Y15-29,SK	33.0 	41.7 
PC,0,TOTAL,F,Y15-29,TR	37.6 	34.8 
PC,0,TOTAL,F,Y15-29,UK	: 	26.1 
PC,0,TOTAL,F,Y15-44,AT	: 	27.4 
PC,0,TOTAL,F,Y15-44,BE	: 	18.1 
PC,0,TOTAL,F,Y15-44,BG	: 	55.4 
