unit,n_portion,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,GE5,F,Y65-74,NEU28_FOR,2014	25.5 	26.4 	: u	: u	: u	: u	: u	13.3 u	: u	: u	: u	: u	0 	: u	: u	9.1 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,GE5,F,Y_GE18,EU28_FOR,2014	20.5 	24.1 	17.3 	: u	: u	43.2 	23.9 	: u	41.3 	5.4 u	19.1 	26.9 u	: u	14.7 	16.7 	: u	0 	19.4 	: u	31.1 u	37.0 	14.2 	: u	22.7 	0 	: u	: u	9.5 u	16.5 	19.6 	14.3 	39.8 	9.8 u
PC,GE5,F,Y_GE18,FOR,2014	18.4 	21.4 	13.8 	: u	15.8 u	40.1 	22.2 	23.4 	38.5 	6.3 	17.4 	19.7 	2.6 u	14.5 	18.0 	20.0 	16.6 u	18.4 	: u	28.2 	42.3 	12.7 	: u	16.2 	0 	13.2 	: u	11.2 u	10.9 	16.1 	13.4 	40.8 	3.5 u
PC,GE5,F,Y_GE18,NAT,2014	14.3 	17.2 	14.6 	4.7 	11.3 	33.2 	13.1 	21.3 	35.2 	8.1 	14.5 	18.1 	7.8 	14.0 	17.1 	13.0 	16.2 	18.8 	12.0 	20.5 	28.6 	9.6 	12.0 	21.3 	3.9 	8.9 	13.5 	18.8 	12.1 	13.3 	7.8 	38.6 	3.2 
PC,GE5,F,Y_GE18,NEU28_FOR,2014	16.8 	19.2 	8.2 	: u	: u	38.1 	20.3 	23.2 	27.6 	6.6 	16.5 	17.9 	: u	14.4 	19.6 	19.5 	16.6 u	8.7 	: u	24.8 u	47.7 u	9.1 	: u	14.2 	0 	12.1 	: u	: u	7.0 	: u	12.0 	42.3 	0 u
PC,GE5,F,Y_GE65,EU28_FOR,2014	23.6 	28.9 	22.6 u	0 	: u	: u	22.9 u	0 	41.5 u	: u	24.9 u	: u	: u	: u	33.8 u	0 	0 	30.7 u	: u	: u	0 	: u	: u	56.0 u	0 	: u	: u	: u	: u	: u	: u	51.9 u	: u
PC,GE5,F,Y_GE65,FOR,2014	25.0 	28.2 	24.0 	: u	: u	: u	37.7 	18.8 	45.1 	: u	22.4 u	14.8 u	: u	30.3 u	31.7 u	7.3 	: u	28.4 u	: u	: u	: u	24.8 u	: u	45.9 u	0 	: u	: u	: u	: u	: u	: u	45.7 	: u
PC,GE5,F,Y_GE65,NAT,2014	15.1 	17.9 	15.1 	4.3 	7.6 	28.7 	13.3 	15.4 	29.2 	6.4 	17.3 	23.9 	6.3 	16.0 	17.8 	9.3 	12.8 	18.3 	13.5 	22.9 	37.0 	7.6 	9.4 	18.5 	2.9 	8.4 	13.5 	15.0 	10.2 	5.0 	5.9 	40.4 	2.5 
PC,GE5,F,Y_GE65,NEU28_FOR,2014	26.6 	27.4 	: u	: u	: u	: u	: u	18.8 	: u	: u	: u	4.6 u	: u	29.3 u	: u	7.3 	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	: u	: u	: u	: u	0 	: u	: u
PC,GE5,F,Y_GE75,EU28_FOR,2014	22.6 	37.3 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	59.4 u	: u
PC,GE5,F,Y_GE75,FOR,2014	26.2 	32.9 	: u	0 	: u	: u	: u	21.8 	: u	: u	: u	: u	: u	: u	: u	5.0 u	: u	: u	0 	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	51.2 u	: u
PC,GE5,F,Y_GE75,NAT,2014	12.6 	15.2 	10.8 	3.3 	6.2 	22.9 	12.2 	12.8 	21.6 	5.3 	15.1 	18.5 	5.2 	12.8 	13.9 	8.3 	9.5 	17.0 	12.8 	18.9 	36.3 	6.5 	6.3 	14.7 	2.4 	8.8 	11.5 	9.9 	9.7 	3.5 	4.2 	36.1 	1.9 
PC,GE5,F,Y_GE75,NEU28_FOR,2014	28.5 	28.8 	: u	0 	0 	: u	: u	21.8 	: u	: u	: u	: u	: u	: u	: u	5.0 u	: u	0 	0 	0 	0 	0 	: u	: u	0 	0 	: u	0 	: u	0 	0 	: u	0 
PC,GE5,M,TOTAL,EU28_FOR,2014	13.3 	17.3 	9.1 	: u	: u	26.9 u	11.7 	: u	17.9 	19.4 u	14.4 	21.2 	: u	9.2 	14.0 	: u	0 	13.6 	: u	14.4 u	36.1 	7.5 	: u	15.9 	0 	: u	: u	5.0 u	9.2 	6.0 u	9.7 	34.3 	: u
PC,GE5,M,TOTAL,FOR,2014	11.3 	14.3 	9.9 	: u	0 u	29.7 	11.2 	22.1 	18.1 	10.7 	8.2 	20.5 	: u	7.6 	14.7 	8.9 	: u	13.9 	: u	16.0 	30.1 	8.0 	: u	14.7 	0 	5.1 	: u	11.5 u	9.4 	7.9 	9.8 	32.5 	1.6 u
PC,GE5,M,TOTAL,NAT,2014	9.0 	10.9 	11.0 	3.8 	6.7 	17.7 	6.0 	12.3 	22.4 	7.3 	10.5 	11.5 	6.1 	9.6 	15.1 	8.9 	11.9 	10.5 	7.9 	13.4 	21.1 	3.6 	8.1 	15.2 	2.9 	6.0 	8.1 	6.4 	5.6 	6.3 	4.3 	26.5 	3.0 
PC,GE5,M,TOTAL,NEU28_FOR,2014	10.0 	12.0 	11.2 	: u	: u	31.8 	10.6 	22.3 	18.8 u	9.1 	4.4 	20.3 	: u	7.1 	16.5 	7.9 	: u	15.7 	: u	: u	20.7 u	9.2 	: u	14.2 	0 	3.5 	: u	: u	9.6 	: u	9.9 	29.7 	0 u
PC,GE5,M,Y15-24,EU28_FOR,2014	9.3 	10.9 	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	0 u	0 	0 	15.0 u	0 	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	0 
PC,GE5,M,Y15-24,FOR,2014	7.2 	7.3 	23.0 u	0 	: u	: u	8.8 u	: u	: u	: u	0.7 	: u	: u	5.5 	8.5 u	: u	: u	15.2 	0 	: u	: u	10.3 u	: u	5.1 u	0 	: u	: u	: u	8.2 u	: u	2.0 u	: u	: u
PC,GE5,M,Y15-24,NAT,2014	8.1 	9.3 	9.1 	4.8 	7.4 	19.0 	8.7 	12.8 	21.0 	9.0 	6.3 	6.5 	4.8 	7.4 	10.4 	10.1 	14.1 	13.5 	7.4 	10.5 	14.6 	5.4 	7.2 	6.9 	4.3 	8.8 	6.5 	9.4 	10.5 	12.3 	3.5 	22.8 	2.8 
PC,GE5,M,Y15-24,NEU28_FOR,2014	6.3 	5.8 	: u	0 	: u	: u	4.7 u	: u	: u	: u	0.9 	: u	0 	6.9 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	0 	: u	0 	: u	3.8 u	0 	: u	: u	: u
PC,GE5,M,Y15-29,EU28_FOR,2014	12.0 	17.4 	6.5 	: u	: u	: u	23.6 u	: u	12.3 u	: u	5.7 u	: u	: u	0 u	3.7 u	: u	0 	10.3 	: u	: u	: u	12.9 u	: u	: u	0 	: u	: u	: u	: u	: u	14.1 u	33.6 u	: u
PC,GE5,M,Y15-29,FOR,2014	8.8 	12.0 	12.8 	: u	: u	: u	14.8 	: u	9.6 u	6.3 u	2.8 	23.4 u	: u	4.7 	6.8 	: u	: u	11.3 	: u	: u	17.5 u	10.5 	: u	5.6 u	0 	: u	: u	: u	12.2 	: u	9.3 	27.6 u	: u
PC,GE5,M,Y15-29,NAT,2014	7.8 	9.3 	9.6 	6.3 	7.1 	18.9 	7.4 	12.3 	21.0 	7.2 	6.8 	6.9 	4.8 	7.0 	11.1 	8.7 	12.6 	12.1 	6.5 	11.1 	15.2 	4.4 	7.7 	7.6 	3.7 	6.8 	7.5 	7.9 	8.0 	9.3 	4.9 	24.0 	2.4 
PC,GE5,M,Y15-29,NEU28_FOR,2014	7.3 	8.9 	17.8 u	0 	: u	: u	8.5 u	: u	: u	7.6 u	1.7 	20.8 u	: u	6.1 	11.1 u	: u	: u	: u	: u	: u	: u	7.2 u	: u	6.6 u	0 	: u	: u	: u	8.2 	0 	5.0 u	: u	: u
PC,GE5,M,Y15-44,EU28_FOR,2014	12.7 	17.8 	6.8 	: u	: u	25.3 u	13.5 	: u	17.7 	: u	10.2 	: u	: u	10.2 	9.6 	: u	0 	11.0 	: u	: u	35.5 u	9.6 	: u	9.7 u	0 	: u	: u	: u	17.1 u	6.4 u	9.1 	33.2 	: u
PC,GE5,M,Y15-44,FOR,2014	10.6 	13.9 	9.3 	: u	0 u	29.1 	12.1 	22.8 	17.8 	9.7 	6.5 	22.2 	: u	6.6 	11.0 	13.0 u	: u	12.1 	: u	: u	29.4 	9.6 	: u	10.7 	0 	5.7 	: u	8.6 u	12.0 	9.8 u	9.6 	30.7 	0 u
PC,GE5,M,Y15-44,NAT,2014	7.6 	9.3 	9.9 	4.7 	7.7 	18.5 	6.0 	12.3 	23.1 	6.1 	7.5 	6.8 	6.0 	6.8 	11.6 	8.4 	12.0 	10.5 	6.4 	11.5 	17.5 	3.8 	8.1 	11.9 	3.2 	5.6 	7.6 	7.3 	6.9 	8.3 	4.3 	24.8 	2.5 
PC,GE5,M,Y15-44,NEU28_FOR,2014	9.3 	11.1 	12.0 	: u	: u	32.2 u	10.9 	21.2 u	17.9 u	11.3 	4.8 	22.1 	: u	5.4 	13.3 	: u	: u	20.3 u	: u	: u	21.0 u	9.6 	: u	11.0 	0 	4.8 u	: u	: u	9.6 	: u	10.4 	26.5 	: u
PC,GE5,M,Y15-64,EU28_FOR,2014	11.8 	16.2 	6.4 	: u	: u	25.7 u	10.3 	: u	17.7 	12.7 u	12.6 	11.3 u	: u	9.5 	11.6 	: u	0 	12.8 	: u	9.0 u	35.0 u	7.0 	: u	14.3 	0 	: u	: u	5.3 u	11.2 	6.1 u	9.7 	33.4 	: u
PC,GE5,M,Y15-64,FOR,2014	10.2 	13.3 	8.3 	: u	0 u	30.2 	10.1 	22.3 	17.8 	9.9 	7.4 	15.8 	: u	7.5 	12.8 	11.2 	: u	13.2 	: u	12.4 u	29.1 	8.0 	: u	13.2 	0 	5.2 	: u	9.2 u	9.6 	8.1 	9.8 	31.3 	0 u
PC,GE5,M,Y15-64,NAT,2014	8.2 	10.0 	10.9 	3.7 	6.7 	17.6 	5.3 	12.7 	23.1 	7.3 	9.6 	9.2 	6.0 	8.3 	13.6 	8.5 	11.6 	10.1 	7.0 	12.8 	18.4 	3.5 	8.0 	14.3 	3.0 	6.0 	7.9 	6.4 	5.8 	6.9 	4.4 	25.1 	2.9 
PC,GE5,M,Y15-64,NEU28_FOR,2014	9.1 	11.1 	10.7 	: u	: u	33.6 u	9.9 	22.3 	18.2 u	9.5 	4.5 	17.0 	: u	6.9 	15.5 	10.6 u	: u	16.1 	: u	: u	20.7 u	9.9 	: u	12.8 	0 	3.5 	: u	: u	8.7 	: u	10.1 	28.2 	0 u
PC,GE5,M,Y25-34,EU28_FOR,2014	12.1 	18.1 	5.8 	: u	: u	: u	10.5 u	: u	19.6 u	: u	10.8 u	: u	: u	9.2 u	4.1 u	: u	0 	7.1 	: u	: u	: u	15.0 	0 	: u	0 	: u	0 	: u	: u	: u	8.7 	29.4 	: u
PC,GE5,M,Y25-34,FOR,2014	10.3 	15.0 	4.9 	: u	: u	36.4 u	14.7 	25.3 u	17.9 	13.5 u	5.3 	14.3 u	: u	6.0 	5.8 	: u	0 	9.6 	: u	: u	19.4 u	13.8 	: u	5.1 u	0 	6.9 u	: u	: u	17.6 	: u	9.0 	31.1 	: u
PC,GE5,M,Y25-34,NAT,2014	7.2 	9.3 	8.9 	6.2 	7.9 	18.8 	5.4 	11.6 	25.1 	4.9 	6.7 	6.2 	5.9 	5.9 	11.4 	7.6 	11.2 	9.8 	5.1 	11.6 	18.1 	2.8 	9.1 	11.2 	3.2 	4.8 	7.8 	6.1 	4.9 	5.4 	6.5 	26.9 	2.2 
PC,GE5,M,Y25-34,NEU28_FOR,2014	9.1 	12.3 	3.7 	0 	: u	: u	19.4 u	: u	: u	16.9 u	2.8 	10.7 u	: u	4.2 	8.1 u	: u	0 	: u	: u	: u	: u	11.8 u	: u	3.2 u	0 	4.4 u	: u	: u	16.4 u	: u	9.5 u	35.7 u	: u
PC,GE5,M,Y25-64,EU28_FOR,2014	12.1 	16.8 	6.8 	: u	: u	30.2 u	9.8 	: u	20.4 	: u	14.2 	7.8 u	: u	10.7 	13.7 	: u	0 	12.5 	: u	9.3 u	36.0 u	6.3 	: u	18.6 	0 	: u	: u	5.6 u	9.5 	5.2 u	10.1 	34.1 	: u
PC,GE5,M,Y25-64,FOR,2014	10.7 	14.3 	6.8 	: u	0 u	34.0 	10.3 	23.5 	20.9 	10.3 	9.0 	14.6 	: u	7.8 	13.7 	11.6 u	: u	12.9 	: u	13.1 u	31.0 	7.4 	: u	15.7 	0 	5.8 	: u	10.8 u	10.0 	7.8 	10.7 	33.6 	0 u
PC,GE5,M,Y25-64,NAT,2014	8.2 	10.1 	11.2 	3.6 	6.5 	17.3 	4.7 	12.7 	23.6 	7.0 	10.1 	9.7 	6.2 	8.4 	14.4 	8.2 	10.9 	9.3 	7.0 	13.4 	19.3 	3.1 	8.2 	15.8 	2.8 	5.5 	8.2 	5.8 	4.7 	5.3 	4.6 	25.4 	3.0 
PC,GE5,M,Y25-64,NEU28_FOR,2014	9.7 	12.2 	6.9 	: u	: u	37.0 u	10.9 	23.4 	23.1 u	9.5 	5.7 	16.4 	: u	6.8 	13.8 	11.1 u	: u	16.0 	: u	: u	23.3 u	10.2 	: u	14.8 	0 	4.0 	: u	: u	10.3 	: u	12.3 	32.7 	: u
PC,GE5,M,Y35-44,EU28_FOR,2014	14.7 	20.1 	9.4 	: u	: u	: u	16.2 u	: u	23.7 	: u	13.1 	: u	: u	15.5 u	18.7 u	: u	0 	12.2 	: u	: u	: u	3.7 	: u	: u	0 	: u	: u	: u	: u	: u	10.4 	44.3 u	: u
PC,GE5,M,Y35-44,FOR,2014	12.6 	15.9 	9.9 	: u	: u	32.0 u	11.2 	26.3 u	27.2 	7.0 u	11.1 	25.0 u	: u	7.6 	17.3 	: u	: u	12.6 	: u	: u	46.7 u	4.8 	: u	24.7 u	0 	6.5 u	: u	: u	7.1 u	: u	12.5 	37.4 	: u
PC,GE5,M,Y35-44,NAT,2014	7.6 	9.4 	11.2 	3.2 	7.8 	17.6 	4.1 	12.6 	22.9 	5.2 	8.8 	7.7 	7.3 	6.9 	13.3 	8.1 	10.5 	7.8 	6.8 	12.2 	19.8 	3.2 	7.7 	16.0 	2.5 	4.3 	8.4 	6.8 	5.4 	6.7 	2.9 	24.2 	2.6 
PC,GE5,M,Y35-44,NEU28_FOR,2014	11.2 	13.1 	10.4 	: u	: u	: u	7.3 u	21.0 u	: u	7.7 u	9.8 	28.5 u	: u	5.5 	13.9 u	: u	: u	: u	: u	: u	: u	: u	: u	29.0 u	0 	: u	0 	: u	4.2 u	: u	18.2 u	29.4 u	: u
PC,GE5,M,Y45-54,EU28_FOR,2014	11.1 	12.9 	6.5 	: u	: u	: u	8.7 u	: u	20.0 u	: u	18.2 u	: u	0 	6.6 u	12.5 u	: u	0 	14.2 	: u	: u	: u	2.1 	: u	: u	0 	: u	: u	: u	: u	: u	2.5 u	31.4 u	: u
PC,GE5,M,Y45-54,FOR,2014	9.6 	12.2 	6.4 	: u	: u	: u	7.9 	18.2 u	21.6 u	11.9 u	8.8 	10.8 u	0 	10.4 	16.0 u	: u	: u	13.2 	: u	: u	: u	4.8 	: u	24.0 u	0 	: u	: u	: u	0 u	: u	3.8 u	36.1 u	: u
PC,GE5,M,Y45-54,NAT,2014	8.1 	9.8 	10.5 	2.6 	4.0 	16.3 	4.2 	13.0 	23.2 	7.6 	10.4 	11.3 	4.8 	9.0 	15.6 	8.8 	10.4 	7.1 	6.9 	14.2 	16.5 	3.4 	7.3 	17.1 	2.5 	3.9 	10.0 	4.3 	4.3 	5.6 	3.6 	23.3 	3.8 
PC,GE5,M,Y45-54,NEU28_FOR,2014	8.3 	11.7 	6.1 u	: u	: u	: u	6.5 u	19.1 u	: u	4.3 u	0.9 	13.0 u	0 	11.7 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	39.3 u	: u
PC,GE5,M,Y45-64,EU28_FOR,2014	9.9 	12.5 	5.9 	: u	: u	: u	6.1 	: u	17.6 	: u	18.0 	3.7 u	: u	7.1 u	16.2 	: u	0 	16.1 	: u	: u	: u	1.3 	: u	26.5 u	0 	: u	: u	: u	0 u	: u	11.3 	34.7 u	: u
PC,GE5,M,Y45-64,FOR,2014	9.2 	11.7 	6.4 	: u	: u	33.5 u	6.5 	21.9 	18.0 	10.5 u	9.9 	8.1 	: u	10.0 	18.6 	9.8 u	: u	15.2 	: u	5.0 u	: u	3.4 	: u	23.8 	0 	3.8 u	: u	: u	2.2 u	4.5 u	10.7 	34.0 	: u
PC,GE5,M,Y45-64,NAT,2014	9.0 	10.8 	12.1 	2.5 	5.0 	16.5 	4.6 	13.4 	23.2 	8.9 	12.5 	12.3 	5.9 	10.0 	16.8 	8.7 	10.9 	9.7 	8.0 	14.8 	19.6 	3.2 	7.9 	17.8 	2.7 	6.4 	8.3 	5.2 	4.2 	4.5 	4.5 	25.4 	3.9 
PC,GE5,M,Y45-64,NEU28_FOR,2014	8.6 	11.0 	7.2 	: u	: u	: u	7.1 u	23.1 	: u	3.9 u	3.4 	9.7 	: u	11.0 	: u	12.7 u	: u	8.2 u	0 	: u	: u	: u	: u	22.3 u	0 	: u	0 	: u	: u	: u	: u	33.3 u	: u
PC,GE5,M,Y55-64,EU28_FOR,2014	7.3 	11.5 	5.0 u	0 	0 	: u	0 u	: u	14.3 u	: u	17.5 u	: u	: u	: u	23.9 u	: u	0 	19.6 	: u	: u	: u	0 u	: u	: u	0 	: u	: u	: u	: u	: u	29.3 u	39.0 u	: u
PC,GE5,M,Y55-64,FOR,2014	8.3 	10.6 	6.5 	: u	: u	: u	3.4 u	23.6 	12.8 u	: u	12.8 u	3.4 u	: u	9.1 u	24.0 u	: u	: u	19.0 	: u	: u	: u	0 u	: u	23.3 u	0 	: u	: u	: u	: u	: u	27.8 u	29.6 u	: u
PC,GE5,M,Y55-64,NAT,2014	10.0 	11.9 	13.9 	2.4 	6.0 	16.6 	5.1 	13.9 	23.2 	10.4 	15.2 	13.4 	7.1 	11.2 	18.2 	8.6 	11.5 	12.8 	9.1 	15.5 	23.1 	2.9 	8.4 	18.5 	2.9 	9.0 	6.5 	6.1 	4.0 	3.3 	5.6 	27.9 	4.0 
PC,GE5,M,Y55-64,NEU28_FOR,2014	9.3 	9.7 	: u	: u	: u	: u	: u	24.9 	: u	: u	9.4 u	4.5 u	: u	9.2 u	: u	: u	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,GE5,M,Y65-74,EU28_FOR,2014	20.4 	20.6 	18.0 u	0 	: u	: u	17.8 u	: u	20.8 u	: u	16.8 u	: u	: u	: u	31.4 u	0 	0 	19.8 u	: u	: u	: u	4.2 u	: u	25.3 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,GE5,M,Y65-74,FOR,2014	18.0 	18.6 	20.7 u	0 	: u	: u	16.6 u	26.7 u	23.3 u	: u	14.3 u	29.8 u	: u	: u	31.9 u	0 u	: u	18.9 u	: u	: u	: u	3.1 u	: u	49.3 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,GE5,M,Y65-74,NAT,2014	12.6 	15.1 	13.8 	3.5 	7.7 	20.4 	6.7 	12.4 	19.6 	8.0 	15.2 	22.9 	7.5 	13.8 	23.4 	10.0 	12.0 	13.0 	12.3 	16.7 	30.0 	4.3 	9.4 	20.2 	3.2 	8.5 	10.1 	7.2 	7.0 	1.7 	4.3 	31.9 	3.6 
PC,GE5,M,Y65-74,NEU28_FOR,2014	14.3 	15.4 	: u	0 	0 	: u	: u	28.0 u	: u	: u	: u	18.9 u	0 	: u	: u	0 u	: u	: u	0 	0 	0 	: u	0 	: u	0 	0 	0 	0 	: u	: u	: u	: u	0 
PC,GE5,M,Y_GE18,EU28_FOR,2014	13.0 	17.0 	9.3 	: u	: u	26.9 u	11.1 	: u	18.3 	19.4 u	14.4 	19.0 u	: u	9.5 	14.9 	: u	0 	13.2 	: u	14.7 u	36.0 u	7.0 	: u	17.8 	0 	: u	: u	5.3 u	8.3 	4.2 u	9.8 	34.3 	: u
PC,GE5,M,Y_GE18,FOR,2014	11.3 	14.4 	9.4 	: u	0 u	30.6 	10.9 	22.4 	18.6 	11.1 	8.5 	19.5 	: u	7.7 	15.4 	8.9 	: u	13.3 	: u	16.3 	30.2 	8.1 	: u	14.8 	0 	5.3 	: u	12.8 u	9.6 	6.6 	9.9 	32.4 	1.6 u
PC,GE5,M,Y_GE18,NAT,2014	9.0 	11.0 	11.2 	3.8 	6.8 	17.2 	5.8 	12.1 	23.0 	7.2 	10.7 	11.6 	6.0 	9.7 	15.6 	8.8 	11.7 	10.5 	8.0 	13.5 	21.3 	3.4 	8.0 	15.7 	2.8 	5.8 	8.0 	6.2 	5.3 	5.4 	4.3 	26.6 	3.0 
PC,GE5,M,Y_GE18,NEU28_FOR,2014	10.2 	12.2 	9.5 	: u	: u	33.6 	10.8 	22.5 	20.2 u	9.5 	4.7 	19.6 	: u	7.1 	16.7 	7.9 	: u	13.8 	: u	: u	21.3 u	10.5 	: u	13.8 	0 	3.7 	: u	: u	10.6 	: u	10.2 	29.7 	0 u
PC,GE5,M,Y_GE65,EU28_FOR,2014	23.0 	25.3 	21.6 	0 	: u	: u	20.4 u	: u	20.5 u	: u	25.4 u	: u	: u	: u	33.0 u	0 	0 	23.0 	: u	: u	: u	10.8 u	: u	26.5 u	0 	: u	: u	: u	: u	: u	: u	52.1 u	: u
PC,GE5,M,Y_GE65,FOR,2014	22.6 	25.1 	22.5 	: u	: u	: u	19.7 	21.7 	22.2 u	: u	20.3 u	35.6 	: u	: u	34.9 u	4.4 u	: u	22.1 	: u	: u	: u	8.6 u	: u	43.4 u	0 	: u	: u	: u	: u	: u	: u	52.5 u	: u
PC,GE5,M,Y_GE65,NAT,2014	12.3 	14.7 	11.6 	4.2 	7.0 	17.8 	8.5 	10.1 	18.8 	7.4 	14.7 	20.3 	6.3 	13.7 	22.9 	10.8 	13.5 	12.2 	12.0 	16.3 	32.3 	3.7 	8.5 	18.3 	2.5 	6.1 	9.2 	6.5 	5.2 	3.4 	3.9 	31.3 	3.8 
PC,GE5,M,Y_GE65,NEU28_FOR,2014	22.0 	24.9 	: u	: u	0 	: u	: u	22.3 	: u	: u	: u	32.3 u	0 	: u	: u	4.4 u	: u	: u	0 	0 	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,GE5,M,Y_GE75,EU28_FOR,2014	30.3 	36.2 	26.0 u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u
PC,GE5,M,Y_GE75,FOR,2014	33.2 	38.5 	24.8 u	: u	: u	: u	: u	13.4 u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	0 	: u	63.8 u	: u
PC,GE5,M,Y_GE75,NAT,2014	11.9 	14.1 	8.7 	5.2 	5.7 	13.0 	10.6 	6.6 	17.5 	6.8 	13.9 	17.2 	4.7 	13.4 	22.0 	12.2 	15.5 	10.8 u	11.4 	15.7 	36.1 	2.9 	6.8 	15.9 	1.5 	2.3 	7.6 	5.1 	2.5 	5.8 	3.3 	30.5 	4.0 
PC,GE5,M,Y_GE75,NEU28_FOR,2014	36.3 	41.1 	: u	: u	0 	: u	: u	13.4 u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	0 	0 	0 	: u	0 	0 	0 	: u	0 	: u	: u	0 	: u	: u	: u
PC,GE5,T,TOTAL,EU28_FOR,2014	16.9 	20.7 	13.2 	: u	13.5 u	34.6 	17.8 	: u	30.8 	10.7 	16.2 	23.6 	6.1 u	13.4 	15.6 	18.0 u	0 	16.3 	: u	21.5 	35.9 	10.8 	: u	19.1 	0 	17.2 u	6.0 u	7.3 	12.4 	13.9 	11.8 	37.2 	8.3 u
PC,GE5,T,TOTAL,FOR,2014	14.9 	17.8 	11.7 	6.2 u	7.0 	34.8 	16.7 	22.7 	29.4 	9.0 	12.6 	19.8 	3.8 u	11.7 	16.9 	15.8 	17.0 u	15.9 	13.3 u	22.3 	36.1 	10.3 	8.8 u	15.6 	0 	8.3 	4.7 u	11.1 	10.1 	13.3 	11.5 	36.5 	2.4 
PC,GE5,T,TOTAL,NAT,2014	11.7 	14.1 	12.7 	4.3 	9.1 	25.5 	9.6 	17.1 	28.7 	7.7 	12.4 	15.0 	7.0 	11.8 	16.0 	11.2 	14.1 	14.5 	10.0 	16.7 	24.7 	6.7 	10.1 	18.3 	3.5 	7.5 	10.9 	13.0 	8.9 	9.9 	6.0 	32.9 	3.0 
PC,GE5,T,TOTAL,NEU28_FOR,2014	13.4 	15.5 	9.4 	: u	0.9 u	35.0 	15.5 	22.6 	23.8 	8.6 	10.6 	18.8 	: u	10.8 	19.2 	15.5 	17.0 u	12.7 	: u	23.9 u	36.4 	9.1 	: u	14.4 	0 	6.8 	: u	18.5 u	8.5 	11.5 u	10.9 	35.4 	0 
PC,GE5,T,Y15-24,EU28_FOR,2014	12.6 	15.0 	2.9 	: u	: u	: u	22.3 u	: u	27.8 u	: u	1.0 u	: u	: u	14.5 u	7.6 	0 	0 	16.5 	: u	: u	: u	10.6 u	: u	: u	0 	: u	: u	: u	: u	: u	6.5 u	: u	: u
PC,GE5,T,Y15-24,FOR,2014	8.8 	10.1 	9.2 	: u	: u	26.2 u	11.9 	: u	22.3 u	8.7 u	2.4 	19.3 u	: u	9.1 	15.4 	: u	: u	16.0 	: u	: u	13.3 u	8.3 	: u	5.1 u	0 	0 u	: u	: u	8.9 	: u	3.2 	20.7 u	: u
PC,GE5,T,Y15-24,NAT,2014	9.6 	11.3 	8.1 	4.9 	10.5 	23.4 	10.4 	16.1 	23.1 	7.4 	5.8 	9.1 	5.3 	8.9 	11.2 	11.7 	14.2 	15.3 	9.2 	12.3 	17.5 	8.1 	8.9 	9.1 	4.8 	8.1 	9.5 	15.0 	10.1 	16.3 	4.9 	28.0 	2.7 
PC,GE5,T,Y15-24,NEU28_FOR,2014	6.9 	7.5 	15.4 u	: u	: u	: u	4.2 	: u	: u	10.0 u	2.9 	14.5 u	0 	7.3 	28.7 u	: u	: u	: u	: u	: u	: u	5.5 u	: u	5.8 u	0 	0 u	0 	: u	7.4 	: u	0 u	: u	: u
PC,GE5,T,Y15-29,EU28_FOR,2014	14.6 	18.6 	7.7 	: u	: u	39.4 u	29.0 	: u	28.1 	: u	7.1 	: u	: u	7.7 	9.0 	: u	0 	14.1 	: u	: u	13.1 u	12.3 	: u	: u	0 	: u	: u	: u	18.9 u	20.4 u	10.8 	31.8 	: u
PC,GE5,T,Y15-29,FOR,2014	11.3 	14.4 	9.2 	: u	: u	32.8 	16.4 	22.7 u	24.2 	7.3 	6.8 	21.3 	: u	7.7 	12.7 	: u	: u	14.1 	: u	: u	18.2 	10.1 	: u	8.1 	0 	0 u	: u	: u	10.3 	23.0 u	8.7 	30.7 	0 u
