unit,n_portion,sex,age,c_birth,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,GE5,F,Y25-34,NEU28_FOR,2014	15.0 	18.6 	7.3 	0 	: u	7.9 u	13.6 	: u	21.3 u	3.8 	16.0 	20.0 	0 u	12.4 	13.0 	: u	: u	16.2 u	: u	: u	35.1 	10.7 	: u	14.0 	0 	11.9 u	: u	: u	8.4 	: u	7.5 	37.7 	0 u
PC,GE5,F,Y25-64,EU28_FOR,2014	20.7 	23.7 	20.0 	: u	24.2 u	36.0 	21.4 	: u	40.1 	5.6 	20.2 	27.2 	0 u	13.3 	16.9 	12.6 u	: u	20.2 	18.8 u	24.8 u	41.9 	15.0 	: u	26.4 	0 	12.2 	11.2 u	8.4 u	16.3 	17.5 	15.0 	41.5 	1.2 
PC,GE5,F,Y25-64,FOR,2014	19.1 	22.3 	15.7 	: u	15.4 u	33.6 	17.7 	26.5 	37.8 	7.4 	17.6 	21.5 	4.0 	14.7 	17.6 	19.5 	17.2 	18.9 	24.3 u	28.6 	42.1 	13.2 	3.4 u	24.0 	0 	11.9 	9.6 u	15.6 	13.3 	15.1 	11.4 	40.7 	0.6 
PC,GE5,F,Y25-64,NAT,2014	14.2 	17.0 	14.8 	5.0 	12.1 	36.7 	13.0 	22.8 	38.3 	9.4 	14.3 	16.7 	9.4 	13.4 	17.6 	14.3 	17.6 	18.2 	11.2 	20.0 	24.7 	10.0 	12.8 	23.6 	4.0 	9.2 	13.7 	20.1 	13.5 	13.8 	9.1 	38.4 	3.4 
PC,GE5,F,Y25-64,NEU28_FOR,2014	18.1 	21.5 	12.7 	: u	: u	32.5 	14.3 	26.6 	31.1 	8.2 	16.6 	19.2 	4.7 	15.5 	18.3 	20.4 	14.0 	13.7 	: u	31.1 	42.2 	10.1 	: u	23.2 	0 	11.8 	: u	23.5 u	11.7 	11.5 	8.8 	40.2 	0 
PC,GE5,F,Y35-44,EU28_FOR,2014	20.6 	24.4 	22.5 	: u	: u	: u	21.3 	: u	36.1 	3.7 u	21.5 	29.3 u	: u	13.8 	16.5 	: u	: u	15.0 	: u	: u	41.8 u	7.5 	: u	33.2 	0 	: u	: u	: u	18.4 u	20.9 u	18.2 	46.7 	4.1 u
PC,GE5,F,Y35-44,FOR,2014	18.6 	22.0 	17.2 	: u	: u	43.4 	16.0 	26.4 u	38.5 	5.5 	17.6 	22.9 	2.4 u	15.4 	17.9 	15.7 u	: u	14.4 	: u	31.7 u	34.4 	8.1 	: u	25.0 	0 	6.2 	: u	10.2 u	14.9 	12.8 u	13.5 	40.2 	2.6 u
PC,GE5,F,Y35-44,NAT,2014	12.9 	15.4 	13.4 	4.5 	12.7 	39.1 	13.5 	21.7 	41.5 	7.9 	12.0 	13.7 	10.1 	10.5 	15.4 	12.9 	16.5 	18.1 	8.3 	19.8 	22.2 	9.4 	12.2 	22.9 	4.4 	8.7 	12.1 	20.1 	12.4 	11.3 	9.1 	36.0 	3.9 
PC,GE5,F,Y35-44,NEU28_FOR,2014	17.5 	20.6 	14.7 	: u	: u	47.4 u	11.7 	28.9 u	43.2 	6.7 u	16.0 	20.7 	3.0 u	16.4 	19.1 	17.8 u	: u	11.7 u	: u	: u	32.4 	9.1 	: u	20.0 	0 	4.4 u	: u	: u	13.6 	: u	9.6 	36.9 	: u
PC,GE5,F,Y45-54,EU28_FOR,2014	18.9 	20.3 	22.0 	0 	: u	: u	13.6 	: u	44.7 	10.5 u	18.4 u	22.8 u	: u	21.9 	21.9 	: u	: u	22.8 	: u	: u	: u	24.9 	: u	13.1 u	0 	: u	: u	: u	7.2 u	20.7 u	17.6 u	38.6 u	0 u
PC,GE5,F,Y45-54,FOR,2014	19.5 	22.4 	18.4 	: u	: u	37.2 u	14.6 	30.5 	40.1 	11.4 	17.1 	16.9 	6.6 	18.6 	25.2 	23.8 	12.0 u	21.2 	: u	21.0 u	46.0 	19.7 	: u	28.3 	0 	8.7 	: u	12.0 u	12.8 	15.2 u	14.0 	43.0 	0 u
PC,GE5,F,Y45-54,NAT,2014	14.5 	17.4 	13.6 	6.3 	13.6 	35.5 	11.9 	26.3 	35.8 	9.5 	16.3 	17.5 	6.1 	14.3 	16.7 	13.9 	18.6 	16.6 	11.5 	22.0 	28.7 	9.4 	11.7 	24.7 	4.2 	7.1 	16.5 	17.4 	12.9 	16.2 	8.1 	38.5 	3.4 
PC,GE5,F,Y45-54,NEU28_FOR,2014	19.9 	23.6 	15.4 	: u	: u	43.3 u	15.8 	30.8 	25.0 u	11.8 	16.6 	14.3 	7.1 	16.6 	29.5 	25.9 	9.0 u	11.6 u	: u	: u	50.5 	11.3 	: u	30.8 	0 	9.2 u	: u	: u	15.7 	: u	11.9 	44.0 	: u
PC,GE5,F,Y45-64,EU28_FOR,2014	20.6 	21.9 	17.8 	: u	: u	31.1 u	19.0 	: u	45.2 	8.0 u	23.9 	24.3 	: u	15.9 	23.8 	0 u	: u	23.5 	: u	26.3 u	41.1 u	21.5 	: u	21.4 	0 	11.8 u	14.1 u	10.3 u	14.1 	17.1 u	15.8 	40.5 	0 
PC,GE5,F,Y45-64,FOR,2014	20.7 	23.3 	17.2 	: u	3.4 u	39.9 	18.2 	25.7 	41.4 	11.2 	19.4 	19.9 	6.0 	16.5 	24.9 	18.4 	17.6 	21.9 	34.8 u	24.8 u	49.5 	17.6 	: u	27.6 	0 	14.2 	12.4 u	12.4 u	13.3 	12.3 u	12.3 	44.2 	0 
PC,GE5,F,Y45-64,NAT,2014	15.5 	18.5 	16.8 	5.1 	12.3 	35.1 	12.9 	24.8 	37.5 	11.1 	17.0 	20.6 	8.9 	15.7 	19.4 	15.3 	18.0 	18.3 	13.1 	22.6 	27.4 	9.4 	13.5 	26.1 	4.1 	8.4 	14.3 	18.7 	13.8 	14.0 	9.0 	40.8 	3.8 
PC,GE5,F,Y45-64,NEU28_FOR,2014	20.7 	24.1 	16.6 	: u	: u	44.3 	17.2 	25.1 	25.1 u	12.6 	17.9 	18.0 	6.6 	16.8 	26.4 	20.3 	14.8 	12.6 u	: u	23.2 u	51.6 	10.4 	: u	28.6 	0 	14.9 	: u	14.6 u	12.7 	7.8 u	9.7 	45.2 	0 u
PC,GE5,F,Y55-64,EU28_FOR,2014	22.8 	24.1 	12.8 	: u	: u	: u	26.0 	: u	46.2 	: u	34.8 u	25.7 u	: u	3.8 	28.3 u	: u	: u	24.8 	: u	: u	: u	17.5 	: u	: u	0 	16.1 u	: u	: u	20.8 u	: u	13.8 u	43.3 u	0 u
PC,GE5,F,Y55-64,FOR,2014	22.4 	24.7 	15.4 	: u	: u	43.6 u	23.2 	22.7 	44.0 	11.0 u	24.8 	22.6 	5.5 	12.4 	24.1 u	14.5 	20.7 u	23.4 	: u	: u	54.6 	14.8 	: u	26.3 	0 	19.7 	: u	: u	14.0 	: u	9.4 u	46.6 	0 u
PC,GE5,F,Y55-64,NAT,2014	16.6 	19.6 	20.7 	4.1 	10.9 	34.6 	14.1 	23.1 	39.5 	12.8 	18.0 	24.0 	11.6 	17.5 	22.2 	16.9 	17.3 	20.4 	14.4 	23.1 	26.0 	9.5 	15.0 	27.6 	3.9 	9.7 	12.1 	20.0 	14.7 	11.7 	10.0 	43.6 	4.3 
PC,GE5,F,Y55-64,NEU28_FOR,2014	22.1 	25.1 	18.7 	: u	: u	45.8 u	19.2 u	21.5 	: u	14.2 u	20.9 	21.2 	6.1 	17.2 	: u	16.3 	18.1 u	: u	: u	: u	53.4 	8.9 u	: u	24.4 	0 	20.9 u	: u	: u	4.5 u	: u	: u	47.7 	: u
PC,GE5,F,Y65-74,EU28_FOR,2014	21.9 	23.3 	23.3 u	0 	11.6 u	: u	18.4 	: u	44.4 	: u	23.8 u	32.3 u	: u	23.3 u	37.9 u	6.2 u	: u	17.1 u	: u	: u	: u	16.9 	28.3 u	: u	0 	17.8 u	: u	: u	12.4 u	: u	0 u	36.7 	: u
PC,GE5,F,Y65-74,FOR,2014	21.5 	23.5 	29.7 	: u	9.6 u	: u	17.8 	13.9 	47.1 	12.7 u	21.4 u	23.2 	6.8 	27.4 	35.2 u	7.6 	14.4 u	15.0 u	: u	: u	53.8 u	17.0 	21.9 u	24.3 	0 	14.9 u	: u	: u	8.5 	: u	0 u	38.9 	3.7 u
PC,GE5,F,Y65-74,NAT,2014	17.2 	20.4 	19.4 	4.9 	8.7 	33.1 	14.4 	17.8 	34.7 	7.4 	19.4 	29.3 	7.5 	19.1 	20.6 	11.2 	16.7 	21.1 	13.9 	25.8 	36.1 	8.4 	11.8 	22.6 	3.3 	7.3 	15.0 	18.2 	10.5 	6.3 	7.6 	44.3 	3.1 
PC,GE5,F,Y65-74,NEU28_FOR,2014	21.2 	23.7 	: u	: u	: u	: u	16.7 u	14.3 	: u	: u	19.3 u	16.9 	7.9 u	30.8 u	: u	7.8 	14.9 u	: u	: u	: u	56.9 u	: u	14.1 u	20.7 u	0 	: u	0 	: u	: u	: u	: u	40.6 	: u
PC,GE5,F,Y_GE18,EU28_FOR,2014	20.5 	23.2 	20.4 	: u	16.8 	36.8 	20.5 	: u	40.8 	5.0 	19.0 	28.6 	0 u	14.6 	17.7 	10.8 	: u	19.1 	14.4 	26.0 	38.6 	14.0 	11.8 	28.0 	0 	11.3 	12.8 	8.3 u	14.1 	19.4 	13.3 	40.6 	1.8 
PC,GE5,F,Y_GE18,FOR,2014	18.7 	21.8 	16.3 	: u	12.1 	35.1 	17.9 	20.9 	37.9 	6.8 	16.8 	21.2 	4.4 	15.0 	18.3 	14.1 	13.7 	18.2 	19.2 	30.0 	41.9 	12.3 	11.8 	24.3 	: u	11.2 	11.4 	14.4 	12.4 	17.9 	10.6 	39.1 	0.9 
PC,GE5,F,Y_GE18,NAT,2014	14.1 	16.9 	14.2 	4.7 	11.4 	33.4 	13.1 	21.2 	35.0 	8.2 	14.5 	17.7 	8.2 	14.0 	17.0 	13.1 	16.3 	19.6 	11.8 	20.2 	27.0 	9.4 	12.0 	20.9 	3.9 	8.8 	13.5 	18.9 	12.0 	12.8 	7.9 	38.6 	3.2 
PC,GE5,F,Y_GE18,NEU28_FOR,2014	17.7 	20.9 	12.9 	: u	1.2 u	34.1 	15.4 	21.0 	29.6 	7.4 	16.0 	17.6 	5.1 	15.3 	18.8 	14.5 	11.5 	14.4 	31.0 u	33.5 	42.8 	8.9 	11.8 	23.0 	: u	11.2 	: u	20.3 	11.3 	15.6 	8.5 	38.2 	0 
PC,GE5,F,Y_GE65,EU28_FOR,2014	20.3 	22.9 	27.2 	: u	8.2 	: u	15.6 	: u	35.8 	: u	22.5 u	31.6 	: u	31.1 u	29.5 u	8.5 u	: u	19.9 u	7.3 u	: u	: u	11.3 	14.7 u	30.5 u	0 	10.8 u	15.5 u	: u	10.5 	: u	0 u	43.3 	4.2 u
PC,GE5,F,Y_GE65,FOR,2014	19.2 	22.1 	27.9 	: u	7.1 	37.7 u	17.3 	14.9 	39.2 	6.4 u	20.0 	20.8 	5.8 	24.8 	29.1 u	7.9 	9.2 	18.3 	7.9 u	41.9 u	50.6 	10.5 	14.6 	32.5 	: u	10.4 	14.5 u	: u	10.8 	: u	0 u	43.5 	2.3 u
PC,GE5,F,Y_GE65,NAT,2014	15.0 	17.8 	14.7 	4.3 	7.7 	28.7 	13.7 	15.9 	29.0 	6.3 	17.3 	23.7 	6.4 	15.9 	17.7 	9.8 	13.2 	20.6 	13.6 	22.8 	35.8 	7.6 	9.2 	18.1 	2.9 	8.3 	13.4 	15.0 	9.8 	4.6 	6.0 	40.3 	2.6 
PC,GE5,F,Y_GE65,NEU28_FOR,2014	18.1 	21.3 	30.0 u	: u	: u	: u	19.7 	15.3 	: u	7.4 u	17.5 u	12.5 	6.7 	19.8 u	: u	7.8 	8.4 	: u	: u	: u	53.0 	: u	14.4 	33.1 	: u	9.6 u	: u	: u	: u	: u	: u	43.7 	0 u
PC,GE5,F,Y_GE75,EU28_FOR,2014	18.1 	22.4 	33.5 u	: u	4.7 u	: u	9.4 u	: u	17.9 u	: u	: u	30.7 u	: u	: u	: u	: u	: u	24.3 u	: u	: u	: u	6.8 u	: u	: u	0 	3.6 u	: u	0 	8.4 u	: u	: u	49.5 u	: u
PC,GE5,F,Y_GE75,FOR,2014	16.2 	20.3 	25.1 u	: u	4.3 u	: u	16.6 	15.7 	23.2 u	: u	16.0 u	17.7 	4.6 u	19.8 u	: u	8.1 	2.9 u	24.3 u	: u	: u	45.1 u	5.6 	10.3 	39.8 u	: u	4.3 u	: u	: u	14.0 u	: u	: u	48.5 	0 u
PC,GE5,F,Y_GE75,NAT,2014	12.6 	15.1 	10.7 	3.4 	6.3 	22.4 	13.1 	13.8 	21.8 	5.4 	15.2 	17.8 	5.2 	12.7 	13.8 	8.2 	9.8 	19.7 	13.3 	18.9 	35.6 	6.5 	6.2 	14.1 	2.4 	9.1 	11.2 	9.9 	8.9 	2.5 	4.3 	35.6 	1.9 
PC,GE5,F,Y_GE75,NEU28_FOR,2014	14.5 	18.5 	: u	: u	: u	: u	22.1 u	16.1 	: u	: u	: u	6.8 u	5.3 u	: u	: u	7.7 	0 u	0 	: u	0 	: u	: u	14.6 	46.6 u	: u	: u	: u	: u	: u	: u	: u	47.5 u	: u
PC,GE5,M,TOTAL,EU28_FOR,2014	13.2 	16.3 	12.5 	: u	4.3 	26.0 	8.3 	: u	21.1 	13.4 	14.5 	20.3 	7.5 u	11.7 	15.6 	16.4 u	: u	14.9 	12.2 u	13.7 	31.6 	5.9 	9.4 u	21.8 	0 	6.4 	7.0 u	2.9 u	7.0 	7.0 	8.9 	32.5 	3.8 
PC,GE5,M,TOTAL,FOR,2014	12.3 	14.9 	13.0 	: u	2.9 	24.3 	8.8 	15.4 	20.7 	9.7 	8.8 	16.0 	3.3 	8.5 	14.0 	9.2 	17.3 	14.1 	16.5 	13.7 	34.8 	7.0 	8.4 	16.2 	0 	8.5 	9.3 u	8.1 	9.9 	10.2 	9.0 	28.7 	1.9 
PC,GE5,M,TOTAL,NAT,2014	8.9 	10.7 	10.6 	3.8 	6.7 	17.7 	6.0 	12.8 	22.3 	7.3 	10.5 	11.4 	6.5 	9.6 	15.3 	8.8 	11.7 	10.2 	7.6 	13.4 	19.5 	3.6 	8.1 	15.1 	2.9 	5.6 	8.0 	6.4 	5.1 	5.9 	4.1 	26.6 	3.0 
PC,GE5,M,TOTAL,NEU28_FOR,2014	11.8 	14.1 	13.3 	: u	0 u	23.3 	9.2 	16.0 	19.6 	8.8 	6.3 	13.9 	2.5 	7.4 	11.8 	8.4 	15.6 	11.1 	: u	13.7 u	35.6 	8.4 	7.6 	14.5 	0 	9.4 	: u	14.3 u	11.1 	16.5 u	9.1 	26.6 	0 
PC,GE5,M,Y15-24,EU28_FOR,2014	16.0 	16.5 	0 u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	0 u	0 u	0 	0 	17.6 u	: u	: u	: u	12.4 u	: u	: u	0 	: u	0 	: u	: u	: u	2.4 u	: u	: u
PC,GE5,M,Y15-24,FOR,2014	9.9 	9.2 	17.2 	: u	: u	: u	5.0 	: u	10.5 u	: u	2.7 	35.0 u	: u	4.7 	8.9 u	: u	: u	16.5 u	: u	: u	22.6 u	11.3 u	: u	13.9 	0 	: u	0 	: u	10.7 	: u	0.9 	4.4 u	: u
PC,GE5,M,Y15-24,NAT,2014	8.0 	9.3 	9.2 	4.8 	7.4 	19.1 	8.8 	13.0 	21.0 	8.9 	6.1 	6.0 	4.8 	7.5 	10.4 	10.0 	14.1 	13.6 	7.0 	10.6 	14.3 	5.3 	7.2 	6.3 	4.3 	9.0 	6.5 	9.7 	10.2 	11.9 	3.8 	23.8 	2.8 
PC,GE5,M,Y15-24,NEU28_FOR,2014	7.9 	6.9 	27.4 u	: u	: u	: u	4.1 u	0 	: u	: u	3.1 	18.0 u	: u	6.1 	17.2 u	: u	: u	: u	: u	: u	19.6 u	: u	: u	15.5 u	0 	: u	0 	: u	6.9 	: u	0 u	: u	: u
PC,GE5,M,Y15-29,EU28_FOR,2014	13.9 	16.5 	8.2 	: u	: u	: u	13.5 u	: u	16.4 u	: u	6.4 u	: u	: u	0 u	3.6 u	: u	0 	11.6 	: u	: u	: u	13.6 u	: u	1.4 u	0 	: u	0 	: u	29.1 u	: u	9.5 u	27.3 u	: u
PC,GE5,M,Y15-29,FOR,2014	10.6 	11.9 	12.9 	: u	: u	20.1 u	10.2 	: u	13.6 u	5.2 u	3.7 	26.7 	2.1 u	4.8 	6.5 	: u	: u	12.1 	: u	: u	26.2 	10.1 	: u	9.4 	0 	2.8 u	: u	: u	11.9 	13.6 u	7.2 	18.9 	0 u
PC,GE5,M,Y15-29,NAT,2014	7.7 	9.2 	9.5 	6.3 	7.1 	19.5 	7.5 	13.4 	21.1 	7.3 	6.7 	6.5 	4.9 	7.0 	11.3 	8.7 	12.7 	11.9 	6.2 	10.8 	14.2 	4.4 	7.7 	7.4 	3.7 	6.8 	7.5 	8.2 	7.7 	9.0 	4.9 	25.0 	2.4 
PC,GE5,M,Y15-29,NEU28_FOR,2014	9.3 	9.9 	15.6 	: u	: u	18.0 u	8.8 	: u	: u	6.6 u	3.0 	19.1 u	: u	6.4 	9.3 u	: u	: u	13.3 u	: u	: u	27.7 u	6.2 u	: u	11.7 	0 	3.2 u	: u	: u	8.6 	: u	6.0 	14.1 u	: u
PC,GE5,M,Y15-44,EU28_FOR,2014	13.0 	17.6 	8.5 	: u	: u	25.4 u	7.8 	: u	21.2 	0 u	10.4 	27.5 u	: u	11.0 	10.9 	: u	0 	13.4 	17.5 u	13.6 u	32.4 u	9.0 	: u	20.4 	0 	: u	: u	3.6 u	15.2 	7.7 	8.5 	33.5 	2.1 u
PC,GE5,M,Y15-44,FOR,2014	11.0 	14.0 	11.6 	: u	0 u	20.8 	8.0 	11.3 u	20.1 	9.3 	6.9 	15.8 	2.9 	6.4 	9.8 	9.8 u	: u	13.0 	21.8 u	16.0 u	32.2 	8.7 	: u	15.1 	0 	7.3 	: u	4.0 u	12.3 	12.7 	8.0 	28.5 	1.0 
PC,GE5,M,Y15-44,NAT,2014	7.5 	9.2 	9.4 	4.7 	7.8 	18.9 	6.1 	13.3 	23.0 	6.0 	7.5 	6.8 	6.2 	6.8 	12.0 	8.5 	12.0 	10.0 	6.0 	11.4 	15.9 	3.8 	8.1 	11.5 	3.2 	5.5 	7.6 	7.6 	6.2 	7.8 	4.2 	24.7 	2.5 
PC,GE5,M,Y15-44,NEU28_FOR,2014	10.1 	12.3 	13.3 	: u	: u	18.3 	8.2 	9.6 u	18.1 	11.6 	5.7 	12.4 	2.9 	4.8 	8.5 	7.7 u	: u	11.5 	: u	18.5 u	32.2 	8.2 	: u	12.7 	0 	5.9 	: u	4.7 u	11.4 	22.3 u	7.6 	24.8 	0 u
PC,GE5,M,Y15-64,EU28_FOR,2014	12.0 	15.4 	9.7 	: u	1.1 u	27.1 u	7.1 	: u	21.3 	4.5 u	13.4 	15.7 	6.3 u	11.6 	13.2 	17.3 u	: u	14.3 	13.3 u	9.8 u	29.3 	7.0 	: u	21.7 	0 	8.4 	: u	3.1 u	8.6 	7.2 	8.7 	31.5 	3.4 
PC,GE5,M,Y15-64,FOR,2014	11.4 	14.0 	11.4 	: u	0.7 	24.4 	7.5 	15.8 	20.7 	8.8 	8.0 	14.8 	3.4 	8.4 	11.8 	10.1 	16.1 	13.7 	17.8 	11.8 	32.6 	7.1 	7.1 u	15.4 	0 	9.4 	14.5 u	7.0 	9.8 	10.8 	9.0 	27.7 	1.7 
PC,GE5,M,Y15-64,NAT,2014	8.0 	9.7 	10.4 	3.7 	6.7 	17.6 	5.4 	13.1 	23.0 	7.3 	9.6 	8.9 	6.4 	8.2 	13.9 	8.5 	11.4 	9.7 	6.7 	12.9 	16.7 	3.5 	8.0 	14.2 	3.0 	5.5 	7.8 	6.4 	5.2 	6.5 	4.1 	25.1 	2.9 
PC,GE5,M,Y15-64,NEU28_FOR,2014	11.1 	13.3 	12.4 	: u	0 u	23.0 	7.7 	16.3 	19.4 	9.6 	5.9 	14.4 	2.8 	7.3 	10.1 	8.9 	13.6 	11.3 	: u	14.2 u	33.4 	7.2 	: u	13.5 	0 	9.7 	: u	11.6 u	10.2 	18.5 u	9.3 	25.5 	0 
PC,GE5,M,Y25-34,EU28_FOR,2014	11.5 	17.1 	7.7 	: u	: u	: u	10.4 u	: u	24.9 	: u	10.7 u	: u	: u	10.9 	8.5 u	: u	0 	9.8 	: u	: u	: u	14.8 	: u	12.0 u	0 	: u	: u	: u	: u	9.9 u	7.9 	30.5 	: u
PC,GE5,M,Y25-34,FOR,2014	11.0 	14.9 	7.1 	: u	: u	24.2 u	12.4 	: u	19.5 	13.0 u	4.7 	10.0 	0 u	6.5 	6.3 	: u	: u	10.8 	: u	: u	34.0 	12.2 	: u	5.8 	0 	8.5 u	: u	: u	14.7 	14.4 u	9.3 	30.3 	0 u
PC,GE5,M,Y25-34,NAT,2014	7.1 	9.1 	8.5 	6.2 	7.9 	19.7 	5.2 	13.7 	25.3 	4.7 	6.9 	6.3 	6.3 	5.9 	11.5 	7.4 	11.0 	9.4 	4.8 	11.3 	15.5 	2.8 	9.1 	11.5 	3.2 	4.5 	7.8 	6.3 	4.1 	4.7 	6.2 	26.7 	2.2 
PC,GE5,M,Y25-34,NEU28_FOR,2014	10.7 	13.5 	6.6 	0 	: u	24.0 u	13.9 	: u	8.9 u	15.5 u	2.7 	9.4 u	: u	4.5 	3.8 u	: u	: u	14.5 u	: u	: u	38.3 u	9.3 u	: u	2.5 u	0 	5.7 u	: u	: u	15.5 	: u	10.6 	30.2 u	: u
PC,GE5,M,Y25-64,EU28_FOR,2014	11.6 	15.3 	10.7 	: u	1.2 u	28.4 u	7.0 	: u	23.5 	5.1 u	14.8 	10.0 	6.6 u	13.1 	15.5 	17.3 u	: u	14.0 	11.1 u	12.0 u	29.2 	6.2 	: u	23.1 	0 	8.9 u	: u	3.6 u	6.2 	7.2 	9.5 	32.1 	3.5 
PC,GE5,M,Y25-64,FOR,2014	11.6 	14.7 	10.8 	: u	0.7 	27.0 	7.8 	15.9 	22.8 	8.7 	9.2 	12.9 	3.4 	8.9 	12.4 	10.1 	14.7 	13.3 	16.4 u	12.4 	34.0 	6.4 	7.6 u	15.7 	0 	10.1 	14.5 u	8.6 	9.6 	9.8 	10.5 	30.0 	2.0 
PC,GE5,M,Y25-64,NAT,2014	8.0 	9.8 	10.7 	3.6 	6.6 	17.3 	4.7 	13.2 	23.4 	7.0 	10.1 	9.5 	6.7 	8.3 	14.7 	8.1 	10.7 	8.5 	6.7 	13.4 	17.3 	3.1 	8.2 	15.8 	2.8 	4.9 	8.1 	5.8 	4.0 	4.8 	4.2 	25.3 	3.0 
PC,GE5,M,Y25-64,NEU28_FOR,2014	11.6 	14.3 	10.8 	: u	: u	26.3 	8.3 	16.3 	21.2 	9.5 	6.7 	14.0 	2.7 	7.5 	8.4 	9.0 	12.0 	10.5 	: u	13.0 u	35.0 	6.6 	: u	13.2 	0 	10.5 	: u	15.4 u	10.9 	15.3 u	11.4 	28.7 	0 u
PC,GE5,M,Y35-44,EU28_FOR,2014	13.3 	18.6 	14.0 	: u	: u	: u	3.7 u	: u	24.1 	: u	13.0 	: u	: u	15.4 	19.5 u	: u	0 	15.4 	: u	: u	: u	2.5 	: u	27.9 	0 	: u	: u	: u	12.6 u	: u	11.2 	41.4 u	4.9 u
PC,GE5,M,Y35-44,FOR,2014	11.6 	15.4 	14.3 	: u	: u	22.9 u	4.2 	18.5 u	27.0 	5.7 u	10.9 	12.4 	5.1 u	7.1 	13.7 	9.8 u	: u	13.6 	: u	14.2 u	35.0 	3.9 	: u	21.2 	0 	8.6 u	: u	4.8 u	10.6 	9.1 u	10.3 	34.3 	3.0 u
PC,GE5,M,Y35-44,NAT,2014	7.5 	9.1 	10.3 	3.2 	7.9 	17.9 	4.5 	13.1 	22.6 	5.3 	8.7 	7.9 	7.5 	7.0 	14.3 	8.4 	10.6 	6.3 	6.3 	12.4 	17.9 	3.4 	7.7 	15.5 	2.5 	3.9 	8.2 	7.1 	4.4 	6.1 	2.8 	23.4 	2.6 
PC,GE5,M,Y35-44,NEU28_FOR,2014	10.8 	13.9 	14.4 	: u	: u	: u	4.5 	15.1 u	33.2 u	7.7 u	10.0 	12.3 	4.8 u	4.5 	7.6 u	10.8 u	: u	6.4 u	: u	: u	31.9 	5.8 	: u	17.5 	0 	7.9 u	: u	: u	9.6 	: u	9.3 	30.5 	: u
PC,GE5,M,Y45-54,EU28_FOR,2014	11.1 	12.7 	12.3 	: u	: u	: u	8.6 	: u	21.6 	: u	14.4 	9.1 u	: u	9.2 u	18.2 u	: u	: u	15.4 	: u	: u	: u	4.3 	: u	34.2 u	0 	: u	: u	: u	2.7 u	: u	0 u	25.0 u	: u
PC,GE5,M,Y45-54,FOR,2014	11.9 	13.6 	12.1 	: u	: u	33.3 u	8.2 	12.9 	23.5 	9.7 u	9.3 	14.3 	3.9 	11.3 	16.3 	6.9 	: u	13.6 	: u	: u	29.3 	4.7 	: u	16.8 	0 	13.2 u	: u	: u	4.0 	11.6 u	7.5 	23.4 	0 u
PC,GE5,M,Y45-54,NAT,2014	7.8 	9.6 	9.7 	2.6 	4.0 	15.6 	4.0 	12.7 	23.1 	7.7 	10.4 	11.0 	5.1 	8.8 	15.5 	8.8 	10.2 	5.8 	6.5 	14.6 	14.5 	3.4 	7.3 	17.3 	2.5 	2.9 	10.0 	3.8 	4.0 	4.9 	3.1 	23.8 	3.8 
PC,GE5,M,Y45-54,NEU28_FOR,2014	12.3 	14.0 	12.0 	: u	: u	36.4 u	7.8 	14.0 u	29.5 u	7.7 u	6.5 	17.2 	4.0 	12.0 	: u	6.1 u	: u	6.7 u	: u	: u	30.1 	5.1 u	: u	14.1 	0 	14.9 u	0 	: u	4.6 	: u	14.1 u	22.8 	: u
PC,GE5,M,Y45-64,EU28_FOR,2014	10.7 	12.0 	11.8 	: u	2.2 u	: u	6.3 	: u	21.6 	: u	19.6 	9.2 	: u	12.8 	18.3 	15.8 u	: u	15.6 	: u	5.0 u	22.8 u	2.9 	: u	27.9 u	0 	5.2 u	: u	: u	1.5 	6.2 u	9.2 	23.9 	5.3 u
PC,GE5,M,Y45-64,FOR,2014	12.1 	14.0 	11.1 	: u	1.5 u	33.9 u	6.7 	17.3 	22.4 	7.9 	11.0 	13.9 	3.8 	12.3 	17.5 	10.1 	14.9 	14.8 	11.3 u	5.6 u	33.3 	3.5 	: u	16.1 	0 	11.3 	: u	: u	5.8 	6.9 u	12.3 	26.0 	2.8 
PC,GE5,M,Y45-64,NAT,2014	8.7 	10.5 	11.7 	2.5 	5.1 	15.9 	4.5 	12.9 	23.0 	9.0 	12.5 	11.9 	6.6 	9.8 	16.9 	8.4 	10.5 	9.2 	7.9 	15.0 	17.8 	3.2 	7.9 	18.0 	2.7 	5.6 	8.1 	5.0 	3.7 	4.2 	4.0 	25.6 	3.9 
PC,GE5,M,Y45-64,NEU28_FOR,2014	12.8 	15.0 	10.7 	: u	: u	34.7 u	7.1 	18.5 	25.7 u	6.7 	6.8 	16.5 	2.8 	12.1 	15.9 u	9.3 	11.7 u	10.8 u	: u	: u	35.3 	4.4 	: u	14.6 	0 	13.9 	0 	: u	7.9 	: u	15.1 	26.6 	0 u
