taxID,acronym,citation,ncbiBlastName,commonName,synonym,genBankName,scientificName,dcid,host,parentDcid,taxonRank,division,hasInheritedDivision,taxonTopLevelCategory
76219,,"Papilio xanthomelas Esper, 1781",,large tortoiseshell,Papilio xanthomelas,yellow-legged tortoiseshell,Nymphalis xanthomelas,bio/NymphalisXanthomelas,,bio/Nymphalis_Subgenus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
76227,,,,,,,Salatura,bio/Salatura,,,,,,
76234,,,,,,,Euploea,bio/Euploea,,,,,,
76235,,"Papilio mulciber Cramer, 1777",,striped blue crow butterfly,Papilio mulciber,striped blue crow,Euploea mulciber,bio/EuploeaMulciber,,bio/Euploea,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
76238,,,,,,,Libythea,bio/Libythea,,,,,,
76239,,"Papilio celtis Laicharting, 1782",,European beak,Papilio celtis,nettle-tree butterfly,Libythea celtis,bio/LibytheaCeltis,,bio/Libythea,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
76337,,,,,,,Thalassoma,bio/Thalassoma,,,,,,
76338,,"Thalassoma bifasciatum (Bloch, 1791)",,bluehead wrasse,Labrus bifasciatus,bluehead,Thalassoma bifasciatum,bio/ThalassomaBifasciatum,,bio/Thalassoma,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
76339,,,,,,,Sciaenops,bio/Sciaenops,,,,,,
76340,,"Sciaenops ocellatus (Linnaeus, 1766)",,spottail bass,Perca ocellata,red drum,Sciaenops ocellatus,bio/SciaenopsOcellatus,,bio/Sciaenops,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
76717,,"Lontra canadensis (Schreber, 1777)",,river otter,Lutra canadensis,Northern American river otter,Lontra canadensis,bio/LontraCanadensis,,bio/Lontra,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
77027,,"Nuphar polysepala Engelm., 1866",,yellow pond-lily,"Nuphar polysepalum, Nuphar luteum subsp. polysepalum, Nuphar luteum subsp. polysepala",yellow pond lily,Nuphar polysepala,bio/NupharPolysepala,,bio/Nuphar,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
77236,,,,,,,Myonycteris,bio/Myonycteris,,,,,,
77913,,,,,,,Galeus,bio/Galeus,,,,,,
78194,,,,,,,Mogurnda,bio/Mogurnda,,,,,,
78195,,"Mogurnda adspersa (Castelnau, 1878)",,southern purple spotted gudgeon,Eleotris adspersa,purple-spotted gudgeon,Mogurnda adspersa,bio/MogurndaAdspersa,,bio/Mogurnda,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
78394,,"Petromyzon cirrhatus Forster, 1801",,New Zealand hagfish,Petromyzon cirrhatus,broadgilled hagfish,Eptatretus cirrhatus,bio/EptatretusCirrhatus,,bio/Eptatretus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
78615,,"Colias hyale (Linnaeus, 1758)",,pale clouded yellow butterfly,Papilio hyale,pale clouded yellow,Colias hyale,bio/ColiasHyale,,bio/Colias,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
78617,,"Colias myrmidone (Esper, 1781)",,Danube clouded yellow butterfly,Papilio myrmidone,Danube clouded yellow,Colias myrmidone,bio/ColiasMyrmidone,,bio/Colias,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
78620,,"Papilio palaeno Linnaeus, 1761",,Palaeno sulphur,Papilio palaeno,moorland clouded yellow,Colias palaeno,bio/ColiasPalaeno,,bio/Colias,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
78872,,,,,,,Pseudobagrus,bio/Pseudobagrus,,,,,,
78876,,"Pseudobagrus ichikawai (Okada & Kubota, 1957)",,nekogigi,Coreobagrus ichikawai,neko-gigi,Pseudobagrus ichikawai,bio/PseudobagrusIchikawai,,bio/Pseudobagrus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
78897,,"Phalaena monacha Linnaeus, 1758",,nun moth,Phalaena monacha,black-arched tussock moth,Lymantria monacha,bio/LymantriaMonacha,,bio/Lymantria,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
79015,,"Rana chensinensis David, 1875",,Inkiapo frog,Rana temporaria chensinensis,Chinese brown frog,Rana chensinensis,bio/RanaChensinensis,,bio/Rana_Subgenus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
79504,,,,,,,Crioceris,bio/Crioceris,,,,,,
79626,,"Eudyptes chrysocome (J.R.Forster, 1781)",,rock-hopper penguin,"Aptenodytes chrysocome, Eudyptes crestatus",Rockhopper penguin,Eudyptes chrysocome,bio/EudyptesChrysocome,,bio/Eudyptes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
79684,,"Hypudaeus ochrogaster Wagner, 1842",,prairie voles,Hypudaeus ochrogaster,prairie vole,Microtus ochrogaster,bio/MicrotusOchrogaster,,bio/Microtus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionRodents,True,dcs:TaxonTopLevelCategoryEukaryota
79887,,,,,,,Coryphopterus,bio/Coryphopterus,,,,,,
80345,,"Trochus brunneus Philippi, 1849",,brown top snail,"Trochus brunneus, Chlorostoma brunnea",brown turban snail,Tegula brunnea,bio/TegulaBrunnea,,bio/Tegula,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
80443,,,,,,,Acanthodactylus,bio/Acanthodactylus,,,,,,
80771,,,,,,,Paratilapia,bio/Paratilapia,,,,,,
80772,,"Paratilapia typus (Bleeker, 1878)",,Pollen's tilapia,Paratilapia typus,Pollen's cichlid,Paratilapia polleni,bio/ParatilapiaPolleni,,bio/Paratilapia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
80789,,"Pseudoperilampus typus Bleeker, 1863",,money bitterling,Pseudoperilampus typus,zenitanago,Acheilognathus typus,bio/AcheilognathusTypus,,bio/Acheilognathus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
80835,,,,,"Neptunus, Lupa",,Portunus,bio/Portunus,,,,,,
80836,,"Portunus pelagicus (Linnaeus, 1758)",,blue swimmer crab,"Cancer cedonulli, Portunus denticulatus, Cancer pelagicus",sand crab,Portunus pelagicus,bio/PortunusPelagicus,,bio/Portunus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
80839,,"Charybdis japonica (Milne-Edwards, 1861)",,Japanese shore swimming crab,"Charybdis (Charybdis) japonica, Goniosoma japonicum",shore swimming crab,Charybdis japonica,bio/CharybdisJaponica,,bio/Charybdis_Crustaceans,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
80949,,"Dascyllus aruanus (Linnaeus, 1758)",,whitetail dascyllus,Chaetodon aruanus,white-tailed damselfish,Dascyllus aruanus,bio/DascyllusAruanus,,bio/Dascyllus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
80951,,"Heliases reticulatus Richardson, 1846",,reticulate dascyllus,Heliases reticulatus,reticulated damselfish,Dascyllus reticulatus,bio/DascyllusReticulatus,,bio/Dascyllus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
80965,,,,,,,Acanthochromis,bio/Acanthochromis,,,,,,
80966,,"Dascyllus polyacanthus Bleeker, 1855",,spiny damselfish,"Acanthochromis polyacathus, Dascyllus polyacanthus",spiny chromis,Acanthochromis polyacanthus,bio/AcanthochromisPolyacanthus,,bio/Acanthochromis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
80967,,,,,,,Amblyglyphidodon,bio/Amblyglyphidodon,,,,,,
80969,,,,,,,Amphiprion,bio/Amphiprion,,,,,,
80974,,,,,,,Chromis,bio/Chromis,,,,,,
80992,,,,,,,Stegastes,bio/Stegastes,,,,,,
81369,,,,,,,Lampris,bio/Lampris,,,,,,
81370,,"Zeus guttatus Brunnich, 1788",,opah,Zeus guttatus,North Atlantic opah,Lampris guttatus,bio/LamprisGuttatus,,bio/Lampris,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
81391,,,,,,,Synodus,bio/Synodus,,,,,,
81635,,,,,,,Micromesistius,bio/Micromesistius,,,,,,
81636,,"Micromesistius poutassou (Risso, 1827)",,poutassou,"Merlangus poutassou, Gadus poutassou, Boreogadus poutassou",blue whiting,Micromesistius poutassou,bio/MicromesistiusPoutassou,,bio/Micromesistius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
82038,,"Prospero Salisb., 1866",,,,,Prospero,bio/Prospero,,,,,,
82464,,"Myodes regulus (Thomas, 1907)",,royal vole,"Craseomys regulus, Clethrionomys regulus, Eothenomys regulus",Korean red-backed vole,Myodes regulus,bio/MyodesRegulus,,bio/Myodes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionRodents,True,dcs:TaxonTopLevelCategoryEukaryota
82466,,"Myodes andersoni (Thomas, 1905)",,Japanese red-backed vole,"Phaulomys andersoni, Eothenomys andersoni",Anderson's red-backed vole,Myodes andersoni,bio/MyodesAndersoni,,bio/Myodes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionRodents,True,dcs:TaxonTopLevelCategoryEukaryota
82594,,"Biston Leach, 1815",,,"Dasyphara, Eubyja, Culcula, Pachys, Amphidasis",,Biston,bio/Biston,,,,,,
82595,,"Biston betularius (Linnaeus, 1758)",,peppered moth,"Biston betularius, Biston betularium",pepper-and-salt moth,Biston betularia,bio/BistonBetularia,,bio/Biston,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
83875,,"Trachurus japonicus (Temminck & Schlegel, 1844)",,Japanese horse mackerel,Caranx trachurus japonicus,Japanese jack mackerel,Trachurus japonicus,bio/TrachurusJaponicus,,bio/Trachurus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
83911,,,,,,,Psoroptes,bio/Psoroptes,,,,,,
83912,,"Psoroptes ovis (Hering, 1838)",,scabies mite,"Psoroptes equi var. equi, Psoroptes equi, Psoroptes cervinus, Psoroptes equi var. cervinus, Psoroptes ovis var. cuniculi, Psoroptes equi var. ovis, Psoroptes equi var. cuniculi, Psoroptes equi var. natalensis, Psoroptes natalensis, Psoroptes cuniculi",sheep scab mite,Psoroptes ovis,bio/PsoroptesOvis,,bio/Psoroptes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
83970,,,,,,,Hemisus,bio/Hemisus,,,,,,
83971,,"Engystoma marmoratum Peters, 1854",,shovel-nosed burrowing frog,"Hemisus marmoratum, Hemisus marmoratus sudanensis, Hemisus sudanensis, Engystoma marmoratum",mottled shovel-nosed frog,Hemisus marmoratus,bio/HemisusMarmoratus,,bio/Hemisus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
83975,,,,,Schoutedenella,squeaking frogs,Arthroleptis,bio/Arthroleptis,,,,,,
84644,,,,,"Morulius, Catla",,Labeo,bio/Labeo,,,,,,
84645,,"Labeo rohita (Hamilton, 1822)",,Jayanti rohu,Cyprinus rohita,rohu <Labeo rohita>,Labeo rohita,bio/LabeoRohita,,bio/Labeo,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
84804,,,,,,,Icterus,bio/Icterus,,,,,,
85104,,,,,,,Burhinus,bio/Burhinus,,,,,,
85565,,,,,,,Erimystax,bio/Erimystax,,,,,,
85589,,"Oophaga granulifera (Taylor, 1958)",,granular poison-dart frog,"Ranitomeya granuliferus, Dendrobates granuliferus",granular poison frog,Oophaga granulifera,bio/OophagaGranulifera,,bio/Oophaga,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
86068,,"Coregonus baicalensis Dybowski, 1874",,European whitefish,"Coregonus baicalensis baicalensis, Coregonus lavaretus baicalensis",Baikal whitefish,Coregonus baicalensis,bio/CoregonusBaicalensis,,bio/Coregonus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
86196,,,,,,,Acanthogobius,bio/Acanthogobius,,,,,,
86206,,,,,,,Ptereleotris,bio/Ptereleotris,,,,,,
86207,,"Ptereleotris heteroptera (Bleeker, 1855)",,tail-spot dart-goby,Eleotris heteropterus,blacktail goby,Ptereleotris heteroptera,bio/PtereleotrisHeteroptera,,bio/Ptereleotris,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
86345,,"Bufo bankorensis Barbour, 1908",,Central Formosa toad,"Bufo japonicus bankorensis, Bufo bufo bankorensis",Bankor toad,Bufo bankorensis,bio/BufoBankorensis,,bio/Bufo,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
86362,,,,,,,Himantura,bio/Himantura,,,,,,
86365,,,,,Manta,,Mobula,bio/Mobula,,,,,,
86366,,"Mobula thurstoni (Lloyd, 1908)",,lesser devil ray,Dicerobatis thurstoni,smoothtail devil ray,Mobula thurstoni,bio/MobulaThurstoni,,bio/Mobula,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
86372,,,,,,,Potamotrygon,bio/Potamotrygon,,,,,,
86373,,"Taeniura motoro Muller & Henle, 1841",,South American freshwater stingray,Taeniura motoro,ocellate stingray,Potamotrygon motoro,bio/PotamotrygonMotoro,,bio/Potamotrygon,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
86376,,,,,,,Taeniura,bio/Taeniura,,,,,,
86542,,,,,,,Briareum,bio/Briareum,,,,,,
86543,,"Briareum asbestinum (Pallas, 1766)",,corky sea finger,"Briareum polyanthes, Alcyonium asbestinum",deadman's fingers,Briareum asbestinum,bio/BriareumAsbestinum,,bio/Briareum,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
86606,,"Stichopathes lutkeni (Brook, 1889)",,black wire coral,"Stichopathes lutkeni, Cirrhipathes lutkeni",black sea whip,Stichopathes luetkeni,bio/StichopathesLuetkeni,,bio/Stichopathes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
86674,,,,,,,Urobatis,bio/Urobatis,,,,,,
86917,,,,,,,Mylocheilus,bio/Mylocheilus,,,,,,
86918,,"Mylocheilus caurinus (Richardson, 1836)",,redmouth sucker,"Clarkina caurina, Cyprinus caurinus",peamouth chub,Mylocheilus caurinus,bio/MylocheilusCaurinus,,bio/Mylocheilus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
86921,,"Hybopsis x-punctata Hubbs & Crowe, 1956",,spotted chub,Hybopsis x-punctata,gravel chub,Erimystax x-punctatus,bio/ErimystaxXpunctatus,,bio/Erimystax,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
86941,,,,,,,Exoglossum,bio/Exoglossum,,,,,,
86942,,"Parexoglossum laurae Hubbs, 1931",,tonguetied minnow,Parexoglossum laurae,eastern tonguetied minnow,Exoglossum laurae,bio/ExoglossumLaurae,,bio/Exoglossum,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
86974,,,,,Agrionemys,,Testudo,bio/Testudo,,,,,,
87137,,,,,,,Pastinachus,bio/Pastinachus,,,,,,
87138,,"Raja sephen Forsskal, 1775",,cowtail ray,"Trygon sephen, Raja sephen",cowtail stingray,Pastinachus sephen,bio/PastinachusSephen,,bio/Pastinachus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
88030,,,,,,,Ptychadena,bio/Ptychadena,,,,,,
88031,,"Rana mascareniensis Dumeril & Bibron, 1841",,Mascarene rocket frog,Rana mascareniensis,Masarene ridged frog,Ptychadena mascareniensis,bio/PtychadenaMascareniensis,,bio/Ptychadena,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
88115,,,,,,,Delichon,bio/Delichon,,,,,,
88116,,"Hirundo urbica Linnaeus, 1758",,Mehlschwalbe,"Delichon urbica, Hirundo urbica",Northern house-martin,Delichon urbicum,bio/DelichonUrbicum,,bio/Delichon,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
88119,,,,,,,Psaltriparus,bio/Psaltriparus,,,,,,
88120,,"Psaltriparus minimus (Townsend, JK, 1837)",,Buschmeise,Parus minimus,Bushtit,Psaltriparus minimus,bio/PsaltriparusMinimus,,bio/Psaltriparus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
88199,,,,,,,Mugilogobius,bio/Mugilogobius,,,,,,
88445,,"Tomopterna porosa Cope, 1868",,Kanagawa frog,"Hylarana porosa, Tomopterna porosa, Rana porosa",dharma pond frog <Pelophylax porosus>,Pelophylax porosus,bio/PelophylaxPorosus,,bio/Pelophylax,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
88448,,"Rana fukienensis Pope, 1929",,Futsing Hsien frog,"Pelophylax plancyi fukienensis, Rana plancyi fukienensis, Rana fukienensis",Fukien gold-striped pond frog,Pelophylax fukienensis,bio/PelophylaxFukienensis,,bio/Pelophylax,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
89462,,"Bos bubalis Linnaeus, 1758",,river buffalo,"Bos bubalis, Bubalus arnee bubalis",water buffalo,Bubalus bubalis,bio/BubalusBubalis,,bio/Bubalus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
89467,,,,,,,Saltuarius,bio/Saltuarius,,,,,,
89468,,"Gymnodactylus cornutus Ogilby, 1892",,leaf-tailed gecko,"Phyllurus cornutus, Gymnodactylus cornutus",Northern leaf-tail gecko,Saltuarius cornutus,bio/SaltuariusCornutus,,bio/Saltuarius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
89566,,,,,,,Lovettia,bio/Lovettia,,,,,,
89900,,,,tropical thick-tailed scorpions,,bark scorpions,Lychas,bio/Lychas,,,,,,
90407,,"Icmadophila Trevis., 1853",,,,,Icmadophila,bio/Icmadophila,,,,,,
90408,,"Lichen ericetorum L., 1753",,fairy's barf,Lichen ericetorum,peppermint drop lichen,Icmadophila ericetorum,bio/IcmadophilaEricetorum,,bio/Icmadophila,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
91611,,"Pomacentrus marginatus Ruppell, 1829",,Red Sea dascyllus,Pomacentrus marginatus,marginate dascyllus,Dascyllus marginatus,bio/DascyllusMarginatus,,bio/Dascyllus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
91720,,Heterotis Rueppell 1828,,,,,Heterotis <bony fishes>,bio/Heterotis_BonyFishes,,,,,,
91721,,"Sudis niloticus Cuvier, 1829",,African arowana,"Sudis nilotica, Clupisudis niloticus, Sudis niloticus",African bonytongue,Heterotis niloticus,bio/HeterotisNiloticus,,bio/Heterotis_BonyFishes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
91737,,,,,Pseudoaricia,,Aricia <butterflies>,bio/Aricia_Butterflies,,,,,,
91738,,"Hesperia artaxerxes Fabricius, 1793",,Scotch argus,Hesperia artaxerxes,northern brown argus,Aricia artaxerxes,bio/AriciaArtaxerxes,,bio/Aricia_Butterflies,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
91742,,,,,,,Cephalopholis,bio/Cephalopholis,,,,,,
91744,,,,,,,Choerodon,bio/Choerodon,,,,,,
91745,,"Crenilabrus oligacanthus Bleeker, 1851",,"Choerodon oligocanthus (Bleeker, 1851).",Crenilabrus oligacanthus,white-patch tuskfish,Choerodon oligacanthus,bio/ChoerodonOligacanthus,,bio/Choerodon,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
92439,,"Siganus guttatus (Bloch, 1787)",,orange-spotted spinefoot,Chaetodon guttatus,goldlined spinefoot,Siganus guttatus,bio/SiganusGuttatus,,bio/Siganus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
92724,,"Rana tinctoria Cuvier, 1797",,giant poison frog,"Hyla tinctoria, Rana tinctoria, Hylaplesia tinctoria, Calamita tinctorius, Dendrobates azureus",dyeing poison frog,Dendrobates tinctorius,bio/DendrobatesTinctorius,,bio/Dendrobates,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
92727,,,,,Phobobates,phantasmal poison frogs,Epipedobates,bio/Epipedobates,,,,,,
92731,,"Epipedobates bilinguis Jungfer, 1989",,Ecuadorean poison frog,Epipedobates bilinguis,Ecuador poison frog,Ameerega bilinguis,bio/AmeeregaBilinguis,,bio/Ameerega,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
92733,,"Prostherapis femoralis Boulenger, 1884",,brilliant-thighed poison-arrow frog,"Prostherapis femoralis, Dendrobates femoralis, Phyllobates femoralis, Epipedobates femoralis",brilliant-thighed poison frog,Allobates femoralis,bio/AllobatesFemoralis,,bio/Allobates,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
92734,,"Hylaplesia picta Tschudi, 1838",,spot-legged poison-arrow frog,"Epipedobates pictus, Phyllobates pictus, Hylaplesia picta, Dendrobates pictus",spot-legged poison frog,Ameerega picta,bio/AmeeregaPicta,,bio/Ameerega,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
92737,,"Hyla trivittata Spix, 1824",,three-striped arrow-poison frog,"Dendrobates trivittatus, Epipedobates trivittatus, Hyla trivittata, Phobobates trivittatus, Epipedobates trivitattus",three-striped poison frog,Ameerega trivittata,bio/AmeeregaTrivittata,,bio/Ameerega,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
