Date,GeoId,Count_Person_PerArea
2012,nuts/HR037,68.8
2012,nuts/HR04,89.7
2012,nuts/HR041,1237.1
2012,nuts/HR042,104.1
2012,nuts/HR043,107.3
2012,nuts/HR044,138.8
2012,nuts/HR045,65.7
2012,nuts/HR046,155.9
2012,nuts/HR047,44.7
2012,nuts/HR048,41.4
2012,nuts/HR049,42.1
2012,nuts/HR04A,77.5
2012,nuts/HR04B,72.9
2012,nuts/HR04C,72.4
2012,nuts/HR04D,35.0
2012,nuts/HR04E,37.9
2012,country/HUN,106.6
2012,nuts/HU1,426.2
2012,nuts/HU11,3297.7
2012,nuts/HU110,3297.7
2012,nuts/HU12,190.2
2012,nuts/HU120,190.2
2012,nuts/HU2,81.7
2012,nuts/HU21,96.9
2012,nuts/HU211,96.7
2012,nuts/HU212,133.9
2012,nuts/HU213,78.5
2012,nuts/HU22,86.9
2012,nuts/HU221,106.1
2012,nuts/HU222,76.7
2012,nuts/HU223,74.6
2012,nuts/HU23,65.5
2012,nuts/HU231,85.6
2012,nuts/HU232,52.8
2012,nuts/HU233,62.3
2012,nuts/HU3,80.5
2012,nuts/HU31,89.0
2012,nuts/HU311,94.6
2012,nuts/HU312,84.6
2012,nuts/HU313,79.3
2012,nuts/HU32,84.3
2012,nuts/HU321,87.3
2012,nuts/HU322,69.6
2012,nuts/HU323,95.1
2012,nuts/HU33,70.5
2012,nuts/HU331,61.7
2012,nuts/HU332,64.1
2012,nuts/HU333,96.3
2012,country/IRL,67.3
2012,nuts/IE0,67.3
2012,nuts/IE04,32.3
2012,nuts/IE041,34.1
2012,nuts/IE042,32.3
2012,nuts/IE05,52.9
2012,nuts/IE051,45.9
2012,nuts/IE052,57.3
2012,nuts/IE053,55.2
2012,nuts/IE06,153.1
2012,nuts/IE061,1377.0
2012,nuts/IE062,96.4
2012,nuts/IE063,44.3
2012,country/ISL,3.2
2012,nuts/IS0,3.2
2012,nuts/IS00,3.2
2012,nuts/IS001,207.8
2012,nuts/IS002,1.2
2012,country/ITA,201.8
2012,nuts/ITC,281.1
2012,nuts/ITC1,175.6
2012,nuts/ITC11,334.3
2012,nuts/ITC12,86.6
2012,nuts/ITC13,202.7
2012,nuts/ITC14,75.0
2012,nuts/ITC15,284.9
2012,nuts/ITC16,86.2
2012,nuts/ITC17,145.3
2012,nuts/ITC18,123.2
2012,nuts/ITC2,39.3
2012,nuts/ITC20,39.3
2012,nuts/ITC3,293.9
2012,nuts/ITC31,187.5
2012,nuts/ITC32,184.7
2012,nuts/ITC33,471.6
2012,nuts/ITC34,254.0
2012,nuts/ITC4,427.5
2012,nuts/ITC41,785.4
2012,nuts/ITC42,496.3
2012,nuts/ITC43,452.1
2012,nuts/ITC44,57.3
2012,nuts/ITC46,411.2
2012,nuts/ITC47,277.4
2012,nuts/ITC48,188.4
2012,nuts/ITC49,302.9
2012,nuts/ITC4A,211.8
2012,nuts/ITC4B,184.0
2012,nuts/ITC4C,1935.1
2012,nuts/ITC4D,2085.2
2012,nuts/ITF,193.9
2012,nuts/ITF1,123.1
2012,nuts/ITF11,59.8
2012,nuts/ITF12,159.8
2012,nuts/ITF13,270.0
2012,nuts/ITF14,152.8
2012,nuts/ITF2,71.6
2012,nuts/ITF21,57.8
2012,nuts/ITF22,78.9
2012,nuts/ITF3,430.6
2012,nuts/ITF31,348.2
2012,nuts/ITF32,139.7
2012,nuts/ITF33,2628.5
2012,nuts/ITF34,155.5
2012,nuts/ITF35,226.1
2012,nuts/ITF4,211.1
2012,nuts/ITF43,241.4
2012,nuts/ITF44,217.8
2012,nuts/ITF45,290.6
2012,nuts/ITF46,90.0
2012,nuts/ITF47,325.9
2012,nuts/ITF48,254.8
2012,nuts/ITF5,59.4
2012,nuts/ITF51,59.0
2012,nuts/ITF52,60.0
2012,nuts/ITF6,132.7
2012,nuts/ITF61,110.1
2012,nuts/ITF62,101.1
2012,nuts/ITF63,153.3
2012,nuts/ITF64,144.3
2012,nuts/ITF65,177.6
2012,nuts/ITG,134.7
2012,nuts/ITG1,196.8
2012,nuts/NL32,1019.4
2012,nuts/NL321,343.5
2012,nuts/NL323,1216.8
2012,nuts/NL324,1722.3
2012,nuts/NL325,1462.5
2012,nuts/NL327,1242.4
2012,nuts/NL33,1267.1
2012,nuts/NL332,3270.2
2012,nuts/NL333,1466.0
2012,nuts/NL337,1484.2
2012,nuts/NL33A,853.9
2012,nuts/NL34,213.7
2012,nuts/NL341,145.1
2012,nuts/NL342,261.4
2012,nuts/NL4,508.2
2012,nuts/NL41,502.1
2012,nuts/NL411,508.0
2012,nuts/NL412,512.8
2012,nuts/NL413,474.3
2012,nuts/NL414,516.6
2012,nuts/NL42,522.2
2012,nuts/NL421,336.5
2012,nuts/NL422,353.9
2012,nuts/NL423,931.9
2012,country/NOR,16.5
2012,nuts/NO0,16.5
2012,nuts/NO01,235.8
2012,nuts/NO011,1452.2
2012,nuts/NO012,122.6
2012,nuts/NO02,7.6
2012,nuts/NO021,7.4
2012,nuts/NO022,7.9
2012,nuts/NO03,28.4
2012,nuts/NO031,72.1
2012,nuts/NO032,19.4
2012,nuts/NO033,110.7
2012,nuts/NO034,12.3
2012,nuts/NO04,31.2
2012,nuts/NO041,13.5
2012,nuts/NO042,26.3
2012,nuts/NO043,52.1
2012,nuts/NO05,18.4
2012,nuts/NO051,34.0
2012,nuts/NO052,6.1
2012,nuts/NO053,17.7
2012,nuts/NO06,11.2
2012,nuts/NO061,16.8
2012,nuts/NO062,6.4
2012,nuts/NO07,4.4
2012,nuts/NO071,6.6
2012,nuts/NO072,6.4
2012,nuts/NO073,1.6
2012,country/POL,124.3
2012,nuts/PL2,290.5
2012,nuts/PL21,220.8
2012,nuts/PL213,2336.1
2012,nuts/PL214,173.1
2012,nuts/PL217,175.7
2012,nuts/PL218,151.3
2012,nuts/PL219,128.8
2012,nuts/PL21A,274.5
2012,nuts/PL22,376.4
2012,nuts/PL224,172.9
2012,nuts/PL225,284.0
2012,nuts/PL227,471.7
2012,nuts/PL228,282.4
2012,nuts/PL229,550.0
2012,nuts/PL22A,2021.8
2012,nuts/PL22B,395.0
2012,nuts/PL22C,432.2
2012,nuts/PL4,94.7
2012,nuts/PL41,116.8
2012,nuts/PL411,64.4
2012,nuts/PL414,104.7
2012,nuts/PL415,2153.7
2012,nuts/PL416,115.9
2012,nuts/PL417,93.1
2012,nuts/PL418,124.3
2012,nuts/PL42,78.2
2012,nuts/PL424,1775.8
2012,nuts/PL426,83.1
2012,nuts/PL427,43.3
2012,nuts/PL428,69.4
2012,nuts/PL43,73.6
2012,nuts/PL431,63.9
2012,nuts/PL432,81.0
2012,nuts/PL5,132.3
2012,nuts/PL51,145.5
2012,nuts/PL514,2208.0
2012,nuts/PL515,103.4
2012,nuts/PL516,130.4
2012,nuts/PL517,161.7
2012,nuts/PL518,87.9
2012,nuts/PL52,104.3
2012,nuts/PL523,93.2
2012,nuts/PL524,112.8
2012,nuts/PL6,99.5
2012,nuts/PL61,118.5
2012,nuts/PL613,270.4
2012,nuts/PL616,98.3
2012,nuts/PL617,93.8
2012,nuts/PL618,57.5
2012,nuts/PL619,103.0
2012,nuts/PL62,62.6
2012,nuts/PL621,74.8
2012,nuts/PL622,61.8
2012,nuts/PL623,49.0
2012,nuts/PL63,128.4
2012,nuts/PL633,1861.8
2012,nuts/PL634,128.2
2012,nuts/PL636,65.5
2012,nuts/PL637,56.0
2012,nuts/PL638,106.9
2012,nuts/PL911,3369.9
2012,country/PRT,114.0
2012,nuts/PT1,112.3
2012,nuts/PT11,172.7
2012,nuts/PT111,109.6
2012,nuts/PT112,329.6
2012,nuts/PT119,292.7
2012,nuts/PT11A,859.6
2012,nuts/PT11B,31.8
2012,nuts/PT11C,235.8
2012,nuts/PT11D,50.3
2012,nuts/PT11E,20.9
2012,nuts/PT15,89.1
2012,nuts/PT150,89.1
2012,nuts/PT16,81.8
2012,nuts/PT16B,163.0
2012,nuts/PT16D,217.7
2012,nuts/PT16E,104.9
2012,nuts/PT16F,119.7
2012,nuts/PT16G,81.9
2012,nuts/PT16H,19.0
2012,nuts/PT16I,73.2
2012,nuts/PT16J,36.8
2012,nuts/PT17,940.3
2012,nuts/PT170,940.3
2012,nuts/PT18,23.8
2012,nuts/PT181,18.4
2011,country/AUT,101.8
2011,nuts/AT1,156.9
2011,nuts/AT11,77.7
2011,nuts/AT111,54.1
2011,nuts/AT112,98.3
2011,nuts/AT113,67.4
2011,nuts/AT12,85.2
2011,nuts/AT121,72.9
2011,nuts/AT122,75.4
2011,nuts/AT123,122.0
2011,nuts/AT124,48.2
2011,nuts/AT125,51.7
2011,nuts/AT126,115.4
2011,nuts/AT127,221.4
2011,nuts/AT13,4323.5
2011,nuts/AT130,4323.5
2011,nuts/AT2,68.9
2011,nuts/AT21,59.4
2011,nuts/AT211,141.2
2011,nuts/AT212,31.3
2011,nuts/AT213,45.7
2011,nuts/AT22,74.3
2011,nuts/AT221,331.0
2011,nuts/AT222,24.6
2011,nuts/AT223,51.0
2011,nuts/AT224,80.1
2011,nuts/AT225,86.4
2011,nuts/AT226,33.9
2011,nuts/AT3,89.3
2011,nuts/AT31,120.5
2011,nuts/AT311,99.0
2011,nuts/AT312,323.6
2011,nuts/AT313,77.6
2011,nuts/AT314,68.8
2011,nuts/AT315,96.0
2011,nuts/AT32,75.0
2011,nuts/AT321,20.6
2011,nuts/AT322,37.3
2011,nuts/AT323,204.9
2011,nuts/AT33,56.7
2011,nuts/AT331,26.1
2011,nuts/AT332,137.4
2011,nuts/AT333,24.6
2011,nuts/AT334,30.8
2011,nuts/AT335,61.6
2011,nuts/AT34,146.1
2011,nuts/AT341,47.4
2011,nuts/AT342,414.7
2011,country/BEL,364.3
2011,nuts/BE1,7131.1
2011,nuts/BE10,7131.1
2011,nuts/BE100,7131.1
2011,nuts/BE2,475.2
2011,nuts/BE21,637.4
2011,nuts/BE211,1056.4
2011,nuts/BE212,660.7
2011,nuts/BE213,329.5
2011,nuts/BE22,355.7
2011,nuts/BE221,465.1
2011,nuts/BE222,270.3
2011,nuts/BE223,318.8
2011,nuts/BE23,493.1
2011,nuts/BE231,592.9
2011,nuts/BE232,582.1
2011,nuts/BE233,249.9
2011,nuts/BE234,573.1
2011,nuts/BE235,288.9
2011,nuts/BE236,525.5
2011,nuts/BE24,520.0
2011,nuts/BE241,640.7
2011,nuts/BE242,422.1
2011,nuts/BE25,374.6
2011,nuts/BE251,429.8
2011,nuts/BE252,139.0
2011,nuts/BE253,194.2
2011,nuts/BE254,705.6
2011,nuts/BE255,526.1
2011,nuts/BE256,539.9
2011,nuts/BE257,276.3
2011,nuts/BE258,221.8
2011,nuts/BE3,211.3
2011,nuts/BE31,353.1
2011,nuts/BE310,353.1
2011,nuts/BE32,350.5
2011,nuts/BE321,174.5
2011,nuts/BE322,773.2
2011,nuts/BE323,437.7
2011,nuts/BE324,727.7
2011,nuts/BE325,357.7
2011,nuts/BE326,162.2
2011,nuts/BE327,240.1
2011,nuts/BE33,282.5
2011,nuts/BE331,167.1
2011,nuts/BE332,780.9
2011,nuts/BE334,197.6
2011,nuts/BE335,179.6
2011,nuts/BE336,89.9
2011,nuts/BE34,61.9
2011,nuts/BE341,186.0
2011,nuts/BE342,44.2
2011,nuts/FRJ14,14.9
2011,nuts/FRJ15,110.6
2011,nuts/FRJ2,64.3
2011,nuts/FRJ21,31.2
2011,nuts/FRJ22,31.6
2011,nuts/FRJ23,201.3
2011,nuts/FRJ24,30.2
2011,nuts/FRJ25,33.5
2011,nuts/FRJ26,51.3
2011,nuts/FRJ27,65.7
2011,nuts/FRJ28,66.1
2011,nuts/FRK,110.0
2011,nuts/FRK1,52.0
2011,nuts/FRK11,46.7
2011,nuts/FRK12,25.8
2011,nuts/FRK13,45.3
2011,nuts/FRK14,79.9
2011,nuts/FRK2,144.5
2011,nuts/FRK21,105.5
2011,nuts/FRK22,57.5
2011,nuts/FRK23,75.0
2011,nuts/FRK24,164.2
2011,nuts/FRK25,157.2
2011,nuts/FRK26,539.7
2011,nuts/FRK27,69.7
2011,nuts/FRK28,171.3
2011,nuts/FRL,156.9
2011,nuts/FRL0,156.9
2011,nuts/FRL01,23.3
2011,nuts/FRL02,25.1
2011,nuts/FRL03,251.6
2011,nuts/FRL04,389.3
2011,nuts/FRL05,170.3
2011,nuts/FRL06,153.2
2011,nuts/FRM,36.3
2011,nuts/FRM0,36.3
2011,nuts/FRM01,36.3
2011,nuts/FRM02,36.4
2011,nuts/FRY2,346.0
2011,nuts/FRY20,346.0
2011,nuts/FRY3,2.9
2011,nuts/FRY30,2.9
2011,nuts/FRY4,332.0
2011,nuts/FRY40,332.0
2011,country/HRV,75.7
2011,nuts/HR0,75.7
2011,nuts/HR03,57.2
2011,nuts/HR031,82.6
2011,nuts/HR032,9.5
2011,nuts/HR033,46.7
2011,nuts/HR034,36.5
2011,nuts/HR035,100.2
2011,nuts/HR036,74.0
2011,nuts/HR037,68.8
2011,nuts/HR04,90.0
2011,nuts/HR041,1233.6
2011,nuts/HR042,103.9
2011,nuts/HR043,107.9
2011,nuts/HR044,139.3
2011,nuts/HR045,66.1
2011,nuts/HR046,156.1
2011,nuts/HR047,45.2
2011,nuts/HR048,41.8
2011,nuts/HR049,42.7
2011,nuts/HR04A,78.0
2011,nuts/HR04B,73.3
2011,nuts/HR04C,73.0
2011,nuts/HR04D,35.4
2011,nuts/HR04E,38.5
2011,country/HUN,107.2
2011,nuts/HU1,430.6
2011,nuts/HU11,329554.6
2011,nuts/HU110,329554.6
2011,nuts/HU12,19174.1
2011,nuts/HU120,19174.1
2011,nuts/HU2,82.6
2011,nuts/HU21,98.3
2011,nuts/HU211,97.7
2011,nuts/HU212,137.3
2011,nuts/HU213,79.1
2011,nuts/HU22,87.8
2011,nuts/HU221,107.2
2011,nuts/HU222,77.1
2011,nuts/HU223,75.6
2011,nuts/HU23,66.1
2011,nuts/HU231,88.1
2011,nuts/HU232,52.5
2011,nuts/HU233,62.1
2011,nuts/HU3,80.2
2011,nuts/HU31,88.5
2011,nuts/HU311,94.0
2011,nuts/HU312,84.3
2011,nuts/HU313,78.7
2011,nuts/HU32,83.3
2011,nuts/HU321,86.8
2011,nuts/HU322,69.0
2011,nuts/HU323,93.3
2011,nuts/HU33,71.1
2011,nuts/HU331,62.0
2011,nuts/HU332,63.9
2011,nuts/HU333,98.7
2011,country/IRL,67.0
2011,nuts/IE0,67.0
2011,nuts/IE042,32.3
2011,nuts/IE05,52.6
2011,nuts/IE053,54.8
2011,nuts/IE061,1375.3
2011,nuts/IE063,43.8
2011,country/ISL,3.2
2011,nuts/IS0,3.2
2011,nuts/IS00,3.2
2011,nuts/IS001,206.1
2011,nuts/IS002,1.2
2011,country/ITA,201.2
2011,nuts/ITC,279.9
2011,nuts/ITC1,175.4
2011,nuts/ITC11,333.7
2011,nuts/ITC12,86.9
2011,nuts/ITC13,203.6
2011,nuts/ITC14,75.1
2011,nuts/ITC15,284.3
2011,nuts/ITC16,86.0
2011,nuts/ITC17,145.2
2011,nuts/ITC18,123.3
2011,nuts/ITC2,39.1
2011,nuts/ITC20,39.1
2011,nuts/ITC3,294.7
2011,nuts/ITC31,187.7
2011,nuts/ITC32,185.0
2011,nuts/ITC33,473.5
2011,nuts/ITC34,254.6
2011,nuts/ITC4,424.7
2011,nuts/ITC41,781.9
2011,nuts/ITC42,493.0
2011,nuts/ITC43,450.4
2011,nuts/ITC44,57.3
2011,nuts/ITC46,409.0
2011,nuts/ITC47,275.9
2011,nuts/ITC48,187.5
2011,nuts/ITC49,300.9
2011,nuts/ITC4A,210.5
2011,nuts/ITC4B,183.1
2011,nuts/ITC4C,1917.4
2011,nuts/ITC4D,2066.1
2011,nuts/ITF,194.0
2011,nuts/ITF1,122.9
2011,nuts/ITF11,59.6
2011,nuts/ITF12,159.5
2011,nuts/ITF13,269.3
2011,nuts/ITF14,152.6
2011,nuts/ITF2,71.7
2011,nuts/ITF21,57.8
2011,nuts/ITF22,79.1
2011,nuts/ITF3,430.5
2011,nuts/ITF31,347.0
2011,nuts/ITF32,140.2
2011,nuts/ITF33,2628.4
2011,nuts/ITF34,155.9
2011,nuts/ITF35,225.9
2011,nuts/ITF4,211.1
2011,nuts/ITF43,241.9
2011,nuts/ITF44,218.1
2011,nuts/ITF45,290.7
2011,nuts/ITF46,90.0
2011,nuts/ITF47,325.8
2011,nuts/ITF48,254.5
2011,nuts/ITF5,59.5
2011,nuts/ITF51,59.3
2011,nuts/ITF52,60.0
2011,nuts/ITF6,132.9
2011,nuts/ITF61,110.2
2011,nuts/ITF62,100.9
2011,nuts/ITF63,153.5
2011,nuts/ITF64,145.0
2011,nuts/ITF65,177.9
2011,nuts/ITG,134.7
2011,nuts/ITG1,196.9
2011,nuts/NL32,1011.1
2011,nuts/NL321,342.4
2011,nuts/NL323,1214.5
2011,nuts/NL324,1711.0
2011,nuts/NL325,1445.8
2011,nuts/NL327,1241.1
2011,nuts/NL33,1257.8
2011,nuts/NL332,3227.9
2011,nuts/NL333,1447.9
2011,nuts/NL337,1473.6
2011,nuts/NL33A,849.3
2011,nuts/NL34,213.5
2011,nuts/NL341,145.2
2011,nuts/NL342,260.9
2011,nuts/NL4,506.8
2011,nuts/NL41,500.1
2011,nuts/NL411,506.1
2011,nuts/NL412,510.5
2011,nuts/NL413,472.9
2011,nuts/NL414,514.3
2011,nuts/NL42,522.0
2011,nuts/NL421,336.0
2011,nuts/NL422,353.5
2011,nuts/NL423,932.7
2011,country/NOR,16.2
2011,nuts/NO0,16.2
2011,nuts/NO01,229.3
2011,nuts/NO011,1419.8
2011,nuts/NO012,119.3
2011,nuts/NO02,7.6
2011,nuts/NO021,7.3
2011,nuts/NO022,7.8
2011,nuts/NO03,27.9
2011,nuts/NO031,70.5
2011,nuts/NO032,19.0
2011,nuts/NO033,109.0
2011,nuts/NO034,12.2
2011,nuts/NO04,30.6
2011,nuts/NO041,13.3
2011,nuts/NO042,25.9
2011,nuts/NO043,51.1
2011,nuts/NO05,18.1
2011,nuts/NO051,33.5
2011,nuts/NO052,6.1
2011,nuts/NO053,17.5
2011,nuts/NO06,11.1
2011,nuts/NO061,16.5
2011,nuts/NO062,6.4
2011,nuts/NO07,4.4
2011,nuts/NO071,6.6
2011,nuts/NO072,6.3
2011,nuts/NO073,1.6
2011,country/POL,124.3
2011,nuts/PL2,290.5
2011,nuts/PL21,220.2
2011,nuts/PL213,2334.9
2011,nuts/PL214,171.7
2011,nuts/PL217,175.6
2011,nuts/PL218,150.7
2011,nuts/PL219,128.5
2011,nuts/PL21A,274.6
2011,nuts/PL22,377.2
2011,nuts/PL224,173.4
2011,nuts/PL225,283.4
2011,nuts/PL227,472.0
2011,nuts/PL228,283.2
2011,nuts/PL229,552.0
2011,nuts/PL22A,2032.6
2011,nuts/PL22B,397.0
2011,nuts/PL22C,431.0
2011,nuts/PL4,94.6
2011,nuts/PL41,116.6
2011,nuts/PL411,64.4
2011,nuts/PL414,104.7
2011,nuts/PL415,2162.6
2011,nuts/PL416,115.9
2011,nuts/PL417,92.9
2011,nuts/PL418,122.6
2011,nuts/PL42,78.2
2011,nuts/PL424,1778.9
2011,nuts/PL426,83.1
2011,nuts/PL427,43.5
2011,nuts/PL428,69.3
2011,nuts/PL43,73.6
2011,nuts/PL431,63.8
2011,nuts/PL432,81.1
2011,nuts/PL5,132.5
2011,nuts/PL51,145.6
2011,nuts/PL514,2206.3
2011,nuts/PL515,103.8
2011,nuts/PL516,130.6
2011,nuts/PL517,162.5
2011,nuts/PL518,87.3
2011,nuts/PL52,104.6
2011,nuts/PL523,93.5
2011,nuts/PL524,113.1
2011,nuts/PL6,99.4
2011,nuts/PL61,118.6
2011,nuts/PL613,270.0
2011,nuts/PL616,98.4
2011,nuts/PL617,93.9
2011,nuts/PL618,57.4
2011,nuts/PL619,103.3
2011,nuts/PL62,62.7
2011,nuts/PL621,75.0
2011,nuts/PL622,61.8
2011,nuts/PL623,49.0
2011,nuts/PL63,128.0
2011,nuts/PL633,1863.9
2011,nuts/PL634,126.5
2011,nuts/PL636,65.6
2011,nuts/PL637,55.9
2011,nuts/PL638,106.8
2011,nuts/PL911,3353.7
2011,country/PRT,114.5
2011,nuts/PT1,112.7
2011,nuts/PT11,173.4
2011,nuts/PT111,110.3
2011,nuts/PT112,329.7
2011,nuts/PT119,293.3
2011,nuts/PT11A,862.2
2011,nuts/PT11B,32.2
2011,nuts/PT11C,236.5
2011,nuts/PT11D,50.8
2011,nuts/PT11E,21.2
2011,nuts/PT15,89.8
2011,nuts/PT150,89.8
2011,nuts/PT16,82.4
2011,nuts/PT16B,163.4
2011,nuts/PT16D,218.6
2011,nuts/PT16E,105.9
2011,nuts/PT16F,120.2
2011,nuts/PT16G,82.5
2011,nuts/PT16H,19.2
2011,nuts/PT16I,73.8
2011,nuts/PT16J,37.3
2011,nuts/PT17,941.0
2011,nuts/PT170,941.0
2011,nuts/PT18,23.9
2011,nuts/PT181,18.5
2010,country/AUT,101.5
2010,nuts/AT1,156.1
2010,nuts/AT11,77.4
2010,nuts/AT111,54.1
2010,nuts/AT112,97.6
2010,nuts/AT113,67.3
2010,nuts/AT12,85.0
2010,nuts/AT121,73.0
2010,nuts/AT122,75.3
2010,nuts/AT123,121.8
2010,nuts/AT124,48.3
2010,nuts/AT125,51.7
2010,nuts/AT126,114.6
2010,nuts/AT127,220.1
2010,nuts/AT13,4289.3
2010,nuts/AT130,4289.3
2010,nuts/AT2,68.8
2010,nuts/AT21,59.5
2010,nuts/AT211,140.9
2010,nuts/AT212,31.5
2010,nuts/AT213,46.0
2010,nuts/AT22,74.2
2010,nuts/AT221,327.6
2010,nuts/AT222,24.7
2010,nuts/AT223,51.4
2010,nuts/AT224,80.2
2010,nuts/AT225,86.5
2010,nuts/AT226,34.1
2010,nuts/AT3,89.1
2010,nuts/AT31,120.3
2010,nuts/AT311,98.9
2010,nuts/AT312,322.4
2010,nuts/AT313,77.6
2010,nuts/AT314,69.0
2010,nuts/AT315,96.0
2010,nuts/AT32,74.8
2010,nuts/AT321,20.7
2010,nuts/AT322,37.3
2010,nuts/AT323,204.1
2010,nuts/AT33,56.4
2010,nuts/AT331,26.1
2010,nuts/AT332,136.4
2010,nuts/AT333,24.7
2010,nuts/AT334,30.7
2010,nuts/AT335,61.2
2010,nuts/AT34,145.6
2010,nuts/AT341,47.5
2010,nuts/AT342,412.6
2010,country/BEL,359.5
2010,nuts/BE1,6957.2
2010,nuts/BE10,6957.2
2010,nuts/BE100,6957.2
2010,nuts/BE2,468.7
2010,nuts/BE21,620.7
2010,nuts/BE211,1003.2
2010,nuts/BE212,648.3
2010,nuts/BE213,326.9
2010,nuts/BE22,352.3
2010,nuts/BE221,459.8
2010,nuts/BE222,268.3
2010,nuts/BE223,315.9
2010,nuts/BE23,486.2
2010,nuts/BE231,588.2
2010,nuts/BE232,572.2
2010,nuts/BE233,248.7
2010,nuts/BE234,566.5
2010,nuts/BE235,288.6
2010,nuts/BE236,506.2
2010,nuts/BE24,516.6
2010,nuts/BE241,635.7
2010,nuts/BE242,420.0
2010,nuts/BE25,371.3
2010,nuts/BE251,421.1
2010,nuts/BE252,138.5
2010,nuts/BE253,193.3
2010,nuts/BE254,703.4
2010,nuts/BE255,521.3
2010,nuts/BE256,537.7
2010,nuts/BE257,274.6
2010,nuts/BE258,219.9
2010,nuts/BE3,209.5
2010,nuts/BE31,351.4
2010,nuts/BE310,351.4
2010,nuts/BE32,348.8
2010,nuts/BE321,173.9
2010,nuts/BE322,771.6
2010,nuts/BE323,435.9
2010,nuts/BE324,727.2
2010,nuts/BE325,356.2
2010,nuts/BE326,161.1
2010,nuts/BE327,239.2
2010,nuts/BE33,278.8
2010,nuts/BE331,164.9
2010,nuts/BE332,764.1
2010,nuts/BE334,195.7
2010,nuts/BE335,177.7
2010,nuts/BE336,89.0
2010,nuts/BE34,61.2
2010,nuts/BE341,184.8
2010,nuts/BE342,43.7
2010,nuts/FRJ14,14.9
2010,nuts/FRJ15,109.5
2010,nuts/FRJ2,63.8
2010,nuts/FRJ21,31.1
2010,nuts/FRJ22,31.6
2010,nuts/FRJ23,198.4
2010,nuts/FRJ24,30.1
2010,nuts/FRJ25,33.5
2010,nuts/FRJ26,51.4
2010,nuts/FRJ27,65.4
2010,nuts/FRJ28,65.4
2010,nuts/FRK,109.1
2010,nuts/FRK1,51.9
2010,nuts/FRK11,46.7
2010,nuts/FRK12,25.8
2010,nuts/FRK13,45.1
2010,nuts/FRK14,79.5
2010,nuts/FRK2,143.2
2010,nuts/FRK21,104.2
2010,nuts/FRK22,57.2
2010,nuts/FRK23,74.5
2010,nuts/FRK24,162.9
2010,nuts/FRK25,156.7
2010,nuts/FRK26,533.9
2010,nuts/FRK27,69.2
2010,nuts/FRK28,169.2
2010,nuts/FRL,156.3
2010,nuts/FRL0,156.3
2010,nuts/FRL01,23.2
2010,nuts/FRL02,24.8
2010,nuts/FRL03,251.2
2010,nuts/FRL04,388.0
2010,nuts/FRL05,169.2
2010,nuts/FRL06,152.7
2010,nuts/FRM,36.0
2010,nuts/FRM0,36.0
2010,nuts/FRM01,36.1
2010,nuts/FRM02,35.9
2010,nuts/FRY2,348.6
2010,nuts/FRY20,348.6
2010,nuts/FRY3,2.8
2010,nuts/FRY30,2.8
2010,nuts/FRY4,329.4
2010,nuts/FRY40,329.4
2010,country/HRV,75.9
2010,nuts/HR0,75.9
2010,nuts/HR03,57.3
2010,nuts/HR031,82.8
2010,nuts/HR032,9.6
2010,nuts/HR033,46.5
2010,nuts/HR034,37.0
2010,nuts/HR035,100.3
2010,nuts/HR036,74.1
2010,nuts/HR037,68.9
2010,nuts/HR04,90.4
2010,nuts/HR041,1230.2
2010,nuts/HR042,103.6
2010,nuts/HR043,108.6
2010,nuts/HR044,139.7
2010,nuts/HR045,66.4
2010,nuts/HR046,156.2
2010,nuts/HR047,45.7
2010,nuts/HR048,42.2
2010,nuts/HR049,43.2
2010,nuts/HR04A,78.6
2010,nuts/HR04B,73.8
2010,nuts/HR04C,73.8
2010,nuts/HR04D,35.8
2010,nuts/HR04E,39.0
2010,country/HUN,107.5
2010,nuts/HU1,428.2
2010,nuts/HU11,3289.9
2010,nuts/HU110,3289.9
2010,nuts/HU12,193.0
2010,nuts/HU120,193.0
2010,nuts/HU2,82.9
2010,nuts/HU21,98.6
2010,nuts/HU211,97.9
2010,nuts/HU212,137.7
2010,nuts/HU213,79.6
2010,nuts/HU22,87.9
2010,nuts/HU221,106.7
2010,nuts/HU222,77.5
2010,nuts/HU223,76.1
2010,nuts/HU23,66.6
2010,nuts/HU231,88.6
2010,nuts/HU232,52.9
2010,nuts/HU233,62.8
2010,nuts/HU3,80.9
2010,nuts/HU31,89.5
2010,nuts/HU311,95.0
2010,nuts/HU312,85.2
2010,nuts/HU313,79.9
2010,nuts/HU32,83.9
2010,nuts/HU321,87.0
2010,nuts/HU322,69.7
2010,nuts/HU323,94.0
2010,nuts/HU33,71.6
2010,nuts/HU331,62.4
2010,nuts/HU332,64.7
2010,nuts/HU333,99.1
2010,country/IRL,66.7
2010,nuts/IE0,66.7
2010,nuts/IE042,32.2
2010,nuts/IE05,52.4
2010,nuts/IE053,54.6
2010,nuts/IE061,1374.4
2010,nuts/IE063,43.2
2010,country/ISL,3.2
2010,nuts/IS0,3.2
2010,nuts/IS00,3.2
2010,nuts/IS001,204.7
2010,nuts/IS002,1.2
2010,country/ITA,200.9
2010,nuts/ITC,279.2
2010,nuts/ITC1,175.5
2010,nuts/ITC11,333.9
2010,nuts/ITC12,87.1
2010,nuts/ITC13,204.9
2010,nuts/ITC14,75.3
2010,nuts/ITC15,283.6
2010,nuts/ITC16,85.8
2010,nuts/ITC17,145.3
2010,nuts/ITC18,123.5
