observationAbout,value,variableMeasured
dcid:geoId/49,21163,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/50,624340,dcid:Count_Person
dcid:geoId/50,308441,dcid:Count_Person_Male
dcid:geoId/50,15110,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/50,16626,dcid:Count_Person_5To9Years_Male
dcid:geoId/50,17157,dcid:Count_Person_10To14Years_Male
dcid:geoId/50,10923,dcid:Count_Person_15To17Years_Male
dcid:geoId/50,10848,dcid:Count_Person_18To19Years_Male
dcid:geoId/50,5155,dcid:Count_Person_20Years_Male
dcid:geoId/50,5680,dcid:Count_Person_21Years_Male
dcid:geoId/50,12819,dcid:Count_Person_22To24Years_Male
dcid:geoId/50,19283,dcid:Count_Person_25To29Years_Male
dcid:geoId/50,18329,dcid:Count_Person_30To34Years_Male
dcid:geoId/50,18072,dcid:Count_Person_35To39Years_Male
dcid:geoId/50,16941,dcid:Count_Person_40To44Years_Male
dcid:geoId/50,18697,dcid:Count_Person_45To49Years_Male
dcid:geoId/50,20697,dcid:Count_Person_50To54Years_Male
dcid:geoId/50,23048,dcid:Count_Person_55To59Years_Male
dcid:geoId/50,9918,dcid:Count_Person_60To61Years_Male
dcid:geoId/50,13728,dcid:Count_Person_62To64Years_Male
dcid:geoId/50,8109,dcid:Count_Person_65To66Years_Male
dcid:geoId/50,11923,dcid:Count_Person_67To69Years_Male
dcid:geoId/50,15375,dcid:Count_Person_70To74Years_Male
dcid:geoId/50,9428,dcid:Count_Person_75To79Years_Male
dcid:geoId/50,5777,dcid:Count_Person_80To84Years_Male
dcid:geoId/50,4798,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/50,315899,dcid:Count_Person_Female
dcid:geoId/50,13928,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/50,15353,dcid:Count_Person_5To9Years_Female
dcid:geoId/50,16130,dcid:Count_Person_10To14Years_Female
dcid:geoId/50,10405,dcid:Count_Person_15To17Years_Female
dcid:geoId/50,10079,dcid:Count_Person_18To19Years_Female
dcid:geoId/50,5425,dcid:Count_Person_20Years_Female
dcid:geoId/50,5022,dcid:Count_Person_21Years_Female
dcid:geoId/50,11591,dcid:Count_Person_22To24Years_Female
dcid:geoId/50,18481,dcid:Count_Person_25To29Years_Female
dcid:geoId/50,18112,dcid:Count_Person_30To34Years_Female
dcid:geoId/50,18162,dcid:Count_Person_35To39Years_Female
dcid:geoId/50,17654,dcid:Count_Person_40To44Years_Female
dcid:geoId/50,19263,dcid:Count_Person_45To49Years_Female
dcid:geoId/50,21928,dcid:Count_Person_50To54Years_Female
dcid:geoId/50,24142,dcid:Count_Person_55To59Years_Female
dcid:geoId/50,10014,dcid:Count_Person_60To61Years_Female
dcid:geoId/50,14748,dcid:Count_Person_62To64Years_Female
dcid:geoId/50,9134,dcid:Count_Person_65To66Years_Female
dcid:geoId/50,12467,dcid:Count_Person_67To69Years_Female
dcid:geoId/50,16391,dcid:Count_Person_70To74Years_Female
dcid:geoId/50,11448,dcid:Count_Person_75To79Years_Female
dcid:geoId/50,6987,dcid:Count_Person_80To84Years_Female
dcid:geoId/50,9035,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/51,8509358,dcid:Count_Person
dcid:geoId/51,4186543,dcid:Count_Person_Male
dcid:geoId/51,260193,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/51,261593,dcid:Count_Person_5To9Years_Male
dcid:geoId/51,271619,dcid:Count_Person_10To14Years_Male
dcid:geoId/51,161905,dcid:Count_Person_15To17Years_Male
dcid:geoId/51,119726,dcid:Count_Person_18To19Years_Male
dcid:geoId/51,61304,dcid:Count_Person_20Years_Male
dcid:geoId/51,58742,dcid:Count_Person_21Years_Male
dcid:geoId/51,177306,dcid:Count_Person_22To24Years_Male
dcid:geoId/51,303018,dcid:Count_Person_25To29Years_Male
dcid:geoId/51,294023,dcid:Count_Person_30To34Years_Male
dcid:geoId/51,285725,dcid:Count_Person_35To39Years_Male
dcid:geoId/51,267226,dcid:Count_Person_40To44Years_Male
dcid:geoId/51,272814,dcid:Count_Person_45To49Years_Male
dcid:geoId/51,277762,dcid:Count_Person_50To54Years_Male
dcid:geoId/51,281366,dcid:Count_Person_55To59Years_Male
dcid:geoId/51,109441,dcid:Count_Person_60To61Years_Male
dcid:geoId/51,140380,dcid:Count_Person_62To64Years_Male
dcid:geoId/51,88439,dcid:Count_Person_65To66Years_Male
dcid:geoId/51,120405,dcid:Count_Person_67To69Years_Male
dcid:geoId/51,153545,dcid:Count_Person_70To74Years_Male
dcid:geoId/51,102506,dcid:Count_Person_75To79Years_Male
dcid:geoId/51,63786,dcid:Count_Person_80To84Years_Male
dcid:geoId/51,53719,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/51,4322815,dcid:Count_Person_Female
dcid:geoId/51,247929,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/51,250735,dcid:Count_Person_5To9Years_Female
dcid:geoId/51,260230,dcid:Count_Person_10To14Years_Female
dcid:geoId/51,154393,dcid:Count_Person_15To17Years_Female
dcid:geoId/51,116043,dcid:Count_Person_18To19Years_Female
dcid:geoId/51,58303,dcid:Count_Person_20Years_Female
dcid:geoId/51,55064,dcid:Count_Person_21Years_Female
dcid:geoId/51,162324,dcid:Count_Person_22To24Years_Female
dcid:geoId/51,292769,dcid:Count_Person_25To29Years_Female
dcid:geoId/51,291099,dcid:Count_Person_30To34Years_Female
dcid:geoId/51,290649,dcid:Count_Person_35To39Years_Female
dcid:geoId/51,266809,dcid:Count_Person_40To44Years_Female
dcid:geoId/51,280601,dcid:Count_Person_45To49Years_Female
dcid:geoId/51,291698,dcid:Count_Person_50To54Years_Female
dcid:geoId/51,298011,dcid:Count_Person_55To59Years_Female
dcid:geoId/51,116980,dcid:Count_Person_60To61Years_Female
dcid:geoId/51,157233,dcid:Count_Person_62To64Years_Female
dcid:geoId/51,96390,dcid:Count_Person_65To66Years_Female
dcid:geoId/51,138009,dcid:Count_Person_67To69Years_Female
dcid:geoId/51,183445,dcid:Count_Person_70To74Years_Female
dcid:geoId/51,129840,dcid:Count_Person_75To79Years_Female
dcid:geoId/51,89548,dcid:Count_Person_80To84Years_Female
dcid:geoId/51,94713,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/53,7512465,dcid:Count_Person
dcid:geoId/53,3759007,dcid:Count_Person_Male
dcid:geoId/53,233162,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/53,238529,dcid:Count_Person_5To9Years_Male
dcid:geoId/53,235813,dcid:Count_Person_10To14Years_Male
dcid:geoId/53,137974,dcid:Count_Person_15To17Years_Male
dcid:geoId/53,90799,dcid:Count_Person_18To19Years_Male
dcid:geoId/53,48705,dcid:Count_Person_20Years_Male
dcid:geoId/53,48769,dcid:Count_Person_21Years_Male
dcid:geoId/53,154811,dcid:Count_Person_22To24Years_Male
dcid:geoId/53,302992,dcid:Count_Person_25To29Years_Male
dcid:geoId/53,291790,dcid:Count_Person_30To34Years_Male
dcid:geoId/53,269881,dcid:Count_Person_35To39Years_Male
dcid:geoId/53,240129,dcid:Count_Person_40To44Years_Male
dcid:geoId/53,237409,dcid:Count_Person_45To49Years_Male
dcid:geoId/53,231492,dcid:Count_Person_50To54Years_Male
dcid:geoId/53,237619,dcid:Count_Person_55To59Years_Male
dcid:geoId/53,94195,dcid:Count_Person_60To61Years_Male
dcid:geoId/53,135566,dcid:Count_Person_62To64Years_Male
dcid:geoId/53,82608,dcid:Count_Person_65To66Years_Male
dcid:geoId/53,109225,dcid:Count_Person_67To69Years_Male
dcid:geoId/53,143753,dcid:Count_Person_70To74Years_Male
dcid:geoId/53,88211,dcid:Count_Person_75To79Years_Male
dcid:geoId/53,55169,dcid:Count_Person_80To84Years_Male
dcid:geoId/53,50406,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/53,3753458,dcid:Count_Person_Female
dcid:geoId/53,221450,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/53,227735,dcid:Count_Person_5To9Years_Female
dcid:geoId/53,226019,dcid:Count_Person_10To14Years_Female
dcid:geoId/53,132787,dcid:Count_Person_15To17Years_Female
dcid:geoId/53,86554,dcid:Count_Person_18To19Years_Female
dcid:geoId/53,44073,dcid:Count_Person_20Years_Female
dcid:geoId/53,44879,dcid:Count_Person_21Years_Female
dcid:geoId/53,140635,dcid:Count_Person_22To24Years_Female
dcid:geoId/53,277555,dcid:Count_Person_25To29Years_Female
dcid:geoId/53,274359,dcid:Count_Person_30To34Years_Female
dcid:geoId/53,259798,dcid:Count_Person_35To39Years_Female
dcid:geoId/53,233890,dcid:Count_Person_40To44Years_Female
dcid:geoId/53,232779,dcid:Count_Person_45To49Years_Female
dcid:geoId/53,231547,dcid:Count_Person_50To54Years_Female
dcid:geoId/53,243565,dcid:Count_Person_55To59Years_Female
dcid:geoId/53,99957,dcid:Count_Person_60To61Years_Female
dcid:geoId/53,144644,dcid:Count_Person_62To64Years_Female
dcid:geoId/53,88679,dcid:Count_Person_65To66Years_Female
dcid:geoId/53,120634,dcid:Count_Person_67To69Years_Female
dcid:geoId/53,162194,dcid:Count_Person_70To74Years_Female
dcid:geoId/53,103278,dcid:Count_Person_75To79Years_Female
dcid:geoId/53,69182,dcid:Count_Person_80To84Years_Female
dcid:geoId/53,87265,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/54,1807426,dcid:Count_Person
dcid:geoId/54,893743,dcid:Count_Person_Male
dcid:geoId/54,49003,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/54,50683,dcid:Count_Person_5To9Years_Male
dcid:geoId/54,54587,dcid:Count_Person_10To14Years_Male
dcid:geoId/54,32717,dcid:Count_Person_15To17Years_Male
dcid:geoId/54,23947,dcid:Count_Person_18To19Years_Male
dcid:geoId/54,12123,dcid:Count_Person_20Years_Male
dcid:geoId/54,12956,dcid:Count_Person_21Years_Male
dcid:geoId/54,33341,dcid:Count_Person_22To24Years_Male
dcid:geoId/54,57034,dcid:Count_Person_25To29Years_Male
dcid:geoId/54,52268,dcid:Count_Person_30To34Years_Male
dcid:geoId/54,54194,dcid:Count_Person_35To39Years_Male
dcid:geoId/54,55174,dcid:Count_Person_40To44Years_Male
dcid:geoId/54,57908,dcid:Count_Person_45To49Years_Male
dcid:geoId/54,58738,dcid:Count_Person_50To54Years_Male
dcid:geoId/54,60968,dcid:Count_Person_55To59Years_Male
dcid:geoId/54,25880,dcid:Count_Person_60To61Years_Male
dcid:geoId/54,38661,dcid:Count_Person_62To64Years_Male
dcid:geoId/54,24127,dcid:Count_Person_65To66Years_Male
dcid:geoId/54,35122,dcid:Count_Person_67To69Years_Male
dcid:geoId/54,42982,dcid:Count_Person_70To74Years_Male
dcid:geoId/54,30565,dcid:Count_Person_75To79Years_Male
dcid:geoId/54,17366,dcid:Count_Person_80To84Years_Male
dcid:geoId/54,13399,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/54,913683,dcid:Count_Person_Female
dcid:geoId/54,46689,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/54,49310,dcid:Count_Person_5To9Years_Female
dcid:geoId/54,51179,dcid:Count_Person_10To14Years_Female
dcid:geoId/54,31049,dcid:Count_Person_15To17Years_Female
dcid:geoId/54,20912,dcid:Count_Person_18To19Years_Female
dcid:geoId/54,11099,dcid:Count_Person_20Years_Female
dcid:geoId/54,10878,dcid:Count_Person_21Years_Female
dcid:geoId/54,33084,dcid:Count_Person_22To24Years_Female
dcid:geoId/54,54296,dcid:Count_Person_25To29Years_Female
dcid:geoId/54,50873,dcid:Count_Person_30To34Years_Female
dcid:geoId/54,52037,dcid:Count_Person_35To39Years_Female
dcid:geoId/54,55754,dcid:Count_Person_40To44Years_Female
dcid:geoId/54,57601,dcid:Count_Person_45To49Years_Female
dcid:geoId/54,59426,dcid:Count_Person_50To54Years_Female
dcid:geoId/54,65250,dcid:Count_Person_55To59Years_Female
dcid:geoId/54,27049,dcid:Count_Person_60To61Years_Female
dcid:geoId/54,40512,dcid:Count_Person_62To64Years_Female
dcid:geoId/54,25958,dcid:Count_Person_65To66Years_Female
dcid:geoId/54,37946,dcid:Count_Person_67To69Years_Female
dcid:geoId/54,47452,dcid:Count_Person_70To74Years_Female
dcid:geoId/54,34862,dcid:Count_Person_75To79Years_Female
dcid:geoId/54,23443,dcid:Count_Person_80To84Years_Female
dcid:geoId/54,27024,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/55,5806975,dcid:Count_Person
dcid:geoId/55,2889783,dcid:Count_Person_Male
dcid:geoId/55,169682,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/55,178837,dcid:Count_Person_5To9Years_Male
dcid:geoId/55,189763,dcid:Count_Person_10To14Years_Male
dcid:geoId/55,114386,dcid:Count_Person_15To17Years_Male
dcid:geoId/55,77945,dcid:Count_Person_18To19Years_Male
dcid:geoId/55,42290,dcid:Count_Person_20Years_Male
dcid:geoId/55,41682,dcid:Count_Person_21Years_Male
dcid:geoId/55,118154,dcid:Count_Person_22To24Years_Male
dcid:geoId/55,191322,dcid:Count_Person_25To29Years_Male
dcid:geoId/55,185214,dcid:Count_Person_30To34Years_Male
dcid:geoId/55,189125,dcid:Count_Person_35To39Years_Male
dcid:geoId/55,168078,dcid:Count_Person_40To44Years_Male
dcid:geoId/55,176608,dcid:Count_Person_45To49Years_Male
dcid:geoId/55,193509,dcid:Count_Person_50To54Years_Male
dcid:geoId/55,211582,dcid:Count_Person_55To59Years_Male
dcid:geoId/55,83062,dcid:Count_Person_60To61Years_Male
dcid:geoId/55,110408,dcid:Count_Person_62To64Years_Male
dcid:geoId/55,68561,dcid:Count_Person_65To66Years_Male
dcid:geoId/55,92331,dcid:Count_Person_67To69Years_Male
dcid:geoId/55,117053,dcid:Count_Person_70To74Years_Male
dcid:geoId/55,73891,dcid:Count_Person_75To79Years_Male
dcid:geoId/55,49768,dcid:Count_Person_80To84Years_Male
dcid:geoId/55,46532,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/55,2917192,dcid:Count_Person_Female
dcid:geoId/55,161384,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/55,171890,dcid:Count_Person_5To9Years_Female
dcid:geoId/55,179135,dcid:Count_Person_10To14Years_Female
dcid:geoId/55,109244,dcid:Count_Person_15To17Years_Female
dcid:geoId/55,76043,dcid:Count_Person_18To19Years_Female
dcid:geoId/55,39710,dcid:Count_Person_20Years_Female
dcid:geoId/55,40654,dcid:Count_Person_21Years_Female
dcid:geoId/55,114058,dcid:Count_Person_22To24Years_Female
dcid:geoId/55,180089,dcid:Count_Person_25To29Years_Female
dcid:geoId/55,178934,dcid:Count_Person_30To34Years_Female
dcid:geoId/55,182665,dcid:Count_Person_35To39Years_Female
dcid:geoId/55,166275,dcid:Count_Person_40To44Years_Female
dcid:geoId/55,174359,dcid:Count_Person_45To49Years_Female
dcid:geoId/55,193973,dcid:Count_Person_50To54Years_Female
dcid:geoId/55,218177,dcid:Count_Person_55To59Years_Female
dcid:geoId/55,82356,dcid:Count_Person_60To61Years_Female
dcid:geoId/55,113583,dcid:Count_Person_62To64Years_Female
dcid:geoId/55,70272,dcid:Count_Person_65To66Years_Female
dcid:geoId/55,96219,dcid:Count_Person_67To69Years_Female
dcid:geoId/55,129301,dcid:Count_Person_70To74Years_Female
dcid:geoId/55,86446,dcid:Count_Person_75To79Years_Female
dcid:geoId/55,65728,dcid:Count_Person_80To84Years_Female
dcid:geoId/55,86697,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/56,581348,dcid:Count_Person
dcid:geoId/56,296280,dcid:Count_Person_Male
dcid:geoId/56,18190,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/56,19920,dcid:Count_Person_5To9Years_Male
dcid:geoId/56,19685,dcid:Count_Person_10To14Years_Male
dcid:geoId/56,11458,dcid:Count_Person_15To17Years_Male
dcid:geoId/56,7858,dcid:Count_Person_18To19Years_Male
dcid:geoId/56,4135,dcid:Count_Person_20Years_Male
dcid:geoId/56,3724,dcid:Count_Person_21Years_Male
dcid:geoId/56,12619,dcid:Count_Person_22To24Years_Male
dcid:geoId/56,20435,dcid:Count_Person_25To29Years_Male
dcid:geoId/56,20814,dcid:Count_Person_30To34Years_Male
dcid:geoId/56,19724,dcid:Count_Person_35To39Years_Male
dcid:geoId/56,18047,dcid:Count_Person_40To44Years_Male
dcid:geoId/56,17030,dcid:Count_Person_45To49Years_Male
dcid:geoId/56,16971,dcid:Count_Person_50To54Years_Male
dcid:geoId/56,19789,dcid:Count_Person_55To59Years_Male
dcid:geoId/56,8680,dcid:Count_Person_60To61Years_Male
dcid:geoId/56,11060,dcid:Count_Person_62To64Years_Male
dcid:geoId/56,7414,dcid:Count_Person_65To66Years_Male
dcid:geoId/56,9763,dcid:Count_Person_67To69Years_Male
dcid:geoId/56,12475,dcid:Count_Person_70To74Years_Male
dcid:geoId/56,7768,dcid:Count_Person_75To79Years_Male
dcid:geoId/56,4746,dcid:Count_Person_80To84Years_Male
dcid:geoId/56,3975,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/56,285068,dcid:Count_Person_Female
dcid:geoId/56,17246,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/56,19006,dcid:Count_Person_5To9Years_Female
dcid:geoId/56,18871,dcid:Count_Person_10To14Years_Female
dcid:geoId/56,10424,dcid:Count_Person_15To17Years_Female
dcid:geoId/56,6890,dcid:Count_Person_18To19Years_Female
dcid:geoId/56,4196,dcid:Count_Person_20Years_Female
dcid:geoId/56,3238,dcid:Count_Person_21Years_Female
dcid:geoId/56,11069,dcid:Count_Person_22To24Years_Female
dcid:geoId/56,18381,dcid:Count_Person_25To29Years_Female
dcid:geoId/56,18918,dcid:Count_Person_30To34Years_Female
dcid:geoId/56,19009,dcid:Count_Person_35To39Years_Female
dcid:geoId/56,16576,dcid:Count_Person_40To44Years_Female
dcid:geoId/56,15986,dcid:Count_Person_45To49Years_Female
dcid:geoId/56,16363,dcid:Count_Person_50To54Years_Female
dcid:geoId/56,19539,dcid:Count_Person_55To59Years_Female
dcid:geoId/56,7913,dcid:Count_Person_60To61Years_Female
dcid:geoId/56,12018,dcid:Count_Person_62To64Years_Female
dcid:geoId/56,6966,dcid:Count_Person_65To66Years_Female
dcid:geoId/56,9863,dcid:Count_Person_67To69Years_Female
dcid:geoId/56,12033,dcid:Count_Person_70To74Years_Female
dcid:geoId/56,9262,dcid:Count_Person_75To79Years_Female
dcid:geoId/56,5278,dcid:Count_Person_80To84Years_Female
dcid:geoId/56,6023,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/72,3255642,dcid:Count_Person
dcid:geoId/72,1546590,dcid:Count_Person_Male
dcid:geoId/72,67252,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/72,82647,dcid:Count_Person_5To9Years_Male
dcid:geoId/72,98498,dcid:Count_Person_10To14Years_Male
dcid:geoId/72,63253,dcid:Count_Person_15To17Years_Male
dcid:geoId/72,45122,dcid:Count_Person_18To19Years_Male
dcid:geoId/72,24175,dcid:Count_Person_20Years_Male
dcid:geoId/72,25089,dcid:Count_Person_21Years_Male
dcid:geoId/72,64870,dcid:Count_Person_22To24Years_Male
dcid:geoId/72,108874,dcid:Count_Person_25To29Years_Male
dcid:geoId/72,90846,dcid:Count_Person_30To34Years_Male
dcid:geoId/72,91602,dcid:Count_Person_35To39Years_Male
dcid:geoId/72,97960,dcid:Count_Person_40To44Years_Male
dcid:geoId/72,98685,dcid:Count_Person_45To49Years_Male
dcid:geoId/72,101226,dcid:Count_Person_50To54Years_Male
dcid:geoId/72,100410,dcid:Count_Person_55To59Years_Male
dcid:geoId/72,40270,dcid:Count_Person_60To61Years_Male
dcid:geoId/72,55876,dcid:Count_Person_62To64Years_Male
dcid:geoId/72,36904,dcid:Count_Person_65To66Years_Male
dcid:geoId/72,50529,dcid:Count_Person_67To69Years_Male
dcid:geoId/72,76791,dcid:Count_Person_70To74Years_Male
dcid:geoId/72,57007,dcid:Count_Person_75To79Years_Male
dcid:geoId/72,37425,dcid:Count_Person_80To84Years_Male
dcid:geoId/72,31279,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/72,1709052,dcid:Count_Person_Female
dcid:geoId/72,63712,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/72,79911,dcid:Count_Person_5To9Years_Female
dcid:geoId/72,95414,dcid:Count_Person_10To14Years_Female
dcid:geoId/72,60473,dcid:Count_Person_15To17Years_Female
dcid:geoId/72,43117,dcid:Count_Person_18To19Years_Female
dcid:geoId/72,23569,dcid:Count_Person_20Years_Female
dcid:geoId/72,23289,dcid:Count_Person_21Years_Female
dcid:geoId/72,63957,dcid:Count_Person_22To24Years_Female
dcid:geoId/72,110666,dcid:Count_Person_25To29Years_Female
dcid:geoId/72,97761,dcid:Count_Person_30To34Years_Female
dcid:geoId/72,103095,dcid:Count_Person_35To39Years_Female
dcid:geoId/72,108188,dcid:Count_Person_40To44Years_Female
dcid:geoId/72,109318,dcid:Count_Person_45To49Years_Female
dcid:geoId/72,116726,dcid:Count_Person_50To54Years_Female
dcid:geoId/72,115244,dcid:Count_Person_55To59Years_Female
dcid:geoId/72,48333,dcid:Count_Person_60To61Years_Female
dcid:geoId/72,69008,dcid:Count_Person_62To64Years_Female
dcid:geoId/72,42238,dcid:Count_Person_65To66Years_Female
dcid:geoId/72,61436,dcid:Count_Person_67To69Years_Female
dcid:geoId/72,96853,dcid:Count_Person_70To74Years_Female
dcid:geoId/72,73666,dcid:Count_Person_75To79Years_Female
dcid:geoId/72,52902,dcid:Count_Person_80To84Years_Female
dcid:geoId/72,50176,dcid:Count_Person_85OrMoreYears_Female
