observationAbout,value,observationPeriod,unit,scalingFactor,variableMeasured
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_15To49Years_Condom_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_WithUnmetNeed_Female_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_PregnantWoman_AntenatalCareWithinFirstTrimester_Urban_AsAFractionOf_Count_PregnantWoman_Urban
wikidataId/Q1912057,0,,Per1000Males,,dcid:Count_Person_Female_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_PregnantWoman_Atleast4AntenatalCareVisit_Urban_AsAFractionOf_Count_PregnantWoman_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Mother_Urban_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_Urban_AsAFractionOf_Count_Person_100OrMoreDay_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_PregnantWoman_FullAntenatalCareVisit_Urban_AsAFractionOf_Count_PregnantWoman_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_PregnantWoman_Urban_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Mother_Urban_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Mother_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Mother_Urban_ReceivedBenefitsUnderJananiSurakshaYojana_AsAFractionOf_Count_Mother_Urban
wikidataId/Q1912057,0,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Children_House_HealthFacility_Urban_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Children_House_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Children_Urban_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Children_Urban
wikidataId/Q1912057,0,,Per1000Males,100,dcid:Count_BirthEvent_Female_Urban_AsAFractionOf_Count_BirthEvent_Male_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_BirthEvent_InstitutionalHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_BirthEvent_House_HealthPersonnel_Urban_AsAFractionOf_Count_BirthEvent_House_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_BirthEvent_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrHealthPersonnel_Urban_AsAFractionOf_Count_BirthEvent_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_BirthEvent_Cesarean_Urban_AsAFractionOf_Count_BirthEvent_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_PublicHealthFacility_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_BCGOrMeaslesVaccineOrPolioOrDPT3_AsAFractionOf_Count_Person_12To23Month_Urban_3VaccineDose
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_Urban_AsAFractionOf_Count_BirthEvent_5OrLessYears_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_DPT3_AsAFractionOf_Count_Person_12To23Month_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_Urban_3VaccineDose
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_HepatitisB_AsAFractionOf_Count_Person_12To23Month_Urban
wikidataId/Q1912057,0,P6M,Percent,100,dcid:Count_Person_9To35Month_Urban_VitaminA_AsAFractionOf_Count_Person_9To35Month_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Urban_VaccineAdministered
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Urban_VaccineAdministered
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_ConditionDiarrhea_Urban_AsAFractionOf_Count_Person_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_Urban_AsAFractionOf_Count_Children_ConditionDiarrhea_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_Urban_AsAFractionOf_Count_Children_ConditionDiarrhea_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_Urban_AsAFractionOf_Count_Children_ConditionDiarrhea_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Households_WithElectricity_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_Urban_AsAFractionOf_Count_Person_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Urban_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_Urban_AsAFractionOf_Count_Person_3Years_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_6OrLessMonth_BreastMilk_Urban_AsAFractionOf_Count_Person_6OrLessMonth_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_6To8Month_SolidFoodOrSemisolidFoodOrBreastMilk_Urban_AsAFractionOf_Count_Person_6To8Month_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_Urban_AsAFractionOf_Count_Person_6To23Month_BreastMilk_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_Urban_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_Urban_AsAFractionOf_Count_Person_6To23Month_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionStunted_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Male_BodyMassIndexBelowNormal_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Male_OverweightOrObesity_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_6To59Month_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_Urban_AsAFractionOf_Count_NonPregnantWoman_15To49Years_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_Urban_AsAFractionOf_Count_PregnantWoman_15To49Years_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Households_ImprovedSanitationFacility_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Female_WithModerateHypertension_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Female_WithVeryHighHypertension_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Male_WithHighHypertension_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Households_CleanFuelForCooking_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Male_WithVeryHighHypertension_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q1912057,0,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2298979,54.7,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_Rural_AsAFractionOf_Count_Person_6OrMoreYears_Female_Rural
wikidataId/Q2298979,83.6,,Percent,100,dcid:Count_Households_Rural_IodizedSalt_AsAFractionOf_Count_Households_Rural
wikidataId/Q2298979,2.2,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_Rural_AsAFractionOf_Count_Households_Rural
wikidataId/Q2298979,52.6,,Percent,100,dcid:Count_Person_15To49Years_Female_Literate_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Rural
wikidataId/Q2298979,82.8,,Percent,100,dcid:Count_Person_15To49Years_Male_Literate_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Rural
wikidataId/Q2298979,20.6,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_Rural_AsAFractionOf_Count_Person_20To24Years_Female_Rural
wikidataId/Q2298979,20.5,,Percent,100,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_Rural_AsAFractionOf_Count_Person_25To29Years_Male_Rural
wikidataId/Q2298979,6.7,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_Rural_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant_Rural
wikidataId/Q2298979,29.4,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2298979,22.3,,Percent,100,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2298979,12.5,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2298979,0,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2298979,1.1,,Percent,100,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2298979,4.1,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2298979,3.4,,Percent,100,dcid:Count_Person_15To49Years_Condom_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2298979,24.2,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2298979,9.6,,Percent,100,dcid:Count_Person_WithUnmetNeed_Female_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2298979,8.3,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2298979,39.3,,Percent,100,dcid:Count_PregnantWoman_AntenatalCareWithinFirstTrimester_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2298979,1036,,Per1000Males,,dcid:Count_Person_Female_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2298979,34.1,,Percent,100,dcid:Count_PregnantWoman_Atleast4AntenatalCareVisit_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2298979,61.5,,Percent,100,dcid:Count_Mother_Rural_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother_Rural
wikidataId/Q2298979,77.9,,Percent,100,dcid:Count_PregnantWoman_Rural_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2298979,25.2,,Percent,100,dcid:Count_Mother_Rural_ReceivedBenefitsUnderJananiSurakshaYojana_AsAFractionOf_Count_Mother_Rural
wikidataId/Q2298979,7670,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility_Rural
wikidataId/Q2298979,0.9,,Percent,100,dcid:Count_Children_House_HealthFacility_Rural_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Children_House_Rural
wikidataId/Q2298979,6.1,,Percent,100,dcid:Count_Children_Rural_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Children_Rural
wikidataId/Q2298979,992,,Per1000Males,100,dcid:Count_BirthEvent_Female_Rural_AsAFractionOf_Count_BirthEvent_Male_Rural
wikidataId/Q2298979,47.6,,Percent,100,dcid:Count_BirthEvent_InstitutionalHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2298979,45.9,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2298979,54.5,,Percent,100,dcid:Count_BirthEvent_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrHealthPersonnel_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2298979,10.8,,Percent,100,dcid:Count_BirthEvent_Cesarean_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2298979,20.3,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_PublicHealthFacility_Rural
wikidataId/Q2298979,38.5,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_BCGOrMeaslesVaccineOrPolioOrDPT3_AsAFractionOf_Count_Person_12To23Month_Rural_3VaccineDose
wikidataId/Q2298979,78.3,,Percent,100,dcid:Count_Person_12To23Month_Rural_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2298979,52.1,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2298979,79.2,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_Rural
wikidataId/Q2298979,65.1,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_DPT3_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2298979,63.1,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_Rural_3VaccineDose
wikidataId/Q2298979,40.6,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_HepatitisB_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2298979,51.2,P6M,Percent,100,dcid:Count_Person_9To35Month_Rural_VitaminA_AsAFractionOf_Count_Person_9To35Month_Rural
wikidataId/Q2298979,98.3,,Percent,100,dcid:Count_Person_12To23Month_Rural_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Rural_VaccineAdministered
wikidataId/Q2298979,1.7,,Percent,100,dcid:Count_Person_12To23Month_Rural_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Rural_VaccineAdministered
wikidataId/Q2298979,7.5,,Percent,100,dcid:Count_Person_ConditionDiarrhea_Rural_AsAFractionOf_Count_Person_Rural
wikidataId/Q2298979,54.5,,Percent,100,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_Rural_AsAFractionOf_Count_Children_ConditionDiarrhea_Rural
wikidataId/Q2298979,31.7,,Percent,100,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_Rural_AsAFractionOf_Count_Children_ConditionDiarrhea_Rural
wikidataId/Q2298979,56.3,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_Rural_AsAFractionOf_Count_Children_ConditionDiarrhea_Rural
wikidataId/Q2298979,6.8,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_Rural_AsAFractionOf_Count_Person_Rural
wikidataId/Q2298979,72.1,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Rural_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Rural
wikidataId/Q2298979,35.9,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_Rural_AsAFractionOf_Count_Person_3Years_Rural
wikidataId/Q2298979,55.8,,Percent,100,dcid:Count_Person_6OrLessMonth_BreastMilk_Rural_AsAFractionOf_Count_Person_6OrLessMonth_Rural
wikidataId/Q2298979,26.1,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_Rural_AsAFractionOf_Count_Person_6To23Month_BreastMilk_Rural
wikidataId/Q2298979,29.4,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_Rural_AsAFractionOf_Count_Person_6To23Month_Rural
wikidataId/Q2298979,37.5,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionStunted_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q2298979,13.8,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q2298979,85.9,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_Rural_AsAFractionOf_Count_Households_Rural
wikidataId/Q2298979,6.9,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q2298979,19.5,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q2298979,15.1,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2298979,16.2,,Percent,100,dcid:Count_Person_Male_BodyMassIndexBelowNormal_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2298979,13.8,,Percent,100,dcid:Count_Person_Male_OverweightOrObesity_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2298979,56.6,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_6To59Month_Rural
wikidataId/Q2298979,36.6,,Percent,100,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_Rural_AsAFractionOf_Count_PregnantWoman_15To49Years_Female_Rural
