unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,LT1M,ED0-2,T,Y15-64,FR	15.3 	: 
PC,LT1M,ED0-2,T,Y15-64,HR	12.5 	13.6 
PC,LT1M,ED0-2,T,Y15-64,HU	15.4 	13.3 
PC,LT1M,ED0-2,T,Y15-64,IE	20.2 	15.5 
PC,LT1M,ED0-2,T,Y15-64,IS	25.5 	29.8 
PC,LT1M,ED0-2,T,Y15-64,IT	8.9 	10.7 d
PC,LT1M,ED0-2,T,Y15-64,LT	13.3 	13.9 
PC,LT1M,ED0-2,T,Y15-64,LU	20.7 	20.3 
PC,LT1M,ED0-2,T,Y15-64,LV	12.5 	19.0 
PC,LT1M,ED0-2,T,Y15-64,MT	15.0 	22.2 
PC,LT1M,ED0-2,T,Y15-64,NL	3.8 	: 
PC,LT1M,ED0-2,T,Y15-64,NO	0 d	0 
PC,LT1M,ED0-2,T,Y15-64,PL	21.3 	21.4 
PC,LT1M,ED0-2,T,Y15-64,PT	15.8 	13.6 
PC,LT1M,ED0-2,T,Y15-64,RO	16.7 	14.4 
PC,LT1M,ED0-2,T,Y15-64,RS	10.4 	: 
PC,LT1M,ED0-2,T,Y15-64,SE	21.5 	24.3 
PC,LT1M,ED0-2,T,Y15-64,SI	15.7 	18.5 
PC,LT1M,ED0-2,T,Y15-64,SK	11.9 	15.7 
PC,LT1M,ED0-2,T,Y15-64,TR	2.3 	5.9 
PC,LT1M,ED0-2,T,Y15-64,UK	: 	22.1 
PC,LT1M,ED0-2,T,Y18-24,AT	19.7 	22.6 
PC,LT1M,ED0-2,T,Y18-24,BE	14.2 	16.6 u
PC,LT1M,ED0-2,T,Y18-24,BG	7.6 	17.4 
PC,LT1M,ED0-2,T,Y18-24,CY	1.6 u	7.2 u
PC,LT1M,ED0-2,T,Y18-24,CZ	31.7 	26.5 
PC,LT1M,ED0-2,T,Y18-24,DE	21.0 	24.9 
PC,LT1M,ED0-2,T,Y18-24,DK	26.7 	21.8 
PC,LT1M,ED0-2,T,Y18-24,EE	33.4 	36.2 u
PC,LT1M,ED0-2,T,Y18-24,EL	: u	15.5 u
PC,LT1M,ED0-2,T,Y18-24,ES	17.9 	22.5 
PC,LT1M,ED0-2,T,Y18-24,EU27_2020	18.9 	21.1 
PC,LT1M,ED0-2,T,Y18-24,EU28	: 	21.3 e
PC,LT1M,ED0-2,T,Y18-24,FI	: 	21.3 u
PC,LT1M,ED0-2,T,Y18-24,FR	14.9 	: 
PC,LT1M,ED0-2,T,Y18-24,HR	5.1 u	23.8 
PC,LT1M,ED0-2,T,Y18-24,HU	18.5 	13.1 
PC,LT1M,ED0-2,T,Y18-24,IE	19.2 u	19.9 u
PC,LT1M,ED0-2,T,Y18-24,IS	31.3 	33.8 
PC,LT1M,ED0-2,T,Y18-24,IT	14.2 	13.7 d
PC,LT1M,ED0-2,T,Y18-24,LT	13.4 	19.3 
PC,LT1M,ED0-2,T,Y18-24,LU	24.3 	21.3 
PC,LT1M,ED0-2,T,Y18-24,LV	14.0 	23.0 
PC,LT1M,ED0-2,T,Y18-24,MT	21.9 	21.9 
PC,LT1M,ED0-2,T,Y18-24,NL	3.5 	: 
PC,LT1M,ED0-2,T,Y18-24,NO	0 d	0 
PC,LT1M,ED0-2,T,Y18-24,PL	33.4 	27.0 
PC,LT1M,ED0-2,T,Y18-24,PT	20.5 	18.6 
PC,LT1M,ED0-2,T,Y18-24,RO	19.5 	14.1 
PC,LT1M,ED0-2,T,Y18-24,RS	12.9 	: 
PC,LT1M,ED0-2,T,Y18-24,SE	28.5 	25.3 
PC,LT1M,ED0-2,T,Y18-24,SI	28.7 	28.4 
PC,LT1M,ED0-2,T,Y18-24,SK	12.6 	27.2 
PC,LT1M,ED0-2,T,Y18-24,TR	3.4 	6.7 
PC,LT1M,ED0-2,T,Y18-24,UK	: 	24.7 
PC,LT1M,ED0-2,T,Y18-44,AT	: 	22.2 
PC,LT1M,ED0-2,T,Y18-44,BE	: 	15.0 u
PC,LT1M,ED0-2,T,Y18-44,BG	: 	16.5 
PC,LT1M,ED0-2,T,Y18-44,CY	: 	4.8 
PC,LT1M,ED0-2,T,Y18-44,CZ	: 	30.7 
PC,LT1M,ED0-2,T,Y18-44,DE	: 	24.4 
PC,LT1M,ED0-2,T,Y18-44,DK	: 	28.7 
PC,LT1M,ED0-2,T,Y18-44,EE	: 	31.5 u
PC,LT1M,ED0-2,T,Y18-44,EL	: 	17.1 
PC,LT1M,ED0-2,T,Y18-44,ES	: 	16.9 
PC,LT1M,ED0-2,T,Y18-44,EU27_2020	: 	18.5 
PC,LT1M,ED0-2,T,Y18-44,EU28	: 	18.7 e
PC,LT1M,ED0-2,T,Y18-44,FI	: 	22.4 
PC,LT1M,ED0-2,T,Y18-44,HR	: 	21.7 
PC,LT1M,ED0-2,T,Y18-44,HU	: 	15.3 
PC,LT1M,ED0-2,T,Y18-44,IE	: 	19.8 
PC,LT1M,ED0-2,T,Y18-44,IS	: 	39.0 
PC,LT1M,ED0-2,T,Y18-44,IT	: 	13.5 d
PC,LT1M,ED0-2,T,Y18-44,LT	: 	22.6 
PC,LT1M,ED0-2,T,Y18-44,LU	: 	21.2 
PC,LT1M,ED0-2,T,Y18-44,LV	: 	24.9 
PC,LT1M,ED0-2,T,Y18-44,MT	: 	22.9 
PC,LT1M,ED0-2,T,Y18-44,NO	: 	0 
PC,LT1M,ED0-2,T,Y18-44,PL	: 	27.5 
PC,LT1M,ED0-2,T,Y18-44,PT	: 	16.4 
PC,LT1M,ED0-2,T,Y18-44,RO	: 	16.8 
PC,LT1M,ED0-2,T,Y18-44,SE	: 	25.2 
PC,LT1M,ED0-2,T,Y18-44,SI	: 	21.3 
PC,LT1M,ED0-2,T,Y18-44,SK	: 	23.4 
PC,LT1M,ED0-2,T,Y18-44,TR	: 	6.5 
PC,LT1M,ED0-2,T,Y18-44,UK	: 	21.0 
PC,LT1M,ED0-2,T,Y18-64,AT	16.6 	18.3 
PC,LT1M,ED0-2,T,Y18-64,BE	16.9 	15.3 u
PC,LT1M,ED0-2,T,Y18-64,BG	16.3 	15.7 
PC,LT1M,ED0-2,T,Y18-64,CY	9.0 	6.9 
PC,LT1M,ED0-2,T,Y18-64,CZ	31.1 	24.2 
PC,LT1M,ED0-2,T,Y18-64,DE	22.8 	23.3 
PC,LT1M,ED0-2,T,Y18-64,DK	24.6 	30.1 
PC,LT1M,ED0-2,T,Y18-64,EE	31.3 	29.4 u
PC,LT1M,ED0-2,T,Y18-64,EL	8.8 	13.4 
PC,LT1M,ED0-2,T,Y18-64,ES	11.4 	13.7 
PC,LT1M,ED0-2,T,Y18-64,EU27_2020	15.0 	16.0 
PC,LT1M,ED0-2,T,Y18-64,EU28	: 	16.6 e
PC,LT1M,ED0-2,T,Y18-64,FI	: 	24.8 
PC,LT1M,ED0-2,T,Y18-64,FR	15.3 	: 
PC,LT1M,ED0-2,T,Y18-64,HR	12.1 	15.9 
PC,LT1M,ED0-2,T,Y18-64,HU	16.0 	13.5 
PC,LT1M,ED0-2,T,Y18-64,IE	24.6 	17.4 
PC,LT1M,ED0-2,T,Y18-64,IS	30.1 	35.8 
PC,LT1M,ED0-2,T,Y18-64,IT	9.3 	11.5 d
PC,LT1M,ED0-2,T,Y18-64,LT	18.4 	20.7 
PC,LT1M,ED0-2,T,Y18-64,LU	19.9 	20.9 
PC,LT1M,ED0-2,T,Y18-64,LV	14.8 	23.2 
PC,LT1M,ED0-2,T,Y18-64,MT	15.2 	22.3 
PC,LT1M,ED0-2,T,Y18-64,NL	4.4 	: 
PC,LT1M,ED0-2,T,Y18-64,NO	0 d	0 
PC,LT1M,ED0-2,T,Y18-64,PL	31.3 	27.3 
PC,LT1M,ED0-2,T,Y18-64,PT	16.8 	13.9 
PC,LT1M,ED0-2,T,Y18-64,RO	19.4 	16.0 
PC,LT1M,ED0-2,T,Y18-64,RS	11.3 	: 
PC,LT1M,ED0-2,T,Y18-64,SE	21.5 	24.3 
PC,LT1M,ED0-2,T,Y18-64,SI	15.7 	17.6 
PC,LT1M,ED0-2,T,Y18-64,SK	14.4 	20.8 
PC,LT1M,ED0-2,T,Y18-64,TR	2.3 	6.3 
PC,LT1M,ED0-2,T,Y18-64,UK	: 	21.7 
PC,LT1M,ED0-2,T,Y20-24,AT	20.6 	31.3 
PC,LT1M,ED0-2,T,Y20-24,BE	24.7 u	21.8 u
PC,LT1M,ED0-2,T,Y20-24,BG	9.7 	23.8 
PC,LT1M,ED0-2,T,Y20-24,CY	: u	: u
PC,LT1M,ED0-2,T,Y20-24,CZ	26.3 u	: u
PC,LT1M,ED0-2,T,Y20-24,DE	15.6 	26.2 
PC,LT1M,ED0-2,T,Y20-24,DK	26.6 u	20.0 u
PC,LT1M,ED0-2,T,Y20-24,EE	32.0 u	39.4 u
PC,LT1M,ED0-2,T,Y20-24,EL	: u	17.4 u
PC,LT1M,ED0-2,T,Y20-24,ES	20.5 	20.2 
PC,LT1M,ED0-2,T,Y20-24,EU27_2020	16.5 	: 
PC,LT1M,ED0-2,T,Y20-24,EU28	: 	21.8 e
PC,LT1M,ED0-2,T,Y20-24,FI	: 	: u
PC,LT1M,ED0-2,T,Y20-24,FR	11.6 	: 
PC,LT1M,ED0-2,T,Y20-24,HR	4.4 u	: u
PC,LT1M,ED0-2,T,Y20-24,HU	15.2 	8.8 
PC,LT1M,ED0-2,T,Y20-24,IE	: u	: u
PC,LT1M,ED0-2,T,Y20-24,IS	40.5 	39.2 
PC,LT1M,ED0-2,T,Y20-24,IT	12.9 	14.6 d
PC,LT1M,ED0-2,T,Y20-24,LT	: u	: u
PC,LT1M,ED0-2,T,Y20-24,LU	29.4 u	29.4 u
PC,LT1M,ED0-2,T,Y20-24,LV	24.7 u	27.0 u
PC,LT1M,ED0-2,T,Y20-24,MT	24.4 	27.8 
PC,LT1M,ED0-2,T,Y20-24,NL	1.1 	: 
PC,LT1M,ED0-2,T,Y20-24,NO	0 d	0 
PC,LT1M,ED0-2,T,Y20-24,PL	40.2 u	33.8 
PC,LT1M,ED0-2,T,Y20-24,PT	24.1 	18.7 
PC,LT1M,ED0-2,T,Y20-24,RO	16.5 	18.6 
PC,LT1M,ED0-2,T,Y20-24,RS	10.9 u	: 
PC,LT1M,ED0-2,T,Y20-24,SE	28.4 	18.7 
PC,LT1M,ED0-2,T,Y20-24,SI	18.2 u	33.0 u
PC,LT1M,ED0-2,T,Y20-24,SK	: u	31.1 u
PC,LT1M,ED0-2,T,Y20-24,TR	4.1 	7.7 
PC,LT1M,ED0-2,T,Y20-24,UK	: 	25.2 
PC,LT1M,ED0-2,T,Y25-29,AT	24.4 	23.0 
PC,LT1M,ED0-2,T,Y25-29,BE	23.5 	13.8 u
PC,LT1M,ED0-2,T,Y25-29,BG	13.8 	12.2 
PC,LT1M,ED0-2,T,Y25-29,CY	26.0 u	0 u
PC,LT1M,ED0-2,T,Y25-29,CZ	30.9 u	: u
PC,LT1M,ED0-2,T,Y25-29,DE	30.1 	20.2 
PC,LT1M,ED0-2,T,Y25-29,DK	: u	29.5 u
PC,LT1M,ED0-2,T,Y25-29,EE	43.3 u	35.5 u
PC,LT1M,ED0-2,T,Y25-29,EL	11.3 u	13.6 u
PC,LT1M,ED0-2,T,Y25-29,ES	12.9 	9.3 
PC,LT1M,ED0-2,T,Y25-29,EU27_2020	17.8 	: 
PC,LT1M,ED0-2,T,Y25-29,EU28	: 	16.0 e
PC,LT1M,ED0-2,T,Y25-29,FI	: 	: u
PC,LT1M,ED0-2,T,Y25-29,FR	11.6 	: 
PC,LT1M,ED0-2,T,Y25-29,HR	: u	: u
PC,LT1M,ED0-2,T,Y25-29,HU	27.8 u	16.1 
PC,LT1M,ED0-2,T,Y25-29,IE	44.0 u	39.2 u
PC,LT1M,ED0-2,T,Y25-29,IS	47.2 	43.1 
PC,LT1M,ED0-2,T,Y25-29,IT	12.7 	10.7 d
PC,LT1M,ED0-2,T,Y25-29,LT	: u	: u
PC,LT1M,ED0-2,T,Y25-29,LU	: u	: u
PC,LT1M,ED0-2,T,Y25-29,LV	12.7 u	27.2 u
PC,LT1M,ED0-2,T,Y25-29,MT	15.9 	22.1 
PC,LT1M,ED0-2,T,Y25-29,NL	6.0 	: 
PC,LT1M,ED0-2,T,Y25-29,NO	0 d	0 
PC,LT1M,ED0-2,T,Y25-29,PL	42.2 u	27.5 
PC,LT1M,ED0-2,T,Y25-29,PT	19.0 	16.6 
PC,LT1M,ED0-2,T,Y25-29,RO	26.2 	17.7 
PC,LT1M,ED0-2,T,Y25-29,RS	5.2 u	: 
PC,LT1M,ED0-2,T,Y25-29,SE	17.5 u	23.1 
PC,LT1M,ED0-2,T,Y25-29,SI	: u	: u
PC,LT1M,ED0-2,T,Y25-29,SK	33.3 u	29.5 u
PC,LT1M,ED0-2,T,Y25-29,TR	3.9 	8.1 
PC,LT1M,ED0-2,T,Y25-29,UK	: 	20.3 
PC,LT1M,ED0-2,T,Y25-34,AT	24.0 	24.8 
PC,LT1M,ED0-2,T,Y25-34,BE	20.9 	18.5 u
PC,LT1M,ED0-2,T,Y25-34,BG	21.2 	14.7 
PC,LT1M,ED0-2,T,Y25-34,CY	17.7 	4.7 
PC,LT1M,ED0-2,T,Y25-34,CZ	31.9 	29.4 u
PC,LT1M,ED0-2,T,Y25-34,DE	30.5 	26.3 
PC,LT1M,ED0-2,T,Y25-34,DK	13.7 u	30.7 u
PC,LT1M,ED0-2,T,Y25-34,EE	35.8 	31.1 u
PC,LT1M,ED0-2,T,Y25-34,EL	13.0 u	12.8 
PC,LT1M,ED0-2,T,Y25-34,ES	14.3 	13.6 
PC,LT1M,ED0-2,T,Y25-34,EU27_2020	18.3 	17.3 
PC,LT1M,ED0-2,T,Y25-34,EU28	: 	17.7 e
PC,LT1M,ED0-2,T,Y25-34,FI	: 	23.3 u
PC,LT1M,ED0-2,T,Y25-34,FR	13.5 	: 
PC,LT1M,ED0-2,T,Y25-34,HR	12.5 u	25.3 u
PC,LT1M,ED0-2,T,Y25-34,HU	20.7 	14.7 
PC,LT1M,ED0-2,T,Y25-34,IE	29.2 	28.9 
PC,LT1M,ED0-2,T,Y25-34,IS	38.9 	47.7 
PC,LT1M,ED0-2,T,Y25-34,IT	11.6 	14.2 d
PC,LT1M,ED0-2,T,Y25-34,LT	23.6 u	19.9 u
PC,LT1M,ED0-2,T,Y25-34,LU	17.7 u	23.3 u
PC,LT1M,ED0-2,T,Y25-34,LV	16.2 	27.9 
PC,LT1M,ED0-2,T,Y25-34,MT	18.5 	24.3 
PC,LT1M,ED0-2,T,Y25-34,NL	5.2 	: 
PC,LT1M,ED0-2,T,Y25-34,NO	0 d	0 
PC,LT1M,ED0-2,T,Y25-34,PL	43.7 	25.9 
PC,LT1M,ED0-2,T,Y25-34,PT	16.8 	17.3 
PC,LT1M,ED0-2,T,Y25-34,RO	25.3 	18.6 
PC,LT1M,ED0-2,T,Y25-34,RS	8.9 	: 
PC,LT1M,ED0-2,T,Y25-34,SE	17.7 	21.5 
PC,LT1M,ED0-2,T,Y25-34,SI	16.0 u	24.9 u
PC,LT1M,ED0-2,T,Y25-34,SK	27.7 u	16.1 
PC,LT1M,ED0-2,T,Y25-34,TR	3.8 	7.2 
PC,LT1M,ED0-2,T,Y25-34,UK	: 	20.2 
PC,LT1M,ED0-2,T,Y25-64,AT	: 	17.3 
PC,LT1M,ED0-2,T,Y25-64,BE	: 	15.1 u
PC,LT1M,ED0-2,T,Y25-64,BG	: 	15.4 
PC,LT1M,ED0-2,T,Y25-64,CY	: 	6.9 
PC,LT1M,ED0-2,T,Y25-64,CZ	: 	23.3 
PC,LT1M,ED0-2,T,Y25-64,DE	: 	22.9 
PC,LT1M,ED0-2,T,Y25-64,DK	: 	33.4 
PC,LT1M,ED0-2,T,Y25-64,EE	: 	27.5 u
PC,LT1M,ED0-2,T,Y25-64,EL	: 	13.3 
PC,LT1M,ED0-2,T,Y25-64,ES	: 	12.8 
PC,LT1M,ED0-2,T,Y25-64,EU27_2020	: 	15.3 
PC,LT1M,ED0-2,T,Y25-64,EU28	: 	15.9 e
PC,LT1M,ED0-2,T,Y25-64,FI	: 	25.5 
PC,LT1M,ED0-2,T,Y25-64,HR	: 	15.0 
PC,LT1M,ED0-2,T,Y25-64,HU	: 	13.6 
PC,LT1M,ED0-2,T,Y25-64,IE	: 	16.9 
PC,LT1M,ED0-2,T,Y25-64,IS	: 	36.7 
PC,LT1M,ED0-2,T,Y25-64,IT	: 	11.3 d
PC,LT1M,ED0-2,T,Y25-64,LT	: 	21.4 
PC,LT1M,ED0-2,T,Y25-64,LU	: 	20.8 
PC,LT1M,ED0-2,T,Y25-64,LV	: 	23.3 
PC,LT1M,ED0-2,T,Y25-64,MT	: 	22.3 
PC,LT1M,ED0-2,T,Y25-64,NO	: 	0 
PC,LT1M,ED0-2,T,Y25-64,PL	: 	27.4 
PC,LT1M,ED0-2,T,Y25-64,PT	: 	13.5 
PC,LT1M,ED0-2,T,Y25-64,RO	: 	16.2 
PC,LT1M,ED0-2,T,Y25-64,SE	: 	23.9 
PC,LT1M,ED0-2,T,Y25-64,SI	: 	16.6 
PC,LT1M,ED0-2,T,Y25-64,SK	: 	18.6 
PC,LT1M,ED0-2,T,Y25-64,TR	: 	6.2 
PC,LT1M,ED0-2,T,Y25-64,UK	: 	21.4 
PC,LT1M,ED0-2,T,Y35-44,AT	13.2 	20.0 
PC,LT1M,ED0-2,T,Y35-44,BE	9.7 	10.6 u
PC,LT1M,ED0-2,T,Y35-44,BG	19.7 	17.4 
PC,LT1M,ED0-2,T,Y35-44,CY	10.6 	4.3 
PC,LT1M,ED0-2,T,Y35-44,CZ	37.6 	38.8 u
PC,LT1M,ED0-2,T,Y35-44,DE	25.1 	22.3 
PC,LT1M,ED0-2,T,Y35-44,DK	30.0 	40.9 
PC,LT1M,ED0-2,T,Y35-44,EE	31.9 	27.3 u
PC,LT1M,ED0-2,T,Y35-44,EL	10.9 	19.8 
PC,LT1M,ED0-2,T,Y35-44,ES	12.8 	17.0 
PC,LT1M,ED0-2,T,Y35-44,EU27_2020	15.9 	17.5 
PC,LT1M,ED0-2,T,Y35-44,EU28	: 	17.7 e
PC,LT1M,ED0-2,T,Y35-44,FI	: 	24.0 u
PC,LT1M,ED0-2,T,Y35-44,FR	16.4 	: 
PC,LT1M,ED0-2,T,Y35-44,HR	8.6 u	18.6 
PC,LT1M,ED0-2,T,Y35-44,HU	19.9 	18.7 
PC,LT1M,ED0-2,T,Y35-44,IE	25.5 	14.9 
PC,LT1M,ED0-2,T,Y35-44,IS	34.4 	39.4 
PC,LT1M,ED0-2,T,Y35-44,IT	9.9 	13.0 d
PC,LT1M,ED0-2,T,Y35-44,LT	23.2 	30.5 
PC,LT1M,ED0-2,T,Y35-44,LU	21.1 	19.9 
PC,LT1M,ED0-2,T,Y35-44,LV	15.2 	23.7 
PC,LT1M,ED0-2,T,Y35-44,MT	17.8 	22.1 
PC,LT1M,ED0-2,T,Y35-44,NL	4.0 	: 
PC,LT1M,ED0-2,T,Y35-44,NO	0 d	0 
PC,LT1M,ED0-2,T,Y35-44,PL	37.6 	29.7 
PC,LT1M,ED0-2,T,Y35-44,PT	21.2 	15.1 
PC,LT1M,ED0-2,T,Y35-44,RO	17.8 	16.8 
PC,LT1M,ED0-2,T,Y35-44,RS	13.2 	: 
PC,LT1M,ED0-2,T,Y35-44,SE	16.4 	27.7 
PC,LT1M,ED0-2,T,Y35-44,SI	17.5 	15.6 
PC,LT1M,ED0-2,T,Y35-44,SK	6.1 u	24.4 
PC,LT1M,ED0-2,T,Y35-44,TR	2.3 	5.9 
PC,LT1M,ED0-2,T,Y35-44,UK	: 	20.0 
PC,LT1M,ED0-2,T,Y45-54,AT	16.4 	18.9 
PC,LT1M,ED0-2,T,Y45-54,BE	18.6 	15.1 u
PC,LT1M,ED0-2,T,Y45-54,BG	15.4 	11.4 
PC,LT1M,ED0-2,T,Y45-54,CY	8.8 	10.0 
PC,LT1M,ED0-2,T,Y45-54,CZ	29.9 	22.5 
PC,LT1M,ED0-2,T,Y45-54,DE	24.3 	22.8 
PC,LT1M,ED0-2,T,Y45-54,DK	19.0 	28.1 
PC,LT1M,ED0-2,T,Y45-54,EE	26.1 	15.2 u
PC,LT1M,ED0-2,T,Y45-54,EL	9.6 	15.1 
PC,LT1M,ED0-2,T,Y45-54,ES	10.4 	13.3 
PC,LT1M,ED0-2,T,Y45-54,EU27_2020	14.0 	14.8 
PC,LT1M,ED0-2,T,Y45-54,EU28	: 	16.2 e
PC,LT1M,ED0-2,T,Y45-54,FI	: 	31.2 
PC,LT1M,ED0-2,T,Y45-54,FR	15.7 	: 
PC,LT1M,ED0-2,T,Y45-54,HR	14.4 	12.5 
PC,LT1M,ED0-2,T,Y45-54,HU	14.1 	7.8 
PC,LT1M,ED0-2,T,Y45-54,IE	25.7 	18.4 
PC,LT1M,ED0-2,T,Y45-54,IS	28.3 	29.5 
PC,LT1M,ED0-2,T,Y45-54,IT	9.7 	10.1 d
PC,LT1M,ED0-2,T,Y45-54,LT	20.0 u	17.9 u
PC,LT1M,ED0-2,T,Y45-54,LU	17.7 	19.4 
PC,LT1M,ED0-2,T,Y45-54,LV	20.2 	10.2 u
PC,LT1M,ED0-2,T,Y45-54,MT	15.9 	22.0 
PC,LT1M,ED0-2,T,Y45-54,NL	3.2 	: 
PC,LT1M,ED0-2,T,Y45-54,NO	0 d	0 
PC,LT1M,ED0-2,T,Y45-54,PL	24.5 	30.3 
PC,LT1M,ED0-2,T,Y45-54,PT	16.0 	13.4 
PC,LT1M,ED0-2,T,Y45-54,RO	16.0 	18.0 
PC,LT1M,ED0-2,T,Y45-54,RS	14.0 	: 
PC,LT1M,ED0-2,T,Y45-54,SE	25.3 	24.1 
PC,LT1M,ED0-2,T,Y45-54,SI	15.3 	20.7 
PC,LT1M,ED0-2,T,Y45-54,SK	21.0 u	18.2 
PC,LT1M,ED0-2,T,Y45-54,TR	1.9 	6.5 
PC,LT1M,ED0-2,T,Y45-54,UK	: 	27.0 
PC,LT1M,ED0-2,T,Y45-64,AT	15.1 	14.7 
PC,LT1M,ED0-2,T,Y45-64,BE	18.5 	15.4 u
PC,LT1M,ED0-2,T,Y45-64,BG	14.9 	14.8 
PC,LT1M,ED0-2,T,Y45-64,CY	6.8 	8.0 
PC,LT1M,ED0-2,T,Y45-64,CZ	27.3 	16.5 
PC,LT1M,ED0-2,T,Y45-64,DE	19.5 	22.3 
PC,LT1M,ED0-2,T,Y45-64,DK	23.3 	31.7 
PC,LT1M,ED0-2,T,Y45-64,EE	23.6 	24.2 u
PC,LT1M,ED0-2,T,Y45-64,EL	7.8 	11.3 
PC,LT1M,ED0-2,T,Y45-64,ES	9.1 	10.7 
PC,LT1M,ED0-2,T,Y45-64,EU27_2020	13.1 	14.0 
PC,LT1M,ED0-2,T,Y45-64,EU28	: 	14.9 e
PC,LT1M,ED0-2,T,Y45-64,FI	: 	25.9 
PC,LT1M,ED0-2,T,Y45-64,FR	15.4 	: 
PC,LT1M,ED0-2,T,Y45-64,HR	13.5 	12.3 
PC,LT1M,ED0-2,T,Y45-64,HU	11.7 	11.3 
PC,LT1M,ED0-2,T,Y45-64,IE	23.9 	15.9 
PC,LT1M,ED0-2,T,Y45-64,IS	25.4 	29.9 
PC,LT1M,ED0-2,T,Y45-64,IT	8.3 	10.1 d
PC,LT1M,ED0-2,T,Y45-64,LT	15.7 	15.2 
PC,LT1M,ED0-2,T,Y45-64,LU	18.6 	20.7 
PC,LT1M,ED0-2,T,Y45-64,LV	13.9 	18.7 
PC,LT1M,ED0-2,T,Y45-64,MT	11.9 	21.8 
PC,LT1M,ED0-2,T,Y45-64,NL	4.5 	: 
PC,LT1M,ED0-2,T,Y45-64,NO	0 d	0 
PC,LT1M,ED0-2,T,Y45-64,PL	25.0 	27.1 
PC,LT1M,ED0-2,T,Y45-64,PT	15.3 	12.2 
PC,LT1M,ED0-2,T,Y45-64,RO	17.5 	15.0 
PC,LT1M,ED0-2,T,Y45-64,RS	10.9 	: 
PC,LT1M,ED0-2,T,Y45-64,SE	19.9 	23.3 
PC,LT1M,ED0-2,T,Y45-64,SI	11.7 	16.0 
PC,LT1M,ED0-2,T,Y45-64,SK	13.4 	17.6 
PC,LT1M,ED0-2,T,Y45-64,TR	1.6 	5.8 
PC,LT1M,ED0-2,T,Y45-64,UK	: 	22.2 
PC,LT1M,ED0-2,T,Y55-64,AT	13.9 	10.8 
PC,LT1M,ED0-2,T,Y55-64,BE	18.3 	15.7 u
PC,LT1M,ED0-2,T,Y55-64,BG	14.5 	16.9 
PC,LT1M,ED0-2,T,Y55-64,CY	5.4 	6.6 
PC,LT1M,ED0-2,T,Y55-64,CZ	25.4 	13.5 
PC,LT1M,ED0-2,T,Y55-64,DE	15.7 	21.8 
PC,LT1M,ED0-2,T,Y55-64,DK	26.2 	34.2 
PC,LT1M,ED0-2,T,Y55-64,EE	20.3 	29.2 u
PC,LT1M,ED0-2,T,Y55-64,EL	6.5 	8.1 
PC,LT1M,ED0-2,T,Y55-64,ES	7.8 	8.2 
PC,LT1M,ED0-2,T,Y55-64,EU27_2020	12.2 	13.3 
PC,LT1M,ED0-2,T,Y55-64,EU28	: 	13.7 e
PC,LT1M,ED0-2,T,Y55-64,FI	: 	23.7 
PC,LT1M,ED0-2,T,Y55-64,FR	15.2 	: 
PC,LT1M,ED0-2,T,Y55-64,HR	13.1 	12.2 
PC,LT1M,ED0-2,T,Y55-64,HU	9.7 	13.2 
PC,LT1M,ED0-2,T,Y55-64,IE	22.8 	14.0 
PC,LT1M,ED0-2,T,Y55-64,IS	23.4 	30.3 
PC,LT1M,ED0-2,T,Y55-64,IT	6.9 	10.1 d
PC,LT1M,ED0-2,T,Y55-64,LT	8.5 u	13.4 u
PC,LT1M,ED0-2,T,Y55-64,LU	19.5 	22.1 
PC,LT1M,ED0-2,T,Y55-64,LV	7.7 	22.9 
PC,LT1M,ED0-2,T,Y55-64,MT	8.9 	21.7 
PC,LT1M,ED0-2,T,Y55-64,NL	5.5 	: 
PC,LT1M,ED0-2,T,Y55-64,NO	0 d	0 
PC,LT1M,ED0-2,T,Y55-64,PL	25.2 	25.9 
PC,LT1M,ED0-2,T,Y55-64,PT	14.7 	11.0 
PC,LT1M,ED0-2,T,Y55-64,RO	18.5 	13.5 
PC,LT1M,ED0-2,T,Y55-64,RS	8.5 	: 
PC,LT1M,ED0-2,T,Y55-64,SE	16.4 	22.7 
PC,LT1M,ED0-2,T,Y55-64,SI	9.5 	12.5 
PC,LT1M,ED0-2,T,Y55-64,SK	9.9 	17.2 
PC,LT1M,ED0-2,T,Y55-64,TR	1.2 	4.6 
PC,LT1M,ED0-2,T,Y55-64,UK	: 	17.2 
PC,LT1M,ED0-2,T,Y65-74,AT	11.9 	11.1 
PC,LT1M,ED0-2,T,Y65-74,BE	14.6 	10.9 u
PC,LT1M,ED0-2,T,Y65-74,BG	9.5 	9.9 
PC,LT1M,ED0-2,T,Y65-74,CY	3.2 	3.9 
PC,LT1M,ED0-2,T,Y65-74,CZ	17.1 	13.6 
PC,LT1M,ED0-2,T,Y65-74,DE	10.7 	20.0 
PC,LT1M,ED0-2,T,Y65-74,DK	29.0 	31.0 
PC,LT1M,ED0-2,T,Y65-74,EE	11.7 	17.8 u
PC,LT1M,ED0-2,T,Y65-74,EL	4.1 	5.9 
PC,LT1M,ED0-2,T,Y65-74,ES	3.5 	4.0 
PC,LT1M,ED0-2,T,Y65-74,EU27_2020	8.8 	9.4 
PC,LT1M,ED0-2,T,Y65-74,EU28	: 	9.6 e
PC,LT1M,ED0-2,T,Y65-74,FI	: 	19.3 
PC,LT1M,ED0-2,T,Y65-74,FR	10.2 	: 
