unit,quant_inc,frequenc,sex,age,geo\time	2019 	2014 
PC,QU2,LT1M,F,TOTAL,ES	5.1 	7.6 
PC,QU2,LT1M,F,TOTAL,EU27_2020	13.6 	15.0 
PC,QU2,LT1M,F,TOTAL,EU28	: 	15.8 e
PC,QU2,LT1M,F,TOTAL,FI	: 	29.1 
PC,QU2,LT1M,F,TOTAL,FR	13.9 	: 
PC,QU2,LT1M,F,TOTAL,HR	9.7 	11.0 
PC,QU2,LT1M,F,TOTAL,HU	9.0 	7.6 
PC,QU2,LT1M,F,TOTAL,IE	21.6 	24.1 
PC,QU2,LT1M,F,TOTAL,IS	22.3 	30.9 
PC,QU2,LT1M,F,TOTAL,IT	5.8 	5.4 d
PC,QU2,LT1M,F,TOTAL,LT	19.3 	12.2 
PC,QU2,LT1M,F,TOTAL,LU	21.0 	15.7 
PC,QU2,LT1M,F,TOTAL,LV	11.5 	11.0 
PC,QU2,LT1M,F,TOTAL,MT	8.0 	20.2 
PC,QU2,LT1M,F,TOTAL,NL	2.3 	: 
PC,QU2,LT1M,F,TOTAL,NO	0 d	0 
PC,QU2,LT1M,F,TOTAL,PL	22.2 	19.1 
PC,QU2,LT1M,F,TOTAL,PT	8.0 	5.9 
PC,QU2,LT1M,F,TOTAL,RO	22.4 	13.7 
PC,QU2,LT1M,F,TOTAL,RS	7.4 	: 
PC,QU2,LT1M,F,TOTAL,SE	17.1 	16.9 
PC,QU2,LT1M,F,TOTAL,SI	13.1 	14.6 
PC,QU2,LT1M,F,TOTAL,SK	9.2 	10.3 
PC,QU2,LT1M,F,TOTAL,TR	0.8 	2.0 
PC,QU2,LT1M,F,TOTAL,UK	: 	20.4 
PC,QU2,LT1M,F,Y15-19,AT	20.7 u	15.9 
PC,QU2,LT1M,F,Y15-19,BE	: u	12.6 u
PC,QU2,LT1M,F,Y15-19,BG	: u	: u
PC,QU2,LT1M,F,Y15-19,CY	: u	0 u
PC,QU2,LT1M,F,Y15-19,CZ	: u	: u
PC,QU2,LT1M,F,Y15-19,DE	24.9 u	21.2 
PC,QU2,LT1M,F,Y15-19,DK	: u	: u
PC,QU2,LT1M,F,Y15-19,EE	: u	: u
PC,QU2,LT1M,F,Y15-19,EL	4.9 u	12.6 u
PC,QU2,LT1M,F,Y15-19,ES	4.6 u	14.2 
PC,QU2,LT1M,F,Y15-19,EU27_2020	16.3 	: 
PC,QU2,LT1M,F,Y15-19,EU28	: 	14.9 e
PC,QU2,LT1M,F,Y15-19,FI	: 	: u
PC,QU2,LT1M,F,Y15-19,FR	17.4 u	: 
PC,QU2,LT1M,F,Y15-19,HR	: u	20.7 u
PC,QU2,LT1M,F,Y15-19,HU	: u	22.7 u
PC,QU2,LT1M,F,Y15-19,IE	: u	: u
PC,QU2,LT1M,F,Y15-19,IS	: u	19.9 u
PC,QU2,LT1M,F,Y15-19,IT	4.8 	6.3 d
PC,QU2,LT1M,F,Y15-19,LT	: u	9.0 u
PC,QU2,LT1M,F,Y15-19,LU	: u	: u
PC,QU2,LT1M,F,Y15-19,LV	11.4 u	8.0 
PC,QU2,LT1M,F,Y15-19,MT	: u	26.3 u
PC,QU2,LT1M,F,Y15-19,NL	: u	: 
PC,QU2,LT1M,F,Y15-19,NO	0 d	0 
PC,QU2,LT1M,F,Y15-19,PL	: u	18.4 
PC,QU2,LT1M,F,Y15-19,PT	: u	8.1 
PC,QU2,LT1M,F,Y15-19,RO	18.9 u	3.3 
PC,QU2,LT1M,F,Y15-19,RS	20.8 u	: 
PC,QU2,LT1M,F,Y15-19,SE	: u	: u
PC,QU2,LT1M,F,Y15-19,SI	: u	17.7 u
PC,QU2,LT1M,F,Y15-19,SK	: u	3.4 u
PC,QU2,LT1M,F,Y15-19,TR	0.8 	1.1 
PC,QU2,LT1M,F,Y15-19,UK	: 	18.0 
PC,QU2,LT1M,F,Y15-24,AT	25.0 	23.3 
PC,QU2,LT1M,F,Y15-24,BE	7.4 u	12.2 u
PC,QU2,LT1M,F,Y15-24,BG	5.9 	7.3 u
PC,QU2,LT1M,F,Y15-24,CY	3.4 	0 u
PC,QU2,LT1M,F,Y15-24,CZ	27.7 	16.9 u
PC,QU2,LT1M,F,Y15-24,DE	25.0 	25.5 
PC,QU2,LT1M,F,Y15-24,DK	28.6 u	31.7 u
PC,QU2,LT1M,F,Y15-24,EE	30.5 u	31.4 u
PC,QU2,LT1M,F,Y15-24,EL	5.8 	13.3 
PC,QU2,LT1M,F,Y15-24,ES	8.7 	19.8 
PC,QU2,LT1M,F,Y15-24,EU27_2020	16.5 	18.9 
PC,QU2,LT1M,F,Y15-24,EU28	: 	19.6 e
PC,QU2,LT1M,F,Y15-24,FI	: 	29.1 
PC,QU2,LT1M,F,Y15-24,FR	18.5 	: 
PC,QU2,LT1M,F,Y15-24,HR	20.9 u	28.2 u
PC,QU2,LT1M,F,Y15-24,HU	14.9 	13.3 
PC,QU2,LT1M,F,Y15-24,IE	17.4 u	24.4 u
PC,QU2,LT1M,F,Y15-24,IS	32.2 u	28.3 
PC,QU2,LT1M,F,Y15-24,IT	8.2 	7.8 d
PC,QU2,LT1M,F,Y15-24,LT	28.1 u	13.2 
PC,QU2,LT1M,F,Y15-24,LU	30.3 u	10.2 u
PC,QU2,LT1M,F,Y15-24,LV	8.3 	20.0 
PC,QU2,LT1M,F,Y15-24,MT	21.6 u	24.1 u
PC,QU2,LT1M,F,Y15-24,NL	2.2 	: 
PC,QU2,LT1M,F,Y15-24,NO	0 d	0 
PC,QU2,LT1M,F,Y15-24,PL	27.5 	21.2 
PC,QU2,LT1M,F,Y15-24,PT	20.9 	17.9 
PC,QU2,LT1M,F,Y15-24,RO	11.3 	12.2 
PC,QU2,LT1M,F,Y15-24,RS	15.8 	: 
PC,QU2,LT1M,F,Y15-24,SE	28.8 	32.6 
PC,QU2,LT1M,F,Y15-24,SI	23.4 	29.7 
PC,QU2,LT1M,F,Y15-24,SK	12.7 u	11.9 
PC,QU2,LT1M,F,Y15-24,TR	0.9 	2.2 
PC,QU2,LT1M,F,Y15-24,UK	: 	24.0 
PC,QU2,LT1M,F,Y15-29,AT	30.6 	22.9 
PC,QU2,LT1M,F,Y15-29,BE	10.3 	16.4 
PC,QU2,LT1M,F,Y15-29,BG	6.1 	7.6 
PC,QU2,LT1M,F,Y15-29,CY	2.3 	1.2 
PC,QU2,LT1M,F,Y15-29,CZ	28.1 	17.3 u
PC,QU2,LT1M,F,Y15-29,DE	25.9 	28.6 
PC,QU2,LT1M,F,Y15-29,DK	28.6 	31.0 
PC,QU2,LT1M,F,Y15-29,EE	32.5 	38.6 u
PC,QU2,LT1M,F,Y15-29,EL	6.2 	12.5 
PC,QU2,LT1M,F,Y15-29,ES	10.0 	15.5 
PC,QU2,LT1M,F,Y15-29,EU27_2020	17.7 	20.3 
PC,QU2,LT1M,F,Y15-29,EU28	: 	21.5 e
PC,QU2,LT1M,F,Y15-29,FI	: 	34.0 
PC,QU2,LT1M,F,Y15-29,FR	21.0 	: 
PC,QU2,LT1M,F,Y15-29,HR	18.6 u	28.2 
PC,QU2,LT1M,F,Y15-29,HU	16.9 	12.0 
PC,QU2,LT1M,F,Y15-29,IE	24.4 u	29.8 
PC,QU2,LT1M,F,Y15-29,IS	43.5 	33.6 
PC,QU2,LT1M,F,Y15-29,IT	8.8 	8.5 d
PC,QU2,LT1M,F,Y15-29,LT	27.4 	14.6 
PC,QU2,LT1M,F,Y15-29,LU	39.3 	11.8 
PC,QU2,LT1M,F,Y15-29,LV	14.1 	21.9 
PC,QU2,LT1M,F,Y15-29,MT	23.3 u	25.0 
PC,QU2,LT1M,F,Y15-29,NL	3.2 	: 
PC,QU2,LT1M,F,Y15-29,NO	0 d	0 
PC,QU2,LT1M,F,Y15-29,PL	25.2 	24.0 
PC,QU2,LT1M,F,Y15-29,PT	17.8 	16.1 
PC,QU2,LT1M,F,Y15-29,RO	13.2 	14.7 
PC,QU2,LT1M,F,Y15-29,RS	16.4 	: 
PC,QU2,LT1M,F,Y15-29,SE	27.0 	29.5 
PC,QU2,LT1M,F,Y15-29,SI	24.4 	30.6 
PC,QU2,LT1M,F,Y15-29,SK	15.6 	13.2 
PC,QU2,LT1M,F,Y15-29,TR	1.0 	3.0 
PC,QU2,LT1M,F,Y15-29,UK	: 	28.0 
PC,QU2,LT1M,F,Y15-64,AT	23.8 	18.9 
PC,QU2,LT1M,F,Y15-64,BE	11.6 	16.9 u
PC,QU2,LT1M,F,Y15-64,BG	7.5 	9.4 
PC,QU2,LT1M,F,Y15-64,CY	1.5 	2.2 
PC,QU2,LT1M,F,Y15-64,CZ	33.1 	19.7 
PC,QU2,LT1M,F,Y15-64,DE	24.5 	28.2 
PC,QU2,LT1M,F,Y15-64,DK	36.3 	35.9 
PC,QU2,LT1M,F,Y15-64,EE	22.9 	34.0 u
PC,QU2,LT1M,F,Y15-64,EL	6.2 	9.5 
PC,QU2,LT1M,F,Y15-64,ES	6.9 	9.9 
PC,QU2,LT1M,F,Y15-64,EU27_2020	16.4 	17.8 
PC,QU2,LT1M,F,Y15-64,EU28	: 	19.1 e
PC,QU2,LT1M,F,Y15-64,FI	: 	36.6 
PC,QU2,LT1M,F,Y15-64,FR	17.0 	: 
PC,QU2,LT1M,F,Y15-64,HR	12.9 	14.6 
PC,QU2,LT1M,F,Y15-64,HU	10.9 	8.5 
PC,QU2,LT1M,F,Y15-64,IE	26.4 	30.2 
PC,QU2,LT1M,F,Y15-64,IS	27.0 	35.5 
PC,QU2,LT1M,F,Y15-64,IT	6.8 	7.2 d
PC,QU2,LT1M,F,Y15-64,LT	24.1 	19.2 
PC,QU2,LT1M,F,Y15-64,LU	22.2 	17.0 
PC,QU2,LT1M,F,Y15-64,LV	13.9 	16.9 
PC,QU2,LT1M,F,Y15-64,MT	13.4 	21.4 
PC,QU2,LT1M,F,Y15-64,NL	2.9 	: 
PC,QU2,LT1M,F,Y15-64,NO	0 d	0 
PC,QU2,LT1M,F,Y15-64,PL	29.2 	24.5 
PC,QU2,LT1M,F,Y15-64,PT	13.5 	8.3 
PC,QU2,LT1M,F,Y15-64,RO	24.1 	15.9 
PC,QU2,LT1M,F,Y15-64,RS	9.4 	: 
PC,QU2,LT1M,F,Y15-64,SE	24.6 	23.6 
PC,QU2,LT1M,F,Y15-64,SI	17.4 	18.4 
PC,QU2,LT1M,F,Y15-64,SK	11.8 	13.2 
PC,QU2,LT1M,F,Y15-64,TR	0.9 	2.2 
PC,QU2,LT1M,F,Y15-64,UK	: 	26.2 
PC,QU2,LT1M,F,Y18-24,AT	23.3 	26.6 
PC,QU2,LT1M,F,Y18-24,BE	6.9 u	9.8 u
PC,QU2,LT1M,F,Y18-24,BG	9.9 u	10.2 u
PC,QU2,LT1M,F,Y18-24,CY	4.6 	0 u
PC,QU2,LT1M,F,Y18-24,CZ	33.0 u	19.2 u
PC,QU2,LT1M,F,Y18-24,DE	25.8 	27.3 
PC,QU2,LT1M,F,Y18-24,DK	32.4 u	30.3 u
PC,QU2,LT1M,F,Y18-24,EE	29.1 u	: u
PC,QU2,LT1M,F,Y18-24,EL	8.6 	16.0 u
PC,QU2,LT1M,F,Y18-24,ES	10.4 	22.9 
PC,QU2,LT1M,F,Y18-24,EU27_2020	19.4 	21.8 
PC,QU2,LT1M,F,Y18-24,EU28	: 	22.5 e
PC,QU2,LT1M,F,Y18-24,FI	: 	32.2 u
PC,QU2,LT1M,F,Y18-24,FR	22.3 	: 
PC,QU2,LT1M,F,Y18-24,HR	26.2 u	39.6 u
PC,QU2,LT1M,F,Y18-24,HU	17.4 u	12.0 
PC,QU2,LT1M,F,Y18-24,IE	: u	: u
PC,QU2,LT1M,F,Y18-24,IS	32.2 u	36.3 u
PC,QU2,LT1M,F,Y18-24,IT	10.2 	9.4 d
PC,QU2,LT1M,F,Y18-24,LT	38.5 u	17.4 u
PC,QU2,LT1M,F,Y18-24,LU	: u	9.0 u
PC,QU2,LT1M,F,Y18-24,LV	7.1 u	28.6 
PC,QU2,LT1M,F,Y18-24,MT	23.6 u	21.0 u
PC,QU2,LT1M,F,Y18-24,NL	3.0 	: 
PC,QU2,LT1M,F,Y18-24,NO	0 d	0 
PC,QU2,LT1M,F,Y18-24,PL	40.8 u	26.2 
PC,QU2,LT1M,F,Y18-24,PT	25.2 	25.3 
PC,QU2,LT1M,F,Y18-24,RO	16.1 	16.4 
PC,QU2,LT1M,F,Y18-24,RS	21.4 	: 
PC,QU2,LT1M,F,Y18-24,SE	33.7 	32.6 
PC,QU2,LT1M,F,Y18-24,SI	25.4 	40.3 
PC,QU2,LT1M,F,Y18-24,SK	: u	16.9 u
PC,QU2,LT1M,F,Y18-24,TR	0.8 	2.9 
PC,QU2,LT1M,F,Y18-24,UK	: 	26.4 
PC,QU2,LT1M,F,Y18-44,AT	: 	22.9 
PC,QU2,LT1M,F,Y18-44,BE	: 	23.5 u
PC,QU2,LT1M,F,Y18-44,BG	: 	10.9 
PC,QU2,LT1M,F,Y18-44,CY	: 	2.7 
PC,QU2,LT1M,F,Y18-44,CZ	: 	20.6 
PC,QU2,LT1M,F,Y18-44,DE	: 	30.4 
PC,QU2,LT1M,F,Y18-44,DK	: 	33.8 
PC,QU2,LT1M,F,Y18-44,EE	: 	41.0 u
PC,QU2,LT1M,F,Y18-44,EL	: 	11.4 
PC,QU2,LT1M,F,Y18-44,ES	: 	12.7 
PC,QU2,LT1M,F,Y18-44,EU27_2020	: 	20.5 
PC,QU2,LT1M,F,Y18-44,EU28	: 	22.3 e
PC,QU2,LT1M,F,Y18-44,FI	: 	43.3 
PC,QU2,LT1M,F,Y18-44,HR	: 	24.3 
PC,QU2,LT1M,F,Y18-44,HU	: 	10.5 
PC,QU2,LT1M,F,Y18-44,IE	: 	36.8 
PC,QU2,LT1M,F,Y18-44,IS	: 	42.8 
PC,QU2,LT1M,F,Y18-44,IT	: 	7.8 d
PC,QU2,LT1M,F,Y18-44,LT	: 	22.0 
PC,QU2,LT1M,F,Y18-44,LU	: 	17.7 
PC,QU2,LT1M,F,Y18-44,LV	: 	23.5 
PC,QU2,LT1M,F,Y18-44,MT	: 	22.0 
PC,QU2,LT1M,F,Y18-44,NO	: 	0 
PC,QU2,LT1M,F,Y18-44,PL	: 	29.2 
PC,QU2,LT1M,F,Y18-44,PT	: 	14.2 
PC,QU2,LT1M,F,Y18-44,RO	: 	18.0 
PC,QU2,LT1M,F,Y18-44,SE	: 	27.0 
PC,QU2,LT1M,F,Y18-44,SI	: 	26.2 
PC,QU2,LT1M,F,Y18-44,SK	: 	13.9 
PC,QU2,LT1M,F,Y18-44,TR	: 	3.0 
PC,QU2,LT1M,F,Y18-44,UK	: 	31.3 
PC,QU2,LT1M,F,Y18-64,AT	23.6 	19.2 
PC,QU2,LT1M,F,Y18-64,BE	11.6 	17.2 u
PC,QU2,LT1M,F,Y18-64,BG	8.0 	9.9 
PC,QU2,LT1M,F,Y18-64,CY	1.6 	2.4 
PC,QU2,LT1M,F,Y18-64,CZ	33.8 	20.0 
PC,QU2,LT1M,F,Y18-64,DE	24.6 	28.6 
PC,QU2,LT1M,F,Y18-64,DK	37.0 	35.9 
PC,QU2,LT1M,F,Y18-64,EE	22.3 	36.2 u
PC,QU2,LT1M,F,Y18-64,EL	6.6 	9.6 
PC,QU2,LT1M,F,Y18-64,ES	7.0 	9.6 
PC,QU2,LT1M,F,Y18-64,EU27_2020	16.7 	18.1 
PC,QU2,LT1M,F,Y18-64,EU28	: 	19.4 e
PC,QU2,LT1M,F,Y18-64,FI	: 	37.5 
PC,QU2,LT1M,F,Y18-64,FR	17.4 	: 
PC,QU2,LT1M,F,Y18-64,HR	13.0 	15.3 
PC,QU2,LT1M,F,Y18-64,HU	11.1 	8.1 
PC,QU2,LT1M,F,Y18-64,IE	26.6 	31.7 
PC,QU2,LT1M,F,Y18-64,IS	27.0 	37.2 
PC,QU2,LT1M,F,Y18-64,IT	7.0 	7.3 d
PC,QU2,LT1M,F,Y18-64,LT	24.9 	20.4 
PC,QU2,LT1M,F,Y18-64,LU	22.3 	17.1 
PC,QU2,LT1M,F,Y18-64,LV	14.1 	17.9 
PC,QU2,LT1M,F,Y18-64,MT	13.1 	20.9 
PC,QU2,LT1M,F,Y18-64,NL	3.1 	: 
PC,QU2,LT1M,F,Y18-64,NO	0 d	0 
PC,QU2,LT1M,F,Y18-64,PL	30.5 	25.4 
PC,QU2,LT1M,F,Y18-64,PT	13.9 	8.7 
PC,QU2,LT1M,F,Y18-64,RO	26.1 	16.7 
PC,QU2,LT1M,F,Y18-64,RS	9.7 	: 
PC,QU2,LT1M,F,Y18-64,SE	25.0 	23.6 
PC,QU2,LT1M,F,Y18-64,SI	17.4 	18.9 
PC,QU2,LT1M,F,Y18-64,SK	12.3 	14.0 
PC,QU2,LT1M,F,Y18-64,TR	0.9 	2.3 
PC,QU2,LT1M,F,Y18-64,UK	: 	26.5 
PC,QU2,LT1M,F,Y20-24,AT	24.2 u	31.4 
PC,QU2,LT1M,F,Y20-24,BE	: u	: u
PC,QU2,LT1M,F,Y20-24,BG	9.0 u	10.0 u
PC,QU2,LT1M,F,Y20-24,CY	4.1 u	: u
PC,QU2,LT1M,F,Y20-24,CZ	36.1 u	: u
PC,QU2,LT1M,F,Y20-24,DE	26.2 	29.7 
PC,QU2,LT1M,F,Y20-24,DK	31.4 u	32.3 u
PC,QU2,LT1M,F,Y20-24,EE	: u	: u
PC,QU2,LT1M,F,Y20-24,EL	10.2 	14.1 u
PC,QU2,LT1M,F,Y20-24,ES	12.9 	26.2 
PC,QU2,LT1M,F,Y20-24,EU27_2020	20.7 	: 
PC,QU2,LT1M,F,Y20-24,EU28	: 	23.9 e
PC,QU2,LT1M,F,Y20-24,FI	: 	34.6 u
PC,QU2,LT1M,F,Y20-24,FR	25.0 	: 
PC,QU2,LT1M,F,Y20-24,HR	: u	: u
PC,QU2,LT1M,F,Y20-24,HU	17.0 u	3.9 u
PC,QU2,LT1M,F,Y20-24,IE	: u	: u
PC,QU2,LT1M,F,Y20-24,IS	28.4 u	39.8 u
PC,QU2,LT1M,F,Y20-24,IT	12.5 	9.1 d
PC,QU2,LT1M,F,Y20-24,LT	: u	18.7 u
PC,QU2,LT1M,F,Y20-24,LU	: u	: u
PC,QU2,LT1M,F,Y20-24,LV	1.3 u	34.2 u
PC,QU2,LT1M,F,Y20-24,MT	: u	21.6 u
PC,QU2,LT1M,F,Y20-24,NL	2.0 u	: 
PC,QU2,LT1M,F,Y20-24,NO	0 d	0 u
PC,QU2,LT1M,F,Y20-24,PL	41.8 u	23.7 
PC,QU2,LT1M,F,Y20-24,PT	27.8 u	27.2 
PC,QU2,LT1M,F,Y20-24,RO	14.8 	23.7 
PC,QU2,LT1M,F,Y20-24,RS	21.7 u	: 
PC,QU2,LT1M,F,Y20-24,SE	37.1 	31.5 
PC,QU2,LT1M,F,Y20-24,SI	23.9 u	42.1 u
PC,QU2,LT1M,F,Y20-24,SK	: u	19.1 u
PC,QU2,LT1M,F,Y20-24,TR	0.9 	3.5 
PC,QU2,LT1M,F,Y20-24,UK	: 	28.5 u
PC,QU2,LT1M,F,Y25-29,AT	36.6 	22.2 
PC,QU2,LT1M,F,Y25-29,BE	12.9 u	24.0 u
PC,QU2,LT1M,F,Y25-29,BG	6.3 u	: u
PC,QU2,LT1M,F,Y25-29,CY	0 u	3.2 u
PC,QU2,LT1M,F,Y25-29,CZ	28.6 u	: u
PC,QU2,LT1M,F,Y25-29,DE	28.0 	34.0 
PC,QU2,LT1M,F,Y25-29,DK	28.6 u	30.0 u
PC,QU2,LT1M,F,Y25-29,EE	: u	46.3 u
PC,QU2,LT1M,F,Y25-29,EL	7.0 u	10.2 u
PC,QU2,LT1M,F,Y25-29,ES	12.5 	7.8 
PC,QU2,LT1M,F,Y25-29,EU27_2020	20.1 	: 
PC,QU2,LT1M,F,Y25-29,EU28	: 	25.0 e
PC,QU2,LT1M,F,Y25-29,FI	: 	42.9 u
PC,QU2,LT1M,F,Y25-29,FR	26.5 	: 
PC,QU2,LT1M,F,Y25-29,HR	: u	: u
PC,QU2,LT1M,F,Y25-29,HU	22.4 u	8.9 u
PC,QU2,LT1M,F,Y25-29,IE	30.8 u	42.3 u
PC,QU2,LT1M,F,Y25-29,IS	54.4 u	44.2 u
PC,QU2,LT1M,F,Y25-29,IT	10.0 	10.3 d
PC,QU2,LT1M,F,Y25-29,LT	: u	: u
PC,QU2,LT1M,F,Y25-29,LU	44.3 u	13.6 u
PC,QU2,LT1M,F,Y25-29,LV	26.5 u	26.3 u
PC,QU2,LT1M,F,Y25-29,MT	: u	27.3 u
PC,QU2,LT1M,F,Y25-29,NL	4.5 	: 
PC,QU2,LT1M,F,Y25-29,NO	0 d	0 
PC,QU2,LT1M,F,Y25-29,PL	22.3 	29.0 
PC,QU2,LT1M,F,Y25-29,PT	13.0 u	10.9 
PC,QU2,LT1M,F,Y25-29,RO	19.2 	22.8 
PC,QU2,LT1M,F,Y25-29,RS	17.5 u	: 
PC,QU2,LT1M,F,Y25-29,SE	24.1 	26.8 
PC,QU2,LT1M,F,Y25-29,SI	25.9 u	32.1 u
PC,QU2,LT1M,F,Y25-29,SK	20.1 u	18.7 u
PC,QU2,LT1M,F,Y25-29,TR	1.2 	4.5 
PC,QU2,LT1M,F,Y25-29,UK	: 	33.0 
PC,QU2,LT1M,F,Y25-34,AT	30.5 	23.3 
PC,QU2,LT1M,F,Y25-34,BE	7.1 	32.8 u
PC,QU2,LT1M,F,Y25-34,BG	5.5 	10.9 u
PC,QU2,LT1M,F,Y25-34,CY	1.2 	3.6 
PC,QU2,LT1M,F,Y25-34,CZ	32.8 	25.0 u
PC,QU2,LT1M,F,Y25-34,DE	27.7 	34.5 
PC,QU2,LT1M,F,Y25-34,DK	35.3 	22.7 u
PC,QU2,LT1M,F,Y25-34,EE	30.6 u	40.4 u
PC,QU2,LT1M,F,Y25-34,EL	9.7 	8.5 
PC,QU2,LT1M,F,Y25-34,ES	8.9 	9.5 
PC,QU2,LT1M,F,Y25-34,EU27_2020	19.9 	22.1 
PC,QU2,LT1M,F,Y25-34,EU28	: 	24.7 e
PC,QU2,LT1M,F,Y25-34,FI	: 	52.4 
PC,QU2,LT1M,F,Y25-34,FR	24.0 	: 
PC,QU2,LT1M,F,Y25-34,HR	12.3 u	23.7 u
PC,QU2,LT1M,F,Y25-34,HU	15.0 u	11.6 
PC,QU2,LT1M,F,Y25-34,IE	31.4 	38.8 
PC,QU2,LT1M,F,Y25-34,IS	36.1 	50.6 
PC,QU2,LT1M,F,Y25-34,IT	11.5 	6.8 d
PC,QU2,LT1M,F,Y25-34,LT	22.9 u	23.5 u
PC,QU2,LT1M,F,Y25-34,LU	35.0 	19.2 
PC,QU2,LT1M,F,Y25-34,LV	23.7 	21.7 
PC,QU2,LT1M,F,Y25-34,MT	17.7 u	23.8 
PC,QU2,LT1M,F,Y25-34,NL	3.9 	: 
PC,QU2,LT1M,F,Y25-34,NO	0 d	0 
PC,QU2,LT1M,F,Y25-34,PL	25.8 	29.0 
PC,QU2,LT1M,F,Y25-34,PT	13.6 	15.7 
PC,QU2,LT1M,F,Y25-34,RO	25.0 	21.9 
PC,QU2,LT1M,F,Y25-34,RS	10.2 	: 
PC,QU2,LT1M,F,Y25-34,SE	27.7 	25.0 
PC,QU2,LT1M,F,Y25-34,SI	19.8 	29.4 
PC,QU2,LT1M,F,Y25-34,SK	8.2 	11.3 
PC,QU2,LT1M,F,Y25-34,TR	1.4 	3.6 
PC,QU2,LT1M,F,Y25-34,UK	: 	35.2 
PC,QU2,LT1M,F,Y25-64,AT	: 	18.1 
PC,QU2,LT1M,F,Y25-64,BE	: 	17.8 u
PC,QU2,LT1M,F,Y25-64,BG	: 	9.9 
PC,QU2,LT1M,F,Y25-64,CY	: 	2.7 
PC,QU2,LT1M,F,Y25-64,CZ	: 	20.1 
PC,QU2,LT1M,F,Y25-64,DE	: 	28.8 
PC,QU2,LT1M,F,Y25-64,DK	: 	36.9 
PC,QU2,LT1M,F,Y25-64,EE	: 	34.4 u
PC,QU2,LT1M,F,Y25-64,EL	: 	8.7 
PC,QU2,LT1M,F,Y25-64,ES	: 	7.9 
PC,QU2,LT1M,F,Y25-64,EU27_2020	: 	17.6 
PC,QU2,LT1M,F,Y25-64,EU28	: 	19.0 e
PC,QU2,LT1M,F,Y25-64,FI	: 	38.5 
PC,QU2,LT1M,F,Y25-64,HR	: 	11.3 
PC,QU2,LT1M,F,Y25-64,HU	: 	7.7 
PC,QU2,LT1M,F,Y25-64,IE	: 	31.6 
PC,QU2,LT1M,F,Y25-64,IS	: 	37.4 
PC,QU2,LT1M,F,Y25-64,IT	: 	7.1 d
PC,QU2,LT1M,F,Y25-64,LT	: 	21.1 
PC,QU2,LT1M,F,Y25-64,LU	: 	18.1 
PC,QU2,LT1M,F,Y25-64,LV	: 	16.2 
PC,QU2,LT1M,F,Y25-64,MT	: 	20.9 
PC,QU2,LT1M,F,Y25-64,NO	: 	0 
PC,QU2,LT1M,F,Y25-64,PL	: 	25.3 
PC,QU2,LT1M,F,Y25-64,PT	: 	5.9 
PC,QU2,LT1M,F,Y25-64,RO	: 	16.7 
PC,QU2,LT1M,F,Y25-64,SE	: 	21.9 
PC,QU2,LT1M,F,Y25-64,SI	: 	16.4 
PC,QU2,LT1M,F,Y25-64,SK	: 	13.5 
PC,QU2,LT1M,F,Y25-64,TR	: 	2.2 
PC,QU2,LT1M,F,Y25-64,UK	: 	26.6 
PC,QU2,LT1M,F,Y35-44,AT	27.9 	20.7 
PC,QU2,LT1M,F,Y35-44,BE	12.5 	21.2 u
PC,QU2,LT1M,F,Y35-44,BG	12.2 	11.2 
PC,QU2,LT1M,F,Y35-44,CY	0.7 	3.0 
PC,QU2,LT1M,F,Y35-44,CZ	40.8 	19.1 
PC,QU2,LT1M,F,Y35-44,DE	28.1 	28.4 
PC,QU2,LT1M,F,Y35-44,DK	42.6 	48.9 u
PC,QU2,LT1M,F,Y35-44,EE	19.9 	36.7 u
PC,QU2,LT1M,F,Y35-44,EL	7.2 	11.4 
PC,QU2,LT1M,F,Y35-44,ES	8.2 	10.2 
PC,QU2,LT1M,F,Y35-44,EU27_2020	18.4 	18.4 
PC,QU2,LT1M,F,Y35-44,EU28	: 	20.2 e
PC,QU2,LT1M,F,Y35-44,FI	: 	41.5 
PC,QU2,LT1M,F,Y35-44,FR	18.1 	: 
PC,QU2,LT1M,F,Y35-44,HR	15.8 u	12.3 u
PC,QU2,LT1M,F,Y35-44,HU	12.5 	9.1 
PC,QU2,LT1M,F,Y35-44,IE	32.2 	37.6 
PC,QU2,LT1M,F,Y35-44,IS	15.1 u	36.8 
PC,QU2,LT1M,F,Y35-44,IT	5.1 	7.6 d
PC,QU2,LT1M,F,Y35-44,LT	29.4 u	25.6 
PC,QU2,LT1M,F,Y35-44,LU	12.7 	20.4 
PC,QU2,LT1M,F,Y35-44,LV	12.5 	21.3 
PC,QU2,LT1M,F,Y35-44,MT	17.4 u	20.9 
PC,QU2,LT1M,F,Y35-44,NL	4.0 	: 
PC,QU2,LT1M,F,Y35-44,NO	0 d	0 
PC,QU2,LT1M,F,Y35-44,PL	36.7 	31.4 
PC,QU2,LT1M,F,Y35-44,PT	17.6 	5.9 
PC,QU2,LT1M,F,Y35-44,RO	34.6 	16.0 
PC,QU2,LT1M,F,Y35-44,RS	8.2 	: 
PC,QU2,LT1M,F,Y35-44,SE	20.3 	25.0 
PC,QU2,LT1M,F,Y35-44,SI	21.6 	16.9 
PC,QU2,LT1M,F,Y35-44,SK	14.4 	13.7 
PC,QU2,LT1M,F,Y35-44,TR	0.8 	2.3 
PC,QU2,LT1M,F,Y35-44,UK	: 	29.6 
PC,QU2,LT1M,F,Y45-54,AT	19.8 	14.3 
