observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2018,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,223180000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,262090000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,264120000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,241370000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,246090000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,258100000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,273640000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q200667,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,295410000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.93,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,10.74,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-5.03,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.69,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.42,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,17.44,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,0.77,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-8.61,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,1.96,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.88,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.02,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q200667,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.96,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
