area,date,latitude,longitude,s2CellId,s2Level,water
0.900484,2022-10,25.265117,86.898529,dcid:s2CellId/0x39f1cab400000000,13,1
0.900484,2022-10,25.265117,86.979377,dcid:s2CellId/0x39f035e400000000,13,1
3.602066,2022-10,25.260626,87.127599,dcid:s2CellId/0x39f038a400000000,13,1
0.900484,2022-10,25.265117,87.141074,dcid:s2CellId/0x39f038ac00000000,13,1
0.900484,2022-10,25.265117,87.177007,dcid:s2CellId/0x39f03f7c00000000,13,1
0.900484,2022-10,25.265117,87.177007,dcid:s2CellId/0x39f03f7000000000,12,1
1.800968,2022-10,25.265117,87.217431,dcid:s2CellId/0x39f03ffc00000000,13,1
0.900484,2022-10,25.265117,87.599215,dcid:s2CellId/0x39faa1e400000000,13,1
0.900484,2022-10,25.265117,87.599215,dcid:s2CellId/0x39faa1f000000000,12,1
1.801033,2022-10,25.260626,87.653114,dcid:s2CellId/0x39fa988400000000,13,1
3.602197,2022-10,25.256134,87.650868,dcid:s2CellId/0x39fa989000000000,12,1
3.602197,2022-10,25.256134,87.650868,dcid:s2CellId/0x39fa98c000000000,11,1
8.104877,2022-10,25.257132,87.663095,dcid:s2CellId/0x39fa990000000000,10,1
1.801033,2022-10,25.260626,87.662097,dcid:s2CellId/0x39fa987c00000000,13,1
2.701582,2022-10,25.259129,87.665091,dcid:s2CellId/0x39fa987000000000,12,1
4.502681,2022-10,25.257931,87.672877,dcid:s2CellId/0x39fa984000000000,11,1
0.900484,2022-10,25.265117,87.715996,dcid:s2CellId/0x39fa97e400000000,13,1
2.701582,2022-10,25.259129,87.707013,dcid:s2CellId/0x39fa97f000000000,12,1
2.701582,2022-10,25.259129,87.707013,dcid:s2CellId/0x39fa97c000000000,11,1
3.602066,2022-10,25.260626,87.718242,dcid:s2CellId/0x39fa970000000000,10,1
0.900484,2022-10,25.265117,87.751929,dcid:s2CellId/0x39fa962400000000,13,1
0.900484,2022-10,25.265117,87.751929,dcid:s2CellId/0x39fa963000000000,12,1
0.900484,2022-10,25.265117,87.751929,dcid:s2CellId/0x39fa964000000000,11,1
1.800968,2022-10,25.265117,87.801336,dcid:s2CellId/0x39fa958c00000000,13,1
3.602001,2022-10,25.262872,87.808073,dcid:s2CellId/0x39fa959000000000,12,1
3.602001,2022-10,25.262872,87.808073,dcid:s2CellId/0x39fa95c000000000,11,1
17.113558,2022-10,25.233440,87.820011,dcid:s2CellId/0x39fa950000000000,10,1
1.801033,2022-10,25.260626,87.814811,dcid:s2CellId/0x39fa958400000000,13,1
1.801033,2022-10,25.260626,87.832777,dcid:s2CellId/0x39fa956400000000,13,1
4.502811,2022-10,25.254338,87.829184,dcid:s2CellId/0x39fa957000000000,12,1
7.204979,2022-10,25.246028,87.829408,dcid:s2CellId/0x39fa954000000000,11,1
0.900549,2022-10,25.256134,85.928349,dcid:s2CellId/0x39f26acc00000000,13,1
0.900549,2022-10,25.256134,86.215809,dcid:s2CellId/0x39f21f7400000000,13,1
0.900549,2022-10,25.256134,86.215809,dcid:s2CellId/0x39f21f7000000000,12,1
0.900549,2022-10,25.256134,86.323607,dcid:s2CellId/0x39f1f4bc00000000,13,1
1.801098,2022-10,25.256134,86.328099,dcid:s2CellId/0x39f1f4b000000000,12,1
0.900549,2022-10,25.256134,86.332590,dcid:s2CellId/0x39f1f4a400000000,13,1
0.900549,2022-10,25.256134,86.350557,dcid:s2CellId/0x39f1f34400000000,13,1
0.900549,2022-10,25.256134,86.350557,dcid:s2CellId/0x39f1f35000000000,12,1
0.900549,2022-10,25.256134,86.584119,dcid:s2CellId/0x39f1c00400000000,13,1
1.801163,2022-10,25.251643,86.593102,dcid:s2CellId/0x39f1c00c00000000,13,1
1.801163,2022-10,25.251643,86.602085,dcid:s2CellId/0x39f1c07400000000,13,1
2.701778,2022-10,25.250145,86.605079,dcid:s2CellId/0x39f1c07000000000,12,1
0.900549,2022-10,25.256134,86.638018,dcid:s2CellId/0x39f1c09c00000000,13,1
0.900549,2022-10,25.256134,86.647001,dcid:s2CellId/0x39f1c0a400000000,13,1
0.900549,2022-10,25.256134,86.647001,dcid:s2CellId/0x39f1c0b000000000,12,1
0.900549,2022-10,25.256134,86.673950,dcid:s2CellId/0x39f1c75c00000000,13,1
0.900549,2022-10,25.256134,86.673950,dcid:s2CellId/0x39f1c75000000000,12,1
0.900549,2022-10,25.256134,87.051243,dcid:s2CellId/0x39f037e400000000,13,1
0.900549,2022-10,25.256134,87.060226,dcid:s2CellId/0x39f037fc00000000,13,1
0.900549,2022-10,25.256134,87.069209,dcid:s2CellId/0x39f0380400000000,13,1
0.900549,2022-10,25.256134,87.069209,dcid:s2CellId/0x39f0381000000000,12,1
0.900549,2022-10,25.256134,87.177007,dcid:s2CellId/0x39f0408400000000,13,1
2.701908,2022-10,25.244157,87.174012,dcid:s2CellId/0x39f0409000000000,12,1
3.602652,2022-10,25.240414,87.174761,dcid:s2CellId/0x39f040c000000000,11,1
14.412171,2022-10,25.226939,87.190481,dcid:s2CellId/0x39f0410000000000,10,1
0.900549,2022-10,25.256134,87.644131,dcid:s2CellId/0x39fa989c00000000,13,1
0.900549,2022-10,25.256134,87.671080,dcid:s2CellId/0x39fa987400000000,13,1
0.900549,2022-10,25.256134,87.680063,dcid:s2CellId/0x39fa980c00000000,13,1
1.801098,2022-10,25.256134,87.684555,dcid:s2CellId/0x39fa981000000000,12,1
0.900549,2022-10,25.256134,87.689046,dcid:s2CellId/0x39fa980400000000,13,1
1.801098,2022-10,25.256134,87.702521,dcid:s2CellId/0x39fa97fc00000000,13,1
0.900549,2022-10,25.256134,87.823794,dcid:s2CellId/0x39fa957c00000000,13,1
0.900549,2022-10,25.256134,87.868710,dcid:s2CellId/0x39faeabc00000000,13,1
0.900549,2022-10,25.256134,87.868710,dcid:s2CellId/0x39faeab000000000,12,1
1.801294,2022-10,25.242659,87.877693,dcid:s2CellId/0x39faeac000000000,11,1
3.602848,2022-10,25.233676,87.886676,dcid:s2CellId/0x39faeb0000000000,10,1
0.900614,2022-10,25.247151,86.611068,dcid:s2CellId/0x39f1c07c00000000,13,1
0.900614,2022-10,25.247151,87.060226,dcid:s2CellId/0x39f0480400000000,13,1
0.900614,2022-10,25.247151,87.060226,dcid:s2CellId/0x39f0481000000000,12,1
3.603173,2022-10,25.222447,87.051243,dcid:s2CellId/0x39f0484000000000,11,1
9.009461,2022-10,25.201337,87.055734,dcid:s2CellId/0x39f0490000000000,10,1
0.900614,2022-10,25.247151,87.069209,dcid:s2CellId/0x39f047fc00000000,13,1
2.701908,2022-10,25.244157,87.075198,dcid:s2CellId/0x39f047f000000000,12,1
9.007184,2022-10,25.232778,87.079989,dcid:s2CellId/0x39f047c000000000,11,1
30.630385,2022-10,25.208576,87.095630,dcid:s2CellId/0x39f0470000000000,10,1
0.900614,2022-10,25.247151,87.078192,dcid:s2CellId/0x39f047f400000000,13,1
0.900614,2022-10,25.247151,87.096158,dcid:s2CellId/0x39f0478400000000,13,1
2.701973,2022-10,25.241162,87.093164,dcid:s2CellId/0x39f0479000000000,12,1
0.900614,2022-10,25.247151,87.114125,dcid:s2CellId/0x39f0476400000000,13,1
2.701973,2022-10,25.241162,87.111130,dcid:s2CellId/0x39f0477000000000,12,1
3.602587,2022-10,25.242659,87.114125,dcid:s2CellId/0x39f0474000000000,11,1
0.900614,2022-10,25.247151,87.123108,dcid:s2CellId/0x39f0475c00000000,13,1
0.900614,2022-10,25.247151,87.123108,dcid:s2CellId/0x39f0475000000000,12,1
0.900614,2022-10,25.247151,87.194973,dcid:s2CellId/0x39f0407400000000,13,1
2.701973,2022-10,25.241162,87.191979,dcid:s2CellId/0x39f0407000000000,12,1
7.205370,2022-10,25.239291,87.197219,dcid:s2CellId/0x39f0404000000000,11,1
0.900614,2022-10,25.247151,87.203956,dcid:s2CellId/0x39f0400c00000000,13,1
2.701908,2022-10,25.244157,87.206951,dcid:s2CellId/0x39f0401000000000,12,1
0.900614,2022-10,25.247151,87.212939,dcid:s2CellId/0x39f0400400000000,13,1
0.900614,2022-10,25.247151,87.230906,dcid:s2CellId/0x39f06aac00000000,13,1
1.801294,2022-10,25.242659,87.230906,dcid:s2CellId/0x39f06ab000000000,12,1
1.801294,2022-10,25.242659,87.230906,dcid:s2CellId/0x39f06ac000000000,11,1
4.504438,2022-10,25.209422,87.232702,dcid:s2CellId/0x39f06b0000000000,10,1
0.900614,2022-10,25.247151,87.653114,dcid:s2CellId/0x39fa988c00000000,13,1
0.900614,2022-10,25.247151,87.823794,dcid:s2CellId/0x39fa957400000000,13,1
0.900614,2022-10,25.247151,87.832777,dcid:s2CellId/0x39fa956c00000000,13,1
0.900679,2022-10,25.238168,86.593102,dcid:s2CellId/0x39f1bff400000000,13,1
0.900679,2022-10,25.238168,86.593102,dcid:s2CellId/0x39f1bff000000000,12,1
5.404272,2022-10,25.233676,86.606577,dcid:s2CellId/0x39f1bfc000000000,11,1
12.610813,2022-10,25.225335,86.629034,dcid:s2CellId/0x39f1bf0000000000,10,1
0.900679,2022-10,25.238168,86.602085,dcid:s2CellId/0x39f1bf8c00000000,13,1
4.503592,2022-10,25.232778,86.609271,dcid:s2CellId/0x39f1bf9000000000,12,1
0.900679,2022-10,25.238168,86.611068,dcid:s2CellId/0x39f1bf8400000000,13,1
0.900679,2022-10,25.238168,87.078192,dcid:s2CellId/0x39f047ec00000000,13,1
0.900679,2022-10,25.238168,87.087175,dcid:s2CellId/0x39f0479400000000,13,1
0.900679,2022-10,25.238168,87.096158,dcid:s2CellId/0x39f0479c00000000,13,1
0.900679,2022-10,25.238168,87.105142,dcid:s2CellId/0x39f0477400000000,13,1
0.900679,2022-10,25.238168,87.114125,dcid:s2CellId/0x39f0476c00000000,13,1
0.900679,2022-10,25.238168,87.168024,dcid:s2CellId/0x39f0409400000000,13,1
0.900679,2022-10,25.238168,87.177007,dcid:s2CellId/0x39f0408c00000000,13,1
0.900679,2022-10,25.238168,87.185990,dcid:s2CellId/0x39f0406400000000,13,1
0.900679,2022-10,25.238168,87.194973,dcid:s2CellId/0x39f0406c00000000,13,1
0.900679,2022-10,25.238168,87.203956,dcid:s2CellId/0x39f0401400000000,13,1
0.900679,2022-10,25.238168,87.230906,dcid:s2CellId/0x39f06aa400000000,13,1
0.900679,2022-10,25.238168,87.832777,dcid:s2CellId/0x39fa951400000000,13,1
2.702168,2022-10,25.232179,87.829783,dcid:s2CellId/0x39fa951000000000,12,1
0.900745,2022-10,25.229185,84.571892,dcid:s2CellId/0x398d6afc00000000,13,1
0.900745,2022-10,25.229185,84.571892,dcid:s2CellId/0x398d6af000000000,12,1
0.900745,2022-10,25.229185,84.571892,dcid:s2CellId/0x398d6ac000000000,11,1
0.900745,2022-10,25.229185,84.571892,dcid:s2CellId/0x398d6b0000000000,10,1
0.900745,2022-10,25.229185,86.134961,dcid:s2CellId/0x39f2227c00000000,13,1
0.900745,2022-10,25.229185,86.134961,dcid:s2CellId/0x39f2227000000000,12,1
0.900745,2022-10,25.229185,86.134961,dcid:s2CellId/0x39f2224000000000,11,1
0.900745,2022-10,25.229185,86.134961,dcid:s2CellId/0x39f2230000000000,10,1
0.900745,2022-10,25.229185,86.602085,dcid:s2CellId/0x39f1bf9400000000,13,1
1.801489,2022-10,25.229185,86.615560,dcid:s2CellId/0x39f1bf9c00000000,13,1
0.900745,2022-10,25.229185,86.629034,dcid:s2CellId/0x39f1bf7400000000,13,1
0.900745,2022-10,25.229185,86.629034,dcid:s2CellId/0x39f1bf7000000000,12,1
7.206542,2022-10,25.219079,86.645878,dcid:s2CellId/0x39f1bf4000000000,11,1
0.900745,2022-10,25.229185,86.655984,dcid:s2CellId/0x39f1bf4c00000000,13,1
0.900745,2022-10,25.229185,86.655984,dcid:s2CellId/0x39f1bf5000000000,12,1
0.900745,2022-10,25.229185,86.664967,dcid:s2CellId/0x39f1b8b400000000,13,1
1.801489,2022-10,25.229185,86.669459,dcid:s2CellId/0x39f1b8b000000000,12,1
5.404857,2022-10,25.220202,86.669459,dcid:s2CellId/0x39f1b8c000000000,11,1
5.404857,2022-10,25.220202,86.669459,dcid:s2CellId/0x39f1b90000000000,10,1
0.900745,2022-10,25.229185,86.673950,dcid:s2CellId/0x39f1b8bc00000000,13,1
0.900745,2022-10,25.229185,86.790731,dcid:s2CellId/0x39f1b63400000000,13,1
1.801489,2022-10,25.229185,86.795223,dcid:s2CellId/0x39f1b63000000000,12,1
1.801489,2022-10,25.229185,86.795223,dcid:s2CellId/0x39f1b64000000000,11,1
1.801489,2022-10,25.229185,86.795223,dcid:s2CellId/0x39f1b70000000000,10,1
0.900745,2022-10,25.229185,86.799714,dcid:s2CellId/0x39f1b63c00000000,13,1
0.900745,2022-10,25.229185,86.862596,dcid:s2CellId/0x39f1b57400000000,13,1
0.900745,2022-10,25.229185,86.862596,dcid:s2CellId/0x39f1b57000000000,12,1
8.107481,2022-10,25.217207,86.874574,dcid:s2CellId/0x39f1b54000000000,11,1
21.620861,2022-10,25.211967,86.854736,dcid:s2CellId/0x39f1b50000000000,10,1
0.900745,2022-10,25.229185,87.078192,dcid:s2CellId/0x39f047c400000000,13,1
3.603303,2022-10,25.217956,87.073700,dcid:s2CellId/0x39f047d000000000,12,1
0.900745,2022-10,25.229185,87.177007,dcid:s2CellId/0x39f040f400000000,13,1
0.900745,2022-10,25.229185,87.177007,dcid:s2CellId/0x39f040f000000000,12,1
0.900745,2022-10,25.229185,87.185990,dcid:s2CellId/0x39f0405c00000000,13,1
1.801489,2022-10,25.229185,87.190481,dcid:s2CellId/0x39f0405000000000,12,1
0.900745,2022-10,25.229185,87.194973,dcid:s2CellId/0x39f0404400000000,13,1
0.900745,2022-10,25.229185,87.823794,dcid:s2CellId/0x39fa950400000000,13,1
0.900745,2022-10,25.229185,87.832777,dcid:s2CellId/0x39fa951c00000000,13,1
0.900745,2022-10,25.229185,87.886676,dcid:s2CellId/0x39faeafc00000000,13,1
0.900745,2022-10,25.229185,87.886676,dcid:s2CellId/0x39faeaf000000000,12,1
0.900745,2022-10,25.229185,87.895659,dcid:s2CellId/0x39faea5400000000,13,1
0.900745,2022-10,25.229185,87.895659,dcid:s2CellId/0x39faea5000000000,12,1
0.900745,2022-10,25.229185,87.895659,dcid:s2CellId/0x39faea4000000000,11,1
1.801684,2022-10,25.215710,86.638018,dcid:s2CellId/0x39f1bf1400000000,13,1
1.801684,2022-10,25.215710,86.638018,dcid:s2CellId/0x39f1bf1000000000,12,1
1.801684,2022-10,25.215710,86.647001,dcid:s2CellId/0x39f1bf3c00000000,13,1
3.603368,2022-10,25.215710,86.651492,dcid:s2CellId/0x39f1bf3000000000,12,1
1.801684,2022-10,25.215710,86.655984,dcid:s2CellId/0x39f1bf3400000000,13,1
1.801684,2022-10,25.215710,86.664967,dcid:s2CellId/0x39f1b8cc00000000,13,1
3.603368,2022-10,25.215710,86.669459,dcid:s2CellId/0x39f1b8d000000000,12,1
1.801684,2022-10,25.215710,86.673950,dcid:s2CellId/0x39f1b8c400000000,13,1
0.900810,2022-10,25.220202,86.826664,dcid:s2CellId/0x39f1b5dc00000000,13,1
3.603368,2022-10,25.215710,86.831155,dcid:s2CellId/0x39f1b5d000000000,12,1
7.206737,2022-10,25.215710,86.840139,dcid:s2CellId/0x39f1b5c000000000,11,1
0.900810,2022-10,25.220202,86.835647,dcid:s2CellId/0x39f1b5c400000000,13,1
0.900810,2022-10,25.220202,86.844630,dcid:s2CellId/0x39f1b5bc00000000,13,1
3.603368,2022-10,25.215710,86.849122,dcid:s2CellId/0x39f1b5b000000000,12,1
0.900810,2022-10,25.220202,86.853613,dcid:s2CellId/0x39f1b5a400000000,13,1
1.801619,2022-10,25.220202,86.867088,dcid:s2CellId/0x39f1b50c00000000,13,1
5.405053,2022-10,25.215710,86.871580,dcid:s2CellId/0x39f1b51000000000,12,1
0.900810,2022-10,25.220202,86.880563,dcid:s2CellId/0x39f1b51400000000,13,1
0.900810,2022-10,25.220202,86.889546,dcid:s2CellId/0x39f1b53c00000000,13,1
1.801684,2022-10,25.215710,86.889546,dcid:s2CellId/0x39f1b53000000000,12,1
0.900810,2022-10,25.220202,87.033276,dcid:s2CellId/0x39f0484400000000,13,1
0.900810,2022-10,25.220202,87.033276,dcid:s2CellId/0x39f0485000000000,12,1
0.900810,2022-10,25.220202,87.069209,dcid:s2CellId/0x39f047dc00000000,13,1
0.900810,2022-10,25.220202,87.823794,dcid:s2CellId/0x39fa94fc00000000,13,1
2.702494,2022-10,25.217207,87.829783,dcid:s2CellId/0x39fa94f000000000,12,1
2.702494,2022-10,25.217207,87.829783,dcid:s2CellId/0x39fa94c000000000,11,1
1.801684,2022-10,25.215710,87.832777,dcid:s2CellId/0x39fa94e400000000,13,1
0.900810,2022-10,25.220202,87.895659,dcid:s2CellId/0x39faebac00000000,13,1
0.900810,2022-10,25.220202,87.895659,dcid:s2CellId/0x39faebb000000000,12,1
0.900810,2022-10,25.220202,87.895659,dcid:s2CellId/0x39faebc000000000,11,1
0.900875,2022-10,25.211218,84.509010,dcid:s2CellId/0x398d6c9400000000,13,1
0.900875,2022-10,25.211218,84.509010,dcid:s2CellId/0x398d6c9000000000,12,1
1.801814,2022-10,25.206727,84.500027,dcid:s2CellId/0x398d6cc000000000,11,1
1.801814,2022-10,25.206727,84.500027,dcid:s2CellId/0x398d6d0000000000,10,1
0.900875,2022-10,25.211218,86.188860,dcid:s2CellId/0x39f221ec00000000,13,1
0.900875,2022-10,25.211218,86.188860,dcid:s2CellId/0x39f221f000000000,12,1
1.801749,2022-10,25.211218,86.193352,dcid:s2CellId/0x39f221c000000000,11,1
1.801749,2022-10,25.211218,86.193352,dcid:s2CellId/0x39f2210000000000,10,1
0.900875,2022-10,25.211218,86.197843,dcid:s2CellId/0x39f221bc00000000,13,1
0.900875,2022-10,25.211218,86.197843,dcid:s2CellId/0x39f221b000000000,12,1
0.900875,2022-10,25.211218,86.826664,dcid:s2CellId/0x39f1b5d400000000,13,1
0.900875,2022-10,25.211218,86.835647,dcid:s2CellId/0x39f1b5cc00000000,13,1
0.900875,2022-10,25.211218,86.844630,dcid:s2CellId/0x39f1b5b400000000,13,1
0.900875,2022-10,25.211218,86.853613,dcid:s2CellId/0x39f1b5ac00000000,13,1
1.801749,2022-10,25.211218,86.867088,dcid:s2CellId/0x39f1b50400000000,13,1
0.900875,2022-10,25.211218,86.880563,dcid:s2CellId/0x39f1b51c00000000,13,1
0.900875,2022-10,25.211218,86.889546,dcid:s2CellId/0x39f1b52400000000,13,1
0.900875,2022-10,25.211218,87.051243,dcid:s2CellId/0x39f0486400000000,13,1
1.801749,2022-10,25.211218,87.055734,dcid:s2CellId/0x39f0487000000000,12,1
0.900875,2022-10,25.211218,87.060226,dcid:s2CellId/0x39f0487c00000000,13,1
0.900875,2022-10,25.211218,87.069209,dcid:s2CellId/0x39f047d400000000,13,1
0.900875,2022-10,25.211218,87.078192,dcid:s2CellId/0x39f047cc00000000,13,1
0.900940,2022-10,25.202235,84.491044,dcid:s2CellId/0x398d6cc400000000,13,1
0.900940,2022-10,25.202235,84.491044,dcid:s2CellId/0x398d6cd000000000,12,1
1.801944,2022-10,25.197744,86.826664,dcid:s2CellId/0x39f1b42c00000000,13,1
2.702884,2022-10,25.199241,86.829658,dcid:s2CellId/0x39f1b43000000000,12,1
4.504763,2022-10,25.200439,86.837444,dcid:s2CellId/0x39f1b44000000000,11,1
0.900940,2022-10,25.202235,86.835647,dcid:s2CellId/0x39f1b43400000000,13,1
0.900940,2022-10,25.202235,86.844630,dcid:s2CellId/0x39f1b44c00000000,13,1
1.801879,2022-10,25.202235,86.849122,dcid:s2CellId/0x39f1b45000000000,12,1
0.900940,2022-10,25.202235,86.853613,dcid:s2CellId/0x39f1b45400000000,13,1
1.801879,2022-10,25.202235,86.867088,dcid:s2CellId/0x39f1b4fc00000000,13,1
1.801879,2022-10,25.202235,86.867088,dcid:s2CellId/0x39f1b4f000000000,12,1
1.801879,2022-10,25.202235,86.867088,dcid:s2CellId/0x39f1b4c000000000,11,1
0.900940,2022-10,25.202235,87.051243,dcid:s2CellId/0x39f0488c00000000,13,1
3.603954,2022-10,25.195498,87.057980,dcid:s2CellId/0x39f0489000000000,12,1
5.406288,2022-10,25.187263,87.058729,dcid:s2CellId/0x39f048c000000000,11,1
0.900940,2022-10,25.202235,87.060226,dcid:s2CellId/0x39f0488400000000,13,1
0.900940,2022-10,25.202235,87.069209,dcid:s2CellId/0x39f0462c00000000,13,1
5.406028,2022-10,25.193252,87.073700,dcid:s2CellId/0x39f0463000000000,12,1
8.109497,2022-10,25.186265,87.073201,dcid:s2CellId/0x39f0464000000000,11,1
0.900940,2022-10,25.202235,87.078192,dcid:s2CellId/0x39f0463400000000,13,1
0.900940,2022-10,25.202235,87.114125,dcid:s2CellId/0x39f046e400000000,13,1
2.702949,2022-10,25.196247,87.111130,dcid:s2CellId/0x39f046f000000000,12,1
9.911116,2022-10,25.192435,87.121475,dcid:s2CellId/0x39f046c000000000,11,1
1.801879,2022-10,25.202235,87.127599,dcid:s2CellId/0x39f046dc00000000,13,1
4.504893,2022-10,25.196845,87.130294,dcid:s2CellId/0x39f046d000000000,12,1
0.900940,2022-10,25.202235,87.203956,dcid:s2CellId/0x39f041cc00000000,13,1
2.702949,2022-10,25.196247,87.206951,dcid:s2CellId/0x39f041d000000000,12,1
2.702949,2022-10,25.196247,87.206951,dcid:s2CellId/0x39f041c000000000,11,1
0.900940,2022-10,25.202235,87.814811,dcid:s2CellId/0x39fa945c00000000,13,1
0.900940,2022-10,25.202235,87.814811,dcid:s2CellId/0x39fa945000000000,12,1
3.604084,2022-10,25.191006,87.805827,dcid:s2CellId/0x39fa944000000000,11,1
1.802074,2022-10,25.188761,87.060226,dcid:s2CellId/0x39f0489c00000000,13,1
1.802074,2022-10,25.188761,87.069209,dcid:s2CellId/0x39f0462400000000,13,1
1.802074,2022-10,25.188761,87.078192,dcid:s2CellId/0x39f0463c00000000,13,1
0.901005,2022-10,25.193252,87.105142,dcid:s2CellId/0x39f046f400000000,13,1
0.901005,2022-10,25.193252,87.114125,dcid:s2CellId/0x39f046ec00000000,13,1
1.802009,2022-10,25.193252,87.127599,dcid:s2CellId/0x39f046c400000000,13,1
0.901005,2022-10,25.193252,87.141074,dcid:s2CellId/0x39f046cc00000000,13,1
0.901005,2022-10,25.193252,87.203956,dcid:s2CellId/0x39f041c400000000,13,1
0.901005,2022-10,25.193252,87.212939,dcid:s2CellId/0x39f041dc00000000,13,1
0.901005,2022-10,25.193252,87.230906,dcid:s2CellId/0x39f06a7400000000,13,1
0.901005,2022-10,25.193252,87.230906,dcid:s2CellId/0x39f06a7000000000,12,1
2.703144,2022-10,25.187263,87.233900,dcid:s2CellId/0x39f06a4000000000,11,1
0.901005,2022-10,25.193252,87.796844,dcid:s2CellId/0x39fa946c00000000,13,1
2.703144,2022-10,25.187263,87.802833,dcid:s2CellId/0x39fa947000000000,12,1
0.901005,2022-10,25.193252,87.814811,dcid:s2CellId/0x39fa946400000000,13,1
1.802204,2022-10,25.179777,87.114125,dcid:s2CellId/0x39f0469400000000,13,1
1.802204,2022-10,25.179777,87.114125,dcid:s2CellId/0x39f0469000000000,12,1
0.901070,2022-10,25.184269,87.123108,dcid:s2CellId/0x39f046bc00000000,13,1
0.901070,2022-10,25.184269,87.123108,dcid:s2CellId/0x39f046b000000000,12,1
0.901070,2022-10,25.184269,87.230906,dcid:s2CellId/0x39f06a0c00000000,13,1
1.802139,2022-10,25.184269,87.235397,dcid:s2CellId/0x39f06a1000000000,12,1
0.901070,2022-10,25.184269,87.239889,dcid:s2CellId/0x39f06a1400000000,13,1
0.901135,2022-10,25.175286,87.060226,dcid:s2CellId/0x39f048a400000000,13,1
1.802334,2022-10,25.170794,87.060226,dcid:s2CellId/0x39f048b000000000,12,1
0.901135,2022-10,25.175286,87.069209,dcid:s2CellId/0x39f0461c00000000,13,1
2.703469,2022-10,25.172291,87.072203,dcid:s2CellId/0x39f0461000000000,12,1
0.901135,2022-10,25.175286,87.078192,dcid:s2CellId/0x39f0461400000000,13,1
0.901135,2022-10,25.175286,87.796844,dcid:s2CellId/0x39fa947400000000,13,1
0.901200,2022-10,25.166303,84.473078,dcid:s2CellId/0x398d12dc00000000,13,1
0.901200,2022-10,25.166303,84.473078,dcid:s2CellId/0x398d12d000000000,12,1
0.901200,2022-10,25.166303,84.473078,dcid:s2CellId/0x398d12c000000000,11,1
1.802723,2022-10,25.143845,84.459603,dcid:s2CellId/0x398d130000000000,10,1
0.901200,2022-10,25.166303,87.060226,dcid:s2CellId/0x39f048ac00000000,13,1
0.901200,2022-10,25.166303,87.069209,dcid:s2CellId/0x39f0460400000000,13,1
0.901200,2022-10,25.166303,87.150057,dcid:s2CellId/0x39f0415400000000,13,1
0.901200,2022-10,25.166303,87.150057,dcid:s2CellId/0x39f0415000000000,12,1
0.901200,2022-10,25.166303,87.150057,dcid:s2CellId/0x39f0414000000000,11,1
0.901200,2022-10,25.166303,87.778878,dcid:s2CellId/0x39fa93fc00000000,13,1
1.802464,2022-10,25.161811,87.783370,dcid:s2CellId/0x39fa93f000000000,12,1
7.210959,2022-10,25.142722,87.785615,dcid:s2CellId/0x39fa93c000000000,11,1
16.227559,2022-10,25.120389,87.795846,dcid:s2CellId/0x39fa930000000000,10,1
1.802594,2022-10,25.152828,87.060226,dcid:s2CellId/0x39f04f5400000000,13,1
1.802594,2022-10,25.152828,87.060226,dcid:s2CellId/0x39f04f5000000000,12,1
1.802594,2022-10,25.152828,87.060226,dcid:s2CellId/0x39f04f4000000000,11,1
1.802594,2022-10,25.152828,87.060226,dcid:s2CellId/0x39f04f0000000000,10,1
0.901264,2022-10,25.157320,87.787861,dcid:s2CellId/0x39fa93ec00000000,13,1
0.901264,2022-10,25.157320,87.886676,dcid:s2CellId/0x39faec8c00000000,13,1
0.901264,2022-10,25.157320,87.886676,dcid:s2CellId/0x39faec9000000000,12,1
0.901264,2022-10,25.157320,87.886676,dcid:s2CellId/0x39faecc000000000,11,1
1.802659,2022-10,25.148336,87.891167,dcid:s2CellId/0x39faed0000000000,10,1
1.802724,2022-10,25.143845,87.787861,dcid:s2CellId/0x39fa93c400000000,13,1
4.507036,2022-10,25.137557,87.784268,dcid:s2CellId/0x39fa93d000000000,12,1
0.901394,2022-10,25.139353,87.778878,dcid:s2CellId/0x39fa93dc00000000,13,1
0.901394,2022-10,25.139353,87.895659,dcid:s2CellId/0x39faec5c00000000,13,1
0.901394,2022-10,25.139353,87.895659,dcid:s2CellId/0x39faec5000000000,12,1
0.901394,2022-10,25.139353,87.895659,dcid:s2CellId/0x39faec4000000000,11,1
0.901459,2022-10,25.130370,87.778878,dcid:s2CellId/0x39fa93d400000000,13,1
0.901459,2022-10,25.130370,87.787861,dcid:s2CellId/0x39fa93cc00000000,13,1
0.901459,2022-10,25.130370,87.796844,dcid:s2CellId/0x39fa93b400000000,13,1
0.901459,2022-10,25.130370,87.796844,dcid:s2CellId/0x39fa93b000000000,12,1
0.901524,2022-10,25.121387,84.446128,dcid:s2CellId/0x398d127c00000000,13,1
0.901524,2022-10,25.121387,84.446128,dcid:s2CellId/0x398d127000000000,12,1
0.901524,2022-10,25.121387,84.446128,dcid:s2CellId/0x398d124000000000,11,1
0.901524,2022-10,25.121387,87.778878,dcid:s2CellId/0x39fa922c00000000,13,1
2.704637,2022-10,25.118393,87.784867,dcid:s2CellId/0x39fa923000000000,12,1
7.213034,2022-10,25.106789,87.796844,dcid:s2CellId/0x39fa924000000000,11,1
0.901524,2022-10,25.121387,87.787861,dcid:s2CellId/0x39fa923400000000,13,1
0.901524,2022-10,25.121387,87.796844,dcid:s2CellId/0x39fa924c00000000,13,1
