Year,Place,StatVar,Quantity
2012,geoId/sch1908970,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,7491.0
2012,geoId/sch1903540,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,6328.0
2012,geoId/sch1914700,dcid:Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,6846.0
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,249.0
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,191.0
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,251.0
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,131.0
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,165.0
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,291.0
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,166.0
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,187.0
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,226.0
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,225.0
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,187.0
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,263.0
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,316.0
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,284.0
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,1000.0
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,396.0
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,155.0
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,460.0
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,300.0
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,392.0
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,351.0
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,443.0
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,440.0
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,570.0
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,469.0
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,576.0
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,376.0
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,433.0
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,230.0
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,523.0
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,355.0
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,334.0
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,454.0
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,220.0
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_16To19Years_WhiteAloneNotHispanicOrLatino,198.0
2012,geoId/sch2200870,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,218.341
2012,geoId/sch2200900,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,280.28
2012,geoId/sch2201020,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,460.557
2012,geoId/sch2201170,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,101.034
2012,geoId/sch2201290,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,440.475
2012,geoId/sch2201650,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,497.862
2012,geoId/sch2201680,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,241.34
2012,geoId/sch2201740,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,161.376
2012,geoId/sch2200090,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,152.529
2012,geoId/sch2200270,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,142.672
2012,geoId/sch2200300,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,410.563
2012,geoId/sch2200330,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,416.94
2012,geoId/sch2200540,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,146.895
2012,geoId/sch2200840,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,508.55
2012,geoId/sch1709930,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,940.652
2012,geoId/sch1728620,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,125.001
2012,geoId/sch1741250,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,44.682
2012,geoId/sch1741690,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,93.366
2012,geoId/sch1731230,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,222.67
2012,geoId/sch1740070,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,40.774
2012,geoId/sch1734510,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,400.323
2012,geoId/sch1708550,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,78.413
2012,geoId/sch1709420,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,6.385
2012,geoId/sch1713710,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,204.96
2012,geoId/sch1727710,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,124.227
2012,geoId/sch1731740,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,164.142
2012,geoId/0900980070,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,18.997
2012,geoId/0900337070,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,67.232
2012,geoId/0900108070,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,97.704
2012,geoId/0900952070,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,38.09
2012,geoId/sch1906540,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,147.364
2012,geoId/sch1908580,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,171.08
2012,geoId/sch1908970,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,239.712
2012,geoId/sch1903540,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,37.968
2012,geoId/sch1914700,dcid:Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,27.384
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,97.877
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,192.192
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,201.888
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,52.388
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,155.215
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,136.668
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,118.476
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,98.4
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,82.131
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,88.688
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,161.107
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,132.031
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,58.758
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,162.736
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,272.294
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,52.632
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,51.452
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,73.71
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,104.973
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,40.774
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,129.975
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,49.524
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,12.77
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,117.12
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,87.419
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,109.428
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,18.997
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,58.064
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,84.134
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,43.95
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,84.208
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,72.709
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,97.383
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,31.64
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_16To19Years_NotInLaborForce_WhiteAloneNotHispanicOrLatino_NotEnrolledInSchool,27.384
2012,geoId/sch2200870,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,3538.63
2012,geoId/sch2200900,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,1569.568
2012,geoId/sch2201020,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,2555.145
2012,geoId/sch2201170,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,1208.666
2012,geoId/sch2201290,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,1535.37
2012,geoId/sch2201650,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,3934.086
2012,geoId/sch2201680,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,2115.016
2012,geoId/sch2201740,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,2011.296
2012,geoId/sch2200090,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,1709.107
2012,geoId/sch2200270,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,1854.736
2012,geoId/sch2200300,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,1907.299
2012,geoId/sch2200330,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,3161.795
2012,geoId/sch2200540,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,3926.993
2012,geoId/sch2200840,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,4343.017
2012,geoId/sch1709930,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,9158.98
2012,geoId/sch1728620,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,2763.18
2012,geoId/sch1741250,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,375.058
2012,geoId/sch1741690,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,1936.116
2012,geoId/sch1731230,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,1380.554
2012,geoId/sch1740070,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,965.7
2012,geoId/sch1734510,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,2365.545
2012,geoId/sch1708550,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,1902.547
2012,geoId/sch1709420,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,1864.42
2012,geoId/sch1713710,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,2992.416
2012,geoId/sch1727710,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,1775.986
2012,geoId/sch1731740,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,2382.546
2012,geoId/0900980070,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,844.503
2012,geoId/0900337070,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,895.408
2012,geoId/0900108070,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,675.786
2012,geoId/0900952070,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,843.84
2012,geoId/sch1906540,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,2826.231
2012,geoId/sch1908580,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,1988.805
2012,geoId/sch1908970,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,4112.559
2012,geoId/sch1903540,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,2594.48
2012,geoId/sch1914700,dcid:Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,2505.636
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,361.392
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,232.232
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,340.686
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,190.842
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,192.97
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,341.67
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,302.772
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,251.904
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,242.482
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,204.368
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,296.229
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,333.552
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,381.927
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,325.472
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,594.096
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,348.687
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,84.625
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,245.7
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,165.412
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,182.41
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,223.557
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,276.509
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,280.94
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,234.24
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,202.444
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,328.284
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,170.973
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,180.304
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,124.844
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,152.36
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,221.046
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_16To19Years_InLaborForce_WhiteAloneNotHispanicOrLatino,209.573
