time,geo,SV,observation,Measurement_Method
2008,country/ESP,Percent_Never_ConsumptionOfVegetables_In_Count_Person_Female,1.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Never_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.9,EurostatRegionalStatistics
2008,country/ESP,Percent_Never_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Never_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.1,EurostatRegionalStatistics
2008,country/ESP,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_Female,31.3,EurostatRegionalStatistics
2008,country/ESP,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,31.4,EurostatRegionalStatistics
2008,country/ESP,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,31.8,EurostatRegionalStatistics
2008,country/ESP,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,30.5,EurostatRegionalStatistics
2008,country/ESP,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_Female,48.1,EurostatRegionalStatistics
2008,country/ESP,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,47.4,EurostatRegionalStatistics
2008,country/ESP,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,49.5,EurostatRegionalStatistics
2008,country/ESP,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,48.3,EurostatRegionalStatistics
2019,country/EST,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,3.3,EurostatRegionalStatistics
2019,country/EST,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.4,EurostatRegionalStatistics
2019,country/EST,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,3.2,EurostatRegionalStatistics
2019,country/EST,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.2,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_CitizenOutsideEU28_Female,22.6,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Citizen_Female,30.1,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBorn,22.1,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornOutsideEU28,21.4,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,41.3,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,38.5,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,31.3,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Native,30.6,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_NoActivityLimitation,26.7,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,33.1,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Obesity,32.2,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Overweight,32.0,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_PreObese,31.9,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Underweight,44.2,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,38.8,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,42.2,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Male_ModerateActivityLimitation,44.3,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_ModerateActivityLimitation,36.9,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_NotACitizen_Female,22.9,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban,31.3,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,26.5,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Male,36.7,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_CitizenOutsideEU28_Female,14.5,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Citizen_Female,15.0,EurostatRegionalStatistics
2008,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,16.3,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,16.0,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBorn,14.7,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,18.8,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf20To40Percentile,15.0,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf40To60Percentile,16.0,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf60To80Percentile,12.9,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf80To100Percentile,17.1,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,15.2,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_NoActivityLimitation,13.9,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,16.2,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Obesity,15.9,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Overweight,15.7,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_PreObese,15.6,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Underweight,18.3,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ForeignBornWithinEU28,17.1,EurostatRegionalStatistics_LowReliability
2008,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.8,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,19.9,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,20.8,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ModerateActivityLimitation,29.2,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ModerateActivityLimitation,21.3,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_NotACitizen_Female,15.1,EurostatRegionalStatistics
2008,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,16.4,EurostatRegionalStatistics
2008,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,16.1,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban,17.9,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,13.5,EurostatRegionalStatistics
2014,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Male,23.0,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,18.6,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,20.5,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,18.5,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.7,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female,9.6,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,8.7,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf20To40Percentile,8.6,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf40To60Percentile,11.2,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf60To80Percentile,9.9,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf80To100Percentile,10.0,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,10.4,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,7.7,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,8.5,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,9.1,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,14.3,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.0,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,7.4,EurostatRegionalStatistics
2019,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,10.3,EurostatRegionalStatistics
2008,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_Female,20.7,EurostatRegionalStatistics
2008,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,22.1,EurostatRegionalStatistics
2008,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,19.3,EurostatRegionalStatistics
2008,country/EST,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,20.4,EurostatRegionalStatistics
2008,country/EST,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,16.6,EurostatRegionalStatistics
2008,country/EST,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,25.0,EurostatRegionalStatistics
2008,country/EST,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,9.9,EurostatRegionalStatistics
2008,country/EST,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,14.4,EurostatRegionalStatistics
2019,country/EST,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,3.9,EurostatRegionalStatistics
2019,country/EST,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.9,EurostatRegionalStatistics
2019,country/EST,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,4.0,EurostatRegionalStatistics
2019,country/EST,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.2,EurostatRegionalStatistics
2008,country/EST,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_Female,21.7,EurostatRegionalStatistics
2008,country/EST,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,25.8,EurostatRegionalStatistics
2008,country/EST,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,14.6,EurostatRegionalStatistics
2008,country/EST,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,21.3,EurostatRegionalStatistics
2019,country/EST,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,74.3,EurostatRegionalStatistics
2019,country/EST,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,71.2,EurostatRegionalStatistics
2019,country/EST,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,74.3,EurostatRegionalStatistics
2019,country/EST,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,75.9,EurostatRegionalStatistics
2008,country/EST,Percent_Never_ConsumptionOfFruits_In_Count_Person_Female,2.9,EurostatRegionalStatistics
2008,country/EST,Percent_Never_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.3,EurostatRegionalStatistics
2008,country/EST,Percent_Never_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.9,EurostatRegionalStatistics
2008,country/EST,Percent_Never_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.3,EurostatRegionalStatistics
2008,country/EST,Percent_Never_ConsumptionOfVegetables_In_Count_Person_Female,2.6,EurostatRegionalStatistics
2008,country/EST,Percent_Never_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.1,EurostatRegionalStatistics
2008,country/EST,Percent_Never_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.8,EurostatRegionalStatistics
2008,country/EST,Percent_Never_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.4,EurostatRegionalStatistics
2008,country/EST,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_Female,64.3,EurostatRegionalStatistics
2008,country/EST,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,53.0,EurostatRegionalStatistics
2008,country/EST,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,72.8,EurostatRegionalStatistics
2008,country/EST,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,67.2,EurostatRegionalStatistics
2008,country/EST,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_Female,55.0,EurostatRegionalStatistics
2008,country/EST,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,48.0,EurostatRegionalStatistics
2008,country/EST,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,65.4,EurostatRegionalStatistics
2008,country/EST,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,55.9,EurostatRegionalStatistics
2019,country/FIN,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,7.5,EurostatRegionalStatistics
2019,country/FIN,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.9,EurostatRegionalStatistics
