time,geo,SV,observation,Measurement_Method
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_IncomeOf80To100Percentile,10.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,29.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,38.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.3,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,47.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,18.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,28.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male,13.3,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male,17.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_ForeignBorn,15.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_ForeignBornOutsideEU28,15.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf0To20Percentile,18.6,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf0To20Percentile,24.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf20To40Percentile,20.9,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf20To40Percentile,27.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf40To60Percentile,13.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf40To60Percentile,16.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf60To80Percentile,11.6,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf60To80Percentile,14.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf80To100Percentile,5.4,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf80To100Percentile,9.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Male_Native,13.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Native,18.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_NotACitizen,26.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_NotACitizen_Female,35.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_NotACitizen_Male,18.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Rural,20.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Rural_Female,26.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Rural_Male,14.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_SemiUrban,22.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_SemiUrban_Female,28.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_SemiUrban_Male,13.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_TertiaryEducation,13.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_TertiaryEducation,16.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_TertiaryEducation_Female,16.3,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_TertiaryEducation_Female,18.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_TertiaryEducation_Male,7.9,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_TertiaryEducation_Male,12.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,16.6,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,21.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,22.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,28.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,10.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,15.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Urban,17.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Urban_Female,21.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsedOrNotUsedInTheLast12Months_In_Count_Person_Urban_Male,12.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person,6.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person,6.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Citizen,7.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_CitizenOutsideEU28,6.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_CitizenOutsideEU28_Female,8.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_CitizenOutsideEU28_Male,4.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Citizen_Female,9.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Citizen_Male,4.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female,8.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female,7.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_ForeignBorn,9.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_ForeignBornOutsideEU28,8.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_IncomeOf0To20Percentile,14.9,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_IncomeOf0To20Percentile,13.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_IncomeOf20To40Percentile,7.7,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_IncomeOf20To40Percentile,9.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_IncomeOf40To60Percentile,6.9,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_IncomeOf40To60Percentile,7.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_IncomeOf60To80Percentile,4.0,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_IncomeOf60To80Percentile,3.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_IncomeOf80To100Percentile,4.5,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_IncomeOf80To100Percentile,2.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Female_Native,8.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_ForeignBorn,6.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_ForeignBornOutsideEU28,6.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_ForeignBornWithinEU28,6.9,EurostatRegionalStatistics_LowReliability
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_IncomeOf0To20Percentile,11.4,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_IncomeOf0To20Percentile,11.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_IncomeOf20To40Percentile,7.0,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_IncomeOf20To40Percentile,7.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_IncomeOf40To60Percentile,6.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_IncomeOf40To60Percentile,7.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_IncomeOf60To80Percentile,4.5,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_IncomeOf60To80Percentile,3.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_IncomeOf80To100Percentile,3.3,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_IncomeOf80To100Percentile,3.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,9.5,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,17.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.9,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,20.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,4.4,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,13.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male,4.4,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male,4.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_ForeignBorn,1.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_ForeignBornOutsideEU28,1.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf0To20Percentile,7.1,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf0To20Percentile,6.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf20To40Percentile,6.1,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf20To40Percentile,5.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf40To60Percentile,5.4,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf40To60Percentile,6.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf60To80Percentile,5.0,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf60To80Percentile,3.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf80To100Percentile,2.3,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf80To100Percentile,3.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_Native,4.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Native,6.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_NotACitizen,6.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_NotACitizen_Female,8.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_NotACitizen_Male,4.5,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Rural,8.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Rural_Female,12.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Rural_Male,5.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_SemiUrban,6.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_SemiUrban_Female,8.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_SemiUrban_Male,3.9,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducation,3.8,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducation,3.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducation_Female,5.0,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducation_Female,3.8,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducation_Male,1.5,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducation_Male,3.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,5.1,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,4.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,7.2,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.2,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,3.0,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Urban,5.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Urban_Female,6.3,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Urban_Male,4.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person,12.7,EurostatRegionalStatistics
2019,country/EST,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person,16.4,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Citizen,11.7,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_CitizenOutsideEU28,21.6,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_CitizenOutsideEU28_Female,28.0,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_CitizenOutsideEU28_Male,15.1,EurostatRegionalStatistics
2014,country/EST,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Citizen_Female,14.7,EurostatRegionalStatistics
