Código,Unidade Territorial,UF,Referência,Valor Total Repassado de Benefícios Primeira Infância (BPI),Valor Total Repassado de Benefícios Composição Familiar - Criança (BCC),Valor Total Repassado de Benefícios Composição Familiar - Adolescente (BCA),Valor Total Repassado de Benefícios Composição Familiar - Jovem (BCJ),Valor Total Repassado de Benefícios Composição Familiar - Gestante (BCG),Valor Total Repassado de Benefícios Composição Familiar - Nutriz (BCN),Valor Total Repassado de Benefícios para Superação da Extrema Pobreza (BSP),Valor Total Repassado de Benefícios Compensatórios Transitórios (BCOMP),Valor Total Repassado de Benefícios Extraordinários (EXT),Valor Total Repassado de Benefícios Adicionais Complementares (BCOMPL)
270260,FEIRA GRANDE,AL,07/2022,"82160,00","270010,00","41795,00","46800,00","22685,00","6370,00","637984,00","22036,00","764205,00",
270260,FEIRA GRANDE,AL,12/2021,"78910,00","259025,00","41925,00","32825,00","9100,00",,"568177,00","32385,00","723673,00",
270260,FEIRA GRANDE,AL,11/2021,"77220,00","259740,00","40755,00","33410,00","6565,00",,"577688,00","32582,00",,
270260,FEIRA GRANDE,AL,01/2023,"92430,00","275535,00","39650,00","40170,00","18005,00","6370,00","646823,00","18325,00","862083,00","972800,00"
270260,FEIRA GRANDE,AL,03/2022,"85150,00","267150,00","40105,00","37440,00","16445,00","3640,00","649330,00","29794,00","720796,00",
270260,FEIRA GRANDE,AL,11/2022,"87620,00","273975,00","40040,00","48490,00","18005,00","5200,00","634079,00","19900,00","823247,00","957400,00"
270260,FEIRA GRANDE,AL,03/2023,"90740,00","270660,00","41275,00","39910,00","20020,00","6565,00","625733,00","17166,00","824367,00","951400,00"
270260,FEIRA GRANDE,AL,05/2023,"99190,00","272090,00","42575,00","42835,00","17810,00","8970,00","632271,00","16555,00","845171,00","967600,00"
270260,FEIRA GRANDE,AL,04/2023,"92040,00","269620,00","42315,00","41080,00","18590,00","7605,00","626045,00","16861,00","827802,00","954400,00"
270270,FELIZ DESERTO,AL,04/2023,"15860,00","44460,00","5395,00","4680,00","2795,00","455,00","33503,00","11543,00","147572,00","132600,00"
270270,FELIZ DESERTO,AL,03/2022,"21190,00","49205,00","6955,00","5525,00","3185,00","1560,00","36562,00","20185,00","156787,00",
270270,FELIZ DESERTO,AL,03/2023,"15990,00","44915,00","5395,00","4485,00","3380,00","455,00","32302,00","11399,00","147197,00","132200,00"
270270,FELIZ DESERTO,AL,05/2023,"18330,00","44265,00","5525,00","4485,00","2405,00","1170,00","32654,00","10855,00","144372,00","131600,00"
270270,FELIZ DESERTO,AL,11/2022,"18330,00","48230,00","6955,00","5655,00","3250,00","1040,00","36268,00","14120,00","167176,00","149600,00"
270270,FELIZ DESERTO,AL,12/2022,"17680,00","47515,00","6955,00","5460,00","3120,00","520,00","35286,00","13536,00","161862,00","145200,00"
270270,FELIZ DESERTO,AL,08/2022,"18460,00","45695,00","5980,00","4485,00","2925,00","2275,00","31896,00","13567,00","149700,00","136800,00"
270270,FELIZ DESERTO,AL,02/2022,"18980,00","44330,00","5590,00","4095,00","2600,00",,"32779,00","17544,00","133288,00",
270270,FELIZ DESERTO,AL,09/2022,"18720,00","48165,00","6695,00","5330,00","2730,00","975,00","35857,00","14444,00","162553,00","147000,00"
270270,FELIZ DESERTO,AL,05/2022,"19760,00","45370,00","5200,00","4550,00","3315,00","1690,00","31662,00","15951,00","140081,00",
270270,FELIZ DESERTO,AL,01/2022,"20540,00","49465,00","6955,00","5720,00","2405,00",,"32538,00","22084,00","165159,00",
270270,FELIZ DESERTO,AL,04/2022,"21060,00","48945,00","6890,00","5395,00","3445,00","1625,00","36318,00","20041,00","158505,00",
270270,FELIZ DESERTO,AL,01/2023,"17420,00","48815,00","6240,00","5460,00","3445,00","715,00","37551,00","13679,00","172029,00","148600,00"
270270,FELIZ DESERTO,AL,07/2022,"19370,00","45175,00","5785,00","4680,00","4030,00","2210,00","31341,00","13294,00","145273,00",
270270,FELIZ DESERTO,AL,02/2023,"16120,00","45110,00","5460,00","4550,00","3315,00","585,00","33186,00","11438,00","151014,00","134800,00"
270270,FELIZ DESERTO,AL,11/2021,"18720,00","48425,00","7410,00","5265,00","2015,00",,"31352,00","22487,00",,
270270,FELIZ DESERTO,AL,12/2021,"18980,00","48165,00","7410,00","5265,00","1885,00",,"30705,00","22159,00","151412,00",
270270,FELIZ DESERTO,AL,06/2022,"20540,00","45630,00","5460,00","4550,00","3510,00","2210,00","31674,00","13367,00","146202,00",
270270,FELIZ DESERTO,AL,10/2022,"19370,00","51805,00","7475,00","6955,00","2600,00","1040,00","41104,00","16413,00","185472,00","148800,00"
270280,FLEXEIRAS,AL,06/2022,"67080,00","158015,00","22165,00","21905,00","10270,00","6110,00","205190,00","26937,00","504662,00",
270280,FLEXEIRAS,AL,10/2022,"61750,00","155610,00","22555,00","22815,00","7670,00","3250,00","202335,00","24333,00","531741,00","503800,00"
270280,FLEXEIRAS,AL,12/2021,"55380,00","151970,00","23270,00","20735,00","3835,00",,"192326,00","37079,00","381221,00",
270280,FLEXEIRAS,AL,07/2022,"64220,00","157300,00","22815,00","21905,00","11245,00","6110,00","202893,00","26896,00","506020,00",
270280,FLEXEIRAS,AL,01/2023,"62920,00","153985,00","21125,00","19305,00","9945,00","3575,00","203531,00","22932,00","560637,00","513000,00"
270280,FLEXEIRAS,AL,11/2021,"55510,00","151710,00","22880,00","22360,00","3445,00",,"195048,00","37392,00",,
270280,FLEXEIRAS,AL,02/2023,"62140,00","153075,00","21515,00","19500,00","9100,00","3575,00","202301,00","22597,00","550666,00","510800,00"
270280,FLEXEIRAS,AL,11/2022,"62920,00","155220,00","22295,00","22425,00","10010,00","2990,00","201116,00","24127,00","558158,00","517800,00"
270280,FLEXEIRAS,AL,04/2023,"62010,00","150735,00","21775,00","19565,00","9555,00","3965,00","194226,00","20357,00","523538,00","492200,00"
270280,FLEXEIRAS,AL,05/2023,"67730,00","152360,00","20865,00","19760,00","9035,00","5785,00","194550,00","19998,00","532316,00","500600,00"
270280,FLEXEIRAS,AL,03/2023,"61620,00","150670,00","21320,00","19175,00","9685,00","3445,00","194860,00","20865,00","523771,00","491600,00"
270280,FLEXEIRAS,AL,03/2022,"68250,00","159185,00","22490,00","20215,00","7735,00","4160,00","216553,00","34415,00","482841,00",
