latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
33.85086,-118.33103,297.13,0.48,0.4,2023-02-04,928,N,VIIRS,n,2.0NRT,284.09,0.64,N
33.85455,-118.33039,298.01,0.48,0.4,2023-02-04,928,N,VIIRS,n,2.0NRT,285.89,0.64,N
32.05074,-115.1882,342.82,0.38,0.36,2023-02-04,2046,N,VIIRS,n,2.0NRT,300.47,11.14,D
32.05404,-115.1889,354.71,0.38,0.36,2023-02-04,2046,N,VIIRS,n,2.0NRT,298.52,17.75,D
32.05734,-115.18958,339.17,0.38,0.36,2023-02-04,2046,N,VIIRS,n,2.0NRT,306.64,17.75,D
32.19751,-115.20607,336.07,0.38,0.36,2023-02-04,2046,N,VIIRS,n,2.0NRT,305.68,6.15,D
36.22607,-121.23718,327.62,0.5,0.41,2023-02-04,2046,N,VIIRS,n,2.0NRT,279.28,2.93,D
33.50191,-116.1299,331.77,0.39,0.36,2023-02-04,2046,N,VIIRS,l,2.0NRT,304.64,3.33,D
33.50521,-116.13063,348.27,0.39,0.36,2023-02-04,2046,N,VIIRS,n,2.0NRT,307.03,3.33,D
37.00653,-119.24054,331.66,0.42,0.37,2023-02-04,2046,N,VIIRS,n,2.0NRT,269.41,5.01,D
37.00734,-119.23599,333.13,0.42,0.37,2023-02-04,2046,N,VIIRS,n,2.0NRT,270.07,6.81,D
37.24374,-119.6414,338.9,0.42,0.38,2023-02-04,2046,N,VIIRS,n,2.0NRT,267.07,5.43,D
40.00649,-121.00075,341.7,0.43,0.38,2023-02-04,2048,N,VIIRS,n,2.0NRT,273.13,5.82,D
33.79752,-118.28411,295.12,0.48,0.4,2023-02-04,928,N,VIIRS,n,2.0NRT,279.64,0.65,N
32.49781,-115.09979,333.43,0.38,0.36,2023-02-04,2046,N,VIIRS,n,2.0NRT,302.76,3.55,D
33.79354,-117.47537,309.98,0.44,0.39,2023-02-04,928,N,VIIRS,n,2.0NRT,277.45,1.24,N
34.42882,-118.64383,298.51,0.5,0.41,2023-02-04,926,N,VIIRS,n,2.0NRT,276.58,0.88,N
33.61303,-117.82523,299.21,0.45,0.39,2023-02-04,928,N,VIIRS,n,2.0NRT,278.43,0.41,N
34.2434,-118.38316,295.98,0.48,0.4,2023-02-04,926,N,VIIRS,n,2.0NRT,276.86,0.34,N
34.29046,-118.80394,297.38,0.51,0.41,2023-02-04,926,N,VIIRS,n,2.0NRT,276.72,1.19,N
34.29116,-118.80506,299.91,0.51,0.41,2023-02-04,926,N,VIIRS,n,2.0NRT,276.44,0.51,N
34.33382,-118.52166,306.83,0.49,0.4,2023-02-04,926,N,VIIRS,n,2.0NRT,278.56,1.12,N
34.37935,-118.90299,307.91,0.51,0.41,2023-02-04,926,N,VIIRS,n,2.0NRT,280.23,1.82,N
34.60805,-117.33759,307.31,0.44,0.39,2023-02-04,926,N,VIIRS,n,2.0NRT,275.93,1.61,N
36.35684,-114.91181,308.64,0.39,0.37,2023-02-04,926,N,VIIRS,n,2.0NRT,276.82,1.48,N
36.69621,-120.58084,301.64,0.44,0.46,2023-02-04,926,N,VIIRS,n,2.0NRT,273.92,0.7,N
37.24223,-119.64561,311.0,0.4,0.44,2023-02-04,926,N,VIIRS,n,2.0NRT,267.52,1.21,N
37.30058,-119.58089,295.11,0.4,0.44,2023-02-04,926,N,VIIRS,n,2.0NRT,268.73,0.82,N
40.82198,-114.25488,309.21,0.41,0.37,2023-02-04,926,N,VIIRS,n,2.0NRT,267.83,1.44,N
40.8223,-114.25771,310.93,0.41,0.37,2023-02-04,926,N,VIIRS,n,2.0NRT,267.01,0.89,N
32.47698,-116.58364,300.06,0.41,0.37,2023-02-04,928,N,VIIRS,n,2.0NRT,277.6,0.47,N
32.59946,-117.01333,307.02,0.42,0.38,2023-02-04,928,N,VIIRS,n,2.0NRT,278.12,0.67,N
32.6433,-115.34174,323.18,0.39,0.36,2023-02-04,928,N,VIIRS,n,2.0NRT,279.09,1.27,N
32.6455,-115.34288,312.85,0.39,0.36,2023-02-04,928,N,VIIRS,n,2.0NRT,278.93,1.18,N
32.85825,-117.14751,304.96,0.42,0.38,2023-02-04,928,N,VIIRS,n,2.0NRT,277.09,0.69,N
33.71644,-117.70956,309.67,0.45,0.39,2023-02-04,928,N,VIIRS,n,2.0NRT,279.24,1.23,N
34.15255,-118.19598,314.39,0.48,0.4,2023-02-04,926,N,VIIRS,n,2.0NRT,280.65,1.32,N
34.60566,-117.33505,299.38,0.76,0.77,2023-02-05,1047,N,VIIRS,n,2.0NRT,277.33,2.23,N
34.15171,-118.19294,300.13,0.56,0.51,2023-02-05,909,N,VIIRS,n,2.0NRT,280.62,1.06,N
38.07167,-122.13918,298.62,0.35,0.56,2023-02-05,1049,N,VIIRS,n,2.0NRT,284.95,0.96,N
34.61102,-117.33809,295.64,0.76,0.77,2023-02-05,1047,N,VIIRS,n,2.0NRT,276.35,1.64,N
36.35683,-114.90982,311.21,0.39,0.44,2023-02-05,909,N,VIIRS,n,2.0NRT,274.77,0.87,N
34.60952,-117.33628,302.73,0.51,0.49,2023-02-05,909,N,VIIRS,n,2.0NRT,279.08,1.65,N
34.60939,-117.33738,307.57,0.5,0.49,2023-02-05,909,N,VIIRS,n,2.0NRT,279.42,2.38,N
34.15222,-118.19256,301.37,0.56,0.51,2023-02-05,909,N,VIIRS,n,2.0NRT,280.44,0.45,N
32.37601,-114.97452,332.96,0.49,0.41,2023-02-05,2025,N,VIIRS,n,2.0NRT,301.28,2.21,D
36.41127,-119.36705,340.49,0.45,0.47,2023-02-05,2027,N,VIIRS,n,2.0NRT,292.35,8.66,D
33.56951,-116.09468,314.08,0.42,0.45,2023-02-05,909,N,VIIRS,n,2.0NRT,276.28,1.84,N
33.56532,-116.09531,304.65,0.42,0.45,2023-02-05,909,N,VIIRS,n,2.0NRT,275.04,1.3,N
32.85868,-117.14911,296.01,0.47,0.48,2023-02-05,909,N,VIIRS,n,2.0NRT,277.18,0.29,N
32.59652,-117.01143,298.34,0.46,0.47,2023-02-05,909,N,VIIRS,n,2.0NRT,278.89,0.64,N
32.51591,-115.09936,295.33,0.54,0.42,2023-02-05,909,N,VIIRS,n,2.0NRT,277.78,0.83,N
39.26155,-121.79668,297.12,0.49,0.65,2023-02-05,906,N,VIIRS,n,2.0NRT,278.78,0.54,N
33.85105,-118.33031,299.9,0.56,0.52,2023-02-05,909,N,VIIRS,n,2.0NRT,285.02,0.81,N
37.29206,-120.37395,331.05,0.41,0.61,2023-02-06,2150,N,VIIRS,n,2.0NRT,284.33,2.45,D
33.86879,-114.49843,367.0,0.32,0.54,2023-02-06,849,N,VIIRS,h,2.0NRT,319.54,194.91,N
37.29421,-120.33103,331.22,0.41,0.61,2023-02-06,2150,N,VIIRS,n,2.0NRT,284.68,3.28,D
37.39363,-120.65366,325.84,0.4,0.6,2023-02-06,2150,N,VIIRS,n,2.0NRT,288.04,3.47,D
38.5127,-122.52123,348.99,0.32,0.55,2023-02-06,2150,N,VIIRS,n,2.0NRT,288.1,3.16,D
38.51242,-122.52567,330.83,0.32,0.55,2023-02-06,2150,N,VIIRS,n,2.0NRT,286.59,3.16,D
38.50811,-122.51258,330.8,0.32,0.55,2023-02-06,2150,N,VIIRS,n,2.0NRT,285.5,3.72,D
38.30185,-122.10069,327.04,0.34,0.56,2023-02-06,2150,N,VIIRS,n,2.0NRT,289.0,1.87,D
38.30162,-122.10456,325.37,0.34,0.56,2023-02-06,2150,N,VIIRS,n,2.0NRT,288.76,1.87,D
38.30139,-122.10355,335.65,0.34,0.56,2023-02-06,2150,N,VIIRS,n,2.0NRT,289.3,3.75,D
37.89919,-121.0917,338.13,0.38,0.59,2023-02-06,2150,N,VIIRS,n,2.0NRT,286.97,2.56,D
37.27647,-120.45825,346.73,0.41,0.6,2023-02-06,2150,N,VIIRS,n,2.0NRT,284.45,5.14,D
37.86229,-120.95429,327.84,0.39,0.59,2023-02-06,2150,N,VIIRS,n,2.0NRT,286.93,1.54,D
37.64267,-121.04789,338.03,0.38,0.59,2023-02-06,2150,N,VIIRS,n,2.0NRT,287.68,2.45,D
37.53757,-120.56095,325.32,0.4,0.6,2023-02-06,2150,N,VIIRS,n,2.0NRT,285.76,2.03,D
37.52903,-120.71843,331.41,0.4,0.6,2023-02-06,2150,N,VIIRS,n,2.0NRT,286.37,4.7,D
37.50663,-121.20788,325.46,0.37,0.58,2023-02-06,2150,N,VIIRS,n,2.0NRT,287.44,1.4,D
37.47527,-120.78275,351.31,0.39,0.59,2023-02-06,2150,N,VIIRS,n,2.0NRT,288.51,4.27,D
37.47503,-120.78731,329.66,0.39,0.59,2023-02-06,2150,N,VIIRS,n,2.0NRT,287.46,4.27,D
37.44489,-120.49287,330.97,0.41,0.6,2023-02-06,2150,N,VIIRS,n,2.0NRT,286.41,3.93,D
37.6429,-121.04917,330.14,0.38,0.59,2023-02-06,2150,N,VIIRS,n,2.0NRT,286.81,2.84,D
39.11757,-122.24345,331.8,0.34,0.56,2023-02-06,2150,N,VIIRS,n,2.0NRT,288.3,2.6,D
36.41088,-119.36709,330.81,0.46,0.64,2023-02-06,2150,N,VIIRS,n,2.0NRT,285.75,2.56,D
38.51408,-122.52184,326.92,0.51,0.66,2023-02-06,2010,N,VIIRS,n,2.0NRT,285.16,6.08,D
33.8576,-114.50703,367.0,0.51,0.49,2023-02-06,2008,N,VIIRS,h,2.0NRT,357.96,331.14,D
32.49728,-116.797,336.54,0.37,0.58,2023-02-06,2008,N,VIIRS,n,2.0NRT,292.6,1.89,D
32.49516,-116.7934,327.73,0.37,0.58,2023-02-06,2008,N,VIIRS,n,2.0NRT,292.92,2.36,D
34.60836,-117.33736,307.37,0.43,0.62,2023-02-06,1030,N,VIIRS,n,2.0NRT,275.85,1.45,N
34.33417,-118.51896,306.82,0.37,0.58,2023-02-06,1030,N,VIIRS,n,2.0NRT,276.05,0.63,N
34.28992,-118.80255,299.51,0.36,0.57,2023-02-06,1030,N,VIIRS,n,2.0NRT,276.44,0.53,N
34.15158,-118.19283,305.69,0.39,0.6,2023-02-06,1030,N,VIIRS,n,2.0NRT,279.33,0.99,N
34.15098,-118.19115,302.86,0.39,0.6,2023-02-06,1030,N,VIIRS,n,2.0NRT,279.03,0.86,N
33.87842,-114.49957,367.0,0.63,0.72,2023-02-06,1030,N,VIIRS,h,2.0NRT,294.99,18.35,N
33.87646,-114.49293,330.41,0.63,0.72,2023-02-06,1030,N,VIIRS,n,2.0NRT,286.11,9.35,N
33.87206,-114.50227,367.0,0.63,0.72,2023-02-06,1030,N,VIIRS,h,2.0NRT,293.56,56.68,N
33.8701,-114.49565,354.39,0.63,0.72,2023-02-06,1030,N,VIIRS,n,2.0NRT,295.49,20.99,N
33.86375,-114.49837,367.0,0.63,0.72,2023-02-06,1030,N,VIIRS,h,2.0NRT,285.88,20.99,N
33.85404,-118.33105,299.18,0.39,0.6,2023-02-06,1030,N,VIIRS,n,2.0NRT,285.4,0.86,N
33.81961,-118.24269,296.59,0.4,0.6,2023-02-06,1030,N,VIIRS,n,2.0NRT,284.44,0.97,N
33.85882,-114.50161,351.33,0.51,0.49,2023-02-06,2008,N,VIIRS,n,2.0NRT,307.24,183.13,D
33.86083,-114.51389,367.0,0.51,0.49,2023-02-06,2008,N,VIIRS,h,2.0NRT,325.29,331.14,D
33.86205,-114.50846,367.0,0.51,0.49,2023-02-06,2008,N,VIIRS,l,2.0NRT,377.32,331.14,D
33.86327,-114.50304,367.0,0.51,0.49,2023-02-06,2008,N,VIIRS,h,2.0NRT,375.39,183.13,D
37.68897,-121.10903,325.58,0.46,0.64,2023-02-06,2010,N,VIIRS,n,2.0NRT,285.48,2.15,D
37.64918,-120.87881,328.4,0.45,0.63,2023-02-06,2010,N,VIIRS,n,2.0NRT,287.18,3.55,D
37.64739,-120.8816,328.71,0.45,0.63,2023-02-06,2010,N,VIIRS,n,2.0NRT,286.68,3.58,D
37.59748,-121.0795,335.15,0.46,0.64,2023-02-06,2010,N,VIIRS,n,2.0NRT,284.95,2.83,D
37.59332,-121.08003,326.62,0.46,0.64,2023-02-06,2010,N,VIIRS,n,2.0NRT,285.29,2.36,D
37.3954,-120.65112,349.93,0.44,0.63,2023-02-06,2010,N,VIIRS,n,2.0NRT,285.91,4.57,D
37.39491,-120.65006,345.36,0.44,0.63,2023-02-06,2010,N,VIIRS,n,2.0NRT,285.88,4.63,D
38.55951,-122.54823,325.32,0.51,0.66,2023-02-06,2010,N,VIIRS,n,2.0NRT,283.85,2.47,D
37.36939,-121.13818,338.98,0.47,0.64,2023-02-06,2010,N,VIIRS,n,2.0NRT,286.6,3.47,D
37.29071,-120.37511,328.4,0.43,0.62,2023-02-06,2010,N,VIIRS,n,2.0NRT,284.59,2.23,D
37.15692,-121.03866,341.13,0.47,0.64,2023-02-06,2010,N,VIIRS,n,2.0NRT,286.95,3.17,D
36.10055,-120.04272,332.09,0.45,0.63,2023-02-06,2010,N,VIIRS,n,2.0NRT,287.55,3.71,D
36.10002,-120.04403,334.6,0.45,0.63,2023-02-06,2010,N,VIIRS,n,2.0NRT,287.05,4.13,D
33.87338,-114.50048,337.9,0.51,0.49,2023-02-06,2008,N,VIIRS,n,2.0NRT,299.62,5.77,D
33.86893,-114.49905,339.47,0.51,0.49,2023-02-06,2008,N,VIIRS,n,2.0NRT,304.9,5.77,D
33.86449,-114.49763,350.9,0.51,0.49,2023-02-06,2008,N,VIIRS,n,2.0NRT,316.36,183.13,D
37.32955,-120.32273,356.61,0.43,0.62,2023-02-06,2010,N,VIIRS,n,2.0NRT,284.18,6.12,D
33.86905,-114.50195,352.83,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,287.37,194.91,N
38.10242,-121.23333,326.64,0.44,0.46,2023-02-06,1028,N,VIIRS,n,2.0NRT,275.15,3.01,N
33.87084,-114.50465,309.46,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,281.84,3.57,N
33.8807,-114.49996,312.93,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,282.17,246.38,N
33.88042,-114.49644,334.12,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,285.56,246.38,N
33.88013,-114.49294,302.89,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,280.47,26.72,N
33.8797,-114.5078,301.3,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,281.65,6.46,N
33.87944,-114.50428,324.41,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,281.87,6.46,N
33.87918,-114.50076,367.0,0.32,0.54,2023-02-06,849,N,VIIRS,h,2.0NRT,300.95,58.49,N
33.87867,-114.49371,338.38,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,284.53,12.04,N
33.87841,-114.4902,301.22,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,280.52,12.04,N
33.87647,-114.51107,296.14,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,279.96,1.32,N
33.87619,-114.50758,311.08,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,281.37,44.43,N
33.88098,-114.50348,300.21,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,280.93,44.43,N
33.87591,-114.50407,367.0,0.32,0.54,2023-02-06,849,N,VIIRS,h,2.0NRT,291.39,44.43,N
33.71706,-117.70984,295.26,0.43,0.62,2023-02-06,1030,N,VIIRS,n,2.0NRT,279.05,0.46,N
33.87479,-114.49001,305.75,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,282.66,26.72,N
33.8693,-114.50548,297.36,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,280.59,34.42,N
33.86973,-114.49059,297.9,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,281.25,15.52,N
33.87,-114.4941,367.0,0.32,0.54,2023-02-06,849,N,VIIRS,h,2.0NRT,290.88,15.52,N
33.87029,-114.4976,367.0,0.32,0.54,2023-02-06,849,N,VIIRS,h,2.0NRT,314.01,30.16,N
33.87056,-114.50112,367.0,0.32,0.54,2023-02-06,849,N,VIIRS,h,2.0NRT,295.95,30.16,N
33.87464,-114.50839,306.48,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,280.93,34.42,N
33.87112,-114.50816,295.5,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,280.59,3.57,N
33.87334,-114.4908,303.6,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,280.99,27.87,N
33.87507,-114.49352,354.58,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,291.07,26.72,N
33.88374,-114.49313,302.94,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,280.89,12.04,N
33.884,-114.49664,307.49,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,281.93,58.49,N
33.88426,-114.50017,295.9,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,281.38,58.49,N
33.86853,-114.4949,339.82,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,296.12,27.87,N
33.86828,-114.49139,303.72,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,282.35,27.87,N
33.86549,-114.5017,312.57,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,280.99,30.16,N
33.86522,-114.4982,367.0,0.32,0.54,2023-02-06,849,N,VIIRS,h,2.0NRT,308.6,30.16,N
33.86494,-114.49469,341.94,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,287.88,15.52,N
33.86466,-114.49118,300.42,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,281.14,15.52,N
33.85012,-118.33341,299.09,0.53,0.67,2023-02-06,849,N,VIIRS,n,2.0NRT,282.49,0.93,N
33.7767,-118.23925,296.13,0.52,0.67,2023-02-06,849,N,VIIRS,n,2.0NRT,283.6,0.76,N
33.10456,-116.12785,303.88,0.39,0.59,2023-02-06,849,N,VIIRS,n,2.0NRT,282.1,0.67,N
33.09903,-116.12831,304.86,0.39,0.59,2023-02-06,849,N,VIIRS,n,2.0NRT,281.76,0.67,N
32.51122,-115.18578,302.69,0.34,0.56,2023-02-06,849,N,VIIRS,n,2.0NRT,282.07,6.19,N
32.51093,-115.1821,367.0,0.34,0.56,2023-02-06,849,N,VIIRS,h,2.0NRT,285.93,7.39,N
36.41233,-119.37273,327.32,0.63,0.72,2023-02-06,847,N,VIIRS,n,2.0NRT,275.76,3.11,N
36.41217,-119.36543,302.34,0.63,0.72,2023-02-06,847,N,VIIRS,n,2.0NRT,274.02,3.11,N
36.41009,-119.37122,335.58,0.63,0.72,2023-02-06,847,N,VIIRS,n,2.0NRT,276.38,6.02,N
38.07053,-122.13884,302.26,0.4,0.44,2023-02-06,1028,N,VIIRS,n,2.0NRT,283.95,1.59,N
38.00496,-121.93527,297.0,0.41,0.45,2023-02-06,1028,N,VIIRS,n,2.0NRT,276.97,0.6,N
37.94387,-122.39707,297.07,0.39,0.44,2023-02-06,1028,N,VIIRS,n,2.0NRT,279.09,0.51,N
37.88411,-121.18681,296.27,0.45,0.47,2023-02-06,1028,N,VIIRS,n,2.0NRT,274.66,0.76,N
37.45637,-121.93353,296.58,0.42,0.45,2023-02-06,1028,N,VIIRS,n,2.0NRT,275.99,0.54,N
37.18345,-121.67864,295.45,0.44,0.46,2023-02-06,1028,N,VIIRS,n,2.0NRT,276.94,0.35,N
36.4129,-119.36836,337.66,0.6,0.53,2023-02-06,1028,N,VIIRS,n,2.0NRT,277.86,5.64,N
34.6054,-117.33849,299.22,0.47,0.64,2023-02-06,849,N,VIIRS,n,2.0NRT,274.95,0.92,N
33.8736,-114.49431,342.35,0.32,0.54,2023-02-06,849,N,VIIRS,n,2.0NRT,291.45,27.87,N
33.87438,-114.50488,367.0,0.32,0.54,2023-02-06,849,N,VIIRS,h,2.0NRT,286.88,34.42,N
34.65297,-119.93151,333.48,0.45,0.47,2023-02-07,2129,N,VIIRS,n,2.0NRT,292.64,3.81,D
41.78323,-122.69997,329.95,0.39,0.44,2023-02-07,2131,N,VIIRS,n,2.0NRT,280.03,3.74,D
34.62138,-117.09894,298.3,0.49,0.48,2023-02-07,1010,N,VIIRS,n,2.0NRT,276.28,0.87,N
36.40978,-119.36949,301.0,0.52,0.41,2023-02-07,1010,N,VIIRS,n,2.0NRT,275.25,2.03,N
36.41352,-119.36833,326.06,0.52,0.41,2023-02-07,1010,N,VIIRS,n,2.0NRT,277.31,2.03,N
37.01936,-120.32008,303.94,0.46,0.39,2023-02-07,1010,N,VIIRS,n,2.0NRT,275.27,0.99,N
37.1833,-121.67975,299.23,0.42,0.37,2023-02-07,1010,N,VIIRS,n,2.0NRT,276.08,0.56,N
37.21214,-121.89937,295.28,0.41,0.37,2023-02-07,1010,N,VIIRS,n,2.0NRT,276.35,0.26,N
37.33025,-120.32578,305.71,0.46,0.39,2023-02-07,1010,N,VIIRS,n,2.0NRT,275.38,1.15,N
37.33118,-120.32394,295.28,0.46,0.39,2023-02-07,1010,N,VIIRS,n,2.0NRT,275.29,0.37,N
34.60579,-117.33429,295.27,0.47,0.48,2023-02-07,1010,N,VIIRS,n,2.0NRT,273.24,2.6,N
37.45452,-121.93258,305.6,0.41,0.37,2023-02-07,1010,N,VIIRS,n,2.0NRT,275.53,0.81,N
32.78059,-116.56284,338.18,0.33,0.55,2023-02-07,2131,N,VIIRS,n,2.0NRT,292.81,3.16,D
38.00505,-121.93446,306.69,0.4,0.37,2023-02-07,1010,N,VIIRS,n,2.0NRT,277.22,0.88,N
38.01517,-122.11225,297.39,0.4,0.37,2023-02-07,1010,N,VIIRS,n,2.0NRT,282.16,0.55,N
38.01805,-121.15529,315.83,0.42,0.38,2023-02-07,1010,N,VIIRS,n,2.0NRT,277.29,1.71,N
38.07241,-122.13898,302.0,0.4,0.37,2023-02-07,1010,N,VIIRS,n,2.0NRT,286.33,1.09,N
38.31592,-121.835,295.18,0.4,0.37,2023-02-07,1010,N,VIIRS,n,2.0NRT,275.3,0.51,N
35.53659,-115.45367,346.61,0.47,0.64,2023-02-07,1949,N,VIIRS,n,2.0NRT,287.47,4.67,D
33.90574,-118.40451,343.53,0.53,0.5,2023-02-07,2129,N,VIIRS,n,2.0NRT,302.66,13.39,D
37.75495,-121.65868,299.76,0.41,0.37,2023-02-07,1010,N,VIIRS,n,2.0NRT,276.52,0.56,N
34.65584,-119.92892,326.64,0.45,0.47,2023-02-07,2129,N,VIIRS,n,2.0NRT,291.35,4.04,D
34.43057,-118.64552,306.01,0.41,0.45,2023-02-07,1010,N,VIIRS,n,2.0NRT,279.5,0.46,N
34.33433,-118.5183,311.73,0.41,0.45,2023-02-07,1010,N,VIIRS,n,2.0NRT,278.05,1.32,N
41.43437,-122.70789,328.29,0.39,0.44,2023-02-07,2131,N,VIIRS,n,2.0NRT,285.15,2.76,D
38.4481,-121.56401,339.51,0.4,0.45,2023-02-07,2131,N,VIIRS,n,2.0NRT,272.63,7.29,D
38.44765,-121.56871,353.84,0.4,0.45,2023-02-07,2131,N,VIIRS,n,2.0NRT,274.13,7.29,D
38.44623,-121.56491,339.47,0.4,0.45,2023-02-07,2131,N,VIIRS,n,2.0NRT,273.23,2.89,D
38.44577,-121.56961,325.84,0.4,0.45,2023-02-07,2131,N,VIIRS,n,2.0NRT,272.46,2.89,D
37.39208,-120.64564,325.68,0.44,0.46,2023-02-07,2131,N,VIIRS,n,2.0NRT,279.98,2.86,D
36.35838,-114.91307,304.1,0.65,0.73,2023-02-07,830,N,VIIRS,n,2.0NRT,276.47,1.78,N
33.71438,-117.71077,295.64,0.47,0.48,2023-02-07,1010,N,VIIRS,n,2.0NRT,280.4,0.56,N
34.35396,-116.85243,295.38,0.51,0.49,2023-02-07,1010,N,VIIRS,n,2.0NRT,273.91,1.09,N
33.76325,-118.28733,334.12,0.44,0.46,2023-02-07,1010,N,VIIRS,n,2.0NRT,278.35,4.1,N
33.79423,-117.47431,298.23,0.48,0.48,2023-02-07,1010,N,VIIRS,n,2.0NRT,278.76,0.78,N
33.82063,-118.24444,296.91,0.44,0.46,2023-02-07,1010,N,VIIRS,n,2.0NRT,283.06,0.79,N
33.85214,-118.33039,302.32,0.43,0.46,2023-02-07,1010,N,VIIRS,n,2.0NRT,286.0,1.01,N
33.85291,-118.33333,304.62,0.43,0.46,2023-02-07,1010,N,VIIRS,n,2.0NRT,286.93,1.61,N
33.85315,-118.33499,295.26,0.43,0.46,2023-02-07,1010,N,VIIRS,n,2.0NRT,284.35,1.26,N
34.1528,-118.19413,314.44,0.43,0.46,2023-02-07,1010,N,VIIRS,n,2.0NRT,279.29,0.86,N
34.15291,-118.191,311.78,0.43,0.46,2023-02-07,1010,N,VIIRS,n,2.0NRT,279.72,1.66,N
34.29305,-118.80034,301.77,0.4,0.44,2023-02-07,1010,N,VIIRS,n,2.0NRT,280.46,0.3,N
33.76426,-118.29199,337.59,0.44,0.46,2023-02-07,1010,N,VIIRS,n,2.0NRT,280.34,6.07,N
37.94449,-122.39365,298.59,0.4,0.37,2023-02-07,1010,N,VIIRS,n,2.0NRT,280.87,0.61,N
37.94393,-122.3964,296.08,0.43,0.38,2023-02-08,951,N,VIIRS,n,2.0NRT,280.28,1.03,N
40.50373,-123.77307,339.83,0.38,0.36,2023-02-08,2114,N,VIIRS,n,2.0NRT,285.15,4.19,D
37.18456,-121.67873,296.51,0.41,0.37,2023-02-08,951,N,VIIRS,n,2.0NRT,277.66,0.47,N
36.41365,-119.36672,305.18,0.38,0.36,2023-02-08,951,N,VIIRS,n,2.0NRT,277.64,1.25,N
36.41036,-119.36753,303.08,0.38,0.36,2023-02-08,951,N,VIIRS,n,2.0NRT,276.59,1.25,N
34.62049,-117.10146,298.1,0.44,0.38,2023-02-08,951,N,VIIRS,n,2.0NRT,268.77,0.52,N
34.62041,-117.09869,297.64,0.44,0.38,2023-02-08,951,N,VIIRS,n,2.0NRT,267.03,0.78,N
34.60921,-117.33602,295.02,0.43,0.38,2023-02-08,951,N,VIIRS,n,2.0NRT,263.36,0.48,N
38.15857,-121.49121,330.43,0.4,0.37,2023-02-08,2112,N,VIIRS,n,2.0NRT,289.43,2.71,D
38.16195,-121.49195,332.13,0.4,0.37,2023-02-08,2112,N,VIIRS,n,2.0NRT,289.55,2.71,D
38.30062,-122.10297,326.29,0.39,0.36,2023-02-08,2112,N,VIIRS,n,2.0NRT,291.49,2.11,D
38.43877,-121.75708,330.91,0.4,0.37,2023-02-08,2112,N,VIIRS,n,2.0NRT,290.69,3.04,D
38.48487,-121.98026,343.77,0.4,0.37,2023-02-08,2112,N,VIIRS,n,2.0NRT,290.76,4.53,D
38.49411,-122.6002,333.14,0.39,0.36,2023-02-08,2112,N,VIIRS,n,2.0NRT,292.94,3.98,D
38.50231,-122.49628,328.7,0.39,0.36,2023-02-08,2112,N,VIIRS,n,2.0NRT,289.35,2.55,D
34.42897,-118.64476,310.44,0.4,0.37,2023-02-08,951,N,VIIRS,n,2.0NRT,277.93,1.1,N
34.3341,-118.52046,312.23,0.4,0.37,2023-02-08,951,N,VIIRS,n,2.0NRT,277.46,1.44,N
34.32138,-118.51241,300.02,0.4,0.37,2023-02-08,951,N,VIIRS,n,2.0NRT,280.06,0.29,N
34.29095,-118.80233,313.65,0.4,0.37,2023-02-08,951,N,VIIRS,n,2.0NRT,282.14,1.37,N
34.15335,-118.19163,307.21,0.41,0.37,2023-02-08,951,N,VIIRS,n,2.0NRT,274.48,0.79,N
34.11384,-117.92663,297.76,0.42,0.38,2023-02-08,951,N,VIIRS,n,2.0NRT,278.19,0.38,N
34.0358,-118.10378,303.94,0.41,0.37,2023-02-08,951,N,VIIRS,n,2.0NRT,280.0,0.81,N
