"dcid","typeOf","name","startDate","endDate","observationPeriod","DurationDays","numberOfDays","startLocation","affectedPlace","AffectedPlaceCount","area","AreaSqKm","bright_ti4","bright_ti5","confidence","frp","observationDate","geoJsonCoordinatesDP1"
"fireEvent/2023-01-06_0x80d7630000000000","FireEvent","FireEvent at LatLong(32.68546:-115.61547) on 2023-01-06","2023-01-06","2023-01-06","P1D",1,1,"[LatLong 32.68546 -115.61547]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06025,dcid:northamerica,dcid:s2CellId/0x80d7630000000000,dcid:s2CellId/0x80d763b400000000,dcid:s2CellId/0x80d763bc00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.5982 SquareKilometer]",2.5982,355.3,307.38,"n",20.06,"2023-01-06","{'type': 'Polygon', 'coordinates': (((-115.66283001554785, 32.71729983340048), (-115.66283001554785, 32.63294346781638), (-115.5681083893613, 32.65357093757281), (-115.5681083893613, 32.737955172648526), (-115.66283001554785, 32.71729983340048)),)}"
"fireEvent/2023-01-09_0x80d6350000000000","FireEvent","FireEvent at LatLong(32.23974:-114.85081) on 2023-01-09","2023-01-09","2023-01-09","P1D",1,1,"[LatLong 32.23974 -114.85081]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d6345c00000000,dcid:s2CellId/0x80d6349c00000000,dcid:s2CellId/0x80d634f400000000,dcid:s2CellId/0x80d6350000000000",4,"[3.96009 SquareKilometer]",3.96009,339.27,313.93,"n",73.15,"2023-01-09","{'type': 'Polygon', 'coordinates': (((-114.90422082333554, 32.287028613932726), (-114.90422082333554, 32.20198930823536), (-114.80926906488743, 32.22182818489056), (-114.80926906488743, 32.306895593204814), (-114.90422082333554, 32.287028613932726)),)}"
"fireEvent/2023-03-25_0x80936f0000000000","FireEvent","FireEvent at LatLong(36.33966:-120.29742) on 2023-03-25","2023-03-25","2023-03-25","P1D",1,1,"[LatLong 36.33966 -120.29742]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:northamerica,dcid:s2CellId/0x8093650000000000,dcid:s2CellId/0x8093655400000000,dcid:s2CellId/0x80936f0000000000,dcid:s2CellId/0x80936ffc00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.26092 SquareKilometer]",2.26092,338.76,290.16,"n",5.64,"2023-03-25","{'type': 'Polygon', 'coordinates': (((-120.43576307692442, 36.26157181199122), (-120.43576307692442, 36.340354799856954), (-120.34355063422758, 36.36617166395524), (-120.25127284433846, 36.391918797186285), (-120.25127284433846, 36.313091522676416), (-120.3435506342276, 36.28736647095043), (-120.43576307692442, 36.26157181199122)),)}"
"fireEvent/2023-03-17_0x80a0e90000000000","FireEvent","FireEvent at LatLong(41.13956:-117.59654) on 2023-03-17","2023-03-17","2023-03-17","P1D",1,1,"[LatLong 41.13956 -117.59654]","dcid:Earth,dcid:country/USA,dcid:geoId/32,dcid:geoId/32013,dcid:northamerica,dcid:s2CellId/0x80a0e90000000000,dcid:s2CellId/0x80a0e92c00000000,dcid:s2CellId/0x80a0e93400000000,dcid:usc/MountainDivision,dcid:usc/WestRegion",3,"[2.03742 SquareKilometer]",2.03742,343.23,296.22,"n",20.01,"2023-03-17","{'type': 'Polygon', 'coordinates': (((-117.64348435403741, 41.1646741177087), (-117.64348435403741, 41.090082392578815), (-117.54958462854715, 41.11439677948815), (-117.54958462854715, 41.18899708980876), (-117.64348435403741, 41.1646741177087)),)}"
"fireEvent/2023-01-31_0x8094290000000000","FireEvent","FireEvent at LatLong(37.22554:-119.64992) on 2023-01-31","2023-01-31","2023-02-04","P5D",5,4,"[LatLong 37.22554 -119.64992]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06039,dcid:northamerica,dcid:s2CellId/0x8094250000000000,dcid:s2CellId/0x809425b400000000,dcid:s2CellId/0x8094286400000000,dcid:s2CellId/0x8094287c00000000,dcid:s2CellId/0x8094289400000000,dcid:s2CellId/0x809428bc00000000,dcid:s2CellId/0x809428c400000000,dcid:s2CellId/0x8094290000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",8,"[3.34329 SquareKilometer]",3.34329,338.9,283.46,"n",5.43,"2023-01-31,2023-02-01,2023-02-02,2023-02-04","{'type': 'MultiPolygon', 'coordinates': [(((-119.60354950502408, 37.35552745160059), (-119.51077084299, 37.380906429606696), (-119.51077084299, 37.302718937652955), (-119.60354950502408, 37.27735895346938), (-119.60354950502408, 37.35552745160059)),), (((-119.60354950502408, 37.19910814898932), (-119.69626771448172, 37.173694542784204), (-119.69626771448172, 37.25192602751666), (-119.60354950502408, 37.27735895346938), (-119.60354950502408, 37.19910814898932)),)]}"
"fireEvent/2023-01-04_0x80d76f0000000000","FireEvent","FireEvent at LatLong(32.72659:-115.42597) on 2023-01-04","2023-01-04","2023-01-04","P1D",1,1,"[LatLong 32.72659 -115.42597]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06025,dcid:northamerica,dcid:s2CellId/0x80d76f0000000000,dcid:s2CellId/0x80d76f5400000000,dcid:s2CellId/0x80d76f5c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.59894 SquareKilometer]",2.59894,347.83,290.85,"n",8.82,"2023-01-04","{'type': 'Polygon', 'coordinates': (((-115.47335544292073, 32.75853653053172), (-115.47335544292073, 32.67412456932842), (-115.3785719022423, 32.69460416981107), (-115.3785719022423, 32.779043713972804), (-115.47335544292073, 32.75853653053172)),)}"
"fireEvent/2023-02-15_0x8095b50000000000","FireEvent","FireEvent at LatLong(37.00267:-119.26113) on 2023-02-15","2023-02-15","2023-02-21","P7D",7,6,"[LatLong 37.00267 -119.26113]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:northamerica,dcid:s2CellId/0x8095b04400000000,dcid:s2CellId/0x8095b0e400000000,dcid:s2CellId/0x8095b0ec00000000,dcid:s2CellId/0x8095b10000000000,dcid:s2CellId/0x8095b40400000000,dcid:s2CellId/0x8095b41400000000,dcid:s2CellId/0x8095b41c00000000,dcid:s2CellId/0x8095b44400000000,dcid:s2CellId/0x8095b50000000000,dcid:s2CellId/0x8095b55c00000000,dcid:s2CellId/0x8095b57400000000,dcid:s2CellId/0x8095b57c00000000,dcid:s2CellId/0x8095b58400000000,dcid:s2CellId/0x8095b58c00000000,dcid:s2CellId/0x8095b59400000000,dcid:s2CellId/0x8095b59c00000000,dcid:s2CellId/0x8095b5a400000000,dcid:s2CellId/0x8095b5ac00000000,dcid:s2CellId/0x8095b5bc00000000,dcid:s2CellId/0x8095b5e400000000,dcid:s2CellId/0x8095b5ec00000000,dcid:s2CellId/0x8095b5f400000000,dcid:s2CellId/0x8095b6ac00000000,dcid:s2CellId/0x8095b6b400000000,dcid:s2CellId/0x8095b6d400000000,dcid:s2CellId/0x8095b70000000000,dcid:s2CellId/0x8095ba6400000000,dcid:s2CellId/0x8095bb0000000000,dcid:s2CellId/0x8095c80c00000000,dcid:s2CellId/0x8095c90000000000,dcid:s2CellId/0x8095ca9c00000000,dcid:s2CellId/0x8095caa400000000,dcid:s2CellId/0x8095cb0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",33,"[15.75816 SquareKilometer]",15.75816,355.07,300.25,"n",46.55,"2023-02-15,2023-02-17,2023-02-18,2023-02-19,2023-02-20,2023-02-21","{'type': 'Polygon', 'coordinates': (((-119.41793235298401, 37.171345095632404), (-119.32503466239531, 37.196520276094965), (-119.23207840138082, 37.22162197959509), (-119.23207840138082, 37.14312963671413), (-119.23207840138082, 37.064555014740314), (-119.13906420284766, 37.08954447124001), (-119.13906420284766, 37.01086829061775), (-119.23207840138082, 36.9858984053218), (-119.32503466239531, 36.96085514133606), (-119.32503466239531, 37.039492061946596), (-119.41793235298398, 37.014355866428566), (-119.41793235298401, 37.09289141158824), (-119.41793235298401, 37.171345095632404)),)}"
"fireEvent/2023-02-18_0x8094250000000000","FireEvent","FireEvent at LatLong(37.24840:-119.65571) on 2023-02-18","2023-02-18","2023-02-19","P2D",2,2,"[LatLong 37.24840 -119.65571]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06039,dcid:northamerica,dcid:s2CellId/0x8094243400000000,dcid:s2CellId/0x8094250000000000,dcid:s2CellId/0x8094310000000000,dcid:s2CellId/0x809431ac00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.23399 SquareKilometer]",2.23399,345.09,293.0,"n",4.64,"2023-02-18,2023-02-19","{'type': 'MultiPolygon', 'coordinates': [(((-119.69626771448172, 37.173694542784204), (-119.69626771448172, 37.25192602751666), (-119.60354950502408, 37.27735895346938), (-119.60354950502408, 37.19910814898932), (-119.69626771448172, 37.173694542784204)),), (((-119.51077084299, 37.22444893017269), (-119.51077084299, 37.14609669288529), (-119.60354950502408, 37.12077532426294), (-119.60354950502408, 37.19910814898932), (-119.51077084299, 37.22444893017269)),)]}"
"fireEvent/2023-02-02_0x8090a50000000000","FireEvent","FireEvent at LatLong(38.25870:-120.38967) on 2023-02-02","2023-02-02","2023-02-02","P1D",1,1,"[LatLong 38.25870 -120.38967]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06009,dcid:northamerica,dcid:s2CellId/0x8090a50000000000,dcid:s2CellId/0x8090a58400000000,dcid:s2CellId/0x8090a59c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",3,"[2.14773 SquareKilometer]",2.14773,297.02,274.4,"n",0.59,"2023-02-02","{'type': 'Polygon', 'coordinates': (((-120.43576307692442, 38.283906850968414), (-120.43576307692442, 38.20715375350994), (-120.3435506342276, 38.23343927918502), (-120.3435506342276, 38.310209268657324), (-120.43576307692442, 38.283906850968414)),)}"
"fireEvent/2023-02-07_0x80c2b10000000000","FireEvent","FireEvent at LatLong(33.93697:-118.43968) on 2023-02-07","2023-02-07","2023-02-09","P3D",3,2,"[LatLong 33.93697 -118.43968]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06037,dcid:northamerica,dcid:s2CellId/0x80c2b10000000000,dcid:s2CellId/0x80c2b15400000000,dcid:s2CellId/0x80c2b30000000000,dcid:s2CellId/0x80c2b3fc00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.45871 SquareKilometer]",2.45871,343.53,302.66,"n",13.39,"2023-02-07,2023-02-09","{'type': 'Polygon', 'coordinates': (((-118.4863962961138, 33.966210733729376), (-118.39294170620582, 33.9896678408122), (-118.39294170620582, 33.90767960394744), (-118.39294170620582, 33.82562180473932), (-118.4863962961138, 33.8022194627579), (-118.4863962961138, 33.884249771818084), (-118.4863962961138, 33.966210733729376)),)}"
"fireEvent/2023-02-14_0x8094c10000000000","FireEvent","FireEvent at LatLong(36.49371:-119.82944) on 2023-02-14","2023-02-14","2023-02-16","P3D",3,2,"[LatLong 36.49371 -119.82944]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:geoId/06031,dcid:northamerica,dcid:s2CellId/0x8094928c00000000,dcid:s2CellId/0x8094930000000000,dcid:s2CellId/0x8094c10000000000,dcid:s2CellId/0x8094c16400000000,dcid:s2CellId/0x8094c21400000000,dcid:s2CellId/0x8094c30000000000,dcid:s2CellId/0x8094e70000000000,dcid:s2CellId/0x8094e7b400000000,dcid:s2CellId/0x8094ecdc00000000,dcid:s2CellId/0x8094ecf400000000,dcid:s2CellId/0x8094ed0000000000,dcid:s2CellId/0x8094ef0000000000,dcid:s2CellId/0x8094ef3c00000000,dcid:s2CellId/0x8094ef4400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",14,"[9.10435 SquareKilometer]",9.10435,332.38,292.18,"n",11.85,"2023-02-14,2023-02-16","{'type': 'MultiPolygon', 'coordinates': [(((-119.78892484955995, 36.36164840353892), (-119.69626771448172, 36.38692856339861), (-119.60354950502408, 36.4121373569022), (-119.60354950502408, 36.33300058072124), (-119.69626771448172, 36.30781343778186), (-119.78892484955995, 36.28255505122062), (-119.78892484955995, 36.36164840353892)),), (((-119.60354950502408, 36.49119510273238), (-119.51077084299, 36.516353582387346), (-119.51077084299, 36.437274521555786), (-119.60354950502408, 36.4121373569022), (-119.60354950502408, 36.49119510273238)),), (((-119.60354950502408, 36.57017350866958), (-119.60354950502408, 36.49119510273238), (-119.69626771448172, 36.4659648722832), (-119.78892484955995, 36.440663153251855), (-119.881520291274, 36.41529020951764), (-119.881520291274, 36.49420457905506), (-119.78892484955995, 36.51959899016065), (-119.69626771448172, 36.54492205456438), (-119.60354950502408, 36.57017350866958)),)]}"
"fireEvent/2023-01-31_0x80837b0000000000","FireEvent","FireEvent at LatLong(39.07645:-122.15757) on 2023-01-31","2023-01-31","2023-01-31","P1D",1,1,"[LatLong 39.07645 -122.15757]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06011,dcid:northamerica,dcid:s2CellId/0x808362bc00000000,dcid:s2CellId/0x8083630000000000,dcid:s2CellId/0x80837a5400000000,dcid:s2CellId/0x80837b0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.03855 SquareKilometer]",2.03855,335.81,288.82,"n",2.01,"2023-01-31","{'type': 'MultiPolygon', 'coordinates': [(((-122.26538872869685, 39.104064455903135), (-122.26538872869685, 39.17888461552509), (-122.17460498684162, 39.20690582223145), (-122.17460498684162, 39.132070524198696), (-122.26538872869685, 39.104064455903135)),), (((-122.08374449567627, 39.160007530943815), (-122.08374449567627, 39.08507197362498), (-122.17460498684162, 39.057150204742555), (-122.17460498684162, 39.132070524198696), (-122.08374449567627, 39.160007530943815)),)]}"
"fireEvent/2023-01-02_0x80d7070000000000","FireEvent","FireEvent at LatLong(32.65892:-115.07625) on 2023-01-02","2023-01-02","2023-01-02","P1D",1,1,"[LatLong 32.65892 -115.07625]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d7061400000000,dcid:s2CellId/0x80d7066c00000000,dcid:s2CellId/0x80d7070000000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",3,"[2.61267 SquareKilometer]",2.61267,356.58,300.12,"n",19.19,"2023-01-02","{'type': 'Polygon', 'coordinates': (((-115.09404500241959, 32.671008212834636), (-115.09404500241959, 32.58635275421574), (-114.99914638140322, 32.60647972155236), (-114.99914638140322, 32.69116258740858), (-115.09404500241959, 32.671008212834636)),)}"
"fireEvent/2023-01-24_0x80849d0000000000","FireEvent","FireEvent at LatLong(39.09280:-122.13486) on 2023-01-24","2023-01-24","2023-01-28","P5D",5,4,"[LatLong 39.09280 -122.13486]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06011,dcid:geoId/06113,dcid:northamerica,dcid:s2CellId/0x808362f400000000,dcid:s2CellId/0x808362fc00000000,dcid:s2CellId/0x8083630000000000,dcid:s2CellId/0x8083769c00000000,dcid:s2CellId/0x8083770000000000,dcid:s2CellId/0x8083790000000000,dcid:s2CellId/0x8083790c00000000,dcid:s2CellId/0x80837d0000000000,dcid:s2CellId/0x80837d2c00000000,dcid:s2CellId/0x808482ac00000000,dcid:s2CellId/0x8084830000000000,dcid:s2CellId/0x80848e4400000000,dcid:s2CellId/0x80848f0000000000,dcid:s2CellId/0x80849b0000000000,dcid:s2CellId/0x80849b8c00000000,dcid:s2CellId/0x80849c6c00000000,dcid:s2CellId/0x80849c7400000000,dcid:s2CellId/0x80849d0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",18,"[10.21353 SquareKilometer]",10.21353,342.89,292.21,"n",8.6,"2023-01-24,2023-01-26,2023-01-27,2023-01-28","{'type': 'MultiPolygon', 'coordinates': [(((-122.08374449567627, 39.160007530943815), (-122.08374449567627, 39.08507197362498), (-122.08374449567627, 39.01005140863375), (-122.08374449567626, 38.93494605995725), (-122.17460498684162, 38.907055393086274), (-122.17460498684162, 38.9821450862104), (-122.26538872869685, 38.95416992095992), (-122.26538872869685, 39.029159483432394), (-122.26538872869685, 39.104064455903135), (-122.17460498684162, 39.132070524198696), (-122.08374449567627, 39.160007530943815)),), (((-122.35609518371197, 39.07598961696731), (-122.35609518371197, 39.15079452917801), (-122.35609518371197, 39.22551461637051), (-122.26538872869685, 39.25361974158061), (-122.26538872869685, 39.17888461552509), (-122.26538872869685, 39.104064455903135), (-122.35609518371197, 39.07598961696731)),), (((-122.17460498684162, 38.83188135199408), (-122.26538872869685, 38.80393792806426), (-122.26538872869685, 38.87909599346539), (-122.17460498684162, 38.907055393086274), (-122.17460498684162, 38.83188135199408)),)]}"
"fireEvent/2023-02-09_0x80d94b0000000000","FireEvent","FireEvent at LatLong(32.42976:-117.12648) on 2023-02-09","2023-02-09","2023-02-09","P1D",1,1,"[LatLong 32.42976 -117.12648]","dcid:Earth,dcid:s2CellId/0x80d9350000000000,dcid:s2CellId/0x80d935fc00000000,dcid:s2CellId/0x80d94a0400000000,dcid:s2CellId/0x80d94b0000000000",4,"[2.57212 SquareKilometer]",2.57212,328.01,284.04,"n",1.7,"2023-02-09","{'type': 'Polygon', 'coordinates': (((-117.17353159273283, 32.544509987226014), (-117.07940822560565, 32.56638086365544), (-117.07940822560565, 32.482587100563286), (-117.07940822560565, 32.39872950090179), (-117.17353159273283, 32.3769183699734), (-117.17353159273283, 32.460745992059394), (-117.17353159273283, 32.544509987226014)),)}"
"fireEvent/2023-03-03_0x80948f0000000000","FireEvent","FireEvent at LatLong(36.49539:-120.02030) on 2023-03-03","2023-03-03","2023-03-03","P1D",1,1,"[LatLong 36.49539 -120.02030]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:northamerica,dcid:s2CellId/0x8094850000000000,dcid:s2CellId/0x8094859c00000000,dcid:s2CellId/0x80948e4400000000,dcid:s2CellId/0x80948f0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.26479 SquareKilometer]",2.26479,339.48,291.4,"n",5.26,"2023-03-03","{'type': 'Polygon', 'coordinates': (((-119.881520291274, 36.57303994189822), (-119.881520291274, 36.49420457905506), (-119.97405342347365, 36.46873908649985), (-120.06652363285929, 36.44320277938829), (-120.06652363285929, 36.52199526983154), (-119.97405342347365, 36.54755307417071), (-119.881520291274, 36.57303994189822)),)}"
"fireEvent/2023-03-01_0x80eaf90000000000","FireEvent","FireEvent at LatLong(35.73758:-119.28437) on 2023-03-01","2023-03-01","2023-03-02","P2D",2,2,"[LatLong 35.73758 -119.28437]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06029,dcid:northamerica,dcid:s2CellId/0x80eae4fc00000000,dcid:s2CellId/0x80eae50000000000,dcid:s2CellId/0x80eaf90000000000,dcid:s2CellId/0x80eaf96400000000,dcid:s2CellId/0x80eaf97400000000,dcid:s2CellId/0x80eafc9400000000,dcid:s2CellId/0x80eafd0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[3.49974 SquareKilometer]",3.49974,335.6,288.75,"n",5.3,"2023-03-01,2023-03-02","{'type': 'MultiPolygon', 'coordinates': [(((-119.23207840138082, 35.63648603631758), (-119.23207840138082, 35.556406222206114), (-119.32503466239531, 35.53175350399878), (-119.32503466239531, 35.61180980810941), (-119.23207840138082, 35.63648603631758)),), (((-119.32503466239531, 35.77169372701799), (-119.23207840138082, 35.79641633090737), (-119.23207840138082, 35.716489517297106), (-119.32503466239531, 35.69178999395241), (-119.32503466239531, 35.77169372701799)),), (((-119.41793235298398, 35.58706253975614), (-119.41793235298401, 35.66701930371646), (-119.32503466239531, 35.69178999395241), (-119.32503466239531, 35.61180980810941), (-119.41793235298398, 35.58706253975614)),)]}"
"fireEvent/2023-02-16_0x80d7a90000000000","FireEvent","FireEvent at LatLong(32.45876:-115.17113) on 2023-02-16","2023-02-16","2023-02-16","P1D",1,1,"[LatLong 32.45876 -115.17113]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d7a46c00000000,dcid:s2CellId/0x80d7a50000000000,dcid:s2CellId/0x80d7a90000000000,dcid:s2CellId/0x80d7a9f400000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",4,"[2.61953 SquareKilometer]",2.61953,352.44,299.39,"n",7.84,"2023-02-16","{'type': 'MultiPolygon', 'coordinates': [(((-115.09404500241959, 32.58635275421574), (-114.99914638140322, 32.60647972155236), (-114.99914638140322, 32.52173031511323), (-115.09404500241959, 32.50163095253783), (-115.09404500241959, 32.58635275421574)),), (((-115.09404500241959, 32.416843256562224), (-115.18891595142229, 32.396697488156796), (-115.18891595142229, 32.48145723709342), (-115.09404500241959, 32.50163095253783), (-115.09404500241959, 32.416843256562224)),)]}"
"fireEvent/2023-03-01_0x80845b0000000000","FireEvent","FireEvent at LatLong(38.55335:-122.54293) on 2023-03-01","2023-03-01","2023-03-03","P3D",3,3,"[LatLong 38.55335 -122.54293]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06055,dcid:geoId/06097,dcid:northamerica,dcid:s2CellId/0x808444b400000000,dcid:s2CellId/0x808444dc00000000,dcid:s2CellId/0x808444e400000000,dcid:s2CellId/0x808444fc00000000,dcid:s2CellId/0x8084450000000000,dcid:s2CellId/0x8084470000000000,dcid:s2CellId/0x8084473c00000000,dcid:s2CellId/0x80845a1400000000,dcid:s2CellId/0x80845a1c00000000,dcid:s2CellId/0x80845a5400000000,dcid:s2CellId/0x80845acc00000000,dcid:s2CellId/0x80845b0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion,dcid:wikidataId/Q213205,dcid:wikidataId/Q3271661",12,"[6.18521 SquareKilometer]",6.18521,337.37,290.81,"n",12.81,"2023-03-01,2023-03-02,2023-03-03","{'type': 'Polygon', 'coordinates': (((-122.44672381753844, 38.52196905593188), (-122.5372740990185, 38.49387172650253), (-122.62774550019422, 38.465707290702724), (-122.71813749631639, 38.437476047170406), (-122.71813749631639, 38.51280040712088), (-122.62774550019422, 38.541048824246204), (-122.5372740990185, 38.569230320025724), (-122.44672381753844, 38.59734459614429), (-122.44672381753844, 38.52196905593188)),)}"
"fireEvent/2023-03-03_0x80d7690000000000","FireEvent","FireEvent at LatLong(32.87473:-115.52074) on 2023-03-03","2023-03-03","2023-03-04","P2D",2,2,"[LatLong 32.87473 -115.52074]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06025,dcid:northamerica,dcid:s2CellId/0x80d75d0000000000,dcid:s2CellId/0x80d75df400000000,dcid:s2CellId/0x80d7690000000000,dcid:s2CellId/0x80d7694400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.59547 SquareKilometer]",2.59547,338.41,304.97,"n",25.48,"2023-03-03,2023-03-04","{'type': 'MultiPolygon', 'coordinates': [(((-115.3785719022423, 32.86341617929968), (-115.3785719022423, 32.779043713972804), (-115.47335544292073, 32.75853653053172), (-115.47335544292073, 32.84288161267371), (-115.3785719022423, 32.86341617929968)),), (((-115.5681083893613, 32.82227272901859), (-115.5681083893613, 32.90652316752118), (-115.47335544292073, 32.92715937663604), (-115.47335544292073, 32.84288161267371), (-115.5681083893613, 32.82227272901859)),)]}"
"fireEvent/2023-01-24_0x809ca30000000000","FireEvent","FireEvent at LatLong(39.43214:-121.30841) on 2023-01-24","2023-01-24","2023-01-24","P1D",1,1,"[LatLong 39.43214 -121.30841]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06007,dcid:geoId/06115,dcid:northamerica,dcid:s2CellId/0x809ca30000000000,dcid:s2CellId/0x809ca38400000000,dcid:s2CellId/0x809ca47c00000000,dcid:s2CellId/0x809ca48400000000,dcid:s2CellId/0x809ca50000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[3.07105 SquareKilometer]",3.07105,320.08,276.81,"n",1.53,"2023-01-24","{'type': 'Polygon', 'coordinates': (((-121.26263661074441, 39.483266287272535), (-121.26263661074441, 39.40828552033575), (-121.35416313685073, 39.38098292464055), (-121.44561789291927, 39.35360871343016), (-121.44561789291927, 39.42856123811598), (-121.35416313685073, 39.45594962310902), (-121.26263661074441, 39.483266287272535)),)}"
"fireEvent/2023-02-14_0x8093770000000000","FireEvent","FireEvent at LatLong(36.47132:-120.38967) on 2023-02-14","2023-02-14","2023-02-14","P1D",1,1,"[LatLong 36.47132 -120.38967]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:northamerica,dcid:s2CellId/0x8093770000000000,dcid:s2CellId/0x8093777400000000,dcid:s2CellId/0x8093790000000000,dcid:s2CellId/0x809379cc00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.25413 SquareKilometer]",2.25413,331.82,291.3,"n",4.78,"2023-02-14","{'type': 'Polygon', 'coordinates': (((-120.43576307692442, 36.41906007532748), (-120.43576307692442, 36.49768733054752), (-120.3435506342276, 36.52354795442271), (-120.25127284433846, 36.54933860162116), (-120.25127284433846, 36.47066792590074), (-120.3435506342276, 36.44489892762193), (-120.43576307692442, 36.41906007532748)),)}"
