Year,Place,StatVar,Quantity
2023,geoId/0500191948,dcid:Count_Person_6To18Years_WithHealthInsurance,15
2023,geoId/0500193021,dcid:Count_Person_6To18Years_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_6To18Years_WithHealthInsurance,1310
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_6To18Years_WithHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_6To18Years_WithHealthInsurance,41
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_6To18Years_WithHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_6To18Years_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_6To18Years_WithHealthInsurance,24
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_6To18Years_WithHealthInsurance,26
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_6To18Years_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_6To18Years_WithHealthInsurance,265
2023,geoId/0500190113,dcid:Count_Person_19To25Years_WithHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_19To25Years_WithHealthInsurance,42
2023,geoId/0500190298,dcid:Count_Person_19To25Years_WithHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_19To25Years_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To25Years_WithHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_19To25Years_WithHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_19To25Years_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_19To25Years_WithHealthInsurance,499
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To25Years_WithHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To25Years_WithHealthInsurance,35
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To25Years_WithHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To25Years_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To25Years_WithHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To25Years_WithHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To25Years_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To25Years_WithHealthInsurance,197
2023,geoId/0500190113,dcid:Count_Person_26To34Years_WithHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_26To34Years_WithHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_26To34Years_WithHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_26To34Years_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_26To34Years_WithHealthInsurance,35
2023,geoId/0500191948,dcid:Count_Person_26To34Years_WithHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_26To34Years_WithHealthInsurance,13
2023,geoId/0500193261,dcid:Count_Person_26To34Years_WithHealthInsurance,833
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_26To34Years_WithHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_26To34Years_WithHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_26To34Years_WithHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_26To34Years_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_26To34Years_WithHealthInsurance,28
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_26To34Years_WithHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_26To34Years_WithHealthInsurance,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_26To34Years_WithHealthInsurance,166
2023,geoId/0500190113,dcid:Count_Person_35To44Years_WithHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_35To44Years_WithHealthInsurance,9
2023,geoId/0500190298,dcid:Count_Person_35To44Years_WithHealthInsurance,84
2023,geoId/0500190938,dcid:Count_Person_35To44Years_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_35To44Years_WithHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_35To44Years_WithHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_35To44Years_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_35To44Years_WithHealthInsurance,836
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_35To44Years_WithHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_35To44Years_WithHealthInsurance,14
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_35To44Years_WithHealthInsurance,81
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_35To44Years_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_35To44Years_WithHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_35To44Years_WithHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_35To44Years_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_35To44Years_WithHealthInsurance,206
2023,geoId/0500190113,dcid:Count_Person_45To54Years_WithHealthInsurance,4
2023,geoId/0500190248,dcid:Count_Person_45To54Years_WithHealthInsurance,110
2023,geoId/0500190298,dcid:Count_Person_45To54Years_WithHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_45To54Years_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_45To54Years_WithHealthInsurance,10
2023,geoId/0500191948,dcid:Count_Person_45To54Years_WithHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_45To54Years_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_45To54Years_WithHealthInsurance,985
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_45To54Years_WithHealthInsurance,7
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_45To54Years_WithHealthInsurance,62
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_45To54Years_WithHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_45To54Years_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_45To54Years_WithHealthInsurance,14
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_45To54Years_WithHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_45To54Years_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_45To54Years_WithHealthInsurance,192
2023,geoId/0500190113,dcid:Count_Person_55To64Years_WithHealthInsurance,9
2023,geoId/0500190248,dcid:Count_Person_55To64Years_WithHealthInsurance,31
2023,geoId/0500190298,dcid:Count_Person_55To64Years_WithHealthInsurance,7
2023,geoId/0500190938,dcid:Count_Person_55To64Years_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_55To64Years_WithHealthInsurance,30
2023,geoId/0500191948,dcid:Count_Person_55To64Years_WithHealthInsurance,20
2023,geoId/0500193021,dcid:Count_Person_55To64Years_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_55To64Years_WithHealthInsurance,823
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_55To64Years_WithHealthInsurance,16
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_55To64Years_WithHealthInsurance,30
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_55To64Years_WithHealthInsurance,10
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_55To64Years_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_55To64Years_WithHealthInsurance,31
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_55To64Years_WithHealthInsurance,22
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_55To64Years_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_55To64Years_WithHealthInsurance,188
2023,geoId/0500190113,dcid:Count_Person_65To74Years_WithHealthInsurance,12
2023,geoId/0500190248,dcid:Count_Person_65To74Years_WithHealthInsurance,29
2023,geoId/0500190298,dcid:Count_Person_65To74Years_WithHealthInsurance,6
2023,geoId/0500190938,dcid:Count_Person_65To74Years_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_65To74Years_WithHealthInsurance,78
2023,geoId/0500191948,dcid:Count_Person_65To74Years_WithHealthInsurance,11
2023,geoId/0500193021,dcid:Count_Person_65To74Years_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_65To74Years_WithHealthInsurance,868
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_65To74Years_WithHealthInsurance,17
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_65To74Years_WithHealthInsurance,33
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_65To74Years_WithHealthInsurance,9
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_65To74Years_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_65To74Years_WithHealthInsurance,51
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_65To74Years_WithHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_65To74Years_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_65To74Years_WithHealthInsurance,151
2023,geoId/0500190113,dcid:Count_Person_75OrMoreYears_WithHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_75OrMoreYears_WithHealthInsurance,41
2023,geoId/0500190298,dcid:Count_Person_75OrMoreYears_WithHealthInsurance,9
2023,geoId/0500190938,dcid:Count_Person_75OrMoreYears_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_75OrMoreYears_WithHealthInsurance,23
2023,geoId/0500191948,dcid:Count_Person_75OrMoreYears_WithHealthInsurance,5
2023,geoId/0500193021,dcid:Count_Person_75OrMoreYears_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_75OrMoreYears_WithHealthInsurance,515
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_75OrMoreYears_WithHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_75OrMoreYears_WithHealthInsurance,58
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_75OrMoreYears_WithHealthInsurance,11
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_75OrMoreYears_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_75OrMoreYears_WithHealthInsurance,26
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_75OrMoreYears_WithHealthInsurance,8
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_75OrMoreYears_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_75OrMoreYears_WithHealthInsurance,142
2023,geoId/0500190113,dcid:Count_Person_19OrLessYears_WithHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_19OrLessYears_WithHealthInsurance,37
2023,geoId/0500190298,dcid:Count_Person_19OrLessYears_WithHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_19OrLessYears_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19OrLessYears_WithHealthInsurance,43
2023,geoId/0500191948,dcid:Count_Person_19OrLessYears_WithHealthInsurance,25
2023,geoId/0500193021,dcid:Count_Person_19OrLessYears_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_19OrLessYears_WithHealthInsurance,2108
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19OrLessYears_WithHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19OrLessYears_WithHealthInsurance,39
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19OrLessYears_WithHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19OrLessYears_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19OrLessYears_WithHealthInsurance,38
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19OrLessYears_WithHealthInsurance,41
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19OrLessYears_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19OrLessYears_WithHealthInsurance,287
2023,geoId/0500190113,dcid:Count_Person_19To64Years_WithHealthInsurance,13
2023,geoId/0500190248,dcid:Count_Person_19To64Years_WithHealthInsurance,192
2023,geoId/0500190298,dcid:Count_Person_19To64Years_WithHealthInsurance,91
2023,geoId/0500190938,dcid:Count_Person_19To64Years_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_WithHealthInsurance,75
2023,geoId/0500191948,dcid:Count_Person_19To64Years_WithHealthInsurance,20
2023,geoId/0500193021,dcid:Count_Person_19To64Years_WithHealthInsurance,13
2023,geoId/0500193261,dcid:Count_Person_19To64Years_WithHealthInsurance,3976
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,22
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,92
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,81
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,63
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,22
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_WithHealthInsurance,340
2023,geoId/0500190113,dcid:Count_Person_65OrMoreYears_WithHealthInsurance,12
2023,geoId/0500190248,dcid:Count_Person_65OrMoreYears_WithHealthInsurance,70
2023,geoId/0500190298,dcid:Count_Person_65OrMoreYears_WithHealthInsurance,15
2023,geoId/0500190938,dcid:Count_Person_65OrMoreYears_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_65OrMoreYears_WithHealthInsurance,101
2023,geoId/0500191948,dcid:Count_Person_65OrMoreYears_WithHealthInsurance,16
2023,geoId/0500193021,dcid:Count_Person_65OrMoreYears_WithHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_65OrMoreYears_WithHealthInsurance,1383
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_65OrMoreYears_WithHealthInsurance,17
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_65OrMoreYears_WithHealthInsurance,64
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_65OrMoreYears_WithHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_65OrMoreYears_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_65OrMoreYears_WithHealthInsurance,65
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_65OrMoreYears_WithHealthInsurance,16
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_65OrMoreYears_WithHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_65OrMoreYears_WithHealthInsurance,181
2023,geoId/0500190113,dcid:Count_Person_Male_WithHealthInsurance,10
2023,geoId/0500190248,dcid:Count_Person_Male_WithHealthInsurance,170
2023,geoId/0500190298,dcid:Count_Person_Male_WithHealthInsurance,32
2023,geoId/0500190938,dcid:Count_Person_Male_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_Male_WithHealthInsurance,110
2023,geoId/0500191948,dcid:Count_Person_Male_WithHealthInsurance,40
2023,geoId/0500193021,dcid:Count_Person_Male_WithHealthInsurance,7
2023,geoId/0500193261,dcid:Count_Person_Male_WithHealthInsurance,3562
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Male_WithHealthInsurance,11
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Male_WithHealthInsurance,82
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Male_WithHealthInsurance,23
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Male_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Male_WithHealthInsurance,51
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Male_WithHealthInsurance,39
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Male_WithHealthInsurance,9
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Male_WithHealthInsurance,289
2023,geoId/0500190113,dcid:Count_Person_Female_WithHealthInsurance,15
2023,geoId/0500190248,dcid:Count_Person_Female_WithHealthInsurance,129
2023,geoId/0500190298,dcid:Count_Person_Female_WithHealthInsurance,74
2023,geoId/0500190938,dcid:Count_Person_Female_WithHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_Female_WithHealthInsurance,109
2023,geoId/0500191948,dcid:Count_Person_Female_WithHealthInsurance,21
2023,geoId/0500193021,dcid:Count_Person_Female_WithHealthInsurance,6
2023,geoId/0500193261,dcid:Count_Person_Female_WithHealthInsurance,3905
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Female_WithHealthInsurance,18
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Female_WithHealthInsurance,61
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Female_WithHealthInsurance,74
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Female_WithHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Female_WithHealthInsurance,44
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Female_WithHealthInsurance,20
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Female_WithHealthInsurance,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Female_WithHealthInsurance,209
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance_WhiteAlone,25
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance_WhiteAlone,294
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance_WhiteAlone,106
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance_WhiteAlone,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance_WhiteAlone,219
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance_WhiteAlone,56
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance_WhiteAlone,13
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_WhiteAlone,3996
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithHealthInsurance_WhiteAlone,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithHealthInsurance_WhiteAlone,139
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithHealthInsurance_WhiteAlone,83
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithHealthInsurance_WhiteAlone,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithHealthInsurance_WhiteAlone,90
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithHealthInsurance_WhiteAlone,56
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_WithHealthInsurance_WhiteAlone,17
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_WithHealthInsurance_WhiteAlone,388
2023,geoId/0500190113,dcid:Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,0
2023,geoId/0500190248,dcid:Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,0
2023,geoId/0500190298,dcid:Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,0
2023,geoId/0500190938,dcid:Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,0
2023,geoId/0500191578,dcid:Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,0
2023,geoId/0500191948,dcid:Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,5
2023,geoId/0500193021,dcid:Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,0
2023,geoId/0500193261,dcid:Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,3035
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithHealthInsurance_BlackOrAfricanAmericanAlone,8
