observationDate,value,observationAbout,variableMeasured
2025,3788,wikidataId/Q1965,dcid:Count_Person_90To94Years_Female
2025,1040,wikidataId/Q1965,dcid:Count_Person_90Years_Female
2025,877,wikidataId/Q1965,dcid:Count_Person_91Years_Female
2025,783,wikidataId/Q1965,dcid:Count_Person_92Years_Female
2025,611,wikidataId/Q1965,dcid:Count_Person_93Years_Female
2025,477,wikidataId/Q1965,dcid:Count_Person_94Years_Female
2025,1231,wikidataId/Q1965,dcid:Count_Person_95To99Years_Female
2025,391,wikidataId/Q1965,dcid:Count_Person_95Years_Female
2025,274,wikidataId/Q1965,dcid:Count_Person_96Years_Female
2025,250,wikidataId/Q1965,dcid:Count_Person_97Years_Female
2025,190,wikidataId/Q1965,dcid:Count_Person_98Years_Female
2025,126,wikidataId/Q1965,dcid:Count_Person_99Years_Female
2025,226,wikidataId/Q1965,dcid:Count_Person_100OrMoreYears_Female
2025,59704,wikidataId/Q1965,dcid:Count_Person_0To14Years_Female
2025,64332,wikidataId/Q1965,dcid:Count_Person_0To15Years_Female
2025,68943,wikidataId/Q1965,dcid:Count_Person_0To16Years_Female
2025,73389,wikidataId/Q1965,dcid:Count_Person_0To17Years_Female
2025,182987,wikidataId/Q1965,dcid:Count_Person_15To49Years_Female
2025,271285,wikidataId/Q1965,dcid:Count_Person_15To64Years_Female
2025,266657,wikidataId/Q1965,dcid:Count_Person_16To64Years_Female
2025,262046,wikidataId/Q1965,dcid:Count_Person_17To64Years_Female
2025,365572,wikidataId/Q1965,dcid:Count_Person_18OrMoreYears_Female
2025,257600,wikidataId/Q1965,dcid:Count_Person_18To64Years_Female
2025,32799,wikidataId/Q1965,dcid:Count_Person_18To24Years_Female
2025,109357,wikidataId/Q1965,dcid:Count_Person_25To44Years_Female
2025,115444,wikidataId/Q1965,dcid:Count_Person_45To64Years_Female
2025,107972,wikidataId/Q1965,dcid:Count_Person_65OrMoreYears_Female
2025,5245,wikidataId/Q1965,dcid:Count_Person_90OrMoreYears_Female
2025,9058297,wikidataId/Q176,dcid:Count_Person
2025,411925,wikidataId/Q176,dcid:Count_Person_0To4Years
2025,76975,wikidataId/Q176,dcid:Count_Person_0Years
2025,78271,wikidataId/Q176,dcid:Count_Person_1Years
2025,81219,wikidataId/Q176,dcid:Count_Person_2Years
2025,87764,wikidataId/Q176,dcid:Count_Person_3Years
2025,87696,wikidataId/Q176,dcid:Count_Person_4Years
2025,467409,wikidataId/Q176,dcid:Count_Person_5To9Years
2025,89840,wikidataId/Q176,dcid:Count_Person_5Years
2025,91379,wikidataId/Q176,dcid:Count_Person_6Years
2025,92664,wikidataId/Q176,dcid:Count_Person_7Years
2025,95548,wikidataId/Q176,dcid:Count_Person_8Years
2025,97978,wikidataId/Q176,dcid:Count_Person_9Years
2025,496983,wikidataId/Q176,dcid:Count_Person_10To14Years
2025,98632,wikidataId/Q176,dcid:Count_Person_10Years
2025,99300,wikidataId/Q176,dcid:Count_Person_11Years
2025,100056,wikidataId/Q176,dcid:Count_Person_12Years
2025,99850,wikidataId/Q176,dcid:Count_Person_13Years
2025,99145,wikidataId/Q176,dcid:Count_Person_14Years
2025,492205,wikidataId/Q176,dcid:Count_Person_15To19Years
2025,100180,wikidataId/Q176,dcid:Count_Person_15Years
2025,100314,wikidataId/Q176,dcid:Count_Person_16Years
2025,97956,wikidataId/Q176,dcid:Count_Person_17Years
2025,96262,wikidataId/Q176,dcid:Count_Person_18Years
2025,97493,wikidataId/Q176,dcid:Count_Person_19Years
2025,509972,wikidataId/Q176,dcid:Count_Person_20To24Years
2025,98977,wikidataId/Q176,dcid:Count_Person_20Years
2025,101506,wikidataId/Q176,dcid:Count_Person_21Years
2025,101943,wikidataId/Q176,dcid:Count_Person_22Years
2025,103097,wikidataId/Q176,dcid:Count_Person_23Years
2025,104449,wikidataId/Q176,dcid:Count_Person_24Years
2025,563668,wikidataId/Q176,dcid:Count_Person_25To29Years
2025,107761,wikidataId/Q176,dcid:Count_Person_25Years
2025,108126,wikidataId/Q176,dcid:Count_Person_26Years
2025,111717,wikidataId/Q176,dcid:Count_Person_27Years
2025,116304,wikidataId/Q176,dcid:Count_Person_28Years
2025,119760,wikidataId/Q176,dcid:Count_Person_29Years
2025,635108,wikidataId/Q176,dcid:Count_Person_30To34Years
2025,122406,wikidataId/Q176,dcid:Count_Person_30Years
2025,124175,wikidataId/Q176,dcid:Count_Person_31Years
2025,127169,wikidataId/Q176,dcid:Count_Person_32Years
2025,129852,wikidataId/Q176,dcid:Count_Person_33Years
2025,131506,wikidataId/Q176,dcid:Count_Person_34Years
2025,608892,wikidataId/Q176,dcid:Count_Person_35To39Years
2025,129606,wikidataId/Q176,dcid:Count_Person_35Years
2025,122772,wikidataId/Q176,dcid:Count_Person_36Years
2025,118397,wikidataId/Q176,dcid:Count_Person_37Years
2025,118175,wikidataId/Q176,dcid:Count_Person_38Years
2025,119942,wikidataId/Q176,dcid:Count_Person_39Years
2025,616069,wikidataId/Q176,dcid:Count_Person_40To44Years
2025,121261,wikidataId/Q176,dcid:Count_Person_40Years
2025,121757,wikidataId/Q176,dcid:Count_Person_41Years
2025,121863,wikidataId/Q176,dcid:Count_Person_42Years
2025,124233,wikidataId/Q176,dcid:Count_Person_43Years
2025,126955,wikidataId/Q176,dcid:Count_Person_44Years
2025,599229,wikidataId/Q176,dcid:Count_Person_45To49Years
2025,126635,wikidataId/Q176,dcid:Count_Person_45Years
2025,122576,wikidataId/Q176,dcid:Count_Person_46Years
2025,118931,wikidataId/Q176,dcid:Count_Person_47Years
2025,117254,wikidataId/Q176,dcid:Count_Person_48Years
2025,113833,wikidataId/Q176,dcid:Count_Person_49Years
2025,530443,wikidataId/Q176,dcid:Count_Person_50To54Years
2025,112033,wikidataId/Q176,dcid:Count_Person_50Years
2025,106394,wikidataId/Q176,dcid:Count_Person_51Years
2025,103044,wikidataId/Q176,dcid:Count_Person_52Years
2025,102854,wikidataId/Q176,dcid:Count_Person_53Years
2025,106118,wikidataId/Q176,dcid:Count_Person_54Years
2025,538397,wikidataId/Q176,dcid:Count_Person_55To59Years
2025,106333,wikidataId/Q176,dcid:Count_Person_55Years
2025,104656,wikidataId/Q176,dcid:Count_Person_56Years
2025,105243,wikidataId/Q176,dcid:Count_Person_57Years
2025,108097,wikidataId/Q176,dcid:Count_Person_58Years
2025,114068,wikidataId/Q176,dcid:Count_Person_59Years
2025,623545,wikidataId/Q176,dcid:Count_Person_60To64Years
2025,122964,wikidataId/Q176,dcid:Count_Person_60Years
2025,124543,wikidataId/Q176,dcid:Count_Person_61Years
2025,126061,wikidataId/Q176,dcid:Count_Person_62Years
2025,123757,wikidataId/Q176,dcid:Count_Person_63Years
2025,126220,wikidataId/Q176,dcid:Count_Person_64Years
2025,597537,wikidataId/Q176,dcid:Count_Person_65To69Years
2025,124612,wikidataId/Q176,dcid:Count_Person_65Years
2025,122999,wikidataId/Q176,dcid:Count_Person_66Years
2025,121280,wikidataId/Q176,dcid:Count_Person_67Years
2025,117529,wikidataId/Q176,dcid:Count_Person_68Years
2025,111117,wikidataId/Q176,dcid:Count_Person_69Years
2025,492296,wikidataId/Q176,dcid:Count_Person_70To74Years
2025,109293,wikidataId/Q176,dcid:Count_Person_70Years
2025,103764,wikidataId/Q176,dcid:Count_Person_71Years
2025,97074,wikidataId/Q176,dcid:Count_Person_72Years
2025,92557,wikidataId/Q176,dcid:Count_Person_73Years
2025,89608,wikidataId/Q176,dcid:Count_Person_74Years
2025,390075,wikidataId/Q176,dcid:Count_Person_75To79Years
2025,85499,wikidataId/Q176,dcid:Count_Person_75Years
2025,82682,wikidataId/Q176,dcid:Count_Person_76Years
2025,78852,wikidataId/Q176,dcid:Count_Person_77Years
2025,75592,wikidataId/Q176,dcid:Count_Person_78Years
2025,67450,wikidataId/Q176,dcid:Count_Person_79Years
2025,256104,wikidataId/Q176,dcid:Count_Person_80To84Years
2025,62275,wikidataId/Q176,dcid:Count_Person_80Years
2025,56348,wikidataId/Q176,dcid:Count_Person_81Years
2025,50969,wikidataId/Q176,dcid:Count_Person_82Years
2025,45240,wikidataId/Q176,dcid:Count_Person_83Years
2025,41272,wikidataId/Q176,dcid:Count_Person_84Years
2025,139087,wikidataId/Q176,dcid:Count_Person_85To89Years
2025,36031,wikidataId/Q176,dcid:Count_Person_85Years
2025,31314,wikidataId/Q176,dcid:Count_Person_86Years
2025,27321,wikidataId/Q176,dcid:Count_Person_87Years
2025,23578,wikidataId/Q176,dcid:Count_Person_88Years
2025,20843,wikidataId/Q176,dcid:Count_Person_89Years
2025,66445,wikidataId/Q176,dcid:Count_Person_90To94Years
2025,17706,wikidataId/Q176,dcid:Count_Person_90Years
2025,15043,wikidataId/Q176,dcid:Count_Person_91Years
2025,13592,wikidataId/Q176,dcid:Count_Person_92Years
2025,11139,wikidataId/Q176,dcid:Count_Person_93Years
2025,8965,wikidataId/Q176,dcid:Count_Person_94Years
2025,20290,wikidataId/Q176,dcid:Count_Person_95To99Years
2025,6716,wikidataId/Q176,dcid:Count_Person_95Years
2025,5377,wikidataId/Q176,dcid:Count_Person_96Years
2025,3798,wikidataId/Q176,dcid:Count_Person_97Years
2025,2813,wikidataId/Q176,dcid:Count_Person_98Years
2025,1586,wikidataId/Q176,dcid:Count_Person_99Years
2025,2618,wikidataId/Q176,dcid:Count_Person_100OrMoreYears
2025,1376317,wikidataId/Q176,dcid:Count_Person_0To14Years
2025,1476497,wikidataId/Q176,dcid:Count_Person_0To15Years
2025,1576811,wikidataId/Q176,dcid:Count_Person_0To16Years
2025,1674767,wikidataId/Q176,dcid:Count_Person_0To17Years
2025,4025143,wikidataId/Q176,dcid:Count_Person_15To49Years
2025,5717528,wikidataId/Q176,dcid:Count_Person_15To64Years
2025,5617348,wikidataId/Q176,dcid:Count_Person_16To64Years
2025,5517034,wikidataId/Q176,dcid:Count_Person_17To64Years
2025,7383530,wikidataId/Q176,dcid:Count_Person_18OrMoreYears
2025,5419078,wikidataId/Q176,dcid:Count_Person_18To64Years
2025,703727,wikidataId/Q176,dcid:Count_Person_18To24Years
2025,2423737,wikidataId/Q176,dcid:Count_Person_25To44Years
2025,2291614,wikidataId/Q176,dcid:Count_Person_45To64Years
2025,1964452,wikidataId/Q176,dcid:Count_Person_65OrMoreYears
2025,89353,wikidataId/Q176,dcid:Count_Person_90OrMoreYears
2025,4553664,wikidataId/Q176,dcid:Count_Person_Male
2025,211146,wikidataId/Q176,dcid:Count_Person_0To4Years_Male
2025,39411,wikidataId/Q176,dcid:Count_Person_0Years_Male
2025,39910,wikidataId/Q176,dcid:Count_Person_1Years_Male
2025,41661,wikidataId/Q176,dcid:Count_Person_2Years_Male
2025,45056,wikidataId/Q176,dcid:Count_Person_3Years_Male
2025,45108,wikidataId/Q176,dcid:Count_Person_4Years_Male
2025,240493,wikidataId/Q176,dcid:Count_Person_5To9Years_Male
2025,46311,wikidataId/Q176,dcid:Count_Person_5Years_Male
2025,47043,wikidataId/Q176,dcid:Count_Person_6Years_Male
2025,47499,wikidataId/Q176,dcid:Count_Person_7Years_Male
2025,49288,wikidataId/Q176,dcid:Count_Person_8Years_Male
2025,50352,wikidataId/Q176,dcid:Count_Person_9Years_Male
2025,254353,wikidataId/Q176,dcid:Count_Person_10To14Years_Male
2025,50308,wikidataId/Q176,dcid:Count_Person_10Years_Male
2025,50771,wikidataId/Q176,dcid:Count_Person_11Years_Male
2025,51451,wikidataId/Q176,dcid:Count_Person_12Years_Male
2025,51043,wikidataId/Q176,dcid:Count_Person_13Years_Male
2025,50780,wikidataId/Q176,dcid:Count_Person_14Years_Male
2025,251519,wikidataId/Q176,dcid:Count_Person_15To19Years_Male
2025,51165,wikidataId/Q176,dcid:Count_Person_15Years_Male
2025,51233,wikidataId/Q176,dcid:Count_Person_16Years_Male
2025,50094,wikidataId/Q176,dcid:Count_Person_17Years_Male
2025,49220,wikidataId/Q176,dcid:Count_Person_18Years_Male
2025,49807,wikidataId/Q176,dcid:Count_Person_19Years_Male
2025,264258,wikidataId/Q176,dcid:Count_Person_20To24Years_Male
2025,51042,wikidataId/Q176,dcid:Count_Person_20Years_Male
2025,52326,wikidataId/Q176,dcid:Count_Person_21Years_Male
2025,52811,wikidataId/Q176,dcid:Count_Person_22Years_Male
2025,53611,wikidataId/Q176,dcid:Count_Person_23Years_Male
2025,54468,wikidataId/Q176,dcid:Count_Person_24Years_Male
2025,294128,wikidataId/Q176,dcid:Count_Person_25To29Years_Male
2025,56083,wikidataId/Q176,dcid:Count_Person_25Years_Male
2025,56590,wikidataId/Q176,dcid:Count_Person_26Years_Male
2025,58072,wikidataId/Q176,dcid:Count_Person_27Years_Male
2025,60843,wikidataId/Q176,dcid:Count_Person_28Years_Male
2025,62540,wikidataId/Q176,dcid:Count_Person_29Years_Male
2025,330418,wikidataId/Q176,dcid:Count_Person_30To34Years_Male
2025,63914,wikidataId/Q176,dcid:Count_Person_30Years_Male
2025,64921,wikidataId/Q176,dcid:Count_Person_31Years_Male
2025,66216,wikidataId/Q176,dcid:Count_Person_32Years_Male
2025,67296,wikidataId/Q176,dcid:Count_Person_33Years_Male
2025,68071,wikidataId/Q176,dcid:Count_Person_34Years_Male
2025,313749,wikidataId/Q176,dcid:Count_Person_35To39Years_Male
2025,66851,wikidataId/Q176,dcid:Count_Person_35Years_Male
2025,63445,wikidataId/Q176,dcid:Count_Person_36Years_Male
2025,61113,wikidataId/Q176,dcid:Count_Person_37Years_Male
2025,60515,wikidataId/Q176,dcid:Count_Person_38Years_Male
2025,61825,wikidataId/Q176,dcid:Count_Person_39Years_Male
2025,315921,wikidataId/Q176,dcid:Count_Person_40To44Years_Male
2025,62050,wikidataId/Q176,dcid:Count_Person_40Years_Male
2025,62535,wikidataId/Q176,dcid:Count_Person_41Years_Male
2025,62268,wikidataId/Q176,dcid:Count_Person_42Years_Male
2025,63958,wikidataId/Q176,dcid:Count_Person_43Years_Male
2025,65110,wikidataId/Q176,dcid:Count_Person_44Years_Male
2025,305943,wikidataId/Q176,dcid:Count_Person_45To49Years_Male
2025,65034,wikidataId/Q176,dcid:Count_Person_45Years_Male
2025,62591,wikidataId/Q176,dcid:Count_Person_46Years_Male
2025,60572,wikidataId/Q176,dcid:Count_Person_47Years_Male
2025,59712,wikidataId/Q176,dcid:Count_Person_48Years_Male
2025,58034,wikidataId/Q176,dcid:Count_Person_49Years_Male
2025,269743,wikidataId/Q176,dcid:Count_Person_50To54Years_Male
2025,57224,wikidataId/Q176,dcid:Count_Person_50Years_Male
2025,53977,wikidataId/Q176,dcid:Count_Person_51Years_Male
2025,52412,wikidataId/Q176,dcid:Count_Person_52Years_Male
2025,52239,wikidataId/Q176,dcid:Count_Person_53Years_Male
2025,53891,wikidataId/Q176,dcid:Count_Person_54Years_Male
2025,272085,wikidataId/Q176,dcid:Count_Person_55To59Years_Male
2025,53908,wikidataId/Q176,dcid:Count_Person_55Years_Male
2025,53087,wikidataId/Q176,dcid:Count_Person_56Years_Male
2025,52950,wikidataId/Q176,dcid:Count_Person_57Years_Male
2025,54501,wikidataId/Q176,dcid:Count_Person_58Years_Male
2025,57639,wikidataId/Q176,dcid:Count_Person_59Years_Male
2025,312823,wikidataId/Q176,dcid:Count_Person_60To64Years_Male
2025,61864,wikidataId/Q176,dcid:Count_Person_60Years_Male
2025,62695,wikidataId/Q176,dcid:Count_Person_61Years_Male
2025,63101,wikidataId/Q176,dcid:Count_Person_62Years_Male
2025,62131,wikidataId/Q176,dcid:Count_Person_63Years_Male
2025,63032,wikidataId/Q176,dcid:Count_Person_64Years_Male
2025,293723,wikidataId/Q176,dcid:Count_Person_65To69Years_Male
2025,61609,wikidataId/Q176,dcid:Count_Person_65Years_Male
2025,60383,wikidataId/Q176,dcid:Count_Person_66Years_Male
2025,59638,wikidataId/Q176,dcid:Count_Person_67Years_Male
2025,57654,wikidataId/Q176,dcid:Count_Person_68Years_Male
2025,54439,wikidataId/Q176,dcid:Count_Person_69Years_Male
2025,238334,wikidataId/Q176,dcid:Count_Person_70To74Years_Male
2025,53274,wikidataId/Q176,dcid:Count_Person_70Years_Male
2025,50326,wikidataId/Q176,dcid:Count_Person_71Years_Male
2025,46936,wikidataId/Q176,dcid:Count_Person_72Years_Male
2025,44771,wikidataId/Q176,dcid:Count_Person_73Years_Male
2025,43027,wikidataId/Q176,dcid:Count_Person_74Years_Male
2025,185179,wikidataId/Q176,dcid:Count_Person_75To79Years_Male
2025,41060,wikidataId/Q176,dcid:Count_Person_75Years_Male
2025,39271,wikidataId/Q176,dcid:Count_Person_76Years_Male
2025,37503,wikidataId/Q176,dcid:Count_Person_77Years_Male
2025,35713,wikidataId/Q176,dcid:Count_Person_78Years_Male
2025,31632,wikidataId/Q176,dcid:Count_Person_79Years_Male
2025,115854,wikidataId/Q176,dcid:Count_Person_80To84Years_Male
2025,28833,wikidataId/Q176,dcid:Count_Person_80Years_Male
2025,25636,wikidataId/Q176,dcid:Count_Person_81Years_Male
2025,23307,wikidataId/Q176,dcid:Count_Person_82Years_Male
2025,20160,wikidataId/Q176,dcid:Count_Person_83Years_Male
2025,17918,wikidataId/Q176,dcid:Count_Person_84Years_Male
2025,56458,wikidataId/Q176,dcid:Count_Person_85To89Years_Male
2025,15294,wikidataId/Q176,dcid:Count_Person_85Years_Male
2025,12931,wikidataId/Q176,dcid:Count_Person_86Years_Male
2025,10969,wikidataId/Q176,dcid:Count_Person_87Years_Male
2025,9281,wikidataId/Q176,dcid:Count_Person_88Years_Male
2025,7983,wikidataId/Q176,dcid:Count_Person_89Years_Male
2025,22020,wikidataId/Q176,dcid:Count_Person_90To94Years_Male
2025,6331,wikidataId/Q176,dcid:Count_Person_90Years_Male
2025,5121,wikidataId/Q176,dcid:Count_Person_91Years_Male
2025,4377,wikidataId/Q176,dcid:Count_Person_92Years_Male
2025,3617,wikidataId/Q176,dcid:Count_Person_93Years_Male
2025,2574,wikidataId/Q176,dcid:Count_Person_94Years_Male
2025,5079,wikidataId/Q176,dcid:Count_Person_95To99Years_Male
2025,1805,wikidataId/Q176,dcid:Count_Person_95Years_Male
2025,1234,wikidataId/Q176,dcid:Count_Person_96Years_Male
2025,980,wikidataId/Q176,dcid:Count_Person_97Years_Male
2025,708,wikidataId/Q176,dcid:Count_Person_98Years_Male
2025,352,wikidataId/Q176,dcid:Count_Person_99Years_Male
2025,438,wikidataId/Q176,dcid:Count_Person_100OrMoreYears_Male
2025,705992,wikidataId/Q176,dcid:Count_Person_0To14Years_Male
2025,757157,wikidataId/Q176,dcid:Count_Person_0To15Years_Male
2025,808390,wikidataId/Q176,dcid:Count_Person_0To16Years_Male
2025,858484,wikidataId/Q176,dcid:Count_Person_0To17Years_Male
2025,2075936,wikidataId/Q176,dcid:Count_Person_15To49Years_Male
2025,2930587,wikidataId/Q176,dcid:Count_Person_15To64Years_Male
2025,2879422,wikidataId/Q176,dcid:Count_Person_16To64Years_Male
2025,2828189,wikidataId/Q176,dcid:Count_Person_17To64Years_Male
2025,3695180,wikidataId/Q176,dcid:Count_Person_18OrMoreYears_Male
2025,2778095,wikidataId/Q176,dcid:Count_Person_18To64Years_Male
2025,363285,wikidataId/Q176,dcid:Count_Person_18To24Years_Male
2025,1254216,wikidataId/Q176,dcid:Count_Person_25To44Years_Male
2025,1160594,wikidataId/Q176,dcid:Count_Person_45To64Years_Male
2025,917085,wikidataId/Q176,dcid:Count_Person_65OrMoreYears_Male
2025,27537,wikidataId/Q176,dcid:Count_Person_90OrMoreYears_Male
2025,4504633,wikidataId/Q176,dcid:Count_Person_Female
2025,200779,wikidataId/Q176,dcid:Count_Person_0To4Years_Female
2025,37564,wikidataId/Q176,dcid:Count_Person_0Years_Female
2025,38361,wikidataId/Q176,dcid:Count_Person_1Years_Female
2025,39558,wikidataId/Q176,dcid:Count_Person_2Years_Female
2025,42708,wikidataId/Q176,dcid:Count_Person_3Years_Female
2025,42588,wikidataId/Q176,dcid:Count_Person_4Years_Female
2025,226916,wikidataId/Q176,dcid:Count_Person_5To9Years_Female
2025,43529,wikidataId/Q176,dcid:Count_Person_5Years_Female
2025,44336,wikidataId/Q176,dcid:Count_Person_6Years_Female
2025,45165,wikidataId/Q176,dcid:Count_Person_7Years_Female
2025,46260,wikidataId/Q176,dcid:Count_Person_8Years_Female
2025,47626,wikidataId/Q176,dcid:Count_Person_9Years_Female
2025,242630,wikidataId/Q176,dcid:Count_Person_10To14Years_Female
2025,48324,wikidataId/Q176,dcid:Count_Person_10Years_Female
2025,48529,wikidataId/Q176,dcid:Count_Person_11Years_Female
2025,48605,wikidataId/Q176,dcid:Count_Person_12Years_Female
2025,48807,wikidataId/Q176,dcid:Count_Person_13Years_Female
2025,48365,wikidataId/Q176,dcid:Count_Person_14Years_Female
2025,240686,wikidataId/Q176,dcid:Count_Person_15To19Years_Female
2025,49015,wikidataId/Q176,dcid:Count_Person_15Years_Female
2025,49081,wikidataId/Q176,dcid:Count_Person_16Years_Female
2025,47862,wikidataId/Q176,dcid:Count_Person_17Years_Female
2025,47042,wikidataId/Q176,dcid:Count_Person_18Years_Female
2025,47686,wikidataId/Q176,dcid:Count_Person_19Years_Female
2025,245714,wikidataId/Q176,dcid:Count_Person_20To24Years_Female
2025,47935,wikidataId/Q176,dcid:Count_Person_20Years_Female
2025,49180,wikidataId/Q176,dcid:Count_Person_21Years_Female
2025,49132,wikidataId/Q176,dcid:Count_Person_22Years_Female
2025,49486,wikidataId/Q176,dcid:Count_Person_23Years_Female
2025,49981,wikidataId/Q176,dcid:Count_Person_24Years_Female
2025,269540,wikidataId/Q176,dcid:Count_Person_25To29Years_Female
2025,51678,wikidataId/Q176,dcid:Count_Person_25Years_Female
2025,51536,wikidataId/Q176,dcid:Count_Person_26Years_Female
2025,53645,wikidataId/Q176,dcid:Count_Person_27Years_Female
2025,55461,wikidataId/Q176,dcid:Count_Person_28Years_Female
2025,57220,wikidataId/Q176,dcid:Count_Person_29Years_Female
2025,304690,wikidataId/Q176,dcid:Count_Person_30To34Years_Female
2025,58492,wikidataId/Q176,dcid:Count_Person_30Years_Female
2025,59254,wikidataId/Q176,dcid:Count_Person_31Years_Female
2025,60953,wikidataId/Q176,dcid:Count_Person_32Years_Female
2025,62556,wikidataId/Q176,dcid:Count_Person_33Years_Female
2025,63435,wikidataId/Q176,dcid:Count_Person_34Years_Female
2025,295143,wikidataId/Q176,dcid:Count_Person_35To39Years_Female
2025,62755,wikidataId/Q176,dcid:Count_Person_35Years_Female
2025,59327,wikidataId/Q176,dcid:Count_Person_36Years_Female
2025,57284,wikidataId/Q176,dcid:Count_Person_37Years_Female
2025,57660,wikidataId/Q176,dcid:Count_Person_38Years_Female
2025,58117,wikidataId/Q176,dcid:Count_Person_39Years_Female
2025,300148,wikidataId/Q176,dcid:Count_Person_40To44Years_Female
2025,59211,wikidataId/Q176,dcid:Count_Person_40Years_Female
2025,59222,wikidataId/Q176,dcid:Count_Person_41Years_Female
2025,59595,wikidataId/Q176,dcid:Count_Person_42Years_Female
2025,60275,wikidataId/Q176,dcid:Count_Person_43Years_Female
2025,61845,wikidataId/Q176,dcid:Count_Person_44Years_Female
2025,293286,wikidataId/Q176,dcid:Count_Person_45To49Years_Female
