observationDate,observationAbout,value,variableMeasured
2004,wikidataId/Q178531,1064,dcid:Count_Person_85To89Years
2004,wikidataId/Q178531,425,dcid:Count_Person_85To89Years_Male
2004,wikidataId/Q178531,639,dcid:Count_Person_85To89Years_Female
2005,wikidataId/Q178531,1281,dcid:Count_Person_85To89Years
2005,wikidataId/Q178531,519,dcid:Count_Person_85To89Years_Male
2005,wikidataId/Q178531,762,dcid:Count_Person_85To89Years_Female
2006,wikidataId/Q178531,1539,dcid:Count_Person_85To89Years
2006,wikidataId/Q178531,602,dcid:Count_Person_85To89Years_Male
2006,wikidataId/Q178531,937,dcid:Count_Person_85To89Years_Female
2007,wikidataId/Q178531,1707,dcid:Count_Person_85To89Years
2007,wikidataId/Q178531,651,dcid:Count_Person_85To89Years_Male
2007,wikidataId/Q178531,1056,dcid:Count_Person_85To89Years_Female
2008,wikidataId/Q178531,1806,dcid:Count_Person_85To89Years
2008,wikidataId/Q178531,670,dcid:Count_Person_85To89Years_Male
2008,wikidataId/Q178531,1136,dcid:Count_Person_85To89Years_Female
2009,wikidataId/Q178531,1922,dcid:Count_Person_85To89Years
2009,wikidataId/Q178531,670,dcid:Count_Person_85To89Years_Male
2009,wikidataId/Q178531,1252,dcid:Count_Person_85To89Years_Female
2010,wikidataId/Q178531,1875,dcid:Count_Person_85To89Years
2010,wikidataId/Q178531,643,dcid:Count_Person_85To89Years_Male
2010,wikidataId/Q178531,1232,dcid:Count_Person_85To89Years_Female
2001,wikidataId/Q178531,409,dcid:Count_Person_90To94Years
2001,wikidataId/Q178531,166,dcid:Count_Person_90To94Years_Male
2001,wikidataId/Q178531,243,dcid:Count_Person_90To94Years_Female
2002,wikidataId/Q178531,449,dcid:Count_Person_90To94Years
2002,wikidataId/Q178531,166,dcid:Count_Person_90To94Years_Male
2002,wikidataId/Q178531,283,dcid:Count_Person_90To94Years_Female
2003,wikidataId/Q178531,404,dcid:Count_Person_90To94Years
2003,wikidataId/Q178531,140,dcid:Count_Person_90To94Years_Male
2003,wikidataId/Q178531,264,dcid:Count_Person_90To94Years_Female
2004,wikidataId/Q178531,421,dcid:Count_Person_90To94Years
2004,wikidataId/Q178531,169,dcid:Count_Person_90To94Years_Male
2004,wikidataId/Q178531,252,dcid:Count_Person_90To94Years_Female
2005,wikidataId/Q178531,388,dcid:Count_Person_90To94Years
2005,wikidataId/Q178531,153,dcid:Count_Person_90To94Years_Male
2005,wikidataId/Q178531,235,dcid:Count_Person_90To94Years_Female
2006,wikidataId/Q178531,330,dcid:Count_Person_90To94Years
2006,wikidataId/Q178531,125,dcid:Count_Person_90To94Years_Male
2006,wikidataId/Q178531,205,dcid:Count_Person_90To94Years_Female
2007,wikidataId/Q178531,271,dcid:Count_Person_90To94Years
2007,wikidataId/Q178531,89,dcid:Count_Person_90To94Years_Male
2007,wikidataId/Q178531,182,dcid:Count_Person_90To94Years_Female
2008,wikidataId/Q178531,269,dcid:Count_Person_90To94Years
2008,wikidataId/Q178531,99,dcid:Count_Person_90To94Years_Male
2008,wikidataId/Q178531,170,dcid:Count_Person_90To94Years_Female
2009,wikidataId/Q178531,276,dcid:Count_Person_90To94Years
2009,wikidataId/Q178531,107,dcid:Count_Person_90To94Years_Male
2009,wikidataId/Q178531,169,dcid:Count_Person_90To94Years_Female
2010,wikidataId/Q178531,343,dcid:Count_Person_90To94Years
2010,wikidataId/Q178531,135,dcid:Count_Person_90To94Years_Male
2010,wikidataId/Q178531,208,dcid:Count_Person_90To94Years_Female
2001,wikidataId/Q178531,54,dcid:Count_Person_95To99Years
2001,wikidataId/Q178531,19,dcid:Count_Person_95To99Years_Male
2001,wikidataId/Q178531,35,dcid:Count_Person_95To99Years_Female
2002,wikidataId/Q178531,58,dcid:Count_Person_95To99Years
2002,wikidataId/Q178531,20,dcid:Count_Person_95To99Years_Male
2002,wikidataId/Q178531,38,dcid:Count_Person_95To99Years_Female
2003,wikidataId/Q178531,56,dcid:Count_Person_95To99Years
2003,wikidataId/Q178531,23,dcid:Count_Person_95To99Years_Male
2003,wikidataId/Q178531,33,dcid:Count_Person_95To99Years_Female
2004,wikidataId/Q178531,59,dcid:Count_Person_95To99Years
2004,wikidataId/Q178531,25,dcid:Count_Person_95To99Years_Male
2004,wikidataId/Q178531,34,dcid:Count_Person_95To99Years_Female
2005,wikidataId/Q178531,63,dcid:Count_Person_95To99Years
2005,wikidataId/Q178531,23,dcid:Count_Person_95To99Years_Male
2005,wikidataId/Q178531,40,dcid:Count_Person_95To99Years_Female
2006,wikidataId/Q178531,66,dcid:Count_Person_95To99Years
2006,wikidataId/Q178531,26,dcid:Count_Person_95To99Years_Male
2006,wikidataId/Q178531,40,dcid:Count_Person_95To99Years_Female
2007,wikidataId/Q178531,67,dcid:Count_Person_95To99Years
2007,wikidataId/Q178531,29,dcid:Count_Person_95To99Years_Male
2007,wikidataId/Q178531,38,dcid:Count_Person_95To99Years_Female
2008,wikidataId/Q178531,57,dcid:Count_Person_95To99Years
2008,wikidataId/Q178531,27,dcid:Count_Person_95To99Years_Male
2008,wikidataId/Q178531,30,dcid:Count_Person_95To99Years_Female
2009,wikidataId/Q178531,57,dcid:Count_Person_95To99Years
2009,wikidataId/Q178531,22,dcid:Count_Person_95To99Years_Male
2009,wikidataId/Q178531,35,dcid:Count_Person_95To99Years_Female
2010,wikidataId/Q178531,56,dcid:Count_Person_95To99Years
2010,wikidataId/Q178531,20,dcid:Count_Person_95To99Years_Male
2010,wikidataId/Q178531,36,dcid:Count_Person_95To99Years_Female
2001,wikidataId/Q178531,0,dcid:Count_Person_100OrMoreYears
2001,wikidataId/Q178531,0,dcid:Count_Person_100OrMoreYears_Male
2001,wikidataId/Q178531,0,dcid:Count_Person_100OrMoreYears_Female
2002,wikidataId/Q178531,0,dcid:Count_Person_100OrMoreYears
2002,wikidataId/Q178531,0,dcid:Count_Person_100OrMoreYears_Male
2002,wikidataId/Q178531,0,dcid:Count_Person_100OrMoreYears_Female
2003,wikidataId/Q178531,5,dcid:Count_Person_100OrMoreYears
2003,wikidataId/Q178531,2,dcid:Count_Person_100OrMoreYears_Male
2003,wikidataId/Q178531,3,dcid:Count_Person_100OrMoreYears_Female
2004,wikidataId/Q178531,7,dcid:Count_Person_100OrMoreYears
2004,wikidataId/Q178531,5,dcid:Count_Person_100OrMoreYears_Male
2004,wikidataId/Q178531,2,dcid:Count_Person_100OrMoreYears_Female
2005,wikidataId/Q178531,9,dcid:Count_Person_100OrMoreYears
2005,wikidataId/Q178531,6,dcid:Count_Person_100OrMoreYears_Male
2005,wikidataId/Q178531,3,dcid:Count_Person_100OrMoreYears_Female
2006,wikidataId/Q178531,5,dcid:Count_Person_100OrMoreYears
2006,wikidataId/Q178531,4,dcid:Count_Person_100OrMoreYears_Male
2006,wikidataId/Q178531,1,dcid:Count_Person_100OrMoreYears_Female
2007,wikidataId/Q178531,7,dcid:Count_Person_100OrMoreYears
2007,wikidataId/Q178531,4,dcid:Count_Person_100OrMoreYears_Male
2007,wikidataId/Q178531,3,dcid:Count_Person_100OrMoreYears_Female
2008,wikidataId/Q178531,9,dcid:Count_Person_100OrMoreYears
2008,wikidataId/Q178531,5,dcid:Count_Person_100OrMoreYears_Male
2008,wikidataId/Q178531,4,dcid:Count_Person_100OrMoreYears_Female
2009,wikidataId/Q178531,7,dcid:Count_Person_100OrMoreYears
2009,wikidataId/Q178531,5,dcid:Count_Person_100OrMoreYears_Male
2009,wikidataId/Q178531,2,dcid:Count_Person_100OrMoreYears_Female
2010,wikidataId/Q178531,1,dcid:Count_Person_100OrMoreYears
2010,wikidataId/Q178531,1,dcid:Count_Person_100OrMoreYears_Male
2010,wikidataId/Q178531,0,dcid:Count_Person_100OrMoreYears_Female
2001,wikidataId/Q189502,221636,dcid:Count_Person
2001,wikidataId/Q189502,108766,dcid:Count_Person_Male
2001,wikidataId/Q189502,112870,dcid:Count_Person_Female
2002,wikidataId/Q189502,217240,dcid:Count_Person
2002,wikidataId/Q189502,106757,dcid:Count_Person_Male
2002,wikidataId/Q189502,110483,dcid:Count_Person_Female
2003,wikidataId/Q189502,212948,dcid:Count_Person
2003,wikidataId/Q189502,104633,dcid:Count_Person_Male
2003,wikidataId/Q189502,108315,dcid:Count_Person_Female
2004,wikidataId/Q189502,208848,dcid:Count_Person
2004,wikidataId/Q189502,102731,dcid:Count_Person_Male
2004,wikidataId/Q189502,106117,dcid:Count_Person_Female
2005,wikidataId/Q189502,204870,dcid:Count_Person
2005,wikidataId/Q189502,100770,dcid:Count_Person_Male
2005,wikidataId/Q189502,104100,dcid:Count_Person_Female
2006,wikidataId/Q189502,201079,dcid:Count_Person
2006,wikidataId/Q189502,98947,dcid:Count_Person_Male
2006,wikidataId/Q189502,102132,dcid:Count_Person_Female
2007,wikidataId/Q189502,197421,dcid:Count_Person
2007,wikidataId/Q189502,97171,dcid:Count_Person_Male
2007,wikidataId/Q189502,100250,dcid:Count_Person_Female
2008,wikidataId/Q189502,193977,dcid:Count_Person
2008,wikidataId/Q189502,95538,dcid:Count_Person_Male
2008,wikidataId/Q189502,98439,dcid:Count_Person_Female
2009,wikidataId/Q189502,190606,dcid:Count_Person
2009,wikidataId/Q189502,93945,dcid:Count_Person_Male
2009,wikidataId/Q189502,96661,dcid:Count_Person_Female
2010,wikidataId/Q189502,187099,dcid:Count_Person
2010,wikidataId/Q189502,92310,dcid:Count_Person_Male
2010,wikidataId/Q189502,94789,dcid:Count_Person_Female
2001,wikidataId/Q189502,9212,dcid:Count_Person_0To4Years
2001,wikidataId/Q189502,4666,dcid:Count_Person_0To4Years_Male
2001,wikidataId/Q189502,4546,dcid:Count_Person_0To4Years_Female
2002,wikidataId/Q189502,9122,dcid:Count_Person_0To4Years
2002,wikidataId/Q189502,4652,dcid:Count_Person_0To4Years_Male
2002,wikidataId/Q189502,4470,dcid:Count_Person_0To4Years_Female
2003,wikidataId/Q189502,8993,dcid:Count_Person_0To4Years
2003,wikidataId/Q189502,4593,dcid:Count_Person_0To4Years_Male
2003,wikidataId/Q189502,4400,dcid:Count_Person_0To4Years_Female
2004,wikidataId/Q189502,8667,dcid:Count_Person_0To4Years
2004,wikidataId/Q189502,4442,dcid:Count_Person_0To4Years_Male
2004,wikidataId/Q189502,4225,dcid:Count_Person_0To4Years_Female
2005,wikidataId/Q189502,8385,dcid:Count_Person_0To4Years
2005,wikidataId/Q189502,4267,dcid:Count_Person_0To4Years_Male
2005,wikidataId/Q189502,4118,dcid:Count_Person_0To4Years_Female
2006,wikidataId/Q189502,8262,dcid:Count_Person_0To4Years
2006,wikidataId/Q189502,4243,dcid:Count_Person_0To4Years_Male
2006,wikidataId/Q189502,4019,dcid:Count_Person_0To4Years_Female
2007,wikidataId/Q189502,8118,dcid:Count_Person_0To4Years
2007,wikidataId/Q189502,4127,dcid:Count_Person_0To4Years_Male
2007,wikidataId/Q189502,3991,dcid:Count_Person_0To4Years_Female
2008,wikidataId/Q189502,8090,dcid:Count_Person_0To4Years
2008,wikidataId/Q189502,4124,dcid:Count_Person_0To4Years_Male
2008,wikidataId/Q189502,3966,dcid:Count_Person_0To4Years_Female
2009,wikidataId/Q189502,8035,dcid:Count_Person_0To4Years
2009,wikidataId/Q189502,4052,dcid:Count_Person_0To4Years_Male
2009,wikidataId/Q189502,3983,dcid:Count_Person_0To4Years_Female
2010,wikidataId/Q189502,7880,dcid:Count_Person_0To4Years
2010,wikidataId/Q189502,4043,dcid:Count_Person_0To4Years_Male
2010,wikidataId/Q189502,3837,dcid:Count_Person_0To4Years_Female
2001,wikidataId/Q189502,11016,dcid:Count_Person_5To9Years
2001,wikidataId/Q189502,5607,dcid:Count_Person_5To9Years_Male
2001,wikidataId/Q189502,5409,dcid:Count_Person_5To9Years_Female
2002,wikidataId/Q189502,10298,dcid:Count_Person_5To9Years
2002,wikidataId/Q189502,5268,dcid:Count_Person_5To9Years_Male
2002,wikidataId/Q189502,5030,dcid:Count_Person_5To9Years_Female
2003,wikidataId/Q189502,9685,dcid:Count_Person_5To9Years
2003,wikidataId/Q189502,4937,dcid:Count_Person_5To9Years_Male
2003,wikidataId/Q189502,4748,dcid:Count_Person_5To9Years_Female
2004,wikidataId/Q189502,9513,dcid:Count_Person_5To9Years
2004,wikidataId/Q189502,4809,dcid:Count_Person_5To9Years_Male
2004,wikidataId/Q189502,4704,dcid:Count_Person_5To9Years_Female
2005,wikidataId/Q189502,9356,dcid:Count_Person_5To9Years
2005,wikidataId/Q189502,4749,dcid:Count_Person_5To9Years_Male
2005,wikidataId/Q189502,4607,dcid:Count_Person_5To9Years_Female
2006,wikidataId/Q189502,9044,dcid:Count_Person_5To9Years
2006,wikidataId/Q189502,4574,dcid:Count_Person_5To9Years_Male
2006,wikidataId/Q189502,4470,dcid:Count_Person_5To9Years_Female
2007,wikidataId/Q189502,8921,dcid:Count_Person_5To9Years
2007,wikidataId/Q189502,4552,dcid:Count_Person_5To9Years_Male
2007,wikidataId/Q189502,4369,dcid:Count_Person_5To9Years_Female
2008,wikidataId/Q189502,8792,dcid:Count_Person_5To9Years
2008,wikidataId/Q189502,4490,dcid:Count_Person_5To9Years_Male
2008,wikidataId/Q189502,4302,dcid:Count_Person_5To9Years_Female
2009,wikidataId/Q189502,8482,dcid:Count_Person_5To9Years
2009,wikidataId/Q189502,4345,dcid:Count_Person_5To9Years_Male
2009,wikidataId/Q189502,4137,dcid:Count_Person_5To9Years_Female
2010,wikidataId/Q189502,8218,dcid:Count_Person_5To9Years
2010,wikidataId/Q189502,4179,dcid:Count_Person_5To9Years_Male
2010,wikidataId/Q189502,4039,dcid:Count_Person_5To9Years_Female
2001,wikidataId/Q189502,13554,dcid:Count_Person_10To14Years
2001,wikidataId/Q189502,7012,dcid:Count_Person_10To14Years_Male
2001,wikidataId/Q189502,6542,dcid:Count_Person_10To14Years_Female
2002,wikidataId/Q189502,12691,dcid:Count_Person_10To14Years
2002,wikidataId/Q189502,6570,dcid:Count_Person_10To14Years_Male
2002,wikidataId/Q189502,6121,dcid:Count_Person_10To14Years_Female
2003,wikidataId/Q189502,12009,dcid:Count_Person_10To14Years
2003,wikidataId/Q189502,6186,dcid:Count_Person_10To14Years_Male
2003,wikidataId/Q189502,5823,dcid:Count_Person_10To14Years_Female
2004,wikidataId/Q189502,11372,dcid:Count_Person_10To14Years
2004,wikidataId/Q189502,5852,dcid:Count_Person_10To14Years_Male
2004,wikidataId/Q189502,5520,dcid:Count_Person_10To14Years_Female
2005,wikidataId/Q189502,10936,dcid:Count_Person_10To14Years
2005,wikidataId/Q189502,5611,dcid:Count_Person_10To14Years_Male
2005,wikidataId/Q189502,5325,dcid:Count_Person_10To14Years_Female
2006,wikidataId/Q189502,10681,dcid:Count_Person_10To14Years
2006,wikidataId/Q189502,5459,dcid:Count_Person_10To14Years_Male
2006,wikidataId/Q189502,5222,dcid:Count_Person_10To14Years_Female
2007,wikidataId/Q189502,10004,dcid:Count_Person_10To14Years
2007,wikidataId/Q189502,5125,dcid:Count_Person_10To14Years_Male
2007,wikidataId/Q189502,4879,dcid:Count_Person_10To14Years_Female
2008,wikidataId/Q189502,9400,dcid:Count_Person_10To14Years
2008,wikidataId/Q189502,4799,dcid:Count_Person_10To14Years_Male
2008,wikidataId/Q189502,4601,dcid:Count_Person_10To14Years_Female
2009,wikidataId/Q189502,9198,dcid:Count_Person_10To14Years
2009,wikidataId/Q189502,4666,dcid:Count_Person_10To14Years_Male
2009,wikidataId/Q189502,4532,dcid:Count_Person_10To14Years_Female
2010,wikidataId/Q189502,8978,dcid:Count_Person_10To14Years
2010,wikidataId/Q189502,4574,dcid:Count_Person_10To14Years_Male
2010,wikidataId/Q189502,4404,dcid:Count_Person_10To14Years_Female
2001,wikidataId/Q189502,13412,dcid:Count_Person_15To19Years
2001,wikidataId/Q189502,6959,dcid:Count_Person_15To19Years_Male
2001,wikidataId/Q189502,6453,dcid:Count_Person_15To19Years_Female
2002,wikidataId/Q189502,12850,dcid:Count_Person_15To19Years
2002,wikidataId/Q189502,6701,dcid:Count_Person_15To19Years_Male
2002,wikidataId/Q189502,6149,dcid:Count_Person_15To19Years_Female
2003,wikidataId/Q189502,12298,dcid:Count_Person_15To19Years
2003,wikidataId/Q189502,6469,dcid:Count_Person_15To19Years_Male
2003,wikidataId/Q189502,5829,dcid:Count_Person_15To19Years_Female
2004,wikidataId/Q189502,11731,dcid:Count_Person_15To19Years
2004,wikidataId/Q189502,6209,dcid:Count_Person_15To19Years_Male
2004,wikidataId/Q189502,5522,dcid:Count_Person_15To19Years_Female
2005,wikidataId/Q189502,11129,dcid:Count_Person_15To19Years
2005,wikidataId/Q189502,5917,dcid:Count_Person_15To19Years_Male
2005,wikidataId/Q189502,5212,dcid:Count_Person_15To19Years_Female
2006,wikidataId/Q189502,10531,dcid:Count_Person_15To19Years
2006,wikidataId/Q189502,5620,dcid:Count_Person_15To19Years_Male
2006,wikidataId/Q189502,4911,dcid:Count_Person_15To19Years_Female
2007,wikidataId/Q189502,10367,dcid:Count_Person_15To19Years
2007,wikidataId/Q189502,5527,dcid:Count_Person_15To19Years_Male
2007,wikidataId/Q189502,4840,dcid:Count_Person_15To19Years_Female
2008,wikidataId/Q189502,10288,dcid:Count_Person_15To19Years
2008,wikidataId/Q189502,5423,dcid:Count_Person_15To19Years_Male
2008,wikidataId/Q189502,4865,dcid:Count_Person_15To19Years_Female
2009,wikidataId/Q189502,10144,dcid:Count_Person_15To19Years
2009,wikidataId/Q189502,5308,dcid:Count_Person_15To19Years_Male
2009,wikidataId/Q189502,4836,dcid:Count_Person_15To19Years_Female
2010,wikidataId/Q189502,10113,dcid:Count_Person_15To19Years
2010,wikidataId/Q189502,5246,dcid:Count_Person_15To19Years_Male
2010,wikidataId/Q189502,4867,dcid:Count_Person_15To19Years_Female
2001,wikidataId/Q189502,12585,dcid:Count_Person_20To24Years
2001,wikidataId/Q189502,6492,dcid:Count_Person_20To24Years_Male
2001,wikidataId/Q189502,6093,dcid:Count_Person_20To24Years_Female
2002,wikidataId/Q189502,12235,dcid:Count_Person_20To24Years
2002,wikidataId/Q189502,6356,dcid:Count_Person_20To24Years_Male
2002,wikidataId/Q189502,5879,dcid:Count_Person_20To24Years_Female
2003,wikidataId/Q189502,12014,dcid:Count_Person_20To24Years
2003,wikidataId/Q189502,6251,dcid:Count_Person_20To24Years_Male
2003,wikidataId/Q189502,5763,dcid:Count_Person_20To24Years_Female
2004,wikidataId/Q189502,11697,dcid:Count_Person_20To24Years
2004,wikidataId/Q189502,6140,dcid:Count_Person_20To24Years_Male
2004,wikidataId/Q189502,5557,dcid:Count_Person_20To24Years_Female
2005,wikidataId/Q189502,11478,dcid:Count_Person_20To24Years
2005,wikidataId/Q189502,6035,dcid:Count_Person_20To24Years_Male
2005,wikidataId/Q189502,5443,dcid:Count_Person_20To24Years_Female
2006,wikidataId/Q189502,11196,dcid:Count_Person_20To24Years
2006,wikidataId/Q189502,5910,dcid:Count_Person_20To24Years_Male
2006,wikidataId/Q189502,5286,dcid:Count_Person_20To24Years_Female
2007,wikidataId/Q189502,10753,dcid:Count_Person_20To24Years
2007,wikidataId/Q189502,5695,dcid:Count_Person_20To24Years_Male
2007,wikidataId/Q189502,5058,dcid:Count_Person_20To24Years_Female
2008,wikidataId/Q189502,10335,dcid:Count_Person_20To24Years
2008,wikidataId/Q189502,5518,dcid:Count_Person_20To24Years_Male
2008,wikidataId/Q189502,4817,dcid:Count_Person_20To24Years_Female
2009,wikidataId/Q189502,9924,dcid:Count_Person_20To24Years
2009,wikidataId/Q189502,5345,dcid:Count_Person_20To24Years_Male
2009,wikidataId/Q189502,4579,dcid:Count_Person_20To24Years_Female
2010,wikidataId/Q189502,9487,dcid:Count_Person_20To24Years
2010,wikidataId/Q189502,5146,dcid:Count_Person_20To24Years_Male
2010,wikidataId/Q189502,4341,dcid:Count_Person_20To24Years_Female
2001,wikidataId/Q189502,14406,dcid:Count_Person_25To29Years
2001,wikidataId/Q189502,7402,dcid:Count_Person_25To29Years_Male
2001,wikidataId/Q189502,7004,dcid:Count_Person_25To29Years_Female
2002,wikidataId/Q189502,14067,dcid:Count_Person_25To29Years
2002,wikidataId/Q189502,7148,dcid:Count_Person_25To29Years_Male
2002,wikidataId/Q189502,6919,dcid:Count_Person_25To29Years_Female
2003,wikidataId/Q189502,13539,dcid:Count_Person_25To29Years
2003,wikidataId/Q189502,6957,dcid:Count_Person_25To29Years_Male
2003,wikidataId/Q189502,6582,dcid:Count_Person_25To29Years_Female
2004,wikidataId/Q189502,13037,dcid:Count_Person_25To29Years
2004,wikidataId/Q189502,6687,dcid:Count_Person_25To29Years_Male
2004,wikidataId/Q189502,6350,dcid:Count_Person_25To29Years_Female
2005,wikidataId/Q189502,12331,dcid:Count_Person_25To29Years
2005,wikidataId/Q189502,6337,dcid:Count_Person_25To29Years_Male
2005,wikidataId/Q189502,5994,dcid:Count_Person_25To29Years_Female
2006,wikidataId/Q189502,11814,dcid:Count_Person_25To29Years
2006,wikidataId/Q189502,6084,dcid:Count_Person_25To29Years_Male
2006,wikidataId/Q189502,5730,dcid:Count_Person_25To29Years_Female
2007,wikidataId/Q189502,11326,dcid:Count_Person_25To29Years
2007,wikidataId/Q189502,5878,dcid:Count_Person_25To29Years_Male
2007,wikidataId/Q189502,5448,dcid:Count_Person_25To29Years_Female
2008,wikidataId/Q189502,10909,dcid:Count_Person_25To29Years
2008,wikidataId/Q189502,5700,dcid:Count_Person_25To29Years_Male
2008,wikidataId/Q189502,5209,dcid:Count_Person_25To29Years_Female
2009,wikidataId/Q189502,10454,dcid:Count_Person_25To29Years
2009,wikidataId/Q189502,5533,dcid:Count_Person_25To29Years_Male
2009,wikidataId/Q189502,4921,dcid:Count_Person_25To29Years_Female
2010,wikidataId/Q189502,10105,dcid:Count_Person_25To29Years
2010,wikidataId/Q189502,5400,dcid:Count_Person_25To29Years_Male
2010,wikidataId/Q189502,4705,dcid:Count_Person_25To29Years_Female
2001,wikidataId/Q189502,15442,dcid:Count_Person_30To34Years
2001,wikidataId/Q189502,7971,dcid:Count_Person_30To34Years_Male
2001,wikidataId/Q189502,7471,dcid:Count_Person_30To34Years_Female
