observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,1970-04,674,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1970-08,675,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1970-12,699,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1970-02,670,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1970-01,650,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1970-07,728,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1970-06,800,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1970-03,641,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1970-05,814,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1970-11,658,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1970-10,630,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1970-09,642,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1971-04,728,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1971-08,727,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1971-12,817,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1971-02,686,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1971-01,697,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1971-07,687,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1971-06,756,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1971-03,702,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1971-05,884,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1971-11,669,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1971-10,711,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1971-09,723,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1972-04,623,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1972-08,779,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1972-12,845,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1972-02,642,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1972-01,728,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1972-07,902,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1972-06,744,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1972-03,715,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1972-05,695,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1972-11,742,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1972-10,746,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1972-09,743,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1973-04,746,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1973-08,761,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1973-12,791,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1973-02,640,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1973-01,881,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1973-07,826,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1973-06,803,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1973-03,722,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1973-05,783,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1973-11,762,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1973-10,783,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1973-09,721,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1974-04,739,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1974-08,728,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1974-12,753,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1974-02,746,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1974-01,843,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1974-07,774,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1974-06,863,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1974-03,751,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1974-05,823,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1974-11,682,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1974-10,781,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1974-09,660,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1975-04,722,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1975-08,751,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1975-12,792,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1975-02,664,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1975-01,764,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1975-07,761,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1975-06,766,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1975-03,706,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1975-05,804,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1975-11,735,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1975-10,749,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1975-09,677,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1976-04,755,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1976-08,742,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1976-12,773,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1976-02,721,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1976-01,745,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1976-07,695,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1976-06,789,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1976-03,753,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1976-05,972,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1976-11,708,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1976-10,727,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1976-09,710,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1977-04,757,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1977-08,790,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1977-12,820,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1977-02,701,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1977-01,797,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1977-07,780,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1977-06,827,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1977-03,805,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1977-05,831,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1977-11,721,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1977-10,758,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1977-09,784,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1978-04,752,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1978-08,766,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1978-12,765,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1978-02,727,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1978-01,844,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1978-07,818,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1978-06,798,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1978-03,765,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1978-05,827,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1978-11,754,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1978-10,850,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1978-09,752,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1979-04,796,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1979-08,840,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1979-12,765,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1979-02,721,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1979-01,853,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1979-07,821,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1979-06,893,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1979-03,777,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1979-05,918,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1979-11,738,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1979-10,777,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1979-09,764,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1980-04,816,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1980-08,809,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1980-12,833,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1980-02,732,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1980-01,796,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1980-07,820,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1980-06,861,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1980-03,907,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1980-05,886,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1980-11,762,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1980-10,751,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1980-09,777,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1981-04,800,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1981-08,841,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1981-12,897,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1981-02,746,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1981-01,867,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1981-07,792,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1981-06,926,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1981-03,867,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1981-05,820,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1981-11,806,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1981-10,832,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1981-09,763,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1982-04,840,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1982-08,869,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1982-12,873,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1982-02,766,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1982-01,837,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1982-07,825,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1982-06,841,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1982-03,840,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1982-05,881,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1982-11,787,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1982-10,803,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1982-09,772,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1983-04,904,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1983-08,846,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1983-12,928,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1983-02,842,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1983-01,934,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1983-07,788,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1983-06,839,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1983-03,931,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1983-05,866,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1983-11,809,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1983-10,833,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1983-09,796,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1984-04,807,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1984-08,877,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1984-12,852,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1984-02,827,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1984-01,868,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1984-07,909,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1984-06,811,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1984-03,881,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1984-05,855,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1984-11,833,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1984-10,801,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1984-09,800,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1985-04,891,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1985-08,868,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1985-12,860,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1985-02,818,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1985-01,910,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1985-07,861,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1985-06,880,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1985-03,829,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1985-05,891,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1985-11,844,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1985-10,857,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1985-09,776,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1986-04,873,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1986-08,811,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1986-12,804,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1986-02,733,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1986-01,769,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1986-07,804,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1986-06,844,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1986-03,899,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1986-05,882,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1986-11,794,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1986-10,833,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1986-09,783,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1987-04,804,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1987-08,846,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1987-12,914,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1987-02,818,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1987-01,864,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1987-07,812,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1987-06,818,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1987-03,855,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1987-05,833,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1987-11,851,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1987-10,865,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1987-09,846,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1988-04,893,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1988-08,823,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1988-12,976,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1988-02,784,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1988-01,800,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1988-07,880,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1988-06,825,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1988-03,905,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1988-05,947,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1988-11,868,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1988-10,870,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1988-09,898,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1989-04,876,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1989-08,882,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1989-12,932,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1989-02,846,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1989-01,912,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1989-07,952,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1989-06,988,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1989-03,917,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1989-05,923,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1989-11,876,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1989-10,862,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1989-09,800,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1990-04,835,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1990-08,876,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1990-12,954,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1990-02,821,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1990-01,887,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1990-07,908,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1990-06,934,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1990-03,866,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1990-05,981,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1990-11,890,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1990-10,814,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1990-09,900,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1991-04,828,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1991-08,847,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1991-12,947,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1991-02,785,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1991-01,935,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1991-07,887,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1991-06,876,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1991-03,935,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1991-05,938,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1991-11,901,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1991-10,883,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1991-09,828,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1992-04,949,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1992-08,963,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1992-12,1014,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1992-02,926,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1992-01,978,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1992-07,876,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1992-06,909,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1992-03,972,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1992-05,899,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1992-11,856,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1992-10,809,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1992-09,794,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1993-04,934,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1993-08,877,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1993-12,911,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1993-02,868,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1993-01,1074,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1993-07,916,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1993-06,864,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1993-03,977,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1993-05,921,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1993-11,904,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1993-10,902,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1993-09,807,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1994-04,965,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1994-08,941,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1994-12,938,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1994-02,872,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1994-01,979,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1994-07,951,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1994-06,986,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1994-03,1017,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1994-05,934,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1994-11,870,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1994-10,938,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1994-09,857,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1995-04,952,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1995-08,979,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1995-12,1059,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1995-02,945,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1995-01,955,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1995-07,928,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1995-06,1017,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1995-03,1120,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1995-05,1042,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1995-11,975,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1995-10,997,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1995-09,940,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1996-04,999,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1996-08,940,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1996-12,954,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1996-02,932,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1996-01,1013,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1996-07,1044,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1996-06,1013,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1996-03,1023,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1996-05,1062,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1996-11,920,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1996-10,913,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1996-09,958,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1997-04,990,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1997-08,911,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1997-12,1006,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1997-02,874,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1997-01,985,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1997-07,968,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1997-06,1052,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1997-03,1012,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1997-05,1218,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1997-11,862,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1997-10,898,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1997-09,910,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1998-04,1018,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1998-08,946,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1998-12,957,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1998-02,997,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1998-01,1012,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1998-07,935,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1998-06,1011,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1998-03,1068,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1998-05,1176,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1998-11,883,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1998-10,920,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1998-09,899,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1999-04,958,dcid:Count_MortalityEvent_Chinese,,,,
country/SGP,1999-08,904,dcid:Count_MortalityEvent_Chinese,,,,
