observationAbout,observationDate,value,observationPeriod,variableMeasured
dcid:Ceara,2001-11,2461,P1M,Count_FireEvent
dcid:Ceara,2001-12,545,P1M,Count_FireEvent
dcid:Ceara,2001,6368,P1Y,Count_FireEvent
dcid:Ceara,2002-01,33,P1M,Count_FireEvent
dcid:Ceara,2002-02,76,P1M,Count_FireEvent
dcid:Ceara,2002-03,17,P1M,Count_FireEvent
dcid:Ceara,2002-04,6,P1M,Count_FireEvent
dcid:Ceara,2002-05,10,P1M,Count_FireEvent
dcid:Ceara,2002-06,13,P1M,Count_FireEvent
dcid:Ceara,2002-07,23,P1M,Count_FireEvent
dcid:Ceara,2002-08,136,P1M,Count_FireEvent
dcid:Ceara,2002-09,241,P1M,Count_FireEvent
dcid:Ceara,2002-10,1954,P1M,Count_FireEvent
dcid:Ceara,2002-11,3259,P1M,Count_FireEvent
dcid:Ceara,2002-12,2409,P1M,Count_FireEvent
dcid:Ceara,2002,8177,P1Y,Count_FireEvent
dcid:Ceara,2003-01,323,P1M,Count_FireEvent
dcid:Ceara,2003-02,10,P1M,Count_FireEvent
dcid:Ceara,2003-03,6,P1M,Count_FireEvent
dcid:Ceara,2003-04,4,P1M,Count_FireEvent
dcid:Ceara,2003-05,7,P1M,Count_FireEvent
dcid:Ceara,2003-06,9,P1M,Count_FireEvent
dcid:Ceara,2003-07,41,P1M,Count_FireEvent
dcid:Ceara,2003-08,133,P1M,Count_FireEvent
dcid:Ceara,2003-09,420,P1M,Count_FireEvent
dcid:Ceara,2003-10,2465,P1M,Count_FireEvent
dcid:Ceara,2003-11,4760,P1M,Count_FireEvent
dcid:Ceara,2003-12,3448,P1M,Count_FireEvent
dcid:Ceara,2003,11626,P1Y,Count_FireEvent
dcid:Ceara,2004-01,213,P1M,Count_FireEvent
dcid:Ceara,2004-02,11,P1M,Count_FireEvent
dcid:Ceara,2004-03,3,P1M,Count_FireEvent
dcid:Ceara,2004-04,1,P1M,Count_FireEvent
dcid:Ceara,2004-05,7,P1M,Count_FireEvent
dcid:Ceara,2004-06,8,P1M,Count_FireEvent
dcid:Ceara,2004-07,22,P1M,Count_FireEvent
dcid:Ceara,2004-08,69,P1M,Count_FireEvent
dcid:Ceara,2004-09,207,P1M,Count_FireEvent
dcid:Ceara,2004-10,1610,P1M,Count_FireEvent
dcid:Ceara,2004-11,3615,P1M,Count_FireEvent
dcid:Ceara,2004-12,4816,P1M,Count_FireEvent
dcid:Ceara,2004,10582,P1Y,Count_FireEvent
dcid:Ceara,2005-01,476,P1M,Count_FireEvent
dcid:Ceara,2005-02,41,P1M,Count_FireEvent
dcid:Ceara,2005-03,7,P1M,Count_FireEvent
dcid:Ceara,2005-04,7,P1M,Count_FireEvent
dcid:Ceara,2005-05,2,P1M,Count_FireEvent
dcid:Ceara,2005-06,7,P1M,Count_FireEvent
dcid:Ceara,2005-07,33,P1M,Count_FireEvent
dcid:Ceara,2005-08,71,P1M,Count_FireEvent
dcid:Ceara,2005-09,187,P1M,Count_FireEvent
dcid:Ceara,2005-10,1659,P1M,Count_FireEvent
dcid:Ceara,2005-11,3434,P1M,Count_FireEvent
dcid:Ceara,2005-12,2600,P1M,Count_FireEvent
dcid:Ceara,2005,8524,P1Y,Count_FireEvent
dcid:Ceara,2006-01,298,P1M,Count_FireEvent
dcid:Ceara,2006-02,31,P1M,Count_FireEvent
dcid:Ceara,2006-03,8,P1M,Count_FireEvent
dcid:Ceara,2006-04,4,P1M,Count_FireEvent
dcid:Ceara,2006-06,3,P1M,Count_FireEvent
dcid:Ceara,2006-07,18,P1M,Count_FireEvent
dcid:Ceara,2006-08,80,P1M,Count_FireEvent
dcid:Ceara,2006-09,265,P1M,Count_FireEvent
dcid:Ceara,2006-10,932,P1M,Count_FireEvent
dcid:Ceara,2006-11,2077,P1M,Count_FireEvent
dcid:Ceara,2006-12,2451,P1M,Count_FireEvent
dcid:Ceara,2006,6167,P1Y,Count_FireEvent
dcid:Ceara,2007-01,428,P1M,Count_FireEvent
dcid:Ceara,2007-02,5,P1M,Count_FireEvent
dcid:Ceara,2007-03,7,P1M,Count_FireEvent
dcid:Ceara,2007-04,5,P1M,Count_FireEvent
dcid:Ceara,2007-05,11,P1M,Count_FireEvent
dcid:Ceara,2007-06,14,P1M,Count_FireEvent
dcid:Ceara,2007-07,35,P1M,Count_FireEvent
dcid:Ceara,2007-08,237,P1M,Count_FireEvent
dcid:Ceara,2007-09,354,P1M,Count_FireEvent
dcid:Ceara,2007-10,1457,P1M,Count_FireEvent
dcid:Ceara,2007-11,2639,P1M,Count_FireEvent
dcid:Ceara,2007-12,2335,P1M,Count_FireEvent
dcid:Ceara,2007,7527,P1Y,Count_FireEvent
dcid:Ceara,2008-01,230,P1M,Count_FireEvent
dcid:Ceara,2008-02,29,P1M,Count_FireEvent
dcid:Ceara,2008-06,6,P1M,Count_FireEvent
dcid:Ceara,2008-07,13,P1M,Count_FireEvent
dcid:Ceara,2008-08,58,P1M,Count_FireEvent
dcid:Ceara,2008-09,199,P1M,Count_FireEvent
dcid:Ceara,2008-10,1014,P1M,Count_FireEvent
dcid:Ceara,2008-11,2668,P1M,Count_FireEvent
dcid:Ceara,2008-12,3414,P1M,Count_FireEvent
dcid:Ceara,2008,7631,P1Y,Count_FireEvent
dcid:Ceara,2009-01,464,P1M,Count_FireEvent
dcid:Ceara,2009-02,16,P1M,Count_FireEvent
dcid:Ceara,2009-03,1,P1M,Count_FireEvent
dcid:Ceara,2009-05,1,P1M,Count_FireEvent
dcid:Ceara,2009-07,9,P1M,Count_FireEvent
dcid:Ceara,2009-08,32,P1M,Count_FireEvent
dcid:Ceara,2009-09,93,P1M,Count_FireEvent
dcid:Ceara,2009-10,526,P1M,Count_FireEvent
dcid:Ceara,2009-11,1978,P1M,Count_FireEvent
dcid:Ceara,2009-12,2327,P1M,Count_FireEvent
dcid:Ceara,2009,5447,P1Y,Count_FireEvent
dcid:Ceara,2010-01,355,P1M,Count_FireEvent
dcid:Ceara,2010-02,76,P1M,Count_FireEvent
dcid:Ceara,2010-03,46,P1M,Count_FireEvent
dcid:Ceara,2010-04,11,P1M,Count_FireEvent
dcid:Ceara,2010-05,6,P1M,Count_FireEvent
dcid:Ceara,2010-06,21,P1M,Count_FireEvent
dcid:Ceara,2010-07,58,P1M,Count_FireEvent
dcid:Ceara,2010-08,206,P1M,Count_FireEvent
dcid:Ceara,2010-09,383,P1M,Count_FireEvent
dcid:Ceara,2010-10,676,P1M,Count_FireEvent
dcid:Ceara,2010-11,2327,P1M,Count_FireEvent
dcid:Ceara,2010-12,769,P1M,Count_FireEvent
dcid:Ceara,2010,4934,P1Y,Count_FireEvent
dcid:Ceara,2011-01,39,P1M,Count_FireEvent
dcid:Ceara,2011-02,9,P1M,Count_FireEvent
dcid:Ceara,2011-03,3,P1M,Count_FireEvent
dcid:Ceara,2011-04,1,P1M,Count_FireEvent
dcid:Ceara,2011-05,4,P1M,Count_FireEvent
dcid:Ceara,2011-06,7,P1M,Count_FireEvent
dcid:Ceara,2011-07,24,P1M,Count_FireEvent
dcid:Ceara,2011-08,42,P1M,Count_FireEvent
dcid:Ceara,2011-09,226,P1M,Count_FireEvent
dcid:Ceara,2011-10,478,P1M,Count_FireEvent
dcid:Ceara,2011-11,2062,P1M,Count_FireEvent
dcid:Ceara,2011-12,1903,P1M,Count_FireEvent
dcid:Ceara,2011,4798,P1Y,Count_FireEvent
dcid:Ceara,2012-01,308,P1M,Count_FireEvent
dcid:Ceara,2012-02,44,P1M,Count_FireEvent
dcid:Ceara,2012-03,13,P1M,Count_FireEvent
dcid:Ceara,2012-04,2,P1M,Count_FireEvent
dcid:Ceara,2012-05,23,P1M,Count_FireEvent
dcid:Ceara,2012-06,33,P1M,Count_FireEvent
dcid:Ceara,2012-07,50,P1M,Count_FireEvent
dcid:Ceara,2012-08,267,P1M,Count_FireEvent
dcid:Ceara,2012-09,512,P1M,Count_FireEvent
dcid:Ceara,2012-10,1102,P1M,Count_FireEvent
dcid:Ceara,2012-11,1165,P1M,Count_FireEvent
dcid:Ceara,2012-12,789,P1M,Count_FireEvent
dcid:Ceara,2012,4308,P1Y,Count_FireEvent
dcid:Ceara,2013-01,135,P1M,Count_FireEvent
dcid:Ceara,2013-02,55,P1M,Count_FireEvent
dcid:Ceara,2013-03,24,P1M,Count_FireEvent
dcid:Ceara,2013-04,7,P1M,Count_FireEvent
dcid:Ceara,2013-05,9,P1M,Count_FireEvent
dcid:Ceara,2013-06,12,P1M,Count_FireEvent
dcid:Ceara,2013-07,8,P1M,Count_FireEvent
dcid:Ceara,2013-08,36,P1M,Count_FireEvent
dcid:Ceara,2013-09,177,P1M,Count_FireEvent
dcid:Ceara,2013-10,472,P1M,Count_FireEvent
dcid:Ceara,2013-11,986,P1M,Count_FireEvent
dcid:Ceara,2013-12,910,P1M,Count_FireEvent
dcid:Ceara,2013,2831,P1Y,Count_FireEvent
dcid:Ceara,2014-01,119,P1M,Count_FireEvent
dcid:Ceara,2014-02,9,P1M,Count_FireEvent
dcid:Ceara,2014-03,4,P1M,Count_FireEvent
dcid:Ceara,2014-04,3,P1M,Count_FireEvent
dcid:Ceara,2014-05,4,P1M,Count_FireEvent
dcid:Ceara,2014-06,15,P1M,Count_FireEvent
dcid:Ceara,2014-07,39,P1M,Count_FireEvent
dcid:Ceara,2014-08,133,P1M,Count_FireEvent
dcid:Ceara,2014-09,136,P1M,Count_FireEvent
dcid:Ceara,2014-10,444,P1M,Count_FireEvent
dcid:Ceara,2014-11,761,P1M,Count_FireEvent
dcid:Ceara,2014-12,660,P1M,Count_FireEvent
dcid:Ceara,2014,2327,P1Y,Count_FireEvent
dcid:Ceara,2015-01,189,P1M,Count_FireEvent
dcid:Ceara,2015-02,20,P1M,Count_FireEvent
dcid:Ceara,2015-03,14,P1M,Count_FireEvent
dcid:Ceara,2015-05,17,P1M,Count_FireEvent
dcid:Ceara,2015-06,17,P1M,Count_FireEvent
dcid:Ceara,2015-07,23,P1M,Count_FireEvent
dcid:Ceara,2015-08,118,P1M,Count_FireEvent
dcid:Ceara,2015-09,183,P1M,Count_FireEvent
dcid:Ceara,2015-10,603,P1M,Count_FireEvent
dcid:Ceara,2015-11,1009,P1M,Count_FireEvent
dcid:Ceara,2015-12,965,P1M,Count_FireEvent
dcid:Ceara,2015,3158,P1Y,Count_FireEvent
dcid:Ceara,2016-01,103,P1M,Count_FireEvent
dcid:Ceara,2016-02,12,P1M,Count_FireEvent
dcid:Ceara,2016-03,6,P1M,Count_FireEvent
dcid:Ceara,2016-04,11,P1M,Count_FireEvent
dcid:Ceara,2016-05,7,P1M,Count_FireEvent
dcid:Ceara,2016-06,32,P1M,Count_FireEvent
dcid:Ceara,2016-07,106,P1M,Count_FireEvent
dcid:Ceara,2016-08,286,P1M,Count_FireEvent
dcid:Ceara,2016-09,335,P1M,Count_FireEvent
dcid:Ceara,2016-10,1241,P1M,Count_FireEvent
dcid:Ceara,2016-11,1373,P1M,Count_FireEvent
dcid:Ceara,2016-12,804,P1M,Count_FireEvent
dcid:Ceara,2016,4316,P1Y,Count_FireEvent
dcid:Ceara,2017-01,91,P1M,Count_FireEvent
dcid:Ceara,2017-02,10,P1M,Count_FireEvent
dcid:Ceara,2017-03,4,P1M,Count_FireEvent
dcid:Ceara,2017-04,3,P1M,Count_FireEvent
dcid:Ceara,2017-05,6,P1M,Count_FireEvent
dcid:Ceara,2017-06,6,P1M,Count_FireEvent
dcid:Ceara,2017-07,15,P1M,Count_FireEvent
dcid:Ceara,2017-08,98,P1M,Count_FireEvent
dcid:Ceara,2017-09,336,P1M,Count_FireEvent
dcid:Ceara,2017-10,793,P1M,Count_FireEvent
dcid:Ceara,2017-11,953,P1M,Count_FireEvent
dcid:Ceara,2017-12,1171,P1M,Count_FireEvent
dcid:Ceara,2017,3486,P1Y,Count_FireEvent
dcid:Ceara,2018-01,166,P1M,Count_FireEvent
dcid:Ceara,2018-02,6,P1M,Count_FireEvent
dcid:Ceara,2018-03,8,P1M,Count_FireEvent
dcid:Ceara,2018-04,1,P1M,Count_FireEvent
dcid:Ceara,2018-05,2,P1M,Count_FireEvent
dcid:Ceara,2018-06,17,P1M,Count_FireEvent
dcid:Ceara,2018-07,29,P1M,Count_FireEvent
dcid:Ceara,2018-08,202,P1M,Count_FireEvent
dcid:Ceara,2018-09,429,P1M,Count_FireEvent
dcid:Ceara,2018-10,591,P1M,Count_FireEvent
dcid:Ceara,2018-11,860,P1M,Count_FireEvent
dcid:Ceara,2018-12,723,P1M,Count_FireEvent
dcid:Ceara,2018,3034,P1Y,Count_FireEvent
dcid:Ceara,2019-01,194,P1M,Count_FireEvent
dcid:Ceara,2019-02,12,P1M,Count_FireEvent
dcid:Ceara,2019-03,3,P1M,Count_FireEvent
dcid:Ceara,2019-04,1,P1M,Count_FireEvent
dcid:Ceara,2019-05,3,P1M,Count_FireEvent
dcid:Ceara,2019-06,9,P1M,Count_FireEvent
dcid:Ceara,2019-07,18,P1M,Count_FireEvent
dcid:Ceara,2019-08,138,P1M,Count_FireEvent
dcid:Ceara,2019-09,460,P1M,Count_FireEvent
dcid:Ceara,2019-10,1373,P1M,Count_FireEvent
dcid:Ceara,2019-11,1324,P1M,Count_FireEvent
dcid:Ceara,2019-12,769,P1M,Count_FireEvent
dcid:Ceara,2019,4304,P1Y,Count_FireEvent
dcid:Ceara,2020-01,94,P1M,Count_FireEvent
dcid:Ceara,2020-02,8,P1M,Count_FireEvent
dcid:Ceara,2020-03,2,P1M,Count_FireEvent
dcid:Ceara,2020-05,3,P1M,Count_FireEvent
dcid:Ceara,2020-06,12,P1M,Count_FireEvent
dcid:Ceara,2020-07,63,P1M,Count_FireEvent
dcid:Ceara,2020-08,209,P1M,Count_FireEvent
dcid:Ceara,2020-09,440,P1M,Count_FireEvent
dcid:Ceara,2020-10,913,P1M,Count_FireEvent
dcid:Ceara,2020-11,1279,P1M,Count_FireEvent
dcid:Ceara,2020-12,956,P1M,Count_FireEvent
dcid:Ceara,2020,3979,P1Y,Count_FireEvent
dcid:Ceara,2021-01,187,P1M,Count_FireEvent
dcid:Ceara,2021-02,64,P1M,Count_FireEvent
dcid:Ceara,2021-03,13,P1M,Count_FireEvent
dcid:Ceara,2021-04,6,P1M,Count_FireEvent
dcid:Ceara,2021-05,13,P1M,Count_FireEvent
dcid:Ceara,2021-06,25,P1M,Count_FireEvent
dcid:Ceara,2021-07,35,P1M,Count_FireEvent
dcid:Ceara,2021-08,258,P1M,Count_FireEvent
dcid:Ceara,2021-09,411,P1M,Count_FireEvent
dcid:Ceara,2021-10,905,P1M,Count_FireEvent
dcid:Ceara,2021-11,1680,P1M,Count_FireEvent
dcid:Ceara,2021-12,782,P1M,Count_FireEvent
dcid:Ceara,2021,4379,P1Y,Count_FireEvent
dcid:Ceara,2022-01,37,P1M,Count_FireEvent
dcid:Ceara,2022-02,21,P1M,Count_FireEvent
dcid:Ceara,2022-03,8,P1M,Count_FireEvent
dcid:Ceara,2022-04,1,P1M,Count_FireEvent
dcid:Ceara,2022-05,3,P1M,Count_FireEvent
dcid:Ceara,2022-06,15,P1M,Count_FireEvent
dcid:Ceara,2022-07,37,P1M,Count_FireEvent
dcid:Ceara,2022-08,140,P1M,Count_FireEvent
dcid:Ceara,2022-09,209,P1M,Count_FireEvent
dcid:Ceara,2022-10,793,P1M,Count_FireEvent
dcid:Ceara,2022-11,1427,P1M,Count_FireEvent
dcid:Ceara,2022-12,1445,P1M,Count_FireEvent
dcid:Ceara,2022,4136,P1Y,Count_FireEvent
dcid:Ceara,2023-01,208,P1M,Count_FireEvent
dcid:Ceara,2023-02,36,P1M,Count_FireEvent
dcid:Ceara,2023-03,18,P1M,Count_FireEvent
dcid:Ceara,2023-04,8,P1M,Count_FireEvent
dcid:Ceara,2023-05,10,P1M,Count_FireEvent
dcid:Ceara,2023-06,15,P1M,Count_FireEvent
dcid:Ceara,2023-07,73,P1M,Count_FireEvent
dcid:Ceara,2023-08,179,P1M,Count_FireEvent
dcid:Ceara,2023-09,636,P1M,Count_FireEvent
dcid:Ceara,2023-10,1969,P1M,Count_FireEvent
dcid:Ceara,2023-11,1830,P1M,Count_FireEvent
dcid:Ceara,2023-12,1826,P1M,Count_FireEvent
dcid:Ceara,2023,6808,P1Y,Count_FireEvent
dcid:Ceara,2024-01,330,P1M,Count_FireEvent
dcid:Ceara,2024-02,42,P1M,Count_FireEvent
dcid:Ceara,2024-03,16,P1M,Count_FireEvent
dcid:Ceara,2024-04,10,P1M,Count_FireEvent
dcid:Ceara,2024-05,14,P1M,Count_FireEvent
dcid:Ceara,2024-06,30,P1M,Count_FireEvent
dcid:Ceara,2024-07,58,P1M,Count_FireEvent
dcid:Ceara,2024-08,189,P1M,Count_FireEvent
dcid:Ceara,2024-09,297,P1M,Count_FireEvent
dcid:Ceara,2024-10,1169,P1M,Count_FireEvent
dcid:Ceara,2024-11,2475,P1M,Count_FireEvent
dcid:Ceara,2024-12,2530,P1M,Count_FireEvent
dcid:Ceara,2024,7160,P1Y,Count_FireEvent
dcid:Ceara,2025-01,248,P1M,Count_FireEvent
dcid:Ceara,2025-02,41,P1M,Count_FireEvent
dcid:Ceara,2025-03,16,P1M,Count_FireEvent
dcid:Ceara,2025-04,17,P1M,Count_FireEvent
dcid:Ceara,2025-05,32,P1M,Count_FireEvent
dcid:Ceara,2025-06,47,P1M,Count_FireEvent
dcid:Ceara,2025,401,P1Y,Count_FireEvent
dcid:Goias,1998-06,172,P1M,Count_FireEvent
dcid:Goias,1998-07,512,P1M,Count_FireEvent
dcid:Goias,1998-08,2216,P1M,Count_FireEvent
dcid:Goias,1998-09,2870,P1M,Count_FireEvent
dcid:Goias,1998-10,1036,P1M,Count_FireEvent
dcid:Goias,1998-11,48,P1M,Count_FireEvent
dcid:Goias,1998-12,13,P1M,Count_FireEvent
dcid:Goias,1998,6867,P1Y,Count_FireEvent
dcid:Goias,1999-01,14,P1M,Count_FireEvent
dcid:Goias,1999-02,334,P1M,Count_FireEvent
dcid:Goias,1999-03,1,P1M,Count_FireEvent
dcid:Goias,1999-04,25,P1M,Count_FireEvent
dcid:Goias,1999-05,98,P1M,Count_FireEvent
dcid:Goias,1999-06,252,P1M,Count_FireEvent
dcid:Goias,1999-07,311,P1M,Count_FireEvent
dcid:Goias,1999-08,1198,P1M,Count_FireEvent
dcid:Goias,1999-09,1898,P1M,Count_FireEvent
dcid:Goias,1999-10,743,P1M,Count_FireEvent
dcid:Goias,1999-11,111,P1M,Count_FireEvent
dcid:Goias,1999-12,20,P1M,Count_FireEvent
dcid:Goias,1999,5005,P1Y,Count_FireEvent
dcid:Goias,2000-01,10,P1M,Count_FireEvent
dcid:Goias,2000-02,11,P1M,Count_FireEvent
dcid:Goias,2000-03,4,P1M,Count_FireEvent
dcid:Goias,2000-04,16,P1M,Count_FireEvent
dcid:Goias,2000-05,58,P1M,Count_FireEvent
dcid:Goias,2000-06,222,P1M,Count_FireEvent
dcid:Goias,2000-07,332,P1M,Count_FireEvent
dcid:Goias,2000-08,925,P1M,Count_FireEvent
dcid:Goias,2000-09,1294,P1M,Count_FireEvent
dcid:Goias,2000-10,906,P1M,Count_FireEvent
dcid:Goias,2000-11,26,P1M,Count_FireEvent
dcid:Goias,2000-12,6,P1M,Count_FireEvent
dcid:Goias,2000,3810,P1Y,Count_FireEvent
dcid:Goias,2001-01,28,P1M,Count_FireEvent
dcid:Goias,2001-02,9,P1M,Count_FireEvent
dcid:Goias,2001-03,10,P1M,Count_FireEvent
dcid:Goias,2001-04,49,P1M,Count_FireEvent
dcid:Goias,2001-05,85,P1M,Count_FireEvent
dcid:Goias,2001-06,209,P1M,Count_FireEvent
dcid:Goias,2001-07,370,P1M,Count_FireEvent
dcid:Goias,2001-08,788,P1M,Count_FireEvent
dcid:Goias,2001-09,1861,P1M,Count_FireEvent
dcid:Goias,2001-10,477,P1M,Count_FireEvent
dcid:Goias,2001-11,15,P1M,Count_FireEvent
dcid:Goias,2001-12,18,P1M,Count_FireEvent
dcid:Goias,2001,3919,P1Y,Count_FireEvent
dcid:Goias,2002-01,12,P1M,Count_FireEvent
dcid:Goias,2002-02,9,P1M,Count_FireEvent
dcid:Goias,2002-03,48,P1M,Count_FireEvent
dcid:Goias,2002-04,78,P1M,Count_FireEvent
dcid:Goias,2002-05,171,P1M,Count_FireEvent
dcid:Goias,2002-06,303,P1M,Count_FireEvent
dcid:Goias,2002-07,792,P1M,Count_FireEvent
dcid:Goias,2002-08,1498,P1M,Count_FireEvent
dcid:Goias,2002-09,4412,P1M,Count_FireEvent
dcid:Goias,2002-10,1665,P1M,Count_FireEvent
dcid:Goias,2002-11,273,P1M,Count_FireEvent
dcid:Goias,2002-12,118,P1M,Count_FireEvent
dcid:Goias,2002,9379,P1Y,Count_FireEvent
dcid:Goias,2003-01,13,P1M,Count_FireEvent
dcid:Goias,2003-02,55,P1M,Count_FireEvent
dcid:Goias,2003-03,34,P1M,Count_FireEvent
dcid:Goias,2003-04,127,P1M,Count_FireEvent
dcid:Goias,2003-05,265,P1M,Count_FireEvent
dcid:Goias,2003-06,855,P1M,Count_FireEvent
dcid:Goias,2003-07,867,P1M,Count_FireEvent
dcid:Goias,2003-08,975,P1M,Count_FireEvent
dcid:Goias,2003-09,1978,P1M,Count_FireEvent
dcid:Goias,2003-10,1318,P1M,Count_FireEvent
dcid:Goias,2003-11,212,P1M,Count_FireEvent
dcid:Goias,2003-12,175,P1M,Count_FireEvent
dcid:Goias,2003,6874,P1Y,Count_FireEvent
dcid:Goias,2004-01,15,P1M,Count_FireEvent
dcid:Goias,2004-02,14,P1M,Count_FireEvent
dcid:Goias,2004-03,59,P1M,Count_FireEvent
dcid:Goias,2004-04,84,P1M,Count_FireEvent
dcid:Goias,2004-05,313,P1M,Count_FireEvent
dcid:Goias,2004-06,515,P1M,Count_FireEvent
dcid:Goias,2004-07,852,P1M,Count_FireEvent
dcid:Goias,2004-08,1618,P1M,Count_FireEvent
dcid:Goias,2004-09,3544,P1M,Count_FireEvent
dcid:Goias,2004-10,1548,P1M,Count_FireEvent
dcid:Goias,2004-11,356,P1M,Count_FireEvent
dcid:Goias,2004-12,94,P1M,Count_FireEvent
dcid:Goias,2004,9012,P1Y,Count_FireEvent
dcid:Goias,2005-01,30,P1M,Count_FireEvent
dcid:Goias,2005-02,110,P1M,Count_FireEvent
dcid:Goias,2005-03,46,P1M,Count_FireEvent
dcid:Goias,2005-04,150,P1M,Count_FireEvent
dcid:Goias,2005-05,269,P1M,Count_FireEvent
dcid:Goias,2005-06,248,P1M,Count_FireEvent
dcid:Goias,2005-07,536,P1M,Count_FireEvent
dcid:Goias,2005-08,970,P1M,Count_FireEvent
dcid:Goias,2005-09,1565,P1M,Count_FireEvent
dcid:Goias,2005-10,2018,P1M,Count_FireEvent
dcid:Goias,2005-11,169,P1M,Count_FireEvent
dcid:Goias,2005-12,17,P1M,Count_FireEvent
dcid:Goias,2005,6128,P1Y,Count_FireEvent
dcid:Goias,2006-01,104,P1M,Count_FireEvent
dcid:Goias,2006-02,28,P1M,Count_FireEvent
dcid:Goias,2006-03,42,P1M,Count_FireEvent
dcid:Goias,2006-04,61,P1M,Count_FireEvent
dcid:Goias,2006-05,192,P1M,Count_FireEvent
dcid:Goias,2006-06,298,P1M,Count_FireEvent
dcid:Goias,2006-07,502,P1M,Count_FireEvent
dcid:Goias,2006-08,948,P1M,Count_FireEvent
dcid:Goias,2006-09,1630,P1M,Count_FireEvent
dcid:Goias,2006-10,270,P1M,Count_FireEvent
dcid:Goias,2006-11,254,P1M,Count_FireEvent
dcid:Goias,2006-12,58,P1M,Count_FireEvent
dcid:Goias,2006,4387,P1Y,Count_FireEvent
dcid:Goias,2007-01,48,P1M,Count_FireEvent
dcid:Goias,2007-02,20,P1M,Count_FireEvent
dcid:Goias,2007-03,104,P1M,Count_FireEvent
dcid:Goias,2007-04,83,P1M,Count_FireEvent
dcid:Goias,2007-05,349,P1M,Count_FireEvent
dcid:Goias,2007-06,690,P1M,Count_FireEvent
dcid:Goias,2007-07,925,P1M,Count_FireEvent
dcid:Goias,2007-08,2948,P1M,Count_FireEvent
dcid:Goias,2007-09,4978,P1M,Count_FireEvent
dcid:Goias,2007-10,2169,P1M,Count_FireEvent
dcid:Goias,2007-11,240,P1M,Count_FireEvent
dcid:Goias,2007-12,85,P1M,Count_FireEvent
dcid:Goias,2007,12639,P1Y,Count_FireEvent
dcid:Goias,2008-01,33,P1M,Count_FireEvent
dcid:Goias,2008-02,25,P1M,Count_FireEvent
dcid:Goias,2008-03,23,P1M,Count_FireEvent
dcid:Goias,2008-04,64,P1M,Count_FireEvent
dcid:Goias,2008-05,200,P1M,Count_FireEvent
dcid:Goias,2008-06,209,P1M,Count_FireEvent
dcid:Goias,2008-07,552,P1M,Count_FireEvent
dcid:Goias,2008-08,987,P1M,Count_FireEvent
dcid:Goias,2008-09,1464,P1M,Count_FireEvent
dcid:Goias,2008-10,1425,P1M,Count_FireEvent
dcid:Goias,2008-11,195,P1M,Count_FireEvent
dcid:Goias,2008-12,63,P1M,Count_FireEvent
dcid:Goias,2008,5240,P1Y,Count_FireEvent
dcid:Goias,2009-01,47,P1M,Count_FireEvent
dcid:Goias,2009-02,45,P1M,Count_FireEvent
dcid:Goias,2009-03,60,P1M,Count_FireEvent
dcid:Goias,2009-04,37,P1M,Count_FireEvent
dcid:Goias,2009-05,136,P1M,Count_FireEvent
dcid:Goias,2009-06,201,P1M,Count_FireEvent
dcid:Goias,2009-07,481,P1M,Count_FireEvent
dcid:Goias,2009-08,638,P1M,Count_FireEvent
dcid:Goias,2009-09,709,P1M,Count_FireEvent
dcid:Goias,2009-10,413,P1M,Count_FireEvent
dcid:Goias,2009-11,111,P1M,Count_FireEvent
dcid:Goias,2009-12,42,P1M,Count_FireEvent
dcid:Goias,2009,2920,P1Y,Count_FireEvent
dcid:Goias,2010-01,60,P1M,Count_FireEvent
dcid:Goias,2010-02,100,P1M,Count_FireEvent
dcid:Goias,2010-03,96,P1M,Count_FireEvent
dcid:Goias,2010-04,144,P1M,Count_FireEvent
dcid:Goias,2010-05,280,P1M,Count_FireEvent
dcid:Goias,2010-06,723,P1M,Count_FireEvent
dcid:Goias,2010-07,1224,P1M,Count_FireEvent
dcid:Goias,2010-08,3336,P1M,Count_FireEvent
dcid:Goias,2010-09,5906,P1M,Count_FireEvent
dcid:Goias,2010-10,1418,P1M,Count_FireEvent
dcid:Goias,2010-11,79,P1M,Count_FireEvent
dcid:Goias,2010-12,53,P1M,Count_FireEvent
dcid:Goias,2010,13419,P1Y,Count_FireEvent
dcid:Goias,2011-01,40,P1M,Count_FireEvent
dcid:Goias,2011-02,56,P1M,Count_FireEvent
dcid:Goias,2011-03,26,P1M,Count_FireEvent
dcid:Goias,2011-04,111,P1M,Count_FireEvent
dcid:Goias,2011-05,161,P1M,Count_FireEvent
dcid:Goias,2011-06,333,P1M,Count_FireEvent
dcid:Goias,2011-07,600,P1M,Count_FireEvent
dcid:Goias,2011-08,1549,P1M,Count_FireEvent
dcid:Goias,2011-09,2250,P1M,Count_FireEvent
dcid:Goias,2011-10,539,P1M,Count_FireEvent
dcid:Goias,2011-11,76,P1M,Count_FireEvent
dcid:Goias,2011-12,25,P1M,Count_FireEvent
dcid:Goias,2011,5766,P1Y,Count_FireEvent
dcid:Goias,2012-01,22,P1M,Count_FireEvent
dcid:Goias,2012-02,29,P1M,Count_FireEvent
dcid:Goias,2012-03,71,P1M,Count_FireEvent
dcid:Goias,2012-04,116,P1M,Count_FireEvent
dcid:Goias,2012-05,123,P1M,Count_FireEvent
dcid:Goias,2012-06,254,P1M,Count_FireEvent
dcid:Goias,2012-07,556,P1M,Count_FireEvent
