observationDate,observationAbout,value,unit,observationPeriod,variableMeasured
2011,dcid:geoId/05035030502,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05035030502,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05035030502,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05035030502,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05035030502,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05035030502,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05035030502,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05035,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2011,dcid:geoId/05035,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05035,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2011,dcid:geoId/05035,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011,dcid:geoId/05035,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05035,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05035,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05035,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05035,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05035,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05035,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05035,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2011,dcid:geoId/05,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2011,dcid:geoId/05,80765.28,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011,dcid:geoId/05,8045.41,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05,88567.47,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05,46545.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05,8045.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05,46545.41,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021950300,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021950300,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021950300,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05021950300,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05021950300,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05021950300,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05021,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05021,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05021,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021950300,34219.87,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2011,dcid:geoId/05021950300,34219.87,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011,dcid:geoId/05021950300,42022.060000000005,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021950300,42022.060000000005,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021950300,34219.87,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2011,dcid:geoId/05021950300,42022.060000000005,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05021950300,34219.87,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2011-04,dcid:geoId/05021950300,34219.87,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011-04,dcid:geoId/05021950300,42022.060000000005,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05021950300,42022.060000000005,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05021950300,34219.87,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2011-04,dcid:geoId/05021950300,42022.060000000005,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021,34219.87,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2011,dcid:geoId/05021,34219.87,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011,dcid:geoId/05021,42022.060000000005,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021,42022.060000000005,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021,34219.87,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2011,dcid:geoId/05021,42022.060000000005,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05021,34219.87,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2011-04,dcid:geoId/05021,34219.87,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011-04,dcid:geoId/05021,42022.060000000005,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05021,42022.060000000005,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05021,34219.87,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2011-04,dcid:geoId/05021,42022.060000000005,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05,72719.87,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2011,dcid:geoId/05,80522.06,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05,72719.87,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2011,dcid:geoId/05,80522.06,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05,34219.87,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2011-04,dcid:geoId/05,34219.87,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011-04,dcid:geoId/05,42022.060000000005,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05,42022.060000000005,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-04,dcid:geoId/05,34219.87,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2011-04,dcid:geoId/05,42022.060000000005,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05021950300,7802.19,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingContents_FloodEvent
2011,dcid:geoId/05021950300,7802.19,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2011,dcid:geoId/05021950300,7802.19,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2011-04,dcid:geoId/05021950300,7802.19,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingContents_FloodEvent
2011-04,dcid:geoId/05021950300,7802.19,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2011-04,dcid:geoId/05021950300,7802.19,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2011,dcid:geoId/05021,7802.19,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingContents_FloodEvent
2011,dcid:geoId/05021,7802.19,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2011,dcid:geoId/05021,7802.19,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2011-04,dcid:geoId/05021,7802.19,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingContents_FloodEvent
2011-04,dcid:geoId/05021,7802.19,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2011-04,dcid:geoId/05021,7802.19,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2011,dcid:geoId/05,7802.19,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingContents_FloodEvent
2011,dcid:geoId/05,7802.19,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2011,dcid:geoId/05,7802.19,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2011-04,dcid:geoId/05,7802.19,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingContents_FloodEvent
2011-04,dcid:geoId/05,7802.19,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2011-04,dcid:geoId/05,7802.19,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2011,dcid:geoId/05111,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05111,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05111,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05111,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05111,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05111,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05111490200,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05111490200,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05111490200,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05111490200,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05111490200,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05111490200,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05111,38500.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2011,dcid:geoId/05111,38500.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011,dcid:geoId/05111,38500.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05111,38500.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05111,38500.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2011,dcid:geoId/05111,38500.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05111,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05111,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05111,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05111,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05111,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05111,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05111490200,38500.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2011,dcid:geoId/05111490200,38500.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011,dcid:geoId/05111490200,38500.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05111490200,38500.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011,dcid:geoId/05111490200,38500.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2011,dcid:geoId/05111490200,38500.0,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05111490200,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05111490200,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05111490200,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05111490200,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2011-05,dcid:geoId/05111490200,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2011-05,dcid:geoId/05111490200,38500.0,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2013,dcid:geoId/05145,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2013,dcid:geoId/05145,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2013,dcid:geoId/05145,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2013-08,dcid:geoId/05145,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2013-08,dcid:geoId/05145,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2013-08,dcid:geoId/05145,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2013,dcid:geoId/05145070900,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2013,dcid:geoId/05145070900,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2013,dcid:geoId/05145070900,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2013-08,dcid:geoId/05145070900,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2013-08,dcid:geoId/05145070900,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2013-08,dcid:geoId/05145070900,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
