observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q192875,44265,dcid:Count_Person_Rural_Female
2024,wikidataId/Q192875,973,dcid:Count_Person_0Years
2024,wikidataId/Q192875,524,dcid:Count_Person_0Years_Male
2024,wikidataId/Q192875,449,dcid:Count_Person_0Years_Female
2024,wikidataId/Q192875,438,dcid:Count_Person_0Years_Urban
2024,wikidataId/Q192875,251,dcid:Count_Person_0Years_Urban_Male
2024,wikidataId/Q192875,187,dcid:Count_Person_0Years_Urban_Female
2024,wikidataId/Q192875,535,dcid:Count_Person_0Years_Rural
2024,wikidataId/Q192875,273,dcid:Count_Person_0Years_Rural_Male
2024,wikidataId/Q192875,262,dcid:Count_Person_0Years_Rural_Female
2024,wikidataId/Q192875,5060,dcid:Count_Person_1To4Years
2024,wikidataId/Q192875,2593,dcid:Count_Person_1To4Years_Male
2024,wikidataId/Q192875,2467,dcid:Count_Person_1To4Years_Female
2024,wikidataId/Q192875,2372,dcid:Count_Person_1To4Years_Urban
2024,wikidataId/Q192875,1182,dcid:Count_Person_1To4Years_Male_Urban
2024,wikidataId/Q192875,1190,dcid:Count_Person_1To4Years_Female_Urban
2024,wikidataId/Q192875,2688,dcid:Count_Person_1To4Years_Rural
2024,wikidataId/Q192875,1411,dcid:Count_Person_1To4Years_Male_Rural
2024,wikidataId/Q192875,1277,dcid:Count_Person_1To4Years_Female_Rural
2024,wikidataId/Q192875,6016,dcid:Count_Person_5To9Years
2024,wikidataId/Q192875,3095,dcid:Count_Person_5To9Years_Male
2024,wikidataId/Q192875,2921,dcid:Count_Person_5To9Years_Female
2024,wikidataId/Q192875,3123,dcid:Count_Person_5To9Years_Urban
2024,wikidataId/Q192875,1609,dcid:Count_Person_5To9Years_Urban_Male
2024,wikidataId/Q192875,1514,dcid:Count_Person_5To9Years_Urban_Female
2024,wikidataId/Q192875,2893,dcid:Count_Person_5To9Years_Rural
2024,wikidataId/Q192875,1486,dcid:Count_Person_5To9Years_Rural_Male
2024,wikidataId/Q192875,1407,dcid:Count_Person_5To9Years_Rural_Female
2024,wikidataId/Q192875,6239,dcid:Count_Person_10To14Years
2024,wikidataId/Q192875,3208,dcid:Count_Person_10To14Years_Male
2024,wikidataId/Q192875,3031,dcid:Count_Person_10To14Years_Female
2024,wikidataId/Q192875,3121,dcid:Count_Person_10To14Years_Urban
2024,wikidataId/Q192875,1639,dcid:Count_Person_10To14Years_Urban_Male
2024,wikidataId/Q192875,1482,dcid:Count_Person_10To14Years_Urban_Female
2024,wikidataId/Q192875,3118,dcid:Count_Person_10To14Years_Rural
2024,wikidataId/Q192875,1569,dcid:Count_Person_10To14Years_Rural_Male
2024,wikidataId/Q192875,1549,dcid:Count_Person_10To14Years_Rural_Female
2024,wikidataId/Q192875,6413,dcid:Count_Person_15To19Years
2024,wikidataId/Q192875,3332,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q192875,3081,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q192875,3125,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q192875,1620,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q192875,1505,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q192875,3288,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q192875,1712,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q192875,1576,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q192875,4850,dcid:Count_Person_20To24Years
2024,wikidataId/Q192875,2504,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q192875,2346,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q192875,2082,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q192875,1014,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q192875,1068,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q192875,2768,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q192875,1490,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q192875,1278,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q192875,5243,dcid:Count_Person_25To29Years
2024,wikidataId/Q192875,2594,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q192875,2649,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q192875,2269,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q192875,1090,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q192875,1179,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q192875,2974,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q192875,1504,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q192875,1470,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q192875,7341,dcid:Count_Person_30To34Years
2024,wikidataId/Q192875,3514,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q192875,3827,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q192875,3360,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q192875,1543,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q192875,1817,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q192875,3981,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q192875,1971,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q192875,2010,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q192875,9023,dcid:Count_Person_35To39Years
2024,wikidataId/Q192875,4488,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q192875,4535,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q192875,4173,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q192875,2020,dcid:Count_Person_35To39Years_Urban_Male
2024,wikidataId/Q192875,2153,dcid:Count_Person_35To39Years_Urban_Female
2024,wikidataId/Q192875,4850,dcid:Count_Person_35To39Years_Rural
2024,wikidataId/Q192875,2468,dcid:Count_Person_35To39Years_Rural_Male
2024,wikidataId/Q192875,2382,dcid:Count_Person_35To39Years_Rural_Female
2024,wikidataId/Q192875,10111,dcid:Count_Person_40To44Years
2024,wikidataId/Q192875,5150,dcid:Count_Person_40To44Years_Male
2024,wikidataId/Q192875,4961,dcid:Count_Person_40To44Years_Female
2024,wikidataId/Q192875,4633,dcid:Count_Person_40To44Years_Urban
2024,wikidataId/Q192875,2274,dcid:Count_Person_40To44Years_Urban_Male
2024,wikidataId/Q192875,2359,dcid:Count_Person_40To44Years_Urban_Female
2024,wikidataId/Q192875,5478,dcid:Count_Person_40To44Years_Rural
2024,wikidataId/Q192875,2876,dcid:Count_Person_40To44Years_Rural_Male
2024,wikidataId/Q192875,2602,dcid:Count_Person_40To44Years_Rural_Female
2024,wikidataId/Q192875,10907,dcid:Count_Person_45To49Years
2024,wikidataId/Q192875,5752,dcid:Count_Person_45To49Years_Male
2024,wikidataId/Q192875,5155,dcid:Count_Person_45To49Years_Female
2024,wikidataId/Q192875,4886,dcid:Count_Person_45To49Years_Urban
2024,wikidataId/Q192875,2456,dcid:Count_Person_45To49Years_Urban_Male
2024,wikidataId/Q192875,2430,dcid:Count_Person_45To49Years_Urban_Female
2024,wikidataId/Q192875,6021,dcid:Count_Person_45To49Years_Rural
2024,wikidataId/Q192875,3296,dcid:Count_Person_45To49Years_Rural_Male
2024,wikidataId/Q192875,2725,dcid:Count_Person_45To49Years_Rural_Female
2024,wikidataId/Q192875,10738,dcid:Count_Person_50To54Years
2024,wikidataId/Q192875,5613,dcid:Count_Person_50To54Years_Male
2024,wikidataId/Q192875,5125,dcid:Count_Person_50To54Years_Female
2024,wikidataId/Q192875,4413,dcid:Count_Person_50To54Years_Urban
2024,wikidataId/Q192875,2194,dcid:Count_Person_50To54Years_Urban_Male
2024,wikidataId/Q192875,2219,dcid:Count_Person_50To54Years_Urban_Female
2024,wikidataId/Q192875,6325,dcid:Count_Person_50To54Years_Rural
2024,wikidataId/Q192875,3419,dcid:Count_Person_50To54Years_Rural_Male
2024,wikidataId/Q192875,2906,dcid:Count_Person_50To54Years_Rural_Female
2024,wikidataId/Q192875,12220,dcid:Count_Person_55To59Years
2024,wikidataId/Q192875,6251,dcid:Count_Person_55To59Years_Male
2024,wikidataId/Q192875,5969,dcid:Count_Person_55To59Years_Female
2024,wikidataId/Q192875,4599,dcid:Count_Person_55To59Years_Urban
2024,wikidataId/Q192875,2206,dcid:Count_Person_55To59Years_Urban_Male
2024,wikidataId/Q192875,2393,dcid:Count_Person_55To59Years_Urban_Female
2024,wikidataId/Q192875,7621,dcid:Count_Person_55To59Years_Rural
2024,wikidataId/Q192875,4045,dcid:Count_Person_55To59Years_Rural_Male
2024,wikidataId/Q192875,3576,dcid:Count_Person_55To59Years_Rural_Female
2024,wikidataId/Q192875,13861,dcid:Count_Person_60To64Years
2024,wikidataId/Q192875,6875,dcid:Count_Person_60To64Years_Male
2024,wikidataId/Q192875,6986,dcid:Count_Person_60To64Years_Female
2024,wikidataId/Q192875,4794,dcid:Count_Person_60To64Years_Urban
2024,wikidataId/Q192875,2274,dcid:Count_Person_60To64Years_Urban_Male
2024,wikidataId/Q192875,2520,dcid:Count_Person_60To64Years_Urban_Female
2024,wikidataId/Q192875,9067,dcid:Count_Person_60To64Years_Rural
2024,wikidataId/Q192875,4601,dcid:Count_Person_60To64Years_Rural_Male
2024,wikidataId/Q192875,4466,dcid:Count_Person_60To64Years_Rural_Female
2024,wikidataId/Q192875,14346,dcid:Count_Person_65To69Years
2024,wikidataId/Q192875,6721,dcid:Count_Person_65To69Years_Male
2024,wikidataId/Q192875,7625,dcid:Count_Person_65To69Years_Female
2024,wikidataId/Q192875,4804,dcid:Count_Person_65To69Years_Urban
2024,wikidataId/Q192875,2179,dcid:Count_Person_65To69Years_Urban_Male
2024,wikidataId/Q192875,2625,dcid:Count_Person_65To69Years_Urban_Female
2024,wikidataId/Q192875,9542,dcid:Count_Person_65To69Years_Rural
2024,wikidataId/Q192875,4542,dcid:Count_Person_65To69Years_Rural_Male
2024,wikidataId/Q192875,5000,dcid:Count_Person_65To69Years_Rural_Female
2024,wikidataId/Q192875,11522,dcid:Count_Person_70To74Years
2024,wikidataId/Q192875,5205,dcid:Count_Person_70To74Years_Male
2024,wikidataId/Q192875,6317,dcid:Count_Person_70To74Years_Female
2024,wikidataId/Q192875,3643,dcid:Count_Person_70To74Years_Urban
2024,wikidataId/Q192875,1569,dcid:Count_Person_70To74Years_Urban_Male
2024,wikidataId/Q192875,2074,dcid:Count_Person_70To74Years_Urban_Female
2024,wikidataId/Q192875,7879,dcid:Count_Person_70To74Years_Rural
2024,wikidataId/Q192875,3636,dcid:Count_Person_70To74Years_Rural_Male
2024,wikidataId/Q192875,4243,dcid:Count_Person_70To74Years_Rural_Female
2024,wikidataId/Q192875,7216,dcid:Count_Person_75To79Years
2024,wikidataId/Q192875,3104,dcid:Count_Person_75To79Years_Male
2024,wikidataId/Q192875,4112,dcid:Count_Person_75To79Years_Female
2024,wikidataId/Q192875,2362,dcid:Count_Person_75To79Years_Urban
2024,wikidataId/Q192875,962,dcid:Count_Person_75To79Years_Urban_Male
2024,wikidataId/Q192875,1400,dcid:Count_Person_75To79Years_Urban_Female
2024,wikidataId/Q192875,4854,dcid:Count_Person_75To79Years_Rural
2024,wikidataId/Q192875,2142,dcid:Count_Person_75To79Years_Rural_Male
2024,wikidataId/Q192875,2712,dcid:Count_Person_75To79Years_Rural_Female
2024,wikidataId/Q192875,4343,dcid:Count_Person_80To84Years
2024,wikidataId/Q192875,1749,dcid:Count_Person_80To84Years_Male
2024,wikidataId/Q192875,2594,dcid:Count_Person_80To84Years_Female
2024,wikidataId/Q192875,1485,dcid:Count_Person_80To84Years_Urban
2024,wikidataId/Q192875,535,dcid:Count_Person_80To84Years_Urban_Male
2024,wikidataId/Q192875,950,dcid:Count_Person_80To84Years_Urban_Female
2024,wikidataId/Q192875,2858,dcid:Count_Person_80To84Years_Rural
2024,wikidataId/Q192875,1214,dcid:Count_Person_80To84Years_Rural_Male
2024,wikidataId/Q192875,1644,dcid:Count_Person_80To84Years_Rural_Female
2024,wikidataId/Q192875,2176,dcid:Count_Person_85To89Years
2024,wikidataId/Q192875,812,dcid:Count_Person_85To89Years_Male
2024,wikidataId/Q192875,1364,dcid:Count_Person_85To89Years_Female
2024,wikidataId/Q192875,831,dcid:Count_Person_85To89Years_Urban
2024,wikidataId/Q192875,286,dcid:Count_Person_85To89Years_Male_Urban
2024,wikidataId/Q192875,545,dcid:Count_Person_85To89Years_Female_Urban
2024,wikidataId/Q192875,1345,dcid:Count_Person_85To89Years_Rural
2024,wikidataId/Q192875,526,dcid:Count_Person_85To89Years_Male_Rural
2024,wikidataId/Q192875,819,dcid:Count_Person_85To89Years_Female_Rural
2024,wikidataId/Q192875,743,dcid:Count_Person_90To94Years
2024,wikidataId/Q192875,247,dcid:Count_Person_90To94Years_Male
2024,wikidataId/Q192875,496,dcid:Count_Person_90To94Years_Female
2024,wikidataId/Q192875,270,dcid:Count_Person_90To94Years_Urban
2024,wikidataId/Q192875,75,dcid:Count_Person_90To94Years_Male_Urban
2024,wikidataId/Q192875,195,dcid:Count_Person_90To94Years_Female_Urban
2024,wikidataId/Q192875,473,dcid:Count_Person_90To94Years_Rural
2024,wikidataId/Q192875,172,dcid:Count_Person_90To94Years_Male_Rural
2024,wikidataId/Q192875,301,dcid:Count_Person_90To94Years_Female_Rural
2024,wikidataId/Q192875,117,dcid:Count_Person_95To99Years
2024,wikidataId/Q192875,34,dcid:Count_Person_95To99Years_Male
2024,wikidataId/Q192875,83,dcid:Count_Person_95To99Years_Female
2024,wikidataId/Q192875,46,dcid:Count_Person_95To99Years_Urban
2024,wikidataId/Q192875,10,dcid:Count_Person_95To99Years_Male_Urban
2024,wikidataId/Q192875,36,dcid:Count_Person_95To99Years_Female_Urban
2024,wikidataId/Q192875,71,dcid:Count_Person_95To99Years_Rural
2024,wikidataId/Q192875,24,dcid:Count_Person_95To99Years_Male_Rural
2024,wikidataId/Q192875,47,dcid:Count_Person_95To99Years_Female_Rural
2024,wikidataId/Q192875,20,dcid:Count_Person_100OrMoreYears
2024,wikidataId/Q192875,6,dcid:Count_Person_100OrMoreYears_Male
2024,wikidataId/Q192875,14,dcid:Count_Person_100OrMoreYears_Female
2024,wikidataId/Q192875,3,dcid:Count_Person_100OrMoreYears_Urban
2024,wikidataId/Q192875,2,dcid:Count_Person_100OrMoreYears_Male_Urban
2024,wikidataId/Q192875,1,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,wikidataId/Q192875,17,dcid:Count_Person_100OrMoreYears_Rural
2024,wikidataId/Q192875,4,dcid:Count_Person_100OrMoreYears_Male_Rural
2024,wikidataId/Q192875,13,dcid:Count_Person_100OrMoreYears_Female_Rural
2024,wikidataId/Q189305,106131,dcid:Count_Person
2024,wikidataId/Q189305,50908,dcid:Count_Person_Male
2024,wikidataId/Q189305,55223,dcid:Count_Person_Female
2024,wikidataId/Q189305,72892,dcid:Count_Person_Urban
2024,wikidataId/Q189305,34603,dcid:Count_Person_Urban_Male
2024,wikidataId/Q189305,38289,dcid:Count_Person_Urban_Female
2024,wikidataId/Q189305,33239,dcid:Count_Person_Rural
2024,wikidataId/Q189305,16305,dcid:Count_Person_Rural_Male
2024,wikidataId/Q189305,16934,dcid:Count_Person_Rural_Female
2024,wikidataId/Q189305,744,dcid:Count_Person_0Years
2024,wikidataId/Q189305,375,dcid:Count_Person_0Years_Male
2024,wikidataId/Q189305,369,dcid:Count_Person_0Years_Female
2024,wikidataId/Q189305,583,dcid:Count_Person_0Years_Urban
2024,wikidataId/Q189305,292,dcid:Count_Person_0Years_Urban_Male
2024,wikidataId/Q189305,291,dcid:Count_Person_0Years_Urban_Female
2024,wikidataId/Q189305,161,dcid:Count_Person_0Years_Rural
2024,wikidataId/Q189305,83,dcid:Count_Person_0Years_Rural_Male
2024,wikidataId/Q189305,78,dcid:Count_Person_0Years_Rural_Female
2024,wikidataId/Q189305,3177,dcid:Count_Person_1To4Years
2024,wikidataId/Q189305,1623,dcid:Count_Person_1To4Years_Male
2024,wikidataId/Q189305,1554,dcid:Count_Person_1To4Years_Female
2024,wikidataId/Q189305,2478,dcid:Count_Person_1To4Years_Urban
2024,wikidataId/Q189305,1262,dcid:Count_Person_1To4Years_Male_Urban
2024,wikidataId/Q189305,1216,dcid:Count_Person_1To4Years_Female_Urban
2024,wikidataId/Q189305,699,dcid:Count_Person_1To4Years_Rural
2024,wikidataId/Q189305,361,dcid:Count_Person_1To4Years_Male_Rural
2024,wikidataId/Q189305,338,dcid:Count_Person_1To4Years_Female_Rural
2024,wikidataId/Q189305,4232,dcid:Count_Person_5To9Years
2024,wikidataId/Q189305,2105,dcid:Count_Person_5To9Years_Male
2024,wikidataId/Q189305,2127,dcid:Count_Person_5To9Years_Female
2024,wikidataId/Q189305,3287,dcid:Count_Person_5To9Years_Urban
2024,wikidataId/Q189305,1638,dcid:Count_Person_5To9Years_Urban_Male
2024,wikidataId/Q189305,1649,dcid:Count_Person_5To9Years_Urban_Female
2024,wikidataId/Q189305,945,dcid:Count_Person_5To9Years_Rural
2024,wikidataId/Q189305,467,dcid:Count_Person_5To9Years_Rural_Male
2024,wikidataId/Q189305,478,dcid:Count_Person_5To9Years_Rural_Female
2024,wikidataId/Q189305,4653,dcid:Count_Person_10To14Years
2024,wikidataId/Q189305,2423,dcid:Count_Person_10To14Years_Male
2024,wikidataId/Q189305,2230,dcid:Count_Person_10To14Years_Female
2024,wikidataId/Q189305,3602,dcid:Count_Person_10To14Years_Urban
2024,wikidataId/Q189305,1891,dcid:Count_Person_10To14Years_Urban_Male
2024,wikidataId/Q189305,1711,dcid:Count_Person_10To14Years_Urban_Female
2024,wikidataId/Q189305,1051,dcid:Count_Person_10To14Years_Rural
2024,wikidataId/Q189305,532,dcid:Count_Person_10To14Years_Rural_Male
2024,wikidataId/Q189305,519,dcid:Count_Person_10To14Years_Rural_Female
2024,wikidataId/Q189305,4849,dcid:Count_Person_15To19Years
2024,wikidataId/Q189305,2504,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q189305,2345,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q189305,3807,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q189305,1974,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q189305,1833,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q189305,1042,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q189305,530,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q189305,512,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q189305,3543,dcid:Count_Person_20To24Years
2024,wikidataId/Q189305,1903,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q189305,1640,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q189305,2597,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q189305,1370,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q189305,1227,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q189305,946,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q189305,533,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q189305,413,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q189305,3736,dcid:Count_Person_25To29Years
2024,wikidataId/Q189305,1951,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q189305,1785,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q189305,2688,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q189305,1385,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q189305,1303,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q189305,1048,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q189305,566,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q189305,482,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q189305,4889,dcid:Count_Person_30To34Years
2024,wikidataId/Q189305,2693,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q189305,2196,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q189305,3503,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q189305,1883,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q189305,1620,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q189305,1386,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q189305,810,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q189305,576,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q189305,6137,dcid:Count_Person_35To39Years
2024,wikidataId/Q189305,3225,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q189305,2912,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q189305,4352,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q189305,2214,dcid:Count_Person_35To39Years_Urban_Male
2024,wikidataId/Q189305,2138,dcid:Count_Person_35To39Years_Urban_Female
2024,wikidataId/Q189305,1785,dcid:Count_Person_35To39Years_Rural
2024,wikidataId/Q189305,1011,dcid:Count_Person_35To39Years_Rural_Male
2024,wikidataId/Q189305,774,dcid:Count_Person_35To39Years_Rural_Female
2024,wikidataId/Q189305,6698,dcid:Count_Person_40To44Years
2024,wikidataId/Q189305,3534,dcid:Count_Person_40To44Years_Male
2024,wikidataId/Q189305,3164,dcid:Count_Person_40To44Years_Female
2024,wikidataId/Q189305,4770,dcid:Count_Person_40To44Years_Urban
2024,wikidataId/Q189305,2456,dcid:Count_Person_40To44Years_Urban_Male
2024,wikidataId/Q189305,2314,dcid:Count_Person_40To44Years_Urban_Female
2024,wikidataId/Q189305,1928,dcid:Count_Person_40To44Years_Rural
2024,wikidataId/Q189305,1078,dcid:Count_Person_40To44Years_Rural_Male
2024,wikidataId/Q189305,850,dcid:Count_Person_40To44Years_Rural_Female
2024,wikidataId/Q189305,7878,dcid:Count_Person_45To49Years
2024,wikidataId/Q189305,4103,dcid:Count_Person_45To49Years_Male
2024,wikidataId/Q189305,3775,dcid:Count_Person_45To49Years_Female
2024,wikidataId/Q189305,5595,dcid:Count_Person_45To49Years_Urban
2024,wikidataId/Q189305,2879,dcid:Count_Person_45To49Years_Urban_Male
2024,wikidataId/Q189305,2716,dcid:Count_Person_45To49Years_Urban_Female
2024,wikidataId/Q189305,2283,dcid:Count_Person_45To49Years_Rural
2024,wikidataId/Q189305,1224,dcid:Count_Person_45To49Years_Rural_Male
2024,wikidataId/Q189305,1059,dcid:Count_Person_45To49Years_Rural_Female
