geo_Id,year,SV,observation,unit,Measurement_Method
geoId/12045,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,824.528,Pound,EPA_NationalEmissionInventory
geoId/12047,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,368.978,Pound,EPA_NationalEmissionInventory
geoId/12047,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1176.584,Pound,EPA_NationalEmissionInventory
geoId/12047,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,245.154,Pound,EPA_NationalEmissionInventory
geoId/12047,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1743.266,Pound,EPA_NationalEmissionInventory
geoId/12047,2017,Annual_Amount_Emissions_MobileRefuelingGas_2_2_4_Trimethylpentane,2449.338,Pound,EPA_NationalEmissionInventory
geoId/12047,2017,Annual_Amount_Emissions_MobileRefuelingGas_Toluene,10469.182,Pound,EPA_NationalEmissionInventory
geoId/12049,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1767.21,Pound,EPA_NationalEmissionInventory
geoId/12051,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2144.84,Pound,EPA_NationalEmissionInventory
geoId/12053,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,146.9394,Pound,EPA_NationalEmissionInventory
geoId/12053,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,471.29,Pound,EPA_NationalEmissionInventory
geoId/12053,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,912.602,Pound,EPA_NationalEmissionInventory
geoId/12053,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,5934.08,Pound,EPA_NationalEmissionInventory
geoId/12055,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,4021.34,Pound,EPA_NationalEmissionInventory
geoId/12057,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,49.476,Pound,EPA_NationalEmissionInventory
geoId/12057,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,130.6998,Pound,EPA_NationalEmissionInventory
geoId/12057,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,51761.0,Pound,EPA_NationalEmissionInventory
geoId/12057,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_2_2_4_Trimethylpentane,116140.84,Pound,EPA_NationalEmissionInventory
geoId/12057,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Acenaphthene,153.48176,Pound,EPA_NationalEmissionInventory
geoId/12057,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Fluorene,310.9248,Pound,EPA_NationalEmissionInventory
geoId/12057,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Manganese,61.55414,Pound,EPA_NationalEmissionInventory
geoId/12057,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Mercury,1.3602272,Pound,EPA_NationalEmissionInventory
geoId/12057,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Nickel,16.960432,Pound,EPA_NationalEmissionInventory
geoId/12057,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_SulfurDioxide,59.11752,Ton,EPA_NationalEmissionInventory
geoId/12057,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Toluene,537658.4,Pound,EPA_NationalEmissionInventory
geoId/12059,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,198.3278,Pound,EPA_NationalEmissionInventory
geoId/12059,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,632.884,Pound,EPA_NationalEmissionInventory
geoId/12059,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1444.33,Pound,EPA_NationalEmissionInventory
geoId/12061,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,220.284,Pound,EPA_NationalEmissionInventory
geoId/12061,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,709.208,Pound,EPA_NationalEmissionInventory
geoId/12061,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,4781.36,Pound,EPA_NationalEmissionInventory
geoId/12063,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,420.296,Pound,EPA_NationalEmissionInventory
geoId/12063,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1341.094,Pound,EPA_NationalEmissionInventory
geoId/12063,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,720.854,Pound,EPA_NationalEmissionInventory
geoId/12063,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,3331.52,Pound,EPA_NationalEmissionInventory
geoId/12065,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,250.122,Pound,EPA_NationalEmissionInventory
geoId/12065,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,798.304,Pound,EPA_NationalEmissionInventory
geoId/12065,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,127.7186,Pound,EPA_NationalEmissionInventory
geoId/12065,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,239.654,Pound,EPA_NationalEmissionInventory
geoId/12065,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,242.392,Pound,EPA_NationalEmissionInventory
geoId/12065,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1541.272,Pound,EPA_NationalEmissionInventory
geoId/12065,2017,Annual_Amount_Emissions_MobileRefuelingDiesel_1_3_Xylene,145.88692,Pound,EPA_NationalEmissionInventory
geoId/12067,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,635.582,Pound,EPA_NationalEmissionInventory
geoId/12069,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,15661.34,Pound,EPA_NationalEmissionInventory
geoId/12071,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,70.0722,Pound,EPA_NationalEmissionInventory
geoId/12071,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,226.726,Pound,EPA_NationalEmissionInventory
geoId/12071,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,25231.8,Pound,EPA_NationalEmissionInventory
geoId/12073,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,66.9762,Pound,EPA_NationalEmissionInventory
geoId/12073,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,213.846,Pound,EPA_NationalEmissionInventory
geoId/12073,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,2058.52,Pound,EPA_NationalEmissionInventory
geoId/12073,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,13272.04,Pound,EPA_NationalEmissionInventory
geoId/12073,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_2_2_4_Trimethylpentane,138.05594,Pound,EPA_NationalEmissionInventory
geoId/12073,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Benzo_A_Pyrene,2.077472,Pound,EPA_NationalEmissionInventory
geoId/12073,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Benzo_B_Fluoranthene,0.6203986,Pound,EPA_NationalEmissionInventory
geoId/12073,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_CarbonDioxide,154453.6,Ton,EPA_NationalEmissionInventory
geoId/12073,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Chrysene,4.000802,Pound,EPA_NationalEmissionInventory
geoId/12073,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Hexane,117.26088,Pound,EPA_NationalEmissionInventory
geoId/12075,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,458.528,Pound,EPA_NationalEmissionInventory
geoId/12075,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2693.32,Pound,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Acenaphthylene,1.1203948,Pound,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Benzo_A_Anthracene,0.17619084,Pound,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Benzo_B_Fluoranthene,0.008937572,Pound,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Benzo_GHI_Perylene,0.003323722,Pound,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Benzo_K_Fluoranthene,0.0012349232,Pound,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_CarbonDioxide,1525.461,Ton,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_CarbonMonoxide,11.83708,Ton,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Hexane,4.995666,Pound,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Naphthalene,21.9547,Pound,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Nitrate,0.0005661175,Ton,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_NitrousOxide,0.004589235,Ton,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_PM10,0.3302659,Ton,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Styrene,2.908752,Pound,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Sulfate,0.008029081,Ton,EPA_NationalEmissionInventory
geoId/12075,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_VolatileOrganicCompound,1.166699,Ton,EPA_NationalEmissionInventory
geoId/12077,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,136.8788,Pound,EPA_NationalEmissionInventory
geoId/12077,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,547.866,Pound,EPA_NationalEmissionInventory
geoId/12079,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,423.464,Pound,EPA_NationalEmissionInventory
geoId/12079,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1350.638,Pound,EPA_NationalEmissionInventory
geoId/12079,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,136.1908,Pound,EPA_NationalEmissionInventory
geoId/12079,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1823.424,Pound,EPA_NationalEmissionInventory
geoId/12081,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,121.493,Pound,EPA_NationalEmissionInventory
geoId/12081,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,391.354,Pound,EPA_NationalEmissionInventory
geoId/12081,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,235.638,Pound,EPA_NationalEmissionInventory
geoId/12081,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,14697.86,Pound,EPA_NationalEmissionInventory
geoId/12083,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,245.246,Pound,EPA_NationalEmissionInventory
geoId/12083,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,785.158,Pound,EPA_NationalEmissionInventory
geoId/12083,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,2198.96,Pound,EPA_NationalEmissionInventory
geoId/12083,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,3001.86,Pound,EPA_NationalEmissionInventory
geoId/12083,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,19412.6,Pound,EPA_NationalEmissionInventory
geoId/12085,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,234.344,Pound,EPA_NationalEmissionInventory
geoId/12085,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,756.524,Pound,EPA_NationalEmissionInventory
geoId/12085,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,8241.12,Pound,EPA_NationalEmissionInventory
geoId/12085,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Benzo_K_Fluoranthene,0.01560279,Pound,EPA_NationalEmissionInventory
geoId/12085,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Buta_1_3_Diene,12.328074,Pound,EPA_NationalEmissionInventory
geoId/12085,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_CarbonMonoxide,5.609398,Ton,EPA_NationalEmissionInventory
geoId/12085,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Chrysene,0.715958,Pound,EPA_NationalEmissionInventory
geoId/12085,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Manganese,0.06990978,Pound,EPA_NationalEmissionInventory
geoId/12085,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Nitrate,0.006561009,Ton,EPA_NationalEmissionInventory
geoId/12085,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_OrganicCarbon,0.5263029,Ton,EPA_NationalEmissionInventory
geoId/12085,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Styrene,5.520576,Pound,EPA_NationalEmissionInventory
geoId/12085,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_SulfurDioxide,0.01539145,Ton,EPA_NationalEmissionInventory
geoId/12086,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,141.8084,Pound,EPA_NationalEmissionInventory
geoId/12086,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,82035.8,Pound,EPA_NationalEmissionInventory
geoId/12087,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,671.648,Pound,EPA_NationalEmissionInventory
geoId/12087,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,5471.8,Pound,EPA_NationalEmissionInventory
geoId/12087,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Benzo_GHI_Perylene,0.07748046,Pound,EPA_NationalEmissionInventory
geoId/12087,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Benzo_K_Fluoranthene,0.05337552,Pound,EPA_NationalEmissionInventory
geoId/12087,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_CarbonMonoxide,46.28086,Ton,EPA_NationalEmissionInventory
geoId/12087,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Mercury,0.0003547416,Pound,EPA_NationalEmissionInventory
geoId/12087,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Propanal,80.49764,Pound,EPA_NationalEmissionInventory
geoId/12087,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_VolatileOrganicCompound,8.838131,Ton,EPA_NationalEmissionInventory
geoId/12089,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,166.0432,Pound,EPA_NationalEmissionInventory
geoId/12089,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,529.648,Pound,EPA_NationalEmissionInventory
geoId/12089,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,323.616,Pound,EPA_NationalEmissionInventory
geoId/12089,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,605.17,Pound,EPA_NationalEmissionInventory
geoId/12089,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,3916.7,Pound,EPA_NationalEmissionInventory
geoId/12089,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_2_2_4_Trimethylpentane,12419.53,Pound,EPA_NationalEmissionInventory
geoId/12089,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Acrolein,322.4792,Pound,EPA_NationalEmissionInventory
geoId/12089,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Ammonia,16.24738,Ton,EPA_NationalEmissionInventory
geoId/12089,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Benzene,16953.458,Pound,EPA_NationalEmissionInventory
geoId/12089,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Styrene,396.824,Pound,EPA_NationalEmissionInventory
geoId/12089,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Toluene,57318.28,Pound,EPA_NationalEmissionInventory
geoId/12091,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,241.36,Pound,EPA_NationalEmissionInventory
geoId/12091,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,767.862,Pound,EPA_NationalEmissionInventory
geoId/12091,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,1342.07,Pound,EPA_NationalEmissionInventory
geoId/12091,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,9159.4,Pound,EPA_NationalEmissionInventory
geoId/12093,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,158.4254,Pound,EPA_NationalEmissionInventory
geoId/12093,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,405.064,Pound,EPA_NationalEmissionInventory
geoId/12093,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2756.12,Pound,EPA_NationalEmissionInventory
geoId/12095,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,46506.6,Pound,EPA_NationalEmissionInventory
geoId/12097,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,573.572,Pound,EPA_NationalEmissionInventory
geoId/12097,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,1084.02,Pound,EPA_NationalEmissionInventory
geoId/12097,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,14010.82,Pound,EPA_NationalEmissionInventory
geoId/12099,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,48282.0,Pound,EPA_NationalEmissionInventory
geoId/12101,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,194.81,Pound,EPA_NationalEmissionInventory
geoId/12101,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,625.17,Pound,EPA_NationalEmissionInventory
geoId/12101,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,639.202,Pound,EPA_NationalEmissionInventory
geoId/12101,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,3065.1,Pound,EPA_NationalEmissionInventory
geoId/12101,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,17818.66,Pound,EPA_NationalEmissionInventory
geoId/12103,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,34471.4,Pound,EPA_NationalEmissionInventory
geoId/12105,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,193.6544,Pound,EPA_NationalEmissionInventory
geoId/12105,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,621.652,Pound,EPA_NationalEmissionInventory
geoId/12105,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,30672.4,Pound,EPA_NationalEmissionInventory
geoId/12107,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,365.856,Pound,EPA_NationalEmissionInventory
geoId/12107,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,4015.66,Pound,EPA_NationalEmissionInventory
geoId/12109,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,445.788,Pound,EPA_NationalEmissionInventory
geoId/12109,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1423.448,Pound,EPA_NationalEmissionInventory
geoId/12109,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,386.22,Pound,EPA_NationalEmissionInventory
geoId/12109,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,724.98,Pound,EPA_NationalEmissionInventory
geoId/12109,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,9283.1,Pound,EPA_NationalEmissionInventory
geoId/12111,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,14377.9,Pound,EPA_NationalEmissionInventory
geoId/12111,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_2_2_4_Trimethylpentane,683.6802,Pound,EPA_NationalEmissionInventory
geoId/12111,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Anthracene,0.657599,Pound,EPA_NationalEmissionInventory
geoId/12111,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Chrysene,0.17721548,Pound,EPA_NationalEmissionInventory
geoId/12111,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Naphthalene,40.20734,Pound,EPA_NationalEmissionInventory
geoId/12113,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,143.553,Pound,EPA_NationalEmissionInventory
geoId/12113,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,457.236,Pound,EPA_NationalEmissionInventory
geoId/12113,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,8077.96,Pound,EPA_NationalEmissionInventory
geoId/12115,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,437.622,Pound,EPA_NationalEmissionInventory
geoId/12115,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1411.24,Pound,EPA_NationalEmissionInventory
geoId/12115,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,16784.94,Pound,EPA_NationalEmissionInventory
geoId/12117,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,16262.12,Pound,EPA_NationalEmissionInventory
