observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/172568002776,2018,4,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:51:10
dcid:nces/172568002776,2018,17,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:51:15
dcid:nces/172568002776,2018,16,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:51:18
dcid:nces/172568002776,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:51:28
dcid:nces/172568002776,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:51:31
dcid:nces/172568002777,2018,1,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:52:10
dcid:nces/172568002777,2018,10,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:52:15
dcid:nces/172568002777,2018,10,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:52:18
dcid:nces/172568002777,2018,83.3,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:52:28
dcid:nces/172568002777,2018,90.9,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:52:31
dcid:nces/172568004736,2018,7,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:53:10
dcid:nces/172568004736,2018,10,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:53:15
dcid:nces/172568004736,2018,90.9,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:53:28
dcid:nces/171083001324,2018,29,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:10
dcid:nces/171083001324,2018,15,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:11
dcid:nces/171083001324,2018,14,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:12
dcid:nces/171083001324,2018,60,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:13
dcid:nces/171083001324,2018,56,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:14
dcid:nces/171083001324,2018,50,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:15
dcid:nces/171083001324,2018,25,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:16
dcid:nces/171083001324,2018,25,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:17
dcid:nces/171083001324,2018,46,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:18
dcid:nces/171083001324,2018,17,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:27
dcid:nces/171083001324,2018,98,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:28
dcid:nces/171083001324,2018,96.2,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:29
dcid:nces/171083001324,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:30
dcid:nces/171083001324,2018,97.9,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:31
dcid:nces/171083001324,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:55:40
dcid:nces/171083001322,2018,17,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:10
dcid:nces/171083001322,2018,6,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:11
dcid:nces/171083001322,2018,11,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:12
dcid:nces/171083001322,2018,46.2,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:13
dcid:nces/171083001322,2018,68.8,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:14
dcid:nces/171083001322,2018,29,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:15
dcid:nces/171083001322,2018,13,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:16
dcid:nces/171083001322,2018,16,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:17
dcid:nces/171083001322,2018,29,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:18
dcid:nces/171083001322,2018,96.7,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:28
dcid:nces/171083001322,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:29
dcid:nces/171083001322,2018,94.1,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:30
dcid:nces/171083001322,2018,96.7,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:56:31
dcid:nces/172028002280,2018,89,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:10
dcid:nces/172028002280,2018,43,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:11
dcid:nces/172028002280,2018,46,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:12
dcid:nces/172028002280,2018,29.9,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:13
dcid:nces/172028002280,2018,34.8,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:14
dcid:nces/172028002280,2018,266,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:15
dcid:nces/172028002280,2018,137,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:16
dcid:nces/172028002280,2018,129,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:17
dcid:nces/172028002280,2018,200,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:18
dcid:nces/172028002280,2018,27,dcid:Count_Student_IllinoisScienceAssessment_BlackOrAfricanAmerican,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:19
dcid:nces/172028002280,2018,25,dcid:Count_Student_IllinoisScienceAssessment_TwoOrMoreRaces,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:24
dcid:nces/172028002280,2018,52,dcid:Count_Student_IllinoisScienceAssessment_IndividualEducationProgram,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:25
dcid:nces/172028002280,2018,135,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:27
dcid:nces/172028002280,2018,91.4,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:28
dcid:nces/172028002280,2018,90.1,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:29
dcid:nces/172028002280,2018,92.8,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:30
dcid:nces/172028002280,2018,93.5,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:31
dcid:nces/172028002280,2018,87.1,dcid:Count_Student_IllinoisScienceAssessment_BlackOrAfricanAmerican_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:32
dcid:nces/172028002280,2018,86.2,dcid:Count_Student_IllinoisScienceAssessment_TwoOrMoreRaces_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:37
dcid:nces/172028002280,2018,85.2,dcid:Count_Student_IllinoisScienceAssessment_IndividualEducationProgram_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:38
dcid:nces/172028002280,2018,87.7,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:58:40
dcid:nces/172028002285,2018,130,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:59:10
dcid:nces/172028002285,2018,75,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:59:11
dcid:nces/172028002285,2018,55,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:59:12
dcid:nces/172028002285,2018,54,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:59:13
dcid:nces/172028002285,2018,59.1,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:59:14
dcid:nces/172028002285,2018,232,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:59:15
