geo_Id,year,SV,observation,Measurement_Method
geoId/02070,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_CarbonMonoxide,23.23254,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,1.5673964,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM10,9.605301,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM2.5,8.729861,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_SulfurDioxide,0.26732628,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,2.6713245,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,0.845917062,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,89.92771529,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,82.6130067,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,15.38289027,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,13.00333291,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,18.90381098,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,16.64687562,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_Ammonia,14.77306,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,901.9998612,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,12.555078,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,1069.049826,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,174.3802012,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,6.54312363,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,212.3637855,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,19.31363,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,61.0708847,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,71.858906,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,10.88961065,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,1.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,2.080611554,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,55.26,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,320.66,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,4.77,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,4.658527,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,0.06,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_VolatileOrganicCompound,7.31,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_Ammonia,5.8236,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,71.0716,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,58.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,3.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,1.63,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,2.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,4.04256,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.0,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,70.38327,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,63.6213906,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,82.664266,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,20.36863065,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,1.54825986,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,129.000645754,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.140412836,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,1103.991284,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,126.4715753,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,19.61246534,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,17.91407175,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,3.431395952,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,303.0283842,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,0.420718073,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,289.4253199,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,54.07997496,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,2.920965548,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,2.201964895,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,0.114144414,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,38.07092241,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,24.2540965,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,6.669517062,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,216.25931529,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,461.2730067,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,23.15289027,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,19.29185991,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,20.963810979999998,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,27.99943562,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,98.8432397,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,0.5611309090000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,1393.4166039,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,180.55155026,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,22.533430887999998,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,20.116036645,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,3.545540366,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,341.09930661,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_CarbonMonoxide,51.06964,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,2.5505059,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM10,10.80536,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM2.5,9.47902,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_SulfurDioxide,0.54825986,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2014,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,3.822698,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,2.592917598,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,217.2567609,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,15.13015088,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,25.21721151,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,25.16256859,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,0.50716756,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,43.89945466,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_Ammonia,127.4558261,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,7786.972332,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,87.87413169,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,1195.363636,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,699.8166945,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,52.90047002,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,1832.055393,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,12.49422357,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,43.02459394,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,1.94698425,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,1.80362173,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,1.182386979,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,46.2863,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,252.4539,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,4.3976,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,4.0038,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,0.1009,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_VolatileOrganicCompound,5.2846,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_Ammonia,0.193044983,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,18.58090457,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,64.36197072,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,3.32947429,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,1.925997884,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,2.186760392,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,3.389471155,EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.008281,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,135.49422357,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,52.02459394,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,24.94698425,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02070,2017,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,24.80362173,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
