"ISO3166Alpha3","measurementMethod","StatisticalVariable","unit"
"dcid:country/ALB","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ARE","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ARG","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ARM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/AUS","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/AUT","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/AZE","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BDI","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BEL","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BEN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BFA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BGD","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BGR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BHR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BHS","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BIH","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BLR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BLZ","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BOL","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BRA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BRB","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BRN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BTN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/BWA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/CAF","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/CAN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/CHE","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/CHL","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/CHN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/CIV","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/CMR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/COD","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/COG","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/COL","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/COM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/CPV","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/CRI","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/CUB","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/CYP","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/CZE","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/DEU","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/DJI","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/DNK","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/DOM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/DZA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ECU","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/EGY","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ERI","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ESP","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/EST","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ETH","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/FIN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/FJI","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/FRA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/GAB","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/GBR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/GEO","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/GHA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/GIN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/GMB","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/GNB","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/GNQ","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/GRC","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/GTM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/GUM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/GUY","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/HKG","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/HND","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/HRV","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/HTI","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/HUN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/IDN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/IND","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/IRL","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/IRN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/IRQ","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ISL","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ISR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ITA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/JAM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/JOR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/JPN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/KAZ","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/KEN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/KGZ","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/KHM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/KOR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/KWT","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/LAO","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/LBN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/LBR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/LBY","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/LCA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/LKA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/LSO","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/LTU","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/LUX","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/LVA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MAC","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MAR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MDA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MDG","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MDV","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MEX","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MKD","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MLI","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MLT","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MMR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MNE","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MNG","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MOZ","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MRT","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MUS","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MWI","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/MYS","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/NAM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/NCL","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/NER","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/NGA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/NIC","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/NLD","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/NOR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/NPL","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/NZL","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/OMN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/PAK","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/PAN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/PER","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/PHL","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/PNG","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/POL","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/PRI","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/PRK","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/PRT","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/PRY","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/PSE","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/PYF","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/QAT","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ROU","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/RUS","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/RWA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SAU","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SDN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SEN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SGP","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SLB","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SLE","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SLV","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SOM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SRB","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SSD","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/STP","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SUR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SVK","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SVN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SWE","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SWZ","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/SYR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/TCD","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/TGO","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/THA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/TJK","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/TKM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/TLS","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/TON","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/TTO","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/TUN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/TUR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/TZA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/UGA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/UKR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/URY","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/USA","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/UZB","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/VCT","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/VEN","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/VIR","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/VNM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/VUT","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/WSM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/YEM","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ZAF","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ZMB","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:country/ZWE","dcs:InternationalLaborOrganization","dcid:Count_Person_InLaborForce",""
"dcid:Earth","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/ABW","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/AFG","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/AGO","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/ALB","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/AND","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/ARE","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/ARG","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/ARM","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/ASM","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/ATG","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/AUS","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/AUT","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/AZE","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/BDI","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/BEL","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/BEN","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/BFA","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/BGD","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/BGR","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/BHR","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/BHS","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/BIH","","dcid:Count_Person_IsInternetUser_PerCapita",""
"dcid:country/BLR","","dcid:Count_Person_IsInternetUser_PerCapita",""
