File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1980,5113,White female,555,621,638,743,492,516,510,531,473,431,443,476,525,591,453,336,195,161
1980,5113,Black male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1980,5113,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,5113,Other races male,9,6,11,2,6,4,4,5,5,2,3,3,2,3,0,0,0,1
1980,5113,Other races female,4,5,2,7,8,5,3,4,2,1,3,3,2,3,8,0,1,0
1980,5115,White male,1464,1481,1520,2043,1867,1414,1395,1138,1069,932,850,805,807,697,531,354,188,140
1980,5115,White female,1281,1410,1530,1927,1791,1445,1403,1222,1048,959,882,913,886,816,690,533,307,275
1980,5115,Black male,36,59,35,58,57,41,28,18,8,9,12,9,16,7,7,7,2,7
1980,5115,Black female,44,47,30,48,54,34,25,17,14,9,19,10,17,16,16,14,6,5
1980,5115,Other races male,12,31,10,13,10,21,13,12,10,4,11,6,6,5,2,0,1,0
1980,5115,Other races female,21,12,20,12,32,22,17,14,12,8,4,5,6,3,3,6,2,2
1980,5117,White male,305,335,394,407,322,283,289,281,238,207,221,236,239,192,161,116,65,41
1980,5117,White female,275,314,329,366,301,282,312,282,220,218,236,249,250,224,214,134,73,70
1980,5117,Black male,59,69,77,89,46,30,38,23,22,15,37,28,26,29,28,29,7,10
1980,5117,Black female,66,79,73,105,60,48,36,22,32,38,39,26,26,30,36,19,7,13
1980,5117,Other races male,2,2,1,0,0,2,1,3,1,0,2,2,0,2,0,0,0,0
1980,5117,Other races female,0,0,2,1,2,2,0,3,0,1,0,3,1,1,2,0,0,0
1980,5119,White male,9513,9321,8963,10135,11998,12887,11351,8481,7021,6357,6194,6181,5106,3844,2679,1818,932,628
1980,5119,White female,8596,9030,8763,10140,12826,13076,11451,8656,7161,6718,6898,6976,5927,5062,4478,3370,2058,1694
1980,5119,Black male,4958,4617,3957,4139,3909,3770,2679,1649,1250,1147,1062,1036,975,972,725,543,301,246
1980,5119,Black female,4935,4700,3910,4347,4858,4611,3101,2090,1691,1388,1456,1377,1337,1276,1028,824,423,408
1980,5119,Other races male,135,139,124,106,160,156,141,80,79,61,41,34,22,16,12,15,5,1
1980,5119,Other races female,158,129,108,105,183,267,246,147,84,83,66,38,35,24,16,29,7,2
1980,5121,White male,554,659,757,780,581,509,520,498,423,383,421,416,412,391,307,251,114,71
1980,5121,White female,624,619,680,737,542,610,525,535,421,430,461,504,440,459,374,294,151,139
1980,5121,Black male,10,6,7,7,11,6,6,5,0,2,1,1,8,2,0,2,2,0
1980,5121,Black female,8,8,5,5,5,9,5,3,2,2,6,9,1,3,2,2,3,1
1980,5121,Other races male,2,2,4,2,3,0,1,2,1,0,2,0,0,1,0,1,0,0
1980,5121,Other races female,2,1,1,2,0,2,4,3,1,3,3,0,3,2,1,0,0,1
1980,5123,White male,676,682,703,709,581,594,621,600,455,401,380,362,378,308,232,150,62,41
1980,5123,White female,649,654,686,683,623,631,674,554,498,415,417,422,434,393,322,207,139,99
1980,5123,Black male,919,803,840,848,453,390,331,234,180,174,202,207,222,229,205,162,90,73
1980,5123,Black female,926,777,812,918,641,536,400,278,238,265,314,284,285,313,268,209,93,102
1980,5123,Other races male,3,12,8,8,7,5,10,12,7,12,2,4,2,4,3,3,0,0
1980,5123,Other races female,6,10,9,1,1,7,10,6,7,7,4,6,2,4,2,2,1,1
1980,5125,White male,1911,2328,2374,2492,1939,1921,2198,2009,1679,1396,1315,1148,984,819,564,328,172,122
1980,5125,White female,1740,2087,2241,2303,1886,2117,2275,1997,1525,1411,1322,1213,1090,910,781,504,315,246
1980,5125,Black male,51,55,84,95,101,94,56,33,29,30,16,27,24,22,18,16,6,7
1980,5125,Black female,78,48,74,93,57,58,42,37,33,23,30,30,25,25,15,12,5,5
1980,5125,Other races male,11,16,14,9,9,14,9,5,9,6,3,4,2,3,2,1,1,0
1980,5125,Other races female,16,11,20,10,13,8,19,12,11,8,6,4,4,2,1,0,0,1
1980,5127,White male,295,375,414,483,288,274,285,292,282,263,260,268,224,269,228,130,68,59
1980,5127,White female,313,337,382,447,277,275,302,326,273,238,268,254,291,274,232,186,81,81
1980,5127,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,5127,Black female,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,5127,Other races male,4,5,7,5,0,2,3,3,5,4,1,2,0,2,0,0,1,0
1980,5127,Other races female,1,0,4,9,2,3,0,4,4,2,2,1,3,2,0,1,1,1
1980,5129,White male,294,302,372,405,267,279,271,251,201,233,227,256,255,235,203,122,86,48
1980,5129,White female,298,292,340,397,257,283,293,253,237,231,244,284,277,250,223,154,93,83
1980,5129,Black male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,5129,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,5129,Other races male,1,1,4,2,1,3,1,0,1,0,2,2,0,0,1,1,0,0
1980,5129,Other races female,0,1,0,0,1,3,0,1,2,0,0,1,1,1,2,1,0,0
1980,5131,White male,3353,3426,3399,3749,3641,3631,3289,2823,2244,2013,2121,2141,1992,1669,1243,805,402,309
1980,5131,White female,3173,3179,3221,3861,3848,3757,3361,2838,2349,2210,2303,2504,2296,2090,1885,1433,880,750
1980,5131,Black male,310,282,251,270,191,188,143,90,75,84,74,86,75,77,56,38,21,18
1980,5131,Black female,245,262,237,263,259,242,158,118,86,95,100,101,90,112,81,66,50,51
1980,5131,Other races male,112,122,100,102,148,124,98,61,51,41,31,41,23,17,7,9,5,2
1980,5131,Other races female,120,111,108,111,126,105,100,68,56,58,51,40,33,20,24,13,11,7
1980,5133,White male,497,538,596,560,425,459,440,392,372,307,298,323,313,323,274,125,93,67
1980,5133,White female,439,480,549,572,442,474,455,419,360,328,320,374,337,374,314,263,143,106
1980,5133,Black male,29,34,47,49,33,22,20,17,16,17,10,16,19,18,14,7,8,5
1980,5133,Black female,19,40,52,45,29,29,27,15,19,13,13,25,26,21,9,11,5,3
1980,5133,Other races male,3,4,8,6,5,4,5,7,4,1,3,0,2,1,0,1,1,0
1980,5133,Other races female,6,10,5,4,10,3,9,9,3,2,2,2,2,1,3,0,0,0
1980,5135,White male,434,453,538,614,398,378,394,302,297,313,318,382,578,662,497,296,118,70
1980,5135,White female,425,483,481,546,393,362,417,360,321,336,404,525,651,653,478,296,159,101
1980,5135,Black male,11,10,9,5,3,3,3,1,3,0,0,0,0,0,1,1,0,0
1980,5135,Black female,9,12,8,2,4,4,6,1,0,1,3,0,1,0,0,0,0,0
1980,5135,Other races male,8,4,7,12,2,2,2,6,1,3,2,0,1,2,0,1,0,0
1980,5135,Other races female,1,4,7,5,2,4,6,4,4,4,6,0,1,0,0,1,0,0
1980,5137,White male,307,324,379,400,267,268,313,266,269,222,258,218,248,248,183,147,60,52
1980,5137,White female,315,296,360,405,264,312,321,307,247,253,235,278,265,229,207,137,73,58
1980,5137,Black male,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1980,5137,Black female,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1980,5137,Other races male,1,0,3,2,2,3,1,0,3,0,3,1,3,1,1,0,0,0
1980,5137,Other races female,0,2,2,6,0,4,0,2,2,2,1,2,2,1,0,1,0,0
1980,5139,White male,1165,1147,1191,1339,1207,1283,1241,999,876,792,930,891,959,855,598,443,259,153
1980,5139,White female,1150,1081,1140,1264,1327,1274,1186,1030,881,880,1058,1155,1151,1032,956,696,471,349
1980,5139,Black male,724,725,717,769,519,463,372,233,252,227,226,233,272,249,211,163,83,68
1980,5139,Black female,661,669,729,783,658,568,404,354,315,300,314,321,337,347,287,222,99,85
1980,5139,Other races male,11,10,8,7,11,7,8,8,4,3,3,0,0,4,4,1,0,0
1980,5139,Other races female,9,10,8,5,4,13,13,6,7,9,6,2,4,4,2,5,0,0
1980,5141,White male,446,508,520,541,348,345,420,334,291,328,378,423,523,473,341,205,68,56
1980,5141,White female,386,450,512,515,343,348,459,344,343,338,403,507,542,517,318,199,106,100
1980,5141,Black male,0,1,5,0,3,4,0,1,0,3,1,1,2,0,3,2,0,0
1980,5141,Black female,0,1,6,2,1,0,3,0,0,0,2,1,2,3,2,2,0,0
1980,5141,Other races male,1,0,2,3,0,1,0,2,1,0,1,0,0,0,0,0,0,0
1980,5141,Other races female,0,1,1,0,1,3,0,0,1,2,2,0,0,0,4,0,0,2
1980,5143,White male,3523,3378,3676,5457,7106,4421,3702,2765,2402,2237,1976,2049,1759,1598,1268,826,428,320
1980,5143,White female,3170,3291,3377,5077,6029,4188,3708,3007,2390,2265,2131,2231,1898,1909,1649,1230,783,647
1980,5143,Black male,52,38,35,178,255,93,39,21,13,20,11,9,7,10,2,3,2,1
1980,5143,Black female,48,39,30,176,183,51,34,21,25,13,15,19,9,16,5,4,3,6
1980,5143,Other races male,64,56,44,70,141,100,76,48,36,25,26,22,17,9,7,3,2,2
1980,5143,Other races female,56,48,39,57,82,79,59,34,32,28,25,23,17,26,5,8,5,3
1980,5145,White male,1718,1905,2151,2594,2447,1600,1601,1396,1271,1163,1124,1115,1007,1049,819,535,280,186
1980,5145,White female,1598,1814,1881,2659,2478,1651,1683,1507,1283,1219,1191,1218,1254,1203,1050,767,469,366
1980,5145,Black male,59,66,76,92,95,61,44,27,24,21,25,26,36,26,21,14,5,5
1980,5145,Black female,63,60,69,104,82,66,45,40,22,35,22,39,34,37,26,13,11,13
1980,5145,Other races male,7,12,7,16,18,9,3,12,9,2,4,7,5,4,3,2,0,1
1980,5145,Other races female,3,12,9,22,10,9,2,16,4,3,5,7,4,7,6,0,0,0
1980,5147,White male,318,298,349,342,230,253,276,221,215,140,186,169,194,188,148,114,48,31
1980,5147,White female,268,271,291,340,273,269,289,255,171,170,198,224,241,230,195,148,83,53
1980,5147,Black male,168,184,190,223,125,110,64,38,40,41,60,52,68,88,74,59,27,24
1980,5147,Black female,173,171,182,196,158,116,69,60,58,76,92,79,84,107,75,74,42,33
1980,5147,Other races male,1,1,1,0,2,0,3,0,0,0,1,2,0,0,0,0,0,0
1980,5147,Other races female,2,1,1,0,1,3,2,0,1,1,1,0,2,0,2,0,0,0
1980,5149,White male,534,657,671,753,567,528,544,481,403,418,396,437,458,451,367,214,118,84
1980,5149,White female,522,635,584,710,566,558,512,506,467,439,434,504,519,473,397,315,203,172
1980,5149,Black male,11,16,13,17,13,10,20,6,9,8,6,5,10,9,9,5,1,4
1980,5149,Black female,17,13,19,15,9,10,13,8,10,4,7,9,13,8,11,6,6,3
1980,5149,Other races male,3,3,4,7,3,1,1,3,3,3,5,2,1,1,0,0,0,0
1980,5149,Other races female,6,2,5,9,1,5,5,3,1,6,2,3,1,1,0,3,0,0
1980,6001,White male,24991,23679,27089,33753,40332,39453,37896,29090,21903,19916,20762,21058,17114,13124,9287,6215,3754,2751
1980,6001,White female,23487,22845,26325,32423,38582,38838,38276,28473,21623,19422,21568,22677,19047,16979,13793,10984,8058,7648
1980,6001,Black male,8714,8268,9201,9957,9419,9760,8515,6233,5198,4103,4228,4332,3408,2840,1841,1091,510,344
1980,6001,Black female,8438,8275,8962,10119,11258,11344,9734,6878,5214,4683,4839,5002,4144,3496,2305,1623,837,762
1980,6001,Other races male,3890,3761,3937,4759,5509,5274,4784,3416,2700,2443,2035,1829,1364,1245,975,586,276,154
1980,6001,Other races female,3661,3530,3650,4515,5491,5622,5551,3652,2941,2552,2534,2120,1603,1386,809,558,334,255
1980,6003,White male,18,27,49,50,80,45,61,39,34,24,27,17,20,9,7,5,2,0
1980,6003,White female,29,23,36,40,57,37,44,38,31,23,21,15,16,6,4,4,3,2
1980,6003,Black male,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1980,6003,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,6003,Other races male,6,4,4,11,9,7,7,5,1,2,1,2,7,2,3,2,1,0
1980,6003,Other races female,4,14,3,14,6,8,4,6,4,3,3,3,1,6,0,1,0,0
1980,6005,White male,563,531,693,901,677,620,689,577,498,453,515,657,732,625,436,239,110,66
1980,6005,White female,509,519,623,595,505,657,638,554,577,444,565,753,689,623,417,288,161,169
1980,6005,Black male,1,1,1,67,60,11,10,6,4,3,0,1,0,2,1,0,0,0
1980,6005,Black female,1,2,3,1,2,1,2,1,0,2,1,2,1,1,1,0,0,0
1980,6005,Other races male,17,19,15,47,28,18,13,9,10,10,10,11,11,6,1,3,1,2
1980,6005,Other races female,16,16,26,17,15,15,24,12,9,9,17,11,9,3,7,3,2,3
1980,6007,White male,4499,4186,4526,5767,8043,6229,5352,3708,2896,2623,2898,3423,3714,3795,2856,1816,902,598
1980,6007,White female,4134,3967,4299,6229,8397,5941,4918,3812,2966,2820,3354,4106,4408,4103,3122,2201,1418,1302
1980,6007,Black male,63,66,69,131,164,77,69,25,35,35,30,25,30,22,24,19,10,8
1980,6007,Black female,54,62,60,122,122,57,51,35,45,29,29,39,36,32,20,17,10,11
1980,6007,Other races male,147,178,173,227,322,228,137,100,84,78,58,59,45,38,28,26,10,6
1980,6007,Other races female,153,143,157,206,278,172,167,130,100,67,78,61,62,31,30,19,15,5
1980,6009,White male,605,635,779,883,558,719,785,665,540,509,547,657,702,675,454,258,139,80
1980,6009,White female,558,579,739,734,578,672,807,664,522,515,581,747,786,642,442,314,173,158
1980,6009,Black male,2,2,4,6,12,0,2,0,5,2,3,0,5,4,2,0,0,0
1980,6009,Black female,1,3,1,4,4,1,2,2,2,1,0,1,3,2,0,0,0,0
1980,6009,Other races male,21,11,25,28,29,16,15,11,12,10,4,15,9,8,2,0,3,1
1980,6009,Other races female,16,17,22,18,22,23,23,13,16,9,14,11,6,8,1,4,1,1
1980,6011,White male,503,448,465,566,478,496,436,372,303,295,337,332,332,251,190,156,71,73
1980,6011,White female,503,422,474,543,433,470,422,340,289,317,349,361,324,291,235,155,113,110
1980,6011,Black male,4,2,7,9,1,6,1,2,0,1,1,5,5,6,3,1,0,0
1980,6011,Black female,3,0,0,1,2,3,2,1,0,1,3,2,5,2,3,1,0,0
1980,6011,Other races male,26,36,32,40,21,22,13,14,16,12,14,17,10,7,2,5,0,2
1980,6011,Other races female,21,23,27,29,13,18,19,18,16,9,9,15,7,6,4,6,3,1
1980,6013,White male,18209,18874,22628,25068,22468,22727,24115,21038,17073,15371,15897,15927,12346,9114,6178,3888,2167,1392
1980,6013,White female,17512,17580,21832,24520,21982,23284,25230,21571,17316,15256,16613,16929,13371,10981,8582,6225,4117,3510
1980,6013,Black male,2819,2886,3202,3344,2633,2293,2312,1781,1571,1322,1070,1151,921,691,411,237,102,62
1980,6013,Black female,2791,2798,3147,3416,2994,2931,2914,2245,1764,1385,1263,1315,1043,792,512,300,151,151
1980,6013,Other races male,1613,1757,1685,1568,1349,1634,1874,1483,1281,958,771,643,422,373,251,149,64,36
1980,6013,Other races female,1512,1592,1615,1613,1373,1885,2254,1732,1307,1047,932,699,510,425,249,156,98,67
1980,6015,White male,676,593,599,776,734,710,713,484,437,395,435,502,439,431,276,186,74,62
1980,6015,White female,658,577,598,635,664,694,623,492,430,395,440,498,498,420,282,208,136,70
1980,6015,Black male,5,5,3,6,9,11,7,4,1,2,0,1,0,1,0,1,0,0
1980,6015,Black female,1,1,4,1,1,4,1,0,0,2,0,1,3,0,0,0,0,0
1980,6015,Other races male,97,85,81,68,61,63,46,24,33,18,32,24,20,16,9,9,1,2
1980,6015,Other races female,98,73,93,67,65,60,54,45,20,31,28,29,22,11,15,12,3,1
1980,6017,White male,2842,2974,3427,3342,3194,4239,4275,3067,2405,2154,2070,2267,2166,1817,1061,603,304,171
1980,6017,White female,2719,2594,3045,3204,3375,4331,4045,2973,2327,2005,2231,2456,2167,1793,1207,790,418,332
1980,6017,Black male,12,10,17,14,22,31,20,14,10,10,10,5,4,2,2,0,0,0
1980,6017,Black female,20,24,6,9,11,13,6,11,4,6,6,2,3,3,0,0,0,0
1980,6017,Other races male,65,62,79,91,98,105,101,60,56,32,38,34,38,37,24,12,1,5
1980,6017,Other races female,62,73,77,75,88,107,121,65,57,50,48,36,43,23,18,5,4,3
1980,6019,White male,19906,18253,19138,22333,23530,21786,18978,14226,11353,10357,10736,10805,8995,7551,5514,3524,1984,1498
1980,6019,White female,18926,17449,18173,21640,23389,21163,18310,14267,11647,11049,11702,11798,10003,8834,7198,5214,3501,3157
1980,6019,Black male,1454,1291,1403,1469,1404,1144,796,586,471,476,420,434,437,387,305,176,91,57
1980,6019,Black female,1403,1263,1337,1565,1385,1189,979,645,551,559,577,541,489,448,314,210,114,134
1980,6019,Other races male,907,886,906,1103,1296,1140,927,701,508,509,537,607,517,364,259,221,84,57
1980,6019,Other races female,933,899,885,1104,1330,1130,969,638,566,615,656,632,448,301,213,192,155,131
1980,6021,White male,866,821,855,954,841,865,723,609,525,508,557,531,485,499,341,255,108,92
1980,6021,White female,840,725,786,899,783,788,677,602,541,517,570,588,516,501,393,297,184,180
1980,6021,Black male,3,1,3,2,2,3,2,1,0,3,0,2,1,2,2,1,0,0
1980,6021,Black female,3,2,1,1,3,1,1,0,1,2,0,0,4,6,3,0,0,0
1980,6021,Other races male,39,46,41,27,20,20,23,19,20,15,8,9,11,6,2,3,0,2
1980,6021,Other races female,33,36,47,29,24,27,27,26,12,15,11,9,4,3,5,3,2,1
1980,6023,White male,3510,3355,3371,4353,5986,5591,4907,3234,2485,2137,2323,2508,2212,1895,1317,860,444,297
1980,6023,White female,3371,3217,3310,4218,5868,5252,4495,3042,2446,2189,2368,2593,2315,2064,1566,1033,725,614
1980,6023,Black male,35,27,17,32,73,52,20,19,18,14,8,8,5,6,9,2,0,0
1980,6023,Black female,39,22,20,18,35,24,17,3,7,8,8,3,6,1,6,3,0,1
1980,6023,Other races male,358,344,338,410,420,341,245,187,145,131,136,79,86,77,49,21,14,15
1980,6023,Other races female,367,363,354,376,400,350,238,215,168,149,133,106,85,72,40,37,28,16
1980,6025,White male,4015,3989,4325,4463,3765,3307,2776,2102,2059,1910,2141,1963,1753,1458,1150,659,295,195
1980,6025,White female,3885,3829,4260,4687,3806,3570,2971,2435,2167,2071,2204,2073,1748,1424,1054,704,395,246
1980,6025,Black male,126,108,130,154,132,100,76,59,72,41,69,73,71,59,46,28,16,11
1980,6025,Black female,103,117,132,136,109,82,75,60,53,57,80,65,48,48,42,36,21,15
1980,6025,Other races male,179,204,215,212,148,140,136,96,114,96,90,79,53,95,124,96,30,20
1980,6025,Other races female,168,189,223,185,176,153,169,124,110,109,90,85,53,51,29,28,18,11
1980,6027,White male,505,475,588,636,500,597,597,504,449,417,494,505,507,480,367,218,105,76
1980,6027,White female,514,475,559,556,495,557,582,524,438,418,489,530,574,478,382,267,165,140
1980,6027,Black male,1,1,1,1,5,1,5,1,2,0,1,1,0,0,0,0,0,0
1980,6027,Black female,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1980,6027,Other races male,95,109,95,104,73,71,61,39,43,33,35,20,24,19,15,10,6,2
1980,6027,Other races female,110,90,69,92,67,76,63,40,43,44,45,38,19,21,11,19,10,5
1980,6029,White male,16912,15059,15274,17211,17356,16896,14452,11426,9299,8506,8902,8691,7619,6583,4357,2728,1303,774
1980,6029,White female,16030,14535,14289,16685,17141,16028,14020,11219,9304,8728,9182,9423,8345,7310,5375,3645,2276,1747
1980,6029,Black male,1199,1041,1039,1252,1318,1130,764,545,447,384,357,413,360,352,270,179,73,74
1980,6029,Black female,1083,953,978,1188,1172,916,681,534,452,443,443,427,427,396,295,226,91,78
1980,6029,Other races male,750,734,704,759,758,744,628,461,338,360,329,281,238,311,316,212,92,31
1980,6029,Other races female,715,661,698,709,736,772,754,526,444,390,346,344,232,195,135,80,32,33
1980,6031,White male,3313,2914,2965,3535,3802,3212,2536,2078,1715,1515,1496,1351,1109,982,690,441,220,177
1980,6031,White female,3168,2788,2779,3191,3059,2722,2490,2048,1728,1499,1451,1413,1289,1123,864,653,405,361
1980,6031,Black male,189,190,168,275,325,209,101,93,77,48,67,43,50,59,37,31,21,14
1980,6031,Black female,221,164,185,213,204,154,115,71,80,61,70,64,57,43,50,27,20,12
1980,6031,Other races male,195,204,156,162,172,151,129,102,89,55,46,52,35,41,15,16,7,3
1980,6031,Other races female,196,169,148,125,144,211,174,125,106,78,83,56,49,28,21,16,11,12
1980,6033,White male,1025,999,1116,1183,868,1116,1148,860,790,702,910,1253,1481,1574,1128,627,290,180
1980,6033,White female,1002,868,1094,1095,940,1157,1101,942,760,787,1095,1403,1768,1514,1188,687,426,295
1980,6033,Black male,6,12,10,13,13,10,15,6,7,5,10,15,22,23,12,3,1,2
1980,6033,Black female,11,9,11,11,5,7,3,7,4,15,10,24,21,15,9,6,4,6
1980,6033,Other races male,79,67,66,41,34,54,45,32,17,19,15,25,21,23,9,10,4,2
1980,6033,Other races female,56,54,48,58,34,55,42,32,28,34,21,21,18,15,8,8,3,0
1980,6035,White male,746,712,855,990,1140,1080,959,693,518,545,504,526,452,386,250,140,86,49
1980,6035,White female,747,662,764,834,774,804,819,621,518,471,542,549,446,341,289,172,110,89
1980,6035,Black male,12,15,12,45,238,158,72,25,9,8,13,14,10,3,2,0,1,0
1980,6035,Black female,16,14,11,24,21,14,10,2,2,7,13,10,2,1,2,1,1,0
1980,6035,Other races male,41,43,43,56,83,57,38,31,19,14,18,20,8,4,7,1,0,3
1980,6035,Other races female,40,54,43,42,41,42,33,22,14,8,14,18,7,8,2,5,1,2
1980,6037,White male,224432,207674,217238,259488,309184,297356,251838,195113,156911,146970,156426,154897,125922,97302,66624,44158,25032,17277
1980,6037,White female,214966,198753,211716,249821,293846,281780,245717,191737,156677,149108,164646,169450,142177,122801,98392,78138,54187,47220
1980,6037,Black male,40891,40010,47189,50359,44979,42022,35563,29001,25682,21920,19448,17515,13463,10385,6708,4078,1919,1385
1980,6037,Black female,39854,39071,46312,51697,52451,48745,42007,33227,28186,23986,22130,20207,16502,14310,10316,7017,3806,3183
1980,6037,Other races male,20333,20940,21305,22834,24773,26189,25600,20087,16773,13792,11819,10014,7374,5694,4234,2742,1218,714
1980,6037,Other races female,19549,19725,19829,21620,25356,28578,28620,21472,16997,14145,12894,11183,8549,6634,4267,2990,1777,1334
1980,6039,White male,2801,2573,2713,2742,2347,2426,2558,1904,1519,1400,1399,1413,1261,1146,859,486,261,164
1980,6039,White female,2686,2532,2488,2426,2228,2514,2343,1861,1437,1384,1438,1545,1332,1215,900,592,373,326
1980,6039,Black male,82,109,135,123,97,79,59,36,44,34,43,44,46,54,58,38,22,21
1980,6039,Black female,101,92,109,114,75,80,65,47,40,49,54,69,55,81,58,42,22,18
1980,6039,Other races male,95,101,113,100,73,82,88,77,43,34,48,61,42,30,34,15,18,5
1980,6039,Other races female,92,110,112,93,88,81,85,58,47,47,61,53,32,32,16,13,11,9
1980,6041,White male,5211,5736,7682,8333,7597,9432,11007,9498,7158,6213,5928,5833,4734,3315,2272,1380,806,597
1980,6041,White female,4934,5476,7279,7977,7465,9628,11884,9675,7204,6098,6285,6225,4712,4082,3043,2379,1716,1667
1980,6041,Black male,201,186,228,214,491,688,514,289,180,166,116,77,51,41,23,16,6,0
1980,6041,Black female,176,154,184,206,223,228,226,138,102,110,87,86,65,60,28,18,4,12
1980,6041,Other races male,244,248,292,289,304,351,363,302,227,191,165,105,77,48,31,18,12,2
1980,6041,Other races female,219,261,263,279,308,413,478,385,267,251,183,131,81,48,35,26,15,17
1980,6043,White male,304,306,403,448,419,457,397,345,277,245,286,313,364,363,227,145,71,41
1980,6043,White female,267,281,369,385,437,401,370,330,253,276,314,363,362,321,213,153,93,83
1980,6043,Black male,3,1,1,17,16,8,2,5,3,2,0,3,0,1,0,0,1,0
1980,6043,Black female,0,0,0,0,1,2,1,1,0,0,1,2,0,0,0,1,1,0
1980,6043,Other races male,23,18,23,43,24,24,15,13,13,15,7,2,8,6,1,3,0,0
1980,6043,Other races female,17,22,18,22,22,19,16,11,14,8,11,9,5,3,2,1,7,1
1980,6045,White male,2563,2370,2504,2484,2214,2759,3205,2277,1722,1367,1540,1620,1481,1375,992,588,318,206
1980,6045,White female,2301,2275,2401,2295,2314,2852,3108,2195,1648,1468,1616,1710,1647,1485,1084,770,489,469
1980,6045,Black male,20,17,31,23,30,34,18,17,10,9,4,4,5,6,3,1,0,0
1980,6045,Black female,14,11,16,15,12,12,5,5,5,4,5,3,4,1,1,5,2,1
1980,6045,Other races male,173,147,159,183,137,106,116,94,68,61,54,57,39,38,26,21,15,3
1980,6045,Other races female,170,151,165,147,122,129,125,108,88,67,63,48,45,32,27,23,9,15
1980,6047,White male,5952,5450,5250,6401,6598,5619,4820,3608,2977,2871,2701,2698,2390,1871,1359,823,420,277
