observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,1962-06,0.12787,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-06,0.0562,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1962-06,1404.9,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1962-06,36.39,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-06,160.06097,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-06,0.6572,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1962-06,0.5401,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1962-06,11.5,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1962-06,51,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1962-06,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1962-06,30,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1962-06,496.03949,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1962-06,11.01,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1962-06,645.51,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1962-06,159,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1962-06,2414.1,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1962-06,1761,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1962-06,184.7,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1962-06,35.23,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1962-06,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1962-06,1.0227,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1962-07,1.52,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1962-07,1.52,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1962-07,1.52,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1962-07,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1962-07,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1962-07,0.461,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1962-07,0.8131,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1962-07,0.67658,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1962-07,0.973,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1962-07,0.861,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1962-07,1.1046,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1962-07,0.9534,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1962-07,240.3,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-07,266.76,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-07,212.75,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1962-07,100.86,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1962-07,198,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1962-07,91.7,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1962-07,22.92274,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1962-07,48.82,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1962-07,44.34,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1962-07,144.22,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1962-07,65.4,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1962-07,0.11508,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-07,0.108,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1962-07,0.7562,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1962-07,0.32027,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1962-07,2.27076,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1962-07,0.12632,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1962-07,0.12787,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-07,0.0621,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1962-07,1404.9,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1962-07,36.39,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-07,160.06097,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-07,0.649,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1962-07,0.5467,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1962-07,11.5,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1962-07,51,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1962-07,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1962-07,30,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1962-07,496.03949,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1962-07,11.01,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1962-07,645.51,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1962-07,148.4,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1962-07,2376.6,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1962-07,1761,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1962-07,182.1,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1962-07,35.23,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1962-07,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1962-07,1.0355,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1962-08,1.52,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1962-08,1.52,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1962-08,1.52,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1962-08,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1962-08,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1962-08,0.4588,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1962-08,0.819,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1962-08,0.68452,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1962-08,0.973,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1962-08,0.861,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1962-08,1.1046,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1962-08,0.9534,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1962-08,244.7,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-08,265.1,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-08,209.16,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1962-08,95.35,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1962-08,198,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1962-08,94,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1962-08,22.87707,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1962-08,47.24,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1962-08,42.55,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1962-08,142.92,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1962-08,66.51,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1962-08,0.1151,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-08,0.108,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1962-08,0.7452,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1962-08,0.32116,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1962-08,2.38099,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1962-08,0.12632,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1962-08,0.13007,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-08,0.0646,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1962-08,1404.9,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1962-08,36.39,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-08,160.06097,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-08,0.6387,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1962-08,0.5313,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1962-08,11.5,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1962-08,51,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1962-08,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1962-08,30,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1962-08,496.03949,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1962-08,11.01,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1962-08,645.51,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1962-08,140.7,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1962-08,2350.1,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1962-08,1761,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1962-08,178.1,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1962-08,35.23,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1962-08,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1962-08,1.083,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1962-09,1.52,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1962-09,1.52,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1962-09,1.52,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1962-09,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1962-09,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1962-09,0.45,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1962-09,0.8256,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1962-09,0.69466,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1962-09,0.973,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1962-09,0.861,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1962-09,1.1046,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1962-09,0.9534,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1962-09,246.6,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-09,268.69,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-09,205.3,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1962-09,95.35,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1962-09,198,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1962-09,102,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1962-09,22.86426,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1962-09,47.64,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1962-09,42.55,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1962-09,140.64,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1962-09,65.77,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1962-09,0.119,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-09,0.108,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1962-09,0.8003,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1962-09,0.32283,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1962-09,2.53531,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1962-09,0.12632,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1962-09,0.12787,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-09,0.0626,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1962-09,1404.9,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1962-09,36.39,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-09,160.06097,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-09,0.627,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1962-09,0.5401,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1962-09,11.5,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1962-09,51,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1962-09,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1962-09,30,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1962-09,496.03949,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1962-09,11.01,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1962-09,645.51,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1962-09,143.1,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1962-09,2350.1,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1962-09,1761,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1962-09,176.6,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1962-09,35.23,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1962-09,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1962-09,1.1546,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1962-10,1.52,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1962-10,1.52,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1962-10,1.52,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1962-10,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1962-10,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1962-10,0.4365,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1962-10,0.8109,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1962-10,0.69466,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1962-10,0.973,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1962-10,0.861,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1962-10,1.1046,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1962-10,0.9534,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1962-10,253.5,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-10,251.6,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1962-10,196.76,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1962-10,97,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1962-10,212,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1962-10,92.8,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1962-10,22.66589,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1962-10,47.64,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1962-10,42.77,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1962-10,142.95,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1962-10,64.3,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1962-10,0.1239,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-10,0.108,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1962-10,0.6768,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1962-10,0.32208,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1962-10,2.49122,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1962-10,0.12632,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1962-10,0.13007,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1962-10,0.0666,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1962-10,1404.9,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1962-10,36.39,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-10,160.06097,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1962-10,0.6266,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1962-10,0.5688,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1962-10,11.5,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1962-10,51,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1962-10,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1962-10,30,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1962-10,496.03949,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1962-10,11.01,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1962-10,645.95,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1962-10,146.2,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1962-10,2358.9,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1962-10,1761,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1962-10,181.9,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1962-10,35.23,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1962-10,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1962-10,1.206,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1962-11,1.52,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1962-11,1.52,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1962-11,1.52,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1962-11,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1962-11,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1962-11,0.4383,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1962-11,0.8124,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1962-11,0.69268,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1962-11,0.973,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1962-11,0.861,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1962-11,1.1046,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1962-11,0.9534,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1962-11,257.4,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
