CircleName,RegionName,DivisionName,OfficeName,Pincode,OfficeType,Delivery,District,StateName,Latitude,Longitude
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Manjhanpur SO,212207,PO,Delivery,KAUSHAMBI,UTTAR PRADESH,25.5308,81.3763
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Sirathu SO,212217,PO,Delivery,KAUSHAMBI,UTTAR PRADESH,25.6509,81.3188
Uttar Pradesh Circle,Allahabad Region,Sultanpur Division,H A L Korwa SO,227412,PO,Delivery,Amethi,UTTAR PRADESH,26.2144722,81.8210556
Uttar Pradesh Circle,Allahabad Region,Sultanpur Division,Bhadar SO,227406,PO,Delivery,Amethi,UTTAR PRADESH,26.108855,81.944298
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Daranagar SO Allahabad,212204,PO,Delivery,KAUSHAMBI,UTTAR PRADESH,25.4534722,81.8275
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Mahgaon SO,212213,PO,Delivery,KAUSHAMBI,UTTAR PRADESH,25.5129,81.6102
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Sarai Akil SO,212216,PO,Delivery,KAUSHAMBI,UTTAR PRADESH,25.3778,81.5091
Uttar Pradesh Circle,Allahabad Region,Mirzapur Division,Ahraura SO,231301,PO,Delivery,MIRZAPUR,UTTAR PRADESH,25.016532,83.015999
Uttar Pradesh Circle,Allahabad Region,Mirzapur Division,Beej Pur SO,231223,PO,Delivery,SONBHADRA,UTTAR PRADESH,24.02957,82.790632
Uttar Pradesh Circle,Allahabad Region,Mirzapur Division,Chilh SO,231312,PO,Delivery,MIRZAPUR,UTTAR PRADESH,25.205593,82.526989
Uttar Pradesh Circle,Allahabad Region,Mirzapur Division,Chunar SO,231304,PO,Delivery,MIRZAPUR,UTTAR PRADESH,25.084996,82.782562
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,G T B Nagar SO,211016,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.430639,81.820987
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Kesaria Road SO,211016,PO,Non Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4489,81.833
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Khain SO,212307,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.3437,81.9858
Uttar Pradesh Circle,Allahabad Region,Allahabad Division,Manauri AF SO,212212,PO,Delivery,PRAYAGRAJ,UTTAR PRADESH,25.4743,81.6708
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Shivaji Marg SO Lucknow,226018,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.84613,80.92625
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Sujanpura SO,226005,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.81725,80.9101389
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Triveni Nagar SO,226020,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.884799,80.936746
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,Gandhinagar Sector 29 SO,382030,PO,Non Delivery,GANDHINAGAR,GUJARAT,23.24255,72.664186
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,Gandhinagar Sector 6 SO,382006,PO,Delivery,GANDHINAGAR,GUJARAT,23.216358,72.637315
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,Gandhinagar Sector 8 SO,382007,PO,Non Delivery,GANDHINAGAR,GUJARAT,23.209118,72.649184
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,Adalaj SO,382421,PO,Delivery,GANDHINAGAR,GUJARAT,23.167516,72.585333
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,CRPF Campus G Nagar SO,382042,PO,Delivery,GANDHINAGAR,GUJARAT,23.342534,72.693459
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,Dabhoda SO,382355,PO,Delivery,GANDHINAGAR,GUJARAT,23.174866,72.749941
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,New Sachivalaya Complex SO,382010,PO,Non Delivery,GANDHINAGAR,GUJARAT,23.220275,72.658402
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,Rakhial RS SO,382315,PO,Delivery,GANDHINAGAR,GUJARAT,23.022098,72.634327
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,Rupal SO,382630,PO,Delivery,GANDHINAGAR,GUJARAT,23.312227,72.595575
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,Chhatral SO,382729,PO,Delivery,GANDHINAGAR,GUJARAT,23.27,72.44
Gujarat Circle,Ahmedabad HQ Region,Gandhinagar Division,Santej SO,382722,PO,Delivery,GANDHINAGAR,GUJARAT,NA,NA
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,B.Mutlur S.O,608501,PO,Delivery,CUDDALORE,TAMIL NADU,11.47,79.71
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,"Block 29, Neyveli S.O",607807,PO,Delivery,CUDDALORE,TAMIL NADU,11.6,79.46
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Lalpet S.O,608303,PO,Delivery,CUDDALORE,TAMIL NADU,11.29,79.57
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Neyveli 1 S.O,607801,PO,Delivery,CUDDALORE,TAMIL NADU,11.61,79.52
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Neyveli II Thermal Station S.O,607807,PO,Non Delivery,CUDDALORE,TAMIL NADU,11.56,79.45
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Palayamkottai(CDL) S.O,608701,PO,Delivery,CUDDALORE,TAMIL NADU,11.36,79.48
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Sethiathope S.O,608702,PO,Delivery,CUDDALORE,TAMIL NADU,11.44,79.55
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,T.Nedunjeri S.O,608305,PO,Delivery,CUDDALORE,TAMIL NADU,11.3535833,79.57
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Cuddalore Court Buildings S.O,607001,PO,Non Delivery,CUDDALORE,TAMIL NADU,11.76,79.77
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Cuddalore Port S.O,607003,PO,Non Delivery,CUDDALORE,TAMIL NADU,11.72,79.77
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Cuddalore Public Offices S.O,607001,PO,Non Delivery,CUDDALORE,TAMIL NADU,11.75,79.76
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Kurinjipadi S.O,607302,PO,Delivery,CUDDALORE,TAMIL NADU,11.57,79.61
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Nellikkuppam S.O,607105,PO,Delivery,CUDDALORE,TAMIL NADU,11.78,79.66
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Panruti S.O,607106,PO,Delivery,CUDDALORE,TAMIL NADU,11.77,79.56
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Semmandalam S.O,607001,PO,Non Delivery,CUDDALORE,TAMIL NADU,11.77,79.75
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Tirupadiripuliyur S.O,607002,PO,Delivery,CUDDALORE,TAMIL NADU,11.75,79.76
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Tiruppadiripuliyur West S.O,607002,PO,Non Delivery,CUDDALORE,TAMIL NADU,11.75,79.74
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Tiruthuraiyur S.O,607205,PO,Delivery,CUDDALORE,TAMIL NADU,11.83,79.52
Tamilnadu Circle,"Central Region, Trichirapalli",Cuddalore Division,Varakalpattu S.O,607109,PO,Delivery,CUDDALORE,TAMIL NADU,11.77,79.69
Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,Puthantharuvai S.O,628656,PO,Delivery,TUTICORIN,TAMIL NADU,8.3374722,77.9333889
Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,Puthukudi S.O,628621,PO,Delivery,TUTICORIN,TAMIL NADU,8.62158,77.90975
West Bengal Circle,South Bengal Region,Hooghly North Division,Helan SO,712412,PO,Delivery,HOOGHLY,WEST BENGAL,22.7646,87.9015
West Bengal Circle,South Bengal Region,Hooghly North Division,Kamarpukur SO,712612,PO,Delivery,HOOGHLY,WEST BENGAL,22.9009722,87.6353333
West Bengal Circle,South Bengal Region,Hooghly North Division,Krishnapur SO Hooghly,712601,PO,Non Delivery,HOOGHLY,WEST BENGAL,22,88.12
West Bengal Circle,South Bengal Region,Hooghly North Division,Mayapur SO Hooghly,712413,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly North Division,Natunbazar SO Hooghly,712601,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.61,87.78
West Bengal Circle,South Bengal Region,Hooghly North Division,Addconagar SO,712121,PO,Delivery,HOOGHLY,WEST BENGAL,22.5955555,88.2636111
West Bengal Circle,South Bengal Region,Hooghly North Division,Bandel Junction SO,712123,PO,Delivery,HOOGHLY,WEST BENGAL,22.9226389,88.3800556
West Bengal Circle,South Bengal Region,Hooghly North Division,Chinsurah Court SO,712101,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.8871111,88.3995556
West Bengal Circle,South Bengal Region,Hooghly North Division,Ilsobamondalai SO,712146,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly North Division,Pratappur SO Hooghly,712101,PO,Non Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
West Bengal Circle,South Bengal Region,Hooghly North Division,Puinan SO,712305,PO,Delivery,HOOGHLY,WEST BENGAL,22.9397222,88.2111111
West Bengal Circle,South Bengal Region,Hooghly North Division,Sripur Bazar SO Hooghly,712514,PO,Delivery,HOOGHLY,WEST BENGAL,22.88825,88.40225
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Aihrori SO,241121,PO,Delivery,HARDOI,UTTAR PRADESH,27.3986944,80.1285
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Civil Lines SO Hardoi,241001,PO,Non Delivery,HARDOI,UTTAR PRADESH,27.402,80.127
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Dhikunni SO,241203,PO,Delivery,HARDOI,UTTAR PRADESH,27.1345833,80.6086944
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Hariyawan SO,241405,PO,Delivery,HARDOI,UTTAR PRADESH,27.5276667,80.1705556
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Mallawan SO,241303,PO,Delivery,HARDOI,UTTAR PRADESH,27.0410833,80.1493333
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Munney Miyan Ka Chauraha SO,241001,PO,Non Delivery,HARDOI,UTTAR PRADESH,27.383,80.123
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Nabi Purwa SO,241001,PO,Non Delivery,HARDOI,UTTAR PRADESH,27.382,80.129
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Pihani SO,241406,PO,Delivery,HARDOI,UTTAR PRADESH,27.6199167,80.20525
Uttar Pradesh Circle,Bareilly Region,Hardoi Division,Shahabad BS SO,241124,PO,Non Delivery,HARDOI,UTTAR PRADESH,27.646,79.942
West Bengal Circle,South Bengal Region,Contai Division,Panchrol SO,721447,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,21.8283611,87.4529661
West Bengal Circle,South Bengal Region,Contai Division,Ramnagar SO East Midnapore,721441,PO,Delivery,MEDINIPUR EAST,WEST BENGAL,21.6744185,87.5598549
Uttar Pradesh Circle,Bareilly Region,Shahjahanpur Division,Krishnanagar SO,242001,PO,Non Delivery,SHAHJAHANPUR,UTTAR PRADESH,27.8837,79.9122
Uttar Pradesh Circle,Bareilly Region,Shahjahanpur Division,Sadar Bazar SO,242001,PO,Non Delivery,SHAHJAHANPUR,UTTAR PRADESH,27.8837,79.9122
Uttar Pradesh Circle,Bareilly Region,Shahjahanpur Division,Shahjahanpur Kutchery SO,242001,PO,Non Delivery,SHAHJAHANPUR,UTTAR PRADESH,27.8837,79.9122
Uttar Pradesh Circle,Bareilly Region,Shahjahanpur Division,Shahjahanpur R S SO,242001,PO,Non Delivery,SHAHJAHANPUR,UTTAR PRADESH,NA,NA
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Baghpat SO,250609,PO,Delivery,BAGHPAT,UTTAR PRADESH,28.9446667,77.2148611
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Binauli SO,250345,PO,Delivery,BAGHPAT,UTTAR PRADESH,29.0946389,77.4051389
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Dhikauli SO,250615,PO,Delivery,BAGHPAT,UTTAR PRADESH,28.9075278,77.3673889
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Doghat SO,250622,PO,Delivery,BAGHPAT,UTTAR PRADESH,29.198,77.3666944
Uttar Pradesh Circle,Bareilly Region,Meerut Division,Tikri SO,250625,PO,Delivery,BAGHPAT,UTTAR PRADESH,29.2307,77.35181
Odisha Circle,Sambalpur Region,Balangir Division,Balangir RS S.O,767001,PO,Non Delivery,BALANGIR,ODISHA,20.72209,83.48772
Karnataka Circle,North Karnataka Region,Chikodi Division,Anantpur S.O,591212,PO,Delivery,BELAGAVI,KARNATAKA,16.9155076,75.066473
Karnataka Circle,North Karnataka Region,Chikodi Division,Madbhavi S.O,591232,PO,Delivery,BELAGAVI,KARNATAKA,16.8025926,74.956009
Karnataka Circle,North Karnataka Region,Chikodi Division,Akol S.O,591211,PO,Delivery,BELAGAVI,KARNATAKA,16.4573324,74.4196211
Karnataka Circle,North Karnataka Region,Chikodi Division,Kabbur S.O,591222,PO,Delivery,BELAGAVI,KARNATAKA,16.342889,74.734749
Karnataka Circle,North Karnataka Region,Chikodi Division,Kothali S.O,591287,PO,Delivery,BELAGAVI,KARNATAKA,16.4064425,74.5034584
Odisha Circle,DivReportingCircle,Cuttack North Division,Dhanmandal S.O,754024,PO,Delivery,JAJAPUR,ODISHA,20.6852433,86.111335
Tamilnadu Circle,"Central Region, Trichirapalli",Karur Division,Tharagampatti S.O,621311,PO,Delivery,KARUR,TAMIL NADU,10.7084722,78.2403611
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Mavoor S.O (Tiruvarur),610202,PO,Delivery,THIRUVARUR,TAMIL NADU,10.7663611,79.6371389
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Thappalampuliyur S.O,610106,PO,Delivery,THIRUVARUR,TAMIL NADU,10.73,79.66
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Tiruvarur Collectorate S.O,610004,PO,Delivery,THIRUVARUR,TAMIL NADU,10.78,79.61
Tamilnadu Circle,"Central Region, Trichirapalli",Nagapattinam Division,Tiruvarur North S.O,610001,PO,Non Delivery,THIRUVARUR,TAMIL NADU,10.77,79.63
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Yahiaganj SO,226003,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8550556,80.9156389
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Sushant Golf City SO,226030,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.794722,81.007825
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Old High Court Campus S.O,226001,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8555421,80.9304329
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Canal Colony SO,226001,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8340555,80.9403333
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Darul Safa SO,226001,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8451111,80.9417777
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Ghazipur SO Lucknow,226016,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.889262,81.002325
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,IIT Dasauli SO,226026,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8447,80.945626
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Jankipuram SO,226021,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.9105277,80.9539444
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Military Hospital SO,226002,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.873488,80.959562
Karnataka Circle,North Karnataka Region,Vijayapura Division,Sindgi S.O,586128,PO,Delivery,VIJAYAPURA,KARNATAKA,16.9218567,76.2348585
Karnataka Circle,North Karnataka Region,Vijayapura Division,Talikoti S.O,586214,PO,Delivery,VIJAYAPURA,KARNATAKA,16.4750273,76.3065835
Karnataka Circle,North Karnataka Region,Vijayapura Division,Tamba S.O,586215,PO,Delivery,VIJAYAPURA,KARNATAKA,16.9991321,75.9925463
Karnataka Circle,North Karnataka Region,Gadag Division,Bellatti S.O,582112,PO,Delivery,GADAG,KARNATAKA,15.2320916,75.5749367
Karnataka Circle,North Karnataka Region,Gadag Division,Belvanki S.O,582202,PO,Delivery,GADAG,KARNATAKA,15.6707079,75.5664073
Karnataka Circle,North Karnataka Region,Gadag Division,Gadag Bazar S.O,582101,PO,Non Delivery,GADAG,KARNATAKA,15.4282761,75.6305082
Karnataka Circle,North Karnataka Region,Gadag Division,Gadag Cotton Market S.O,582101,PO,Non Delivery,GADAG,KARNATAKA,15.4255295,75.6347032
Karnataka Circle,North Karnataka Region,Gadag Division,Konnur S.O (Gadag),582206,PO,Delivery,GADAG,KARNATAKA,15.8541679,75.4918917
Karnataka Circle,North Karnataka Region,Gadag Division,Lakkundi S.O,582115,PO,Delivery,GADAG,KARNATAKA,15.3887112,75.7191859
Karnataka Circle,North Karnataka Region,Gadag Division,Lakshmeshwar S.O,582116,PO,Delivery,GADAG,KARNATAKA,15.1243848,75.4746543
Karnataka Circle,North Karnataka Region,Gadag Division,Naregal S.O,582119,PO,Delivery,GADAG,KARNATAKA,15.4337294,75.8330725
Odisha Circle,DivReportingCircle,Cuttack North Division,CHHATIA S.O,754023,PO,Delivery,JAJAPUR,ODISHA,20.61226,86.0679966
Punjab Circle,Punjab West Region,Bhatinda Division,Bathinda Cantt SO,151004,PO,Delivery,BATHINDA,PUNJAB,30.160259,74.891122
Punjab Circle,Punjab West Region,Bhatinda Division,Bhagta Bhai SO,151206,PO,Delivery,BATHINDA,PUNJAB,30.160259,74.891122
Punjab Circle,Punjab West Region,Bhatinda Division,Gndtp Bathinda SO,151002,PO,Delivery,BATHINDA,PUNJAB,30.160259,74.891122
Punjab Circle,Punjab West Region,Bhatinda Division,Goniana Mandi SO,151201,PO,Delivery,BATHINDA,PUNJAB,30.160259,74.891122
Punjab Circle,Punjab West Region,Bhatinda Division,Jhunir SO,151506,PO,Delivery,MANSA,PUNJAB,30.160259,74.891122
Punjab Circle,Punjab West Region,Bhatinda Division,Maur Mandi SO,151509,PO,Delivery,BATHINDA,PUNJAB,30.160259,74.891122
Punjab Circle,Punjab West Region,Bhatinda Division,Nai Basti Bathinda SO,151001,PO,Non Delivery,BATHINDA,PUNJAB,30.160259,74.891122
Odisha Circle,DivReportingCircle,Cuttack North Division,Mahakalpara S.O,754224,PO,Delivery,KENDRAPARA,ODISHA,20.4204722,86.57825
Odisha Circle,DivReportingCircle,Cuttack North Division,Tinimuhani S.O,754211,PO,Non Delivery,KENDRAPARA,ODISHA,20.51755,86.3876
Punjab Circle,Punjab West Region,Bhatinda Division,Railway Colony SO Bathinda,151005,PO,Non Delivery,BATHINDA,PUNJAB,30.160259,74.891122
Punjab Circle,Punjab West Region,Bhatinda Division,Sangat SO,151401,PO,Delivery,BATHINDA,PUNJAB,30.160259,74.891122
Punjab Circle,Punjab West Region,Bhatinda Division,Sardulgarh SO,151507,PO,Delivery,MANSA,PUNJAB,30.160259,74.891122
Punjab Circle,Punjab West Region,Bhatinda Division,MRSTU Bathinda,151001,PO,Non Delivery,BATHINDA,PUNJAB,30.1729,74.9249
Punjab Circle,Punjab West Region,Bhatinda Division,NDC Bathinda,151006,PO,Delivery,BATHINDA,PUNJAB,30.2046,74.949
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,New Hyderabad SO,226007,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.8659444,80.9511666
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Sant Market SO,226006,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8804722,80.95575
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Shia Lines SO,226002,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8021666,80.9530833
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Vishwas Khand SO,226010,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8625555,80.9909444
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,32 Bn PAC SO Lucknow,226023,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8447,80.945626
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Ashiana Colony SO,226012,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.85073,80.92535
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Alambagh SO,226005,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.813231,80.904911
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,AMAUSI AD SO,226009,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.770189,80.878599
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Anand Nagar SO,226005,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.823662,80.918604
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Arya Nagar SO,226004,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.835393,80.918103
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Blunt Square SO,226004,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.83252,80.912834
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,CPMG Campus SO,226001,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.851728,80.940313
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Daliganj SO,226020,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.871229,80.92997
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Malihabad SO,226102,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.916818,80.707581
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Mansoor Nagar SO,226003,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.868479,80.907941
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Naya Gaon SO,226018,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.845196,80.930802
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Nigohan SO,226302,PO,Delivery,LUCKNOW,UTTAR PRADESH,26.868479,80.907941
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Rajajipuram SO,226017,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8478611,80.885
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Saadatganj SO Lucknow,226003,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.853494,80.903125
Uttar Pradesh Circle,Lucknow  HQ Region,Lucknow Division,Sarai Mali Khan SO,226003,PO,Non Delivery,LUCKNOW,UTTAR PRADESH,26.8682778,80.9033056
Tamilnadu Circle,"Southern Region, Madurai",Virudhunagar Division,Madavarvilagam SO,626125,PO,Non Delivery,VIRUDHUNAGAR,TAMIL NADU,9.4995278,77.6265
Tamilnadu Circle,"Southern Region, Madurai",Virudhunagar Division,Sivakasi East SO,626189,PO,Delivery,VIRUDHUNAGAR,TAMIL NADU,9.45,77.8
Tamilnadu Circle,"Southern Region, Madurai",Virudhunagar Division,Vembakottai SO,626131,PO,Delivery,VIRUDHUNAGAR,TAMIL NADU,9.2,77.46
Tamilnadu Circle,"Southern Region, Madurai",Virudhunagar Division,Elayirampannai SO,626201,PO,Delivery,VIRUDHUNAGAR,TAMIL NADU,9.28,77.83
Tamilnadu Circle,"Southern Region, Madurai",Virudhunagar Division,Erichanatham SO,626103,PO,Delivery,VIRUDHUNAGAR,TAMIL NADU,9.6305833,77.8184722
Tamilnadu Circle,"Southern Region, Madurai",Virudhunagar Division,Sattur SO,626203,PO,Delivery,VIRUDHUNAGAR,TAMIL NADU,9.3524167,77.9210833
Tamilnadu Circle,"Southern Region, Madurai",Virudhunagar Division,Uppathur SO,626205,PO,Delivery,VIRUDHUNAGAR,TAMIL NADU,9.2548333,77.9870556
Tamilnadu Circle,"Southern Region, Madurai",Virudhunagar Division,Virudhunagar Town SO,626001,PO,Non Delivery,VIRUDHUNAGAR,TAMIL NADU,9.5873889,77.9528611
Tamilnadu Circle,"Southern Region, Madurai",Tirunelveli Division,Munanjipatti SO,627355,PO,Delivery,TIRUNELVELI,TAMIL NADU,8.31,77.48
Tamilnadu Circle,"Southern Region, Madurai",Tirunelveli Division,Panagudi SO,627109,PO,Delivery,TIRUNELVELI,TAMIL NADU,8.3246389,77.5772778
Tamilnadu Circle,"Southern Region, Madurai",Tirunelveli Division,Tirukurungudi SO,627115,PO,Delivery,TIRUNELVELI,TAMIL NADU,8.4346667,77.5660556
Tamilnadu Circle,"Southern Region, Madurai",Tirunelveli Division,Tisayanvillai SO,627657,PO,Delivery,TIRUNELVELI,TAMIL NADU,8.5484444,77.7666667
