school_state_code,year,sv_name,observation,scaling_factor,unit
geoId/sch3900305,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch3901480,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch4500690,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch4800095,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch4800203,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch4807380,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch5500030,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4,0,,
geoId/sch1700105,2023,Count_Student_Asian_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_Asian_SchoolGrade4,0,,
geoId/sch2700106,2023,Count_Student_Asian_SchoolGrade4,0,,
geoId/sch3500187,2023,Count_Student_Asian_SchoolGrade4,0,,
geoId/sch3700372,2023,Count_Student_Asian_SchoolGrade4,0,,
geoId/sch3900305,2023,Count_Student_Asian_SchoolGrade4,0,,
geoId/sch3901480,2023,Count_Student_Asian_SchoolGrade4,1,,
geoId/sch4500690,2023,Count_Student_Asian_SchoolGrade4,0,,
geoId/sch4800095,2023,Count_Student_Asian_SchoolGrade4,0,,
geoId/sch4800203,2023,Count_Student_Asian_SchoolGrade4,2,,
geoId/sch4807380,2023,Count_Student_Asian_SchoolGrade4,0,,
geoId/sch5500030,2023,Count_Student_Asian_SchoolGrade4,0,,
geoId/sch1700105,2023,Count_Student_Black_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_Black_SchoolGrade4,82,,
geoId/sch2700106,2023,Count_Student_Black_SchoolGrade4,0,,
geoId/sch3500187,2023,Count_Student_Black_SchoolGrade4,2,,
geoId/sch3700372,2023,Count_Student_Black_SchoolGrade4,34,,
geoId/sch3900305,2023,Count_Student_Black_SchoolGrade4,46,,
geoId/sch3901480,2023,Count_Student_Black_SchoolGrade4,3,,
geoId/sch4500690,2023,Count_Student_Black_SchoolGrade4,71,,
geoId/sch4800095,2023,Count_Student_Black_SchoolGrade4,55,,
geoId/sch4800203,2023,Count_Student_Black_SchoolGrade4,2,,
geoId/sch4807380,2023,Count_Student_Black_SchoolGrade4,1,,
geoId/sch5500030,2023,Count_Student_Black_SchoolGrade4,1,,
geoId/sch1700105,2023,Count_Student_HispanicOrLatino_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_HispanicOrLatino_SchoolGrade4,4,,
geoId/sch2700106,2023,Count_Student_HispanicOrLatino_SchoolGrade4,9,,
geoId/sch3500187,2023,Count_Student_HispanicOrLatino_SchoolGrade4,1,,
geoId/sch3700372,2023,Count_Student_HispanicOrLatino_SchoolGrade4,3,,
geoId/sch3900305,2023,Count_Student_HispanicOrLatino_SchoolGrade4,0,,
geoId/sch3901480,2023,Count_Student_HispanicOrLatino_SchoolGrade4,1,,
geoId/sch4500690,2023,Count_Student_HispanicOrLatino_SchoolGrade4,2,,
geoId/sch4800095,2023,Count_Student_HispanicOrLatino_SchoolGrade4,3,,
geoId/sch4800203,2023,Count_Student_HispanicOrLatino_SchoolGrade4,96,,
geoId/sch4807380,2023,Count_Student_HispanicOrLatino_SchoolGrade4,1,,
geoId/sch5500030,2023,Count_Student_HispanicOrLatino_SchoolGrade4,34,,
geoId/sch1700105,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch1800046,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch2700106,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch3500187,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch3700372,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch3900305,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch3901480,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch4500690,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch4800095,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch4800203,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch4807380,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch5500030,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade4,0,,
geoId/sch1700105,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,1,,
geoId/sch1800046,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,1,,
geoId/sch2700106,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,2,,
geoId/sch3500187,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,0,,
geoId/sch3700372,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,5,,
geoId/sch3900305,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,2,,
geoId/sch3901480,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,0,,
geoId/sch4500690,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,8,,
geoId/sch4800095,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,3,,
geoId/sch4800203,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,1,,
geoId/sch4807380,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,0,,
geoId/sch5500030,2023,Count_Student_TwoOrMoreRaces_SchoolGrade4,1,,
geoId/sch1700105,2023,Count_Student_White_SchoolGrade4,23,,
geoId/sch1800046,2023,Count_Student_White_SchoolGrade4,0,,
geoId/sch2700106,2023,Count_Student_White_SchoolGrade4,62,,
geoId/sch3500187,2023,Count_Student_White_SchoolGrade4,30,,
geoId/sch3700372,2023,Count_Student_White_SchoolGrade4,0,,
geoId/sch3900305,2023,Count_Student_White_SchoolGrade4,0,,
geoId/sch3901480,2023,Count_Student_White_SchoolGrade4,6,,
geoId/sch4500690,2023,Count_Student_White_SchoolGrade4,110,,
geoId/sch4800095,2023,Count_Student_White_SchoolGrade4,0,,
geoId/sch4800203,2023,Count_Student_White_SchoolGrade4,4,,
geoId/sch4807380,2023,Count_Student_White_SchoolGrade4,19,,
geoId/sch5500030,2023,Count_Student_White_SchoolGrade4,13,,
geoId/sch1700105,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
geoId/sch1800046,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
geoId/sch2700106,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
geoId/sch3500187,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,2,,
geoId/sch3700372,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
geoId/sch3900305,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
geoId/sch3901480,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
geoId/sch4500690,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
geoId/sch4800095,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
geoId/sch4800203,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
geoId/sch4807380,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
geoId/sch5500030,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5,0,,
geoId/sch1700105,2023,Count_Student_Asian_SchoolGrade5,0,,
geoId/sch1800046,2023,Count_Student_Asian_SchoolGrade5,0,,
geoId/sch2700106,2023,Count_Student_Asian_SchoolGrade5,0,,
geoId/sch3500187,2023,Count_Student_Asian_SchoolGrade5,0,,
geoId/sch3700372,2023,Count_Student_Asian_SchoolGrade5,1,,
geoId/sch3900305,2023,Count_Student_Asian_SchoolGrade5,0,,
geoId/sch3901480,2023,Count_Student_Asian_SchoolGrade5,1,,
geoId/sch4500690,2023,Count_Student_Asian_SchoolGrade5,1,,
geoId/sch4800095,2023,Count_Student_Asian_SchoolGrade5,0,,
geoId/sch4800203,2023,Count_Student_Asian_SchoolGrade5,0,,
geoId/sch4807380,2023,Count_Student_Asian_SchoolGrade5,0,,
geoId/sch5500030,2023,Count_Student_Asian_SchoolGrade5,0,,
geoId/sch1700105,2023,Count_Student_Black_SchoolGrade5,0,,
geoId/sch1800046,2023,Count_Student_Black_SchoolGrade5,63,,
geoId/sch2700106,2023,Count_Student_Black_SchoolGrade5,0,,
geoId/sch3500187,2023,Count_Student_Black_SchoolGrade5,3,,
geoId/sch3700372,2023,Count_Student_Black_SchoolGrade5,34,,
geoId/sch3900305,2023,Count_Student_Black_SchoolGrade5,39,,
geoId/sch3901480,2023,Count_Student_Black_SchoolGrade5,5,,
geoId/sch4500690,2023,Count_Student_Black_SchoolGrade5,74,,
geoId/sch4800095,2023,Count_Student_Black_SchoolGrade5,58,,
geoId/sch4800203,2023,Count_Student_Black_SchoolGrade5,3,,
geoId/sch4807380,2023,Count_Student_Black_SchoolGrade5,1,,
geoId/sch5500030,2023,Count_Student_Black_SchoolGrade5,0,,
geoId/sch1700105,2023,Count_Student_HispanicOrLatino_SchoolGrade5,0,,
geoId/sch1800046,2023,Count_Student_HispanicOrLatino_SchoolGrade5,3,,
geoId/sch2700106,2023,Count_Student_HispanicOrLatino_SchoolGrade5,4,,
geoId/sch3500187,2023,Count_Student_HispanicOrLatino_SchoolGrade5,3,,
geoId/sch3700372,2023,Count_Student_HispanicOrLatino_SchoolGrade5,7,,
geoId/sch3900305,2023,Count_Student_HispanicOrLatino_SchoolGrade5,1,,
geoId/sch3901480,2023,Count_Student_HispanicOrLatino_SchoolGrade5,0,,
geoId/sch4500690,2023,Count_Student_HispanicOrLatino_SchoolGrade5,1,,
geoId/sch4800095,2023,Count_Student_HispanicOrLatino_SchoolGrade5,2,,
geoId/sch4800203,2023,Count_Student_HispanicOrLatino_SchoolGrade5,96,,
geoId/sch4807380,2023,Count_Student_HispanicOrLatino_SchoolGrade5,6,,
geoId/sch5500030,2023,Count_Student_HispanicOrLatino_SchoolGrade5,46,,
geoId/sch1700105,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
geoId/sch1800046,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
geoId/sch2700106,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
geoId/sch3500187,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
geoId/sch3700372,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
geoId/sch3900305,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
geoId/sch3901480,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade5,2,,
geoId/sch4500690,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
geoId/sch4800095,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade5,1,,
geoId/sch4800203,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
geoId/sch4807380,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
geoId/sch5500030,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade5,0,,
geoId/sch1700105,2023,Count_Student_TwoOrMoreRaces_SchoolGrade5,0,,
geoId/sch1800046,2023,Count_Student_TwoOrMoreRaces_SchoolGrade5,1,,
geoId/sch2700106,2023,Count_Student_TwoOrMoreRaces_SchoolGrade5,3,,
geoId/sch3500187,2023,Count_Student_TwoOrMoreRaces_SchoolGrade5,0,,
geoId/sch3700372,2023,Count_Student_TwoOrMoreRaces_SchoolGrade5,6,,
geoId/sch3900305,2023,Count_Student_TwoOrMoreRaces_SchoolGrade5,2,,
geoId/sch3901480,2023,Count_Student_TwoOrMoreRaces_SchoolGrade5,5,,
geoId/sch4500690,2023,Count_Student_TwoOrMoreRaces_SchoolGrade5,9,,
geoId/sch4800095,2023,Count_Student_TwoOrMoreRaces_SchoolGrade5,3,,
geoId/sch4800203,2023,Count_Student_TwoOrMoreRaces_SchoolGrade5,0,,
geoId/sch4807380,2023,Count_Student_TwoOrMoreRaces_SchoolGrade5,1,,
geoId/sch5500030,2023,Count_Student_TwoOrMoreRaces_SchoolGrade5,1,,
geoId/sch1700105,2023,Count_Student_White_SchoolGrade5,22,,
geoId/sch1800046,2023,Count_Student_White_SchoolGrade5,0,,
geoId/sch2700106,2023,Count_Student_White_SchoolGrade5,53,,
geoId/sch3500187,2023,Count_Student_White_SchoolGrade5,34,,
geoId/sch3700372,2023,Count_Student_White_SchoolGrade5,0,,
geoId/sch3900305,2023,Count_Student_White_SchoolGrade5,1,,
geoId/sch3901480,2023,Count_Student_White_SchoolGrade5,4,,
geoId/sch4500690,2023,Count_Student_White_SchoolGrade5,140,,
geoId/sch4800095,2023,Count_Student_White_SchoolGrade5,0,,
geoId/sch4800203,2023,Count_Student_White_SchoolGrade5,1,,
geoId/sch4807380,2023,Count_Student_White_SchoolGrade5,11,,
geoId/sch5500030,2023,Count_Student_White_SchoolGrade5,16,,
geoId/sch0400998,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
geoId/sch1700105,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
geoId/sch1800046,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
geoId/sch2700106,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,1,,
geoId/sch3500187,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,1,,
geoId/sch3700372,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
geoId/sch3900305,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
geoId/sch3901480,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
geoId/sch4200091,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
geoId/sch4500690,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,1,,
geoId/sch4800095,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
geoId/sch4800203,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
geoId/sch4801453,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
geoId/sch4807380,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
geoId/sch5500030,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6,0,,
geoId/sch0400998,2023,Count_Student_Asian_SchoolGrade6,0,,
geoId/sch1700105,2023,Count_Student_Asian_SchoolGrade6,0,,
geoId/sch1800046,2023,Count_Student_Asian_SchoolGrade6,0,,
geoId/sch2700106,2023,Count_Student_Asian_SchoolGrade6,0,,
geoId/sch3500187,2023,Count_Student_Asian_SchoolGrade6,3,,
geoId/sch3700372,2023,Count_Student_Asian_SchoolGrade6,1,,
geoId/sch3900305,2023,Count_Student_Asian_SchoolGrade6,0,,
geoId/sch3901480,2023,Count_Student_Asian_SchoolGrade6,0,,
geoId/sch4200091,2023,Count_Student_Asian_SchoolGrade6,1,,
geoId/sch4500690,2023,Count_Student_Asian_SchoolGrade6,1,,
geoId/sch4800095,2023,Count_Student_Asian_SchoolGrade6,0,,
geoId/sch4800203,2023,Count_Student_Asian_SchoolGrade6,1,,
geoId/sch4801453,2023,Count_Student_Asian_SchoolGrade6,0,,
geoId/sch4807380,2023,Count_Student_Asian_SchoolGrade6,0,,
geoId/sch5500030,2023,Count_Student_Asian_SchoolGrade6,0,,
geoId/sch0400998,2023,Count_Student_Black_SchoolGrade6,4,,
geoId/sch1700105,2023,Count_Student_Black_SchoolGrade6,0,,
geoId/sch1800046,2023,Count_Student_Black_SchoolGrade6,91,,
geoId/sch2700106,2023,Count_Student_Black_SchoolGrade6,0,,
geoId/sch3500187,2023,Count_Student_Black_SchoolGrade6,4,,
geoId/sch3700372,2023,Count_Student_Black_SchoolGrade6,33,,
geoId/sch3900305,2023,Count_Student_Black_SchoolGrade6,35,,
geoId/sch3901480,2023,Count_Student_Black_SchoolGrade6,1,,
geoId/sch4200091,2023,Count_Student_Black_SchoolGrade6,3,,
geoId/sch4500690,2023,Count_Student_Black_SchoolGrade6,56,,
geoId/sch4800095,2023,Count_Student_Black_SchoolGrade6,47,,
geoId/sch4800203,2023,Count_Student_Black_SchoolGrade6,2,,
geoId/sch4801453,2023,Count_Student_Black_SchoolGrade6,18,,
geoId/sch4807380,2023,Count_Student_Black_SchoolGrade6,0,,
geoId/sch5500030,2023,Count_Student_Black_SchoolGrade6,0,,
geoId/sch0400998,2023,Count_Student_HispanicOrLatino_SchoolGrade6,7,,
geoId/sch1700105,2023,Count_Student_HispanicOrLatino_SchoolGrade6,0,,
geoId/sch1800046,2023,Count_Student_HispanicOrLatino_SchoolGrade6,3,,
geoId/sch2700106,2023,Count_Student_HispanicOrLatino_SchoolGrade6,8,,
geoId/sch3500187,2023,Count_Student_HispanicOrLatino_SchoolGrade6,7,,
geoId/sch3700372,2023,Count_Student_HispanicOrLatino_SchoolGrade6,13,,
geoId/sch3900305,2023,Count_Student_HispanicOrLatino_SchoolGrade6,0,,
geoId/sch3901480,2023,Count_Student_HispanicOrLatino_SchoolGrade6,0,,
geoId/sch4200091,2023,Count_Student_HispanicOrLatino_SchoolGrade6,7,,
geoId/sch4500690,2023,Count_Student_HispanicOrLatino_SchoolGrade6,6,,
geoId/sch4800095,2023,Count_Student_HispanicOrLatino_SchoolGrade6,0,,
geoId/sch4800203,2023,Count_Student_HispanicOrLatino_SchoolGrade6,118,,
geoId/sch4801453,2023,Count_Student_HispanicOrLatino_SchoolGrade6,13,,
geoId/sch4807380,2023,Count_Student_HispanicOrLatino_SchoolGrade6,4,,
geoId/sch5500030,2023,Count_Student_HispanicOrLatino_SchoolGrade6,42,,
geoId/sch0400998,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch1700105,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch1800046,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch2700106,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch3500187,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch3700372,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch3900305,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch3901480,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch4200091,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,1,,
geoId/sch4500690,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch4800095,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch4800203,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch4801453,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch4807380,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch5500030,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade6,0,,
geoId/sch0400998,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,2,,
geoId/sch1700105,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,2,,
geoId/sch1800046,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,1,,
geoId/sch2700106,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,4,,
geoId/sch3500187,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,0,,
geoId/sch3700372,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,6,,
geoId/sch3900305,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,4,,
geoId/sch3901480,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,0,,
geoId/sch4200091,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,1,,
geoId/sch4500690,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,7,,
geoId/sch4800095,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,1,,
geoId/sch4800203,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,1,,
geoId/sch4801453,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,3,,
geoId/sch4807380,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,2,,
geoId/sch5500030,2023,Count_Student_TwoOrMoreRaces_SchoolGrade6,2,,
geoId/sch0400998,2023,Count_Student_White_SchoolGrade6,7,,
geoId/sch1700105,2023,Count_Student_White_SchoolGrade6,24,,
geoId/sch1800046,2023,Count_Student_White_SchoolGrade6,0,,
geoId/sch2700106,2023,Count_Student_White_SchoolGrade6,57,,
geoId/sch3500187,2023,Count_Student_White_SchoolGrade6,70,,
geoId/sch3700372,2023,Count_Student_White_SchoolGrade6,1,,
geoId/sch3900305,2023,Count_Student_White_SchoolGrade6,1,,
geoId/sch3901480,2023,Count_Student_White_SchoolGrade6,5,,
geoId/sch4200091,2023,Count_Student_White_SchoolGrade6,16,,
geoId/sch4500690,2023,Count_Student_White_SchoolGrade6,109,,
geoId/sch4800095,2023,Count_Student_White_SchoolGrade6,0,,
geoId/sch4800203,2023,Count_Student_White_SchoolGrade6,2,,
geoId/sch4801453,2023,Count_Student_White_SchoolGrade6,2,,
geoId/sch4807380,2023,Count_Student_White_SchoolGrade6,12,,
geoId/sch5500030,2023,Count_Student_White_SchoolGrade6,11,,
geoId/sch0400998,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,1,,
geoId/sch1700105,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,0,,
geoId/sch1800046,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,0,,
geoId/sch2700106,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,0,,
geoId/sch3500187,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,1,,
geoId/sch3700372,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,0,,
geoId/sch3900305,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,0,,
geoId/sch4200091,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,0,,
geoId/sch4500690,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,1,,
geoId/sch4800095,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,0,,
geoId/sch4800203,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,0,,
geoId/sch4801453,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,0,,
geoId/sch4807380,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,0,,
geoId/sch5500030,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade7,0,,
geoId/sch0400998,2023,Count_Student_Asian_SchoolGrade7,0,,
geoId/sch1700105,2023,Count_Student_Asian_SchoolGrade7,0,,
geoId/sch1800046,2023,Count_Student_Asian_SchoolGrade7,0,,
geoId/sch2700106,2023,Count_Student_Asian_SchoolGrade7,0,,
geoId/sch3500187,2023,Count_Student_Asian_SchoolGrade7,2,,
geoId/sch3700372,2023,Count_Student_Asian_SchoolGrade7,1,,
geoId/sch3900305,2023,Count_Student_Asian_SchoolGrade7,0,,
geoId/sch4200091,2023,Count_Student_Asian_SchoolGrade7,0,,
geoId/sch4500690,2023,Count_Student_Asian_SchoolGrade7,1,,
geoId/sch4800095,2023,Count_Student_Asian_SchoolGrade7,0,,
geoId/sch4800203,2023,Count_Student_Asian_SchoolGrade7,1,,
geoId/sch4801453,2023,Count_Student_Asian_SchoolGrade7,0,,
geoId/sch4807380,2023,Count_Student_Asian_SchoolGrade7,0,,
geoId/sch5500030,2023,Count_Student_Asian_SchoolGrade7,0,,
geoId/sch0400998,2023,Count_Student_Black_SchoolGrade7,7,,
geoId/sch1700105,2023,Count_Student_Black_SchoolGrade7,0,,
geoId/sch1800046,2023,Count_Student_Black_SchoolGrade7,77,,
geoId/sch2700106,2023,Count_Student_Black_SchoolGrade7,0,,
geoId/sch3500187,2023,Count_Student_Black_SchoolGrade7,4,,
geoId/sch3700372,2023,Count_Student_Black_SchoolGrade7,33,,
geoId/sch3900305,2023,Count_Student_Black_SchoolGrade7,19,,
geoId/sch4200091,2023,Count_Student_Black_SchoolGrade7,3,,
geoId/sch4500690,2023,Count_Student_Black_SchoolGrade7,58,,
geoId/sch4800095,2023,Count_Student_Black_SchoolGrade7,45,,
geoId/sch4800203,2023,Count_Student_Black_SchoolGrade7,2,,
