observationDate,observationAbout,value,variableMeasured
2002,dcid:geoId/01001,34791000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2003,dcid:geoId/01001,36288000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2004,dcid:geoId/01001,36055000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2005,dcid:geoId/01001,35457000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2006,dcid:geoId/01001,37565000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2007,dcid:geoId/01001,37992000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2008,dcid:geoId/01001,40417000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2009,dcid:geoId/01001,40726000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2010,dcid:geoId/01001,40261000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2011,dcid:geoId/01001,39807000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2012,dcid:geoId/01001,38122000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2013,dcid:geoId/01001,37209000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2014,dcid:geoId/01001,34932000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2015,dcid:geoId/01001,36739000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2016,dcid:geoId/01001,40796000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2017,dcid:geoId/01001,49452000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2018,dcid:geoId/01001,54216000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2019,dcid:geoId/01001,62091000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2020,dcid:geoId/01001,64694000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2021,dcid:geoId/01001,74011000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2022,dcid:geoId/01001,80687000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2023,dcid:geoId/01001,85750000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2001,dcid:geoId/01001,20905000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2002,dcid:geoId/01001,21564000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2003,dcid:geoId/01001,19841000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2004,dcid:geoId/01001,20253000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2005,dcid:geoId/01001,21482000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2006,dcid:geoId/01001,23170000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2007,dcid:geoId/01001,23068000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2008,dcid:geoId/01001,23370000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2009,dcid:geoId/01001,23890000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2010,dcid:geoId/01001,21485000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2011,dcid:geoId/01001,21904000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2012,dcid:geoId/01001,20498000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2013,dcid:geoId/01001,20505000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2014,dcid:geoId/01001,18224000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2015,dcid:geoId/01001,19338000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2016,dcid:geoId/01001,21454000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2018,dcid:geoId/01001,27531000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalScientificTechnicalServices_RealValue
2007,dcid:geoId/01001,5537000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2008,dcid:geoId/01001,6174000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManagementOfCompaniesEnterprises_RealValue
2007,dcid:geoId/01001,9538000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2008,dcid:geoId/01001,11013000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2017,dcid:geoId/01001,16623000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2019,dcid:geoId/01001,20310000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2020,dcid:geoId/01001,20269000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2021,dcid:geoId/01001,24052000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2022,dcid:geoId/01001,26745000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2023,dcid:geoId/01001,23652000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAdministrativeSupportWasteManagementRemediationServices_RealValue
2001,dcid:geoId/01001,39291000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2002,dcid:geoId/01001,38969000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2003,dcid:geoId/01001,42071000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2004,dcid:geoId/01001,48321000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2005,dcid:geoId/01001,50203000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2006,dcid:geoId/01001,52634000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2007,dcid:geoId/01001,56902000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2008,dcid:geoId/01001,66221000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2009,dcid:geoId/01001,70701000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2010,dcid:geoId/01001,72739000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2011,dcid:geoId/01001,74466000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2012,dcid:geoId/01001,76461000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2013,dcid:geoId/01001,75246000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2014,dcid:geoId/01001,75991000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2015,dcid:geoId/01001,78591000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2016,dcid:geoId/01001,82346000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2017,dcid:geoId/01001,83633000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2018,dcid:geoId/01001,85486000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2019,dcid:geoId/01001,92341000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2020,dcid:geoId/01001,92253000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2021,dcid:geoId/01001,103982000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2022,dcid:geoId/01001,109317000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2023,dcid:geoId/01001,99828000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServicesHealthCareSocialAssistance_RealValue
2002,dcid:geoId/01001,4959000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2003,dcid:geoId/01001,5081000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2004,dcid:geoId/01001,5267000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2005,dcid:geoId/01001,5043000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2006,dcid:geoId/01001,5236000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2007,dcid:geoId/01001,5136000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2009,dcid:geoId/01001,6094000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2012,dcid:geoId/01001,7599000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2013,dcid:geoId/01001,7946000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2014,dcid:geoId/01001,7844000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2015,dcid:geoId/01001,8090000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2016,dcid:geoId/01001,9196000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2017,dcid:geoId/01001,9717000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2018,dcid:geoId/01001,11364000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2019,dcid:geoId/01001,13395000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2020,dcid:geoId/01001,13950000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2021,dcid:geoId/01001,16871000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2022,dcid:geoId/01001,16990000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2023,dcid:geoId/01001,6740000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSEducationalServices_RealValue
2002,dcid:geoId/01001,34195000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2003,dcid:geoId/01001,37138000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2004,dcid:geoId/01001,43129000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2005,dcid:geoId/01001,45171000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2006,dcid:geoId/01001,47403000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2007,dcid:geoId/01001,51707000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2009,dcid:geoId/01001,64499000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2012,dcid:geoId/01001,68829000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2013,dcid:geoId/01001,67296000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2014,dcid:geoId/01001,68136000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2015,dcid:geoId/01001,70488000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2016,dcid:geoId/01001,73147000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2017,dcid:geoId/01001,73916000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2018,dcid:geoId/01001,74116000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2019,dcid:geoId/01001,78926000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2020,dcid:geoId/01001,78274000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2021,dcid:geoId/01001,87059000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2022,dcid:geoId/01001,92283000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2023,dcid:geoId/01001,93140000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSHealthCareSocialAssistance_RealValue
2001,dcid:geoId/01001,56281000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2002,dcid:geoId/01001,54822000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2003,dcid:geoId/01001,58652000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2004,dcid:geoId/01001,59750000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2005,dcid:geoId/01001,56410000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2006,dcid:geoId/01001,55535000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2007,dcid:geoId/01001,52443000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2008,dcid:geoId/01001,49020000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2009,dcid:geoId/01001,46729000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2010,dcid:geoId/01001,47724000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2011,dcid:geoId/01001,47361000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2012,dcid:geoId/01001,48022000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2013,dcid:geoId/01001,49167000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2014,dcid:geoId/01001,55033000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2015,dcid:geoId/01001,51563000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2016,dcid:geoId/01001,56637000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2017,dcid:geoId/01001,52748000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2018,dcid:geoId/01001,51113000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2019,dcid:geoId/01001,47895000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2020,dcid:geoId/01001,43099000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2021,dcid:geoId/01001,51016000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2022,dcid:geoId/01001,50629000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2023,dcid:geoId/01001,51902000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreationAccommodationFoodServices_RealValue
2001,dcid:geoId/01001,2376000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2002,dcid:geoId/01001,2135000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2003,dcid:geoId/01001,2041000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2004,dcid:geoId/01001,2095000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2005,dcid:geoId/01001,2515000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2006,dcid:geoId/01001,2559000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2007,dcid:geoId/01001,2749000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2008,dcid:geoId/01001,2806000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2009,dcid:geoId/01001,2752000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2010,dcid:geoId/01001,3095000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2011,dcid:geoId/01001,3540000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
2012,dcid:geoId/01001,3395000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSArtsEntertainmentRecreation_RealValue
