observationDate,value,observationAbout,variableMeasured
2019,1893898,country/FXX,dcid:Count_Person_60To64Years_Male
2019,3288040,country/FXX,dcid:Count_Person_65To74Years_Male
2019,2383403,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2020,65269154,country/FXX,dcid:Count_Person
2020,11501635,country/FXX,dcid:Count_Person_0To14Years
2020,4011223,country/FXX,dcid:Count_Person_15To19Years
2020,32303266,country/FXX,dcid:Count_Person_20To59Years
2020,4001853,country/FXX,dcid:Count_Person_60To64Years
2020,7227622,country/FXX,dcid:Count_Person_65To74Years
2020,6223555,country/FXX,dcid:Count_Person_75OrMoreYears
2020,33663513,country/FXX,dcid:Count_Person_Female
2020,5615925,country/FXX,dcid:Count_Person_0To14Years_Female
2020,1945854,country/FXX,dcid:Count_Person_15To19Years_Female
2020,16356720,country/FXX,dcid:Count_Person_20To59Years_Female
2020,2093403,country/FXX,dcid:Count_Person_60To64Years_Female
2020,3853388,country/FXX,dcid:Count_Person_65To74Years_Female
2020,3798223,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2020,31605641,country/FXX,dcid:Count_Person_Male
2020,5885710,country/FXX,dcid:Count_Person_0To14Years_Male
2020,2065369,country/FXX,dcid:Count_Person_15To19Years_Male
2020,15946546,country/FXX,dcid:Count_Person_20To59Years_Male
2020,1908450,country/FXX,dcid:Count_Person_60To64Years_Male
2020,3374234,country/FXX,dcid:Count_Person_65To74Years_Male
2020,2425332,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2021,65505213,country/FXX,dcid:Count_Person
2021,11427664,country/FXX,dcid:Count_Person_0To14Years
2021,3989563,country/FXX,dcid:Count_Person_15To19Years
2021,32395954,country/FXX,dcid:Count_Person_20To59Years
2021,4028109,country/FXX,dcid:Count_Person_60To64Years
2021,7410241,country/FXX,dcid:Count_Person_65To74Years
2021,6253682,country/FXX,dcid:Count_Person_75OrMoreYears
2021,33771194,country/FXX,dcid:Count_Person_Female
2021,5579469,country/FXX,dcid:Count_Person_0To14Years_Female
2021,1935027,country/FXX,dcid:Count_Person_15To19Years_Female
2021,16388021,country/FXX,dcid:Count_Person_20To59Years_Female
2021,2102491,country/FXX,dcid:Count_Person_60To64Years_Female
2021,3961462,country/FXX,dcid:Count_Person_65To74Years_Female
2021,3804724,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2021,31734019,country/FXX,dcid:Count_Person_Male
2021,5848195,country/FXX,dcid:Count_Person_0To14Years_Male
2021,2054536,country/FXX,dcid:Count_Person_15To19Years_Male
2021,16007933,country/FXX,dcid:Count_Person_20To59Years_Male
2021,1925618,country/FXX,dcid:Count_Person_60To64Years_Male
2021,3448779,country/FXX,dcid:Count_Person_65To74Years_Male
2021,2448958,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2022,65846255,country/FXX,dcid:Count_Person
2022,11338028,country/FXX,dcid:Count_Person_0To14Years
2022,4009291,country/FXX,dcid:Count_Person_15To19Years
2022,32557589,country/FXX,dcid:Count_Person_20To59Years
2022,4051405,country/FXX,dcid:Count_Person_60To64Years
2022,7436910,country/FXX,dcid:Count_Person_65To74Years
2022,6453032,country/FXX,dcid:Count_Person_75OrMoreYears
2022,33921609,country/FXX,dcid:Count_Person_Female
2022,5533264,country/FXX,dcid:Count_Person_0To14Years_Female
2022,1941709,country/FXX,dcid:Count_Person_15To19Years_Female
2022,16455672,country/FXX,dcid:Count_Person_20To59Years_Female
2022,2108547,country/FXX,dcid:Count_Person_60To64Years_Female
2022,3981437,country/FXX,dcid:Count_Person_65To74Years_Female
2022,3900980,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2022,31924646,country/FXX,dcid:Count_Person_Male
2022,5804764,country/FXX,dcid:Count_Person_0To14Years_Male
2022,2067582,country/FXX,dcid:Count_Person_15To19Years_Male
2022,16101917,country/FXX,dcid:Count_Person_20To59Years_Male
2022,1942858,country/FXX,dcid:Count_Person_60To64Years_Male
2022,3455473,country/FXX,dcid:Count_Person_65To74Years_Male
2022,2552052,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2023,66017385,country/FXX,dcid:Count_Person
2023,11218700,country/FXX,dcid:Count_Person_0To14Years
2023,4038851,country/FXX,dcid:Count_Person_15To19Years
2023,32598639,country/FXX,dcid:Count_Person_20To59Years
2023,4067888,country/FXX,dcid:Count_Person_60To64Years
2023,7424801,country/FXX,dcid:Count_Person_65To74Years
2023,6668506,country/FXX,dcid:Count_Person_75OrMoreYears
2023,33992989,country/FXX,dcid:Count_Person_Female
2023,5472904,country/FXX,dcid:Count_Person_0To14Years_Female
2023,1954526,country/FXX,dcid:Count_Person_15To19Years_Female
2023,16466180,country/FXX,dcid:Count_Person_20To59Years_Female
2023,2112946,country/FXX,dcid:Count_Person_60To64Years_Female
2023,3979414,country/FXX,dcid:Count_Person_65To74Years_Female
2023,4007019,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2023,32024396,country/FXX,dcid:Count_Person_Male
2023,5745796,country/FXX,dcid:Count_Person_0To14Years_Male
2023,2084325,country/FXX,dcid:Count_Person_15To19Years_Male
2023,16132459,country/FXX,dcid:Count_Person_20To59Years_Male
2023,1954942,country/FXX,dcid:Count_Person_60To64Years_Male
2023,3445387,country/FXX,dcid:Count_Person_65To74Years_Male
2023,2661487,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2024,66192959,country/FXX,dcid:Count_Person
2024,11072818,country/FXX,dcid:Count_Person_0To14Years
2024,4083684,country/FXX,dcid:Count_Person_15To19Years
2024,32596702,country/FXX,dcid:Count_Person_20To59Years
2024,4112747,country/FXX,dcid:Count_Person_60To64Years
2024,7409591,country/FXX,dcid:Count_Person_65To74Years
2024,6917417,country/FXX,dcid:Count_Person_75OrMoreYears
2024,34067153,country/FXX,dcid:Count_Person_Female
2024,5401533,country/FXX,dcid:Count_Person_0To14Years_Female
2024,1973262,country/FXX,dcid:Count_Person_15To19Years_Female
2024,16453749,country/FXX,dcid:Count_Person_20To59Years_Female
2024,2132034,country/FXX,dcid:Count_Person_60To64Years_Female
2024,3975616,country/FXX,dcid:Count_Person_65To74Years_Female
2024,4130959,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2024,32125806,country/FXX,dcid:Count_Person_Male
2024,5671285,country/FXX,dcid:Count_Person_0To14Years_Male
2024,2110422,country/FXX,dcid:Count_Person_15To19Years_Male
2024,16142953,country/FXX,dcid:Count_Person_20To59Years_Male
2024,1980713,country/FXX,dcid:Count_Person_60To64Years_Male
2024,3433975,country/FXX,dcid:Count_Person_65To74Years_Male
2024,2786458,country/FXX,dcid:Count_Person_75OrMoreYears_Male
2025,66351959,country/FXX,dcid:Count_Person
2025,10917869,country/FXX,dcid:Count_Person_0To14Years
2025,4116369,country/FXX,dcid:Count_Person_15To19Years
2025,32594636,country/FXX,dcid:Count_Person_20To59Years
2025,4153546,country/FXX,dcid:Count_Person_60To64Years
2025,7410114,country/FXX,dcid:Count_Person_65To74Years
2025,7159425,country/FXX,dcid:Count_Person_75OrMoreYears
2025,34132816,country/FXX,dcid:Count_Person_Female
2025,5324450,country/FXX,dcid:Count_Person_0To14Years_Female
2025,1988184,country/FXX,dcid:Count_Person_15To19Years_Female
2025,16442026,country/FXX,dcid:Count_Person_20To59Years_Female
2025,2148335,country/FXX,dcid:Count_Person_60To64Years_Female
2025,3973566,country/FXX,dcid:Count_Person_65To74Years_Female
2025,4256255,country/FXX,dcid:Count_Person_75OrMoreYears_Female
2025,32219143,country/FXX,dcid:Count_Person_Male
2025,5593419,country/FXX,dcid:Count_Person_0To14Years_Male
2025,2128185,country/FXX,dcid:Count_Person_15To19Years_Male
2025,16152610,country/FXX,dcid:Count_Person_20To59Years_Male
2025,2005211,country/FXX,dcid:Count_Person_60To64Years_Male
2025,3436548,country/FXX,dcid:Count_Person_65To74Years_Male
2025,2903170,country/FXX,dcid:Count_Person_75OrMoreYears_Male
